iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
80,1,800,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,1.0585986775409508,4.9707188633785435,1554.345832609214,1.0585986775409508,520.5939312929008,1.0,76.1514597478396,6767.721106807711,249991.14001442175,10,2025-09-23 13:21:00,5205.939312929008,192300.8769341706,240.37609616771326,,,,
81,1,810,196,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.0638612002296086,4.8529506133019655,1441.589120858407,1.0638612002296086,439.5610351796144,1.0,77.1514597478396,5714.293457334988,255705.43347175673,10,2025-09-23 23:21:00,4395.610351796144,196696.48728596675,242.83516948884784,,,,
82,1,820,200,79.0,450.18822254335,0.001159809013443258,1116.6350105083911,4.213366965164298,0.01159809013443258,1.0754592903640412,5.28882625552834,1600.7941168551115,1.0754592903640412,484.15910634672025,1.0,78.1514597478396,6294.068382507363,261999.5018542641,10,2025-09-30 12:24:00,4841.591063467203,201538.07834943396,245.778144328578,,,,
83,1,830,200,156.0,383.65654882927697,0.00034362575253422533,1000.2815094227807,3.817757549360159,0.003436257525342253,1.0788955478893834,4.896653097249542,1414.2068518732935,1.0788955478893834,413.92534245051274,1.0,79.1514597478396,5381.029451856666,267380.53130612074,10,2025-09-30 22:24:00,4139.253424505127,205677.33177393908,247.80401418546876,,,,
84,1,840,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,1.0880010558385238,5.000121241676117,1568.8052307097773,1.0880010558385238,535.0533293934642,1.0,80.1514597478396,6955.693282115035,274336.2245882358,10,2025-10-01 08:24:00,5350.533293934642,211027.86506787373,251.22364889032588,,,,
85,1,850,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.0932635785271816,4.8823529915995385,1453.7374535905662,1.0932635785271816,451.7093679117739,1.0,81.1514597478396,5872.221782853061,280208.44637108885,10,2025-10-01 18:24:00,4517.093679117739,215544.95874699147,253.58230440822527,,,,
86,1,860,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,1.1005512277132299,5.123731394855727,1551.382968513672,1.1005512277132299,471.4557368729649,1.0,82.1514597478396,6128.924579348544,286337.3709504374,10,2025-10-02 04:24:00,4714.557368729649,220259.5161157211,256.1157164136292,,,,
87,1,870,200,58.0,141.71274531305588,0.0008511740288831544,956.3626167081702,3.6602411952202987,0.008511740288831544,1.1090629680020614,4.76930416322236,1113.5309746287883,1.1090629680020614,157.16835792061798,1.0,83.1514597478396,2043.1886529680337,288380.5596034054,10,2025-10-02 14:24:00,1571.6835792061797,221831.1996949273,254.9783904539394,,,,
88,1,880,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,1.1149333635698129,4.747868497205479,1476.5249766548834,1.1149333635698129,536.2689241058703,1.0,84.1514597478396,6971.496013376313,295352.05561678176,10,2025-10-03 00:24:00,5362.6892410587025,227193.88893598597,258.1748737908932,,,,
89,2,890,200,14.0,478.7431733066838,0.00042726544877635085,1029.3696214623474,4.2373119779213155,0.004272654487763508,1.1192060180575765,5.356517995978892,1565.181862131169,1.1192060180575765,535.8122406688218,1.0,85.1514597478396,6965.559128694684,302317.61474547646,10,2025-08-12 11:24:00,5358.122406688218,232552.0113426742,261.29439476704965,,,,
