iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
124,0,1240,199,636.0,44.26534157832764,0.00015374624548245347,281.1969741983569,0.9296136840976285,0.0015374624548245347,1.246619661525606,2.1762333456232343,336.37901933404703,1.246619661525606,55.18204513569014,0.06805630072666216,18.867404293934975,717.3665867639718,19353.35532418782,10,2025-07-05 11:51:00,551.8204513569013,14887.196403221402,12.005803550985002,,,,
125,0,1250,199,103.0,13.038078313253072,0.00028304157679611764,233.12713364378703,0.7658374946335456,0.0028304157679611766,1.2494500772935673,2.0152875719271126,249.41756160004067,1.2494500772935673,16.290427956253634,0.036903182441744155,18.90430747637672,211.77556343129726,19565.130887619118,10,2025-07-06 15:12:00,162.90427956253635,15050.100682783937,12.04008054622715,,,,
126,0,1260,198,614.0,20.906151079136503,0.00022810403927804867,261.9381516931052,0.8790581823367133,0.0022810403927804868,1.2517311176863477,2.130789300023061,288.1070315499124,1.2517311176863477,26.16887985680718,0.04768777506908173,18.9519952514458,340.1954381384934,19905.32632575761,10,2025-07-07 12:54:00,261.6887985680718,15311.789481352009,12.152213874088895,,,,
127,0,1270,185,1127.0,23.180306176084414,0.000603462611748232,270.56416477399756,0.9527812168028539,0.006034626117482319,1.25776574380383,2.210546960606684,299.7195598131609,1.25776574380383,29.15539503916333,0.13988448106143572,19.091879732507238,379.0201355091233,20284.346461266734,10,2025-07-08 11:51:00,291.5539503916333,15603.343431743642,12.286097190349325,,,,
128,0,1280,196,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.2597763722973827,2.073947113684495,274.6716682326607,1.2597763722973827,16.639909429536143,0.026557630992990126,19.118437363500227,216.31882258396988,20500.665283850703,10,2025-07-11 17:09:00,166.39909429536144,15769.742526039003,12.320111348467972,,,,
129,0,1290,200,408.0,40.187692035398115,0.0006090866585947935,293.8500175535818,0.9724322969677461,0.006090866585947935,1.2658672388833307,2.238299535851077,344.7223003075248,1.2658672388833307,50.87228275394303,0.24477787058477232,19.363215234085,661.3396758012594,21162.004959651964,10,2025-07-14 14:39:00,508.72282753943034,16278.465353578433,12.618965390370878,,,,
130,0,1300,193,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.2708061926219325,2.0651113679447537,265.4903408474159,1.2708061926219325,21.035439032341948,0.08175366224613917,19.44496889633114,273.4607074204453,21435.46566707241,10,2025-07-15 00:39:00,210.35439032341947,16488.81974390185,12.683707495309116,,,,
131,0,1310,199,146.0,37.76747264616115,0.0003000564602520289,231.75902747704907,0.7802398218569827,0.003000564602520289,1.2738067572244527,2.0540465790814353,279.8674893370188,1.2738067572244527,48.10846185996976,0.11332374154872443,19.558292637879866,625.4100041796069,22060.87567125202,10,2025-07-15 17:12:00,481.0846185996976,16969.904362501547,12.954125467558432,,,,
132,0,1320,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.2758173857180053,2.089988127105118,274.8835479093611,1.2758173857180053,16.851789106236513,0.026557630992990126,19.584850268872856,219.07325838107468,22279.948929633094,10,2025-07-17 22:48:00,168.51789106236512,17138.422253563913,12.983653222396903,,,,
133,0,1330,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,1.2828112575927226,2.070000393957497,290.46393407878304,1.2828112575927226,46.1622886082294,0.2516762540543468,19.8365265229272,600.1097519069823,22880.058681540075,10,2025-07-22 21:00:00,461.62288608229403,17600.04513964621,13.233116646350533,,,,
134,0,1340,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,1.2842565029943558,2.0752174496914897,264.7092200735007,1.2842565029943558,24.473933257679974,0.027541880783216597,19.86406840371042,318.16113234983965,23198.219813889915,10,2025-07-25 15:54:00,244.73933257679974,17844.784472223007,13.317003337479857,,,,
135,0,1350,200,124.0,7.145059659091169,0.0002895266546115731,184.65256124793572,0.6753673512403887,0.002895266546115731,1.2871517695404715,1.9625191207808603,193.84933743160715,1.2871517695404715,9.196776183671437,0.02068685220096773,19.884755255911386,119.55809038772868,23317.777904277642,10,2025-07-27 16:51:00,91.96776183671437,17936.75223405972,13.286483136340534,,,,
136,0,1360,200,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.2920907232790733,2.0863958986018947,265.8426600677421,1.2920907232790733,21.387758252668174,0.08175366224613917,19.966508918157526,278.0408572846863,23595.81876156233,10,2025-07-28 06:54:00,213.87758252668175,18150.629816586403,13.346051335725296,,,,
137,0,1370,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,1.2990845951537906,2.086273731518565,291.0495342601557,1.2990845951537906,46.747888789602044,0.2516762540543468,20.21818517221187,607.7225542648266,24203.541315827155,10,2025-07-28 16:54:00,467.4788878960204,18618.108704482423,13.589860368235346,,,,
138,0,1380,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,1.3021969204215376,2.076574135424366,226.04715022372923,1.3021969204215376,3.7673663231080816,0.009004221417197615,20.227189393629068,48.975762200405065,24252.51707802756,10,2025-08-05 03:15:00,37.673663231080816,18655.782367713506,13.518682875154715,,,,
139,0,1390,196,1121.0,16.644438311687185,0.0003772605398453777,259.3479302646118,0.880553390432752,0.003772605398453777,1.3059695258199913,2.186522916252743,281.08505947406604,1.3059695258199913,21.73712920945421,0.06279289782890195,20.28998229145797,282.58267972290474,24535.099757750464,10,2025-08-09 07:06:00,217.3712920945421,18873.15365980805,13.577808388351114,,,,
140,0,1400,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.310908479558593,2.1052136548814144,266.15414719083094,1.310908479558593,21.69924537575703,0.08175366224613917,20.37173595370411,282.0901898848414,24817.189947635306,10,2025-08-13 18:30:00,216.9924537575703,19090.14611356562,13.635818652546872,,,,
141,0,1410,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,1.3123537249602262,2.10331467165736,265.2446657056744,1.3123537249602262,25.009378889853622,0.027541880783216597,20.39927783448733,325.1219255680971,25142.3118732034,10,2025-08-18 09:33:00,250.09378889853622,19340.239902464156,13.716482200329189,,,,
142,0,1420,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,1.31542715339313,2.0956669752501127,250.15963294130455,1.31542715339313,22.370043206656806,0.0522664646683626,20.451544299155692,290.8105616865385,25433.12243488994,10,2025-08-23 09:18:00,223.70043206656806,19563.940334530726,13.777422770796285,,,,
143,0,1430,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,1.318500581826034,2.0987404036830166,250.2118994059729,1.318500581826034,22.42230967132517,0.0522664646683626,20.503810763824056,291.49002572722725,25724.61246061717,10,2025-08-24 12:03:00,224.2230967132517,19788.16343124398,13.83787652534544,,,,
144,0,1440,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.3205112103195866,2.1346819517066993,275.4738917273465,1.3205112103195866,17.442132924221955,0.026557630992990126,20.530368394817046,226.74772801488544,25951.360188632054,10,2025-08-24 22:03:00,174.42132924221954,19962.5847604862,13.862906083670971,,,,
145,0,1450,2,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,1.3328678825698212,1.9717120408770132,163.5532927384747,1.3328678825698212,0.009156303221011176,8.488571103361037e-05,20.53045328052808,0.1190319418731453,25951.47922057393,10,2025-03-24 17:36:00,0.09156303221011175,19962.676323518408,13.767362981736833,,,,
146,0,1460,199,678.0,32.58354782608565,0.0003589205355665632,270.33028918113234,0.8684838524739346,0.003589205355665632,1.336457087925487,2.2049409403994216,313.8768026230636,1.336457087925487,43.54651344193125,0.11694904436397388,20.647402324892052,566.1046747451063,26517.583895319036,10,2025-09-03 20:12:00,435.46513441931256,20398.14145793772,13.971329765710767,,,,
147,0,1470,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.3384677164190395,2.152638457806152,275.7110724220605,1.3384677164190395,17.679313618935982,0.026557630992990126,20.673959955885042,229.83107704616776,26747.414972365204,10,2025-09-04 16:12:00,176.7931361893598,20574.93459412708,13.99655414566468,,,,
148,0,1480,200,1102.0,55.37495696721285,0.0004415722550805048,263.2283803483658,0.8865813012301844,0.004415722550805048,1.3428834389698445,2.229464740200029,337.59049299330377,1.3428834389698445,74.36211264493795,0.2445204462299809,20.918480402115023,966.7074643841934,27714.1224367494,10,2025-09-05 16:06:00,743.6211264493795,21318.55572057646,14.40442954093004,,,,
149,0,1490,200,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,1.3470419609027242,2.1200340178766464,261.38175745759463,1.3470419609027242,24.571889397596905,0.07585713285703809,20.99433753497206,319.4345621687598,28033.55699891816,10,2025-09-06 21:57:00,245.71889397596905,21564.27461455243,14.472667526545255,,,,
150,0,1500,198,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,1.3510879965148879,2.194867941045238,303.1976736249935,1.3510879965148879,48.147565783330656,0.14418510585606006,21.13852264082812,625.9183551832986,28659.475354101458,10,2025-09-09 11:51:00,481.47565783330657,22045.750272385736,14.697166848257158,,,,
151,0,1510,193,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,1.3542356562343631,2.2409673816950413,279.28890147531035,1.3542356562343631,11.360874341645017,0.026406162309041272,21.164928803137162,147.69136644138524,28807.166720542842,10,2025-09-10 14:15:00,113.60874341645017,22159.359015802187,14.675072195895488,,,,
152,0,1520,200,674.0,11.77606441281109,4.23772599358623e-05,270.66296027447004,0.8690847918267143,0.000423772599358623,1.3546594288337217,2.223744220660436,286.6155169658378,1.3546594288337217,15.952556691367787,0.004990373426431532,21.169919176563592,207.38323698778123,29014.549957530624,10,2025-09-11 17:27:00,159.52556691367786,22318.884582715866,14.683476699155175,,,,
153,0,1530,199,63.0,39.92478806170313,0.000126866696466559,251.61796730267767,0.7870594227590834,0.00126866696466559,1.3559280957983872,2.1429875185574705,305.753109154337,1.3559280957983872,54.13514185165931,0.05065125968515789,21.22057043624875,703.7568440715711,29718.306801602193,10,2025-09-17 19:51:00,541.3514185165932,22860.236001232457,14.941330719759776,,,,
154,0,1540,200,649.0,15.788491897543372,0.0011765836237416177,267.7213049176613,0.8915987743582044,0.011765836237416177,1.3676939320358035,2.259292706394008,289.31512948192784,1.3676939320358035,21.59382456426652,0.1857648101022675,21.406335246351016,280.71971933546473,29999.02652093766,10,2025-09-18 11:48:00,215.9382456426652,23076.17424687512,14.984528731737091,,,,
155,0,1550,199,1092.0,19.796318091450917,0.00019402645943094219,265.42482164538876,0.8989789251487227,0.001940264594309422,1.3696341966301129,2.2686131217788357,292.5385358708073,1.3696341966301129,27.113714225418548,0.038410095090529284,21.444745341441546,352.4782849304411,30351.5048058681,10,2025-09-18 21:48:00,271.1371422541855,23347.311389129307,15.062781541373747,,,,
156,0,1560,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.3745731503687146,2.168878325691536,267.207977671919,1.3745731503687146,22.753075856845072,0.08175366224613917,21.526499003687686,295.78998613898597,30647.294792007084,10,2025-09-30 15:06:00,227.53075856845072,23574.842147697756,15.112078299806255,,,,
157,0,1570,199,84.0,13.574211273317102,0.00011347681220720036,197.85150442681612,0.7163984603985384,0.0011347681220720035,1.3757079184907866,2.092106378889325,216.52565436278536,1.3757079184907866,18.67414993596924,0.015403582235230667,21.541902585922916,242.76394916760012,30890.058741174686,10,2025-10-02 19:24:00,186.7414993596924,23761.58364705745,15.13476665417672,,,,
158,0,1580,200,165.0,129.4149999999981,1.1313254918780852e-05,144.37660055905513,0.6055710269117011,0.00011313254918780852,1.3758210510399744,1.9813920779516754,322.4284818793908,1.3758210510399744,178.05188132033567,0.014641048853140024,21.556543634776055,2314.674457164364,33204.73319833905,10,2025-11-21 12:15:00,1780.5188132033568,25542.10246026081,16.165887633076462,,,,
159,0,1590,200,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,1.380227077072465,1.9559837060496919,136.73102950971992,1.380227077072465,1.1371756613098343,0.0036301458292450923,21.5601737806053,14.783283597027845,33219.51648193607,10,2025-11-21 22:15:00,11.371756613098343,25553.474216873907,16.07136743199617,,,,
160,0,1600,199,278.0,3.0386668667467966,0.00043372547983875416,131.60728607952387,0.5781811762338998,0.004337254798387541,1.3845643318708525,1.9627455081047522,135.81451583965924,1.3845643318708525,4.207229760135375,0.01317947244849878,21.5733532530538,54.69398688175987,33274.21046881783,10,2025-11-22 08:15:00,42.07229760135375,25595.54651447526,15.997216571547037,,,,
161,0,1610,201,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,1.3917398395103189,1.9775942554757207,154.30126273902744,1.3917398395103189,22.58918666788338,0.11646492893510961,21.689818181988908,293.65942668248397,33567.86989550031,10,2025-11-25 19:30:00,225.8918666788338,25821.438381154094,16.03816048518888,,,,
162,0,1620,199,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,1.441739839510319,2.020094144775678,152.14174494141545,1.441739839510319,27.711534435704827,1.0,22.689818181988908,360.2499476641628,33928.11984316447,10,2025-12-24 19:15:00,277.1153443570483,26098.55372551114,16.110218349080952,,,,
163,0,1630,199,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,1.4566991754000833,2.064626891884668,179.58713534339813,1.4566991754000833,28.37904403112847,0.29143398929670206,22.98125217128561,368.9275724046701,34297.04741556914,10,2025-12-26 08:03:00,283.79044031128467,26382.344165822426,16.185487218295968,,,,
164,0,1640,200,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,1.5066991754000834,2.0850534806654424,153.39032171240981,1.5066991754000834,28.96011120669919,1.0,23.98125217128561,376.48144568708943,34673.52886125623,10,2025-12-26 18:03:00,289.6011120669919,26671.94527788942,16.263381267005744,,,,
165,0,1650,192,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.513444378862722,2.3043062314602807,277.5062613344115,1.513444378862722,36.11395959773265,0.16095471279312748,24.14220688407874,469.4814747705245,35143.01033602675,10,2025-04-23 05:09:00,361.1395959773265,27033.084873866745,16.38368780234348,,,,
166,0,1660,34,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.5183833326013239,2.312688507924145,269.5884431891216,1.5183833326013239,25.13354137404767,0.08175366224613917,24.22396054632488,326.7360378626197,35469.74637388937,10,2025-04-24 15:30:00,251.3354137404767,27284.42028760722,16.436397763618807,,,,
167,0,1670,200,1126.0,37.72253859649113,0.0005448539528826048,263.4074268918673,0.9185910397459189,0.0054485395288260486,1.5238318721301498,2.4424229118760685,320.8902335028602,1.5238318721301498,57.48280661099291,0.2055327426706482,24.429493288995527,747.2764859429078,36217.02285983228,10,2025-05-22 16:57:00,574.8280661099291,27859.24835371715,16.682184642944403,,,,
168,1,1680,199,385.0,1.1439632867131464,0.0003399015788702161,232.58756147410037,0.7598148585861064,0.0033990157887021613,1.5272308879188519,2.2870457465049583,234.33465754021387,1.5272308879188519,1.7470960661134867,0.003888349273233602,24.43338163826876,22.712248859475327,36239.735108691755,10,2025-06-03 17:27:00,17.470960661134868,27876.719314378286,16.593285306177552,,,,
169,1,1690,192,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.5298297840177508,2.4210392746960316,295.51384378237555,1.5298297840177508,28.048784120461544,0.047649664290153444,24.481031302558915,364.6341935660001,36604.36930225776,10,2025-06-11 07:57:00,280.48784120461545,28157.207155582902,16.66106932283012,,,,
170,1,1700,200,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.5365749874803896,2.327436840077948,278.0582062071508,1.5365749874803896,36.665904470471965,0.16095471279312748,24.641986015352042,476.6567581161355,37081.02606037389,10,2025-06-11 17:57:00,366.65904470471963,28523.866200287623,16.778744823698602,,,,
171,1,1710,199,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.5433201909430283,2.3341820435405873,278.21916091994393,1.5433201909430283,36.826859183265086,0.16095471279312748,24.80294072814517,478.7491693824461,37559.77522975634,10,2025-06-12 03:57:00,368.2685918326508,28892.134792120272,16.895985258549867,,,,
172,1,1720,199,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,1.547478712875908,2.3204707698498304,265.0379982011258,1.547478712875908,28.228130141128055,0.07585713285703809,24.87879786100221,366.9656918346647,37926.74092159101,10,2025-06-12 14:21:00,282.28130141128054,29174.416093531552,16.96186982182067,,,,
173,1,1730,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.550077608974807,2.4412870996530875,295.8850791165693,1.550077608974807,28.420019454655282,0.047649664290153444,24.926447525292364,369.46025291051865,38296.201174501526,10,2025-06-13 07:27:00,284.20019454655284,29458.616288078105,17.02810190062318,,,,
174,1,1740,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.5506776099170607,2.4221870106000267,298.07391217578663,1.5506776099170607,37.55268775186052,0.014530194987777585,24.94097772028014,488.18494077418677,38784.386115275716,10,2025-06-13 17:27:00,375.52687751860515,29834.14316559671,17.146059290572822,,,,
175,1,1750,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.5532765060159597,2.4444859966942403,295.9437295451779,1.5532765060159597,28.478669883263905,0.047649664290153444,24.988627384570297,370.22270848243073,39154.60882375815,10,2025-06-14 11:54:00,284.78669883263905,30118.92986442935,17.2108170653882,,,,
176,1,1760,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.5538765069582134,2.4253859076411795,298.1513797170528,1.5538765069582134,37.63015529312668,0.014530194987777585,25.003157579558074,489.1920188106468,39643.800842568795,10,2025-06-14 21:54:00,376.30155293126677,30495.231417360614,17.326836032591256,,,,
177,1,1770,200,1120.0,20.438579692626483,0.0004632927209295616,279.9408931018526,0.928854431762206,0.004632927209295616,1.558509434167509,2.487363865929715,311.7946123737955,1.558509434167509,31.85371927194284,0.09469045197732606,25.0978480315354,414.0983505352569,40057.89919310405,10,2025-06-15 07:54:00,318.5371927194284,30813.768610080042,17.40890881925426,,,,
178,1,1780,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.561108330266408,2.4523178209446885,296.08732274094723,1.561108330266408,28.622263079033235,0.047649664290153444,25.145497695825554,372.0894200274321,40429.988613131485,10,2025-06-15 17:54:00,286.22263079033235,31099.991240870375,17.47190519150021,,,,
179,1,1790,199,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.5617083312086617,2.4332177318916273,298.3410426416502,1.5617083312086617,37.819818217724055,0.014530194987777585,25.160027890813332,491.6576368304128,40921.6462499619,10,2025-06-16 03:54:00,378.19818217724054,31478.189423047614,17.585580683266823,,,,
180,1,1800,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.5810691179326937,2.3743223447298294,284.9059298809082,1.5810691179326937,30.621309158887605,0.3749694615571553,25.53499735237049,398.0770190655389,41319.72326902744,10,2025-06-17 14:39:00,306.21309158887607,31784.40251463649,17.65800139702027,,,,
181,1,1810,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.6004299046567256,2.3936831314538614,285.2808993424654,1.6004299046567256,30.996278620444762,0.3749694615571553,25.909966813927646,402.9516220657819,41722.67489109322,10,2025-06-20 09:36:00,309.96278620444764,32094.36530084094,17.73169353637621,,,,
182,1,1820,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.6197906913807576,2.4130439181778933,285.65586880402253,1.6197906913807576,31.371248082001916,0.3749694615571553,26.284936275484803,407.8262250660249,42130.50111615925,10,2025-06-20 19:36:00,313.71248082001915,32408.07778166096,17.806636143769758,,,,
183,1,1830,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.6218013198743102,2.4359720612614226,279.453518782792,1.6218013198743102,21.42175997966744,0.026557630992990126,26.311493906477793,278.4828797356767,42408.98399589492,10,2025-06-21 17:24:00,214.2175997966744,32622.295381457632,17.826390918829308,,,,
184,1,1840,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.622401320816564,2.49391072149953,299.81084195576705,1.622401320816564,39.28961753184091,0.014530194987777585,26.32602410146557,510.7650279139319,42919.74902380886,10,2025-06-22 16:18:00,392.8961753184091,33015.191556776044,17.9430388895522,,,,
185,1,1850,200,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,1.6264473564287276,2.4702273009590776,313.01041930085324,1.6264473564287276,57.960311459190365,0.14418510585606006,26.47020920732163,753.4840489694748,43673.233072778334,10,2025-06-23 13:00:00,579.6031145919037,33594.79467136795,18.1593484710097,,,,
186,1,1860,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.6313863101673294,2.425691485490151,271.45896228075304,1.6313863101673294,27.004060465679135,0.08175366224613917,26.55196286956777,351.05278605382875,44024.28585883216,10,2025-06-23 23:00:00,270.04060465679134,33864.835276024736,18.206900686034803,,,,
187,1,1870,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,1.6345339698868047,2.521265695347483,281.6403636487663,1.6345339698868047,13.71233651510096,0.026406162309041272,26.57836903187681,178.26037469631248,44202.546233528476,10,2025-06-26 18:12:00,137.1233651510096,34001.95864117575,18.182865583516442,,,,
188,1,1880,200,612.0,8.334750922509512,0.00035504654347064373,275.5092021580025,0.8921997137109842,0.0035504654347064376,1.6380844353215112,2.530284149032495,289.1622279164469,1.6380844353215112,13.653025758444437,0.029592245057257615,26.60796127693407,177.4893348597777,44380.03556838825,10,2025-06-27 13:48:00,136.53025758444437,34138.488898760195,18.15877069082989,,,,
189,1,1890,199,552.0,56.431086397058394,0.0001772279119609443,245.77532458726517,0.7848741290027027,0.001772279119609443,1.6398567144411207,2.4247308434438235,338.3142205186884,1.6398567144411207,92.5388959314232,0.10001163611838307,26.70797291305245,1203.0056471085018,45583.041215496756,10,2025-06-27 23:48:00,925.388959314232,35063.877858074426,18.552316327023505,,,,
190,1,1900,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,1.643004374160596,2.529736099621274,281.71142306751256,1.643004374160596,13.78339593384722,0.026406162309041272,26.734379075361492,179.18414714001386,45762.22536263677,10,2025-06-28 09:45:00,137.8339593384722,35201.7118174129,18.52721674600679,,,,
191,1,1910,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,1.646116699428343,2.4204939144311712,227.04213936320713,1.646116699428343,4.762355462585994,0.009004221417197615,26.74338329677869,61.91062101361793,45824.13598365038,10,2025-06-28 19:45:00,47.62355462585994,35249.33537203876,18.455149409444378,,,,
192,1,1920,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.6467167003705967,2.5182261010535623,300.39968637456883,1.6467167003705967,39.87846195064271,0.014530194987777585,26.757913491766466,518.4200053583552,46342.55598900874,10,2025-06-29 05:45:00,398.7846195064271,35648.11999154519,18.56672916226312,,,,
193,1,1930,198,1051.0,13.095940902021061,0.0001370204550442617,233.82201220168696,0.7634867158751859,0.001370204550442617,1.6480869049210394,2.4115736207962253,255.4052609099277,1.6480869049210394,21.583248708240735,0.017944117816276847,26.775857609582744,280.58223320712955,46623.13822221587,10,2025-06-29 15:45:00,215.83248708240734,35863.952478627594,18.58235879721637,,,,
194,1,1940,199,636.0,44.26534157832764,0.00015374624548245347,281.1969741983569,0.9296136840976285,0.0015374624548245347,1.649624367375864,2.5792380514734923,354.21816029618213,1.649624367375864,73.02118609782526,0.06805630072666216,26.843913910309407,949.2754192717285,47572.4136414876,10,2025-07-05 11:51:00,730.2118609782526,36594.16433960585,18.86297130907518,,,,
195,1,1950,199,103.0,13.038078313253072,0.00028304157679611764,233.12713364378703,0.7658374946335456,0.0028304157679611766,1.6524547831438252,2.418292277777371,254.67196851552586,1.6524547831438252,21.544834871738814,0.036903182441744155,26.88081709275115,280.0828533326046,47852.4964948202,10,2025-07-06 15:12:00,215.44834871738814,36809.612688323235,18.876724455550377,,,,
196,1,1960,198,614.0,20.906151079136503,0.00022810403927804867,261.9381516931052,0.8790581823367133,0.0022810403927804868,1.6547358235366056,2.533794005873319,296.5323088160209,1.6547358235366056,34.59415712291564,0.04768777506908173,26.928504867820234,449.7240425979033,48302.22053741811,10,2025-07-07 12:54:00,345.9415712291564,37155.554259552395,18.95691543854714,,,,
197,1,1970,185,1127.0,23.180306176084414,0.000603462611748232,270.56416477399756,0.9527812168028539,0.006034626117482319,1.660770449654088,2.613551666456942,309.06133228517274,1.660770449654088,38.49716751117515,0.13988448106143572,27.06838934888167,500.4631776452769,48802.68371506338,10,2025-07-08 11:51:00,384.9716751117515,37540.52593466415,19.05610453536251,,,,
198,1,1980,196,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.6627810781476406,2.476951819534753,279.99480490396996,1.6627810781476406,21.963046100845407,0.026557630992990126,27.09494697987466,285.5195993109903,49088.20331437437,10,2025-07-11 17:09:00,219.63046100845406,37760.1563956726,19.070786058420506,,,,
199,1,1990,200,408.0,40.187692035398115,0.0006090866585947935,293.8500175535818,0.9724322969677461,0.006090866585947935,1.6688719447335887,2.641304241701335,360.9181293150512,1.6688719447335887,67.06811176146941,0.24477787058477232,27.339724850459433,871.8854528991023,49960.08876727347,10,2025-07-14 14:39:00,670.6811176146941,38430.8375132873,19.311978649893113,,,,
200,1,2000,193,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.6738108984721904,2.4681160737950116,272.1612092842225,1.6738108984721904,27.706307469148538,0.08175366224613917,27.421478512705573,360.18199709893105,50320.2707643724,10,2025-07-15 00:39:00,277.0630746914854,38707.90058797878,19.35395029398939,,,,
201,1,2010,199,146.0,37.76747264616115,0.0003000564602520289,231.75902747704907,0.7802398218569827,0.003000564602520289,1.6768114630747106,2.4570512849316932,295.08795854149264,1.6768114630747106,63.328931064443594,0.11332374154872443,27.5348022542543,823.2761038377668,51143.546868210164,10,2025-07-15 17:12:00,633.289310644436,39341.18989862322,19.572731292847372,,,,
