iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
142,0,1420,200,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.0621919415781565,5.331436227508432,938.462594559974,0.0621919415781565,1.2300747131053857,0.0003887858825550261,1.603564724833294,15.990971270370016,2050.457077999006,10,2024-04-02 19:33:00,12.300747131053857,1577.2746753838505,1.110756813650599,,,,
143,0,1430,200,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.062287665525296694,5.880142852847968,999.4682560204991,0.062287665525296694,0.7604197283541904,0.0011686162463702323,1.6047333410796643,9.885456468604476,2060.34253446761,10,2024-04-03 05:33:00,7.604197283541904,1584.8788726673924,1.1083069039632114,,,,
144,0,1440,200,402.0,0.3035814675596227,1.451089645055889e-06,1130.409419609657,5.666812735339081,1.451089645055889e-05,0.062302176421747256,5.729114911760829,1130.4283333958074,0.062302176421747256,0.018913786150272553,4.405239240066387e-06,1.6047377463189043,0.24587921995354317,2060.588413687564,10,2024-04-03 15:33:00,0.18913786150272555,1585.0680105288952,1.1007416739783995,,,,
145,0,1450,200,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.062328011789823674,5.239589152146245,897.593051917236,0.062328011789823674,0.8248383747891185,0.0003419008950275644,1.605079647213932,10.722898872258542,2071.3113125598225,10,2024-04-04 01:33:00,8.248383747891184,1593.3163942767865,1.0988388926046804,,,,
146,0,1460,198,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.06247472496448889,5.9237087166059705,973.4588203237399,0.06247472496448889,2.918751793397345,0.006854281341974714,1.6119339285559067,37.94377331416549,2109.255085873988,10,2024-04-04 11:33:00,29.18751793397345,1622.5039122107598,1.1113040494594246,,,,
147,0,1470,149,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06252545912695676,5.607942252470373,880.8779572101445,0.06252545912695676,4.999896702069333,0.004056996544244123,1.6159909251001507,64.99865712690134,2174.2537430008892,10,2024-04-04 21:33:00,49.99896702069333,1672.502879231453,1.1377570607016687,,,,
148,0,1480,200,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.06280965904870373,6.152757349728615,1135.4498886742297,0.06280965904870373,1.77063351316587,0.00801172802887048,1.6240026531290213,23.01823567115631,2197.2719786720454,10,2024-04-05 07:33:00,17.706335131658697,1690.2092143631119,1.1420332529480486,,,,
149,0,1490,200,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.06290538299584392,5.880760570318515,999.4757972334694,0.06290538299584392,0.767960941324556,0.0011686162463702323,1.6251712693753915,9.983492237219227,2207.2554709092647,10,2024-04-05 17:33:00,7.67960941324556,1697.8888237763574,1.1395227005210453,,,,
150,0,1500,199,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.06298493953992658,5.293488170718414,842.8539209030446,0.06298493953992658,1.3445432786624008,0.001698298313871477,1.626869567689263,17.47906262261121,2224.734533531876,10,2024-04-06 03:33:00,13.445432786624007,1711.3342565629814,1.1408895043753209,,,,
151,0,1510,200,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06303567370239445,5.608452467045811,880.9187569133165,0.06303567370239445,5.040696405241425,0.004056996544244123,1.6309265642335071,65.52905326813853,2290.2635868000143,10,2024-04-06 16:30:00,50.40696405241425,1761.7412206153956,1.1667160401426462,,,,
152,0,1520,200,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.06311523024647711,5.2936184614249635,842.8567022265648,0.06311523024647711,1.347324602182663,0.001698298313871477,1.6326248625473787,17.51521982837462,2307.778806628389,10,2024-04-07 02:30:00,13.47324602182663,1775.2144666372221,1.1679042543665934,,,,
153,0,1530,172,1829.0,85.34635425046834,1.7787807709187933e-06,1029.2357509079532,6.333971497626738,1.7787807709187932e-05,0.0631330180541863,6.397104515680924,1034.6239238317069,0.0631330180541863,5.388172923753797,0.001518124538087565,1.6341429870854662,70.04624800879937,2377.8250546371883,10,2024-04-07 12:30:00,53.88172923753797,1829.09619587476,1.1954877097220653,,,,
154,0,1540,173,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.06317834214158416,5.606951346942591,721.3958760375286,0.06317834214158416,14.133716943424346,0.010139516174148992,1.6442825032596153,183.73832026451652,2561.5633749017047,10,2024-04-07 22:24:00,141.33716943424346,1970.4333653090034,1.2795021852655866,,,,
155,0,1550,181,1585.0,21.892129561235286,1.870946002443686e-05,1259.203244096726,6.298377671990886,0.00018709460024436862,0.06336543674182853,6.361743108732715,1260.5904484475823,0.06336543674182853,1.3872043508563687,0.004095899228757241,1.6483784024883725,18.033656561132794,2579.5970314628375,10,2024-04-08 08:30:00,13.872043508563687,1984.305408817567,1.2801970379468175,,,,
156,0,1560,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.06337876105144867,5.262661498318267,757.4086880471632,0.06337876105144867,1.356459988931062,0.0002851727073867512,1.6486635751957592,17.633979856103807,2597.2310113189415,10,2024-04-08 18:30:00,13.564599889310621,1997.8700087068776,1.2806859030172293,,,,
157,0,1570,200,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.06342408513884654,5.607197089939853,721.4508515536058,0.06342408513884654,14.188692459501542,0.010139516174148992,1.6588030913699083,184.45300197352003,2781.6840132924617,10,2024-04-09 04:30:00,141.88692459501542,2139.756933301893,1.3629025052878299,,,,
158,0,1580,200,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.06344204105543194,5.611282881904408,735.3827591056569,0.06344204105543194,3.5566384371582935,0.0010066306512156533,1.659809722021124,46.236299683057815,2827.9203129755197,10,2024-04-09 14:30:00,35.566384371582934,2175.3233176734757,1.3767869099199213,,,,
159,0,1590,185,745.0,97.80153530618186,3.192946816878144e-05,503.77846764437277,4.915459735980044,0.0003192946816878144,0.06376133573711976,4.979221071717164,510.014424172636,0.06376133573711976,6.235956528263233,0.03122751008416688,1.6910372321052909,81.06743486742204,2908.9877478429416,10,2024-04-10 00:30:00,62.35956528263233,2237.682882956108,1.4073477251296278,,,,
160,0,1600,135,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.06377929165370516,5.611620132502681,735.4016657867916,0.06377929165370516,3.57554511829305,0.0010066306512156533,1.6920438627565066,46.48208653780965,2955.4698343807513,10,2024-04-10 12:12:00,35.7554511829305,2273.4383341390385,1.420898958836899,,,,
161,0,1610,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.06381623609064183,5.100729796714263,618.3848275981286,0.06381623609064183,1.0736657893260102,0.0006215656151902575,1.6926654283716969,13.957655261238134,2969.4274896419893,10,2024-04-10 20:36:00,10.736657893260102,2284.1749920322986,1.4187422310759619,,,,
162,0,1620,176,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.06384207145871824,5.24110321181514,897.6130887270228,0.06384207145871824,0.8448751845759606,0.0003419008950275644,1.6930073292667245,10.983377399487487,2980.4108670414766,10,2024-04-11 06:36:00,8.448751845759606,2292.623743878058,1.4151998419000358,,,,
163,0,1630,170,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06387095791555723,4.981412887361155,816.2804702247759,0.06387095791555723,1.679256218014717,0.0007594650815699736,1.6937667943482944,21.830330834191322,3002.241197875668,10,2024-04-11 18:15:00,16.792562180147172,2309.4163060582055,1.4168198196676107,,,,
164,0,1640,196,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06389984437239622,4.981441773817994,816.2812296898574,0.06389984437239622,1.680015683096287,0.0007594650815699736,1.6945262594298642,21.84020388025173,3024.08140175592,10,2024-04-12 04:15:00,16.80015683096287,2326.2164628891683,1.4184246724933953,,,,
165,0,1650,198,924.0,179.87043751953686,1.5745474377821952e-05,854.6500339286965,5.124507545504807,0.00015745474377821953,0.06405729911617444,5.1885648446209816,866.1720483470426,0.06405729911617444,11.522014418346139,0.02832145365291492,1.722847713082779,149.7861874384998,3173.86758919442,10,2024-04-12 14:12:00,115.22014418346139,2441.4366070726296,1.4796585497409875,,,,
166,0,1660,173,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06408618557301343,4.981628115018611,816.2861288589011,0.06408618557301343,1.6849148521399464,0.0007594650815699736,1.723607178164349,21.903893077819305,3195.771482272239,10,2024-04-13 00:12:00,16.849148521399464,2458.285755594029,1.480895033490379,,,,
167,0,1670,170,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.06409202140843581,4.973493781494078,870.3735587573811,0.06409202140843581,6.67266205024825,0.0006075726229045073,1.7242147507872534,86.74460665322725,3282.516088925466,10,2024-04-13 10:12:00,66.7266205024825,2525.0123760965116,1.5119834587404262,,,,
168,0,1680,169,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06414275557090368,5.60955954891432,881.0072855712516,0.06414275557090368,5.129225063176439,0.004056996544244123,1.7282717473314975,66.67992582129371,3349.19601474676,10,2024-04-13 20:12:00,51.29225063176439,2576.304626728276,1.5335146587668311,,,,
169,0,1690,197,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06419348973337155,5.609610283076788,881.0113425677959,0.06419348973337155,5.133282059720683,0.004056996544244123,1.7323287438757415,66.73266677636887,3415.9286815231285,10,2024-04-14 06:15:00,51.33282059720683,2627.637447325483,1.5548150575890434,,,,
170,0,1700,173,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.06419564901909228,5.74291577133101,957.3152998340125,0.06419564901909228,3.0489845558392896,0.00010255568585596383,1.7324312995615976,39.63679922591077,3455.565480749039,10,2024-04-14 16:15:00,30.489845558392897,2658.127292883876,1.5636042899316918,,,,
171,0,1710,167,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.06424801912391054,5.8035088046181995,983.4562477476481,0.06424801912391054,2.3787330715667796,0.0019389625079700218,1.7343702620695676,30.923529930368137,3486.4890106794073,10,2024-04-15 02:12:00,23.787330715667796,2681.914623599544,1.568371124912014,,,,
172,0,1720,195,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.06453221904565751,6.154479909725569,1135.4984484420304,0.06453221904565751,1.8191932809665552,0.00801172802887048,1.742381990098438,23.649512652565218,3510.1385233319725,10,2024-04-15 12:12:00,18.191932809665552,2700.1065564092096,1.5698293932611684,,,,
173,0,1730,168,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.06457754313305537,5.608350547934062,721.7088932850546,0.06457754313305537,14.44673419095032,0.010139516174148992,1.7525215062725872,187.80754448235416,3697.946067814327,10,2024-04-15 22:12:00,144.4673419095032,2844.573898318713,1.6442623689703544,,,,
174,0,1740,201,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06461555769876118,5.543934395890176,1122.1890495428886,0.06461555769876118,2.0727026670595388,0.001219410534114268,1.7537409168067015,26.945134671774007,3724.891202486101,10,2024-04-16 08:12:00,20.727026670595386,2865.3009249893084,1.6467246695340854,,,,
175,0,1750,179,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.06468286256781783,6.126123437709458,1038.7251010052048,0.06468286256781783,5.723109678334584,0.005955103596309015,1.7596960204030105,74.4004258183496,3799.2916283044506,10,2024-04-17 16:03:00,57.23109678334584,2922.5320217726544,1.6700182981558025,,,,
176,0,1760,182,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.06470869793589425,5.2419698382923166,897.6245575153647,0.06470869793589425,0.8563439729177665,0.0003419008950275644,1.7600379212980382,11.132471647930966,3810.4240999523813,10,2024-04-18 02:00:00,8.563439729177665,2931.0954615018322,1.6653951485805865,,,,
177,0,1770,168,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06473758439273324,4.982279513838331,816.3032550388444,0.06473758439273324,1.7020410320833896,0.0007594650815699736,1.760797386379608,22.126533417084065,3832.5506333694652,10,2024-04-18 20:27:00,17.020410320833896,2948.115871822666,1.6656021874704328,,,,
178,0,1780,172,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.06480488926178989,6.12624546440343,1038.735897870488,0.06480488926178989,5.733906543617942,0.005955103596309015,1.766752489975917,74.54078506703324,3907.0914184364983,10,2024-04-19 06:24:00,57.33906543617942,3005.4549372588453,1.6884578299206996,,,,
179,0,1790,171,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.06495160243645509,5.926185594077936,973.574537368792,0.06495160243645509,3.034468838449341,0.006854281341974714,1.7736067713178918,39.448094899841436,3946.53951333634,10,2024-04-19 16:30:00,30.34468838449341,3035.799625643339,1.6959774444934854,,,,
180,0,1800,170,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06500233659892296,5.610419129942339,881.0760226330367,0.06500233659892296,5.197962124961596,0.004056996544244123,1.7776637678621359,67.57350762450075,4014.113020960841,10,2024-04-20 02:30:00,51.97962124961596,3087.7792468929547,1.7154329149405303,,,,
181,0,1810,169,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.0651075311586736,5.069328655317222,1002.2054024715829,0.0651075311586736,1.3946378472157948,0.002253323259822252,1.7799170911219582,18.13029201380533,4032.2433129746464,10,2024-04-20 12:30:00,13.946378472157948,3101.7256253651126,1.7136605665000622,,,,
182,0,1820,174,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06513641761551259,4.9826783470611105,816.313740918361,0.06513641761551259,1.7125269115998443,0.0007594650815699736,1.780676556203528,22.262849850797974,4054.5061628254443,10,2024-04-20 22:24:00,17.125269115998442,3118.850894481111,1.7136543376269842,,,,
183,0,1830,184,1774.0,45.78091409729406,1.5038137503953664e-05,859.6617680978634,5.906211457591692,0.00015038137503953664,0.06528679899055212,5.971498256582245,862.6506574341372,0.06528679899055212,2.988889336273771,0.0068845968125179876,1.787561153016046,38.85556137155903,4093.3617241970032,10,2024-04-21 08:30:00,29.88889336273771,3148.7397878438487,1.7206228348873491,,,,
184,0,1840,169,638.0,44.51020304568743,3.3051168023722e-06,762.953039121229,4.363645970728374,3.3051168023722e-05,0.06531985015857585,4.42896582088695,765.8604389147011,0.06531985015857585,2.907399793472089,0.001471114199632998,1.789032267215679,37.796197315137164,4131.15792151214,10,2024-04-21 18:24:00,29.073997934720893,3177.8137857785696,1.727072709662266,,,,
185,0,1850,200,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.06534568552665226,5.242606825883074,897.6329873014919,0.06534568552665226,0.8647737590449643,0.0003419008950275644,1.7893741681107067,11.242058867584536,4142.399980379724,10,2024-04-22 04:30:00,8.647737590449644,3186.4615233690192,1.7224116342535238,,,,
186,0,1860,164,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.06537777878549177,5.3199239034933505,1059.6543083321153,0.06537777878549177,1.0707149798409397,0.0005256026379256005,1.7898997707486324,13.919294737932216,4156.319275117657,10,2024-04-22 14:30:00,10.707149798409397,3197.1686731674286,1.7189078887996927,,,,
187,0,1870,170,631.0,13.657909577630667,1.890945688637825e-05,764.1613191440048,4.184304458198777,0.0001890945688637825,0.06556687335435554,4.249871331553132,765.0568255715665,0.06556687335435554,0.8955064275617496,0.0025826365231625967,1.792482407271795,11.641583558302745,4167.96085867596,10,2024-04-23 00:24:00,8.955064275617495,3206.123737443046,1.7145046724294364,,,,
188,0,1880,165,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06560488792006135,5.5449237261114765,1122.2207847388897,0.06560488792006135,2.1044378630606526,0.001219410534114268,1.7937018178059094,27.357692219788486,4195.318550895748,10,2024-04-23 10:30:00,21.044378630606527,3227.1681160736525,1.7165787851455598,,,,
189,0,1890,170,153.0,81.84278596187117,9.221823555043436e-06,852.3886349465834,4.823095353309445,9.221823555043436e-05,0.06569710615561178,4.888792459465057,857.7654691439914,0.06569710615561178,5.376834197408064,0.007547397313935618,1.8012492151198451,69.89884456630483,4265.217395462052,10,2024-04-23 20:24:00,53.76834197408064,3280.936458047733,1.7359452158982716,,,,
190,0,1900,196,1577.0,123.40916846652308,1.0716552526352906e-05,1272.1821998419955,6.078638623742141,0.00010716552526352906,0.06580427168087531,6.144442895423016,1280.3030502916774,0.06580427168087531,8.120850449681996,0.013225208361050294,1.8144744234808954,105.57105584586594,4370.788451307918,10,2024-04-24 06:30:00,81.20850449681996,3362.144962544553,1.7695499802866068,,,,
191,0,1910,170,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.06590946624062595,5.070130590399175,1002.2225803463449,0.06590946624062595,1.4118157219777048,0.002253323259822252,1.8167277467407177,18.353604385710163,4389.142055693628,10,2024-04-24 16:30:00,14.118157219777048,3376.26311976433,1.767677026054623,,,,
192,0,1920,179,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06596020040309382,5.61137699374651,881.1526189530379,0.06596020040309382,5.274558444962719,0.004056996544244123,1.8207847432849618,68.56925978451535,4457.711315478144,10,2024-04-25 02:24:00,52.74558444962719,3429.008704213957,1.7859420334447693,,,,
193,0,1930,200,278.0,80.07900094250701,2.599391809909318e-07,1210.964474078691,5.728953575765729,2.599391809909318e-06,0.06596279979490373,5.794916375560633,1216.2467091856374,0.06596279979490373,5.282235106946497,0.0002081566991956733,1.8209928999841574,68.66905639030446,4526.3803718684485,10,2024-04-25 12:30:00,52.82235106946497,3481.8310552834223,1.804057541597628,,,,
194,0,1940,164,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.0660135339573716,5.611430327300788,881.1568838119588,0.0660135339573716,5.2788233038836525,0.004056996544244123,1.8250498965284014,68.62470295048749,4595.005074818936,10,2024-04-25 22:30:00,52.78823303883652,3534.619288322259,1.821968705320752,,,,
195,0,1950,178,278.0,80.07900094250701,2.599391809909318e-07,1210.964474078691,5.728953575765729,2.599391809909318e-06,0.06601613334918151,5.794969709114911,1216.2509800833807,0.06601613334918151,5.286506004689774,0.0002081566991956733,1.825258053227597,68.72457806096706,4663.729652879903,10,2024-04-26 08:24:00,52.86506004689774,3587.4843483691566,1.8397355632662342,,,,
196,0,1960,200,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.06601829263490223,5.74473841494682,957.4018666390891,0.06601829263490223,3.1355513609159216,0.00010255568585596383,1.825360608913453,40.76216769190698,4704.49182057181,10,2024-04-26 18:30:00,31.355513609159217,3618.8398619783156,1.8463468683562836,,,,
197,0,1970,200,1675.0,33.968067442011225,1.2440877241745475e-05,1035.4055886370763,5.323978282807332,0.00012440877241745476,0.06614270140731969,5.390120984214652,1037.652328379277,0.06614270140731969,2.246739742200646,0.004225925571853929,1.829586534485307,29.2076166486084,4733.699437220419,10,2024-04-27 04:30:00,22.46739742200646,3641.307259400322,1.8483793194925493,,,,
198,0,1980,200,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.06618975646396982,5.552695244574218,1100.302279105431,0.06618975646396982,2.390873826343098,0.0016996996114213528,1.8312862340967284,31.081359742460272,4764.780796962879,10,2024-04-27 14:30:00,23.90873826343098,3665.215997663753,1.8511191907392692,,,,
199,0,1990,160,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06621864292080881,4.983760572366407,816.3421941251472,0.06621864292080881,1.7409801183861622,0.0007594650815699736,1.8320456991782983,22.632741539020106,4787.413538501899,10,2024-04-28 00:30:00,17.40980118386162,3682.6257988476145,1.850565728064128,,,,
200,0,2000,144,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.06622080220652954,5.744940924518446,957.4114848696972,0.06622080220652954,3.145169591524006,0.00010255568585596383,1.8321482548641543,40.88720468981208,4828.300743191711,10,2024-04-28 10:24:00,31.45169591524006,3714.0774947628547,1.8570387473814274,,,,
201,0,2010,139,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.06631527135081053,5.305168818389336,651.478113609615,0.06631527135081053,4.472526050409915,0.0063713184029898055,1.8385195732671442,58.142838655328895,4886.44358184704,10,2024-04-28 20:27:00,44.72526050409915,3758.8027552669537,1.87005112202336,,,,
202,0,2020,147,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06635328591651633,5.545672124107932,1122.2447914422057,0.06635328591651633,2.128444566376687,0.001219410534114268,1.8397389838012586,27.669779362896932,4914.1133612099375,10,2024-04-29 06:24:00,21.284445663766867,3780.0872009307204,1.8713302974904558,,,,
203,0,2030,141,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.06638537917535584,5.320931503883214,1059.6708101596653,0.06638537917535584,1.0872168073909518,0.0005256026379256005,1.8402645864391842,14.133818496082375,4928.24717970602,10,2024-04-29 16:27:00,10.872168073909519,3790.95936900463,1.8674676694604089,,,,
204,0,2040,146,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.06640503598858569,5.335649321918861,938.5459240198154,0.06640503598858569,1.3134041729467678,0.0003887858825550261,1.8406533723217393,17.074254248307984,4945.321433954327,10,2024-04-30 02:27:00,13.134041729467679,3804.0934107340977,1.8647516719284793,,,,
205,0,2050,145,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.06668923591033266,6.156636926590243,1135.5592557510797,0.06668923591033266,1.8800005900158887,0.00801172802887048,1.8486651003506098,24.440007670206555,4969.761441624534,10,2024-04-30 12:30:00,18.800005900158887,3822.8934166342565,1.8648260568947592,,,,
206,0,2060,150,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06673997007280053,5.612156763416217,881.2149738378221,0.06673997007280053,5.336913329746913,0.004056996544244123,1.852722096894854,69.37987328670988,5039.141314911244,10,2024-04-30 22:24:00,53.36913329746913,3876.2625499317255,1.8816808494814201,,,,
207,0,2070,151,1834.0,162.18731757754725,4.236065318363727e-07,1027.1897809060667,6.421730052469939,4.236065318363727e-06,0.06674420613811889,6.488474258608058,1038.0148446634512,0.06674420613811889,10.825063757384367,0.0006870360710686915,1.8534091329659226,140.72582884599677,5179.867143757241,10,2024-05-01 08:24:00,108.25063757384368,3984.513187505569,1.9248855978287773,,,,
208,0,2080,147,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06679494030058676,5.612211733644003,881.219369574606,0.06679494030058676,5.341309066530906,0.004056996544244123,1.8574661295101667,69.43701786490178,5249.304161622143,10,2024-05-01 18:27:00,53.413090665309056,4037.926278170878,1.941310710659076,,,,
209,0,2090,141,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.06684731040540502,5.806108095899694,983.5524844911032,0.06684731040540502,2.4749698150218795,0.0019389625079700218,1.8594050920181366,32.174607595284435,5281.478769217427,10,2024-05-02 04:27:00,24.749698150218794,4062.6759763210966,1.9438641035029172,,,,
210,0,2100,130,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.06699402358007023,5.928228015221552,973.6699570825913,0.06699402358007023,3.129888552248606,0.006854281341974714,1.8662593733601114,40.68855117923188,5322.167320396658,10,2024-05-02 14:27:00,31.29888552248606,4093.974861843583,1.9495118389731347,,,,
211,0,2110,140,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06702291003690922,4.984564839482507,816.3633394249789,0.06702291003690922,1.7621254182177686,0.0007594650815699736,1.8670188384416813,22.907630436830992,5345.074950833489,10,2024-05-03 00:24:00,17.621254182177687,4111.59611602576,1.9486237516709763,,,,
212,0,2120,142,1342.0,61.67330209939563,2.4591198538319128e-06,1128.2634562614169,6.324519818374314,2.459119853831913e-05,0.06704750123544753,6.391567319609761,1132.3984970601202,0.06704750123544753,4.135040798703357,0.001516620416439972,1.8685354588581213,53.75553038314364,5398.8304812166325,10,2024-05-03 10:27:00,41.35040798703357,4152.946524012794,1.9589370396286763,,,,
213,0,2130,144,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.0670982353979154,5.612515028741331,881.2436228016604,0.0670982353979154,5.365562293585315,0.004056996544244123,1.8725924554023654,69.7523098166091,5468.582791033242,10,2024-05-03 20:24:00,53.655622935853145,4206.602146948647,1.9749305854219,,,,
214,0,2140,146,1828.0,120.82240565524752,2.3391061888835863e-05,1060.4587654750749,6.31787355878822,0.00023391061888835863,0.06733214601680376,6.385205704805023,1068.5939973347554,0.06733214601680376,8.135231859680623,0.02826164368239927,1.9008540990847647,105.7580141758481,5574.34080520909,10,2024-05-04 06:24:00,81.35231859680623,4287.954465545453,2.003717039974511,,,,
215,0,2150,147,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06738288017927163,5.612799673522688,881.2663846417722,0.06738288017927163,5.388324133697108,0.004056996544244123,1.9049110956290087,70.0482137380624,5644.389018947152,10,2024-05-04 16:24:00,53.88324133697108,4341.837706882424,2.0194593985499645,,,,
216,0,2160,141,1762.0,42.33834167194198,6.824942507997793e-06,876.821393877442,5.701471209383378,6.824942507997793e-05,0.06745112960435161,5.768922338987729,879.6771628487895,0.06745112960435161,2.855768971347479,0.002889567477949712,1.9078006631069584,37.124996627517234,5681.514015574669,10,2024-05-05 02:30:00,28.557689713474794,4370.395396595899,2.023331202127731,,,,
