iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
205,0,2050,191,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.23115252224816313,2.108672735853335,617.8483212785497,0.23115252224816313,14.916605778514105,0.06815787448814241,8.908120832658977,193.91587512068338,17651.322982426806,10,2024-04-08 10:48:00,149.16605778514105,13577.94075571293,6.6233857344941125,,,,
206,0,2060,199,50.0,130.1015224736545,6.195617667141299e-05,500.7502002211405,1.288086583511357,0.0006195617667141299,0.23177208401487726,1.5198586675262344,530.9041012183678,0.23177208401487726,30.153900997227296,0.08060592911597547,8.988726761774952,392.00071296395487,18043.32369539076,10,2024-04-08 20:27:00,301.539009972273,13879.479765685204,6.73761153674039,,,,
207,0,2070,200,426.0,9.20580460268494,9.099987169651701e-06,541.2121251027953,1.4253884734460076,9.099987169651701e-05,0.23186308388657378,1.6572515573325814,543.3466113476311,0.23186308388657378,2.1344862448357453,0.0008377270377075354,8.98956448881266,27.74832118286469,18071.072016573627,10,2024-04-09 06:24:00,21.344862448357453,13900.824628133561,6.715374216489643,,,,
208,0,2080,200,269.0,12.448595126271139,2.534393430957212e-05,599.5356192177544,1.889070579004969,0.0002534393430957212,0.2321165232296695,2.1211871022346385,602.4251438375583,0.2321165232296695,2.8895246198038653,0.003154963771266754,8.992719452583927,37.56382005745025,18108.635836631078,10,2024-04-09 16:24:00,28.895246198038652,13929.7198743316,6.696980708813269,,,,
209,0,2090,150,89.0,9.718981089404387,1.8888426618782818e-05,507.5422161489308,1.343241242951053,0.00018888426618782818,0.23230540749585732,1.5755466504469102,509.7999880113494,0.23230540749585732,2.2577718624186174,0.0018357626111655267,8.994555215195092,29.351034211442027,18137.98687084252,10,2024-04-10 02:24:00,22.577718624186176,13952.297592955787,6.675740475098463,,,,
210,0,2100,169,426.0,9.20580460268494,9.099987169651701e-06,541.2121251027953,1.4253884734460076,9.099987169651701e-05,0.23239640736755385,1.6577848808135616,543.351521019387,0.23239640736755385,2.139395916591672,0.0008377270377075354,8.9953929422328,27.812146915691734,18165.79901775821,10,2024-04-10 12:24:00,21.39395916591672,13973.691552121703,6.6541388343436685,,,,
211,0,2110,200,426.0,9.20580460268494,9.099987169651701e-06,541.2121251027953,1.4253884734460076,9.099987169651701e-05,0.23248740723925038,1.657875880685258,543.3523587464247,0.23248740723925038,2.1402336436293794,0.0008377270377075354,8.996230669270506,27.823037367181932,18193.622055125394,10,2024-04-10 22:24:00,21.402336436293794,13995.093888557996,6.632745918747865,,,,
212,0,2120,173,261.0,41.99873283303717,1.9859570018928178e-05,639.7879432068029,2.080564208908287,0.00019859570018928178,0.23268600293943967,2.3132502118477265,649.5604604782437,0.23268600293943967,9.772517271440828,0.008340767754039594,9.004571437024547,127.04272452873077,18320.664779654126,10,2024-04-11 08:24:00,97.72517271440827,14092.819061272405,6.647556160977549,,,,
213,0,2130,171,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.23353207714138072,1.7427312909662458,570.3779792125761,0.23353207714138072,4.050147748598966,0.01467346827076194,9.01924490529531,52.65192073178656,18373.316700385913,10,2024-04-11 18:24:00,40.50147748598966,14133.320538758395,6.635361755285631,,,,
214,0,2140,197,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.23562334941915455,2.1037731500640175,614.8752155601002,0.23562334941915455,11.966077900983365,0.10620478424441855,9.125449689539728,155.55901271278375,18528.875713098696,10,2024-04-12 04:24:00,119.66077900983365,14252.981317768228,6.660271643816929,,,,
215,0,2150,199,367.0,100.65618002961747,5.9801785836203e-05,563.9512229537473,1.5580678053978965,0.0005980178583620301,0.23622136727751658,1.794289172675413,587.7283634252755,0.23622136727751658,23.7771404715281,0.06019419321221478,9.185643882751943,309.1028261298653,18837.978539228563,10,2024-04-12 14:24:00,237.771404715281,14490.752722483508,6.7398849872016315,,,,
216,0,2160,161,333.0,63.07786383615759,0.0001613315398755687,547.3564090154877,1.430787494889907,0.001613315398755687,0.23783468267627228,1.6686221775661794,562.3585127448573,0.23783468267627228,15.00210372936965,0.10176448904748751,9.287408371799431,195.0273484818055,19033.00588771037,10,2024-04-19 17:21:00,150.0210372936965,14640.773759777205,6.778135999896854,,,,
217,0,2170,181,426.0,9.20580460268494,9.099987169651701e-06,541.2121251027953,1.4253884734460076,9.099987169651701e-05,0.2379256825479688,1.6633141559939764,543.4024224462923,0.2379256825479688,2.1902973434970474,0.0008377270377075354,9.288246098837138,28.473865465461618,19061.47975317583,10,2024-04-21 20:27:00,21.902973434970473,14662.676733212174,6.756993886272891,,,,
218,0,2180,164,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.24001695482574265,2.108166755470606,615.0983438056286,0.24001695482574265,12.189206146511737,0.10620478424441855,9.394450883081557,158.45967990465257,19219.939433080483,10,2024-04-22 06:33:00,121.89206146511737,14784.568794677292,6.781912291136373,,,,
219,0,2190,141,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.2408630290276837,1.7500622428525487,570.505119940483,0.2408630290276837,4.1772884765060025,0.01467346827076194,9.40912435135232,54.304750194578034,19274.24418327506,10,2024-04-28 23:09:00,41.77288476506003,14826.341679442352,6.770019031708837,,,,
220,0,2200,150,302.0,35.26197843836926,1.4798145652044075e-06,526.6132189789267,1.3878211840805998,1.4798145652044075e-05,0.24087782717333575,1.6286990112539357,535.1070477269941,0.24087782717333575,8.493828748067402,0.0005218118929102261,9.40964616324523,110.41977372487624,19384.663956999935,10,2024-04-29 09:06:00,84.93828748067402,14911.279966923026,6.777854530419558,,,,
221,0,2210,149,426.0,9.20580460268494,9.099987169651701e-06,541.2121251027953,1.4253884734460076,9.099987169651701e-05,0.24096882704503228,1.66635730049104,543.4304370399101,0.24096882704503228,2.2183119371147497,0.0008377270377075354,9.410483890282936,28.83805518249175,19413.502012182427,10,2024-05-01 06:54:00,22.183119371147498,14933.463086294174,6.7572231159702145,,,,
222,0,2220,150,302.0,35.26197843836926,1.4798145652044075e-06,526.6132189789267,1.3878211840805998,1.4798145652044075e-05,0.24098362519068434,1.6288048092712841,535.1107783744008,0.24098362519068434,8.49755939547397,0.0005218118929102261,9.411005702175846,110.46827214116162,19523.97028432359,10,2024-05-01 16:51:00,84.97559395473971,15018.438680248913,6.765062468580592,,,,
223,0,2230,142,302.0,35.26197843836926,1.4798145652044075e-06,526.6132189789267,1.3878211840805998,1.4798145652044075e-05,0.2409984233363364,1.6288196074169363,535.1113001862936,0.2409984233363364,8.498081207366882,0.0005218118929102261,9.411527514068755,110.47505569576947,19634.44534001936,10,2024-05-02 02:54:00,84.98081207366882,15103.419492322582,6.772833853059454,,,,
224,0,2240,130,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.24205461968776784,2.1195748332929396,618.5518493563916,0.24205461968776784,15.620133856355896,0.06815787448814241,9.479685388556897,203.06174013262665,19837.507080151987,10,2024-05-02 12:54:00,156.20133856355895,15259.62083088614,6.81233072807417,,,,
225,0,2250,139,17.0,103.0052202182494,0.0003824686025819564,543.2763134183713,1.3304376859519873,0.0038246860258195643,0.2458793057135874,1.5763169916655748,568.6031654505097,0.2458793057135874,25.32685203213834,0.39396262635520535,9.873648014912103,329.24907641779845,20166.756156569787,10,2024-05-02 22:51:00,253.2685203213834,15512.889351207525,6.894617489425567,,,,
226,0,2260,142,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.24797057799136124,2.116120378636224,615.5022667386888,0.24797057799136124,12.593129079571957,0.10620478424441855,9.979852799156522,163.71067803443543,20330.466834604224,10,2024-05-03 08:54:00,125.93129079571958,15638.820642003244,6.919832142479311,,,,
227,0,2270,144,333.0,63.07786383615759,0.0001613315398755687,547.3564090154877,1.430787494889907,0.001613315398755687,0.24958389339011694,1.680371388280024,563.0996278584475,0.24958389339011694,15.743218842959868,0.10176448904748751,10.08161728820401,204.6618449584783,20535.128679562702,10,2024-05-03 18:57:00,157.43218842959868,15796.252830432843,6.958701687415349,,,,
228,0,2280,146,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.25055451515943705,1.9866317279458532,615.6211044545734,0.25055451515943705,3.3817696286408965,0.013100618914393854,10.094717907118403,43.963005172331656,20579.091684735035,10,2024-05-04 04:54:00,33.81769628640897,15830.070526719252,6.943013388911952,,,,
229,0,2290,146,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.2526457874372109,2.120795588082074,615.7396961809336,0.2526457874372109,12.830558521816794,0.10620478424441855,10.200922691362821,166.7972607836183,20745.888945518655,10,2024-05-04 15:00:00,128.30558521816795,15958.37611193742,6.968723192985773,,,,
230,0,2300,142,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.2547370597149847,2.1228868603598476,615.8459009651781,0.2547370597149847,12.936763306061213,0.10620478424441855,10.30712747560724,168.17792297879578,20914.06686849745,10,2024-05-05 00:54:00,129.36763306061212,16087.743744998032,6.994671193477405,,,,
231,0,2310,146,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.2557932560664162,2.133313469671588,619.438423384663,0.2557932560664162,16.5067078846273,0.06815787448814241,10.375285350095382,214.58720250015492,21128.654070997607,10,2024-05-05 10:51:00,165.067078846273,16252.810823844304,7.035848841491041,,,,
232,0,2320,146,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.2595710692580811,2.1393596223125453,625.8840205919955,0.2595710692580811,17.615595303189266,0.2563784496694141,10.631663799764796,229.00273894146045,21357.656809939068,10,2024-05-05 20:57:00,176.15595303189266,16428.966776876197,7.081451196929396,,,,
233,0,2330,144,293.0,74.18174480730748,3.888337569970931e-05,631.7752278556076,2.0647382034812707,0.00038883375699709315,0.2599599030150782,2.324698106496349,651.0595070412045,0.2599599030150782,19.284279185596933,0.028844366534024973,10.660508166298822,250.69562941276016,21608.352439351827,10,2024-05-06 06:51:00,192.84279185596932,16621.809568732166,7.133823849241272,,,,
234,0,2340,145,297.0,150.2803327020202,0.0007363947433211901,623.8559319997754,1.9912931426634408,0.007363947433211901,0.2673238504482901,2.258616993111731,664.0294491843296,0.2673238504482901,40.17351718455413,1.0,11.660508166298822,522.2557233992037,22130.608162751032,10,2024-05-06 16:57:00,401.7351718455413,17023.54474057771,7.275019119905004,,,,
235,0,2350,145,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.26941512272606394,2.137564923370927,616.5913230375621,0.26941512272606394,13.682185378445343,0.10620478424441855,11.76671295054324,177.86840991978946,22308.47657267082,10,2024-05-07 02:54:00,136.82185378445342,17160.366594362164,7.302283657175389,,,,
236,0,2360,150,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.2704713190774954,2.147991532682667,620.3856199689745,0.2704713190774954,17.453904468938845,0.06815787448814241,11.834870825031382,226.90075809620498,22535.377330767027,10,2024-05-07 12:54:00,174.53904468938845,17334.90563905155,7.345298999598115,,,,
237,0,2370,144,333.0,63.07786383615759,0.0001613315398755687,547.3564090154877,1.430787494889907,0.001613315398755687,0.2720846344762511,1.7028721293661582,564.5189265408914,0.2720846344762511,17.162517525403675,0.10176448904748751,11.93663531407887,223.1127278302478,22758.490058597275,10,2024-05-07 23:24:00,171.62517525403675,17506.530814305588,7.386721862576198,,,,
238,0,2380,117,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.27314083082768253,2.150661044432854,620.5578874139125,0.27314083082768253,17.626171913876792,0.06815787448814241,12.004793188567012,229.1402348803983,22987.630293477672,10,2024-05-08 09:24:00,176.26171913876792,17682.792533444357,7.429744761951411,,,,
239,0,2390,117,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.274197027179114,2.151717240784286,620.6260452884006,0.274197027179114,17.694329788364936,0.06815787448814241,12.072951063055154,230.02628724874415,23217.656580726416,10,2024-05-08 09:24:00,176.94329788364936,17859.735831328006,7.472692816455233,,,,
240,0,2400,54,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.2751676489484341,2.01124486173485,615.9533113926935,0.2751676489484341,3.7139765667610862,0.013100618914393854,12.086051681969547,48.281695367894116,23265.93827609431,10,2024-05-10 09:54:00,37.13976566761086,17896.87559699562,7.457031498748174,,,,
241,0,2410,54,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.2761382707177542,2.0122154835041703,615.966412011608,0.2761382707177542,3.72707718567548,0.013100618914393854,12.09915230088394,48.45200341378124,23314.390279508094,10,2024-05-10 09:54:00,37.2707718567548,17934.146368852373,7.44155450989725,,,,
242,0,2420,144,333.0,63.07786383615759,0.0001613315398755687,547.3564090154877,1.430787494889907,0.001613315398755687,0.2777515861165099,1.708539081006417,564.8763857448216,0.2777515861165099,17.51997672933401,0.10176448904748751,12.200916789931428,227.75969748134216,23542.149976989436,10,2024-05-10 13:30:00,175.19976729334013,18109.346136145712,7.48320088270484,,,,
243,0,2430,149,17.0,103.0052202182494,0.0003824686025819564,543.2763134183713,1.3304376859519873,0.0038246860258195643,0.2815762721423295,1.612013958094317,572.2801393386256,0.2815762721423295,29.003825920254375,0.39396262635520535,12.594879416286634,377.0497369633069,23919.199713952745,10,2024-05-10 23:30:00,290.03825920254377,18399.384395348257,7.571763125657719,,,,
244,0,2440,143,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.2853540853339944,2.165142638388459,627.6337655777795,0.2853540853339944,19.36534028897324,0.2563784496694141,12.851257865956049,251.74942375665213,24170.9491377094,10,2024-05-11 09:30:00,193.6534028897324,18593.03779823799,7.620097458294258,,,,
245,0,2450,139,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.28620015953593547,1.7953993733608007,571.2914019763542,0.28620015953593547,4.96357051237711,0.01467346827076194,12.865931334226811,64.52641666090243,24235.4755543703,10,2024-05-11 19:30:00,49.6357051237711,18642.673503361762,7.609254491168066,,,,
246,0,2460,149,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.2871707813052556,2.0232479940916717,616.115319363003,0.2871707813052556,3.875984537070564,0.013100618914393854,12.879031953141205,50.387798981917335,24285.863353352215,10,2024-05-12 05:27:00,38.75984537070564,18681.43334873247,7.594078597045719,,,,
247,0,2470,150,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.28801685550719663,1.7972160693320618,571.3229089418553,0.28801685550719663,4.995077477878204,0.01467346827076194,12.893705421411967,64.93600721241665,24350.799360564633,10,2024-05-13 01:15:00,49.95077477878204,18731.384123511252,7.5835563253082,,,,
248,0,2480,200,85.0,110.95722257446033,0.00038685925982617433,532.6319434548616,1.3609292238793398,0.0038685925982617432,0.29188544810545836,1.6528146719847983,565.018742086545,0.29188544810545836,32.38679863168343,0.42924828997523806,13.322953711387205,421.0283822118846,24771.827742776517,10,2024-05-14 08:48:00,323.86798631683433,19055.252109828085,7.683569399124228,,,,
249,0,2490,200,305.0,77.83955534221323,0.00014546581466618223,558.2852551668205,1.4776156034191463,0.0014546581466618222,0.2933401062521202,1.7709557096712665,581.1187186015231,0.2933401062521202,22.83346343470262,0.11322994331108424,13.43618365469829,296.83502465113406,25068.66276742765,10,2024-05-14 18:48:00,228.3346343470262,19283.58674417511,7.744412347058278,,,,
250,0,2500,200,305.0,77.83955534221323,0.00014546581466618223,558.2852551668205,1.4776156034191463,0.0014546581466618222,0.29479476439878205,1.7724103678179284,581.2319485448343,0.29479476439878205,22.946693378013705,0.11322994331108424,13.549413598009375,298.3070139141782,25366.969781341828,10,2024-05-15 04:48:00,229.46693378013705,19513.05367795525,7.8052214711821,,,,
251,0,2510,156,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.29576538616810216,2.031842598954518,616.2313219569968,0.29576538616810216,3.9919871310643256,0.013100618914393854,13.562514216923768,51.895832703836234,25418.865614045662,10,2024-05-15 14:48:00,39.91987131064326,19552.97354926589,7.790029302496371,,,,
252,0,2520,144,86.0,97.75456928393625,0.00029679348168994623,525.2574741898198,1.3259092111963942,0.0029679348168994623,0.2987333209850016,1.6246425321813958,554.4600213134686,0.2987333209850016,29.202547123648706,0.29012918968880513,13.852643406612573,379.6331126074332,25798.498726653095,10,2024-05-16 00:42:00,292.0254712364871,19844.99902050238,7.874999611310468,,,,
253,0,2530,149,91.0,99.7528133745446,0.00015957734367994254,515.6025097310983,1.3510057056374836,0.0015957734367994254,0.30032909442180106,1.6513348000592847,545.5611818379022,0.30032909442180106,29.958672106803906,0.15918288982910872,14.011826296441683,389.4627373884508,26187.961464041546,10,2024-05-16 10:45:00,299.5867210680391,20144.58574157042,7.96228685437566,,,,
254,0,2540,176,88.0,83.39635775122697,0.00026564210387537436,564.8123647797584,1.4647464266213288,0.0026564210387537437,0.3029855154605548,1.7677319420818836,590.0802532205466,0.3029855154605548,25.26788844078834,0.22153583928579318,14.233362135727477,328.4825497302484,26516.444013771794,10,2024-05-16 20:48:00,252.6788844078834,20397.264625978303,8.030419144085947,,,,
255,0,2550,166,432.0,95.54126276927859,0.0004578089585772806,599.2911381779808,1.7051818824032487,0.004578089585772807,0.3075636050463276,2.0127454874495765,628.6761533859785,0.3075636050463276,29.385015207997807,0.4373964600956175,14.670758595823095,382.0051977039715,26898.449211475767,10,2024-05-17 06:48:00,293.85015207997805,20691.11477805828,8.114162658062071,,,,
256,0,2560,178,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.3084096792482687,1.8176088930731338,571.6765817656211,0.3084096792482687,5.348750301643976,0.01467346827076194,14.685432064093858,69.5337539213717,26967.98296539714,10,2024-05-17 16:45:00,53.48750301643976,20744.60228107472,8.103360266044813,,,,
257,0,2570,197,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.3092557534502097,1.8184549672750747,571.6912552338919,0.3092557534502097,5.363423769914738,0.01467346827076194,14.70010553236462,69.7245090088916,27037.70747440603,10,2024-05-18 02:48:00,53.634237699147384,20798.23651877387,8.092699034542362,,,,
258,0,2580,164,327.0,4.41266807293917,4.616471163935303e-06,599.9963083999044,1.8008759812907074,4.616471163935304e-05,0.3093019181618491,2.1101778994525566,601.361155099076,0.3093019181618491,1.3648466991716357,0.00020370954914741645,14.700309241913768,17.743007089231263,27055.45048149526,10,2024-05-18 12:48:00,13.648466991716358,20811.884985765584,8.06662208750604,,,,
259,0,2590,168,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.31014799236379015,1.8193472061886553,571.7067293369413,0.31014799236379015,5.378897872964242,0.01467346827076194,14.71498271018453,69.92567234853514,27125.376153843794,10,2024-05-18 22:42:00,53.788978729642416,20865.673964495225,8.056244773936381,,,,
260,0,2600,177,419.0,13.4971410373066,9.70621769320129e-05,612.2393348259325,1.7360772127864161,0.000970621769320129,0.31111861413311026,2.0471958269195265,616.4385466402184,0.31111861413311026,4.19921181428596,0.013100618914393854,14.728083329098924,54.58975358571748,27179.965907429512,10,2024-05-19 08:48:00,41.992118142859596,20907.666082638083,8.041410031783878,,,,
261,0,2610,168,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.3132098864108841,2.181359687055747,618.8154300931642,0.3132098864108841,15.906292434047336,0.10620478424441855,14.834288113343343,206.78180164261536,27386.747709072126,10,2024-05-20 05:54:00,159.06292434047336,21066.729006978556,8.071543680834695,,,,
262,0,2620,168,322.0,55.87292191717001,0.0001402199704676388,606.9012281427098,1.7801130134470082,0.001402199704676388,0.31461208611556046,2.094725099562569,624.4795246644425,0.31461208611556046,17.57829652173268,0.07834499461166268,14.912633107955005,228.51785478252484,27615.26556385465,10,2024-05-20 15:48:00,175.7829652173268,21242.511972195884,8.107828997021329,,,,
263,0,2630,171,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3183898993072254,2.19817845236169,629.8757162355598,0.3183898993072254,21.607290946753505,0.2563784496694141,15.169011557624419,280.8947823077956,27896.160346162444,10,2024-05-21 01:54:00,216.07290946753506,21458.584881663417,8.159157749681908,,,,
264,0,2640,147,304.0,24.53155420649272,0.0001308163050185612,606.5883093942776,1.6987350622285984,0.001308163050185612,0.319698062357411,2.0184331245860094,614.4309997407091,0.319698062357411,7.842690346431518,0.032091272776559196,15.201102830400979,101.95497450360975,27998.115320666053,10,2024-05-21 11:54:00,78.42690346431519,21537.011785127732,8.15795900951808,,,,
265,0,2650,200,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3234758755490759,2.20326442860354,630.2208721863141,0.3234758755490759,21.95244689750777,0.2563784496694141,15.457481280070393,285.38180966760103,28283.497130333653,10,2024-05-21 21:54:00,219.5244689750777,21756.536254102808,8.210013680793512,,,,
266,0,2660,167,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.32453207190050737,2.202052285505679,623.8742383500659,0.32453207190050737,20.94252285003017,0.06815787448814241,15.525639154558535,272.2527970503922,28555.749927384044,10,2024-05-22 07:54:00,209.4252285003017,21965.96148260311,8.25788025661771,,,,
267,0,2670,198,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3283098850921723,2.2080984381466364,630.5489286066476,0.3283098850921723,22.28050331784125,0.2563784496694141,15.78201760422795,289.64654313193626,28845.39647051598,10,2024-05-22 17:57:00,222.80503317841251,22188.766515781525,8.31039944411293,,,,
268,0,2680,198,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3320876982838372,2.2118762513383015,630.8053070563169,0.3320876982838372,22.536881767510668,0.2563784496694141,16.038396053897362,292.97946297763866,29138.37593349362,10,2024-05-23 03:54:00,225.36881767510667,22414.13533345663,8.363483333379339,,,,
269,0,2690,195,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.33586551147550214,2.2156540645299665,631.0616855059864,0.33586551147550214,22.793260217180084,0.2563784496694141,16.294774503566774,296.31238282334107,29434.68831631696,10,2024-05-23 13:54:00,227.93260217180085,22642.06793562843,8.41712562662767,,,,
270,0,2700,185,304.0,24.53155420649272,0.0001308163050185612,606.5883093942776,1.6987350622285984,0.001308163050185612,0.33717367452568775,2.035908736754286,614.8597036679068,0.33717367452568775,8.271394273629243,0.032091272776559196,16.326865776343332,107.52812555718016,29542.216441874138,10,2024-05-23 23:51:00,82.71394273629242,22724.781878364724,8.416585880875823,,,,
271,0,2710,201,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3409514877173527,2.2207400407718167,631.4068414567406,0.3409514877173527,23.13841616793435,0.2563784496694141,16.583244226012745,300.7994101831465,29843.015852057284,10,2024-05-24 09:51:00,231.3841616793435,22956.166040044067,8.470909977876039,,,,
272,0,2720,194,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.3447293009090176,2.224517853963482,631.6632199064101,0.3447293009090176,23.394794617603765,0.2563784496694141,16.839622675682158,304.13233002884897,30147.148182086134,10,2024-05-24 19:54:00,233.94794617603765,23190.113986220105,8.525777200816215,,,,
273,0,2730,195,280.0,64.5314428475056,0.00010561963514314476,602.9317155000357,1.8775202136051719,0.0010561963514314477,0.34578549726044905,2.223305710865621,625.2457525539946,0.34578549726044905,22.314037053958973,0.06815787448814241,16.9077805501703,290.08248170146663,30437.2306637876,10,2024-05-25 05:51:00,223.14037053958972,23413.254356759695,8.576283647164724,,,,
274,0,2740,160,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.349563310452114,2.229351863506578,631.9912763267436,0.349563310452114,23.722851037937247,0.2563784496694141,17.164158999839714,308.39706349318425,30745.627727280782,10,2024-05-25 15:48:00,237.22851037937247,23650.482867139068,8.63156309019674,,,,
275,0,2750,181,335.0,17.343004002602175,8.460742019410424e-05,566.3278314639771,1.509199213824865,0.0008460742019410424,0.350409384654055,1.8596085984789201,572.4049828245817,0.350409384654055,6.077151360604641,0.01467346827076194,17.178832468110475,79.00296768786033,30824.630694968644,10,2024-05-26 01:51:00,60.77151360604641,23711.254380745115,8.62227432027095,,,,
276,0,2760,176,297.0,150.2803327020202,0.0007363947433211901,623.8559319997754,1.9912931426634408,0.007363947433211901,0.3577733320872669,2.3490664747507077,677.6222273777603,0.3577733320872669,53.766295377984825,1.0,18.178832468110475,698.9618399138027,31523.592534882446,10,2024-05-26 11:51:00,537.6629537798483,24248.917334524962,8.78583961395832,,,,
277,0,2770,200,319.0,67.86424755863214,0.0003777813191664916,608.2684252888063,1.8797885530544642,0.0037778131916649162,0.36155114527893184,2.241339698333396,632.8048217171226,0.36155114527893184,24.536396428316404,0.2563784496694141,18.435210917779887,318.9731535681133,31842.56568845056,10,2024-05-26 21:51:00,245.36396428316405,24494.281298808128,8.84270082989463,,,,
278,0,2780,197,304.0,24.53155420649272,0.0001308163050185612,606.5883093942776,1.6987350622285984,0.001308163050185612,0.36285930832911745,2.061594370557716,615.4898121858838,0.36285930832911745,8.9015027916062,0.032091272776559196,18.467302190556445,115.7195362908806,31958.28522474144,10,2024-05-27 07:51:00,89.015027916062,24583.29632672419,8.842912347742514,,,,
279,0,2790,182,422.0,71.62500666564233,0.00039051554665821996,576.6538176336707,1.6035942217982226,0.0039051554665821995,0.36676446379569966,1.9703586855939224,602.9233247977584,0.36676446379569966,26.269507164087724,0.2797067863243196,18.747008976880764,341.5035931331404,32299.78881787458,10,2024-05-29 06:45:00,262.69507164087725,24845.991398365066,8.905373261062747,,,,
280,0,2800,161,270.0,70.49413343993166,0.0002322054308428688,624.0306883403612,1.9755512788574656,0.002322054308428688,0.36908651810412835,2.344637796961594,650.0491225984733,0.36908651810412835,26.018434258112176,0.16369120627314016,18.910700183153903,338.2396453554583,32638.02846323004,10,2024-05-29 16:45:00,260.18434258112177,25106.175740946186,8.96649133605221,,,,
281,0,2810,185,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.3711777903819022,2.239327591026765,621.7593168360692,0.3711777903819022,18.850179176952352,0.10620478424441855,19.01690496739832,245.0523293003806,32883.08079253042,10,2024-05-30 02:45:00,188.50179176952352,25294.67753271571,9.001664602389932,,,,
