iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,1,790,200,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,2.3875440193511914,3.1361047087750684,1050.4262832748386,2.3875440193511914,159.95040646897925,0.9656778394632713,63.224569888455676,2079.3552840967304,67459.18974667048,10,2024-11-23 11:18:00,1599.5040646897926,51891.684420515754,65.68567648166551,,,,
80,1,800,200,42.0,74.71459770742355,0.00316135509528012,822.1259982948892,0.7301365247675983,0.0316135509528012,2.4191575703039927,3.149294095071591,1002.8723829510202,2.4191575703039927,180.74638465613103,1.0,64.22456988845568,2349.7030005297033,69808.89274720018,10,2024-11-23 21:18:00,1807.4638465613102,53699.148267077064,67.12393533384633,,,,
81,1,810,199,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.4403729063679154,3.19503450856529,1171.0587688565752,2.4403729063679154,263.80924495893794,1.0,65.22456988845568,3429.5201844661933,73238.41293166637,10,2024-11-24 07:18:00,2638.0924495893796,56337.24071666644,69.55214903292153,,,,
82,1,820,200,209.0,59.53738571428604,0.00110043647728004,893.3999329475376,0.7710711208038445,0.0110043647728004,2.4513772711407156,3.2224483919445603,1039.3485270706765,2.4513772711407156,145.94859412313872,0.655171110018919,65.87974099847459,1897.3317236008033,75135.74465526718,10,2024-11-24 17:18:00,1459.4859412313872,57796.72665789783,70.48381299743637,,,,
83,1,830,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,2.478471610763357,3.2640745468970156,1025.71398462543,2.478471610763357,120.79586464313407,1.0,66.87974099847459,1570.346240360743,76706.09089562792,10,2024-11-25 03:18:00,1207.9586464313406,59004.68530432917,71.08998229437249,,,,
84,1,840,198,48.0,93.07347311827975,0.00501197534257334,746.8124765683253,0.6686843303035407,0.05,2.528471610763357,3.1971559410668977,982.1461110630421,2.528471610763357,235.3336344947168,1.0,67.87974099847459,3059.337248431318,79765.42814405923,10,2024-11-27 21:18:00,2353.336344947168,61358.021649276336,73.04526386818611,,,,
85,1,850,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,2.573814299660376,3.377384686870599,955.9654764685349,2.573814299660376,87.5765693295622,1.0,68.87974099847459,1138.4954012843086,80903.92354534354,10,2024-11-28 07:18:00,875.765693295622,62233.78734257196,73.21622040302583,,,,
86,1,860,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,2.6026892747605355,3.3909451320721558,916.9657556508332,2.6026892747605355,24.708691531503717,0.27412525177264113,69.15386625024723,321.21298990954836,81225.13653525308,10,2024-11-28 17:18:00,247.08691531503717,62480.87425788699,72.65217936963604,,,,
87,1,870,200,292.0,34.639879741726766,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,2.6242577572795684,3.3619694796926183,955.9070762685359,2.6242577572795684,90.90397312345785,0.7471296406708401,69.90099589091807,1181.751650604952,82406.88818585804,10,2024-11-29 03:18:00,909.0397312345784,63389.913989121575,72.86197010243859,,,,
88,1,880,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,2.6488926185844672,3.4715293115632964,1218.6748227406445,2.6488926185844672,240.36695964283973,1.0,70.90099589091807,3124.770475356917,85531.65866121495,10,2024-11-29 13:18:00,2403.669596428397,65793.58358554998,74.76543589267042,,,,
89,1,890,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,2.6916401814966857,3.4491480680395443,986.1859378197965,2.6916401814966857,148.0538685403789,1.0,71.90099589091807,1924.7002910249257,87456.35895223988,10,2024-11-29 23:18:00,1480.5386854037888,67274.12227095377,75.58890142803794,,,,
90,1,900,200,212.0,63.78736554103129,0.002414958834518148,971.4542750657859,0.8253536364006725,0.02414958834518148,2.715789769841867,3.5411434062425395,1144.6873498472823,2.715789769841867,173.2330747814964,1.0,72.90099589091807,2252.0299721594533,89708.38892439933,10,2024-11-30 09:18:00,1732.330747814964,69006.45301876873,76.67383668752082,,,,
91,1,910,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,2.7446647449420265,3.532920602253647,918.3136030991527,2.7446647449420265,26.056538979823273,0.27412525177264113,73.17512114269071,338.7350067377026,90047.12393113703,10,2024-11-30 19:18:00,260.56538979823273,69267.01840856696,76.11760264677687,,,,
92,1,920,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,2.7900074338390457,3.5935778210492684,963.3216610256228,2.7900074338390457,94.93275388665008,1.0,74.17512114269071,1234.125800526451,91281.24973166348,10,2024-12-01 05:18:00,949.3275388665007,70216.34594743347,76.32211516025377,,,,
93,1,930,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,2.8284460017275554,3.736027342725778,1322.152672532563,2.8284460017275554,292.07268829352995,1.0,75.17512114269071,3796.9449478158895,95078.19467947938,10,2024-12-01 15:18:00,2920.7268829352997,73137.07283036876,78.64201379609544,,,,
94,1,940,200,41.0,72.0567481481482,0.004800031245117961,823.7701302745077,0.747527106598199,0.04800031245117961,2.876446314178735,3.623973420776934,1031.037497896954,2.876446314178735,207.2673676224463,1.0,76.17512114269071,2694.475779091802,97772.67045857119,10,2024-12-02 01:18:00,2072.673676224463,75209.74650659323,80.01036862403535,,,,
95,1,950,200,166.0,89.73011103633887,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,2.9216790578404446,3.8627799504808427,1311.5182913602553,2.9216790578404446,262.162586272569,1.0,77.17512114269071,3408.113621543397,101180.78408011458,10,2024-12-02 11:18:00,2621.6258627256902,77831.37236931892,81.92776038875677,,,,
96,1,960,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.9428943939043672,3.697555996101742,1225.3823576231548,2.9428943939043672,318.13283372551774,1.0,78.17512114269071,4135.72683843173,105316.51091854631,10,2024-12-02 21:18:00,3181.3283372551773,81012.7007065741,84.38822990268136,,,,
97,1,970,200,276.0,72.59466637655927,0.006039703989242673,1103.3907818747657,1.0051175124496625,0.05,2.992894393904367,3.9980119063540296,1320.6589519005279,2.992894393904367,217.26817002576212,1.0,79.17512114269071,2824.486210334908,108140.99712888122,10,2024-12-03 07:18:00,2172.6817002576213,83185.38240683173,85.75812619261004,,,,
98,1,980,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,3.031332961792877,3.9389143027910993,1343.1033075490302,3.031332961792877,313.0233233099973,1.0,80.17512114269071,4069.303203029965,112210.30033191119,10,2024-12-03 17:18:00,3130.233233099973,86315.61563993171,88.07715881625685,,,,
99,1,990,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,3.0584273014155183,3.844030237549177,1053.9798920511184,3.0584273014155183,149.06177206882245,1.0,81.17512114269071,1937.8030368946918,114148.10336880588,10,2024-12-04 03:18:00,1490.6177206882244,87806.23336061994,88.69316501072721,,,,
100,1,1000,87,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,3.108427301415518,3.9835686368165364,1271.4129674089984,3.108427301415518,126.36086846458623,1.0,82.17512114269071,1642.6912900396212,115790.79465884551,10,2025-05-22 15:36:00,1263.6086846458622,89069.8420452658,89.0698420452658,,,,
101,1,1010,200,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,3.158427301415518,3.9619482512949515,1076.5949680245164,3.158427301415518,49.96989581486985,0.9511767370263132,83.12629787971703,649.6086455933082,116440.40330443882,10,2025-06-26 16:09:00,499.6989581486985,89569.5410034145,88.68271386476684,,,,
102,1,1020,198,42.0,74.71459770742355,0.00316135509528012,822.1259982948892,0.7301365247675983,0.0316135509528012,3.1900408523683192,3.9201773771359174,1060.4686172498348,3.1900408523683192,238.3426189549455,1.0,84.12629787971703,3098.454046414291,119538.85735085311,10,2025-06-27 02:09:00,2383.426189549455,91952.96719296396,90.14996783623917,,,,
103,1,1030,199,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,3.2101968289804095,4.142496041891724,1359.4115295558368,3.2101968289804095,207.06903989317172,1.0,85.12629787971703,2691.897518611232,122230.75486946435,10,2025-07-01 15:51:00,2070.690398931717,94023.65759189568,91.28510445815115,,,,
104,1,1040,199,119.0,60.372745007370376,0.031123834099400775,1354.2199174921755,0.9309693493785601,0.05,3.2601968289804093,4.191166178358969,1551.046949322047,3.2601968289804093,196.82703182987174,1.0,86.12629787971703,2558.7514137883327,124789.50628325267,10,2025-07-07 12:09:00,1968.2703182987175,95991.9279101944,92.29993068287922,,,,
105,1,1050,199,186.0,53.089047387842456,0.003420605340935157,1106.4706606472264,0.8620791596285655,0.03420605340935157,3.294402882389761,4.156482042018327,1281.3673713850612,3.294402882389761,174.8967107378348,1.0,87.12629787971703,2273.6572395918524,127063.16352284452,10,2025-07-08 10:51:00,1748.9671073783481,97740.89501757275,93.08656668340262,,,,
106,1,1060,200,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,3.3145588590018513,4.2468580719131666,1366.143249294251,3.3145588590018513,213.80075963158598,1.0,88.12629787971703,2779.409875210618,129842.57339805514,10,2025-07-09 09:33:00,2138.0075963158597,99878.90261388861,94.22537982442321,,,,
107,1,1070,182,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,3.364558859001851,4.239700194402869,1281.8249870316088,3.364558859001851,136.7728880871966,1.0,89.12629787971703,1778.047545133556,131620.6209431887,10,2025-07-09 19:33:00,1367.728880871966,101246.63149476057,94.62302008856128,,,,
108,1,1080,199,99.0,2.070499999999904,0.010001299714062868,1153.8316563746803,0.9378035806801938,0.05,3.414558859001851,4.352362439682045,1160.9015004922433,3.414558859001851,7.069844117563005,0.2070769105796621,89.33337479029669,91.90797352831908,131712.528916717,10,2025-07-11 16:36:00,70.69844117563005,101317.3299359362,93.81234253327426,,,,
109,1,1090,183,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.427338537347177,4.29592229728686,1095.6351951521576,3.427338537347177,33.96406244574528,0.1266433965093985,89.46001818680608,441.53281179468866,132154.0617285117,10,2025-07-14 15:45:00,339.64062445745276,101656.97056039365,93.2632757434804,,,,
110,1,1100,196,231.0,35.44265076084958,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,3.452131427691435,4.240243679299042,1195.3019629998532,3.452131427691435,122.3526885722206,0.8787257538235804,90.33874394062966,1590.5849514388678,133744.64667995056,10,2025-07-31 16:03:00,1223.526885722206,102880.49744611586,93.52772495101442,,,,
111,1,1110,199,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.4649111060367614,4.333494865976444,1096.0075298530676,3.4649111060367614,34.336397146655166,0.1266433965093985,90.46538733713905,446.37316290651717,134191.0198428571,10,2025-08-07 18:12:00,343.3639714665517,103223.8614175824,92.99446974556973,,,,
112,1,1120,188,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.4776907843820877,4.34627454432177,1096.134173249577,3.4776907843820877,34.46304054316457,0.1266433965093985,90.59203073364844,448.01952706113934,134639.03936991823,10,2025-08-08 19:54:00,344.63040543164567,103568.49182301405,92.47186769911968,,,,
113,1,1130,199,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.490470462727414,4.359054222667097,1096.2608166460864,3.490470462727414,34.58968393967396,0.1266433965093985,90.71867413015784,449.66589121576146,135088.705261134,10,2025-08-12 08:30:00,345.8968393967396,103914.38866241078,91.95963598443433,,,,
114,1,1140,195,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.50325014107274,4.3718339010124225,1096.3874600425959,3.50325014107274,34.71632733618336,0.1266433965093985,90.84531752666723,451.31225537038375,135540.01751650436,10,2025-08-12 18:27:00,347.1632733618336,104261.55193577262,91.45750169804616,,,,
115,1,1150,198,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,3.5176645986607404,4.266225288084618,1126.1372417134783,3.5176645986607404,235.66136490761886,0.9656778394632713,91.8109953661305,3063.5977437990455,138603.6152603034,10,2025-08-13 18:12:00,2356.6136490761887,106618.1655848488,92.71144833465114,,,,
116,1,1160,197,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,3.5676645986607403,4.371185548540174,1083.0695653969929,3.5676645986607403,56.44449318734626,0.9511767370263132,92.76217210315681,733.7784114355014,139337.3936717389,10,2025-08-20 07:51:00,564.4449318734626,107182.61051672227,92.39880216958817,,,,
117,1,1170,199,173.0,42.675820881965414,0.009039884001383629,1065.1392055089173,0.7667181938276714,0.05,3.61766459866074,4.384382792488411,1219.5260119323902,3.61766459866074,154.38680642347305,1.0,93.76217210315681,2007.0284835051496,141344.42215524404,10,2025-09-05 09:48:00,1543.8680642347304,108726.478580957,92.92861417175813,,,,
118,1,1180,181,173.0,42.675820881965414,0.009039884001383629,1065.1392055089173,0.7667181938276714,0.05,3.66766459866074,4.434382792488411,1221.6598029764887,3.66766459866074,156.5205974675713,1.0,94.76217210315681,2034.7677670784267,143379.18992232246,10,2025-10-02 14:51:00,1565.205974675713,110291.68455563272,93.4675292844345,,,,
119,1,1190,166,57.0,72.96882279314876,0.002534604989908243,871.9530521914239,0.7675062611837105,0.02534604989908243,3.6930106485598224,4.460516909743533,1141.427691779397,3.6930106485598224,269.47463958797306,1.0,95.76217210315681,3503.1703146436503,146882.3602369661,10,2025-12-02 10:24:00,2694.7463958797307,112986.43095151245,94.94658063152306,,,,
120,1,1200,6,72.0,11.550530194391284,0.002726312869045984,664.8072140163339,0.5658482807918888,0.02726312869045984,3.720273777250282,4.286122058042171,707.7783486118653,3.720273777250282,42.971134595531495,0.3149035911327317,96.07707569428955,558.6247497419095,147440.984986708,10,2025-06-21 10:27:00,429.711345955315,113416.14229746777,94.51345191455647,,,,
121,2,1210,194,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,3.7240193114210784,4.4513719474949385,1052.5086018773686,3.7240193114210784,10.443168154507585,0.010503501701540085,96.08757919599108,135.7611860085986,147576.7461727166,10,2024-04-16 12:03:00,104.43168154507586,113520.57397901284,93.81865618100235,,,,
122,2,1220,170,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,3.727764845591875,4.455117481665734,1052.5191053790702,3.727764845591875,10.453671656209126,0.010503501701540085,96.09808269769262,135.89773153071863,147712.64390424732,10,2024-04-16 21:51:00,104.53671656209126,113625.11069557493,93.13533663571715,,,,
123,2,1230,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,3.769310184557548,4.440603386161679,928.7834139143872,3.769310184557548,131.66086695809497,1.0,97.09808269769262,1711.5912704552347,149424.23517470257,10,2024-07-30 18:42:00,1316.6086695809497,114941.71936515588,93.44855232939503,,,,
124,2,1240,162,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,3.7905255206214705,4.545187122818845,1317.0129961044447,3.7905255206214705,409.76347220680753,1.0,98.09808269769262,5326.925138688498,154751.16031339107,10,2024-07-31 04:42:00,4097.6347220680755,119039.35408722395,95.99947910259996,,,,
125,2,1250,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,3.8154544155160663,4.635232762918949,1108.8792208460336,3.8154544155160663,169.89793558856195,1.0,99.09808269769262,2208.6731626513056,156959.83347604237,10,2024-08-01 18:06:00,1698.9793558856195,120738.33344310957,96.59066675448766,,,,
126,2,1260,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,3.842548755138708,4.628151691272366,1092.1964399334445,3.842548755138708,187.2783199511486,1.0,100.09808269769262,2434.618159364932,159394.4516354073,10,2024-08-02 04:06:00,1872.7831995114861,122611.11664262105,97.31041003382623,,,,
127,2,1270,171,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,3.856963212726708,4.605523902150585,1148.8681110898515,3.856963212726708,258.392234283992,0.9656778394632713,101.06376053715589,3359.099045691896,162753.5506810992,10,2024-08-02 17:03:00,2583.92234283992,125195.03898546097,98.57877085469367,,,,
128,2,1280,185,57.0,72.96882279314876,0.002534604989908243,871.9530521914239,0.7675062611837105,0.02534604989908243,3.8823092626257907,4.649815523809501,1155.2405888041653,3.8823092626257907,283.28753661274135,1.0,102.06376053715589,3682.737975965638,166436.28865706484,10,2024-08-03 02:42:00,2832.8753661274136,128027.91435158838,100.02180808717841,,,,
129,2,1290,199,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,3.9310717668602515,4.632124328456125,1356.9721440280164,3.9310717668602515,369.3305053729408,1.0,103.06376053715589,4801.296569848231,171237.58522691307,10,2024-08-07 12:12:00,3693.3050537294084,131721.2194053178,102.1094724072231,,,,
130,2,1300,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,3.9798342710947123,4.680886832690585,1361.5534596081561,3.9798342710947123,373.91182095308034,1.0,104.06376053715589,4860.853672390044,176098.43889930312,10,2024-08-12 18:48:00,3739.118209530803,135460.3376148486,104.20025970372969,,,,
131,2,1310,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,4.028596775329174,4.729649336925046,1366.1347751882956,4.028596775329174,378.49313653321997,1.0,105.06376053715589,4920.41077493186,181018.84967423498,10,2024-08-13 15:06:00,3784.9313653321997,139245.2689801808,106.29409845815327,,,,
132,2,1320,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,4.077359279563635,4.778411841159508,1370.7160907684352,4.077359279563635,383.07445211335954,1.0,106.06376053715589,4979.967877473674,185998.81755170866,10,2024-08-14 13:21:00,3830.7445211335953,143076.0135013144,108.39091931917757,,,,
133,2,1330,34,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,4.081104813734431,4.808457449808291,1053.5099672394545,4.081104813734431,11.444533516593243,0.010503501701540085,106.07426403885742,148.77893571571215,186147.59648742437,10,2024-09-19 08:30:00,114.44533516593242,143190.45883648033,107.66199912517318,,,,
134,2,1340,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,4.11276275355539,4.78960072393324,1274.0019612120905,4.11276275355539,369.41160936601915,1.0,107.07426403885742,4802.350921758249,190949.9474091826,10,2024-10-02 10:24:00,3694.1160936601914,146884.57493014052,109.615354425478,,,,
135,2,1350,198,236.0,7.236814026298541,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,4.1627627535553895,4.930452779445976,1019.3208290185265,4.1627627535553895,30.12513988308278,0.40298879045528607,107.4772528293127,391.62681848007617,191341.5742276627,10,2024-11-11 13:48:00,301.25139883082784,147185.82632897134,109.02653802146025,,,,
136,2,1360,199,231.0,35.44265076084958,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,4.187555643899648,4.9756678955072555,1221.3673466559924,4.187555643899648,148.41807222835982,0.8787257538235804,108.35597858313628,1929.4349389686777,193271.00916663138,10,2024-11-12 14:15:00,1484.1807222835982,148670.00705125494,109.31618165533452,,,,
137,2,1370,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.208770979963571,4.963432582160946,1362.2261758396523,4.208770979963571,454.9766519420152,1.0,109.35597858313628,5914.696475246199,199185.70564187758,10,2024-11-22 15:18:00,4549.766519420153,153219.77357067508,111.83925078151466,,,,
138,2,1380,197,89.0,71.70078606158825,0.00014526320440687242,819.9197824335516,0.7074508525334998,0.001452632044068724,4.21022361200764,4.91767446454114,1121.7961249095588,4.21022361200764,301.87634247600715,0.10415485941797921,109.46013344255425,3924.3924521880936,203110.09809406567,10,2024-11-23 01:18:00,3018.7634247600718,156238.53699543516,113.21633115611243,,,,
139,2,1390,200,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,4.224638069595641,4.9731987590195175,1173.5000099482402,4.224638069595641,283.0241331423808,0.9656778394632713,110.42581128201752,3679.31373085095,206789.41182491663,10,2024-11-23 11:18:00,2830.241331423808,159068.77832685897,114.437970019323,,,,
140,2,1400,200,42.0,74.71459770742355,0.00316135509528012,822.1259982948892,0.7301365247675983,0.0316135509528012,4.256251620548442,4.98638814531604,1140.1301258657356,4.256251620548442,318.0041275708464,1.0,111.42581128201752,4134.053658421003,210923.46548333764,10,2024-11-23 21:18:00,3180.0412757084637,162248.81960256744,115.89201400183389,,,,
141,2,1410,199,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.277466956612365,5.03212855880974,1369.6523498002573,4.277466956612365,462.4028259026201,1.0,112.42581128201752,6011.236736734062,216934.7022200717,10,2024-11-24 07:18:00,4624.028259026201,166872.84786159365,118.34953749049195,,,,
142,2,1420,200,209.0,59.53738571428604,0.00110043647728004,893.3999329475376,0.7710711208038445,0.0110043647728004,4.288471321385165,5.059542442189009,1148.7243041335,4.288471321385165,255.3243711859625,0.655171110018919,113.08098239203643,3319.216825417512,220253.9190454892,10,2024-11-24 17:18:00,2553.243711859625,169426.09157345328,119.31414899538963,,,,
143,2,1430,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,4.315565661007807,5.1011685971414655,1115.250359892479,4.315565661007807,210.33223991018312,1.0,114.08098239203643,2734.319118832381,222988.23816432158,10,2024-11-25 03:18:00,2103.3223991018313,171529.4139725551,119.95063914164693,,,,
144,2,1440,198,48.0,93.07347311827975,0.00501197534257334,746.8124765683253,0.6686843303035407,0.05,4.365565661007807,5.034249991311348,1153.1308347642207,4.365565661007807,406.31835819589526,1.0,115.08098239203643,5282.138656546639,228270.37682086823,10,2024-11-27 21:18:00,4063.1835819589523,175592.59755451407,121.93930385730144,,,,
145,2,1450,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,4.410908349904826,5.214478737115049,1018.4744129047763,4.410908349904826,150.08550576580348,1.0,116.08098239203643,1951.1115749554451,230221.4883958237,10,2024-11-28 07:18:00,1500.8550576580346,177093.4526121721,122.13341559460146,,,,
146,2,1460,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,4.439783325004985,5.228039182316605,934.4062510038666,4.439783325004985,42.14918688453708,0.27412525177264113,116.35510764380908,547.9394294989821,230769.42782532267,10,2024-11-28 17:18:00,421.4918688453708,177514.94448101748,121.5855784116558,,,,
147,2,1470,200,292.0,34.639879741726766,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,4.461351807524018,5.199063529937068,1019.5437932432453,4.461351807524018,154.54069009816732,0.7471296406708401,117.10223728447991,2009.028971276175,232778.45679659885,10,2024-11-29 03:18:00,1545.406900981673,179060.35138199915,121.80976284489738,,,,
148,2,1480,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,4.485986668828917,5.308623361807746,1385.3772055919287,4.485986668828917,407.069342494124,1.0,118.10223728447991,5291.901452423612,238070.35824902245,10,2024-11-29 13:18:00,4070.6934249412398,183131.0448069404,123.73719243712189,,,,
149,2,1490,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,4.528734231741136,5.286242118283994,1087.235432800944,4.528734231741136,249.1033635215263,1.0,119.10223728447991,3238.343725779842,241308.7019748023,10,2024-11-29 23:18:00,2491.033635215263,185622.07844215565,124.57857613567494,,,,
150,2,1500,200,212.0,63.78736554103129,0.002414958834518148,971.4542750657859,0.8253536364006725,0.02414958834518148,4.5528838200863175,5.37823745648699,1261.8707395634788,4.5528838200863175,290.41646449769286,1.0,120.10223728447991,3775.414038470007,245084.11601327232,10,2024-11-30 09:18:00,2904.1646449769287,188526.24308713258,125.68416205808839,,,,
151,2,1510,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,4.581758795186476,5.370014652498097,935.7540984521861,4.581758795186476,43.49703433285664,0.27412525177264113,120.37636253625256,565.4614463271364,245649.57745959944,10,2024-11-30 19:18:00,434.9703433285664,188961.21343046115,125.139876444014,,,,
152,2,1520,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,4.627101484083496,5.430671871293718,1025.830597461864,4.627101484083496,157.44169032289133,1.0,121.37636253625256,2046.7419741975873,247696.31943379703,10,2024-12-01 05:18:00,1574.4169032289133,190535.63033369006,125.35238837742767,,,,
153,2,1530,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,4.665540051972005,5.5731213929702275,1511.8557807323386,4.665540051972005,481.77579649330573,1.0,122.37636253625256,6263.085354412975,253959.40478821,10,2024-12-01 15:18:00,4817.757964933057,195353.38829862312,127.68195313635498,,,,
154,2,1540,200,41.0,72.0567481481482,0.004800031245117961,823.7701302745077,0.747527106598199,0.04800031245117961,4.713540364423185,5.461067471021384,1163.4125211998798,4.713540364423185,339.6423909253721,1.0,123.37636253625256,4415.351082029838,258374.75587023984,10,2024-12-02 01:18:00,3396.4239092537214,198749.81220787685,129.05831961550444,,,,
155,2,1550,200,166.0,89.73011103633887,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,4.7587731080848945,5.699874000725292,1476.3609444728872,4.7587731080848945,427.00523938520104,1.0,124.37636253625256,5551.068112007614,263925.82398224744,10,2024-12-02 11:18:00,4270.05239385201,203019.86460172886,130.980557807567,,,,
156,2,1560,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.779988444148818,5.534650046346192,1423.9759385668372,4.779988444148818,516.7264146692,1.0,125.37636253625256,6717.443390699601,270643.26737294707,10,2024-12-02 21:18:00,5167.264146692,208187.12874842086,133.45328765924415,,,,
157,2,1570,200,276.0,72.59466637655927,0.006039703989242673,1103.3907818747657,1.0051175124496625,0.05,4.8299884441488175,5.83510595659848,1454.0221815803857,4.8299884441488175,350.63139970562,1.0,126.37636253625256,4558.20819617306,275201.47556912014,10,2024-12-03 07:18:00,3506.3139970562,211693.44274547705,134.83658773597264,,,,
158,2,1580,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,4.868427012037327,5.776008353035549,1532.806415748806,4.868427012037327,502.72643150977314,1.0,127.37636253625256,6535.443609627051,281736.9191787472,10,2024-12-03 17:18:00,5027.264315097731,216720.7070605748,137.16500446871822,,,,
