iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,0,790,175,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,1.6479967450690272,9.008441888769276,2112.3635631065517,1.6479967450690272,28.046962905349698,0.4920618970398803,52.837773973541424,364.6105177695461,49322.74965275073,10,2024-10-23 07:33:00,280.469629053497,37940.57665596211,48.02604639995204,,,,
80,0,800,127,78.0,137.23413163808408,0.001813930344620925,2001.087450391947,7.148152917455027,0.01813930344620925,1.6661360485152363,8.814288965970263,2229.738184200844,1.6661360485152363,228.65073380889717,1.0,53.837773973541424,2972.459539515663,52295.2091922664,10,2024-10-23 16:54:00,2286.5073380889717,40227.083994051085,50.28385499256385,,,,
81,0,810,64,11.0,251.40579512448136,0.001466086439613507,1840.3101125862975,6.528561344838465,0.01466086439613507,1.6807969129113713,8.209358257749837,2262.8721969195544,1.6807969129113713,422.56208433325696,1.0,54.837773973541424,5493.307096332341,57788.51628859874,10,2024-10-24 07:57:00,4225.62084333257,44452.70483738366,54.879882515288465,,,,
82,0,820,189,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,1.7062018424854084,9.696930078068773,2197.76588290735,1.7062018424854084,4.214507170813511,0.06275298455183065,54.90052695809325,54.78859322057565,57843.30488181931,10,2024-10-25 11:45:00,42.14507170813511,44494.84990909179,54.26201208425828,,,,
83,0,830,31,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,1.7460160905002127,8.449423741086678,1989.8521345488123,1.7460160905002127,46.55286900799858,1.0,55.90052695809325,605.1872971039816,58448.4921789233,10,2024-10-25 21:45:00,465.52869007998584,44960.378599171774,54.16913084237563,,,,
84,0,840,190,123.0,172.13790351316726,0.000195461358656002,2328.9720117559186,8.544049337902376,0.00195461358656002,1.7479707040867727,10.292020041989149,2629.8640241598505,1.7479707040867727,300.8920124039319,0.33646308496879457,56.23699004306204,3911.5961612511146,62360.088340174414,10,2024-10-26 08:15:00,3008.920124039319,47969.29872321109,57.106308003822726,,,,
85,0,850,124,79.0,53.23562390156459,0.0026568229930692775,1989.904927664659,6.892872011095286,0.026568229930692775,1.7745389340174655,8.667410945112751,2084.373614954696,1.7745389340174655,94.46868729003714,1.0,57.23699004306204,1228.0929347704828,63588.181274944895,10,2024-10-26 17:45:00,944.6868729003713,48913.98559611146,57.54586540718995,,,,
86,0,860,119,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,1.8050470491449315,10.08316159193315,2385.529003242266,1.8050470491449315,83.25849562447912,1.0,58.23699004306204,1082.3604431182287,64670.54171806313,10,2024-10-27 07:48:00,832.5849562447912,49746.57055235625,57.84484947948401,,,,
87,0,870,200,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,1.8304519787189686,9.821180214302332,2198.0727944796454,1.8304519787189686,4.52141874310914,0.06275298455183065,58.29974302761387,58.77844366041883,64729.320161723546,10,2024-10-27 13:45:00,45.2141874310914,49791.78473978734,57.231936482514186,,,,
88,0,880,46,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,1.8609600938464346,10.139074636634653,2388.1080141272378,1.8609600938464346,85.83750650945113,1.0,59.29974302761387,1115.8875846228648,65845.20774634641,10,2024-10-28 07:27:00,858.3750650945113,50650.159804881856,57.556999778274836,,,,
89,0,890,200,201.0,109.3821185616512,0.003632357649965505,2392.5611347867894,8.52890231756304,0.03632357649965505,1.8972836703460896,10.426185987909129,2600.09004216167,1.8972836703460896,207.5289073748807,1.0,60.29974302761387,2697.875795873449,68543.08354221986,10,2024-10-28 09:45:00,2075.289073748807,52725.44887863066,59.242077391719846,,,,
90,0,900,67,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,1.9200519469435047,8.856871692955234,2025.840579373811,1.9200519469435047,44.23051061510548,0.5244923197691264,60.824235347382995,574.9966379963713,69118.08018021623,10,2024-10-28 19:45:00,442.3051061510548,53167.75398478172,59.075282205313016,,,,
91,0,910,165,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,1.9563100436303213,10.172139172016816,2375.7841821085517,1.9563100436303213,118.6230899203962,1.0,61.824235347382995,1542.1001689651507,70660.18034918138,10,2024-10-29 07:30:00,1186.230899203962,54353.98488398568,59.72965371866558,,,,
92,0,920,150,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,1.9817149732043584,9.972443208787723,2198.4464307980825,1.9817149732043584,4.895055061546565,0.06275298455183065,61.88698833193482,63.63571580010535,70723.81606498148,10,2024-10-29 15:45:00,48.95055061546565,54402.935434601146,59.13362547239255,,,,
93,0,930,82,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,2.017973069891175,10.23380219827767,2379.523190009023,2.017973069891175,122.36209782086743,1.0,62.88698833193482,1590.7072716712767,72314.52333665275,10,2024-10-30 07:39:00,1223.6209782086744,55626.55641280982,59.81350151915034,,,,
94,0,940,175,55.0,46.274149437838965,0.002185675533956029,2274.9347229491023,8.138107961554113,0.021856755339560288,2.0398298252307354,10.177937786784849,2369.32611310959,2.0398298252307354,94.39139016048799,1.0,63.88698833193482,1227.0880720863438,73541.6114087391,10,2024-10-30 11:45:00,943.9139016048798,56570.4703144147,60.18135139831351,,,,
95,0,950,144,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,2.0543178139136664,10.21632877030807,2444.17088197275,2.0543178139136664,134.4858179111188,0.9484554895618076,64.83544382149663,1748.3156328445446,75289.92704158365,10,2024-11-04 16:09:00,1344.858179111188,57915.328493525885,60.96350367739567,,,,
96,0,960,93,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,2.0848259290411324,10.36294047182935,2398.4339126509676,2.0848259290411324,96.16340503318074,1.0,65.83544382149663,1250.1242654313496,76540.051307015,10,2024-11-05 07:27:00,961.6340503318074,58876.96254385769,61.33016931651843,,,,
97,0,970,201,196.0,59.44137732222948,0.0031367778196935577,2411.2940040321523,8.386215206515127,0.03136777819693558,2.116193707238068,10.502408913753195,2537.083472671018,2.116193707238068,125.78946863886563,1.0,66.83544382149663,1635.2630923052534,78175.31439932025,10,2024-11-05 12:06:00,1257.8946863886563,60134.85723024635,61.9946981755117,,,,
98,0,980,33,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,2.1389619838354834,9.075781729847213,2030.8834130981365,2.1389619838354834,49.27334433943111,0.5244923197691264,67.35993614126575,640.5534764126046,78815.86787573286,10,2024-11-05 22:09:00,492.7334433943111,60627.59067364066,61.86488844249047,,,,
99,0,990,188,52.0,17.863963874295617,0.003133969611770248,2226.037131602078,7.768741949604506,0.03133969611770248,2.170301679953186,9.939043629557691,2264.8073224090845,2.170301679953186,38.770190807006806,0.5598511992780397,67.91978734054379,504.0124804910885,79319.88035622395,10,2024-11-06 08:45:00,387.70190807006804,61015.29258171073,61.631608668394676,,,,
100,0,1000,101,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,2.199214486214271,9.55965962991452,2121.7446396074183,2.199214486214271,37.428039406216065,0.4920618970398803,68.41184923758367,486.5645122808089,79806.44486850475,10,2024-11-06 18:09:00,374.28039406216067,61389.57297577289,61.38957297577289,,,,
101,0,1010,110,94.0,52.179625613078386,0.0014681596121263075,2139.4544485303377,7.681155618089839,0.014681596121263074,2.213896082335534,9.895051700425373,2254.974717252867,2.213896082335534,115.52026872252912,0.766080189009931,69.1779294265936,1501.7634933928787,81308.20836189763,10,2024-11-07 07:51:00,1155.2026872252914,62544.77566299818,61.92552045841404,,,,
102,0,1020,149,199.0,10.951144565806933,0.003868203681230551,2436.053388482469,8.660906391138088,0.03868203681230551,2.2525781191478393,10.913484510285928,2460.7216971110306,2.2525781191478393,24.668308628561462,0.42361257723142326,69.60154200382502,320.688012171299,81628.89637406894,10,2024-11-13 10:42:00,246.68308628561462,62791.458749283796,61.56025367576843,,,,
103,0,1030,149,199.0,10.951144565806933,0.003868203681230551,2436.053388482469,8.660906391138088,0.03868203681230551,2.2912601559601447,10.952166547098233,2461.145309688262,2.2912601559601447,25.091921205792882,0.42361257723142326,70.02515458105644,326.1949756753075,81955.09134974424,10,2024-11-13 10:42:00,250.91921205792883,63042.37796134173,61.206192195477406,,,,
104,1,1040,163,182.0,145.52418530351363,0.0022104348962954266,2390.793610183325,8.841153185211915,0.022104348962954268,2.313364504923099,11.154517690135014,2727.444095072325,2.313364504923099,336.6504848890001,1.0,71.02515458105644,4376.456303557001,86331.54765330124,10,2024-04-16 09:51:00,3366.504848890001,66408.88281023173,63.85469500983821,,,,
105,1,1050,114,182.0,145.52418530351363,0.0022104348962954266,2390.793610183325,8.841153185211915,0.022104348962954268,2.335468853886053,11.176622039097968,2730.660812446824,2.335468853886053,339.8672022634986,1.0,72.02515458105644,4418.273629425482,90749.82128272673,10,2024-04-17 09:27:00,3398.672022634986,69807.55483286672,66.48338555511117,,,,
106,1,1060,13,199.0,10.951144565806933,0.003868203681230551,2436.053388482469,8.660906391138088,0.03868203681230551,2.3741508906983584,11.035057281836446,2462.053058107546,2.3741508906983584,25.99966962507702,0.42361257723142326,72.44876715828786,337.99570512600127,91087.81698785273,10,2024-07-15 17:24:00,259.9966962507702,70067.5515291175,66.10146370671463,,,,
107,1,1070,155,198.0,41.290270083777095,0.004353917319017355,2369.8468544632733,8.43694474542359,0.043539173190173544,2.417690063888532,10.854634809312122,2469.673930180095,2.417690063888532,99.8270757168218,1.0,73.44876715828786,1297.7519843186835,92385.56897217142,10,2024-07-15 18:18:00,998.270757168218,71065.82228628571,66.4166563423231,,,,
108,1,1080,86,187.0,146.49294788273593,0.0014330836631495192,2534.815702210368,9.257237089340743,0.014330836631495193,2.4320209005200275,11.68925798986077,2891.0896132399726,2.4320209005200275,356.2739110296049,1.0,74.44876715828786,4631.560843384864,97017.12981555628,10,2024-07-18 11:18:00,3562.739110296049,74628.56139658176,69.10051981164978,,,,
109,1,1090,158,195.0,31.61093769165334,8.764417019961521e-05,2360.1398393755767,8.565203018656131,0.0008764417019961521,2.4328973422220237,10.998100360878155,2437.046005670746,2.4328973422220237,76.9061662951694,0.02770514403216697,74.47647230232003,999.7801618372023,98016.90997739349,10,2024-07-24 12:21:00,769.061662951694,75397.62305953345,69.1721312472784,,,,
110,1,1100,188,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,2.4462754693600317,10.726563424589663,2319.873419748676,2.4462754693600317,74.06798827520831,0.4050610719901729,74.88153337431021,962.883847577708,98979.79382497119,10,2024-08-03 14:48:00,740.6798827520831,76138.30294228553,69.2166390384414,,,,
111,1,1110,200,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,2.4475421275611926,10.494352549375993,2480.9307393544937,2.4475421275611926,274.27132715279805,0.14194159192164996,75.02347496623186,3565.527252986375,102545.32107795756,10,2024-08-06 13:42:00,2742.7132715279804,78881.0162138135,71.06397857100316,,,,
112,1,1120,49,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,2.483800224248009,10.699629352634505,2407.7691506115107,2.483800224248009,150.60805842335512,1.0,76.02347496623186,1957.9047595036168,104503.22583746117,10,2024-08-06 23:42:00,1506.0805842335512,80387.09679804706,71.77419356968487,,,,
113,1,1130,85,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,2.5092051538220463,10.49993338940541,2199.749389858019,2.5092051538220463,6.198014121483211,0.06275298455183065,76.0862279507837,80.57418357928174,104583.80002104046,10,2024-09-04 16:36:00,61.98014121483211,80449.0769392619,71.1938733975769,,,,
114,1,1140,77,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,2.510498984064885,10.49732231182206,2682.0191978333623,2.510498984064885,494.38489177583983,0.25479003522492455,76.34101798600862,6427.0035930859185,111010.80361412637,10,2024-09-07 13:36:00,4943.848917758398,85392.9258570203,74.90607531317569,,,,
115,1,1150,22,11.0,251.40579512448136,0.001466086439613507,1840.3101125862975,6.528561344838465,0.01466086439613507,2.52515984846102,9.053721193299484,2475.149932105055,2.52515984846102,634.8398195187576,1.0,77.34101798600862,8252.917653743849,119263.72126787022,10,2024-09-07 23:33:00,6348.398195187576,91741.32405220787,79.77506439322424,,,,
116,1,1160,43,122.0,125.80984592173489,0.0006696815865064682,2357.8676651220762,8.653772834557413,0.006696815865064681,2.5318566643260847,11.185629498883499,2676.4001619568585,2.5318566643260847,318.53249683478236,0.8425253721500173,78.18354335815864,4140.922458852171,123404.6437267224,10,2024-09-08 09:39:00,3185.3249683478234,94926.64902055569,81.8333181211687,,,,
117,1,1170,19,88.0,93.46224279538892,0.0030756503127159183,2056.2327468876824,7.404216203914471,0.030756503127159183,2.562613167453244,9.966829371367716,2295.740320934858,2.562613167453244,239.50757404717572,1.0,79.18354335815864,3113.598462613285,126518.24218933568,10,2024-09-08 19:45:00,2395.0757404717574,97321.72476102745,83.18096133421149,,,,
118,1,1180,33,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,2.5989596551335783,11.369081308256996,2455.4525498585263,2.5989596551335783,3.7429596614665392,0.05234534401284894,79.2358887021715,48.658475599065014,126566.90066493474,10,2024-09-09 07:27:00,37.42959661466539,97359.15435764211,82.50775793020517,,,,
119,1,1190,39,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,2.6217279317309936,9.558547677742723,2042.0044582432927,2.6217279317309936,60.394389484587336,0.5244923197691264,79.76038102194062,785.1270632996353,127352.02772823437,10,2024-09-11 17:27:00,603.9438948458734,97963.09825248798,82.32193130461175,,,,
120,1,1200,18,122.0,125.80984592173489,0.0006696815865064682,2357.8676651220762,8.653772834557413,0.006696815865064681,2.6284247475960583,11.282197582153472,2688.5493776340113,2.6284247475960583,330.681712511935,0.8425253721500173,80.60290639409064,4298.862262655155,131650.88999088953,10,2024-09-12 07:00:00,3306.8171251193503,101269.91537760734,84.39159614800612,,,,
121,1,1210,17,228.0,85.84787155963282,0.00029347702745176785,2437.7589234768893,8.840362488471493,0.0029347702745176783,2.631359517870576,11.47172200634207,2663.6555373942597,2.631359517870576,225.89661391737056,0.251943781583822,80.85485017567446,2936.655980925817,134587.54597181533,10,2024-09-13 07:27:00,2258.9661391737054,103528.88151678104,85.56105910477771,,,,
122,1,1220,33,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,2.6326533481134144,10.61947667587059,2706.074683389583,2.6326533481134144,518.4403773320603,0.25479003522492455,81.10964021089939,6739.724905316784,141327.2708771321,10,2024-09-13 12:15:00,5184.403773320602,108713.28529010164,89.10925023778823,,,,
123,1,1230,50,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,2.6339200063145753,10.680730428129376,2501.816225893003,2.6339200063145753,295.1568136913073,0.14194159192164996,81.25158180282104,3837.0385779869953,145164.3094551191,10,2024-09-14 06:54:00,2951.5681369130734,111664.85342701472,90.78443368049977,,,,
124,1,1240,100,54.0,7.390217287943036,0.0024226263935214066,2313.2468338848535,8.406684279401842,0.024226263935214067,2.6581462702497896,11.064830549651631,2332.8911124051347,2.6581462702497896,19.644278520281297,0.17903735455628988,81.43061915737732,255.37562076365688,145419.68507588276,10,2024-09-14 11:54:00,196.44278520281296,111861.29621221754,90.21072275178834,,,,
125,1,1250,38,25.0,47.6165347827281,0.0011693473188024398,1776.9107965227204,6.266322716197008,0.011693473188024398,2.669839743437814,8.936162459634822,1904.0393135304369,2.669839743437814,127.12851700771654,0.5568026727884622,81.98742183016579,1652.670721100315,147072.3557969831,10,2024-09-14 21:54:00,1271.2851700771653,113132.58138229471,90.50606510583577,,,,
126,1,1260,104,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,2.671106401638975,10.717916823453775,2505.983329651014,2.671106401638975,299.3239174493188,0.14194159192164996,82.12936342208744,3891.2109268411446,150963.56672382425,10,2024-09-15 08:54:00,2993.239174493188,116125.82055678789,92.16334964824436,,,,
127,1,1270,81,12.0,231.97396948453704,0.0009916341930229623,1938.6256076791335,7.068659902803235,0.009916341930229623,2.6810227435692044,9.74968264637244,2560.553095783206,2.6810227435692044,621.9274881040724,1.0,83.12936342208744,8085.057345352941,159048.6240691772,10,2024-09-15 17:51:00,6219.274881040724,122345.09543782861,96.33472081718789,,,,
128,1,1280,55,231.0,94.2013377581958,3.7056605966386524e-06,2631.535287661702,8.98445647775452,3.7056605966386524e-05,2.681059800175171,11.66551627792969,2884.0947074479245,2.681059800175171,252.55941978622224,0.003490781854811951,83.13285420394224,3283.272457220889,162331.89652639808,10,2024-09-16 07:24:00,2525.5941978622222,124870.68963569084,97.55522627788346,,,,
129,1,1290,95,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,2.7173178968619873,10.933147025248482,2421.92876092823,2.7173178968619873,164.76766874007447,1.0,84.13285420394224,2141.979693620968,164473.87622001904,10,2024-09-16 14:00:00,1647.6766874007446,126518.36632309158,98.07625296363689,,,,
130,1,1300,36,89.0,22.905617142857142,0.004700168252799826,2122.2474472408967,7.583359508109867,0.04700168252799826,2.7643195793899857,10.347679087499852,2185.5658931869075,2.7643195793899857,63.318445946010904,1.0,85.13285420394224,823.1397972981417,165297.0160173172,10,2024-09-16 23:54:00,633.184459460109,127151.5507825517,97.80888521734747,,,,
131,1,1310,41,188.0,188.21737135154174,0.001498115317626282,2639.0246184598896,9.381247361423492,0.01498115317626282,2.7793007325662487,12.16054809398974,3162.1372965389232,2.7793007325662487,523.1126780790337,1.0,86.13285420394224,6800.464815027439,172097.48083234462,10,2024-09-17 09:51:00,5231.126780790337,132382.67756334203,101.05547905598628,,,,
132,1,1320,28,7.0,47.248795298372634,0.0026505907402439356,1870.1194476612873,6.571031465585254,0.026505907402439355,2.805806639968688,9.376838105553942,2002.6904312399824,2.805806639968688,132.57098357869526,1.0,87.13285420394224,1723.4227865230387,173820.90361886765,10,2024-09-17 20:15:00,1325.7098357869527,133708.387399129,101.29423287812801,,,,
133,1,1330,38,78.0,137.23413163808408,0.001813930344620925,2001.087450391947,7.148152917455027,0.01813930344620925,2.823945943414897,9.972098860869924,2388.6292197293806,2.823945943414897,387.5417693374335,1.0,88.13285420394224,5038.043001386635,178858.94662025428,10,2024-09-18 05:51:00,3875.4176933743347,137583.80509250332,103.4464699943634,,,,
134,1,1340,25,143.0,92.90719907407458,0.0029176383604238515,2565.4526105513123,9.045857684418136,0.029176383604238514,2.8531223270191357,11.898980011437272,2830.528214570366,2.8531223270191357,265.07560401905374,1.0,89.13285420394224,3445.9828522476987,182304.92947250197,10,2024-09-19 07:27:00,2650.7560401905375,140234.56113269387,104.65265756171183,,,,
135,1,1350,27,196.0,59.44137732222948,0.0031367778196935577,2411.2940040321523,8.386215206515127,0.03136777819693558,2.8844901052160714,11.270705311731199,2582.7520687585384,2.8844901052160714,171.4580647263859,1.0,90.13285420394224,2228.954841443017,184533.884313945,10,2024-09-19 14:15:00,1714.5806472638592,141949.14177995772,105.14751242959831,,,,
136,1,1360,25,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,2.8989780938990024,11.060989050293406,2499.466526999774,2.8989780938990024,189.78146293814302,0.9484554895618076,91.08130969350405,2467.159018195859,187001.04333214083,10,2024-09-20 01:27:00,1897.8146293814302,143846.95640933915,105.76982088921997,,,,
137,1,1370,71,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,2.938792341913807,9.642199992500272,2021.6543366533763,2.938792341913807,78.35507111256268,1.0,92.08130969350405,1018.6159244633149,188019.65925660415,10,2024-09-20 16:51:00,783.5507111256268,144630.50712046478,105.56971322661663,,,,
138,1,1380,55,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,2.967705148174892,10.32815029187514,2134.8234452261845,2.967705148174892,50.50684502498224,0.4920618970398803,92.57337159054393,656.588985324769,188676.24824192893,10,2024-09-21 07:27:00,505.0684502498224,145135.5755707146,105.17070693530043,,,,
139,1,1390,48,78.0,137.23413163808408,0.001813930344620925,2001.087450391947,7.148152917455027,0.01813930344620925,2.985844451621101,10.133997369076129,2410.84722091656,2.985844451621101,409.75977052461315,1.0,93.57337159054393,5326.877016819971,194003.1252587489,10,2024-09-21 12:51:00,4097.597705246131,149233.17327596073,107.36199516256167,,,,
140,1,1400,11,11.0,251.40579512448136,0.001466086439613507,1840.3101125862975,6.528561344838465,0.01466086439613507,3.0005053160172364,9.529066660855701,2594.654537334844,3.0005053160172364,754.3444247485465,1.0,94.57337159054393,9806.477521731105,203809.60278048003,10,2024-09-21 23:27:00,7543.444247485466,156776.61752344618,111.98329823103299,,,,
141,1,1410,29,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,3.0017719742183973,11.048582396033197,2543.0376807953053,3.0017719742183973,336.37826859361,0.14194159192164996,94.71531318246558,4372.91749171693,208182.52027219697,10,2024-09-22 09:27:00,3363.7826859361003,160140.4002093823,113.57475192154773,,,,
142,1,1420,21,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,3.0245402508158126,9.961359996827543,2051.283683518181,3.0245402508158126,69.67361475947547,0.5244923197691264,95.2398055022347,905.756991873181,209088.27726407014,10,2024-09-22 19:27:00,696.7361475947547,160837.13635697705,113.26558898378666,,,,
143,1,1430,28,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.0390282394987436,11.201039195893149,2508.6349031156733,3.0390282394987436,198.9498390540423,0.9484554895618076,96.18826099179651,2586.34790770255,211674.6251717727,10,2024-09-23 08:15:00,1989.4983905404229,162826.63474751747,113.86477954371851,,,,
144,1,1440,22,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,3.0679410457598286,10.428386189460078,2136.5293421035667,3.0679410457598286,52.212741902364364,0.4920618970398803,96.68032288883639,678.7656447307368,212353.39081650344,10,2024-09-23 15:27:00,522.1274190236436,163348.76216654113,113.43664039343133,,,,
145,1,1450,16,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,3.069234876002667,11.056058203759843,2792.0493492973865,3.069234876002667,604.415043239864,0.25479003522492455,96.93511292406131,7857.395562118231,220210.78637862168,10,2024-09-24 01:27:00,6044.150432398639,169392.91259893976,116.82269834409638,,,,
146,1,1460,40,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,3.082613003140675,11.362900958370307,2339.140359053541,3.082613003140675,93.33492758007323,0.4050610719901729,97.34017399605149,1213.3540585409519,221424.14043716263,10,2024-09-24 10:51:00,933.3492758007322,170326.26187474048,116.66182320187704,,,,
147,1,1470,44,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.097100991823606,11.25911194821801,2512.436633082606,3.097100991823606,202.75156902097484,0.9484554895618076,98.2886294856133,2635.7703972726727,224059.9108344353,10,2024-09-24 20:54:00,2027.5156902097483,172353.77756495023,117.24746773125865,,,,
148,1,1480,19,25.0,47.6165347827281,0.0011693473188024398,1776.9107965227204,6.266322716197008,0.011693473188024398,3.1087944650116306,9.375117181208639,1924.9408162982993,3.1087944650116306,148.03001977557892,0.5568026727884622,98.84543215840176,1924.3902570825262,225984.30109151782,10,2024-09-25 22:42:00,1480.3001977557892,173834.07776270603,117.45545794777435,,,,
149,1,1490,27,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.1232824536945616,11.285293410088965,2514.1506012378627,3.1232824536945616,204.46553717623138,0.9484554895618076,99.79388764796357,2658.0519832910077,228642.35307480884,10,2024-09-26 08:45:00,2044.6553717623137,175878.73313446835,118.03941821105258,,,,
150,1,1500,62,197.0,52.99830124144915,0.001597773043545726,2584.0271375612097,8.957570020764592,0.01597773043545726,3.139260184130019,12.096830204894612,2750.4025944750197,3.139260184130019,166.37545691380987,0.8467925707730343,100.6406802187366,2162.8809398795283,230805.23401468838,10,2024-09-27 07:45:00,1663.7545691380988,177542.48770360646,118.36165846907097,,,,
151,1,1510,72,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,3.179074432144823,9.882482082731288,2028.060818662536,3.179074432144823,84.76155312172216,1.0,101.6406802187366,1101.900190582388,231907.13420527076,10,2024-09-27 17:51:00,847.6155312172216,178390.10323482368,118.13914121511502,,,,
152,1,1520,39,54.0,7.390217287943036,0.0024226263935214066,2313.2468338848535,8.406684279401842,0.024226263935214067,3.203300696080037,11.60998497548188,2336.919922067504,3.203300696080037,23.673088182650652,0.17903735455628988,101.81971757329289,307.7501463744585,232214.88435164522,10,2024-09-28 07:27:00,236.7308818265065,178626.8341166502,117.51765402411196,,,,
153,1,1530,36,35.0,215.25507120308671,0.001057244198697475,1988.5400469608282,6.835102533063841,0.01057244198697475,3.213873138067012,10.048975671130853,2680.342538133131,3.213873138067012,691.8024911723024,1.0,102.81971757329289,8993.432385239932,241208.31673688514,10,2024-10-02 17:12:00,6918.024911723024,185544.8590283732,121.2711496917472,,,,
154,1,1540,73,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,3.244381253194478,11.522495795982696,2451.9188519649297,3.244381253194478,149.6483443471427,1.0,103.81971757329289,1945.4284765128555,243153.745213398,10,2024-10-03 07:48:00,1496.483443471427,187041.34247184463,121.4554171895095,,,,
155,1,1550,89,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,3.273294059455563,10.633739203155812,2140.024208446512,3.273294059455563,55.7076082453102,0.4920618970398803,104.31177947033277,724.1989071890326,243877.94412058705,10,2024-10-03 15:18:00,557.076082453102,187598.41855429774,121.03123777696628,,,,
156,1,1560,17,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,3.303802174583029,11.581916717371247,2454.6596650233896,3.303802174583029,152.38915740560273,1.0,105.31177947033277,1981.0590462728355,245859.00316685988,10,2024-10-04 09:45:00,1523.8915740560274,189122.31012835377,121.23225008227806,,,,
157,1,1570,101,146.0,53.445700130751035,0.0028732451959428812,2406.5270376185695,8.526053181800153,0.028732451959428813,3.332534626542458,11.85858780834261,2584.636683944102,3.332534626542458,178.1096463255326,1.0,106.31177947033277,2315.4254022319237,248174.4285690918,10,2024-10-04 11:15:00,1781.096463255326,190903.4065916091,121.59452649147076,,,,
