start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,9866.285661310225,3000.0,5.277748444236483,7589.450508700174,0.02074054928103008,11.568509972890935,15.039062964758216,10.0,931.0,0.002074054928103008,2.191940388050177,2.5298168362333913
,,,,,9881.383824936915,3010.0,5.2984889935175135,7601.0644807207045,0.02074054928103008,11.61397202053037,15.098163626689482,10.0,931.0,0.002074054928103008,2.191940388050177,2.5252705916015628
,,,,,9896.541089225535,3020.0,5.319229542798544,7612.723914788874,0.02074054928103008,11.659434068169807,15.15726428862075,10.0,931.0,0.002074054928103008,2.191940388050177,2.5207695082082364
,,,,,9911.757454176088,3030.0,5.339970092079574,7624.428810904683,0.02074054928103008,11.704896115809243,15.216364950552016,10.0,931.0,0.002074054928103008,2.191940388050177,2.5163131389124365
,,,,,9927.032919788571,3040.0,5.360710641360605,7636.179169068131,0.02074054928103008,11.750358163448677,15.27546561248328,10.0,931.0,0.002074054928103008,2.191940388050177,2.511901042456622
,,,,,9942.367486062985,3050.0,5.381451190641635,7647.97498927922,0.02074054928103008,11.795820211088113,15.334566274414547,10.0,931.0,0.002074054928103008,2.191940388050177,2.507532783370236
,,,,,9957.761152999332,3060.0,5.4021917399226655,7659.816271537948,0.02074054928103008,11.84128225872755,15.393666936345815,10.0,931.0,0.002074054928103008,2.191940388050177,2.503207931875146
,,,,,9973.21392059761,3070.0,5.422932289203696,7671.703015844315,0.02074054928103008,11.886744306366985,15.452767598277081,10.0,931.0,0.002074054928103008,2.191940388050177,2.4989260637929362
,,,,,9988.725788857817,3080.0,5.443672838484726,7683.635222198322,0.02074054928103008,11.93220635400642,15.511868260208345,10.0,931.0,0.002074054928103008,2.191940388050177,2.4946867604540004
,,,,,10004.296757779957,3090.0,5.464413387765757,7695.612890599968,0.02074054928103008,11.977668401645856,15.570968922139613,10.0,931.0,0.002074054928103008,2.191940388050177,2.490489608608404
,,,,,10019.926827364028,3100.0,5.485153937046787,7707.636021049253,0.02074054928103008,12.023130449285292,15.63006958407088,10.0,931.0,0.002074054928103008,2.191940388050177,2.4863342003384687
,,,,,10035.61599761003,3110.0,5.505894486327818,7719.704613546178,0.02074054928103008,12.068592496924728,15.689170246002147,10.0,931.0,0.002074054928103008,2.191940388050177,2.4822201329730476
,,,,,10051.364268517964,3120.0,5.526635035608848,7731.818668090742,0.02074054928103008,12.114054544564162,15.748270907933412,10.0,931.0,0.002074054928103008,2.191940388050177,2.4781470090034428
,,,,,10067.171640087829,3130.0,5.5473755848898785,7743.9781846829455,0.02074054928103008,12.159516592203598,15.807371569864678,10.0,931.0,0.002074054928103008,2.191940388050177,2.4741144360009413
,,,,,10083.038112319624,3140.0,5.568116134170909,7756.1831633227885,0.02074054928103008,12.204978639843034,15.866472231795946,10.0,931.0,0.002074054928103008,2.191940388050177,2.47012202653592
,,,,,10098.963685213352,3150.0,5.588856683451939,7768.433604010271,0.02074054928103008,12.25044068748247,15.925572893727212,10.0,931.0,0.002074054928103008,2.191940388050177,2.4661693980984984
,,,,,10114.94835876901,3160.0,5.60959723273297,7780.729506745392,0.02074054928103008,12.295902735121905,15.984673555658476,10.0,931.0,0.002074054928103008,2.191940388050177,2.4622561730206938
,,,,,10130.9921329866,3170.0,5.630337782014,7793.0708715281535,0.02074054928103008,12.34136478276134,16.043774217589743,10.0,931.0,0.002074054928103008,2.191940388050177,2.4583819784000482
,,,,,10147.09500786612,3180.0,5.651078331295031,7805.457698358554,0.02074054928103008,12.386826830400777,16.10287487952101,10.0,931.0,0.002074054928103008,2.191940388050177,2.4545464460247026
,,,,,10163.256983407573,3190.0,5.671818880576061,7817.889987236594,0.02074054928103008,12.432288878040213,16.16197554145228,10.0,931.0,0.002074054928103008,2.191940388050177,2.4507492122998724
,,,,,10179.478059610956,3200.0,5.692559429857091,7830.367738162274,0.02074054928103008,12.477750925679647,16.221076203383543,10.0,931.0,0.002074054928103008,2.191940388050177,2.4469899181757104
,,,,,10287.054166373706,3210.0,5.693935788080416,7913.118589518235,0.0013763582233242437,82.75085135596143,107.57610676274986,10.0,556.0,0.00013763582233242437,14.533154997847113,2.465145978043064
,,,,,10394.656276812066,3220.0,5.69531214630374,7995.889443701589,0.0013763582233242437,82.77085418335356,107.60211043835963,10.0,556.0,0.00013763582233242437,14.533154997847113,2.483195479410431
,,,,,10502.284390926035,3230.0,5.6966885045270645,8078.680300712334,0.0013763582233242437,82.79085701074571,107.62811411396943,10.0,556.0,0.00013763582233242437,14.533154997847113,2.501139411985243
,,,,,10609.938508715615,3240.0,5.698064862750389,8161.491160550472,0.0013763582233242437,82.81085983813784,107.6541177895792,10.0,556.0,0.00013763582233242437,14.533154997847113,2.5189787532563184
,,,,,10717.618630180805,3250.0,5.699441220973713,8244.322023216002,0.0013763582233242437,82.83086266552998,107.68012146518898,10.0,556.0,0.00013763582233242437,14.533154997847113,2.5367144686818466
,,,,,10825.324755321604,3260.0,5.700817579197038,8327.172888708925,0.0013763582233242437,82.85086549292211,107.70612514079875,10.0,556.0,0.00013763582233242437,14.533154997847113,2.554347511873903
,,,,,10933.056884138014,3270.0,5.702193937420362,8410.04375702924,0.0013763582233242437,82.87086832031424,107.73212881640852,10.0,556.0,0.00013763582233242437,14.533154997847113,2.571878824779584
,,,,,11040.815016630031,3280.0,5.7035702956436864,8492.934628176947,0.0013763582233242437,82.89087114770638,107.75813249201829,10.0,556.0,0.00013763582233242437,14.533154997847113,2.589309337858825
,,,,,11148.599152797658,3290.0,5.704946653867011,8575.845502152046,0.0013763582233242437,82.91087397509851,107.78413616762806,10.0,556.0,0.00013763582233242437,14.533154997847113,2.6066399702589806
,,,,,11256.409292640896,3300.0,5.706323012090335,8658.776378954537,0.0013763582233242437,82.93087680249064,107.81013984323783,10.0,556.0,0.00013763582233242437,14.533154997847113,2.6238716299862235
,,,,,11364.245436159743,3310.0,5.70769937031366,8741.72725858442,0.0013763582233242437,82.95087962988278,107.83614351884762,10.0,556.0,0.00013763582233242437,14.533154997847113,2.641005214073843
,,,,,11472.1075833542,3320.0,5.709075728536984,8824.698141041696,0.0013763582233242437,82.97088245727491,107.86214719445739,10.0,556.0,0.00013763582233242437,14.533154997847113,2.6580416087474985
,,,,,11579.995734224267,3330.0,5.710452086760308,8907.689026326363,0.0013763582233242437,82.99088528466706,107.88815087006718,10.0,556.0,0.00013763582233242437,14.533154997847113,2.6749816895874963
,,,,,11584.816561370892,3340.0,5.7136450429455055,8911.39735490069,0.0031929561851973135,3.7083285743264796,4.820827146624423,10.0,618.0,0.00031929561851973135,0.6490302681481868,2.668083040389428
,,,,,11642.047947548203,3350.0,5.715742237258413,8955.421498114007,0.0020971943129073052,44.024143213316734,57.231386177311755,10.0,612.0,0.00020971943129073054,7.702261821105697,2.673260148690748
,,,,,11699.300332807108,3360.0,5.71783943157132,8999.461794467012,0.0020971943129073052,44.04029635300448,57.252385258905825,10.0,612.0,0.00020971943129073054,7.702261821105697,2.678411248353277
,,,,,11756.573717147608,3370.0,5.719936625884227,9043.518243959705,0.0020971943129073052,44.056449492692224,57.273384340499895,10.0,612.0,0.00020971943129073054,7.702261821105697,2.683536570907924
,,,,,11933.510361288596,3380.0,5.755878854155155,9179.623354837388,0.035942228270927655,136.10511087768336,176.93664414098836,10.0,489.0,0.0035942228270927656,23.646277888463448,2.7158648978808837
,,,,,11999.678729260815,3390.0,5.76650540308108,9230.522099431402,0.010626548925925627,50.898744594014424,66.16836797221876,10.0,192.0,0.0010626548925925627,8.826618729398728,2.7228678759384666
,,,,,12032.909435367328,3400.0,5.774516213132049,9256.084181051798,0.00801081005096933,25.562081620394913,33.23070610651339,10.0,165.0,0.0008010810050969329,4.426705316414767,2.722377700309352
,,,,,12032.98398436337,3410.0,5.816405412200505,9256.141526433368,0.041889199068456055,0.05734538157109277,0.0745489960424206,10.0,153.0,0.004188919906845606,0.00985924768084511,2.7144110048191696
,,,,,12033.0590702542,3420.0,5.858294611268962,9256.199284810928,0.041889199068456055,0.05775837755986091,0.07508589082781918,10.0,153.0,0.004188919906845606,0.00985924768084511,2.7064910189505635
,,,,,12292.1011688438,3430.0,5.88058623625562,9455.462437572158,0.022291624986658015,199.26315276123097,259.04209858960024,10.0,428.0,0.0022291624986658016,33.88491295862859,2.756694588213457
,,,,,12427.390715705225,3440.0,5.8924418577785405,9559.531319773254,0.01185562152292072,104.06888220109668,135.2895468614257,10.0,903.0,0.001185562152292072,17.661418595707758,2.7789335231898993
,,,,,12562.952465789409,3450.0,5.904297479301461,9663.80958906878,0.01185562152292072,104.27826929552528,135.56175008418288,10.0,903.0,0.001185562152292072,17.661418595707758,2.8011042287155883
,,,,,12698.786419096348,3460.0,5.916153100824382,9768.297245458734,0.01185562152292072,104.48765638995386,135.83395330694,10.0,903.0,0.001185562152292072,17.661418595707758,2.8232072963753567
,,,,,12834.892575626045,3480.0,5.928008722347303,9872.994288943117,0.01185562152292072,104.69704348438245,136.1061565296972,10.0,903.0,0.001185562152292072,17.661418595707758,2.8370673244089417
,,,,,12971.2709353785,3490.0,5.939864343870224,9977.900719521927,0.01185562152292072,104.90643057881104,136.37835975245434,10.0,903.0,0.001185562152292072,17.661418595707758,2.8589973408372287
,,,,,13052.891882338887,3500.0,5.957900541191541,10040.686063337609,0.018036197321316772,62.78534381568246,81.6209469603872,10.0,568.0,0.0018036197321316773,10.538165815558546,2.8687674466678885
,,,,,13056.690395508203,3510.0,5.972942258468395,10043.607996544775,0.015041717276853715,2.9219332071670205,3.798513169317127,10.0,853.0,0.0015041717276853715,0.48919495296046506,2.861426779642386
,,,,,13060.49847450935,3520.0,5.987983975745249,10046.537288084119,0.015041717276853715,2.9292915393427155,3.80807900114553,10.0,853.0,0.0015041717276853715,0.48919495296046506,2.854129911387534
,,,,,13225.6206853916,3530.0,5.989963143301196,10173.554373378156,0.001979167555947096,127.01708529403803,165.12221088224945,10.0,861.0,0.0001979167555947096,21.20498611683213,2.882026734668033
,,,,,13389.928741590686,3540.0,6.0137660277864615,10299.945185838991,0.023802884485265016,126.39081246083589,164.30805619908665,10.0,850.0,0.0023802884485265015,21.016915503005965,2.9095890355477376
,,,,,13554.887139965313,3550.0,6.037568912271727,10426.836261511782,0.023802884485265016,126.89107567279052,164.95839837462768,10.0,850.0,0.0023802884485265015,21.016915503005965,2.9371369750737415
,,,,,13791.268389646953,3560.0,6.0414044713371835,10608.667992036122,0.0038355590654566537,181.83173052433972,236.38124968164163,10.0,772.0,0.00038355590654566535,30.097592602352897,2.97996291911127
,,,,,14058.455971584579,3570.0,6.06549910379662,10814.196901218911,0.02409463245943628,205.5289091827882,267.18758193762466,10.0,780.0,0.002409463245943628,33.88491295862859,3.0291868070641206
,,,,,14225.944337322622,3580.0,6.082067687792989,10943.03410563279,0.016568583996368763,128.83720441388007,167.4883657380441,10.0,807.0,0.0016568583996368763,21.183125711090444,3.0567134373275953
,,,,,14393.88896977761,3590.0,6.098636271789358,11072.22228444432,0.016568583996368763,129.18817881152992,167.94463245498892,10.0,807.0,0.0016568583996368763,21.183125711090444,3.0841844803466074
,,,,,14430.888292451365,3600.0,6.140525470857814,11100.68330188567,0.041889199068456055,28.461017441349593,36.99932267375447,10.0,797.0,0.004188919906845606,4.634948193997747,3.0835231394126863
,,,,,14468.140015672961,3610.0,6.1824146699262705,11129.338473594591,0.041889199068456055,28.655171708919948,37.25172322159593,10.0,797.0,0.004188919906845606,4.634948193997747,3.0829192447630445
,,,,,14505.644139442398,3620.0,6.224303868994727,11158.187799571082,0.041889199068456055,28.8493259764903,37.50412376943739,10.0,797.0,0.004188919906845606,4.634948193997747,3.082372320323503
,,,,,14543.400663759678,3630.0,6.266193068063183,11187.231279815143,0.041889199068456055,29.043480244060653,37.75652431727885,10.0,797.0,0.004188919906845606,4.634948193997747,3.0818818952658797
,,,,,14587.2693917883,3640.0,6.295091597697386,11220.976455221777,0.028898529634202766,33.74517540663281,43.868728028622655,10.0,802.0,0.0028898529634202768,5.360553517438269,3.082685839346642
,,,,,14631.339505566006,3650.0,6.323990127331589,11254.876542743088,0.028898529634202766,33.90008752131224,44.07011377770591,10.0,802.0,0.0028898529634202768,5.360553517438269,3.0835278199296132
,,,,,14812.80019212038,3660.0,6.336683379972448,11394.461686246452,0.012693252640859137,139.5851435033646,181.460686554374,10.0,272.0,0.0012693252640859137,22.028107628753187,3.113240897881544
,,,,,14851.888939149709,3670.0,6.341321561562424,11424.52995319209,0.004638181589975889,30.068266945637735,39.088747029329056,10.0,881.0,0.0004638181589975889,4.741640469377062,3.112950940924275
,,,,,14914.76995424006,3680.0,6.346753058033498,11472.899964800052,0.005431496471073751,48.370011607962326,62.88101509035103,10.0,883.0,0.0005431496471073751,7.621221617680124,3.1176358600000142
,,,,,15008.366991257903,3690.0,6.374316576010733,11544.897685583008,0.027563517977234785,71.9977207829557,93.59703701784241,10.0,889.0,0.0027563517977234786,11.29497098620953,3.128698559778593
,,,,,15102.368756152326,3700.0,6.401880093987968,11617.206735501793,0.027563517977234785,72.30904991878643,94.00176489442237,10.0,889.0,0.0027563517977234786,11.29497098620953,3.139785604189674
,,,,,15217.068821702556,3710.0,6.407993297547747,11705.437555155817,0.006113203559778659,88.23081965402419,114.70006555023144,10.0,899.0,0.0006113203559778659,13.768868904371192,3.15510446230615
,,,,,15331.878310720707,3720.0,6.414106501107526,11793.752546708241,0.006113203559778659,88.31499155242452,114.80948901815188,10.0,899.0,0.0006113203559778659,13.768868904371192,3.170363587824796
,,,,,15379.309046014414,3730.0,6.455995700175982,11830.2377277034,0.041889199068456055,36.485180995158636,47.43073529370623,10.0,449.0,0.004188919906845606,5.6513638932820385,3.171645503405737
,,,,,15427.047531747394,3740.0,6.497884899244438,11866.959639805691,0.041889199068456055,36.72191210229261,47.7384857329804,10.0,449.0,0.004188919906845606,5.6513638932820385,3.1729838609106125
,,,,,15475.093767919649,3750.0,6.539774098312894,11903.918283015119,0.041889199068456055,36.95864320942659,48.04623617225457,10.0,449.0,0.004188919906845606,5.6513638932820385,3.1743782088040318
,,,,,15500.80383163482,3760.0,6.55003661338948,11923.695255103712,0.01026251507658567,19.77697208859313,25.71006371517107,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1711955465701362
,,,,,15526.554177554819,3770.0,6.560299128466066,11943.503213503713,0.01026251507658567,19.807958399999926,25.750345919999905,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1680379876667675
,,,,,15552.344805679648,3780.0,6.570561643542652,11963.342158215119,0.01026251507658567,19.83894471140672,25.79062812482874,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1649053328611423
,,,,,15578.175716009306,3790.0,6.5808241586192375,11983.212089237932,0.01026251507658567,19.86993102281352,25.830910329657577,10.0,930.0,0.001026251507658567,3.0193681739374343,3.161797385023201
,,,,,15604.046908543793,3800.0,6.591086673695823,12003.113006572152,0.01026251507658567,19.900917334220317,25.87119253448641,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1587139490979346
,,,,,15629.958383283109,3810.0,6.601349188772409,12023.044910217779,0.01026251507658567,19.931903645627113,25.91147473931525,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1556548320781572
,,,,,15655.910140227252,3820.0,6.611611703848995,12043.007800174813,0.01026251507658567,19.96288995703391,25.951756944144083,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1526198429776997
,,,,,15681.902179376224,3830.0,6.621874218925581,12063.001676443255,0.01026251507658567,19.993876268440705,25.992039148972918,10.0,930.0,0.001026251507658567,3.0193681739374343,3.1496087928050276
,,,,,15768.15262045815,3840.0,6.663763417994037,12129.348169583198,0.041889199068456055,66.3464931399427,86.2504410819255,10.0,660.0,0.004188919906845606,9.956309817480687,3.158684419162291
,,,,,15787.200264944087,3850.0,6.6845039672750675,12144.000203803149,0.02074054928103008,14.65203421995186,19.04764448593742,10.0,931.0,0.002074054928103008,2.191940388050177,3.154285767221597
,,,,,15806.307010091956,3860.0,6.705244516556098,12158.69770007074,0.02074054928103008,14.697496267591296,19.106745147868686,10.0,931.0,0.002074054928103008,2.191940388050177,3.14992168395615
,,,,,15825.472855901755,3870.0,6.725985065837128,12173.44065838597,0.02074054928103008,14.74295831523073,19.16584580979995,10.0,931.0,0.002074054928103008,2.191940388050177,3.145591901391724
,,,,,15844.697802373486,3880.0,6.746725615118159,12188.229078748842,0.02074054928103008,14.788420362870166,19.224946471731215,10.0,931.0,0.002074054928103008,2.191940388050177,3.141296154316712
,,,,,15863.981849507149,3890.0,6.767466164399189,12203.062961159352,0.02074054928103008,14.833882410509602,19.284047133662483,10.0,931.0,0.002074054928103008,2.191940388050177,3.13703418024662
,,,,,15883.324997302743,3900.0,6.7882067136802196,12217.942305617502,0.02074054928103008,14.879344458149038,19.34314779559375,10.0,931.0,0.002074054928103008,2.191940388050177,3.1328057193891032
,,,,,15902.727245760268,3910.0,6.80894726296125,12232.867112123291,0.02074054928103008,14.924806505788473,19.402248457525015,10.0,931.0,0.002074054928103008,2.191940388050177,3.1286105146095373
,,,,,15922.188594879724,3920.0,6.82968781224228,12247.83738067672,0.02074054928103008,14.970268553427909,19.461349119456283,10.0,931.0,0.002074054928103008,2.191940388050177,3.1244483113971224
,,,,,15941.709044661113,3930.0,6.850428361523311,12262.853111277787,0.02074054928103008,15.015730601067345,19.520449781387548,10.0,931.0,0.002074054928103008,2.191940388050177,3.120318857831498
,,,,,15961.288595104432,3940.0,6.871168910804341,12277.914303926495,0.02074054928103008,15.06119264870678,19.579550443318816,10.0,931.0,0.002074054928103008,2.191940388050177,3.116221904549872
,,,,,15980.927246209681,3950.0,6.891909460085372,12293.020958622841,0.02074054928103008,15.106654696346217,19.638651105250084,10.0,931.0,0.002074054928103008,2.191940388050177,3.1121572047146433
,,,,,16000.624997976864,3960.0,6.912650009366402,12308.173075366827,0.02074054928103008,15.152116743985651,19.697751767181348,10.0,931.0,0.002074054928103008,2.191940388050177,3.108124513981522
,,,,,16020.381850405976,3970.0,6.9333905586474325,12323.370654158452,0.02074054928103008,15.197578791625087,19.756852429112612,10.0,931.0,0.002074054928103008,2.191940388050177,3.104123590468124
,,,,,16040.19780349702,3980.0,6.954131107928463,12338.613694997717,0.02074054928103008,15.243040839264523,19.81595309104388,10.0,931.0,0.002074054928103008,2.191940388050177,3.1001541947230447
,,,,,16060.072857249996,3990.0,6.974871657209493,12353.902197884621,0.02074054928103008,15.28850288690396,19.87505375297515,10.0,931.0,0.002074054928103008,2.191940388050177,3.096216089695394
,,,,,16080.007011664902,4000.0,6.995612206490524,12369.236162819165,0.02074054928103008,15.333964934543394,19.934154414906413,10.0,931.0,0.002074054928103008,2.191940388050177,3.0923090407047913
,,,,,16100.00026674174,4010.0,7.016352755771554,12384.615589801348,0.02074054928103008,15.37942698218283,19.99325507683768,10.0,931.0,0.002074054928103008,2.191940388050177,3.0884328154118075
,,,,,16120.052622480509,4020.0,7.037093305052585,12400.04047883117,0.02074054928103008,15.424889029822266,20.052355738768945,10.0,931.0,0.002074054928103008,2.191940388050177,3.084587183788848
,,,,,16140.16407888121,4030.0,7.057833854333615,12415.510829908631,0.02074054928103008,15.470351077461702,20.111456400700213,10.0,931.0,0.002074054928103008,2.191940388050177,3.0807719180914717
,,,,,16160.33463594384,4040.0,7.078574403614645,12431.026643033732,0.02074054928103008,15.515813125101136,20.170557062631477,10.0,931.0,0.002074054928103008,2.191940388050177,3.076986792830132
,,,,,16180.564293668403,4050.0,7.099314952895676,12446.587918206473,0.02074054928103008,15.561275172740572,20.229657724562745,10.0,931.0,0.002074054928103008,2.191940388050177,3.073231584742339
,,,,,16200.853052054897,4060.0,7.120055502176706,12462.194655426852,0.02074054928103008,15.606737220380008,20.28875838649401,10.0,931.0,0.002074054928103008,2.191940388050177,3.069506072765235
,,,,,16335.398986998838,4070.0,7.121431860400031,12565.691528460653,0.0013763582233242437,103.49687303380037,134.5459349439405,10.0,556.0,0.00013763582233242437,14.533154997847113,3.0873934959362783
,,,,,16469.97092561839,4080.0,7.122808218623355,12669.208404321846,0.0013763582233242437,103.5168758611925,134.57193861955025,10.0,556.0,0.00013763582233242437,14.533154997847113,3.105198138314178
,,,,,16604.56886791355,4090.0,7.124184576846679,12772.74528301043,0.0013763582233242437,103.53687868858464,134.59794229516004,10.0,556.0,0.00013763582233242437,14.533154997847113,3.1229206070930147
,,,,,16739.192813884318,4100.0,7.125560935070004,12876.302164526407,0.0013763582233242437,103.55688151597677,134.6239459707698,10.0,556.0,0.00013763582233242437,14.533154997847113,3.1405615035430263
,,,,,16873.842763530698,4110.0,7.126937293293328,12979.879048869776,0.0013763582233242437,103.5768843433689,134.64994964637958,10.0,556.0,0.00013763582233242437,14.533154997847113,3.1581214230826706
,,,,,17008.518716852686,4120.0,7.1283136515166525,13083.475936040537,0.0013763582233242437,103.59688717076104,134.67595332198934,10.0,556.0,0.00013763582233242437,14.533154997847113,3.175600955349645
,,,,,17143.220673850286,4130.0,7.129690009739977,13187.09282603869,0.0013763582233242437,103.61688999815318,134.70195699759915,10.0,556.0,0.00013763582233242437,14.533154997847113,3.1930006842708694
,,,,,17277.948634523495,4140.0,7.131066367963301,13290.729718864235,0.0013763582233242437,103.63689282554532,134.7279606732089,10.0,556.0,0.00013763582233242437,14.533154997847113,3.210321188131458
,,,,,17412.702598872314,4150.0,7.132442726186626,13394.386614517172,0.0013763582233242437,103.65689565293745,134.7539643488187,10.0,556.0,0.00013763582233242437,14.533154997847113,3.227563039642692
,,,,,17547.482566896742,4160.0,7.13381908440995,13498.063512997502,0.0013763582233242437,103.67689848032958,134.77996802442846,10.0,556.0,0.00013763582233242437,14.533154997847113,3.2447268060090146
,,,,,17682.288538596782,4170.0,7.135195442633274,13601.760414305223,0.0013763582233242437,103.69690130772172,134.80597170003824,10.0,556.0,0.00013763582233242437,14.533154997847113,3.261813048994058
,,,,,17817.12051397243,4180.0,7.136571800856599,13705.477318440337,0.0013763582233242437,103.71690413511385,134.831975375648,10.0,556.0,0.00013763582233242437,14.533154997847113,3.2788223249857267
,,,,,17929.366111444466,4190.0,7.136606832586725,13791.820085726518,3.503173012627937e-05,86.34276728618107,112.2455974720354,10.0,555.0,3.5031730126279374e-06,12.098574198024775,3.2916038390755413
,,,,,17935.390241467325,4200.0,7.1397997887719225,13796.454031897949,0.0031929561851973135,4.633946171431008,6.0241300228603105,10.0,618.0,0.00031929561851973135,0.6490302681481868,3.28487000759475
,,,,,18006.901630069333,4210.0,7.14189698308483,13851.462792361033,0.0020971943129073052,55.00876046308424,71.51138860200952,10.0,612.0,0.00020971943129073054,7.702261821105697,3.2901336798957326
,,,,,18078.434017752938,4220.0,7.143994177397737,13906.487705963806,0.0020971943129073052,55.02491360277199,71.53238768360359,10.0,612.0,0.00020971943129073054,7.702261821105697,3.295376233640712
,,,,,18299.146420663856,4230.0,7.1799364056686645,14076.266477433743,0.035942228270927655,169.77877146993666,220.71240291091766,10.0,489.0,0.0035942228270927656,23.646277888463448,3.327722571497339
,,,,,18520.963693467686,4240.0,7.215878633939592,14246.895148821304,0.035942228270927655,170.6286713875616,221.8172728038301,10.0,489.0,0.0035942228270927656,23.646277888463448,3.3601167803823833
,,,,,18562.535132216664,4250.0,7.223889443990561,14278.87317862821,0.00801081005096933,31.978029806905536,41.5714387489772,10.0,165.0,0.0008010810050969329,4.426705316414767,3.3597348655595787
,,,,,18562.62825786127,4260.0,7.265778643059018,14278.944813739447,0.041889199068456055,0.07163511123611355,0.09312564460694761,10.0,153.0,0.004188919906845606,0.00985924768084511,3.351864979751044
,,,,,18562.72192040066,4270.0,7.307667842127474,14279.016861846672,0.041889199068456055,0.07204810722488168,0.09366253939234619,10.0,153.0,0.004188919906845606,0.00985924768084511,3.3440320519547244
,,,,,18562.81611983484,4280.0,7.34955704119593,14279.089322949885,0.041889199068456055,0.07246110321364982,0.09419943417774476,10.0,153.0,0.004188919906845606,0.00985924768084511,3.3362358231191322
,,,,,18731.833007474466,4290.0,7.361412662718851,14409.102313441907,0.01185562152292072,130.0129904920213,169.01688763962767,10.0,903.0,0.001185562152292072,17.661418595707758,3.3587651080284164
,,,,,18901.12209833685,4300.0,7.373268284241772,14539.324691028356,0.01185562152292072,130.22237758644985,169.28909086238482,10.0,903.0,0.001185562152292072,17.661418595707758,3.3812383002391524
,,,,,19070.683392421994,4310.0,7.385123905764693,14669.756455709234,0.01185562152292072,130.43176468087844,169.56129408514198,10.0,903.0,0.001185562152292072,17.661418595707758,3.403655790187757
,,,,,19240.516889729894,4320.0,7.3969795272876135,14800.397607484541,0.01185562152292072,130.64115177530704,169.83349730789917,10.0,903.0,0.001185562152292072,17.661418595707758,3.426017964695496
,,,,,19410.62259026055,4340.0,7.408835148810534,14931.248146354277,0.01185562152292072,130.85053886973563,170.10570053065632,10.0,903.0,0.001185562152292072,17.661418595707758,3.4403797572244876
,,,,,19512.367872517818,4350.0,7.426871346131851,15009.513748090636,0.018036197321316772,78.26560173635797,101.74528225726536,10.0,568.0,0.0018036197321316773,10.538165815558546,3.4504629305955485
,,,,,19517.100582722105,4360.0,7.441913063408705,15013.154294401626,0.015041717276853715,3.640546310990092,4.73271020428712,10.0,853.0,0.0015041717276853715,0.48919495296046506,3.443384012477437
,,,,,19521.84285875822,4370.0,7.456954780685559,15016.80219904479,0.015041717276853715,3.6479046431657873,4.742276036115523,10.0,853.0,0.0015041717276853715,0.48919495296046506,3.4363391759827895
,,,,,19712.22762395632,4380.0,7.496979673719811,15163.252018427947,0.04002489303425169,146.44981938315618,190.38476519810305,10.0,844.0,0.004002489303425169,19.53450933000749,3.4619296845725906
,,,,,19917.710370961282,4390.0,7.5207825582050765,15321.315669970225,0.023802884485265016,158.06365154227714,205.4827470049603,10.0,850.0,0.0023802884485265015,21.016915503005965,3.49004912755586
,,,,,20123.843460141783,4400.0,7.544585442690342,15479.879584724456,0.023802884485265016,158.56391475423177,206.13308918050132,10.0,850.0,0.0023802884485265015,21.016915503005965,3.51815445107374
,,,,,20419.18955027424,4410.0,7.548421001755798,15707.068884826347,0.0038355590654566537,227.18930010189055,295.34609013245773,10.0,772.0,0.00038355590654566535,30.097592602352897,3.561693624677176
,,,,,20714.685713829098,4420.0,7.552256560821255,15934.373626022392,0.0038355590654566537,227.30474119604494,295.4961635548584,10.0,772.0,0.00038355590654566535,30.097592602352897,3.6050619063399076
,,,,,21048.42691477591,4430.0,7.576351193280692,16191.09762675071,0.02409463245943628,256.7240007283181,333.7412009468136,10.0,780.0,0.002409463245943628,33.88491295862859,3.6548753107789413
,,,,,21257.521221179082,4440.0,7.592919777277061,16351.939400906995,0.016568583996368763,160.84177415628483,209.0943064031703,10.0,807.0,0.0016568583996368763,21.183125711090444,3.6828692344385123
,,,,,21467.071794299198,4450.0,7.60948836127343,16513.13214946093,0.016568583996368763,161.19274855393468,209.55057312011508,10.0,807.0,0.0016568583996368763,21.183125711090444,3.7108162133620066
,,,,,21513.17465448557,4460.0,7.651377560341886,16548.59588806583,0.041889199068456055,35.463738604901515,46.10286018637197,10.0,797.0,0.004188919906845606,4.634948193997747,3.7104475085349393
,,,,,21559.529915219784,4470.0,7.693266759410342,16584.2537809383,0.041889199068456055,35.65789287247187,46.35526073421343,10.0,797.0,0.004188919906845606,4.634948193997747,3.710123888353087
,,,,,21606.13757650184,4480.0,7.735155958478798,16620.10582807834,0.041889199068456055,35.85204714004222,46.607661282054885,10.0,797.0,0.004188919906845606,4.634948193997747,3.7098450509103436
,,,,,21660.243094976428,4490.0,7.764054488113001,16661.725457674176,0.028898529634202766,41.61962959583653,54.10551847458749,10.0,802.0,0.0028898529634202768,5.360553517438269,3.710851995027656
