iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,185,1073.0,120.85715725806403,3.9052459511516455e-05,933.4571077124064,1.311209121672312,0.00039052459511516456,0.3418556572914453,1.6530647789637574,974.7728106452374,0.3418556572914453,41.31570293283105,0.047197692404975226,21.607916830951897,537.1041381268037,22014.150601349065,10,2024-05-14 14:33:00,413.1570293283105,16933.96200103774,21.992158442906156,,,,
78,0,780,149,496.0,88.53033768016626,4.465858565076316e-06,991.473359572449,1.3906824020413868,4.465858565076316e-05,0.3419003158770961,1.732582717918483,1021.7419099900038,0.3419003158770961,30.268550417554824,0.00395363966798069,21.611870470619877,393.4911554282127,22407.641756777277,10,2024-05-17 11:03:00,302.68550417554826,17236.64750521329,22.09826603232473,,,,
79,0,790,170,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.3423381522949239,1.614391174544835,942.5130495594577,0.3423381522949239,16.76840619523346,0.021446101908262457,21.63331657252814,217.98928053803502,22625.63103731531,10,2024-05-17 21:18:00,167.68406195233462,17404.331567165624,22.030799452108383,,,,
80,0,800,139,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.3428606048529035,1.8663875797239282,1121.799846275494,0.3428606048529035,23.93560441888037,0.03647318349915242,21.669789756027292,311.1628574454448,22936.793894760754,10,2024-05-20 15:15:00,239.3560441888037,17643.687611354428,22.054609514193036,,,,
81,0,810,178,741.0,191.6566900510208,6.763711764533299e-05,1143.234382412733,1.5874700786550928,0.0006763711764533299,0.3435369760293568,1.9310070546844496,1209.0755421486565,0.3435369760293568,65.8411597359234,0.12963106092496013,21.799420816952253,855.9350765670042,23792.728971327757,10,2024-05-21 15:12:00,658.411597359234,18302.099208713662,22.595184208288472,,,,
82,0,820,163,983.0,234.05288999999993,2.4479753519728874e-06,1103.1240840690446,1.5789302645625325,2.4479753519728873e-05,0.3435614557828765,1.922491720345409,1183.5356356876339,0.3435614557828765,80.41155161858943,0.0057295570577802135,21.805150374010033,1045.3501710416626,24838.07914236942,10,2024-05-22 14:33:00,804.1155161858943,19106.214724899557,23.300261859633608,,,,
83,0,830,198,766.0,130.55293587705324,0.002526485153371633,1238.5931212658304,1.702872480822068,0.02526485153371633,0.3688263073165928,2.071698788138661,1286.7444785147038,0.3688263073165928,48.151357248873474,1.0,22.805150374010033,625.9676442353552,25464.046786604777,10,2024-05-24 11:27:00,481.5135724887347,19587.72829738829,23.599672647455773,,,,
84,0,840,193,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.3739923151646129,1.9752447366407084,1238.0206808124894,0.3739923151646129,51.23125587953125,0.7076644604878916,23.512814834497924,666.0063264339062,26130.053113038684,10,2024-05-31 11:36:00,512.3125587953125,20100.0408561836,23.92862006688524,,,,
85,0,850,197,341.0,57.210174694090064,2.3683850073794048e-05,980.1886344881592,1.291631321954511,0.0002368385007379405,0.37422915366535087,1.6658604756198618,1001.5983497449754,0.37422915366535087,21.4097152568162,0.013549572001503954,23.52636440649943,278.32629833861057,26408.379411377296,10,2024-06-06 14:09:00,214.097152568162,20314.138008751765,23.898985892649137,,,,
86,0,860,174,440.0,141.35497371638155,6.941041851912855e-05,1003.4463042769021,1.270337019789766,0.0006941041851912855,0.37492325785054215,1.6452602776403082,1056.4435715360255,0.37492325785054215,52.997267259123525,0.09811507885414458,23.624479485353575,688.9644743686058,27097.343885745904,10,2024-06-07 15:12:00,529.9726725912352,20844.110681343,24.23733800156163,,,,
87,0,870,140,1407.0,41.897632158589985,0.0004230673382311338,1329.61985102854,1.706306458147794,0.004230673382311338,0.37915393123285346,2.0854603893806476,1345.5055029708176,0.37915393123285346,15.885651942277416,0.17725519715521817,23.801734682508794,206.51347524960642,27303.85736099551,10,2024-06-11 17:27:00,158.85651942277417,21002.967200765775,24.141341610075603,,,,
88,0,880,182,1388.0,28.339338341058422,0.00036836663422211874,1272.7999769324765,1.6624219978310064,0.0036836663422211875,0.38283759757507463,2.045259595406081,1283.6493411398346,0.38283759757507463,10.849364207358008,0.10439266680777533,23.90612734931657,141.0417346956541,27444.899095691162,10,2024-06-12 17:36:00,108.49364207358008,21111.460842839355,23.99029641231745,,,,
89,0,890,129,755.0,110.71407407407345,3.403270315574428e-05,1209.0566510842007,1.597221707912997,0.00034032703155744277,0.3831779246066321,1.980399632519629,1251.4798402126492,0.3831779246066321,42.4231891284484,0.03767899218126025,23.94380634149783,551.5014586698292,27996.400554360993,10,2024-06-13 16:39:00,424.231891284484,21535.69273412384,24.19740756643128,,,,
90,0,900,144,360.0,90.17806008861957,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.39056609120790375,1.923833351247151,1155.7213443408582,0.39056609120790375,35.22049244152362,0.6662505317142092,24.610056873212038,457.8664017398071,28454.2669561008,10,2024-06-17 09:57:00,352.2049244152362,21887.897658539077,24.319886287265643,,,,
91,0,910,124,393.0,166.71915224913678,7.007979174308872e-05,1209.8752666475702,1.5760483785714596,0.0007007979174308873,0.39126688912533464,1.9673152676967942,1275.106950705703,0.39126688912533464,65.23168405813279,0.11683643469203808,24.726893307904078,848.0118927557262,29302.278848856527,10,2024-06-18 10:21:00,652.3168405813278,22540.214499120404,24.769466482549895,,,,
92,0,920,138,750.0,18.786013781222614,1.0832499494594983e-06,1330.4221629776137,1.790010571533401,1.0832499494594983e-05,0.3912777216248292,2.18128829315823,1337.7727116483431,0.3912777216248292,7.350548670729427,0.00020349948479054836,24.727096807388868,95.55713271948257,29397.83598157601,10,2024-06-19 09:51:00,73.50548670729427,22613.719985827698,24.580130419377934,,,,
93,0,930,138,413.0,123.20432408369167,2.6490585080182198e-05,1127.2507512172706,1.5144966871455035,0.00026490585080182196,0.391542627475631,1.9060393146211345,1175.4904959853584,0.391542627475631,48.2397447680878,0.03263754629385375,24.75973435368272,627.1166819851414,30024.95266356115,10,2024-06-20 11:12:00,482.39744768087803,23096.117433508574,24.834534874740402,,,,
94,0,940,182,1065.0,179.62944139387548,0.00022230453323802046,976.5427602542002,1.375040292609465,0.002223045332380205,0.3937656728080112,1.7688059654174761,1047.2746681007868,0.3937656728080112,70.7319078465866,0.39932439124871844,25.15905874493144,919.5148020056257,30944.467465566777,10,2024-06-20 22:06:00,707.3190784658659,23803.43651197444,25.322804799972808,,,,
95,0,950,126,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.3942881253659908,1.9178151002370156,1125.390077319312,0.3942881253659908,27.525835462698375,0.03647318349915242,25.19553192843059,357.8358610150789,31302.303326581856,10,2024-06-21 07:12:00,275.25835462698376,24078.694866601425,25.345994596422553,,,,
96,0,960,183,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.39945413321401085,2.0007065546901064,1241.5085624152775,0.39945413321401085,54.71913748231932,0.7076644604878916,25.90319638891848,711.3487872701512,32013.652113852007,10,2024-06-21 17:09:00,547.1913748231932,24625.886241424618,25.65196483481731,,,,
97,0,970,189,755.0,110.71407407407345,3.403270315574428e-05,1209.0566510842007,1.597221707912997,0.00034032703155744277,0.3997944602455683,1.9970161681585652,1253.3195245702327,0.3997944602455683,44.26287348603206,0.03767899218126025,25.94087538109974,575.4173553184169,32589.069469170423,10,2024-06-24 17:30:00,442.6287348603206,25068.51497628494,25.843829872458702,,,,
98,0,980,100,420.0,85.28288404452772,0.00036071905910459184,1134.8632959695003,1.4742178911992032,0.0036071905910459185,0.4034016508366142,1.8776195420358175,1169.2665521811703,0.4034016508366142,34.403256211670026,0.3076316169026805,26.24850699800242,447.24233075171037,33036.311799922136,10,2024-06-25 18:12:00,344.03256211670026,25412.54753840164,25.93117095755269,,,,
99,0,990,188,755.0,110.71407407407345,3.403270315574428e-05,1209.0566510842007,1.597221707912997,0.00034032703155744277,0.4037419778681717,2.0009636857811683,1253.7565703287103,0.4037419778681717,44.69991924450968,0.03767899218126025,26.28618599018368,581.0989501786258,33617.41075010076,10,2024-06-27 09:09:00,446.9991924450968,25859.546730846734,26.12075427358256,,,,
100,0,1000,184,171.0,117.92033915724335,0.00045132352899040243,1462.9920786123762,1.8010147784865862,0.004513235289904024,0.4082552131580757,2.209269991644662,1511.133671810689,0.4082552131580757,48.14159319831297,0.5322022360819221,26.8183882262656,625.8407115780686,34243.25146167883,10,2024-06-28 08:45:00,481.41593198312967,26340.962662829865,26.340962662829863,,,,
101,0,1010,181,579.0,102.24966812773901,0.0005191695218545832,1299.6574775913405,1.8080498859765015,0.005191695218545832,0.41344690837662157,2.221496794353123,1341.9322867612898,0.41344690837662157,42.27480916994927,0.5308491131166808,27.34923733938228,549.5725192093405,34792.82398088817,10,2024-06-28 18:45:00,422.7480916994927,26763.71075452936,26.498723519336,,,,
102,0,1020,196,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.41861291622464164,2.019865337700737,1244.1330241353692,0.41861291622464164,57.34359920241114,0.7076644604878916,28.05690179987017,745.4667896313448,35538.29077051952,10,2024-07-02 13:18:00,573.4359920241114,27337.14674655347,26.80112426132693,,,,
103,0,1030,112,413.0,123.20432408369167,2.6490585080182198e-05,1127.2507512172706,1.5144966871455035,0.00026490585080182196,0.41887782207544344,1.933374509220947,1178.8583101597244,0.41887782207544344,51.60755894245387,0.03263754629385375,28.089539346164024,670.8982662519003,36209.189036771415,10,2024-07-03 14:57:00,516.0755894245387,27853.222335978007,27.041963432988357,,,,
104,0,1040,158,413.0,123.20432408369167,2.6490585080182198e-05,1127.2507512172706,1.5144966871455035,0.00026490585080182196,0.41914272792624524,1.9336394150717486,1178.8909477060183,0.41914272792624524,51.640196488747726,0.03263754629385375,28.122176892457876,671.3225543537204,36880.511591125134,10,2024-07-04 15:06:00,516.4019648874772,28369.624300865486,27.27848490467835,,,,
105,0,1050,123,755.0,110.71407407407345,3.403270315574428e-05,1209.0566510842007,1.597221707912997,0.00034032703155744277,0.4194830549578027,2.0167047628707997,1255.4993291036174,0.4194830549578027,46.44267801941679,0.03767899218126025,28.159855884639136,603.7548142524183,37484.26640537755,10,2024-07-08 11:57:00,464.4267801941679,28834.051081059653,27.461001029580622,,,,
106,0,1060,187,419.0,105.9723211963564,0.00031563541372235773,1122.1450374015928,1.4278815367451005,0.0031563541372235772,0.4226394090950263,1.8505209458401268,1166.9331166124493,0.4226394090950263,44.7880792108564,0.33448617443930534,28.49434205907844,582.2450297411333,38066.511435118686,10,2024-07-09 16:27:00,447.88079210856404,29281.931873168218,27.62446403129077,,,,
107,0,1070,167,405.0,125.55874284962913,6.10729207142243e-05,1189.6207668203433,1.586847980818992,0.000610729207142243,0.4232501383021685,2.01009811912116,1242.7635220964953,0.4232501383021685,53.14275527615194,0.07668239147033076,28.571024450548773,690.8558185899753,38757.36725370866,10,2024-07-15 11:24:00,531.4275527615193,29813.35942592974,27.862952734513776,,,,
108,0,1080,194,405.0,125.55874284962913,6.10729207142243e-05,1189.6207668203433,1.586847980818992,0.000610729207142243,0.42386086750931073,2.010708848328303,1242.8402044879656,0.42386086750931073,53.219437667622266,0.07668239147033076,28.647706842019105,691.8526896790895,39449.21994338775,10,2024-07-17 10:00:00,532.1943766762226,30345.553802605962,28.09773500241293,,,,
109,0,1090,197,405.0,125.55874284962913,6.10729207142243e-05,1189.6207668203433,1.586847980818992,0.000610729207142243,0.42447159671645296,2.0113195775354447,1242.9168868794359,0.42447159671645296,53.296120059092594,0.07668239147033076,28.724389233489436,692.8495607682038,40142.06950415595,10,2024-07-19 08:51:00,532.961200590926,30878.515003196888,28.328912846969622,,,,
110,0,1100,196,360.0,90.17806008861957,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.43185976331772463,1.965127023356972,1159.4451275856572,0.43185976331772463,38.9442756863228,0.6662505317142092,29.390639765203645,506.2755839221964,40648.345088078146,10,2024-07-22 13:39:00,389.44275686322794,31267.957760060115,28.425416145509196,,,,
111,0,1110,179,405.0,125.55874284962913,6.10729207142243e-05,1189.6207668203433,1.586847980818992,0.000610729207142243,0.43247049252486686,2.019318473343859,1243.9212181813255,0.43247049252486686,54.300451360982215,0.07668239147033076,29.467322156673976,705.9058676927689,41354.25095577091,10,2024-07-25 11:18:00,543.0045136098222,31810.96227366994,28.65852457087382,,,,
112,0,1120,191,419.0,105.9723211963564,0.00031563541372235773,1122.1450374015928,1.4278815367451005,0.0031563541372235772,0.43562684666209045,1.863508383407191,1168.3094255178237,0.43562684666209045,46.164388116230946,0.33448617443930534,29.801808331113282,600.1370455110023,41954.38800128191,10,2024-07-26 12:18:00,461.64388116230947,32272.606154832247,28.814826923957362,,,,
113,0,1130,152,303.0,128.51644859812941,0.00032488602946770576,965.9418528169527,1.2634515271754145,0.0032488602946770576,0.43887570695676753,1.702327234132182,1022.3446000510298,0.43887570695676753,56.402747234077125,0.41753198706336764,30.21934031817665,733.2357140430026,42687.62371532492,10,2024-07-27 10:30:00,564.0274723407713,32836.63362717302,29.05896781165754,,,,
114,0,1140,163,366.0,151.86987416107388,0.00016985320746669476,1012.3145213391786,1.3887702494820056,0.0016985320746669475,0.4405742390314345,1.82934448851344,1079.2244755794934,0.4405742390314345,66.90995424031485,0.25795585243821706,30.477296170614867,869.829405124093,43557.45312044901,10,2024-07-29 13:42:00,669.0995424031485,33505.73316957617,29.390994008400146,,,,
115,0,1150,196,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.44109669158941406,1.9646236664604388,1128.657852352899,0.44109669158941406,30.793610496285286,0.03647318349915242,30.513769354114018,400.3169364517088,43957.77005690072,10,2024-08-01 12:15:00,307.9361049628529,33813.66927453902,29.40319067351219,,,,
116,0,1160,181,972.0,167.80791146318745,8.662666679301575e-05,989.2217951461861,1.456516115724436,0.0008662666679301574,0.4419629582573442,1.8984790739817803,1063.386676115443,0.4419629582573442,74.16488096925683,0.14536640031553427,30.659135754429553,964.1434526003388,44921.91350950106,10,2024-08-02 12:30:00,741.6488096925683,34555.318084231585,29.789067313992746,,,,
117,0,1170,180,741.0,191.6566900510208,6.763711764533299e-05,1143.234382412733,1.5874700786550928,0.0006763711764533299,0.4426393294337975,2.03010940808889,1228.0691711784182,0.4426393294337975,84.83478876568502,0.12963106092496013,30.788766815354514,1102.8522539539053,46024.76576345496,10,2024-08-07 14:30:00,848.3478876568502,35403.66597188843,30.25954356571661,,,,
118,0,1180,168,508.0,141.4849756097553,0.00011803247814135108,1061.1637562399435,1.436442073168409,0.001180324781413511,0.443819654215211,1.8802617273836202,1123.9575691917128,0.443819654215211,62.79381295176917,0.16699822290988037,30.955765038264396,816.3195683729992,46841.08533182796,10,2024-08-08 13:06:00,627.9381295176917,36031.60410140613,30.53525771305604,,,,
119,0,1190,40,360.0,90.17806008861957,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.4512078208164827,1.98447508085573,1161.1898978773784,0.4512078208164827,40.68904597804387,0.6662505317142092,31.622015569978604,528.9575977145704,47370.042929542535,10,2024-09-02 11:18:00,406.89045978043873,36438.49456118656,30.620583664862657,,,,
120,0,1200,72,987.0,53.93407099391388,0.0002248956000911883,926.0207498166567,1.2716058521140032,0.002248956000911883,0.4534567768173946,1.725062628931398,950.4775198101975,0.4534567768173946,24.45676999354072,0.12129535261537014,31.743310922593974,317.9380099160294,47687.98093945856,10,2024-09-13 12:06:00,244.5676999354072,36683.062261121966,30.569218550934973,,,,
121,0,1210,136,609.0,88.43927943722969,6.069894428237508e-05,990.2529772274792,1.4282401080756804,0.0006069894428237508,0.4540637662602183,1.8823038743358986,1030.4100495340876,0.4540637662602183,40.15707230660839,0.05368170894933805,31.79699263154331,522.041939985909,48210.02287944447,10,2024-10-04 12:57:00,401.57072306608393,37084.63298418805,30.64845701172566,,,,
122,0,1220,199,864.0,155.99504518905636,0.00031535461454750696,991.9412834884224,1.4594852135904233,0.0031535461454750696,0.4572173124056934,1.9167025259961168,1063.2649187983675,0.4572173124056934,71.32363530994505,0.49193757346915795,32.28893020501247,927.2072590292856,49137.23013847376,10,2024-11-22 14:36:00,713.2363530994505,37797.8693372875,30.981860112530736,,,,
123,0,1230,198,645.0,71.49957114228408,0.0002344529559058383,880.0661650904452,1.2437734033049248,0.002344529559058383,0.4595618419647518,1.7033352452696766,912.9246397042831,0.4595618419647518,32.858474613837885,0.16763285800308278,32.45656306301555,427.1601699798925,49564.39030845365,10,2024-11-27 17:12:00,328.5847461383788,38126.45408342588,30.99711714099665,,,,
124,0,1240,200,1400.0,14.819618644069987,0.000446537248032229,1246.8916753835192,1.6552688872931438,0.004465372480322289,0.4640272144450741,2.119296101738218,1253.7683817420652,0.4640272144450741,6.876706358546082,0.06617511726210124,32.52273818027765,89.39718266109907,49653.78749111475,10,2024-12-03 12:36:00,68.76706358546082,38195.22114701134,30.802597699202693,,,,
125,0,1250,134,1060.0,200.30880560271723,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.46434736221602796,1.6434646782245073,874.1389271404012,0.46434736221602796,93.01286551026487,0.06412841761613407,32.58686659789378,1209.1672516334434,50862.954742748196,10,2024-12-05 08:09:00,930.1286551026487,39125.34980211399,31.300279841691193,,,,
126,0,1260,192,1010.0,68.19605380826079,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.4904030958989474,1.742106780769196,915.501154364542,0.4904030958989474,33.443555915662294,1.0,33.58686659789378,434.76622690360983,51297.720969651804,10,2024-12-09 12:21:00,334.43555915662296,39459.78536127061,31.31728996926239,,,,
127,0,1270,199,712.0,140.23916142460612,0.00011593167884855845,1076.157285558524,1.4968540239015309,0.0011593167884855844,0.491562412687433,1.9884164365889638,1145.0935861016658,0.491562412687433,68.93630054314177,0.16258161424268583,33.749448212136464,896.1719070608431,52193.89287671265,10,2024-12-10 12:21:00,689.3630054314177,40149.14836670203,31.61350265094648,,,,
128,0,1280,199,846.0,146.811358267717,1.5118119635769226e-05,1106.7893547691567,1.5395500977703325,0.00015118119635769225,0.4917135938837907,2.0312636916541233,1178.9784953659366,0.4917135938837907,72.1891405967799,0.022195116781811228,33.77164332891827,938.4588277581386,53132.351704470784,10,2024-12-11 09:18:00,721.891405967799,40871.03977266983,31.930499822398303,,,,
129,0,1290,200,616.0,102.79575704225363,0.0011148755339601428,837.4131396495969,1.2505430586850501,0.011148755339601428,0.5028623492233921,1.7534054079084422,889.1052555260617,0.5028623492233921,51.69211587646471,1.0,34.77164332891827,671.9975063940412,53804.34921086483,10,2024-12-12 20:18:00,516.9211587646471,41387.96093143448,32.083690644522854,,,,
130,0,1300,198,667.0,71.10890230607936,0.00045282741968533254,865.6583268712047,1.2331274745604626,0.004528274196853326,0.5073906234202454,1.740518097980708,901.7383171430157,0.5073906234202454,36.079990271810935,0.32200060747918313,35.093643936397456,469.03987353354216,54273.38908439837,10,2024-12-13 14:00:00,360.79990271810937,41748.760834152585,32.1144314108866,,,,
131,0,1310,198,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.5206755018809488,1.7922101147944869,935.729468835657,0.5206755018809488,65.73649620850952,1.0,36.093643936397456,854.5744507106238,55127.96353510899,10,2024-12-16 12:18:00,657.3649620850952,42406.12579623768,32.37108839407456,,,,
132,0,1320,198,667.0,71.10890230607936,0.00045282741968533254,865.6583268712047,1.2331274745604626,0.004528274196853326,0.5252037760778021,1.7583312506382647,903.0049908751051,0.5252037760778021,37.34666400390041,0.32200060747918313,36.41564454387664,485.5066320507053,55613.47016715969,10,2024-12-17 14:12:00,373.46664003900406,42779.59243627668,32.408782148694456,,,,
133,0,1330,160,1172.0,93.07073913043473,0.0004678438835932647,710.2165426644066,1.075442548930433,0.004678438835932647,0.5298822149137348,1.6053247638441677,759.5330720584998,0.5298822149137348,49.31652939409316,0.4354257604367821,36.85107030431342,641.114882123211,56254.585049282905,10,2024-12-19 08:06:00,493.1652939409316,43272.757730217614,32.53590806783279,,,,
134,0,1340,199,670.0,67.68706871035914,3.7804292333701245e-06,813.6627373899124,1.179170258629663,3.7804292333701245e-05,0.5299200192060685,1.7090902778357315,849.5314701409084,0.5299200192060685,35.868732750995996,0.0025588617327377394,36.853629166046154,466.293525762948,56720.878575045856,10,2024-12-19 18:06:00,358.68732750995997,43631.44505772757,32.56077989382655,,,,
135,0,1350,199,670.0,67.68706871035914,3.7804292333701245e-06,813.6627373899124,1.179170258629663,3.7804292333701245e-05,0.5299578234984021,1.7091280821280652,849.5340290026411,0.5299578234984021,35.871291612728726,0.0025588617327377394,36.85618802777889,466.32679096547344,57187.20536601133,10,2024-12-23 13:21:00,358.71291612728726,43990.15797385486,32.58530220285545,,,,
136,0,1360,186,695.0,111.7181143270629,0.00025249117392255125,893.3915521619505,1.2843331861059,0.0025249117392255127,0.5324827352376277,1.8168159213435278,952.879519254415,0.5324827352376277,59.48796709246446,0.28207837834853905,37.13826640612743,773.343572202038,57960.54893821337,10,2024-12-24 08:51:00,594.8796709246446,44585.037644779506,32.78311591527905,,,,
137,0,1370,200,644.0,94.57121874999943,0.00044775388285729417,894.1009607733573,1.2415856409485984,0.004477538828572942,0.5369602740662006,1.7785459150147989,944.8819483121316,0.5369602740662006,50.780987538774305,0.42344630401858785,37.56171271014602,660.1528380040659,58620.70177621744,10,2024-12-24 18:48:00,507.80987538774303,45092.84752016725,32.91448724099799,,,,
138,0,1380,200,1090.0,90.10118731318512,0.00020549108706595872,782.299538689352,1.1554399864620504,0.002054910870659587,0.5390151849368602,1.6944551713989107,830.8654468319991,0.5390151849368602,48.56590814264716,0.18514990926919977,37.74686261941522,631.3568058544131,59252.05858207185,10,2024-12-25 04:48:00,485.65908142647163,45578.50660159372,33.0279033344882,,,,
139,0,1390,200,644.0,94.57121874999943,0.00044775388285729417,894.1009607733573,1.2415856409485984,0.004477538828572942,0.5434927237654331,1.7850783647140314,945.4997300416111,0.5434927237654331,51.39876926825379,0.42344630401858785,38.17030892343381,668.1840004872993,59920.24258255915,10,2024-12-25 14:48:00,513.9876926825378,46092.49429427626,33.16006783760882,,,,
140,0,1400,200,1488.0,84.12801376597797,0.0011857045683913896,1176.9737588539854,1.6200106427737342,0.011857045683913896,0.555349769449347,2.175360412223081,1223.6942319031527,0.555349769449347,46.72047304916735,0.9975097025201379,39.16781862595395,607.3661496391755,60527.60873219832,10,2024-12-30 12:03:00,467.20473049167356,46559.69902476793,33.25692787483423,,,,
141,0,1410,45,1488.0,84.12801376597797,0.0011857045683913896,1176.9737588539854,1.6200106427737342,0.011857045683913896,0.5672068151332609,2.187217457906995,1224.6917416056729,0.5672068151332609,47.717982751687494,0.9975097025201379,40.16532832847409,620.3337757719374,61147.942507970256,10,2024-12-30 22:03:00,477.1798275168749,47036.878852284804,33.35948854771972,,,,
142,0,1420,143,691.0,97.30581724581656,0.000667938476894548,946.8760077175735,1.3926205147517159,0.00667938476894548,0.5738861999022064,1.9665067146539221,1002.7184734051538,0.5738861999022064,55.84246568758024,0.6499429936414995,40.81527132211559,725.9520539385431,61873.8945619088,10,2025-01-03 16:03:00,558.4246568758024,47595.30350916061,33.51781937264831,,,,
143,0,1430,179,1173.0,68.34349403341344,4.2292846533618406e-05,710.0717902272776,1.0561000535713472,0.00042292846533618407,0.5743091283675426,1.6304091819388897,749.3220827151996,0.5743091283675426,39.25029248792202,0.0289044090472642,40.844175731162856,510.2538023429862,62384.148364251785,10,2025-01-13 08:00:00,392.5029248792202,47987.80643403983,33.55790659723065,,,,
144,0,1440,199,598.0,122.08060436681212,0.0011816823452659043,891.1812827495984,1.2478383728677624,0.011816823452659043,0.5861259518202016,1.833964324687964,962.7358931828816,0.5861259518202016,71.55461043328322,1.0,41.844175731162856,930.2099356326818,63314.358299884465,10,2025-01-20 16:09:00,715.5461043328321,48703.35253837266,33.821772596092124,,,,
145,0,1450,181,457.0,124.17344213649784,0.0013019273130065007,846.9263276493007,1.1845948239671527,0.013019273130065007,0.5991452249502666,1.7837400489174193,921.3242525710216,0.5991452249502666,74.3979249217209,1.0,42.844175731162856,967.1730239823718,64281.53132386684,10,2025-01-23 14:36:00,743.979249217209,49447.331787589865,34.10160812937232,,,,
146,0,1460,83,1090.0,90.10118731318512,0.00020549108706595872,782.299538689352,1.1554399864620504,0.002054910870659587,0.6012001358209261,1.7566401222829766,836.4683847396656,0.6012001358209261,54.168846050313604,0.18514990926919977,43.029325640432056,704.1949986540769,64985.72632252092,10,2025-01-24 19:36:00,541.6884605031361,49989.020248093,34.23905496444726,,,,
147,0,1470,80,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.6144850142816295,1.8860196271951675,947.5731385185443,0.6144850142816295,77.58016589139673,1.0,44.029325640432056,1008.5421565881576,65994.26847910907,10,2025-01-28 13:15:00,775.8016589139673,50764.82190700697,34.53389245374623,,,,
148,0,1480,80,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.6277698927423329,1.8993045056558708,949.2503854015025,0.6277698927423329,79.25741277435496,1.0,45.029325640432056,1030.3463660666146,67024.61484517569,10,2025-01-28 13:15:00,792.5741277435496,51557.39603475052,34.83607840185846,,,,
149,0,1490,2,827.0,10.452816440914368,3.0188065687493703e-05,933.9674471402407,1.3278061617670347,0.000301880656874937,0.6280717733992078,1.9558779351662425,940.5325660993021,0.6280717733992078,6.565118959061484,0.003155503093376371,45.03248114352543,85.34654646779929,67109.96139164349,10,2025-03-24 17:36:00,65.65118959061483,51623.047224341135,34.646340419020895,,,,
150,0,1500,176,358.0,128.96354292035514,6.204900110879917e-05,942.0504292193891,1.2904657320687045,0.0006204900110879917,0.6286922634102958,1.9191579954790003,1023.128810915398,0.6286922634102958,81.0783816960089,0.08002059017659785,45.112501733702025,1054.0189620481158,68163.9803536916,10,2025-05-06 10:45:00,810.7838169600891,52433.83104130122,34.95588736086748,,,,
151,0,1510,2,827.0,10.452816440914368,3.0188065687493703e-05,933.9674471402407,1.3278061617670347,0.000301880656874937,0.6289941440671708,1.9568003058342054,940.5422074705848,0.6289941440671708,6.5747603303441835,0.003155503093376371,45.1156572367954,85.47188429447439,68249.45223798607,10,2025-03-24 17:36:00,65.74760330344184,52499.57864460466,34.76793287722163,,,,
152,0,1520,84,475.0,58.220327887982236,2.919382999193629e-05,942.2246083010755,1.2743989218285658,0.0002919382999193629,0.6292860823670902,1.9036850041956561,978.8618503518312,0.6292860823670902,36.63724205075579,0.016996743544365405,45.13265398033977,476.28414665982524,68725.73638464589,10,2025-05-28 11:15:00,366.3724205075579,52865.95106511222,34.780230963889615,,,,
153,0,1530,198,408.0,191.88262870424208,9.020352646054838e-05,1068.1600531526633,1.407789556360231,0.0009020352646054838,0.6301881176316957,2.037977673991927,1189.0822057420112,0.6301881176316957,120.9221525893479,0.1730848977564268,45.30573887809619,1571.9879836615228,70297.72436830742,10,2025-06-03 11:57:00,1209.221525893479,54075.1725910057,35.34325005948085,,,,
