start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,11428.617226508899,17230.0,0.625693575852898,8791.244020391468,0.0005360566982616528,14.67856660296224,19.082136583850914,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5102289042595165
,,,,,11447.715711521962,17240.0,0.6262296325511596,8805.93516270921,0.0005360566982616528,14.691142317740312,19.098485013062405,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5107851022453137
,,,,,11466.830544964236,17250.0,0.6267656892494212,8820.638880741728,0.0005360566982616528,14.703718032518381,19.114833442273895,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5113413843908248
,,,,,11485.961726835721,17260.0,0.6273017459476828,8835.355174489025,0.0005360566982616528,14.716293747296453,19.13118187148539,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5118977505497697
,,,,,11505.109257136419,17270.0,0.6278378026459445,8850.0840439511,0.0005360566982616528,14.728869462074524,19.147530300696882,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5124542005762073
,,,,,11524.273135866328,17280.0,0.6283738593442061,8864.825489127952,0.0005360566982616528,14.741445176852594,19.163878729908372,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5130107343245343
,,,,,11543.453363025448,17290.0,0.6289099160424677,8879.579510019583,0.0005360566982616528,14.754020891630665,19.180227159119866,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5135673516494843
,,,,,11562.64993861378,17300.0,0.6294459727407293,8894.346106625992,0.0005360566982616528,14.766596606408736,19.196575588331356,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5141240524061267
,,,,,11581.862862631324,17310.0,0.629982029438991,8909.125278947178,0.0005360566982616528,14.779172321186806,19.21292401754285,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5146808364498658
,,,,,11601.092135078079,17320.0,0.6305180861372526,8923.917026983143,0.0005360566982616528,14.791748035964877,19.22927244675434,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5152377036364402
,,,,,11620.337755954044,17330.0,0.6310541428355142,8938.721350733886,0.0005360566982616528,14.804323750742949,19.245620875965834,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5157946538219207
,,,,,11639.59972525922,17340.0,0.6315901995337758,8953.538250199406,0.0005360566982616528,14.816899465521018,19.261969305177324,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5163516868627108
,,,,,11658.878042993609,17350.0,0.6321262562320374,8968.367725379705,0.0005360566982616528,14.82947518029909,19.278317734388818,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.516908802615545
,,,,,11678.172709157208,17360.0,0.6326623129302991,8983.209776274782,0.0005360566982616528,14.842050895077161,19.29466616360031,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5174660009374874
,,,,,11697.48372375002,17370.0,0.6331983696285607,8998.064402884636,0.0005360566982616528,14.85462660985523,19.3110145928118,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5180232816859318
,,,,,11716.811086772042,17380.0,0.6337344263268223,9012.931605209269,0.0005360566982616528,14.867202324633302,19.327363022023295,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5185806447186001
,,,,,11736.154798223277,17390.0,0.6342704830250839,9027.81138324868,0.0005360566982616528,14.879778039411374,19.343711451234785,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.519138089893541
,,,,,11755.514858103723,17400.0,0.6348065397233456,9042.703737002868,0.0005360566982616528,14.892353754189443,19.360059880446276,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5196956170691304
,,,,,11774.89126641338,17410.0,0.6353425964216072,9057.608666471835,0.0005360566982616528,14.904929468967515,19.37640830965777,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5202532261040687
,,,,,11794.28402315225,17420.0,0.6358786531198688,9072.526171655581,0.0005360566982616528,14.917505183745586,19.392756738869263,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5208109168573812
,,,,,11813.69312832033,17430.0,0.6364147098181304,9087.456252554106,0.0005360566982616528,14.930080898523656,19.409105168080753,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5213686891884168
,,,,,11833.118581917623,17440.0,0.636950766516392,9102.398909167408,0.0005360566982616528,14.942656613301727,19.425453597292247,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5219265429568468
,,,,,11852.560383944126,17450.0,0.6374868232146537,9117.354141495489,0.0005360566982616528,14.955232328079799,19.441802026503737,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5224844780226641
,,,,,11872.018534399842,17460.0,0.6380228799129153,9132.321949538347,0.0005360566982616528,14.967808042857868,19.45815045571523,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5230424942461825
,,,,,11891.493033284769,17470.0,0.6385589366111769,9147.302333295984,0.0005360566982616528,14.98038375763594,19.47449888492672,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5236005914880357
,,,,,11910.983880598907,17480.0,0.6390949933094385,9162.295292768398,0.0005360566982616528,14.992959472414011,19.490847314138215,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5241587696091761
,,,,,11930.491076342258,17490.0,0.6396310500077002,9177.30082795559,0.0005360566982616528,15.00553518719208,19.507195743349705,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5247170284708742
,,,,,11950.01462051482,17500.0,0.6401671067059618,9192.318938857561,0.0005360566982616528,15.018110901970152,19.5235441725612,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5252753679347177
,,,,,11969.554513116593,17510.0,0.6407031634042234,9207.34962547431,0.0005360566982616528,15.030686616748223,19.539892601772692,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5258337878626105
,,,,,11989.110754147578,17520.0,0.641239220102485,9222.392887805836,0.0005360566982616528,15.043262331526293,19.556241030984182,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5263922881167714
,,,,,12008.683343607774,17530.0,0.6417752768007466,9237.44872585214,0.0005360566982616528,15.055838046304364,19.572589460195676,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5269508685597342
,,,,,12028.272281497182,17540.0,0.6423113334990083,9252.517139613223,0.0005360566982616528,15.068413761082436,19.588937889407166,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5275095290543457
,,,,,12047.8775678158,17550.0,0.6428473901972699,9267.598129089083,0.0005360566982616528,15.080989475860505,19.605286318618656,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5280682694637654
,,,,,12067.49920256363,17560.0,0.6433834468955315,9282.691694279722,0.0005360566982616528,15.093565190638577,19.62163474783015,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5286270896514648
,,,,,12087.13718574067,17570.0,0.6439195035937931,9297.797835185138,0.0005360566982616528,15.106140905416648,19.637983177041644,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5291859894812259
,,,,,12106.791517346923,17580.0,0.6444555602920548,9312.916551805332,0.0005360566982616528,15.118716620194718,19.654331606253134,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5297449688171406
,,,,,12126.462197382387,17590.0,0.6449916169903164,9328.047844140305,0.0005360566982616528,15.13129233497279,19.670680035464628,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5303040275236103
,,,,,12146.149225847063,17600.0,0.645527673688578,9343.191712190055,0.0005360566982616528,15.14386804975086,19.687028464676118,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5308631654653441
,,,,,12165.85260274095,17610.0,0.6460637303868396,9358.348155954583,0.0005360566982616528,15.15644376452893,19.70337689388761,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5314223825073585
,,,,,12185.572328064049,17620.0,0.6465997870851012,9373.51717543389,0.0005360566982616528,15.169019479307002,19.7197253230991,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5319816785149767
,,,,,12205.308401816359,17630.0,0.6471358437833629,9388.698770627974,0.0005360566982616528,15.181595194085073,19.736073752310595,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5325410533538273
,,,,,12225.060823997881,17640.0,0.6476719004816245,9403.892941536837,0.0005360566982616528,15.194170908863143,19.752422181522086,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5331005068898433
,,,,,12244.829594608615,17650.0,0.6482079571798861,9419.099688160477,0.0005360566982616528,15.206746623641214,19.76877061073358,10.0,2319.0,5.3605669826165284e-05,23.4596728645544,0.5336600389892622
,,,,,12254.821476074098,17660.0,0.6482348356694843,9426.785750826233,2.6878489598143775e-05,7.686062665756115,9.99188146548295,10.0,3362.0,2.6878489598143775e-06,11.856910864437113,0.5337930776232295
,,,,,12264.813771844192,17670.0,0.6482617141590824,9434.472132187844,2.6878489598143775e-05,7.68638136161145,9.992295770094886,10.0,3362.0,2.6878489598143775e-06,11.856910864437113,0.5339259837118191
,,,,,12291.580503775735,17680.0,0.6484600344697691,9455.061925981337,0.0001983203106866582,20.58979379349399,26.766731931542186,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.5347885704740576
,,,,,12318.355421850309,17690.0,0.6486583547804557,9475.658016807933,0.0001983203106866582,20.59609082659556,26.77491807457423,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.5356505379767063
,,,,,12345.138526067914,17700.0,0.6488566750911424,9496.26040466763,0.0001983203106866582,20.602387859697128,26.78310421760627,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.5365118872693576
,,,,,12371.929816428552,17710.0,0.6490549954018291,9516.869089560429,0.0001983203106866582,20.608684892798696,26.791290360638307,10.0,2662.0,1.9832031068665818e-05,31.75183156866374,0.5373726193992336
,,,,,12376.40176369735,17720.0,0.6491113742537847,9520.309048997966,5.637885195567152e-05,3.4399594375363987,4.471947268797319,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5372634903497724
,,,,,12380.87409937908,17730.0,0.6491677531057404,9523.749307214683,5.637885195567152e-05,3.440258216715989,4.472335681730786,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5371545012529432
,,,,,12385.346823473745,17740.0,0.649224131957696,9527.189864210579,5.637885195567152e-05,3.4405569958955793,4.472724094664253,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5370456518720732
,,,,,12389.819935981342,17750.0,0.6492805108096517,9530.630719985655,5.637885195567152e-05,3.4408557750751694,4.473112507597721,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5369369419710228
,,,,,12394.293436901873,17760.0,0.6493368896616073,9534.07187453991,5.637885195567152e-05,3.44115455425476,4.473500920531188,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5368283713141841
,,,,,12398.767326235338,17770.0,0.6493932685135629,9537.513327873345,5.637885195567152e-05,3.44145333343435,4.473889333464655,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5367199396664797
,,,,,12403.241603981736,17780.0,0.6494496473655186,9540.955079985959,5.637885195567152e-05,3.4417521126139405,4.474277746398123,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.536611646793361
,,,,,12407.716270141067,17790.0,0.6495060262174742,9544.397130877753,5.637885195567152e-05,3.4420508917935306,4.47466615933159,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5365034924608068
,,,,,12412.191324713333,17800.0,0.6495624050694299,9547.839480548726,5.637885195567152e-05,3.442349670973121,4.475054572265058,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5363954764353217
,,,,,12416.66676769853,17810.0,0.6496187839213855,9551.282128998879,5.637885195567152e-05,3.4426484501527113,4.475442985198525,10.0,3346.0,5.637885195567152e-06,5.2994903093339865,0.5362875984839348
,,,,,12421.127787435751,17820.0,0.6496985453068088,9554.713682642894,7.976138542330159e-05,3.431553644015846,4.4610197372206,10.0,3361.0,7.976138542330158e-06,5.2817628557185,0.5361792190035294
,,,,,12425.589354837912,17830.0,0.6497783066922321,9558.145657567633,7.976138542330159e-05,3.4319749247386953,4.461567402160304,10.0,3361.0,7.976138542330158e-06,5.2817628557185,0.5360709847205627
,,,,,12468.840797762901,17840.0,0.6498812225722425,9591.415998279164,0.00010291588001036991,33.27034071153094,43.25144292499023,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5376354259125092
,,,,,12512.099090032289,17850.0,0.6499841384522528,9624.691607717154,0.00010291588001036991,33.275609437989935,43.25829226938692,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.539198409395919
,,,,,12555.364231646072,17860.0,0.6500870543322631,9657.972485881603,0.00010291588001036991,33.28087816444893,43.26514161378361,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5407599376193506
,,,,,12598.636222604253,17870.0,0.6501899702122734,9691.258632772511,0.00010291588001036991,33.28614689090793,43.27199095818031,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.542320013025882
,,,,,12641.91506290683,17880.0,0.6502928860922838,9724.550048389878,0.00010291588001036991,33.29141561736692,43.278840302577,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5438786380531252
,,,,,12685.200752553803,17890.0,0.6503958019722941,9757.846732733704,0.00010291588001036991,33.296684343825916,43.285689646973694,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5454358151332422
,,,,,12728.493291545174,17900.0,0.6504987178523044,9791.148685803988,0.00010291588001036991,33.30195307028491,43.292538991370385,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5469915466929602
,,,,,12771.79267988094,17910.0,0.6506016337323147,9824.455907600732,0.00010291588001036991,33.30722179674391,43.299388335767084,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5485458351535863
,,,,,12815.098917561105,17920.0,0.650704549612325,9857.768398123935,0.00010291588001036991,33.312490523202904,43.306237680163775,10.0,3326.0,1.029158800103699e-05,51.19449455678422,0.5500986829310232
,,,,,12857.24930267329,17930.0,0.6518142107907526,9890.191771287155,0.0011096611784275727,32.423373163218734,42.15038511218436,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5516002103339183
,,,,,12899.471445420151,17940.0,0.6529238719691802,9922.670342630894,0.0011096611784275727,32.47857134373899,42.22214274686069,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5531031406148771
,,,,,12941.765345801688,17950.0,0.6540335331476078,9955.204112155154,0.0011096611784275727,32.53376952425924,42.293900381537014,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5546074714292565
,,,,,12984.131003817902,17960.0,0.6551431943260354,9987.793079859934,0.0011096611784275727,32.5889677047795,42.36565801621335,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5561132004376355
,,,,,13026.568419468791,17970.0,0.656252855504463,10020.437245745234,0.0011096611784275727,32.64416588529975,42.437415650889676,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5576203253058004
,,,,,13069.077592754356,17980.0,0.6573625166828906,10053.136609811054,0.0011096611784275727,32.699364065820006,42.50917328556601,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5591288437047305
,,,,,13111.6585236746,17990.0,0.6584721778613182,10085.891172057394,0.0011096611784275727,32.75456224634026,42.58093092024234,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5606387533105833
,,,,,13154.311212229519,18000.0,0.6595818390397458,10118.700932484255,0.0011096611784275727,32.809760426860514,42.65268855491867,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5621500518046808
,,,,,13197.035658419114,18010.0,0.6606915002181734,10151.565891091635,0.0011096611784275727,32.864958607380764,42.72444618959499,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5636627368734944
,,,,,13239.831862243385,18020.0,0.661801161396601,10184.486047879536,0.0011096611784275727,32.92015678790102,42.79620382427133,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.5651768062086313
,,,,,13252.878340017363,18030.0,0.6629108225750285,10194.521800013365,0.0011096611784275727,10.035752133828625,13.046477773977212,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.5654199556302476
,,,,,13265.946656580825,18040.0,0.6640204837534561,10204.574351216028,0.0011096611784275727,10.05255120266261,13.068316563461392,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.565663766697119
,,,,,13279.03681193377,18050.0,0.6651301449318837,10214.643701487525,0.0011096611784275727,10.069350271496596,13.090155352945574,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.5659082383095582
,,,,,13282.138860968038,18060.0,0.6662398061103113,10217.029893052346,0.0011096611784275727,2.386191564821369,3.10204903426778,10.0,3343.0,0.00011096611784275726,3.5815806004636714,0.5657270151191776
,,,,,13318.87822159753,18070.0,0.6673494672887389,10245.290939690416,0.0011096611784275727,28.261046638070027,36.73936062949104,10.0,3418.0,0.00011096611784275726,42.348196894330414,0.566977915865546
,,,,,13355.449311889244,18080.0,0.6677887648590352,10273.422547607119,0.00043929757029630124,28.131607916703196,36.57109029171416,10.0,3360.0,4.3929757029630124e-05,42.12650675942647,0.5682202736508362
,,,,,13392.044460074641,18090.0,0.6682280624293314,10301.572661595887,0.00043929757029630124,28.150113988767682,36.59514818539799,10.0,3360.0,4.3929757029630124e-05,42.12650675942647,0.5694622809063509
,,,,,13392.704487769484,18100.0,0.6686355183391621,10302.080375207304,0.0004074559098307637,0.5077136114182427,0.6600276948437155,10.0,3337.0,4.074559098307637e-05,0.7593279110857934,0.5691757113374202
,,,,,13393.364917674766,18110.0,0.6690429742489928,10302.588398211368,0.0004074559098307637,0.5080230040631141,0.6604299052820484,10.0,3337.0,4.074559098307637e-05,0.7593279110857934,0.5688894753291754
,,,,,13394.025749790486,18120.0,0.6694504301588236,10303.096730608077,0.0004074559098307637,0.5083323967079854,0.660832115720381,10.0,3337.0,4.074559098307637e-05,0.7593279110857934,0.5686035723293641
,,,,,13416.83258962021,18130.0,0.6701034101604147,10320.640453554019,0.0006529800015911572,17.543722945941912,22.80683982972449,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.5692576091314958
,,,,,13439.661653497868,18140.0,0.6707563901620059,10338.201271921449,0.0006529800015911572,17.560818367429793,22.829063877658733,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.5699118672503555
,,,,,13462.51294142346,18150.0,0.6714093701635971,10355.779185710368,0.0006529800015911572,17.57791378891767,22.85128792559297,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.5705663463201305
,,,,,13485.386453396986,18160.0,0.6720623501651883,10373.374194920772,0.0006529800015911572,17.595009210405546,22.87351197352721,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.5712210459758135
,,,,,13526.925916109494,18170.0,0.6721205159425223,10405.327627776547,5.8165777334021935e-05,31.953432855775485,41.53946271250813,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.572665251941472
,,,,,13568.468973676023,18180.0,0.6721786817198563,10437.283825904646,5.8165777334021935e-05,31.956198128098617,41.543057566528205,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.5741080212268782
,,,,,13610.01562609657,18190.0,0.6722368474971903,10469.242789305068,5.8165777334021935e-05,31.95896340042175,41.54665242054828,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.5755493562014881
,,,,,13651.565873371139,18200.0,0.6722950132745242,10501.204517977812,5.8165777334021935e-05,31.961728672744883,41.55024727456835,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.5769892592295501
,,,,,13693.119715499728,18210.0,0.6723531790518582,10533.16901192288,5.8165777334021935e-05,31.964493945068014,41.55384212858842,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.5784277326701197
,,,,,13693.385003674763,18220.0,0.6726855136522647,10533.37307974983,0.00033233460040651963,0.20406782695024342,0.26528817503531643,10.0,3557.0,3.323346004065196e-05,0.3033628981279555,0.5781214643111872
,,,,,13693.650422913182,18230.0,0.6730178482526712,10533.577248394768,0.00033233460040651963,0.20416864493777093,0.2654192384191022,10.0,3557.0,3.323346004065196e-05,0.3033628981279555,0.5778155374873707
,,,,,13719.91824270027,18240.0,0.6735761475747887,10553.783263615604,0.0005582993221174662,20.206015220836477,26.267819787087422,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.5786065385754169
,,,,,13746.207834793331,18250.0,0.6741344468969062,10574.006026764111,0.0005582993221174662,20.222763148507468,26.28959209305971,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.5793975905076225
,,,,,13772.519199192364,18260.0,0.6746927462190236,10594.24553784029,0.0005582993221174662,20.239511076178463,26.311364399032,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.580188693200454
,,,,,13775.933490163503,18270.0,0.6758024073974512,10596.871915510397,0.0011096611784275727,2.626377670106677,3.4142909711386804,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.5800148831696988
,,,,,13779.353387368212,18280.0,0.6769120685758788,10599.502605667865,0.0011096611784275727,2.630690157467635,3.4198972047079255,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.5798414992159664
,,,,,13782.778890806489,18290.0,0.6780217297543064,10602.137608312694,0.0011096611784275727,2.635002644828593,3.425503438277171,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.5796685406403879
,,,,,13794.245315709126,18300.0,0.679131390932734,10610.957935160877,0.0011096611784275727,8.82032684818315,11.466424902638096,10.0,3344.0,0.00011096611784275726,12.987658891851721,0.5798337669486818
,,,,,13798.96163816367,18310.0,0.6791823582914329,10614.585875510526,5.096735869888926e-05,3.627940349648444,4.716322454542977,10.0,3737.0,5.096735869888926e-06,5.341629247813468,0.5797152307761073
,,,,,13803.678314541567,18320.0,0.6792333256501318,10618.214088108907,5.096735869888926e-05,3.628212598382354,4.71667637789706,10.0,3737.0,5.096735869888926e-06,5.341629247813468,0.5795968388705736
,,,,,13811.751992666363,18330.0,0.6799739450450126,10624.424609743366,0.0007406193948808399,6.210521634459135,8.073678124796876,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.579619454977816
,,,,,13819.834464543701,18340.0,0.6807145644398934,10630.641895802857,0.0007406193948808399,6.217286059490895,8.082471877338165,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.5796424152564262
,,,,,13827.92573017358,18350.0,0.6814551838347742,10636.86594628738,0.0007406193948808399,6.224050484522655,8.091265629879452,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.5796657191437264
,,,,,13836.025789556,18360.0,0.682195803229655,10643.096761196935,0.0007406193948808399,6.230814909554415,8.10005938242074,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.5796893660782645
,,,,,13844.134642690962,18370.0,0.6829364226245358,10649.33434053152,0.0007406193948808399,6.237579334586176,8.108853134962029,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.5797133554998106
,,,,,13876.367030380552,18380.0,0.6833499187057513,10674.128484908128,0.00041349608121558364,24.794144376607615,32.2323876895899,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.5807469251854259
,,,,,13908.618921937243,18390.0,0.6837634147869669,10698.937632259429,0.00041349608121558364,24.809147351300638,32.25189155669083,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.5817801866372718
,,,,,13940.890317361034,18400.0,0.6841769108681824,10723.761782585423,0.00041349608121558364,24.824150325993656,32.27139542379175,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.5828131403579034
,,,,,13967.982766126965,18410.0,0.6845142257702518,10744.602127789985,0.00033731490206934925,20.84034520456155,27.092448765930015,10.0,2963.0,3.3731490206934926e-05,30.44545229299053,0.5836285783699069
,,,,,13995.08856550908,18420.0,0.6848515406723211,10765.452742699306,0.00033731490206934925,20.850614909320218,27.105799382116285,10.0,2963.0,3.3731490206934926e-05,30.44545229299053,0.5844436885287354
,,,,,14014.279399365409,18430.0,0.6859612018507487,10780.21492258879,0.0011096611784275727,14.76217988948267,19.190833856327473,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.584927559554465
,,,,,14033.501277722875,18440.0,0.6870708630291763,10795.000982863763,0.0011096611784275727,14.786060274974046,19.22187835746626,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.5854122008060609
,,,,,14052.75420058148,18450.0,0.6881805242076039,10809.810923524228,0.0011096611784275727,14.809940660465422,19.25292285860505,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.5858976110311235
,,,,,14063.150024052138,18460.0,0.6884991640525262,10817.807710809351,0.0003186398449223584,7.996787285122406,10.395823470659128,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.5860134187870721
,,,,,14073.550658746617,18470.0,0.6888178038974485,10825.808199035873,0.0003186398449223584,8.000488226522842,10.400634694479695,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.5861293015179141
,,,,,14083.956104664918,18480.0,0.6891364437423708,10833.812388203796,0.0003186398449223584,8.004189167923279,10.405445918300263,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.586245259101937
,,,,,14094.366361807039,18490.0,0.6894550835872931,10841.82027831312,0.0003186398449223584,8.007890109323716,10.410257142120832,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.5863612914176918
,,,,,14102.602366506031,18500.0,0.6901754025714055,10848.155666543114,0.0007203189841124326,6.335388229993724,8.236004698991842,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5863867927861143
,,,,,14110.846966919265,18510.0,0.6908957215555179,10854.497666860987,0.0007203189841124326,6.342000317872811,8.244600413234656,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5864126238174493
,,,,,14119.100163046744,18520.0,0.6916160405396303,10860.84627926674,0.0007203189841124326,6.348612405751899,8.25319612747747,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5864387839776857
,,,,,14127.361954888464,18530.0,0.6923363595237427,10867.20150376037,0.0007203189841124326,6.3552244936309865,8.261791841720283,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.586465272733965
,,,,,14135.632342444427,18540.0,0.6930566785078551,10873.563340341881,0.0007203189841124326,6.361836581510074,8.270387555963097,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5864920895545783
,,,,,14143.911325714633,18550.0,0.6937769974919675,10879.93178901127,0.0007203189841124326,6.368448669389162,8.278983270205911,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5865192339089634
,,,,,14152.198904699082,18560.0,0.6944973164760799,10886.306849768538,0.0007203189841124326,6.3750607572682485,8.287578984448723,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.5865467052677014
,,,,,14160.495079397773,18570.0,0.6952176354601923,10892.688522613686,0.0007203189841124326,6.381672845147336,8.296174698691537,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.586574503102514
,,,,,14174.993466352158,18580.0,0.6955085407231375,10903.841127963213,0.00029090526294512373,11.152605349526596,14.498386954384575,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.5868590488677725
,,,,,14189.497917440658,18590.0,0.6957994459860827,10914.99839803129,0.00029090526294512373,11.157270068076787,14.504451088499824,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.5871435394314841
,,,,,14204.008432663273,18600.0,0.6960903512490278,10926.160332817917,0.00029090526294512373,11.16193478662698,14.510515222615073,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.5874279748826837
,,,,,14218.525012020003,18610.0,0.696381256511973,10937.326932323094,0.00029090526294512373,11.16659950517717,14.51657935673032,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.5877123553102146
,,,,,14233.047655510849,18620.0,0.6966721617749182,10948.498196546821,0.00029090526294512373,11.171264223727361,14.522643490845569,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.5879966808027294
