start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2236.674759967454,8140.0,0.32156979641005085,1720.5190461288119,0.0013017256250909507,5.279582321928324,6.863457018506822,10.0,1060.0,0.00013017256250909506,16.41815363528746,0.2113659761829007
,,,,,2256.713852131133,8150.0,0.322359031099127,1735.9337324085648,0.0007892346890761364,15.414686279753,20.0390921636789,10.0,2066.0,7.892346890761364e-05,47.81837886531216,0.212998003976511
,,,,,2276.8020061952006,8160.0,0.32314826578820316,1751.3861586116936,0.0007892346890761364,15.45242620312889,20.08815406406756,10.0,2066.0,7.892346890761364e-05,47.81837886531216,0.21463065669260953
,,,,,2279.8163854973263,8170.0,0.3239452580163818,1753.704911921021,0.0007969922281786191,2.31875330932735,3.014379302125555,10.0,1424.0,7.969922281786191e-05,7.157855384350437,0.21465176400502092
,,,,,2300.0101280320055,8180.0,0.3248468156428357,1769.2385600246203,0.0009015576264539018,15.53364810359933,20.193742534679128,10.0,2128.0,9.015576264539018e-05,47.81837886531216,0.21628833252134722
,,,,,2320.2599148980803,8190.0,0.32574837326928957,1784.8153191523702,0.0009015576264539018,15.576759127750014,20.24978686607502,10.0,2128.0,9.015576264539018e-05,47.81837886531216,0.2179261683946728
,,,,,2326.1708425845613,8200.0,0.3263111315313623,1789.3621866035094,0.0005627582620727373,4.546867451139115,5.91092768648085,10.0,1072.0,5.627582620727373e-05,13.934147541338497,0.21821490080530603
,,,,,2332.0919642946924,8210.0,0.32687388979343507,1793.9168956113024,0.0005627582620727373,4.554709007792944,5.921121710130827,10.0,1072.0,5.627582620727373e-05,13.934147541338497,0.218503884970926
,,,,,2343.0362348597437,8220.0,0.3271515021777326,1802.3355652767266,0.00027761238429751704,8.418669665424126,10.944270565051363,10.0,2021.0,2.7761238429751705e-05,25.73324471807099,0.21926223421857988
,,,,,2347.121014160233,8230.0,0.32767798131956255,1805.4777032001798,0.000526479141829948,3.142137923453221,4.0847793004891875,10.0,3248.0,5.26479141829948e-05,9.58910302974829,0.21937760670719075
,,,,,2355.1261189217707,8240.0,0.328471777836746,1811.6354760936704,0.0007937965171834788,6.157772893490592,8.00510476153777,10.0,1635.0,7.937965171834788e-05,18.7467335368796,0.21985867428321243
,,,,,2363.1505691026355,8250.0,0.3292655743539295,1817.808130078951,0.0007937965171834788,6.172653985280734,8.024450180864955,10.0,1635.0,7.937965171834788e-05,18.7467335368796,0.22034037940350923
,,,,,2364.894715177773,8260.0,0.3296334515539629,1819.14978090598,0.00036787720003339384,1.3416508270289007,1.744146075137571,10.0,2973.0,3.6787720003339385e-05,4.07012947473647,0.22023605095714044
,,,,,2366.640807753096,8270.0,0.3300013287539963,1820.4929290408438,0.00036787720003339384,1.34314813486384,1.7460925753229921,10.0,2973.0,3.6787720003339385e-05,4.07012947473647,0.22013215586950954
,,,,,2368.3888468286045,8280.0,0.3303692059540297,1821.8375744835425,0.00036787720003339384,1.3446454426987795,1.7480390755084134,10.0,2973.0,3.6787720003339385e-05,4.07012947473647,0.22002869257047616
,,,,,2370.585708411405,8290.0,0.33085834103654066,1823.527468008774,0.0004891350825109737,1.6898935252312726,2.1968615828006546,10.0,2064.0,4.891350825109737e-05,5.107604420481082,0.21996712521215608
,,,,,2372.785817795268,8300.0,0.33134747611905163,1825.2198598425148,0.0004891350825109737,1.6923918337409178,2.200109383863193,10.0,2064.0,4.891350825109737e-05,5.107604420481082,0.21990600720994155
,,,,,2375.098311093848,8310.0,0.33141843684384525,1826.9987008414228,7.096072479360207e-05,1.7788409989079348,2.3124932985803155,10.0,3088.0,7.096072479360208e-06,5.367356794776246,0.2198554393310978
,,,,,2395.719810822405,8320.0,0.33172793547789653,1842.8613929403127,0.00030949863405124907,15.862692098889884,20.62149972855685,10.0,3804.0,3.094986340512491e-05,47.81837886531216,0.2214977635745568
,,,,,2405.2607149793403,8330.0,0.3320688513796859,1850.2005499841089,0.00034091590178937875,7.339157043796125,9.540904156934962,10.0,3005.0,3.4091590178937875e-05,22.10131125910563,0.2221129111625581
,,,,,2414.8114142312716,8340.0,0.33240976728147525,1857.5472417163637,0.00034091590178937875,7.346691732254751,9.550699251931176,10.0,3005.0,3.4091590178937875e-05,22.10131125910563,0.22272748701635056
,,,,,2424.371908578199,8350.0,0.3327506831832646,1864.901468137077,0.00034091590178937875,7.354226420713376,9.560494346927388,10.0,3005.0,3.4091590178937875e-05,22.10131125910563,0.2233414931900691
,,,,,2433.951570847591,8360.0,0.3333727729834608,1872.2704391135323,0.00062208980019617,7.36897097645523,9.579662269391799,10.0,2944.0,6.2208980019617e-05,22.10429757207802,0.2239557941523364
,,,,,2443.549109232461,8370.0,0.333994862783657,1879.6531609480476,0.00062208980019617,7.382721834515321,9.597538384869917,10.0,2944.0,6.2208980019617e-05,22.10429757207802,0.22457027012521477
,,,,,2447.960668857402,8380.0,0.3344482738012968,1883.0466683518484,0.00045341101763985976,3.393507403800936,4.411559624941217,10.0,1457.0,4.5341101763985976e-05,10.146583701063125,0.22470723966012512
,,,,,2452.378209227037,8390.0,0.3349016848189367,1886.444776328491,0.00045341101763985976,3.398107976642403,4.417540369635124,10.0,1457.0,4.5341101763985976e-05,10.146583701063125,0.2248444310284256
,,,,,2456.8017303413662,8400.0,0.3353550958365765,1889.8474848779747,0.00045341101763985976,3.4027085494838696,4.423521114329031,10.0,1457.0,4.5341101763985976e-05,10.146583701063125,0.22498184343785413
,,,,,2461.231232200389,8410.0,0.33580850685421637,1893.2547940003,0.00045341101763985976,3.4073091223253367,4.429501859022938,10.0,1457.0,4.5341101763985976e-05,10.146583701063125,0.22511947609991678
,,,,,2462.456793213254,8420.0,0.33619488351066984,1894.1975332409654,0.0003863766564534539,0.9427392406654085,1.2255610128650312,10.0,1918.0,3.863766564534539e-05,2.804145116133181,0.2249640775820624
,,,,,2463.6837627191976,8430.0,0.3365812601671233,1895.141355937845,0.0003863766564534539,0.9438226968795904,1.2269695059434675,10.0,1918.0,3.863766564534539e-05,2.804145116133181,0.22480917626783453
,,,,,2464.9121407182197,8440.0,0.3369676368235768,1896.0862620909388,0.0003863766564534539,0.9449061530937722,1.228377999021904,10.0,1918.0,3.863766564534539e-05,2.804145116133181,0.22465477038992165
,,,,,2466.14192721032,8450.0,0.33735401348003025,1897.0322517002467,0.0003863766564534539,0.9459896093079541,1.2297864921003403,10.0,1918.0,3.863766564534539e-05,2.804145116133181,0.22450085818937832
,,,,,2467.3731221954986,8460.0,0.3377403901364837,1897.9793247657688,0.0003863766564534539,0.947073065522136,1.231194985178777,10.0,1918.0,3.863766564534539e-05,2.804145116133181,0.22434743791557551
,,,,,2475.3679840770405,8470.0,0.33827769712575156,1904.129218520801,0.0005373069892678357,6.149893755032314,7.994861881542008,10.0,2845.0,5.373069892678357e-05,18.180015434911006,0.22480864445345938
,,,,,2483.375544682748,8480.0,0.3388150041150194,1910.2888805251914,0.0005373069892678357,6.159662004390489,8.007560605707635,10.0,2845.0,5.373069892678357e-05,18.180015434911006,0.22526991515627257
,,,,,2491.3958040126213,8490.0,0.33935231110428726,1916.4583107789401,0.0005373069892678357,6.169430253748664,8.020259329873264,10.0,2845.0,5.373069892678357e-05,18.180015434911006,0.22573124979728387
,,,,,2499.42876206666,8500.0,0.3398896180935551,1922.637509282047,0.0005373069892678357,6.179198503106839,8.032958054038891,10.0,2845.0,5.373069892678357e-05,18.180015434911006,0.22619264815082904
,,,,,2517.8195351197037,8510.0,0.34119134371864607,1936.7842577843883,0.0013017256250909507,14.146748502341403,18.390773053043823,10.0,2959.0,0.00013017256250909506,41.46280016414228,0.2275892194811267
,,,,,2536.280473319048,8520.0,0.342493069343737,1950.9849794761913,0.0013017256250909507,14.200721691803093,18.46093819934402,10.0,2959.0,0.00013017256250909506,41.46280016414228,0.22898884735636046
,,,,,2537.1726428430393,8530.0,0.3426212364527319,1951.6712637254157,0.00012816710899486386,0.6862842492243585,0.892169523991666,10.0,2966.0,1.2816710899486387e-05,2.003040606384124,0.22880085155045904
,,,,,2538.065146108132,8540.0,0.3427494035617268,1952.3578046985638,0.00012816710899486386,0.6865409731480782,0.8925032650925017,10.0,2966.0,1.2816710899486387e-05,2.003040606384124,0.2286133260771152
,,,,,2547.6047235011283,8550.0,0.3431824659185394,1959.6959411547148,0.0004330623568126369,7.338136456151067,9.539577392996387,10.0,1695.0,4.330623568126369e-05,21.38260891770883,0.2292042036438263
,,,,,2568.969027912431,8560.0,0.3436770694940503,1976.1300214711016,0.0004946035755108747,16.434080316386716,21.364304411302733,10.0,2113.0,4.946035755108746e-05,47.81837886531216,0.23085631091952122
,,,,,2569.5325025680004,8570.0,0.3436825784260132,1976.5634635138472,5.508931962880236e-06,0.4334420427456291,0.5634746555693179,10.0,2227.0,5.508931962880236e-07,1.2611696662970044,0.2306375103283369
,,,,,2574.983035604277,8580.0,0.34396462327878136,1980.75618123406,0.0002820448527681749,4.192717720212922,5.450533036276799,10.0,3008.0,2.820448527681749e-05,12.18938645563776,0.23085736378019348
,,,,,2580.4380379803747,8590.0,0.3442466681315495,1984.9523369079811,0.0002820448527681749,4.196155673921137,5.455002376097478,10.0,3008.0,2.820448527681749e-05,12.18938645563776,0.23107710557718059
,,,,,2585.8975096962927,8600.0,0.3445287129843177,1989.1519305356105,0.0002820448527681749,4.199593627629351,5.4594717159181565,10.0,3008.0,2.820448527681749e-05,12.18938645563776,0.23129673610879192
,,,,,2607.358941753103,8610.0,0.3452395142117522,2005.6607244254644,0.0007108012274345018,16.50879388985389,21.461432056810057,10.0,2092.0,7.108012274345019e-05,47.81837886531216,0.23294549644895057
,,,,,2628.864559981022,8620.0,0.3459503154391867,2022.2035076777097,0.0007108012274345018,16.542783252245282,21.50561822791887,10.0,2092.0,7.108012274345019e-05,47.81837886531216,0.23459437444056958
,,,,,2650.41436438005,8630.0,0.3466611166666212,2038.7802802923463,0.0007108012274345018,16.576772614636674,21.54980439902768,10.0,2092.0,7.108012274345019e-05,47.81837886531216,0.23624336967466353
,,,,,2655.874869060325,8640.0,0.3470504017883143,2042.980668507943,0.0003892851216931127,4.2003882155965515,5.460504680275517,10.0,1430.0,3.8928512169311266e-05,12.103107196973097,0.23645609589212302
,,,,,2661.341498768026,8650.0,0.34743968691000743,2047.1857682830976,0.0003892851216931127,4.20509977515459,5.466629707700967,10.0,1430.0,3.8928512169311266e-05,12.103107196973097,0.23666887494602284
,,,,,2662.0414736085363,8660.0,0.34782576849540603,2047.7242104681054,0.0003860815853986101,0.538442185007764,0.6999748405100932,10.0,1482.0,3.860815853986101e-05,1.5480226992292998,0.23645776102403065
,,,,,2662.7422254110215,8670.0,0.34821185008080463,2048.2632503161713,0.0003860815853986101,0.5390398480657155,0.7007518024854301,10.0,1482.0,3.860815853986101e-05,1.5480226992292998,0.23624720303531388
,,,,,2666.9317759077026,8680.0,0.34867547656437886,2051.485981467464,0.00046362648357422994,3.222731151293095,4.189550496681024,10.0,2378.0,4.6362648357422994e-05,9.242781233276826,0.23634631122897054
,,,,,2674.18269834771,8690.0,0.3494555398290209,2057.0636141136238,0.0007800632646420224,5.577632646159568,7.250922440007439,10.0,1632.0,7.800632646420224e-05,15.960922092946507,0.23671618114080825
,,,,,2677.2476300828503,8700.0,0.35075726545411184,2059.4212539098853,0.0013017256250909507,2.357639796261738,3.06493173514026,10.0,2958.0,0.00013017256250909506,6.721570808260787,0.23671508665630867
,,,,,2692.1060046603347,8710.0,0.35081416977271396,2070.850772815643,5.6904318602111e-05,11.429518905757293,14.858374577484481,10.0,1924.0,5.6904318602111e-06,32.57998077204883,0.23775554222912088
,,,,,2706.966789361907,8720.0,0.35087107409131607,2082.282145663006,5.6904318602111e-05,11.431372847363198,14.860784701572157,10.0,1924.0,5.6904318602111e-06,32.57998077204883,0.2387938240439227
,,,,,2721.829984187567,8730.0,0.3509279784099182,2093.715372451975,5.6904318602111e-05,11.433226788969101,14.863194825659832,10.0,1924.0,5.6904318602111e-06,32.57998077204883,0.23982993957067295
,,,,,2723.325814231666,8740.0,0.3512434588392844,2094.8660109474354,0.000315480429366162,1.150638495460704,1.4958300440989154,10.0,1555.0,3.15480429366162e-05,3.2759001385053335,0.23968718660725805
,,,,,2724.822987802862,8750.0,0.35155893926865056,2096.017682925278,0.000315480429366162,1.1516719778429605,1.4971735711958487,10.0,1555.0,3.15480429366162e-05,3.2759001385053335,0.23954487804860322
,,,,,2726.3215049011546,8760.0,0.35187441969801675,2097.1703883855034,0.000315480429366162,1.152705460225217,1.498517098292782,10.0,1555.0,3.15480429366162e-05,3.2759001385053335,0.23940301237277437
,,,,,2736.135645655482,8770.0,0.35230832823971375,2104.719727427294,0.00043390854169698354,7.549339041790299,9.814140754327388,10.0,2828.0,4.3390854169698354e-05,21.42821624316999,0.23999084691303238
,,,,,2745.9618736616894,8780.0,0.35274223678141076,2112.2783643551456,0.00043390854169698354,7.558636927851541,9.826228006207003,10.0,2828.0,4.3390854169698354e-05,21.42821624316999,0.240578401407192
,,,,,2767.917397311478,8790.0,0.35318772293727,2129.167228701137,0.00044548615585925387,16.88886434599128,21.955523649788663,10.0,2052.0,4.454861558592539e-05,47.81837886531216,0.24222607835052753
,,,,,2776.3945907248894,8800.0,0.3535912249988522,2135.6881467114536,0.0004035020615821648,6.520918010316364,8.477193413411273,10.0,1450.0,4.035020615821648e-05,18.441967869359686,0.24269183485357426
,,,,,2786.0519448157916,8810.0,0.3542289180124756,2143.116880627532,0.0006376930136233617,7.428733916078406,9.65735409090193,10.0,1425.0,6.376930136233617e-05,20.971562564004934,0.2432595778237834
,,,,,2788.633168650642,8820.0,0.35443534500306195,2145.102437423571,0.0002064269905863713,1.9855567960388838,2.581223834850549,10.0,3348.0,2.064269905863713e-05,5.602028195076681,0.24320889313192412
,,,,,2791.2158958182604,8830.0,0.3546417719936483,2147.089150629431,0.0002064269905863713,1.9867132058603736,2.5827271676184855,10.0,3348.0,2.064269905863713e-05,5.602028195076681,0.24315845420491858
,,,,,2806.9875785912336,8840.0,0.35473032469371185,2159.2212143009488,8.85527000635051e-05,12.13206367151783,15.77168277297318,10.0,2315.0,8.85527000635051e-06,34.200807844644046,0.244255793472958
,,,,,2822.7631985102494,8850.0,0.3548188773937754,2171.3563065463454,8.85527000635051e-05,12.135092245396827,15.775619919015876,10.0,2315.0,8.85527000635051e-06,34.200807844644046,0.24535099508998254
,,,,,2838.542755575308,8860.0,0.3549074300938389,2183.494427365621,8.85527000635051e-05,12.138120819275825,15.779557065058572,10.0,2315.0,8.85527000635051e-06,34.200807844644046,0.24644406629408816
,,,,,2854.3262497864093,8870.0,0.35499598279390243,2195.635576758776,8.85527000635051e-05,12.141149393154821,15.783494211101267,10.0,2315.0,8.85527000635051e-06,34.200807844644046,0.2475350142907301
,,,,,2859.0447114281847,8890.0,0.3554252236772265,2199.265162637065,0.0004292408833240841,3.6295858782887995,4.7184616417754395,10.0,1572.0,4.292408833240841e-05,10.21195356012478,0.24738640749573282
,,,,,2863.7688714743167,8900.0,0.3558544645605506,2202.8991319033203,0.0004292408833240841,3.633969266255412,4.724160046132035,10.0,1572.0,4.292408833240841e-05,10.21195356012478,0.2475167563936315
,,,,,2868.4987299248055,8910.0,0.35628370544387467,2206.5374845575425,0.0004292408833240841,3.6383526542220244,4.729858450488631,10.0,1572.0,4.292408833240841e-05,10.21195356012478,0.2476473046641462
,,,,,2873.2342867796506,8920.0,0.35671294632719874,2210.180220599731,0.0004292408833240841,3.642736042188637,4.735556854845228,10.0,1572.0,4.292408833240841e-05,10.21195356012478,0.24777805163674113
,,,,,2877.9755420388524,8930.0,0.3571421872105228,2213.8273400298863,0.0004292408833240841,3.647119430155249,4.741255259201824,10.0,1572.0,4.292408833240841e-05,10.21195356012478,0.24790899664388424
,,,,,2893.786650006334,8940.0,0.3576745715327124,2225.989730774103,0.0005323843221895982,12.162390744216884,15.81110796748195,10.0,1623.0,5.323843221895983e-05,34.00406881623825,0.2489921399076178
,,,,,2909.621292176883,8950.0,0.35820695585490203,2238.170224751448,0.0005323843221895982,12.180493977345307,15.8346421705489,10.0,1623.0,5.323843221895983e-05,34.00406881623825,0.25007488544708917
,,,,,2916.501756916222,8960.0,0.3584367766292152,2243.4628899355553,0.00022982077431315083,5.2926651841070775,6.880464739339201,10.0,1557.0,2.2982077431315084e-05,14.765965797036706,0.25038648325173607
,,,,,2916.6377251962126,8970.0,0.3585364145660614,2243.5674809201632,9.963793684622237e-05,0.10459098460819019,0.13596827999064726,10.0,3161.0,9.963793684622237e-06,0.2917164905962962,0.2501190056767183
,,,,,2924.852077894752,8980.0,0.3591883590436984,2249.886213765193,0.0006519444776369829,6.318732845030008,8.214352698539011,10.0,1842.0,6.51944477636983e-05,17.59169718599171,0.25054412180013286
,,,,,2933.0813400460734,8990.0,0.3598403035213354,2256.216415420056,0.0006519444776369829,6.3302016548626785,8.229262151321482,10.0,1842.0,6.51944477636983e-05,17.59169718599171,0.250969567899895
,,,,,2944.0134570804908,9000.0,0.35986024491916163,2264.6257362157617,1.9941397826264347e-05,8.409320795705536,10.932117034417198,10.0,2320.0,1.994139782626435e-06,23.368296205085368,0.2516250818017513
,,,,,2954.9461799103465,9010.0,0.35988018631698787,2273.0355230079585,1.9941397826264347e-05,8.409786792196684,10.93272282985569,10.0,2320.0,1.994139782626435e-06,23.368296205085368,0.2522791923427257
,,,,,2966.780272832488,9020.0,0.3601173546564658,2282.138671409606,0.00023716833947793432,9.103148401647505,11.834092922141757,10.0,2010.0,2.3716833947793432e-05,25.278282992863424,0.2530087218857656
,,,,,2978.622159525553,9030.0,0.3603545229959438,2291.2478150196557,0.00023716833947793432,9.109143610049777,11.84188669306471,10.0,2010.0,2.3716833947793432e-05,25.278282992863424,0.2537372995592088
,,,,,2990.4718399895405,9040.0,0.36059169133542174,2300.362953838108,0.00023716833947793432,9.11513881845205,11.849680463987664,10.0,2010.0,2.3716833947793432e-05,25.278282992863424,0.2544649285219146
,,,,,2993.405633815133,9050.0,0.36095848942667935,2302.619718319333,0.00036679809125762856,2.256764481225144,2.9337938255926876,10.0,2805.0,3.6679809125762856e-05,6.252144075651545,0.25443311804633517
,,,,,2996.342408897593,9060.0,0.36132528751793697,2304.8787760750715,0.00036679809125762856,2.2590577557383607,2.936775082459869,10.0,2805.0,3.6679809125762856e-05,6.252144075651545,0.2544016309133633
,,,,,2999.2821652369203,9070.0,0.3616920856091946,2307.1401271053232,0.00036679809125762856,2.261351030251577,2.9397563393270505,10.0,2805.0,3.6679809125762856e-05,6.252144075651545,0.2543704660535086
,,,,,3002.2249028331144,9080.0,0.3620588837004522,2309.403771410088,0.00036679809125762856,2.263644304764794,2.9427375961942324,10.0,2805.0,3.6679809125762856e-05,6.252144075651545,0.2543396224019921
,,,,,3005.1706216861758,9090.0,0.3624256817917098,2311.6697089893664,0.00036679809125762856,2.2659375792780105,2.945718853061414,10.0,2805.0,3.6679809125762856e-05,6.252144075651545,0.25430909889872017
,,,,,3024.779094882976,9100.0,0.36272546245232823,2326.753149909982,0.000299780660618442,15.083440920615649,19.608473196800343,10.0,3004.0,2.99780660618442e-05,41.58362861718872,0.25568715933076724
,,,,,3044.4037738377315,9110.0,0.36302524311294665,2341.8490567982553,0.000299780660618442,15.095906888273422,19.62467895475545,10.0,3004.0,2.99780660618442e-05,41.58362861718872,0.2570635627659995
,,,,,3064.044658550442,9120.0,0.36332502377356507,2356.9574296541864,0.000299780660618442,15.108372855931194,19.64088471271055,10.0,3004.0,2.99780660618442e-05,41.58362861718872,0.2584383146550643
,,,,,3083.7017490211074,9130.0,0.3636248044341835,2372.0782684777755,0.000299780660618442,15.120838823588965,19.657090470665654,10.0,3004.0,2.99780660618442e-05,41.58362861718872,0.259811420424729
,,,,,3106.314220105829,9140.0,0.3637557135866638,2389.4724770044845,0.00013090915248030615,17.39420852670907,22.61247108472179,10.0,1574.0,1.3090915248030615e-05,47.81837886531216,0.2614302491252171
,,,,,3128.9469606342223,9150.0,0.3640817781693019,2406.882277410941,0.000326064582638036,17.409800406456217,22.632740528393082,10.0,3003.0,3.26064582638036e-05,47.81837886531216,0.2630472434328897
,,,,,3142.701639833199,9160.0,0.3642082337179414,2417.4627998716924,0.00012645554863957163,10.580522460751414,13.754679198976838,10.0,3803.0,1.2645554863957162e-05,29.050750315945432,0.2639151528244206
,,,,,3156.461094749316,9170.0,0.36433468926658097,2428.046995961013,0.00012645554863957163,10.584196089321008,13.75945491611731,10.0,3803.0,1.2645554863957162e-05,29.050750315945432,0.2647815698976023
,,,,,3177.843095037434,9180.0,0.36459800350430044,2444.4946884903347,0.0002633142377194781,16.447692529321603,21.382000288118086,10.0,2068.0,2.6331423771947813e-05,45.11185571845185,0.2662848244542848
,,,,,3199.240537497623,9190.0,0.3648613177420199,2460.954259613557,0.0002633142377194781,16.45957112322222,21.397442460188884,10.0,2068.0,2.6331423771947813e-05,45.11185571845185,0.26778610006676357
,,,,,3220.6534221298825,9200.0,0.3651246319797394,2477.42570933068,0.0002633142377194781,16.471449717122834,21.412884632259686,10.0,2068.0,2.6331423771947813e-05,45.11185571845185,0.2692854031881174
,,,,,3231.1994857658556,9210.0,0.3653928861660213,2485.538065973736,0.000268254186281881,8.112356643056225,10.546063635973093,10.0,3267.0,2.6825418628188096e-05,22.201736679050356,0.2698738399537173
,,,,,3241.753291823278,9220.0,0.3656611403523032,2493.6563783255992,0.000268254186281881,8.118312351863109,10.553806057422042,10.0,3267.0,2.6825418628188096e-05,22.201736679050356,0.27046164623921903
,,,,,3252.3148403021487,9230.0,0.3659293945385851,2501.7806463862694,0.000268254186281881,8.124268060669994,10.561548478870993,10.0,3267.0,2.6825418628188096e-05,22.201736679050356,0.27104882409385367
,,,,,3275.0726136779967,9240.0,0.3660931201618416,2519.2866259061525,0.0001637256232565135,17.50597951988319,22.75777337584815,10.0,2045.0,1.637256232565135e-05,47.81837886531216,0.2726500677387611
,,,,,3297.8405648758926,9250.0,0.3662568457850981,2536.8004345199183,0.0001637256232565135,17.51380861376603,22.76795119789584,10.0,2045.0,1.637256232565135e-05,47.81837886531216,0.27424869562377496
,,,,,3320.6186938958363,9260.0,0.3664205714083546,2554.3220722275673,0.0001637256232565135,17.52163770764887,22.778129019943535,10.0,2045.0,1.637256232565135e-05,47.81837886531216,0.2758447162232794
,,,,,3343.4075622716146,9270.0,0.36659333014978074,2571.851970978166,0.0001727587414261353,17.52989875059868,22.788868375778286,10.0,2002.0,1.727587414261353e-05,47.81837886531216,0.2774381845715389
,,,,,3366.2071700032275,9280.0,0.3667660888912069,2589.390130771714,0.0001727587414261353,17.538159793548488,22.799607731613033,10.0,2002.0,1.727587414261353e-05,47.81837886531216,0.2790291089193658
,,,,,3381.481274608057,9290.0,0.3672018459353376,2601.1394420061984,0.0004357570441307493,11.749311234484106,15.274104604829338,10.0,1479.0,4.357570441307493e-05,31.9968741021882,0.27999348137849284
,,,,,3396.7735049351504,9300.0,0.36763760297946835,2612.9026961039626,0.0004357570441307493,11.763254097764298,15.292230327093588,10.0,1479.0,4.357570441307493e-05,31.9968741021882,0.28095727915096375
,,,,,3412.083860984508,9310.0,0.3680733600235991,2624.679893065007,0.0004357570441307493,11.777196961044492,15.31035604935784,10.0,1479.0,4.357570441307493e-05,31.9968741021882,0.28192050408861513
,,,,,3426.368324426616,9320.0,0.3685341587100727,2635.6679418666286,0.0004607986864736587,10.988048801621316,14.284463442107711,10.0,1488.0,4.607986864736587e-05,29.815550450143366,0.2827969894706683
,,,,,3440.6706485251525,9330.0,0.36899495739654636,2646.669729634734,0.0004607986864736587,11.00178776810523,14.302324098536799,10.0,1488.0,4.607986864736587e-05,29.815550450143366,0.2836730685567775
,,,,,3463.6379132431825,9340.0,0.3694631044674051,2664.336856340911,0.00046814707085874685,17.667126706176784,22.96726471802982,10.0,2003.0,4.6814707085874684e-05,47.81837886531216,0.28526090538981913
,,,,,3486.634279805411,9350.0,0.36993125153826384,2682.0263690810866,0.00046814707085874685,17.689512740175793,22.99636656222853,10.0,2003.0,4.6814707085874684e-05,47.81837886531216,0.28684774000867236
,,,,,3487.6968940287784,9360.0,0.37057680485344924,2682.843764637523,0.0006455533151854226,0.817395556436355,1.0626142233672615,10.0,2417.0,6.455533151854225e-05,2.2057385830168394,0.28662860733306866
,,,,,3488.7613593505566,9370.0,0.37122235816863464,2683.662584115814,0.0006455533151854226,0.8188194782910538,1.06446532177837,10.0,2417.0,6.455533151854225e-05,2.2057385830168394,0.28641009435601
,,,,,3505.926057552722,9380.0,0.37162985127394044,2696.8661981174796,0.00040749310530580036,13.203614001665672,17.164698202165376,10.0,2906.0,4.0749310530580036e-05,35.52893815285269,0.28751238785900635
,,,,,3509.7173078141936,9390.0,0.37182927529755694,2699.782544472458,0.0001994240236165278,2.9163463549782795,3.7912502614717636,10.0,3251.0,1.994240236165278e-05,7.843240295279249,0.2875167778990903
,,,,,3513.5105914453648,9400.0,0.37202869932117344,2702.700454957974,0.0001994240236165278,2.9179104855161553,3.793283631171002,10.0,3251.0,1.994240236165278e-05,7.843240295279249,0.2875213249955292
,,,,,3536.6661163525227,9410.0,0.37249155364395425,2720.5123971942494,0.0004628543227808197,17.811942236275353,23.15552490715796,10.0,2053.0,4.628543227808197e-05,47.81837886531216,0.28910865007377784
,,,,,3548.5454821251137,9420.0,0.37261800966785347,2729.650370865473,0.00012645602389922773,9.137973671223904,11.879365772591076,10.0,3045.0,1.2645602389922773e-05,24.523703723739406,0.2897718015780757
,,,,,3560.531113187248,9430.0,0.3734734148008594,2738.870087067115,0.0008554051330059235,9.219716201641857,11.985631062134415,10.0,1688.0,8.554051330059235e-05,24.68640560816872,0.29044221495939715
,,,,,3570.636483202981,9440.0,0.3735194063494239,2746.6434486176786,4.5991548564479845e-05,7.773361550563506,10.105370015732559,10.0,3052.0,4.599154856447984e-06,20.811131679973812,0.2909579924383134
,,,,,3589.254385406778,9450.0,0.3740242159453977,2760.964911851369,0.0005048095959738217,14.321463233690116,18.61790220379715,10.0,1994.0,5.048095959738217e-05,38.29020320914422,0.292165599137711
,,,,,3607.8974156511904,9460.0,0.3745290255413715,2775.305704347071,0.0005048095959738217,14.34079249570188,18.643030244412444,10.0,1994.0,5.048095959738217e-05,38.29020320914422,0.29337269601977495
,,,,,3631.1851632741214,9470.0,0.37461855551598244,2793.21935636471,8.952997461090934e-05,17.913652017639226,23.287747622930993,10.0,1506.0,8.952997461090934e-06,47.81837886531216,0.2949545254872978
,,,,,3654.478476428772,9480.0,0.37470808549059337,2811.137289560595,8.952997461090934e-05,17.917933195884974,23.293313154650466,10.0,1506.0,8.952997461090934e-06,47.81837886531216,0.29653346936293196
,,,,,3677.7773551151417,9490.0,0.3747976154652043,2829.059503934726,8.952997461090934e-05,17.92221437413072,23.29887868636994,10.0,1506.0,8.952997461090934e-06,47.81837886531216,0.298109536768675
,,,,,3682.0899341498953,9500.0,0.37492081560523066,2832.3768724229976,0.00012320014002639506,3.317368488271827,4.312579034753376,10.0,1030.0,1.2320014002639506e-05,8.84818433704897,0.2981449339392629
,,,,,3686.403930311463,9510.0,0.37504401574525703,2835.695331008819,0.00012320014002639506,3.3184585858211304,4.31399616156747,10.0,1030.0,1.2320014002639506e-05,8.84818433704897,0.2981803712943027
,,,,,3690.7193435998443,9520.0,0.3751672158852834,2839.0148796921894,0.00012320014002639506,3.319548683370434,4.315413288381564,10.0,1030.0,1.2320014002639506e-05,8.84818433704897,0.2982158487071628
