Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 11:09:23,4.9,-5.6,19.9,495.20000000000005,25627.0,68
2025-11-05 11:11:23,3.8,-5.4,18.9,493.09999999999997,25627.0,68
2025-11-05 11:11:23,3.8,-5.4,18.9,493.09999999999997,25627.0,68
2025-11-05 11:11:23,3.8,-5.4,18.9,493.09999999999997,25627.0,68
2025-11-05 11:15:23,3.0,-5.3,18.4,494.4,25627.0,69
2025-11-05 11:15:23,3.0,-5.3,18.4,494.4,25627.0,69
2025-11-05 11:16:23,2.7,-5.3,18.7,494.4,25627.0,69
2025-11-05 11:17:23,3.8,-5.1,19.7,495.20000000000005,25627.0,69
2025-11-05 11:19:23,11.7,-5.7,18.4,495.20000000000005,25627.0,69
2025-11-05 11:22:23,3.1,-5.5,19.0,491.7,25627.0,67
2025-11-05 11:23:23,3.2,-5.5,18.5,491.70000000000005,25627.0,68
2025-11-05 11:25:23,3.6,-5.9,18.5,491.70000000000005,25627.0,68
2025-11-05 11:26:23,3.7,-5.3,21.0,490.3,25627.0,66
2025-11-05 11:28:23,3.7,-5.4,20.2,490.3,25627.0,66
2025-11-05 11:28:23,3.7,-5.4,20.2,490.3,25627.0,66
2025-11-05 11:29:23,3.3,-5.2,18.9,491.70000000000005,25627.0,67
2025-11-05 11:31:23,3.2,-5.1,18.4,491.70000000000005,25627.0,67
2025-11-05 11:33:23,3.3,-5.1,17.9,490.4,25627.0,67
2025-11-05 11:34:23,2.8,-5.3,17.6,490.4,25627.0,67
2025-11-05 11:35:23,2.8,-5.0,18.4,487.6,25627.0,67
2025-11-05 11:37:23,3.7,-5.0,17.6,487.6,25627.0,67
2025-11-05 11:39:23,3.0,-5.1,18.0,489.0,25627.0,66
2025-11-05 11:40:23,3.4,-5.0,18.4,489.0,25627.0,66
2025-11-05 11:41:23,3.4,-5.0,18.0,486.9,25627.0,65
2025-11-05 11:41:23,3.4,-5.0,18.0,486.9,25627.0,65
2025-11-05 11:44:23,5.9,-5.6,16.6,486.19999999999993,25627.0,65
2025-11-05 11:44:23,5.9,-5.6,16.6,486.19999999999993,25627.0,65
2025-11-05 11:48:23,3.8,-5.0,18.9,482.79999999999995,25627.0,63
2025-11-05 11:48:23,3.8,-5.0,18.9,482.79999999999995,25627.0,63
2025-11-05 11:49:23,3.8,-4.8,18.2,482.79999999999995,25627.0,63
2025-11-05 11:49:23,3.8,-4.8,18.2,482.79999999999995,25627.0,63
2025-11-05 11:52:23,4.2,-5.0,17.9,481.4,25627.0,63
2025-11-05 11:52:23,4.2,-5.0,17.9,481.4,25627.0,63
2025-11-05 11:53:23,3.4,-5.3,19.1,470.29999999999995,25627.0,59
2025-11-05 11:54:23,4.6,-5.2,17.4,470.29999999999995,25627.0,59
2025-11-05 11:55:23,3.6,-5.3,17.6,470.29999999999995,25627.0,59
2025-11-05 11:57:23,3.8,-4.7,18.3,463.40000000000003,25627.0,58
2025-11-05 11:58:23,3.2,-5.5,17.8,463.40000000000003,25627.0,58
2025-11-05 12:01:23,4.5,-4.8,18.3,464.1,25627.0,58
2025-11-05 12:02:23,3.5,-4.8,17.8,460.70000000000005,25627.0,58
2025-11-05 12:04:23,3.0,-5.2,17.7,460.70000000000005,25627.0,58
2025-11-05 12:05:23,4.3,-4.6,19.1,462.70000000000005,25627.0,57
2025-11-05 12:07:23,5.4,-5.1,17.4,462.70000000000005,25627.0,57
2025-11-05 12:08:23,4.5,-4.9,17.7,458.6,25628.0,56
2025-11-05 12:10:23,3.7,-4.8,18.8,458.6,25628.0,56
2025-11-05 12:12:23,4.8,-4.8,17.8,458.6,25628.0,55
2025-11-05 12:14:23,3.4,-4.8,17.7,455.2,25628.0,55
2025-11-05 12:14:23,3.4,-4.8,17.7,455.2,25628.0,55
2025-11-05 12:15:23,3.6,-4.7,17.2,455.2,25628.0,55
2025-11-05 12:17:23,3.6,-4.9,18.6,455.90000000000003,25628.0,56
2025-11-05 12:19:23,3.7,-4.8,17.8,455.90000000000003,25628.0,56
2025-11-05 12:19:23,3.7,-4.8,17.8,455.90000000000003,25628.0,56
2025-11-05 12:21:23,3.6,-4.7,18.5,458.0,25628.0,56
2025-11-05 12:23:23,3.6,-4.8,18.3,458.0,25628.0,58
2025-11-05 12:24:23,3.2,-5.5,18.0,458.0,25628.0,58
2025-11-05 12:26:23,4.7,-5.5,17.3,467.5,25628.0,60
2025-11-05 12:28:23,4.5,-5.0,18.1,467.5,25628.0,60
2025-11-05 12:29:23,3.5,-5.0,17.5,469.7,25628.0,60
2025-11-05 12:31:23,3.9,-4.6,16.9,469.7,25628.0,60
2025-11-05 12:33:23,4.3,-4.9,18.9,471.0,25628.0,62
2025-11-05 12:34:23,3.6,-4.7,17.6,471.0,25628.0,62
2025-11-05 12:36:23,4.2,-4.8,18.0,471.09999999999997,25628.0,60
2025-11-05 12:38:23,4.6,-4.6,17.8,470.4,25628.0,62
2025-11-05 12:38:23,4.6,-4.6,17.8,470.4,25628.0,62
2025-11-05 12:39:23,3.2,-4.6,17.5,470.4,25628.0,62
2025-11-05 12:41:23,3.9,-4.8,19.3,473.1,25628.0,62
2025-11-05 12:42:23,3.7,-4.8,19.8,473.1,25628.0,62
2025-11-05 12:43:23,4.3,-4.9,18.3,473.1,25628.0,62
2025-11-05 12:45:23,3.6,-5.4,18.6,477.30000000000007,25628.0,63
2025-11-05 12:47:23,3.6,-5.0,18.0,476.59999999999997,25628.0,64
2025-11-05 12:49:23,3.2,-5.0,18.3,476.59999999999997,25628.0,64
2025-11-05 12:49:23,3.2,-5.0,18.3,476.59999999999997,25628.0,64
2025-11-05 12:51:23,3.0,-5.1,17.9,474.5,25628.0,63
2025-11-05 12:51:23,3.0,-5.1,17.9,474.5,25628.0,63
2025-11-05 12:52:23,3.7,-5.1,17.6,474.5,25628.0,63
2025-11-05 12:54:23,4.7,-5.0,17.6,473.1,25628.0,63
2025-11-05 12:54:23,4.7,-5.0,17.6,473.1,25628.0,63
2025-11-05 12:57:23,3.9,-4.6,16.6,478.00000000000006,25628.0,64
2025-11-05 13:00:23,3.7,-5.0,16.9,480.00000000000006,25628.0,65
2025-11-05 13:04:23,3.9,-4.6,15.9,480.00000000000006,25628.0,64
2025-11-05 13:04:23,3.9,-4.6,15.9,480.00000000000006,25628.0,64
2025-11-05 13:05:23,3.2,-4.9,17.8,482.8,25628.0,65
2025-11-05 13:07:23,3.4,-4.9,18.4,482.8,25628.0,65
2025-11-05 13:08:23,3.5,-4.8,18.1,482.8,25629.0,66
2025-11-05 13:10:23,3.6,-5.0,19.1,482.8,25629.0,66
2025-11-05 13:12:23,5.0,-4.6,17.1,482.80000000000007,25629.0,66
2025-11-05 13:12:23,5.0,-4.6,17.1,482.80000000000007,25629.0,66
2025-11-05 13:15:23,3.8,-5.1,18.5,488.3,25629.0,67
2025-11-05 13:16:23,3.6,-5.2,18.3,488.3,25629.0,67
2025-11-05 13:17:23,3.3,-5.0,17.6,489.0,25629.0,67
2025-11-05 13:18:23,4.0,-5.1,18.0,489.0,25629.0,67
2025-11-05 13:19:23,4.1,-4.8,17.2,489.0,25629.0,67
2025-11-05 13:21:23,3.9,-4.6,18.0,492.50000000000006,25629.0,69
2025-11-05 13:22:23,4.3,-4.8,18.6,492.50000000000006,25629.0,69
2025-11-05 13:23:23,3.4,-4.8,17.3,493.69999999999993,25629.0,69
2025-11-05 13:24:23,3.4,-4.6,17.6,493.69999999999993,25629.0,69
2025-11-05 13:25:23,4.1,-4.5,16.3,493.69999999999993,25629.0,69
2025-11-05 13:26:23,3.8,-5.2,17.0,493.1,25629.0,69
2025-11-05 13:28:23,3.0,-5.3,18.8,493.1,25629.0,69
2025-11-05 13:32:23,4.1,-4.8,18.5,496.50000000000006,25629.0,70
2025-11-05 13:32:23,4.1,-4.8,18.5,496.50000000000006,25629.0,70
2025-11-05 13:33:23,3.4,-4.6,17.7,496.50000000000006,25629.0,70
2025-11-05 13:35:23,3.8,-4.9,18.1,495.8,25629.0,71
2025-11-05 13:36:23,3.5,-5.1,17.9,495.8,25629.0,71
2025-11-05 13:37:23,4.4,-5.1,18.6,495.8,25629.0,71
2025-11-05 13:38:23,3.8,-4.8,17.2,488.90000000000003,25629.0,70
2025-11-05 13:40:23,3.4,-5.0,17.1,488.90000000000003,25629.0,70
2025-11-05 13:40:23,3.4,-5.0,17.1,488.90000000000003,25629.0,70
2025-11-05 13:41:23,3.7,-4.9,17.5,482.80000000000007,25629.0,66
2025-11-05 13:42:23,3.8,-4.7,17.3,482.80000000000007,25629.0,66
2025-11-05 13:44:23,3.6,-5.0,18.2,477.30000000000007,25629.0,64
2025-11-05 13:44:23,3.6,-5.0,18.2,477.30000000000007,25629.0,64
2025-11-05 13:45:23,4.0,-4.9,17.8,477.30000000000007,25629.0,64
2025-11-05 13:47:23,3.9,-4.7,17.8,476.49999999999994,25629.0,64
2025-11-05 13:49:23,3.6,-5.0,17.1,476.49999999999994,25629.0,64
2025-11-05 13:50:23,3.5,-5.3,17.9,475.20000000000005,25629.0,64
2025-11-05 13:52:23,3.0,-4.9,18.0,475.20000000000005,25629.0,64
2025-11-05 13:54:23,3.8,-4.8,16.3,475.09999999999997,25629.0,65
2025-11-05 13:56:23,5.8,-4.9,17.2,477.20000000000005,25629.0,65
2025-11-05 13:57:23,4.1,-4.8,17.9,477.20000000000005,25629.0,65
2025-11-05 13:57:23,4.1,-4.8,17.9,477.20000000000005,25629.0,65
2025-11-05 14:00:23,4.0,-4.7,18.1,475.80000000000007,25629.0,65
2025-11-05 14:02:23,3.3,-5.3,16.7,477.2,25629.0,66
2025-11-05 14:02:23,3.3,-5.3,16.7,477.2,25629.0,66
2025-11-05 14:06:23,4.3,-5.0,17.6,475.8,25629.0,65
2025-11-05 14:06:23,4.3,-5.0,17.6,475.8,25629.0,65
2025-11-05 14:07:23,4.1,-5.0,17.8,475.8,25629.0,65
2025-11-05 14:08:23,3.3,-4.6,18.3,475.8,25630.0,65
2025-11-05 14:09:23,4.4,-5.0,17.9,475.8,25630.0,65
2025-11-05 14:10:23,4.8,-4.5,17.0,475.8,25630.0,65
2025-11-05 14:11:23,3.5,-4.7,17.2,475.09999999999997,25630.0,66
2025-11-05 14:12:23,4.4,-4.9,19.5,475.09999999999997,25630.0,66
2025-11-05 14:14:23,4.0,-5.1,17.4,467.59999999999997,25630.0,65
2025-11-05 14:15:23,4.2,-4.8,18.9,467.59999999999997,25630.0,65
2025-11-05 14:16:23,4.2,-4.6,17.7,467.59999999999997,25630.0,65
2025-11-05 14:17:23,3.3,-4.8,17.9,464.79999999999995,25630.0,65
2025-11-05 14:17:23,3.3,-4.8,17.9,464.79999999999995,25630.0,65
2025-11-05 14:20:23,3.5,-5.0,18.4,466.2,25630.0,65
2025-11-05 14:20:23,3.5,-5.0,18.4,466.2,25630.0,65
2025-11-05 14:21:23,3.7,-4.5,17.1,466.2,25630.0,65
2025-11-05 14:24:23,4.1,-5.0,17.0,467.59999999999997,25630.0,66
2025-11-05 14:25:23,3.1,-5.6,17.2,467.59999999999997,25630.0,66
2025-11-05 14:26:23,4.9,-5.0,17.3,464.8,25630.0,65
2025-11-05 14:29:23,3.5,-4.7,17.5,463.4,25630.0,65
2025-11-05 14:29:23,3.5,-4.7,17.5,463.4,25630.0,65
2025-11-05 14:31:23,4.9,-4.9,18.6,463.4,25630.0,65
2025-11-05 14:32:23,4.5,-5.0,18.3,466.9,25630.0,66
2025-11-05 14:34:23,5.0,-5.0,17.6,466.9,25630.0,66
2025-11-05 14:34:23,5.0,-5.0,17.6,466.9,25630.0,66
2025-11-05 14:35:23,4.2,-5.7,18.8,466.90000000000003,25630.0,65
2025-11-05 14:37:23,4.1,-4.9,18.1,466.90000000000003,25630.0,65
2025-11-05 14:39:23,4.2,-4.7,18.2,464.79999999999995,25630.0,65
2025-11-05 14:40:23,4.1,-4.8,17.4,464.79999999999995,25630.0,65
2025-11-05 14:41:23,5.8,-5.2,19.6,468.29999999999995,25630.0,66
2025-11-05 14:42:23,4.1,-5.2,18.0,468.29999999999995,25630.0,66
2025-11-05 14:43:23,4.1,-5.1,18.2,468.29999999999995,25630.0,66
2025-11-05 14:45:23,4.8,-5.1,18.4,468.29999999999995,25630.0,65
2025-11-05 14:45:23,4.8,-5.1,18.4,468.29999999999995,25630.0,65
2025-11-05 14:46:23,3.5,-4.7,17.6,468.29999999999995,25630.0,65
2025-11-05 14:47:23,3.1,-4.9,18.2,468.3,25630.0,66
2025-11-05 14:49:23,5.4,-5.3,18.0,468.3,25630.0,66
2025-11-05 14:51:23,4.1,-4.9,17.6,466.20000000000005,25630.0,64
2025-11-05 14:52:23,4.5,-5.1,18.0,466.20000000000005,25630.0,64
2025-11-05 14:54:23,4.4,-4.9,17.4,467.6,25630.0,65
2025-11-05 14:55:23,3.6,-4.7,18.3,467.6,25630.0,65
2025-11-05 14:56:23,4.6,-5.3,18.3,468.3,25630.0,65
2025-11-05 14:58:23,4.3,-4.8,17.9,468.3,25630.0,65
2025-11-05 14:58:23,4.3,-4.8,17.9,468.3,25630.0,65
2025-11-05 14:59:23,4.7,-5.0,18.5,465.5,25630.0,65
2025-11-05 15:00:23,4.2,-4.9,19.9,465.5,25630.0,65
2025-11-05 15:01:23,4.2,-4.8,19.5,465.5,25630.0,65
2025-11-05 15:03:23,3.5,-5.5,18.4,465.5,25630.0,64
2025-11-05 15:03:23,3.5,-5.5,18.4,465.5,25630.0,64
2025-11-05 15:04:23,3.4,-4.7,18.7,465.5,25630.0,64
2025-11-05 15:06:23,4.1,-4.8,17.4,463.4,25630.0,63
2025-11-05 15:09:23,3.8,-5.2,17.8,464.79999999999995,25631.0,64
2025-11-05 15:09:23,3.8,-5.2,17.8,464.79999999999995,25631.0,64
2025-11-05 15:12:23,4.0,-4.6,18.1,464.8,25631.0,64
2025-11-05 15:13:23,3.7,-4.7,17.5,464.8,25631.0,64
2025-11-05 15:14:23,4.1,-4.8,17.9,466.20000000000005,25631.0,64
2025-11-05 15:15:23,3.5,-4.9,17.1,466.20000000000005,25631.0,64
2025-11-05 15:18:23,4.0,-4.7,17.3,464.79999999999995,25631.0,65
2025-11-05 15:18:23,4.0,-4.7,17.3,464.79999999999995,25631.0,65
2025-11-05 15:19:23,5.4,-4.6,17.5,464.79999999999995,25631.0,65
2025-11-05 15:21:22,4.0,-5.2,17.6,462.00000000000006,25631.0,63
2025-11-05 15:22:23,3.4,-5.0,16.8,462.00000000000006,25631.0,63
2025-11-05 15:24:22,4.7,-4.6,16.8,461.40000000000003,25631.0,62
2025-11-05 15:26:23,4.2,-5.0,17.8,460.7,25631.0,62
2025-11-05 15:29:23,5.2,-5.2,18.7,460.00000000000006,25631.0,62
2025-11-05 15:30:22,4.5,-4.8,17.8,460.00000000000006,25631.0,62
2025-11-05 15:32:23,3.4,-5.2,17.9,457.90000000000003,25631.0,62
2025-11-05 15:32:23,3.4,-5.2,17.9,457.90000000000003,25631.0,62
2025-11-05 15:33:23,4.0,-5.0,17.8,457.90000000000003,25631.0,62
2025-11-05 15:35:23,4.0,-4.5,17.8,458.59999999999997,25631.0,62
2025-11-05 15:35:23,4.0,-4.5,17.8,458.59999999999997,25631.0,62
2025-11-05 15:36:23,3.2,-4.7,18.7,458.59999999999997,25631.0,62
2025-11-05 15:37:23,3.9,-5.1,18.2,458.59999999999997,25631.0,62
2025-11-05 15:38:23,3.9,-5.1,17.4,460.70000000000005,25631.0,63
2025-11-05 15:39:23,3.9,-5.3,18.8,460.70000000000005,25631.0,63
2025-11-05 15:40:23,4.4,-5.3,17.1,460.70000000000005,25631.0,63
2025-11-05 15:41:23,3.5,-4.8,18.6,456.5,25631.0,61
2025-11-05 15:42:22,4.8,-4.9,18.0,456.5,25631.0,61
2025-11-05 15:43:23,3.5,-5.2,19.3,456.5,25631.0,61
2025-11-05 15:45:23,3.6,-5.0,18.7,459.3,25631.0,62
2025-11-05 15:47:23,4.8,-4.8,16.4,460.0,25631.0,62
2025-11-05 15:49:22,3.8,-5.1,19.0,460.0,25631.0,62
2025-11-05 15:50:23,4.5,-5.4,20.3,459.29999999999995,25631.0,62
2025-11-05 15:51:23,4.4,-5.4,18.4,459.29999999999995,25631.0,62
2025-11-05 15:52:23,5.2,-5.2,19.5,459.29999999999995,25631.0,62
2025-11-05 15:54:22,4.0,-4.8,18.6,460.0,25631.0,62
2025-11-05 15:55:23,4.1,-5.0,18.5,460.0,25631.0,62
2025-11-05 15:56:22,3.7,-5.0,18.8,459.30000000000007,25631.0,62
2025-11-05 15:57:23,4.3,-5.0,18.2,459.30000000000007,25631.0,62
2025-11-05 15:58:22,4.4,-4.8,18.8,459.30000000000007,25631.0,62
2025-11-05 15:59:23,3.6,-5.2,19.0,459.30000000000007,25631.0,62
2025-11-05 16:00:22,4.1,-4.6,18.7,459.30000000000007,25631.0,62
2025-11-05 16:01:23,3.5,-5.0,17.4,459.30000000000007,25631.0,62
2025-11-05 16:02:22,3.4,-4.8,18.6,457.19999999999993,25631.0,62
2025-11-05 16:04:23,4.2,-4.6,17.8,457.19999999999993,25631.0,62
2025-11-05 16:05:22,4.1,-5.5,19.5,459.30000000000007,25631.0,62
2025-11-05 16:07:22,3.7,-5.0,19.0,459.30000000000007,25631.0,62
2025-11-05 16:08:22,4.2,-4.9,17.4,457.19999999999993,25632.0,61
2025-11-05 16:09:22,4.0,-5.2,17.8,457.19999999999993,25632.0,61
2025-11-05 16:12:22,4.1,-5.1,16.9,459.30000000000007,25632.0,62
2025-11-05 16:13:22,3.8,-5.0,19.3,459.30000000000007,25632.0,62
2025-11-05 16:14:22,3.7,-5.5,17.3,460.0,25632.0,62
2025-11-05 16:15:22,4.1,-4.9,19.5,460.0,25632.0,62
2025-11-05 16:16:22,4.6,-5.1,23.6,460.0,25632.0,62
2025-11-05 16:19:22,3.7,-4.9,18.9,462.00000000000006,25632.0,62
2025-11-05 16:19:22,3.7,-4.9,18.9,462.00000000000006,25632.0,62
2025-11-05 16:22:22,4.1,-5.3,18.0,461.40000000000003,25632.0,62
2025-11-05 16:22:22,4.1,-5.3,18.0,461.40000000000003,25632.0,62
2025-11-05 16:25:22,4.0,-4.8,17.4,462.7,25632.0,63
2025-11-05 16:26:22,4.5,-4.8,18.1,463.40000000000003,25632.0,63
2025-11-05 16:28:22,4.1,-4.9,18.3,463.40000000000003,25632.0,63
2025-11-05 16:29:22,5.7,-4.9,18.3,462.70000000000005,25632.0,63
2025-11-05 16:30:22,4.6,-5.1,18.3,462.70000000000005,25632.0,63
2025-11-05 16:31:22,3.7,-5.2,17.5,462.70000000000005,25632.0,63
2025-11-05 16:32:22,4.5,-4.7,19.2,464.09999999999997,25632.0,64
2025-11-05 16:33:22,4.4,-4.8,19.3,464.09999999999997,25632.0,64
2025-11-05 16:33:22,4.4,-4.8,19.3,464.09999999999997,25632.0,64
2025-11-05 16:37:22,4.5,-4.9,17.9,464.09999999999997,25632.0,63
2025-11-05 16:37:22,4.5,-4.9,17.9,464.09999999999997,25632.0,63
2025-11-05 16:41:22,4.3,-5.0,19.5,466.9,25632.0,64
2025-11-05 16:41:22,4.3,-5.0,19.5,466.9,25632.0,64
2025-11-05 16:42:22,5.1,-5.5,17.1,466.9,25632.0,64
2025-11-05 16:44:22,4.1,-5.7,18.3,466.9,25632.0,65
2025-11-05 16:46:22,3.0,-5.1,17.3,466.9,25632.0,65
2025-11-05 16:47:22,5.3,-4.6,18.6,466.2,25632.0,65
2025-11-05 16:48:22,3.8,-5.0,18.0,466.2,25632.0,65
2025-11-05 16:50:22,4.6,-4.5,17.1,466.9,25632.0,64
2025-11-05 16:51:22,4.0,-5.1,18.4,466.9,25632.0,64
2025-11-05 16:52:22,4.4,-5.5,18.6,466.9,25632.0,64
2025-11-05 16:56:22,4.4,-5.0,18.3,466.9,25632.0,64
2025-11-05 16:57:22,4.2,-5.2,17.9,466.9,25632.0,64
2025-11-05 16:59:22,3.6,-5.9,20.4,466.9,25632.0,64
2025-11-05 17:01:22,4.2,-5.0,19.7,466.9,25632.0,64
2025-11-05 17:02:22,3.9,-5.5,19.2,464.09999999999997,25632.0,64
2025-11-05 17:04:22,3.3,-5.8,18.5,464.09999999999997,25632.0,64
2025-11-05 17:04:22,3.3,-5.8,18.5,464.09999999999997,25632.0,64
2025-11-05 17:05:22,3.9,-4.7,17.5,464.1,25632.0,63
2025-11-05 17:06:22,4.3,-5.2,17.5,464.1,25632.0,63
2025-11-05 17:07:22,3.9,-4.9,17.2,464.1,25632.0,63
2025-11-05 17:09:22,3.8,-5.3,18.4,480.70000000000005,25633.0,71
2025-11-05 17:09:22,3.8,-5.3,18.4,480.70000000000005,25633.0,71
2025-11-05 17:10:22,3.6,-4.9,19.0,480.70000000000005,25633.0,71
2025-11-05 17:11:22,3.8,-4.6,18.7,497.19999999999993,25633.0,75
2025-11-05 17:12:22,4.4,-4.9,17.9,497.19999999999993,25633.0,75
2025-11-05 17:13:22,3.7,-5.4,18.7,497.19999999999993,25633.0,75
2025-11-05 17:14:22,4.5,-5.3,19.0,487.6,25633.0,74
2025-11-05 17:17:22,3.6,-4.8,18.7,489.6,25633.0,74
2025-11-05 17:17:22,3.6,-4.8,18.7,489.6,25633.0,74
2025-11-05 17:19:22,3.5,-5.2,18.0,489.6,25633.0,74
2025-11-05 17:19:22,3.5,-5.2,18.0,489.6,25633.0,74
2025-11-05 17:21:22,4.4,-5.8,18.8,493.09999999999997,25633.0,74
2025-11-05 17:21:22,4.4,-5.8,18.8,493.09999999999997,25633.0,74
2025-11-05 17:22:22,4.2,-5.6,18.3,493.09999999999997,25633.0,74
2025-11-05 17:23:22,3.8,-5.6,17.4,491.7,25633.0,75
2025-11-05 17:24:22,4.7,-5.8,19.2,491.7,25633.0,75
2025-11-05 17:25:22,3.5,-5.4,18.5,491.7,25633.0,75
2025-11-05 17:25:22,3.5,-5.4,18.5,491.7,25633.0,75
2025-11-05 17:28:22,3.9,-5.3,17.9,490.30000000000007,25633.0,74
2025-11-05 17:28:22,3.9,-5.3,17.9,490.30000000000007,25633.0,74
2025-11-05 17:28:22,3.9,-5.3,17.9,490.30000000000007,25633.0,74
2025-11-05 17:33:22,4.2,-5.0,19.2,491.00000000000006,25633.0,74
2025-11-05 17:33:22,4.2,-5.0,19.2,491.00000000000006,25633.0,74
2025-11-05 17:34:22,4.0,-5.6,17.7,491.00000000000006,25633.0,74
2025-11-05 17:37:22,3.9,-5.1,17.7,490.3,25633.0,73
2025-11-05 17:37:22,3.9,-5.1,17.7,490.3,25633.0,73
2025-11-05 17:38:22,3.3,-5.1,16.6,489.6,25633.0,73
2025-11-05 17:39:22,3.9,-5.3,17.0,489.6,25633.0,73
2025-11-05 17:41:22,3.4,-5.4,18.1,489.6,25633.0,74
2025-11-05 17:42:22,3.4,-5.5,17.7,489.6,25633.0,74
2025-11-05 17:43:22,3.4,-4.9,18.4,489.6,25633.0,74
2025-11-05 17:44:22,3.9,-5.3,16.4,489.6,25633.0,74
2025-11-05 17:45:22,3.7,-5.1,17.6,489.6,25633.0,74
2025-11-05 17:46:22,3.4,-5.1,16.8,489.6,25633.0,74
2025-11-05 17:47:22,2.9,-5.0,17.5,491.0,25633.0,74
2025-11-05 17:48:22,3.4,-5.2,17.1,491.0,25633.0,74
2025-11-05 17:49:22,3.1,-5.1,17.5,491.0,25633.0,74
2025-11-05 17:53:22,3.6,-5.3,18.2,492.40000000000003,25633.0,75
2025-11-05 17:56:22,3.5,-5.5,18.2,493.8,25633.0,75
2025-11-05 17:57:22,3.8,-5.5,17.9,493.8,25633.0,75
2025-11-05 17:57:22,3.8,-5.5,17.9,493.8,25633.0,75
2025-11-05 18:01:22,4.8,-5.7,17.5,493.8,25633.0,76
2025-11-05 18:01:22,4.8,-5.7,17.5,493.8,25633.0,76
2025-11-05 18:02:22,3.4,-5.6,17.4,493.09999999999997,25633.0,76
2025-11-05 18:03:22,4.6,-5.3,17.6,493.09999999999997,25633.0,76
2025-11-05 18:04:22,4.3,-5.2,18.4,493.09999999999997,25633.0,76
2025-11-05 18:06:22,3.5,-5.0,17.3,494.50000000000006,25633.0,76
2025-11-05 18:06:22,3.5,-5.0,17.3,494.50000000000006,25633.0,76
2025-11-05 18:07:23,4.7,-5.8,17.6,494.50000000000006,25633.0,76
2025-11-05 18:08:22,4.7,-5.2,17.8,495.20000000000005,25634.0,76
2025-11-05 18:10:22,4.5,-5.7,18.4,495.20000000000005,25634.0,76
2025-11-05 18:12:22,4.1,-5.1,18.7,494.50000000000006,25634.0,76
2025-11-05 18:13:22,3.4,-6.1,17.9,494.50000000000006,25634.0,76
2025-11-05 18:15:22,5.1,-5.2,17.4,494.50000000000006,25634.0,75
2025-11-05 18:16:22,3.6,-5.5,18.5,494.50000000000006,25634.0,75
2025-11-05 18:18:22,3.3,-5.4,18.4,495.8,25634.0,76
2025-11-05 18:18:22,3.3,-5.4,18.4,495.8,25634.0,76
2025-11-05 18:19:22,4.7,-5.7,18.2,495.8,25634.0,76
2025-11-05 18:20:22,3.4,-5.3,17.2,493.8,25634.0,75
2025-11-05 18:22:22,3.3,-5.5,18.2,493.8,25634.0,75
2025-11-05 18:24:22,4.6,-6.0,17.9,493.1,25634.0,74
2025-11-05 18:25:22,4.0,-5.3,17.6,493.1,25634.0,74
2025-11-05 18:26:22,3.5,-5.7,18.1,490.3,25634.0,74
2025-11-05 18:28:22,3.6,-5.3,17.6,490.3,25634.0,74
2025-11-05 18:30:22,3.6,-5.1,18.7,492.40000000000003,25634.0,75
2025-11-05 18:30:22,3.6,-5.1,18.7,492.40000000000003,25634.0,75
2025-11-05 18:31:22,3.8,-5.1,17.7,492.40000000000003,25634.0,75
2025-11-05 18:32:22,5.2,-6.6,19.6,491.00000000000006,25634.0,74
2025-11-05 18:33:22,6.2,-5.4,18.9,491.00000000000006,25634.0,74
2025-11-05 18:34:22,4.0,-5.5,18.1,491.00000000000006,25634.0,74
2025-11-05 18:36:22,4.6,-5.4,17.9,490.3,25634.0,73
2025-11-05 18:37:22,3.4,-5.4,18.1,490.3,25634.0,73
2025-11-05 18:39:22,3.7,-4.9,17.0,492.40000000000003,25634.0,75
2025-11-05 18:39:22,3.7,-4.9,17.0,492.40000000000003,25634.0,75
2025-11-05 18:41:22,4.5,-4.9,18.0,492.4,25634.0,75
2025-11-05 18:41:22,4.5,-4.9,18.0,492.4,25634.0,75
2025-11-05 18:41:22,4.5,-4.9,18.0,492.4,25634.0,75
2025-11-05 18:44:22,4.2,-4.8,17.9,491.00000000000006,25634.0,76
2025-11-05 18:45:22,5.4,-5.2,18.3,491.00000000000006,25634.0,76
2025-11-05 18:47:22,3.9,-5.2,17.3,492.40000000000003,25634.0,76
2025-11-05 18:50:22,4.6,-5.5,17.8,491.00000000000006,25634.0,76
2025-11-05 18:52:22,5.2,-5.5,17.1,491.00000000000006,25634.0,76
2025-11-05 18:53:22,5.4,-13.3,25.7,491.00000000000006,25634.0,75
2025-11-09 11:05:04,11.0,-9.4,37.9,461.4,25665.0,68
2025-11-09 11:05:04,11.0,-9.4,37.9,461.4,25665.0,68
2025-11-09 11:06:04,2.2,-5.6,17.9,461.4,25665.0,68
2025-11-09 11:07:04,3.8,-5.4,19.6,461.4,25665.0,68
2025-11-09 11:08:04,3.2,-5.7,18.5,462.1,25665.0,68
2025-11-09 11:11:04,3.5,-6.2,18.3,460.7,25665.0,68
2025-11-09 11:11:04,3.5,-6.2,18.3,460.7,25665.0,68
2025-11-09 11:13:04,2.6,-5.1,19.0,460.7,25665.0,68
2025-11-09 11:13:04,2.6,-5.1,19.0,460.7,25665.0,68
