iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
78,0,780,200,550.0,64.20316089757182,0.00025850732484637115,584.7961134514482,1.2849730645501551,0.0025850732484637116,0.6358872435203642,1.9208603080705193,625.6220844598995,0.6358872435203642,40.825971008451376,0.16596987370312433,21.056011103476433,530.7376231098679,12291.016282007642,10,2024-11-11 19:30:00,408.25971008451376,9454.627909236646,12.121317832354674,,,,
79,0,790,200,562.0,21.031042910447972,0.000563309819679655,630.037432808263,1.3599524301655326,0.00563309819679655,0.6415203417171608,2.0014727718826935,643.5292746428419,0.6415203417171608,13.491841834578855,0.11846992989559534,21.17448103337203,175.39394384952513,12466.410225857167,10,2024-11-12 05:30:00,134.91841834578855,9589.546327582435,12.13866623744612,,,,
80,0,800,200,523.0,63.563859713866826,0.0005997770345596434,640.7816380627106,1.4173911978429146,0.005997770345596434,0.6475181120627572,2.064909309905672,681.9403885000556,0.6475181120627572,41.158750437345,0.3812414328434823,21.55572246621551,535.063755685485,13001.473981542653,10,2024-11-12 15:30:00,411.58750437345,10001.133831955885,12.501417289944857,,,,
81,0,810,200,562.0,21.031042910447972,0.000563309819679655,630.037432808263,1.3599524301655326,0.00563309819679655,0.6531512102595538,2.0131036404250864,643.7738839382428,0.6531512102595538,13.736451129979702,0.11846992989559534,21.674192396111106,178.57386468973613,13180.047846232388,10,2024-11-13 01:30:00,137.36451129979702,10138.498343255682,12.516664621303311,,,,
82,0,820,200,560.0,46.849250000000616,5.9417765971185687e-05,626.2432675349188,1.337511137894265,0.0005941776597118569,0.6537453879192656,1.9912565258135306,656.8707486498959,0.6537453879192656,30.62748111497706,0.027836777724256075,21.702029173835363,398.15725449470176,13578.20510072709,10,2024-11-13 11:30:00,306.2748111497706,10444.773154405453,12.737528237079822,,,,
83,0,830,200,551.0,58.12207121941524,0.0026056829636407542,638.2434684107246,1.4547227508810685,0.02605682963640754,0.6798022175556732,2.1345249684367418,677.7549813146119,0.6798022175556732,39.51151290388725,1.0,22.702029173835363,513.6496677505343,14091.854768477624,10,2024-11-13 21:30:00,395.1151290388725,10839.888283444325,13.060106365595573,,,,
84,0,840,198,532.0,3.6663557130935667,0.001343709542642978,595.0886937207746,1.2972598476327937,0.01343709542642978,0.693239312982103,1.9904991606148967,597.6303556364676,0.693239312982103,2.5416619156929925,0.04926517158407426,22.75129434541944,33.041604904008906,14124.896373381633,10,2024-11-14 07:30:00,25.416619156929926,10865.304902601254,12.934886788811017,,,,
85,0,850,200,545.0,34.846693537178474,0.0007999266183656475,582.5787048809761,1.279397571921502,0.007999266183656475,0.7012385791657594,1.9806361510872614,607.0145507456118,0.7012385791657594,24.435845864635684,0.2787479772241924,23.03004232264363,317.6659962402639,14442.562369621897,10,2024-11-19 05:00:00,244.35845864635684,11109.66336124761,13.070192189703072,,,,
86,0,860,200,484.0,68.70106703910635,0.010065425264217484,533.7138967209244,1.1267190689163495,0.05,0.7512385791657594,1.877957648082109,585.3247887105542,0.7512385791657594,51.61089198962984,1.0,24.03004232264363,670.941595865188,15113.503965487085,10,2024-11-19 15:00:00,516.1089198962984,11625.772281143909,13.518339861795242,,,,
87,0,870,200,161.0,24.860696428571323,0.0006693997888735988,566.8679641496724,1.2447226083690222,0.006693997888735988,0.7579325770544955,2.0026551854235177,585.7106958611489,0.7579325770544955,18.842731711476553,0.16641744940536274,24.196459772048993,244.9555122491952,15358.45947773628,10,2024-11-20 01:00:00,188.42731711476551,11814.199598258674,13.579539768113419,,,,
88,0,880,200,273.0,29.258578399122854,0.00234097471655714,471.8755475924869,0.9413329135033066,0.0234097471655714,0.7813423242200669,1.7226752377233736,494.7365132422326,0.7813423242200669,22.860965649745694,0.6849359227475148,24.881395694796506,297.19255344669403,15655.652031182974,10,2024-11-20 11:00:00,228.60965649745694,12042.809254756132,13.685010516768331,,,,
89,0,890,200,165.0,24.507162029459884,6.509009060267491e-05,504.57562511203344,1.0751563154511463,0.0006509009060267491,0.7819932251260936,1.85714954057724,523.7400597861385,0.7819932251260936,19.164434674105078,0.015951733969119784,24.897347428765627,249.13765076336603,15904.78968194634,10,2024-11-20 21:00:00,191.64434674105078,12234.453601497182,13.746577080333912,,,,
90,0,900,200,161.0,24.860696428571323,0.0006693997888735988,566.8679641496724,1.2447226083690222,0.006693997888735988,0.7886872230148296,2.033409831383852,586.475277778137,0.7886872230148296,19.60731362846461,0.16641744940536274,25.06376487817099,254.8950771700399,16159.68475911638,10,2024-11-21 07:00:00,196.0731362846461,12430.526737781827,13.811696375313142,,,,
91,0,910,200,161.0,24.860696428571323,0.0006693997888735988,566.8679641496724,1.2447226083690222,0.006693997888735988,0.7953812209035657,2.0401038292725877,586.6416952275424,0.7953812209035657,19.773731077869975,0.16641744940536274,25.23018232757635,257.0585040123097,16416.74326312869,10,2024-11-21 17:00:00,197.73731077869974,12628.264048560526,13.877213240176403,,,,
92,0,920,198,121.0,18.355011603375505,0.0006114956385461254,447.91360705540774,0.9712119097738874,0.006114956385461254,0.8014961772890269,1.7727080870629144,462.6250786896089,0.8014961772890269,14.7114716342012,0.11224009540927644,25.342422422985628,191.2491312446156,16607.992394373305,10,2024-11-22 03:00:00,147.114716342012,12775.378764902538,13.886281266198411,,,,
93,0,930,200,233.0,28.3201281021898,0.0003692110383856881,405.6077894588196,0.9805299271248712,0.0036921103838568814,0.8051882876728838,1.7857182147977548,428.4108249120985,0.8051882876728838,22.80303545327892,0.10456103903825203,25.44698346202388,296.43946089262596,16904.43185526593,10,2024-11-28 07:33:00,228.0303545327892,13003.409119435328,13.982160343478848,,,,
94,0,940,199,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.8106705116213369,1.6878784518268686,404.60539160225346,0.8106705116213369,11.845340745446991,0.08010506091112168,25.527088522935003,153.98942969081088,17058.42128495674,10,2024-11-28 17:33:00,118.45340745446991,13121.862526889798,13.95942822009553,,,,
95,0,950,199,438.0,28.435657066309517,0.03235602094240827,471.9049718590329,0.9783485593223471,0.05,0.8606705116213369,1.839019070943684,496.3787033745824,0.8606705116213369,24.473731515549495,1.0,26.527088522935003,318.1585097021435,17376.579794658886,10,2024-11-29 03:39:00,244.73731515549497,13366.599842045292,14.070105096889781,,,,
96,0,960,200,237.0,34.860026062366224,0.0006785388768141381,455.6399215313846,1.0297643548802395,0.006785388768141381,0.8674559003894783,1.8972202552697177,485.87945682691515,0.8674559003894783,30.239535295530573,0.23653882930069559,26.763627352235698,393.11395884189744,17769.693753500786,10,2024-11-29 18:51:00,302.3953529553057,13668.995195000598,14.238536661458957,,,,
97,0,970,200,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.8729381243379314,1.750146064543463,405.51523238153436,0.8729381243379314,12.755181524727876,0.08010506091112168,26.84373241314682,165.8173598214624,17935.51111332225,10,2024-11-30 22:09:00,127.55181524727875,13796.547010247878,14.22324434046173,,,,
98,0,980,200,237.0,34.860026062366224,0.0006785388768141381,455.6399215313846,1.0297643548802395,0.006785388768141381,0.8797235131060728,1.9094878679863123,486.3071061259386,0.8797235131060728,30.667184594554072,0.23653882930069559,27.080271242447516,398.67339972920297,18334.184513051452,10,2024-12-01 08:09:00,306.6718459455407,14103.218856193418,14.391039649176957,,,,
99,0,990,200,237.0,34.860026062366224,0.0006785388768141381,455.6399215313846,1.0297643548802395,0.006785388768141381,0.8865089018742142,1.9162732567544536,486.54364495523936,0.8865089018742142,30.903723423854768,0.23653882930069559,27.31681007174821,401.748404510112,18735.932917561564,10,2024-12-01 18:09:00,309.0372342385477,14412.256090431965,14.557834434779762,,,,
100,0,1000,199,237.0,34.860026062366224,0.0006785388768141381,455.6399215313846,1.0297643548802395,0.006785388768141381,0.8932942906423555,1.923058645522595,486.78018378454004,0.8932942906423555,31.140262253155463,0.23653882930069559,27.553348901048906,404.823409291021,19140.756326852585,10,2024-12-02 04:09:00,311.40262253155464,14723.658712963519,14.72365871296352,,,,
101,0,1010,200,565.0,59.45050363371994,0.00020689504381145554,562.5615522751667,1.229701595707664,0.0020689504381145554,0.89536324108047,2.125064836788134,615.7913478925204,0.89536324108047,53.229795617353744,0.12300014553911584,27.676349046588022,691.9873430255986,19832.743669878182,10,2024-12-11 10:54:00,532.2979561735374,15255.956669137056,15.104907593205006,,,,
102,0,1020,200,178.0,50.007873767552944,0.0005047198079674262,451.82957516417827,0.9437941597205849,0.005047198079674262,0.9004104391601443,1.8442045988807292,496.8571867446857,0.9004104391601443,45.027611580507404,0.25239964444818613,27.92874869103621,585.3589505465962,20418.10262042478,10,2024-12-11 20:54:00,450.276115805074,15706.23278494213,15.398267436217775,,,,
103,0,1030,200,237.0,34.860026062366224,0.0006785388768141381,455.6399215313846,1.0297643548802395,0.006785388768141381,0.9071958279282857,1.9369601828085252,487.2647917366345,0.9071958279282857,31.624870205249945,0.23653882930069559,28.165287520336904,411.1233126682493,20829.22593309303,10,2024-12-12 06:54:00,316.2487020524994,16022.48148699463,15.555807268926825,,,,
104,0,1040,200,235.0,12.3612106403468,0.0005807952842386537,415.7937645746324,1.007215572624609,0.005807952842386537,0.9130037807706722,1.9202193533952814,427.0795966241717,0.9130037807706722,11.285832049539291,0.0717933284739409,28.237080848810844,146.71581664401077,20975.941749737038,10,2024-12-12 16:54:00,112.85832049539292,16135.339807490021,15.514749814894252,,,,
105,0,1050,200,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.9184860047191253,1.7956939449246572,406.18076807774344,0.9184860047191253,13.420717220936986,0.08010506091112168,28.317185909721967,174.46932387218084,21150.41107360922,10,2024-12-13 02:54:00,134.20717220936984,16269.546979699391,15.494806647332753,,,,
106,0,1060,200,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.9239682286675784,1.80117616887311,406.2608731386546,0.9239682286675784,13.500822281848107,0.08010506091112168,28.39729097063309,175.5106896640254,21325.921763273243,10,2024-12-13 12:54:00,135.00822281848107,16404.555202517873,15.475995474073466,,,,
107,0,1070,199,28.0,53.1467018284109,0.0006819315850751356,301.1862095407433,0.6845995101597172,0.006819315850751356,0.9307875445183298,1.615387054678047,350.6544976348577,0.9307875445183298,49.468288094114406,0.3624241461936385,28.75971511682673,643.0877452234872,21969.009508496732,10,2024-12-13 22:54:00,494.68288094114405,16899.23808345902,15.79368045183086,,,,
108,0,1080,199,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.9362697684667829,1.8134777086723146,406.4406205557943,0.9362697684667829,13.680569698987808,0.08010506091112168,28.839820177737852,177.84740608684154,22146.856914583575,10,2024-12-17 09:24:00,136.80569698987807,17036.043780448897,15.774114611526757,,,,
109,0,1090,200,53.0,7.009273770491687,0.001135960241391551,349.50957187280716,0.7849335340576246,0.01135960241391551,0.9476293708806984,1.732562904938323,356.15176556626875,0.9476293708806984,6.642193693461618,0.07962256324307203,28.919442740980923,86.34851801500103,22233.205432598577,10,2024-12-17 19:27:00,66.42193693461618,17102.465717383515,15.690335520535335,,,,
110,0,1100,200,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.9531115948291515,1.8303195350346833,406.68670965016497,0.9531115948291515,13.926658793358484,0.08010506091112168,28.999547801892046,181.04656431366033,22414.251996912237,10,2024-12-18 05:27:00,139.26658793358484,17241.7323053171,15.674302095742817,,,,
111,0,1110,200,132.0,14.611781945486547,0.0005482223948453149,392.76005085680646,0.8772079402055317,0.005482223948453149,0.9585938187776046,1.8358017589831364,406.76681471107605,0.9585938187776046,14.006763854269606,0.08010506091112168,29.07965286280317,182.08793010550488,22596.339927017743,10,2024-12-18 15:27:00,140.06763854269605,17381.799943859794,15.659279228702518,,,,
112,0,1120,200,58.0,25.62650462677309,0.0012978475838772542,371.2558959082503,0.7732203422424863,0.012978475838772542,0.9715722946163772,1.7447926368588633,396.15389781148144,0.9715722946163772,24.898001903231137,0.33259297113076736,29.412245833933937,323.6740247420048,22920.01395175975,10,2024-12-19 01:27:00,248.98001903231136,17630.779962892106,15.74176782401081,,,,
113,0,1130,160,109.0,18.426604807039315,0.000780016772490929,405.49450234416224,1.1353919084572193,0.00780016772490929,0.9793724623412865,2.1147643707985058,423.5410116666221,0.9793724623412865,18.04650932245988,0.14373060809552643,29.555976442029465,234.60462119197845,23154.618572951727,10,2024-12-19 11:27:00,180.4650932245988,17811.245056116706,15.762163766474961,,,,
114,0,1140,200,17.0,3.7990462944563315,0.0021531671716650694,325.0314724269213,0.8468614867803802,0.021531671716650692,1.0009041340579372,1.8477656208383175,328.83395356852014,1.0009041340579372,3.8024811415988298,0.08179981764859201,29.637776259678056,49.432254840784786,23204.05082779251,10,2024-12-19 21:27:00,38.024811415988296,17849.269867532694,15.65725426976552,,,,
115,0,1150,164,141.0,7.626007432181472,0.00281006871640944,374.7534352046933,1.0428153576040977,0.028100687164094397,1.0290048212220315,2.0718201788261292,382.60063361908306,1.0290048212220315,7.84719841438978,0.21429604916279038,29.852072308840846,102.01357938706714,23306.06440717958,10,2024-12-20 07:27:00,78.4719841438978,17927.74185167659,15.589340740588339,,,,
116,0,1160,198,143.0,10.967294946373395,0.00282121497488766,373.93157224882776,0.9514070767861479,0.0282121497488766,1.057216970970908,2.008624047757056,385.5263825917772,1.057216970970908,11.594810342949428,0.30941096736718376,30.16148327620803,150.73253445834257,23456.796941637924,10,2024-12-20 17:33:00,115.94810342949428,18043.689955106085,15.554905133712142,,,,
117,0,1170,200,143.0,10.967294946373395,0.00282121497488766,373.93157224882776,0.9514070767861479,0.0282121497488766,1.0854291207197846,2.0368361975059326,385.83579355914435,1.0854291207197846,11.904221310316611,0.30941096736718376,30.470894243575216,154.75487703411596,23611.55181867204,10,2024-12-21 03:27:00,119.04221310316612,18162.73216820925,15.523702707871156,,,,
118,0,1180,200,90.0,10.75709672528821,0.00213413537270984,436.45214824194807,1.1415340518043153,0.021341353727098403,1.106770474446883,2.2483045262511983,448.3577852882663,1.106770474446883,11.905637046318244,0.2295710062909876,30.700465249866205,154.7732816021372,23766.325100274178,10,2024-12-21 13:27:00,119.05637046318245,18281.788538672434,15.493041134468164,,,,
119,0,1190,200,126.0,7.306796300578194,0.0009669712828114476,337.2284520484308,0.9083703171278916,0.009669712828114477,1.1164401872749974,2.024810504402889,345.3860530786286,1.1164401872749974,8.157601030197776,0.07065462192012036,30.771119871786325,106.0488133925711,23872.37391366675,10,2024-12-21 23:27:00,81.57601030197776,18363.364548974412,15.431398780650767,,,,
120,0,1200,200,82.0,9.890513711024548,0.005809773336582984,368.4389431216553,0.9545591335149595,0.05,1.1664401872749974,2.1209993207899567,379.97563578698873,1.1664401872749974,11.536692665333403,0.5746164284341885,31.345736300220516,149.97700464933425,24022.350918316086,10,2024-12-22 09:27:00,115.36692665333403,18478.731475627745,15.398942896356454,,,,
121,0,1210,186,87.0,19.83554616232602,0.007392071369121718,360.8330656564368,0.9396992892585778,0.05,1.2164401872749975,2.1561394765335753,384.96182114483855,1.2164401872749975,24.12875548840172,1.0,32.345736300220516,313.67382134922235,24336.024739665307,10,2024-12-22 19:27:00,241.2875548840172,18720.01903051176,15.47109010786096,,,,
122,0,1220,200,81.0,20.24415313830521,0.008727747537653888,368.0286771277013,0.9734974302911501,0.05,1.2664401872749975,2.239937617566148,393.6666862194003,1.2664401872749975,25.63800909169898,1.0,33.345736300220516,333.2941181920867,24669.318857857394,10,2024-12-23 05:27:00,256.3800909169898,18976.399121428753,15.55442550936783,,,,
123,0,1230,200,433.0,17.95221434599153,0.00959023178807948,384.0206044509042,1.0268708276125407,0.05,1.3164401872749976,2.3433110148875382,407.6536208665422,1.3164401872749976,23.633016415637986,1.0,34.345736300220516,307.22921340329384,24976.548071260688,10,2024-12-23 15:27:00,236.33016415637985,19212.729285585134,15.620105110231815,,,,
124,0,1240,187,85.0,18.766220790905955,0.009017615417233761,347.0458747851452,0.9336242352838484,0.05,1.3664401872749976,2.300064422558846,372.6887930371147,1.3664401872749976,25.642918251969487,1.0,35.345736300220516,333.3579372756034,25309.90600853629,10,2024-12-24 01:27:00,256.42918251969485,19469.15846810483,15.700934248471636,,,,
125,0,1250,200,99.0,23.98282583397981,0.0016671973409336269,406.42033612334865,1.1786636576927696,0.01667197340933627,1.383112160684334,2.5617758183771038,439.59127418190053,1.383112160684334,33.170938058551876,0.3998410345848543,35.74557733480537,431.2221947611744,25741.128203297467,10,2024-12-24 11:27:00,331.7093805855188,19800.86784869035,15.840694278952279,,,,
126,0,1260,200,89.0,4.726018086111311,0.0014763125591802742,433.24141320372667,1.1390820631308995,0.01476312559180274,1.3978752862761368,2.5369573494070363,439.8477970887957,1.3978752862761368,6.606383885069048,0.0697707985543925,35.81534813335976,85.88299050589762,25827.011193803366,10,2024-12-24 21:27:00,66.06383885069049,19866.93168754104,15.767406101223047,,,,
127,0,1270,200,106.0,34.354068292343904,0.0016803710275385426,405.38697930600034,1.033296884794455,0.016803710275385426,1.4146789965515223,2.447975881345977,453.9869581652759,1.4146789965515223,48.599978859275545,0.5772758103653519,36.39262394372511,631.7997251705821,26458.810918973948,10,2024-12-25 07:27:00,485.99978859275546,20352.931476133796,16.025930296168344,,,,
128,0,1280,200,105.0,31.40231735620575,0.0022128165772378845,413.39018663294394,1.0164626549740416,0.022128165772378847,1.4368071623239012,2.453269817297943,458.5092611239085,1.4368071623239012,45.11907449096457,0.6948756840949702,37.08749962782008,586.5479683825395,27045.358887356488,10,2024-12-25 17:27:00,451.19074490964573,20804.122221043443,16.25322048519019,,,,
129,0,1290,200,429.0,39.34357048695181,0.00011697368985178299,438.67911023192283,1.0821204738193817,0.0011697368985178298,1.437976899222419,2.520097373041801,495.25425572508846,1.437976899222419,56.57514549316564,0.046021626118024635,37.133521253938106,735.4768914111535,27780.83577876764,10,2024-12-26 03:27:00,565.7514549316564,21369.873675975097,16.565793547267518,,,,
130,0,1300,200,233.0,28.3201281021898,0.0003692110383856881,405.6077894588196,0.9805299271248712,0.0036921103838568814,1.4416690096062759,2.422198936731147,446.4360404918264,1.4416690096062759,40.82825103300683,0.10456103903825203,37.23808229297636,530.7672634290888,28311.60304219673,10,2024-12-26 13:27:00,408.2825103300683,21778.156186305165,16.752427835619358,,,,
131,0,1310,200,429.0,39.34357048695181,0.00011697368985178299,438.67911023192283,1.0821204738193817,0.0011697368985178298,1.4428387465047936,2.5249592203241753,495.44553815633935,1.4428387465047936,56.76642792441655,0.046021626118024635,37.284103919094385,737.9635630174151,29049.566605214146,10,2024-12-26 23:27:00,567.6642792441655,22345.820465549332,17.05787821797659,,,,
132,0,1320,200,102.0,58.79104344695103,0.004173522603675647,456.05766533676893,1.107089936272551,0.041735226036756466,1.48457397254155,2.591663908814101,543.3373182566719,1.48457397254155,87.27965291990296,1.0,38.284103919094385,1134.6354879587384,30184.202093172884,10,2024-12-27 09:27:00,872.7965291990296,23218.61699474836,17.58986135965785,,,,
133,0,1330,75,137.0,11.192215116279128,0.00026858705987576703,392.8991166663481,0.9175995404632425,0.00268587059875767,1.4872598431403077,2.4048593836035503,409.544848764578,1.4872598431403077,16.645732098229875,0.030060841515785267,38.31416476061017,216.39451727698838,30400.596610449873,10,2024-12-27 19:27:00,166.45732098229874,23385.07431573066,17.58276264340651,,,,
134,0,1340,75,137.0,11.192215116279128,0.00026858705987576703,392.8991166663481,0.9175995404632425,0.00268587059875767,1.4899457137390653,2.407545254202308,409.57490960609374,1.4899457137390653,16.67579293974566,0.030060841515785267,38.34422560212595,216.78530821669358,30617.381918666568,10,2024-12-27 19:27:00,166.7579293974566,23551.832245128116,17.575994212782177,,,,
135,0,1350,14,233.0,28.3201281021898,0.0003692110383856881,405.6077894588196,0.9805299271248712,0.0036921103838568814,1.4936378241229222,2.4741677512477933,447.9078039762568,1.4936378241229222,42.30001451743719,0.10456103903825203,38.448786641164205,549.9001887266835,31167.28210739325,10,2025-03-05 16:36:00,423.00014517437194,23974.832390302487,17.75913510392777,,,,
136,0,1360,11,565.0,59.45050363371994,0.00020689504381145554,562.5615522751667,1.229701595707664,0.0020689504381145554,1.4957067745610368,2.725408370268701,651.4820733111872,1.4957067745610368,88.92052103602045,0.12300014553911584,38.57178678670332,1155.9667734682657,32323.248880861516,10,2025-04-23 05:06:00,889.2052103602044,24864.03760066269,18.282380588722567,,,,
137,0,1370,199,206.0,20.806324063877966,0.0002613816932207407,504.9609649946037,1.0393303164308552,0.0026138169322074073,1.4983205914932443,2.5376509079240996,536.1355087727935,1.4983205914932443,31.174543778189754,0.05438392213515866,38.62617070883848,405.2690691164668,32728.517949977984,10,2025-04-23 05:39:00,311.7454377818975,25175.783038444588,18.376483969667582,,,,
138,0,1380,199,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,1.4999996187573523,2.4459400634654878,496.59631296761484,1.4999996187573523,27.54899299809754,0.030837014732608976,38.65700772357109,358.13690897526806,33086.654858953254,10,2025-04-28 16:51:00,275.4899299809754,25451.272968425565,18.442951426395336,,,,
139,0,1390,181,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,1.5016786460214604,2.447619090729596,496.6271499823474,1.5016786460214604,27.579830012830147,0.030837014732608976,38.6878447383037,358.5377901667919,33445.19264912004,10,2025-05-07 16:51:00,275.7983001283015,25727.071268553867,18.508684365866092,,,,
140,0,1400,200,217.0,70.3954927835054,0.0005679732280818122,544.0485556009961,1.133284522489153,0.005679732280818122,1.5073583783022786,2.6406429007914314,650.1597914429306,1.5073583783022786,106.11123584193446,0.3998275527865748,39.08767229109028,1379.446065945148,34824.63871506519,10,2025-05-08 17:51:00,1061.1123584193447,26788.183626973212,19.134416876409436,,,,
141,0,1410,198,318.0,46.66405821710129,0.0011943261123256866,559.6703459460604,1.183168537995168,0.011943261123256867,1.5193016394255354,2.7024701774207034,630.567126097551,1.5193016394255354,70.89678015149062,0.557321032357701,39.64499332344798,921.658141969378,35746.29685703457,10,2025-06-12 15:42:00,708.9678015149061,27497.15142848812,19.501525835807175,,,,
142,0,1420,194,449.0,36.9583052127192,0.0009525680549679044,605.8414028162415,1.2788609747629571,0.009525680549679044,1.5288273199752145,2.8076882947381714,662.344269525429,1.5288273199752145,56.5028667091875,0.3520530091139009,39.99704633256188,734.5372672194376,36480.834124254005,10,2025-06-16 11:27:00,565.028667091875,28062.180095579995,19.762098658859152,,,,
143,0,1430,199,550.0,64.20316089757182,0.00025850732484637115,584.7961134514482,1.2849730645501551,0.0025850732484637116,1.5314123932236783,2.8163854577738334,683.1176297341235,1.5314123932236783,98.32151628267535,0.16596987370312433,40.163016206265006,1278.1797116747796,37759.01383592878,10,2025-06-16 21:27:00,983.2151628267535,29045.39525840675,20.311465215669056,,,,
144,0,1440,198,476.0,46.01133022714065,0.0008241287696223544,625.3809317380964,1.3145116535164554,0.008241287696223544,1.5396536809199017,2.854165334436357,696.2224456863346,1.5396536809199017,70.84151394823823,0.37919260968781265,40.54220881595282,920.9396813270971,38679.953517255875,10,2025-06-18 10:36:00,708.4151394823823,29753.81039788913,20.66236833186745,,,,
145,0,1450,199,476.0,46.01133022714065,0.0008241287696223544,625.3809317380964,1.3145116535164554,0.008241287696223544,1.5478949686161252,2.8624066221325806,696.6016382960224,1.5478949686161252,71.22070655792605,0.37919260968781265,40.92140142564063,925.8691852530387,39605.822702508915,10,2025-06-18 20:36:00,712.2070655792605,30466.01746346839,21.011046526529924,,,,
146,0,1460,197,335.0,27.495833827893286,2.8347120865894165e-05,536.6776403105367,1.103487485366202,0.00028347120865894167,1.5481784398247842,2.6516659251909864,579.2460974278861,1.5481784398247842,42.568457117349354,0.007794277248278325,40.92919570288891,553.3899425255415,40159.21264503446,10,2025-06-21 15:54:00,425.6845711734935,30891.702034641883,21.158700023727317,,,,
147,0,1470,194,218.0,67.37447673397759,0.0004646084658414317,521.2854831690067,1.0698268454163244,0.004646084658414317,1.5528245244831984,2.622651369899523,625.9062229657497,1.5528245244831984,104.62073979674307,0.3130275227224256,41.24222322561134,1360.06961735766,41519.28226239212,10,2025-07-23 10:54:00,1046.2073979674306,31937.909432609315,21.726469001775044,,,,
148,0,1480,196,215.0,117.79071484375027,0.000709106820216081,537.5714505646523,1.0972620085562672,0.00709106820216081,1.5599155926853592,2.657177601241626,721.3150233229732,1.5599155926853592,183.74357275832082,0.8352619925383088,42.07748521814965,2388.666445858171,43907.94870825029,10,2025-07-23 20:54:00,1837.4357275832083,33775.345160192526,22.821179162292246,,,,
149,0,1490,200,115.0,20.57298965740135,0.0006913857242039592,404.384798476563,0.8733747670783492,0.006913857242039591,1.5668294499273987,2.440204217005748,436.6191645448312,1.5668294499273987,32.23436606826822,0.14223871353322995,42.21972393168288,419.04675888748693,44326.99546713778,10,2025-07-24 17:27:00,322.34366068268224,34097.688820875206,22.884354913339063,,,,
150,0,1500,200,487.0,34.41333027522916,0.000193068274118307,509.2449039864374,1.0759253250364764,0.0019306827411830702,1.5687601326685818,2.6446854577050583,563.2311645545736,1.5687601326685818,53.98626056813622,0.06644122282901777,42.2861651545119,701.8213873857708,45028.816854523546,10,2025-07-25 12:45:00,539.8626056813622,34637.551426556565,23.09170095103771,,,,
151,0,1510,199,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,1.572532947292971,2.454673508021085,503.6361931553696,1.572532947292971,76.19857457272006,0.1828153088941284,42.46898046340603,990.5814694453609,46019.398323968904,10,2025-07-25 22:45:00,761.9857457272007,35399.537172283766,23.443402100850175,,,,
152,0,1520,199,478.0,56.51660127085013,0.00011840015123739897,558.963037780795,1.2016085737701792,0.0011840015123739897,1.573716948805345,2.7753255225755242,647.9041710896056,1.573716948805345,88.94113330881055,0.0669157413789243,42.53589620478495,1156.2347330145371,47175.63305698344,10,2025-07-26 18:03:00,889.4113330881055,36288.948505371874,23.87430822721834,,,,
153,0,1530,200,216.0,7.4470260260254255,0.0010794947528406517,542.8659575157371,1.1202238267446638,0.010794947528406516,1.5845118963337517,2.7047357230784153,554.6658588462815,1.5845118963337517,11.79990133054435,0.08039025519362217,42.61628645997857,153.39871729707656,47329.03177428051,10,2025-07-28 16:30:00,117.9990133054435,36406.94751867732,23.795390535083214,,,,
154,0,1540,199,120.0,51.85842413658102,0.0011795070457852794,474.2836803312152,0.9568745007264932,0.011795070457852795,1.5963069667916046,2.5531814675180975,557.0656440672734,1.5963069667916046,82.78196373605819,0.6116737665241871,43.22796022650275,1076.1655285687564,48405.19730284927,10,2025-07-29 10:45:00,827.8196373605819,37234.7671560379,24.178420231193442,,,,
155,0,1550,14,233.0,28.3201281021898,0.0003692110383856881,405.6077894588196,0.9805299271248712,0.0036921103838568814,1.5999990771754615,2.580529004300333,450.91996828781413,1.5999990771754615,45.31217882899453,0.10456103903825203,43.332521265541004,589.058324776929,48994.255627626204,10,2025-03-05 16:36:00,453.12178828994536,37687.888944327846,24.314767060856674,,,,
156,0,1560,165,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,1.6037718917998507,2.4859124525279643,505.1499058229981,1.6037718917998507,77.71228724034856,0.1828153088941284,43.51533657443513,1010.2597341245313,50004.51536175074,10,2025-07-30 06:42:00,777.1228724034856,38465.011816731334,24.65705885687906,,,,
