iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
123,0,1230,198,479.0,41.97165015597681,8.857647053382253e-05,537.7017836332498,1.1002517973226187,0.0008857647053382254,0.24674749798647697,1.3469992953090957,548.0581832956008,0.24674749798647697,10.356399662351004,0.03717700633296788,16.891721378854243,134.63319561056306,14527.730370467,10,2024-05-29 00:39:00,103.56399662351004,11175.17720805154,9.085509925245155,,,,
124,0,1240,161,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.2469982690392945,1.4996224510718772,588.8197440697296,0.2469982690392945,4.60664476126971,0.004677009119267301,16.89639838797351,59.88638189650623,14587.616752363505,10,2024-05-29 10:39:00,46.0664476126971,11221.243655664237,9.049390044890513,,,,
125,0,1250,182,433.0,51.851208773847404,0.00015371662633290435,596.1067129795642,1.3084067623556084,0.0015371662633290434,0.24853543530262354,1.5569421976582318,608.9935757231397,0.24853543530262354,12.886862743575378,0.07970392883998913,16.9761023168135,167.5292156664799,14755.145968029985,10,2024-05-29 20:36:00,128.86862743575378,11350.11228309999,9.080089826479993,,,,
126,0,1260,161,433.0,51.851208773847404,0.00015371662633290435,596.1067129795642,1.3084067623556084,0.0015371662633290434,0.25007260156595257,1.558479363921561,609.0732796519796,0.25007260156595257,12.966566672415366,0.07970392883998913,17.05580624565349,168.56536674139977,14923.711334771384,10,2024-05-30 06:39:00,129.66566672415365,11479.777949824143,9.110934880812811,,,,
127,0,1270,179,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.25087440115121484,1.4876420348835202,594.0513330417515,0.25087440115121484,17.313048711282164,0.055332848678986565,17.111139094332476,225.06963324666813,15148.780968018053,10,2024-05-30 16:39:00,173.13048711282164,11652.908436936965,9.175518454281075,,,,
128,0,1280,162,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2516762007364771,1.4884438344687827,594.1066658904305,0.2516762007364771,17.36838155996115,0.055332848678986565,17.166471943011462,225.78896027949497,15374.569928297547,10,2024-05-31 02:39:00,173.6838155996115,11826.592252536577,9.239525197294201,,,,
129,0,1290,176,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2524780003217394,1.4892456340540448,594.1619987391095,0.2524780003217394,17.423714408640137,0.055332848678986565,17.22180479169045,226.50828731232178,15601.078215609868,10,2024-06-05 12:12:00,174.23714408640137,12000.829396622978,9.302968524513936,,,,
130,0,1300,201,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.25327979990700167,1.4900474336393073,594.2173315877885,0.25327979990700167,17.479047257319124,0.055332848678986565,17.277137640369435,227.22761434514862,15828.305829955018,10,2024-06-05 22:12:00,174.79047257319124,12175.619869196169,9.365861437843208,,,,
131,0,1310,123,317.0,48.32296308852713,0.00012966462648563045,628.3721006284833,1.3101927671776197,0.0012966462648563045,0.254576446171858,1.5647692133494777,640.6739888400543,0.254576446171858,12.301888211571107,0.06265778959552777,17.339795429964962,159.9245467504244,15988.230376705442,10,2024-06-06 08:15:00,123.01888211571108,12298.63875131188,9.388273855963268,,,,
132,0,1320,163,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.25575142503914455,1.4546896573301868,575.2924201072527,0.25575142503914455,11.035288057059441,0.05069856505972584,17.390493995024688,143.45874474177273,16131.689121447214,10,2024-06-18 17:39:00,110.35288057059441,12408.991631882474,9.400751236274601,,,,
133,0,1330,142,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.2569264039064311,1.4558646361974734,575.3431186723125,0.2569264039064311,11.085986622119167,0.05069856505972584,17.441192560084414,144.11782608754916,16275.806947534764,10,2024-06-19 03:39:00,110.85986622119167,12519.851498103666,9.413422179025313,,,,
134,0,1340,102,317.0,48.32296308852713,0.00012966462648563045,628.3721006284833,1.3101927671776197,0.0012966462648563045,0.25822305017128744,1.5684158173489071,640.8502035505173,0.25822305017128744,12.478102922034013,0.06265778959552777,17.50385034967994,162.21533798644217,16438.022285521205,10,2024-06-19 13:33:00,124.78102922034013,12644.632527324005,9.43629293083881,,,,
135,0,1350,188,399.0,72.31991346153845,0.0002673245471179368,538.8321852167907,1.1047131838826136,0.0026732454711793675,0.2608962956424668,1.3656094795250804,557.7001827400898,0.2608962956424668,18.86799752329915,0.19332888113714145,17.69717923081708,245.28396780288892,16683.306253324095,10,2024-06-20 00:03:00,188.6799752329915,12833.312502556997,9.50615740930148,,,,
136,0,1360,146,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.26114706669528437,1.5137712487278672,589.0836264234551,0.26114706669528437,4.87052711499528,0.004677009119267301,17.701856239936347,63.316852494938644,16746.623105819035,10,2024-06-20 09:39:00,48.7052711499528,12882.01777370695,9.47207189243158,,,,
137,0,1370,165,399.0,72.31991346153845,0.0002673245471179368,538.8321852167907,1.1047131838826136,0.0026732454711793675,0.26382031216646373,1.3685334960490774,557.9116473620654,0.26382031216646373,19.079462145274714,0.19332888113714145,17.89518512107349,248.0330078885713,16994.656113707606,10,2024-06-20 19:39:00,190.79462145274715,13072.812395159697,9.54219882858372,,,,
138,0,1380,136,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.264622111751726,1.5013897454840315,595.0000738546964,0.264622111751726,18.26178952422703,0.055332848678986565,17.950517969752475,237.4032638149514,17232.059377522557,10,2024-06-21 05:36:00,182.6178952422703,13255.430290401968,9.605384268407223,,,,
139,0,1390,138,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2654239113369883,1.5021915450692938,595.0554067033754,0.2654239113369883,18.317122372906017,0.055332848678986565,18.005850818431462,238.1225908477782,17470.181968370336,10,2024-06-21 15:39:00,183.17122372906016,13438.601514131027,9.668058643259732,,,,
140,0,1400,196,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.26622571092225056,1.502993344654556,595.1107395520544,0.26622571092225056,18.372455221585003,0.055332848678986565,18.06118366711045,238.84191788060505,17709.02388625094,10,2024-06-25 19:36:00,183.72455221585003,13622.326066346877,9.730232904533484,,,,
141,0,1410,185,408.0,63.1746436011896,0.00014856286296261045,584.6559491235166,1.2548507594773075,0.0014856286296261044,0.26771133955187665,1.5225620990291842,601.5685175877035,0.26771133955187665,16.91256846418686,0.09385405920035285,18.155037726310802,219.86339003442922,17928.887276285368,10,2024-06-28 22:06:00,169.12568464186862,13791.451750988746,9.781171454601948,,,,
142,0,1420,170,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2685131391371389,1.5052807728694444,595.2685968540596,0.2685131391371389,18.530312523590293,0.055332848678986565,18.21037057498979,240.89406280667384,18169.781339092042,10,2024-06-30 17:06:00,185.30312523590294,13976.75487622465,9.842785124101866,,,,
143,0,1430,196,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2693149387224012,1.5060825724547067,595.3239297027386,0.2693149387224012,18.58564537226928,0.055332848678986565,18.265703423668775,241.61338983950063,18411.394728931544,10,2024-07-02 12:54:00,185.8564537226928,14162.611329947342,9.903924006956183,,,,
144,0,1440,185,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.2701167383076635,1.506884372039969,595.3792625514176,0.2701167383076635,18.640978220948266,0.055332848678986565,18.32103627234776,242.33271687232747,18653.72744580387,10,2024-07-02 22:54:00,186.40978220948267,14349.021112156825,9.964597994553351,,,,
145,0,1450,169,408.0,63.1746436011896,0.00014856286296261045,584.6559491235166,1.2548507594773075,0.0014856286296261044,0.27160236693728956,1.526453126414597,601.8143318560194,0.27160236693728956,17.15838273250279,0.09385405920035285,18.414890331548115,223.0589755225363,18876.786421326407,10,2024-07-03 19:15:00,171.5838273250279,14520.604939481853,10.014210303090932,,,,
146,0,1460,137,408.0,63.1746436011896,0.00014856286296261045,584.6559491235166,1.2548507594773075,0.0014856286296261044,0.27308799556691565,1.5279387550442232,601.9081859152197,0.27308799556691565,17.252236791703144,0.09385405920035285,18.50874439074847,224.2790782921409,19101.065499618548,10,2024-07-04 21:09:00,172.52236791703143,14693.127307398885,10.063785826985537,,,,
147,0,1470,139,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.27388979515217793,1.5106574288844834,595.6396443067492,0.27388979515217793,18.90135997627986,0.055332848678986565,18.564077239427455,245.71767969163818,19346.783179310187,10,2024-07-05 20:03:00,189.0135997627986,14882.140907161684,10.123905379021554,,,,
148,0,1480,130,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.2750647740194645,1.4740030063105067,576.1257619715716,0.2750647740194645,11.868629921378378,0.05069856505972584,18.61477580448718,154.29218897791893,19501.075368288104,10,2024-07-07 14:21:00,118.68629921378378,15000.827206375467,10.135694058361802,,,,
149,0,1490,152,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.27623975288675107,1.4751779851777933,576.1764605366313,0.27623975288675107,11.919328486438104,0.05069856505972584,18.665474369546907,154.95127032369535,19656.0266386118,10,2024-07-08 10:06:00,119.19328486438104,15120.020491239848,10.147664759221374,,,,
150,0,1500,199,411.0,69.01082227535325,8.017995852622716e-05,576.7382843304694,1.2367676337323055,0.0008017995852622715,0.27704155247201334,1.5138091862043188,595.8571496710034,0.27704155247201334,19.118865340534065,0.055332848678986565,18.720807218225893,248.54524942694283,19904.57188803874,10,2024-07-10 13:24:00,191.18865340534063,15311.209144645189,10.207472763096792,,,,
151,0,1510,196,295.0,70.30765999170491,7.437842263851094e-05,607.8145271765211,1.3195863923060707,0.0007437842263851094,0.27778533669839844,1.597371729004469,627.3449641797934,0.27778533669839844,19.530437003272265,0.052293728495877545,18.77310094672177,253.89568104253948,20158.46756908128,10,2024-08-08 09:27:00,195.30437003272266,15506.513514677912,10.269214248131068,,,,
152,0,1520,165,433.0,51.851208773847404,0.00015371662633290435,596.1067129795642,1.3084067623556084,0.0015371662633290434,0.2793225029617275,1.5877292653173358,610.5899223958663,0.2793225029617275,14.483209416302142,0.07970392883998913,18.85280487556176,188.28172241192786,20346.749291493208,10,2024-08-08 19:30:00,144.83209416302142,15651.345608840933,10.296937900553246,,,,
153,0,1530,185,295.0,70.30765999170491,7.437842263851094e-05,607.8145271765211,1.3195863923060707,0.0007437842263851094,0.2800662871881126,1.5996526794941832,627.5053324712821,0.2800662871881126,19.690805294761002,0.052293728495877545,18.905098604057635,255.98046883189306,20602.729760325103,10,2024-08-09 13:27:00,196.90805294761003,15848.253661788543,10.35833572665918,,,,
154,0,1540,147,471.0,1.774127554615636,5.249832261455825e-06,529.7253428528292,1.1100211332184087,5.249832261455825e-05,0.28011878551072716,1.390139918729136,530.2223093087692,0.28011878551072716,0.49696645594004824,9.313872072158898e-05,18.905191742778356,6.460563927220627,20609.190324252322,10,2024-08-10 07:48:00,4.969664559400482,15853.223326347945,10.2943008612649,,,,
155,0,1550,167,479.0,41.97165015597681,8.857647053382253e-05,537.7017836332498,1.1002517973226187,0.0008857647053382254,0.2810045502160654,1.381256347538684,549.4960083071561,0.2810045502160654,11.794224673906315,0.03717700633296788,18.942368749111324,153.3249207607821,20762.515245013103,10,2024-08-10 17:48:00,117.94224673906315,15971.165573087008,10.303977789088393,,,,
156,0,1560,195,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.282179529083352,1.4811177613743942,576.4327529162883,0.282179529083352,12.175620866095123,0.05069856505972584,18.99306731417105,158.2830712592366,20920.79831627234,10,2024-08-11 11:45:00,121.75620866095123,16092.921781747958,10.315975501120485,,,,
157,0,1570,194,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.28243030013616954,1.5350544821687522,589.4805696741697,0.28243030013616954,5.267470365709868,0.004677009119267301,18.997744323290316,68.47711475422828,20989.275431026566,10,2024-08-11 21:45:00,52.67470365709868,16145.596485405056,10.28381941745545,,,,
158,0,1580,199,471.0,1.774127554615636,5.249832261455825e-06,529.7253428528292,1.1100211332184087,5.249832261455825e-05,0.2824827984587841,1.3925039316771928,530.2265033692798,0.2824827984587841,0.5011605164506642,9.313872072158898e-05,18.997837462011038,6.515086713858635,20995.790517740425,10,2024-08-12 15:54:00,5.0116051645066415,16150.608090569564,10.221903854790863,,,,
159,0,1590,200,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.28273356951160167,1.5353577515441845,589.4862258040083,0.28273356951160167,5.273126495548437,0.004677009119267301,19.002514471130304,68.5506444421297,21064.341162182554,10,2024-08-14 10:00:00,52.73126495548438,16203.339355525048,10.190779468883678,,,,
160,0,1600,194,350.0,6.415774851876328,0.0002411765245462657,503.6520756774393,1.020185550359254,0.002411765245462657,0.28514533475706433,1.3053308851163183,505.48150394530353,0.28514533475706433,1.8294282678642302,0.015473342810468652,19.017987813940774,23.782567482234995,21088.12372966479,10,2024-08-14 20:00:00,18.2942826786423,16221.63363820369,10.138521023877306,,,,
161,0,1610,188,387.0,74.32682985321595,0.00016433390454767446,454.99206444031427,0.992824581233316,0.0016433390454767445,0.2867886738025411,1.279613255035857,476.3081574018652,0.2867886738025411,21.316092961550922,0.1221441816242963,19.14013199556507,277.10920850016197,21365.23293816495,10,2024-08-18 17:54:00,213.16092961550922,16434.794567819197,10.207946936533663,,,,
162,0,1620,199,474.0,41.89404386054066,9.673705802392173e-05,541.8542984416986,1.119854373250137,0.0009673705802392173,0.2877560443827803,1.4076104176329172,553.9095627862065,0.2877560443827803,12.055264344507883,0.04052706551793844,19.18065906108301,156.71843647860248,21521.95137464355,10,2024-08-21 13:39:00,120.55264344507883,16555.347211264278,10.219350130410048,,,,
163,0,1630,170,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.29130252268259166,1.5421973402747005,587.4108405654972,0.29130252268259166,12.380427863877758,0.15072618787261227,19.33138524895562,160.94556223041084,21682.896936873964,10,2024-08-22 16:06:00,123.80427863877757,16679.151489903055,10.232608276014144,,,,
164,0,1640,81,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.2915532937354092,1.544177475767992,589.650718197212,0.2915532937354092,5.4376188887521435,0.004677009119267301,19.336062258074886,70.68904555377787,21753.585982427743,10,2024-08-29 12:09:00,54.37618888752144,16733.527678790575,10.203370535847911,,,,
165,0,1650,92,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.2927282726026958,1.491666504893738,576.8879152809094,0.2927282726026958,12.630783230716087,0.05069856505972584,19.386760823134612,164.20018199930917,21917.786164427052,10,2024-08-29 22:06:00,126.30783230716088,16859.835511097735,10.218082127938022,,,,
166,0,1660,59,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.29390325146998236,1.4928414837610247,576.938613845969,0.29390325146998236,12.681481795775813,0.05069856505972584,19.437459388194338,164.8592633450856,22082.64542777214,10,2024-09-02 19:54:00,126.81481795775812,16986.650329055494,10.232921884973189,,,,
167,0,1670,46,399.0,72.31991346153845,0.0002673245471179368,538.8321852167907,1.1047131838826136,0.0026732454711793675,0.2965764969411617,1.4012896808237754,560.2805718103017,0.2965764969411617,21.44838659351104,0.19332888113714145,19.63078826933148,278.8290257156435,22361.474453487783,10,2024-09-11 12:15:00,214.48386593511037,17201.134194990605,10.3000803562818,,,,
168,0,1680,27,474.0,41.89404386054066,9.673705802392173e-05,541.8542984416986,1.119854373250137,0.0009673705802392173,0.29754386752140094,1.4173982407715378,554.319614278075,0.29754386752140094,12.46531583637647,0.04052706551793844,19.671315334849417,162.04910587289413,22523.523559360678,10,2024-09-23 15:27:00,124.6531583637647,17325.78735335437,10.312968662710935,,,,
169,0,1690,42,354.0,38.36499457622228,6.464110611502938e-05,526.8278229689481,1.1117891620426663,0.0006464110611502938,0.29819027858255126,1.4099794406252175,538.2678913894499,0.29819027858255126,11.44006842050179,0.024799556855041108,19.696114891704458,148.7208894665233,22672.2444488272,10,2024-09-24 13:33:00,114.4006842050179,17440.18803755939,10.319637892046977,,,,
170,0,1700,50,399.0,72.31991346153845,0.0002673245471179368,538.8321852167907,1.1047131838826136,0.0026732454711793675,0.3008635240537306,1.4055767079363441,560.59060924009,0.3008635240537306,21.75842402329929,0.19332888113714145,19.8894437728416,282.8595123028908,22955.10396113009,10,2024-09-25 11:03:00,217.5842402329929,17657.772277792385,10.386924869289638,,,,
171,0,1710,55,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.3020385029210172,1.5009767352120593,577.2896376698443,0.3020385029210172,13.032505619651044,0.05069856505972584,19.940142337901325,169.42257305546354,23124.526534185556,10,2024-09-25 21:27:00,130.32505619651045,17788.097333988895,10.402396101747891,,,,
172,0,1720,88,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.30321348178830376,1.502151714079346,577.340336234904,0.30321348178830376,13.08320418471077,0.05069856505972584,19.99084090296105,170.08165440124,23294.608188586797,10,2024-09-28 14:45:00,130.8320418471077,17918.929375836004,10.41798219525349,,,,
173,0,1730,102,354.0,38.36499457622228,6.464110611502938e-05,526.8278229689481,1.1117891620426663,0.0006464110611502938,0.3038598928494541,1.4156490548921203,538.4854061100489,0.3038598928494541,11.657583141100789,0.024799556855041108,20.01564045981609,151.54858083431026,23446.156769421108,10,2024-09-30 18:18:00,116.57583141100788,18035.50520724701,10.42514751863989,,,,
174,0,1740,100,354.0,38.36499457622228,6.464110611502938e-05,526.8278229689481,1.1117891620426663,0.0006464110611502938,0.3045063039106044,1.4162954659532707,538.510205666904,0.3045063039106044,11.68238269795583,0.024799556855041108,20.04044001667113,151.8709750734258,23598.027744494535,10,2024-10-02 12:48:00,116.8238269795583,18152.32903422657,10.432373008176189,,,,
175,0,1750,98,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.30805278221041577,1.5589475998025246,588.1227306578854,0.30805278221041577,13.092317956266067,0.15072618787261227,20.19116620454374,170.20013343145888,23768.227877925994,10,2024-10-03 04:12:00,130.92317956266066,18283.25221378923,10.447572693593846,,,,
176,0,1760,111,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.3115992605102271,1.562494078102336,588.2734568457581,0.3115992605102271,13.243044144138679,0.15072618787261227,20.341892392416355,172.15957387380283,23940.387451799797,10,2024-10-03 14:12:00,132.4304414413868,18415.682655230616,10.463456054108304,,,,
177,0,1770,129,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.3151457388100385,1.5660405564021473,588.4241830336307,0.3151457388100385,13.393770332011293,0.15072618787261227,20.49261858028897,174.1190143161468,24114.506466115945,10,2024-10-04 00:09:00,133.93770332011292,18549.62035855073,10.480011502006061,,,,
178,0,1780,104,322.0,79.26922368863917,0.00046500428935558234,633.2724703452785,1.3724607420711223,0.004650042893555823,0.3197957817035943,1.6922565237747167,658.622433699824,0.3197957817035943,25.349963354545437,0.3686052902910435,20.861223870580012,329.54952360909067,24444.055989725035,10,2024-10-04 10:12:00,253.49963354545437,18803.119992096184,10.563550557357408,,,,
179,0,1790,103,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.32334226000340566,1.5742370775955146,588.7725371722586,0.32334226000340566,13.742124470639189,0.15072618787261227,21.011950058452626,178.64761811830945,24622.703607843345,10,2024-10-04 23:33:00,137.4212447063919,18940.541236802575,10.581307953520993,,,,
180,0,1800,101,314.0,88.86063508249107,0.00011380535036868094,621.8627182193251,1.3254082008273869,0.0011380535036868095,0.32448031350709244,1.6498885143344793,650.6962449493311,0.32448031350709244,28.83352673000604,0.10112815709546398,21.11307821554809,374.83584749007855,24997.539455333423,10,2024-10-05 20:51:00,288.33526730006037,19228.876504102634,10.682709168945909,,,,
181,0,1810,100,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.3280267918069038,1.5789216093990126,588.9716309100511,0.3280267918069038,13.94121820843165,0.15072618787261227,21.2638044034207,181.23583670961148,25178.775292043036,10,2024-10-07 17:18:00,139.4121820843165,19368.288686186952,10.700711981318758,,,,
182,0,1820,106,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.3282775628597214,1.5809017448923042,590.3356447055271,0.3282775628597214,6.1225453970673,0.004677009119267301,21.268481412539966,79.5930901618749,25258.36838220491,10,2024-10-10 01:18:00,61.225453970672994,19429.514140157626,10.675557219866826,,,,
183,0,1830,189,479.0,41.97165015597681,8.857647053382253e-05,537.7017836332498,1.1002517973226187,0.0008857647053382254,0.3291633275650596,1.4294151248876783,551.5173116619876,0.3291633275650596,13.81552802873788,0.03717700633296788,21.305658418872934,179.60186437359243,25437.9702465785,10,2024-10-14 16:15:00,138.1552802873788,19567.669420445003,10.692715530297816,,,,
184,0,1840,200,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.332709805864871,1.5836046234569798,589.1706601432903,0.332709805864871,14.140247441670942,0.15072618787261227,21.456384606745544,183.82321674172226,25621.793463320224,10,2024-10-23 00:57:00,141.40247441670942,19709.071894861714,10.711452116772671,,,,
185,0,1850,188,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.33625628416468234,1.5871511017567912,589.321386331163,0.33625628416468234,14.290973629543556,0.15072618787261227,21.60711079461816,185.78265718406624,25807.57612050429,10,2024-10-23 10:57:00,142.90973629543555,19851.98163115715,10.730800881706568,,,,
186,0,1860,200,665.0,41.15489289190492,1.2085187981616473e-05,434.42312464688575,0.8758152299185092,0.00012085187981616472,0.3363771360444985,1.2121923659630078,448.26668965208285,0.3363771360444985,13.843565005197066,0.004973646169619626,21.61208444078778,179.96634506756186,25987.542465571853,10,2024-10-23 20:57:00,138.43565005197067,19990.41728120912,10.747536172693076,,,,
187,0,1870,199,193.0,91.24820583286879,5.688393793130141e-05,543.255904795915,1.1623379974398222,0.0005688393793130141,0.3369459754238115,1.4992839728636338,574.0016205159436,0.3369459754238115,30.745715720028702,0.05190557276939523,21.663990013557175,399.69430436037317,26387.236769932224,10,2024-10-24 06:57:00,307.45715720028704,20297.874438409406,10.854478309309842,,,,
188,0,1880,200,354.0,38.36499457622228,6.464110611502938e-05,526.8278229689481,1.1117891620426663,0.0006464110611502938,0.3375923864849618,1.449381548527628,539.7795530454176,0.3375923864849618,12.951730076469495,0.024799556855041108,21.688789570412215,168.37249099410343,26555.60926092633,10,2024-10-24 16:57:00,129.51730076469494,20427.3917391741,10.865633903816011,,,,
189,0,1890,200,513.0,10.43329543791163,1.4776107862744302e-05,533.3615606263711,1.128570938425866,0.00014776107862744301,0.3377401475635893,1.4663110859894553,536.8853033671459,0.3377401475635893,3.5237427407747965,0.0015416349875446028,21.690331205399758,45.80865563007236,26601.417916556402,10,2024-10-25 02:57:00,35.237427407747965,20462.62916658185,10.826787918826376,,,,
190,0,1900,189,291.0,26.243854273788525,4.454620430176614e-06,597.9494394169699,1.318473539739778,4.454620430176614e-05,0.33778469376789105,1.656258233507669,606.8142116961307,0.33778469376789105,8.864772279160816,0.0011690640941459621,21.691500269493904,115.24203962909061,26716.659956185493,10,2024-10-25 12:57:00,88.64772279160816,20551.276889373457,10.816461520722873,,,,
191,0,1910,200,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.3413311720677024,1.5922259896598112,589.5370702978586,0.3413311720677024,14.506657596239119,0.15072618787261227,21.842226457366515,188.58654875110855,26905.2465049366,10,2024-10-25 22:57:00,145.0665759623912,20696.34346533585,10.835781919024004,,,,
192,0,1920,200,314.0,88.86063508249107,0.00011380535036868094,621.8627182193251,1.3254082008273869,0.0011380535036868095,0.3424692255713892,1.6678774263987761,652.2947510998076,0.3424692255713892,30.432032880482534,0.10112815709546398,21.943354614461978,395.616427446273,27300.86293238287,10,2024-10-26 08:57:00,304.32032880482535,21000.663794140673,10.937845726114935,,,,
193,0,1930,200,531.0,18.65051435051493,2.5077105281754185e-05,584.2130993084598,1.2526241820325827,0.00025077105281754185,0.34271999662420677,1.5953441786567895,590.6050035237081,0.34271999662420677,6.391904215248196,0.004677009119267301,21.948031623581244,83.09475479822655,27383.957687181097,10,2024-10-26 18:57:00,63.919042152481964,21064.582836293157,10.914291625022361,,,,
194,0,1940,200,314.0,88.86063508249107,0.00011380535036868094,621.8627182193251,1.3254082008273869,0.0011380535036868095,0.34385805012789356,1.6692662509552805,652.4181629319168,0.34385805012789356,30.555444712591672,0.10112815709546398,22.049159780676707,397.2207812636918,27781.17846844479,10,2024-10-27 04:57:00,305.55444712591674,21370.137283419073,11.01553468217478,,,,
195,0,1950,199,291.0,26.243854273788525,4.454620430176614e-06,597.9494394169699,1.318473539739778,4.454620430176614e-05,0.34390259633219533,1.6623761360719733,606.9747690394895,0.34390259633219533,9.025329622519655,0.0011690640941459621,22.050328844770853,117.32928509275551,27898.507753537542,10,2024-10-27 14:57:00,90.25329622519655,21460.39057964427,11.005328502381678,,,,
196,0,1960,200,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.3474490746320067,1.5983438922241155,589.797082640622,0.3474490746320067,14.766669939002563,0.15072618787261227,22.201055032643467,191.96670920703332,28090.474462744576,10,2024-10-28 00:54:00,147.66669939002563,21608.057279034296,11.024519019915457,,,,
197,0,1970,200,291.0,26.243854273788525,4.454620430176614e-06,597.9494394169699,1.318473539739778,4.454620430176614e-05,0.34749362083630847,1.6659671605760864,607.069011363269,0.34749362083630847,9.119571946299203,0.0011690640941459621,22.202224096737613,118.55443530188964,28209.028898046465,10,2024-10-28 10:54:00,91.19571946299203,21699.252998497286,11.01484923781588,,,,
198,0,1980,200,530.0,42.50024253091584,0.00035464782998113464,575.0304127016194,1.2508948175921089,0.0035464782998113464,0.35104009913611983,1.6019349167282286,589.9497020529813,0.35104009913611983,14.919289351361833,0.15072618787261227,22.352950284610223,193.95076156770384,28402.979659614168,10,2024-10-28 20:54:00,149.19289351361834,21848.445892010903,11.034568632328739,,,,
199,0,1990,200,331.0,26.883285783103627,9.547727144807958e-05,646.3127978628789,1.4382635449769996,0.0009547727144807958,0.35199487185060063,1.7902584168276001,655.7755765970255,0.35199487185060063,9.462778734146635,0.025667427741296836,22.37861771235152,123.01612354390626,28525.995783158072,10,2024-10-29 06:54:00,94.62778734146636,21943.07367935237,11.02667019062933,,,,
