start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,11254.730791600636,11500.0,0.295086330159764,8657.485224308171,0.0004743460611910915,0.10480067555915219,0.13624087822689784,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11254.867251483667,11510.0,0.29556067622095505,8657.590193448965,0.0004743460611910915,0.10496914079315586,0.13645988303110262,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.003930371502,11520.0,0.2960350222821461,8657.695331054992,0.0004743460611910915,0.10513760602715952,0.13667888783530738,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.140828264142,11530.0,0.2965093683433372,8657.800637126255,0.0004743460611910915,0.10530607126116319,0.13689789263951216,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.277945161586,11540.0,0.29698371440452825,8657.906111662749,0.0004743460611910915,0.10547453649516685,0.1371168974437169,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.415281063833,11550.0,0.2974580604657193,8658.011754664478,0.0004743460611910915,0.10564300172917052,0.13733590224792167,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.552835970886,11560.0,0.2979324065269104,8658.117566131441,0.0004743460611910915,0.10581146696317417,0.13755490705212642,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.690609882742,11570.0,0.29840675258810145,8658.223546063638,0.0004743460611910915,0.10597993219717784,0.1377739118563312,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.828602799402,11580.0,0.2988810986492925,8658.32969446107,0.0004743460611910915,0.1061483974311815,0.13799291666053595,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11255.966814720867,11590.0,0.2993554447104836,8658.436011323736,0.0004743460611910915,0.10631686266518517,0.13821192146474073,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.105245647135,11600.0,0.29982979077167465,8658.542496651635,0.0004743460611910915,0.10648532789918883,0.1384309262689455,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.243895578209,11610.0,0.3003041368328657,8658.649150444768,0.0004743460611910915,0.1066537931331925,0.13864993107315024,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.382764514086,11620.0,0.3007784828940568,8658.755972703135,0.0004743460611910915,0.10682225836719615,0.138868935877355,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.521852454767,11630.0,0.30125282895524785,8658.862963426736,0.0004743460611910915,0.10699072360119981,0.13908794068155975,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.661159400253,11640.0,0.3017271750164389,8658.970122615572,0.0004743460611910915,0.10715918883520348,0.13930694548576453,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.800685350543,11650.0,0.30220152107763,8659.077450269642,0.0004743460611910915,0.10732765406920713,0.13952595028996928,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11256.940430305638,11660.0,0.30267586713882105,8659.184946388945,0.0004743460611910915,0.1074961193032108,0.13974495509417406,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.080394265537,11670.0,0.3031502132000121,8659.292610973482,0.0004743460611910915,0.10766458453721446,0.13996395989837881,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.220577230239,11680.0,0.3036245592612032,8659.400444023253,0.0004743460611910915,0.10783304977121813,0.14018296470258357,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.360979199746,11690.0,0.30409890532239425,8659.508445538258,0.0004743460611910915,0.10800151500522179,0.14040196950678832,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.501600174057,11700.0,0.3045732513835853,8659.616615518498,0.0004743460611910915,0.10816998023922546,0.1406209743109931,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.642440153171,11710.0,0.3050475974447764,8659.72495396397,0.0004743460611910915,0.10833844547322911,0.14083997911519786,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.783499137091,11720.0,0.30552194350596745,8659.833460874677,0.0004743460611910915,0.10850691070723278,0.14105898391940264,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11257.924777125814,11730.0,0.3059962895671585,8659.942136250618,0.0004743460611910915,0.10867537594123644,0.1412779887236074,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.066274119343,11740.0,0.3064706356283496,8660.050980091793,0.0004743460611910915,0.10884384117524011,0.14149699352781214,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.207990117675,11750.0,0.30694498168954065,8660.159992398203,0.0004743460611910915,0.10901230640924377,0.1417159983320169,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.34992512081,11760.0,0.3074193277507317,8660.269173169847,0.0004743460611910915,0.10918077164324744,0.14193500313622168,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.492079128751,11770.0,0.3078936738119228,8660.378522406723,0.0004743460611910915,0.1093492368772511,0.14215400794042643,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.634452141496,11780.0,0.30836801987311385,8660.488040108834,0.0004743460611910915,0.10951770211125475,0.14237301274463118,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.777044159044,11790.0,0.3088423659343049,8660.597726276179,0.0004743460611910915,0.10968616734525842,0.14259201754883596,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11258.919855181397,11800.0,0.309316711995496,8660.707580908758,0.0004743460611910915,0.10985463257926208,0.14281102235304072,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.062885208554,11810.0,0.30979105805668705,8660.817604006572,0.0004743460611910915,0.11002309781326575,0.14303002715724547,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.206134240516,11820.0,0.3102654041178781,8660.92779556962,0.0004743460611910915,0.1101915630472694,0.14324903196145022,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.349602277282,11830.0,0.3107397501790692,8661.0381555979,0.0004743460611910915,0.11036002828127307,0.143468036765655,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.49328931885,11840.0,0.31121409624026025,8661.148684091415,0.0004743460611910915,0.11052849351527673,0.14368704156985976,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.637195365225,11850.0,0.3116884423014513,8661.259381050164,0.0004743460611910915,0.1106969587492804,0.1439060463740645,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.781320416403,11860.0,0.3121627883626424,8661.370246474147,0.0004743460611910915,0.11086542398328406,0.14412505117826926,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11259.925664472386,11870.0,0.31263713442383345,8661.481280363365,0.0004743460611910915,0.11103388921728773,0.14434405598247405,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.070227533173,11880.0,0.3131114804850245,8661.592482717817,0.0004743460611910915,0.11120235445129138,0.1445630607866788,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.215009598764,11890.0,0.3135858265462156,8661.703853537501,0.0004743460611910915,0.11137081968529505,0.14478206559088358,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.36001066916,11900.0,0.31406017260740665,8661.81539282242,0.0004743460611910915,0.11153928491929871,0.14500107039508833,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.505230744358,11910.0,0.3145345186685977,8661.927100572573,0.0004743460611910915,0.11170775015330237,0.14522007519929309,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.650669824361,11920.0,0.3150088647297888,8662.03897678796,0.0004743460611910915,0.11187621538730604,0.14543908000349784,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.79632790917,11930.0,0.31548321079097985,8662.151021468582,0.0004743460611910915,0.11204468062130969,0.1456580848077026,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11260.94220499878,11940.0,0.3159575568521709,8662.263234614438,0.0004743460611910915,0.11221314585531336,0.14587708961190737,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.088301093198,11950.0,0.316431902913362,8662.375616225527,0.0004743460611910915,0.11238161108931702,0.14609609441611213,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.234616192418,11960.0,0.31690624897455305,8662.48816630185,0.0004743460611910915,0.11255007632332069,0.1463150992203169,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.381150296442,11970.0,0.3173805950357441,8662.600884843407,0.0004743460611910915,0.11271854155732434,0.14653410402452166,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.527903405271,11980.0,0.3178549410969352,8662.713771850198,0.0004743460611910915,0.11288700679132802,0.14675310882872641,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.674875518904,11990.0,0.31832928715812625,8662.826827322224,0.0004743460611910915,0.11305547202533167,0.14697211363293117,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.82206663734,12000.0,0.3188036332193173,8662.940051259484,0.0004743460611910915,0.11322393725933534,0.14719111843713595,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11261.969476760582,12010.0,0.3192779792805084,8663.053443661976,0.0004743460611910915,0.113392402493339,0.1474101232413407,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11262.117105888627,12020.0,0.31975232534169945,8663.167004529703,0.0004743460611910915,0.11356086772734267,0.14762912804554548,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11262.264954021477,12030.0,0.3202266714028905,8663.280733862664,0.0004743460611910915,0.11372933296134632,0.14784813284975024,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11262.413021159131,12040.0,0.3207010174640816,8663.39463166086,0.0004743460611910915,0.11389779819535,0.148067137653955,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,11349.963599951227,12050.0,0.3208152724130441,8730.741230731703,0.00011425494896249773,67.34659907084274,87.55057879209556,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11437.545358951285,12060.0,0.3209295273620066,8798.111814577902,0.00011425494896249773,67.37058384619885,87.58175900005851,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11525.158298159307,12070.0,0.3210437823109691,8865.506383199458,0.00011425494896249773,67.39456862155497,87.61293920802146,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11612.802417575293,12080.0,0.3211580372599316,8932.924936596368,0.00011425494896249773,67.41855339691108,87.6441194159844,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11700.47771719924,12090.0,0.3212722922088941,9000.367474768635,0.00011425494896249773,67.44253817226719,87.67529962394735,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11788.184197031149,12100.0,0.3213865471578566,9067.833997716258,0.00011425494896249773,67.4665229476233,87.7064798319103,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11875.921857071022,12110.0,0.3215008021068191,9135.324505439237,0.00011425494896249773,67.49050772297942,87.73766003987325,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,11963.690697318858,12120.0,0.3216150570557816,9202.838997937573,0.00011425494896249773,67.51449249833553,87.7688402478362,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12051.490717774657,12130.0,0.3217293120047441,9270.377475211266,0.00011425494896249773,67.53847727369164,87.80002045579914,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12139.32191843842,12140.0,0.3218435669537066,9337.939937260313,0.00011425494896249773,67.56246204904777,87.8312006637621,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12227.184299310145,12150.0,0.3219578219026691,9405.526384084716,0.00011425494896249773,67.58644682440388,87.86238087172505,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12315.077860389834,12160.0,0.3220720768516316,9473.136815684476,0.00011425494896249773,67.61043159975999,87.893561079688,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12403.002601677485,12170.0,0.3221863318005941,9540.771232059593,0.00011425494896249773,67.6344163751161,87.92474128765093,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12490.958523173098,12180.0,0.3223005867495566,9608.429633210066,0.00011425494896249773,67.65840115047222,87.95592149561388,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12578.945624876675,12190.0,0.3224148416985191,9676.112019135893,0.00011425494896249773,67.68238592582833,87.98710170357683,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12666.963906788214,12200.0,0.3225290966474816,9743.818389837077,0.00011425494896249773,67.70637070118444,88.01828191153977,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12755.013368907717,12210.0,0.3226433515964441,9811.548745313617,0.00011425494896249773,67.73035547654055,88.04946211950272,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12843.094011235184,12220.0,0.3227576065454066,9879.303085565514,0.00011425494896249773,67.75434025189666,88.08064232746567,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,12931.205833770613,12230.0,0.3228718614943691,9947.081410592767,0.00011425494896249773,67.77832502725278,88.11182253542862,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13019.348836514004,12240.0,0.3229861164433316,10014.883720395377,0.00011425494896249773,67.80230980260889,88.14300274339156,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13107.523019465358,12250.0,0.3231003713922941,10082.710014973341,0.00011425494896249773,67.826294577965,88.17418295135451,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13195.728382624675,12260.0,0.3232146263412566,10150.560294326662,0.00011425494896249773,67.85027935332111,88.20536315931746,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13283.964925991955,12270.0,0.3233288812902191,10218.43455845534,0.00011425494896249773,67.87426412867723,88.23654336728039,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13372.232649567199,12280.0,0.3234431362391816,10286.332807359373,0.00011425494896249773,67.89824890403334,88.26772357524334,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13460.531553350405,12290.0,0.3235573911881441,10354.255041038763,0.00011425494896249773,67.92223367938945,88.29890378320628,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13548.861637341575,12300.0,0.3236716461371066,10422.201259493508,0.00011425494896249773,67.94621845474558,88.33008399116925,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13637.222901540708,12310.0,0.3237859010860691,10490.171462723609,0.00011425494896249773,67.97020323010169,88.3612641991322,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13725.615345947803,12320.0,0.3239001560350316,10558.165650729066,0.00011425494896249773,67.9941880054578,88.39244440709514,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13814.03897056286,12330.0,0.3240144109839941,10626.18382350988,0.00011425494896249773,68.01817278081391,88.42362461505809,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13902.493775385881,12340.0,0.3241286659329566,10694.22598106605,0.00011425494896249773,68.04215755617003,88.45480482302104,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,13990.979760416865,12350.0,0.3242429208819191,10762.292123397578,0.00011425494896249773,68.06614233152614,88.48598503098398,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14079.496925655812,12360.0,0.3243571758308816,10830.382250504459,0.00011425494896249773,68.09012710688225,88.51716523894693,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14168.045271102723,12370.0,0.3244714307798441,10898.496362386697,0.00011425494896249773,68.11411188223836,88.54834544690988,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14256.624796757596,12380.0,0.3245856857288066,10966.634459044291,0.00011425494896249773,68.13809665759447,88.57952565487282,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14345.235502620431,12390.0,0.3246999406777691,11034.796540477242,0.00011425494896249773,68.16208143295059,88.61070586283577,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14433.87738869123,12400.0,0.3248141956267316,11102.98260668555,0.00011425494896249773,68.1860662083067,88.6418860707987,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14522.55045496999,12410.0,0.3249284505756941,11171.192657669213,0.00011425494896249773,68.21005098366281,88.67306627876165,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14611.254701456715,12420.0,0.3250427055246566,11239.426693428231,0.00011425494896249773,68.23403575901892,88.7042464867246,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14699.990128151403,12430.0,0.3251569604736191,11307.684713962606,0.00011425494896249773,68.25802053437504,88.73542669468755,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14788.756735054054,12440.0,0.3252712154225816,11375.966719272337,0.00011425494896249773,68.28200530973115,88.7666069026505,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14877.554522164668,12450.0,0.3253854703715441,11444.272709357425,0.00011425494896249773,68.30599008508726,88.79778711061344,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,14966.383489483245,12460.0,0.3254997253205066,11512.602684217869,0.00011425494896249773,68.32997486044339,88.8289673185764,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15055.243637009784,12470.0,0.3256139802694691,11580.956643853668,0.00011425494896249773,68.3539596357995,88.86014752653935,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15144.134964744286,12480.0,0.3257282352184316,11649.334588264823,0.00011425494896249773,68.37794441115561,88.8913277345023,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15233.05747268675,12490.0,0.3258424901673941,11717.736517451334,0.00011425494896249773,68.40192918651172,88.92250794246524,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15322.011160837179,12500.0,0.3259567451163566,11786.162431413202,0.00011425494896249773,68.42591396186783,88.95368815042819,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15410.99602919557,12510.0,0.3260710000653191,11854.612330150427,0.00011425494896249773,68.44989873722395,88.98486835839114,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15500.012077761925,12520.0,0.3261852550142816,11923.086213663008,0.00011425494896249773,68.47388351258006,89.01604856635409,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15589.059306536243,12530.0,0.3262995099632441,11991.584081950943,0.00011425494896249773,68.49786828793617,89.04722877431702,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15678.137715518522,12540.0,0.3264137649122066,12060.105935014235,0.00011425494896249773,68.52185306329228,89.07840898227997,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15767.247304708764,12550.0,0.3265280198611691,12128.651772852883,0.00011425494896249773,68.5458378386484,89.10958919024291,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15856.38807410697,12560.0,0.3266422748101316,12197.221595466888,0.00011425494896249773,68.56982261400451,89.14076939820586,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,15945.560023713138,12570.0,0.3267565297590941,12265.81540285625,0.00011425494896249773,68.59380738936062,89.17194960616881,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16034.76315352727,12580.0,0.3268707847080566,12334.433195020965,0.00011425494896249773,68.61779216471673,89.20312981413176,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16123.997463549365,12590.0,0.3269850396570191,12403.074971961038,0.00011425494896249773,68.64177694007284,89.2343100220947,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16213.262953779424,12600.0,0.3270992946059816,12471.740733676466,0.00011425494896249773,68.66576171542896,89.26549023005765,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16302.559624217445,12610.0,0.3272135495549441,12540.430480167252,0.00011425494896249773,68.68974649078507,89.2966704380206,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16391.88747486343,12620.0,0.3273278045039066,12609.144211433393,0.00011425494896249773,68.7137312661412,89.32785064598356,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16481.246505717376,12630.0,0.3274420594528691,12677.881927474891,0.00011425494896249773,68.73771604149731,89.3590308539465,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16570.636716779285,12640.0,0.3275563144018316,12746.643628291744,0.00011425494896249773,68.76170081685342,89.39021106190945,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16660.058108049157,12650.0,0.3276705693507941,12815.429313883953,0.00011425494896249773,68.78568559220953,89.4213912698724,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16749.510679526993,12660.0,0.3277848242997566,12884.238984251519,0.00011425494896249773,68.80967036756564,89.45257147783533,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16838.994431212792,12670.0,0.3278990792487191,12953.07263939444,0.00011425494896249773,68.83365514292176,89.48375168579828,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,16928.509363106554,12680.0,0.3280133341976816,13021.930279312719,0.00011425494896249773,68.85763991827787,89.51493189376123,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17018.05547520828,12690.0,0.3281275891466441,13090.811904006354,0.00011425494896249773,68.88162469363398,89.54611210172418,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17107.632767517967,12700.0,0.3282418440956066,13159.717513475343,0.00011425494896249773,68.9056094689901,89.57729230968712,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17197.24124003562,12710.0,0.3283560990445691,13228.64710771969,0.00011425494896249773,68.9295942443462,89.60847251765007,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17286.880892761234,12720.0,0.3284703539935316,13297.600686739392,0.00011425494896249773,68.95357901970232,89.63965272561302,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17376.551725694808,12730.0,0.3285846089424941,13366.57825053445,0.00011425494896249773,68.97756379505843,89.67083293357597,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17466.253738836345,12740.0,0.3286988638914566,13435.579799104866,0.00011425494896249773,69.00154857041454,89.70201314153891,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17555.986932185846,12750.0,0.3288131188404191,13504.605332450636,0.00011425494896249773,69.02553334577065,89.73319334950186,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17645.75130574331,12760.0,0.3289273737893816,13573.654850571762,0.00011425494896249773,69.04951812112677,89.7643735574648,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17735.546859508737,12770.0,0.3290416287383441,13642.728353468245,0.00011425494896249773,69.07350289648288,89.79555376542774,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17825.373593482127,12780.0,0.3291558836873066,13711.825841140084,0.00011425494896249773,69.09748767183899,89.82673397339069,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,17915.23150766348,12790.0,0.3292701386362691,13780.94731358728,0.00011425494896249773,69.12147244719512,89.85791418135365,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18005.120602052797,12800.0,0.3293843935852316,13850.092770809832,0.00011425494896249773,69.14545722255123,89.8890943893166,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18095.040876650077,12810.0,0.3294986485341941,13919.262212807738,0.00011425494896249773,69.16944199790734,89.92027459727954,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18184.99233145532,12820.0,0.3296129034831566,13988.455639581001,0.00011425494896249773,69.19342677326345,89.95145480524249,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18274.974966468526,12830.0,0.3297271584321191,14057.673051129621,0.00011425494896249773,69.21741154861957,89.98263501320544,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18364.988781689695,12840.0,0.3298414133810816,14126.914447453597,0.00011425494896249773,69.24139632397568,90.01381522116839,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18455.033777118828,12850.0,0.3299556683300441,14196.17982855293,0.00011425494896249773,69.26538109933179,90.04499542913133,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18545.109952755924,12860.0,0.3300699232790066,14265.469194427616,0.00011425494896249773,69.2893658746879,90.07617563709428,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18635.217308600983,12870.0,0.3301841782279691,14334.78254507766,0.00011425494896249773,69.31335065004401,90.10735584505723,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18725.355844654,12880.0,0.3302984331769316,14404.11988050306,0.00011425494896249773,69.33733542540013,90.13853605302018,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18815.525560914983,12890.0,0.3304126881258941,14473.481200703816,0.00011425494896249773,69.36132020075624,90.16971626098311,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18905.726457383927,12900.0,0.3305269430748566,14542.86650567993,0.00011425494896249773,69.38530497611235,90.20089646894606,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,18995.958534060836,12910.0,0.3306411980238191,14612.275795431398,0.00011425494896249773,69.40928975146846,90.232076676909,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19086.221790945707,12920.0,0.3307554529727816,14681.709069958222,0.00011425494896249773,69.43327452682458,90.26325688487195,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19176.51622803854,12930.0,0.3308697079217441,14751.166329260403,0.00011425494896249773,69.45725930218069,90.2944370928349,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19266.84184533934,12940.0,0.3309839628707066,14820.64757333794,0.00011425494896249773,69.4812440775368,90.32561730079784,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19357.1986428481,12950.0,0.3310982178196691,14890.152802190833,0.00011425494896249773,69.50522885289293,90.3567975087608,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19447.586620564824,12960.0,0.3312124727686316,14959.682015819082,0.00011425494896249773,69.52921362824904,90.38797771672375,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19538.00577848951,12970.0,0.3313267277175941,15029.235214222686,0.00011425494896249773,69.55319840360515,90.4191579246867,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19628.45611662216,12980.0,0.3314409826665566,15098.812397401647,0.00011425494896249773,69.57718317896126,90.45033813264965,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19718.937634962775,12990.0,0.3315552376155191,15168.413565355964,0.00011425494896249773,69.60116795431738,90.4815183406126,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19809.45033351135,13000.0,0.3316694925644816,15238.038718085638,0.00011425494896249773,69.62515272967349,90.51269854857554,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19899.99421226789,13010.0,0.3317837475134441,15307.687855590668,0.00011425494896249773,69.6491375050296,90.54387875653849,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,19990.569271232394,13020.0,0.3318980024624066,15377.360977871054,0.00011425494896249773,69.67312228038571,90.57505896450142,10.0,72.0,1.1425494896249772e-05,209.9232949986719
,,,,,20081.175510404857,13030.0,0.3320122574113691,15447.058084926795,0.00011425494896249773,69.69710705574182,90.60623917246437,10.0,72.0,1.1425494896249772e-05,209.9232949986719
