start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,27884.849827091224,22150.0,0.1930734374579276,21449.884482377853,1.706972524706026e-05,10.042062676054881,13.054681478871347,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,27897.905662741425,22160.0,0.19309050718317466,21459.92743287801,1.706972524706026e-05,10.042950500154618,13.055835650201002,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,27910.962652562954,22170.0,0.19310757690842173,21469.971271202263,1.706972524706026e-05,10.043838324254352,13.056989821530658,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,27924.020796555815,22180.0,0.1931246466336688,21480.015997350616,1.706972524706026e-05,10.044726148354089,13.058143992860316,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,27942.037643790238,22190.0,0.1931592368182347,21493.875110607863,3.459018456589494e-05,13.859113257248259,18.016847234422738,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,27960.057717409694,22200.0,0.19319382700280058,21507.736705699754,3.459018456589494e-05,13.861595091890932,18.020073619458213,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,27978.081017414188,22210.0,0.19322841718736647,21521.600782626287,3.459018456589494e-05,13.864076926533604,18.023300004493688,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,27996.10754380372,22220.0,0.19326300737193236,21535.467341387463,3.459018456589494e-05,13.866558761176279,18.026526389529163,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,28014.137296578283,22230.0,0.19329759755649825,21549.33638198328,3.459018456589494e-05,13.869040595818952,18.02975277456464,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,28032.170275737884,22240.0,0.19333218774106414,21563.207904413743,3.459018456589494e-05,13.871522430461624,18.032979159600114,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,28050.20648128252,22250.0,0.19336677792563003,21577.081908678847,3.459018456589494e-05,13.874004265104299,18.03620554463559,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,28093.162714430815,22260.0,0.19345563382583986,21610.125164946767,8.885590020981847e-05,33.04325626791889,42.95623314829456,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28136.138677760602,22270.0,0.19354448972604968,21643.18359827737,8.885590020981847e-05,33.05843333060497,42.97596332978646,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28179.13437127188,22280.0,0.1936333456262595,21676.25720867066,8.885590020981847e-05,33.07361039329105,42.99569351127836,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28222.14979496465,22290.0,0.19372220152646932,21709.345996126638,8.885590020981847e-05,33.088787455977126,43.01542369277026,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28265.184948838913,22300.0,0.19381105742667915,21742.449960645303,8.885590020981847e-05,33.103964518663204,43.035153874262164,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28308.239832894666,22310.0,0.19389991332688897,21775.56910222665,8.885590020981847e-05,33.11914158134928,43.054884055754066,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28351.31444713191,22320.0,0.1939887692270988,21808.703420870686,8.885590020981847e-05,33.13431864403536,43.07461423724597,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28394.40879155065,22330.0,0.1940776251273086,21841.85291657741,8.885590020981847e-05,33.14949570672144,43.09434441873787,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28437.52286615088,22340.0,0.19416648102751843,21875.017589346815,8.885590020981847e-05,33.16467276940752,43.11407460022977,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28439.946820615743,22350.0,0.1941978010336175,21876.882169704404,3.132000609905944e-05,1.8645803575878173,2.4239544648641624,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28442.371166013298,22360.0,0.19422912103971657,21878.747050779446,3.132000609905944e-05,1.8648810750411613,2.42434539755351,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28444.79590234354,22370.0,0.19426044104581563,21880.61223257194,3.132000609905944e-05,1.8651817924945056,2.4247363302428573,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28447.221029606473,22380.0,0.1942917610519147,21882.477715081888,3.132000609905944e-05,1.8654825099478496,2.4251272629322047,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28449.646547802095,22390.0,0.19432308105801377,21884.34349830929,3.132000609905944e-05,1.8657832274011936,2.4255181956215517,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28452.072456930404,22400.0,0.19435440106411284,21886.20958225414,3.132000609905944e-05,1.8660839448545377,2.425909128310899,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28454.498756991405,22410.0,0.1943857210702119,21888.07596691645,3.132000609905944e-05,1.866384662307882,2.4263000610002465,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28456.925447985093,22420.0,0.19441704107631097,21889.942652296213,3.132000609905944e-05,1.866685379761226,2.426690993689594,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28459.352529911474,22430.0,0.19444836108241004,21891.809638393428,3.132000609905944e-05,1.86698609721457,2.427081926378941,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28461.78000277054,22440.0,0.1944796810885091,21893.676925208096,3.132000609905944e-05,1.867286814667914,2.4274728590682884,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28464.207866562298,22450.0,0.19451100109460817,21895.544512740216,3.132000609905944e-05,1.8675875321212583,2.427863791757636,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28466.636121286745,22460.0,0.19454232110070724,21897.41240098979,3.132000609905944e-05,1.8678882495746023,2.428254724446983,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28469.06476694388,22470.0,0.1945736411068063,21899.28058995682,3.132000609905944e-05,1.8681889670279463,2.42864565713633,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28471.493803533707,22480.0,0.19460496111290537,21901.1490796413,3.132000609905944e-05,1.8684896844812904,2.4290365898256776,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28473.923231056222,22490.0,0.19463628111900444,21903.017870043237,3.132000609905944e-05,1.8687904019346346,2.429427522515025,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28476.353049511425,22500.0,0.1946676011251035,21904.886961162625,3.132000609905944e-05,1.8690911193879787,2.4298184552043725,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28478.78325889932,22510.0,0.19469892113120257,21906.756352999466,3.132000609905944e-05,1.8693918368413227,2.4302093878937194,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28481.2138592199,22520.0,0.19473024113730164,21908.62604555376,3.132000609905944e-05,1.8696925542946667,2.430600320583067,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28483.644850473174,22530.0,0.1947615611434007,21910.496038825506,3.132000609905944e-05,1.8699932717480108,2.4309912532724143,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28486.076232659136,22540.0,0.19479288114949977,21912.36633281471,3.132000609905944e-05,1.870293989201355,2.4313821859617617,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28488.50800577779,22550.0,0.19482420115559884,21914.236927521364,3.132000609905944e-05,1.870594706654699,2.4317731186511087,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28490.94016982913,22560.0,0.1948555211616979,21916.107822945472,3.132000609905944e-05,1.870895424108043,2.432164051340456,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28493.372724813158,22570.0,0.19488684116779698,21917.979019087034,3.132000609905944e-05,1.8711961415613871,2.4325549840298035,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28495.80567072988,22580.0,0.19491816117389604,21919.850515946047,3.132000609905944e-05,1.8714968590147314,2.432945916719151,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28498.239007579286,22590.0,0.1949494811799951,21921.722313522514,3.132000609905944e-05,1.8717975764680754,2.433336849408498,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28529.49404191745,22600.0,0.19500798462143445,21945.764647628792,5.8503441439351875e-05,24.04233410627875,31.25503433816238,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28560.75845293357,22610.0,0.1950664880628738,21969.81419456427,5.8503441439351875e-05,24.049546935477423,31.26441101612065,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28592.032240627646,22620.0,0.19512499150431314,21993.870954328948,5.8503441439351875e-05,24.056759764676094,31.273787694078923,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28623.315404999685,22630.0,0.1951834949457525,22017.934926922822,5.8503441439351875e-05,24.06397259387477,31.283164372037202,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28654.60794604968,22640.0,0.19524199838719183,22042.006112345895,5.8503441439351875e-05,24.07118542307344,31.292541049995474,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28685.909863777633,22650.0,0.19530050182863118,22066.084510598168,5.8503441439351875e-05,24.078398252272116,31.301917727953754,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28717.221158183544,22660.0,0.19535900527007052,22090.17012167964,5.8503441439351875e-05,24.085611081470788,31.311294405912026,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28748.541829267415,22670.0,0.19541750871150987,22114.262945590308,5.8503441439351875e-05,24.09282391066946,31.320671083870298,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28779.871877029243,22680.0,0.1954760121529492,22138.362982330174,5.8503441439351875e-05,24.100036739868134,31.330047761828574,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28811.21130146903,22690.0,0.19553451559438856,22162.470231899242,5.8503441439351875e-05,24.107249569066806,31.33942443978685,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28842.560102586776,22700.0,0.1955930190358279,22186.584694297508,5.8503441439351875e-05,24.114462398265477,31.348801117745122,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28873.91828038248,22710.0,0.19565152247726725,22210.70636952497,5.8503441439351875e-05,24.121675227464152,31.358177795703398,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28905.285834856142,22720.0,0.1957100259187066,22234.835257581635,5.8503441439351875e-05,24.128888056662824,31.367554473661674,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28936.66276600776,22730.0,0.19576852936014594,22258.971358467497,5.8503441439351875e-05,24.1361008858615,31.37693115161995,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28968.04907383734,22740.0,0.19582703280158528,22283.114672182557,5.8503441439351875e-05,24.14331371506017,31.38630782957822,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,28999.44475834488,22750.0,0.19588553624302463,22307.265198726815,5.8503441439351875e-05,24.15052654425884,31.395684507536494,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29030.849819530373,22760.0,0.19594403968446397,22331.422938100273,5.8503441439351875e-05,24.157739373457517,31.405061185494773,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29062.264257393825,22770.0,0.19600254312590332,22355.58789030293,5.8503441439351875e-05,24.16495220265619,31.414437863453045,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29093.688071935238,22780.0,0.19606104656734266,22379.760055334784,5.8503441439351875e-05,24.172165031854863,31.423814541411325,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29125.121263154608,22790.0,0.196119550008782,22403.939433195836,5.8503441439351875e-05,24.179377861053535,31.433191219369597,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29156.563831051935,22800.0,0.19617805345022135,22428.12602388609,5.8503441439351875e-05,24.186590690252206,31.44256789732787,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,29166.17086781299,22810.0,0.196269767118799,22435.516052163824,9.17136685776687e-05,7.390028277735184,9.60703676105574,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29175.782393786005,22820.0,0.19636148078737667,22442.909533681526,9.17136685776687e-05,7.393481517702772,9.611525973013604,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29185.398408970977,22830.0,0.19645319445595433,22450.306468439197,9.17136685776687e-05,7.396934757670359,9.616015184971467,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29195.018913367905,22840.0,0.196544908124532,22457.706856436835,9.17136685776687e-05,7.400387997637947,9.62050439692933,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29204.64390697679,22850.0,0.19663662179310964,22465.11069767444,9.17136685776687e-05,7.403841237605534,9.624993608887195,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29214.273389797636,22860.0,0.1967283354616873,22472.517992152014,9.17136685776687e-05,7.407294477573122,9.629482820845059,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29223.90736183044,22870.0,0.19682004913026496,22479.928739869556,9.17136685776687e-05,7.410747717540709,9.633972032802923,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29233.5458230752,22880.0,0.19691176279884262,22487.342940827064,9.17136685776687e-05,7.414200957508297,9.638461244760785,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29243.18877353192,22890.0,0.19700347646742028,22494.76059502454,9.17136685776687e-05,7.417654197475884,9.64295045671865,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29252.836213200597,22900.0,0.19709519013599794,22502.181702461985,9.17136685776687e-05,7.421107437443472,9.647439668676514,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29262.48814208123,22910.0,0.1971869038045756,22509.606263139394,9.17136685776687e-05,7.424560677411059,9.651928880634378,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29272.144560173823,22920.0,0.19727861747315326,22517.034277056773,9.17136685776687e-05,7.428013917378647,9.656418092592242,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29281.805467478374,22930.0,0.19737033114173091,22524.465744214118,9.17136685776687e-05,7.431467157346234,9.660907304550104,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29291.470863994884,22940.0,0.19746204481030857,22531.900664611432,9.17136685776687e-05,7.434920397313822,9.665396516507968,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29301.14074972335,22950.0,0.19755375847888623,22539.339038248712,9.17136685776687e-05,7.438373637281409,9.669885728465832,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29310.81512466377,22960.0,0.1976454721474639,22546.780865125962,9.17136685776687e-05,7.441826877248997,9.674374940423697,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29320.493988816153,22970.0,0.19773718581604155,22554.226145243178,9.17136685776687e-05,7.445280117216584,9.67886415238156,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29330.177342180494,22980.0,0.1978288994846192,22561.674878600363,9.17136685776687e-05,7.448733357184172,9.683353364339423,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,29362.61040713354,22990.0,0.19800149153662935,22586.623390102704,0.00017259205201013966,24.948511502342974,32.433064953045864,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29395.071743031363,23000.0,0.1981740835886395,22611.593648485647,0.00017259205201013966,24.970258382941555,32.46133589782402,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29427.561349873966,23010.0,0.19834667564064964,22636.585653749185,0.00017259205201013966,24.992005263540136,32.48960684260218,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29460.079227661347,23020.0,0.1985192676926598,22661.599405893325,0.00017259205201013966,25.013752144138717,32.517877787380336,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29492.625376393506,23030.0,0.19869185974466994,22686.63490491806,0.00017259205201013966,25.035499024737298,32.546148732158485,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29525.199796070443,23040.0,0.19886445179668008,22711.692150823397,0.00017259205201013966,25.057245905335883,32.57441967693665,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29557.80248669216,23050.0,0.19903704384869023,22736.77114360933,0.00017259205201013966,25.078992785934464,32.60269062171481,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29590.433448258653,23060.0,0.19920963590070037,22761.871883275864,0.00017259205201013966,25.100739666533045,32.63096156649296,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29623.092680769925,23070.0,0.19938222795271052,22786.994369822994,0.00017259205201013966,25.122486547131626,32.659232511271114,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29655.780184225976,23080.0,0.19955482000472066,22812.138603250725,0.00017259205201013966,25.144233427730207,32.68750345604927,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29688.495958626805,23090.0,0.1997274120567308,22837.304583559053,0.00017259205201013966,25.165980308328788,32.71577440082743,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29721.24000397241,23100.0,0.19990000410874095,22862.49231074798,0.00017259205201013966,25.18772718892737,32.74404534560558,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29754.01232026279,23110.0,0.2000725961607511,22887.701784817506,0.00017259205201013966,25.20947406952595,32.772316290383735,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29786.81290749795,23120.0,0.20024518821276124,22912.93300576763,0.00017259205201013966,25.23122095012453,32.80058723516189,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29819.64176567789,23130.0,0.2004177802647714,22938.185973598353,0.00017259205201013966,25.25296783072311,32.82885817994005,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29852.498894802608,23140.0,0.20059037231678153,22963.460688309675,0.00017259205201013966,25.274714711321693,32.8571291247182,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29885.384294872103,23150.0,0.20076296436879168,22988.757149901594,0.00017259205201013966,25.296461591920277,32.88540006949636,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29918.297965886377,23160.0,0.20093555642080183,23014.075358374113,0.00017259205201013966,25.318208472518858,32.91367101427452,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29951.23990784543,23170.0,0.20110814847281197,23039.41531372723,0.00017259205201013966,25.33995535311744,32.94194195905267,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,29984.21012074926,23180.0,0.20128074052482212,23064.777015960946,0.00017259205201013966,25.36170223371602,32.97021290383083,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30017.20860459787,23190.0,0.20145333257683226,23090.16046507526,0.00017259205201013966,25.3834491143146,32.998483848608984,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30050.235359391256,23200.0,0.2016259246288424,23115.565661070174,0.00017259205201013966,25.405195994913182,33.02675479338714,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30083.29038512942,23210.0,0.20179851668085255,23140.992603945684,0.00017259205201013966,25.426942875511763,33.05502573816529,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30116.373681812365,23220.0,0.2019711087328627,23166.441293701795,0.00017259205201013966,25.448689756110344,33.08329668294345,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30149.485249440088,23230.0,0.20214370078487284,23191.911730338503,0.00017259205201013966,25.470436636708925,33.111567627721605,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30182.625088012588,23240.0,0.202316292836883,23217.40391385581,0.00017259205201013966,25.492183517307506,33.13983857249976,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30215.793197529867,23250.0,0.20248888488889313,23242.917844253716,0.00017259205201013966,25.513930397906087,33.16810951727791,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30248.989577991924,23260.0,0.20266147694090328,23268.45352153222,0.00017259205201013966,25.53567727850467,33.19638046205608,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30282.21422939876,23270.0,0.20283406899291342,23294.010945691323,0.00017259205201013966,25.557424159103252,33.22465140683423,10.0,154.0,1.7259205201013965e-05,126.00163417318306
,,,,,30297.295938922907,23280.0,0.20292706215192002,23305.6122607099,9.299315900660042e-05,11.601315018573944,15.081709524146127,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30312.384559776656,23290.0,0.20302005531092662,23317.21889213586,9.299315900660042e-05,11.606631425960753,15.08862085374898,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30327.48009196001,23300.0,0.20311304846993322,23328.830839969207,9.299315900660042e-05,11.61194783334756,15.095532183351828,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30342.582535472964,23310.0,0.20320604162893982,23340.44810420994,9.299315900660042e-05,11.61726424073437,15.10244351295468,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30357.69189031552,23320.0,0.20329903478794642,23352.07068485806,9.299315900660042e-05,11.622580648121179,15.109354842557533,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30372.80815648768,23330.0,0.20339202794695302,23363.698581913566,9.299315900660042e-05,11.627897055507988,15.116266172160385,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30387.931333989443,23340.0,0.20348502110595962,23375.33179537646,9.299315900660042e-05,11.633213462894796,15.123177501763235,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30403.06142282081,23350.0,0.20357801426496622,23386.97032524674,9.299315900660042e-05,11.638529870281605,15.130088831366088,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30418.19842298178,23360.0,0.20367100742397282,23398.61417152441,9.299315900660042e-05,11.643846277668414,15.13700016096894,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30433.342334472352,23370.0,0.20376400058297942,23410.263334209463,9.299315900660042e-05,11.649162685055224,15.14391149057179,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30448.493157292527,23380.0,0.20385699374198601,23421.917813301905,9.299315900660042e-05,11.654479092442033,15.150822820174643,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30463.650891442303,23390.0,0.2039499869009926,23433.577608801734,9.299315900660042e-05,11.65979549982884,15.157734149777493,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30478.815536921684,23400.0,0.2040429800599992,23445.24272070895,9.299315900660042e-05,11.66511190721565,15.164645479380345,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30493.987093730666,23410.0,0.2041359732190058,23456.913149023552,9.299315900660042e-05,11.670428314602459,15.171556808983198,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30509.165561869253,23420.0,0.2042289663780124,23468.588893745542,9.299315900660042e-05,11.675744721989268,15.17846813858605,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30524.35094133744,23430.0,0.204321959537019,23480.26995487492,9.299315900660042e-05,11.681061129376076,15.185379468188898,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30539.543232135235,23440.0,0.2044149526960256,23491.956332411683,9.299315900660042e-05,11.686377536762885,15.19229079779175,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30554.74243426263,23450.0,0.2045079458550322,23503.648026355833,9.299315900660042e-05,11.691693944149694,15.199202127394603,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30569.948547719625,23460.0,0.2046009390140388,23515.34503670737,9.299315900660042e-05,11.697010351536504,15.206113456997455,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30585.161572506226,23470.0,0.2046939321730454,23527.047363466296,9.299315900660042e-05,11.702326758923313,15.213024786600307,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30600.381508622428,23480.0,0.204786925332052,23538.755006632608,9.299315900660042e-05,11.70764316631012,15.219936116203156,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30615.608356068235,23490.0,0.2048799184910586,23550.467966206303,9.299315900660042e-05,11.71295957369693,15.226847445806008,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30630.842114843643,23500.0,0.2049729116500652,23562.186242187385,9.299315900660042e-05,11.718275981083739,15.23375877540886,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30646.082784948656,23510.0,0.2050659048090718,23573.909834575854,9.299315900660042e-05,11.723592388470548,15.240670105011713,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30661.33036638327,23520.0,0.2051588979680784,23585.63874337171,9.299315900660042e-05,11.728908795857357,15.247581434614565,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30676.584859147486,23530.0,0.205251891127085,23597.372968574953,9.299315900660042e-05,11.734225203244165,15.254492764217416,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30691.846263241307,23540.0,0.2053448842860916,23609.112510185583,9.299315900660042e-05,11.739541610630974,15.261404093820268,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30707.11457866473,23550.0,0.2054378774450982,23620.8573682036,9.299315900660042e-05,11.744858018017784,15.268315423423118,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30722.389805417755,23560.0,0.2055308706041048,23632.607542629004,9.299315900660042e-05,11.750174425404593,15.27522675302597,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30737.671943500383,23570.0,0.2056238637631114,23644.363033461796,9.299315900660042e-05,11.7554908327914,15.282138082628821,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30752.960992912616,23580.0,0.205716856922118,23656.123840701974,9.299315900660042e-05,11.76080724017821,15.289049412231673,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30768.25695365445,23590.0,0.2058098500811246,23667.88996434954,9.299315900660042e-05,11.766123647565019,15.295960741834525,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30783.55982572589,23600.0,0.2059028432401312,23679.66140440449,9.299315900660042e-05,11.771440054951828,15.302872071437378,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30798.86960912693,23610.0,0.2059958363991378,23691.43816086683,9.299315900660042e-05,11.776756462338637,15.30978340104023,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30814.186303857572,23620.0,0.2060888295581444,23703.220233736556,9.299315900660042e-05,11.782072869725445,15.316694730643079,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30829.50990991782,23630.0,0.206181822717151,23715.00762301367,9.299315900660042e-05,11.787389277112254,15.32360606024593,10.0,212.0,9.299315900660042e-06,57.16987618875936
,,,,,30879.093767362785,23640.0,0.20632537617809826,23753.149051817487,0.0001435534609472819,38.14142880381892,49.58385744496459,10.0,192.0,1.435534609472819e-05,184.8605804595532
,,,,,30928.7121233967,23650.0,0.20646892963904553,23791.317017997422,0.0001435534609472819,38.167966179936606,49.61835603391759,10.0,192.0,1.435534609472819e-05,184.8605804595532
,,,,,30978.36497801957,23660.0,0.2066124830999928,23829.511521553475,0.0001435534609472819,38.19450355605429,49.652854622870585,10.0,192.0,1.435534609472819e-05,184.8605804595532
,,,,,31028.052331231393,23670.0,0.20675603656094008,23867.732562485646,0.0001435534609472819,38.22104093217199,49.687353211823584,10.0,192.0,1.435534609472819e-05,184.8605804595532
,,,,,31077.77418303217,23680.0,0.20689959002188735,23905.980140793934,0.0001435534609472819,38.247578308289675,49.72185180077658,10.0,192.0,1.435534609472819e-05,184.8605804595532
,,,,,31127.530533421897,23690.0,0.20704314348283462,23944.25425647834,0.0001435534609472819,38.27411568440737,49.75635038972958,10.0,192.0,1.435534609472819e-05,184.8605804595532
