start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,8323.533281073143,20730.0,0.22007557085270285,6402.717908517802,0.00011468442566975896,5.040827270553482,6.553075451719526,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8330.08977142317,20740.0,0.2201902552783726,6407.761362633208,0.00011468442566975896,5.043454115405838,6.55649035002759,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8336.649676671506,20750.0,0.22030493970404236,6412.807443593466,0.00011468442566975896,5.046080960258195,6.559905248335653,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8343.21299681815,20760.0,0.2204196241297121,6417.856151398576,0.00011468442566975896,5.048707805110552,6.563320146643718,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8349.779731863102,20770.0,0.22053430855538186,6422.907486048539,0.00011468442566975896,5.051334649962908,6.5667350449517805,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8356.349881806362,20780.0,0.22064899298105162,6427.961447543355,0.00011468442566975896,5.0539614948152645,6.570149943259844,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8362.92344664793,20790.0,0.22076367740672137,6433.018035883022,0.00011468442566975896,5.056588339667621,6.573564841567907,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,8364.81786975876,20800.0,0.22077756828009215,6434.475284429814,1.389087337077973e-05,1.4572485467919984,1.8944231108295981,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8366.71241206282,20810.0,0.22079145915346293,6435.932624663706,1.389087337077973e-05,1.4573402338922368,1.8945423040599079,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8368.60707356011,20820.0,0.2208053500268337,6437.390056584698,1.389087337077973e-05,1.4574319209924749,1.8946614972902174,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8370.50185425063,20830.0,0.2208192409002045,6438.847580192791,1.389087337077973e-05,1.4575236080927132,1.8947806905205271,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8372.39675413438,20840.0,0.22083313177357528,6440.305195487984,1.389087337077973e-05,1.4576152951929513,1.8948998837508368,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8374.291773211362,20850.0,0.22084702264694606,6441.762902470277,1.389087337077973e-05,1.4577069822931896,1.8950190769811466,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8376.186911481573,20860.0,0.22086091352031684,6443.22070113967,1.389087337077973e-05,1.4577986693934277,1.895138270211456,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8378.082168945015,20870.0,0.22087480439368762,6444.678591496164,1.389087337077973e-05,1.4578903564936658,1.8952574634417656,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8379.977545601687,20880.0,0.2208886952670584,6446.136573539758,1.389087337077973e-05,1.4579820435939042,1.8953766566720756,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8381.873041451589,20890.0,0.22090258614042918,6447.594647270452,1.389087337077973e-05,1.4580737306941423,1.895495849902385,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8383.768656494722,20900.0,0.22091647701379996,6449.052812688246,1.389087337077973e-05,1.4581654177943806,1.8956150431326948,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8385.664390731084,20910.0,0.22093036788717074,6450.511069793141,1.389087337077973e-05,1.4582571048946187,1.8957342363630043,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8387.560244160677,20920.0,0.22094425876054152,6451.969418585136,1.389087337077973e-05,1.458348791994857,1.8958534295933143,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8389.456216783501,20930.0,0.2209581496339123,6453.427859064231,1.389087337077973e-05,1.458440479095095,1.8959726228236238,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8391.352308599555,20940.0,0.22097204050728309,6454.886391230426,1.389087337077973e-05,1.4585321661953332,1.8960918160539333,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8393.248519608838,20950.0,0.22098593138065387,6456.345015083722,1.389087337077973e-05,1.4586238532955715,1.896211009284243,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8395.144849811353,20960.0,0.22099982225402465,6457.803730624118,1.389087337077973e-05,1.4587155403958096,1.8963302025145525,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8397.041299207098,20970.0,0.22101371312739543,6459.262537851614,1.389087337077973e-05,1.458807227496048,1.8964493957448625,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8398.937867796072,20980.0,0.2210276040007662,6460.72143676621,1.389087337077973e-05,1.458898914596286,1.896568588975172,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8400.834555578278,20990.0,0.221041494874137,6462.180427367906,1.389087337077973e-05,1.4589906016965244,1.8966877822054817,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8402.731362553714,21000.0,0.22105538574750777,6463.639509656703,1.389087337077973e-05,1.4590822887967625,1.8968069754357912,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8404.628288722379,21010.0,0.22106927662087855,6465.0986836326,1.389087337077973e-05,1.4591739758970006,1.8969261686661008,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8406.525334084276,21020.0,0.22108316749424933,6466.557949295598,1.389087337077973e-05,1.459265662997239,1.8970453618964107,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8408.422498639402,21030.0,0.22109705836762011,6468.0173066456955,1.389087337077973e-05,1.459357350097477,1.8971645551267202,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8410.319782387758,21040.0,0.2211109492409909,6469.476755682893,1.389087337077973e-05,1.4594490371977153,1.89728374835703,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8412.217185329346,21050.0,0.22112484011436168,6470.936296407191,1.389087337077973e-05,1.4595407242979535,1.8974029415873395,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8414.114707464163,21060.0,0.22113873098773246,6472.395928818589,1.389087337077973e-05,1.4596324113981918,1.8975221348176494,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8416.012348792212,21070.0,0.22115262186110324,6473.855652917087,1.389087337077973e-05,1.4597240984984299,1.897641328047959,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8417.91010931349,21080.0,0.22116651273447402,6475.315468702686,1.389087337077973e-05,1.459815785598668,1.8977605212782684,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8419.807989027999,21090.0,0.2211804036078448,6476.775376175386,1.389087337077973e-05,1.4599074726989063,1.8978797145085782,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8421.705987935738,21100.0,0.22119429448121558,6478.2353753351845,1.389087337077973e-05,1.4599991597991444,1.8979989077388877,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8423.604106036708,21110.0,0.22120818535458636,6479.695466182084,1.389087337077973e-05,1.4600908468993827,1.8981181009691976,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8425.502343330907,21120.0,0.22122207622795714,6481.155648716083,1.389087337077973e-05,1.4601825339996208,1.8982372941995072,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,8445.288000357194,21130.0,0.2214909013249821,6496.375384890151,0.00026882509702493777,15.21973617406697,19.785657026287062,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8465.097671377454,21140.0,0.22175972642200703,6511.613593367275,0.00026882509702493777,15.238208477124171,19.809671020261423,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8484.93135639169,21150.0,0.22202855151903197,6526.870274147456,0.00026882509702493777,15.256680780181371,19.833685014235783,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8504.789055399899,21160.0,0.22229737661605692,6542.145427230695,0.00026882509702493777,15.275153083238573,19.857699008210144,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8524.670768402084,21170.0,0.22256620171308186,6557.43905261699,0.00026882509702493777,15.293625386295773,19.881713002184505,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8544.576495398243,21180.0,0.2228350268101068,6572.751150306343,0.00026882509702493777,15.312097689352974,19.90572699615887,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8564.506236388377,21190.0,0.22310385190713175,6588.081720298754,0.00026882509702493777,15.330569992410174,19.929740990133226,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8584.459991372485,21200.0,0.2233726770041567,6603.430762594221,0.00026882509702493777,15.349042295467376,19.95375498410759,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8604.437760350567,21210.0,0.22364150210118164,6618.798277192745,0.00026882509702493777,15.367514598524576,19.977768978081947,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8624.439543322624,21220.0,0.22391032719820658,6634.184264094327,0.00026882509702493777,15.385986901581777,20.00178297205631,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8644.465340288654,21230.0,0.22417915229523153,6649.588723298966,0.00026882509702493777,15.404459204638977,20.025796966030672,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8664.51515124866,21240.0,0.22444797739225647,6665.011654806663,0.00026882509702493777,15.422931507696179,20.049810960005033,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8684.588976202638,21250.0,0.22471680248928141,6680.453058617416,0.00026882509702493777,15.441403810753378,20.073824953979393,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8704.686815150591,21260.0,0.22498562758630636,6695.912934731226,0.00026882509702493777,15.45987611381058,20.097838947953754,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8724.808668092519,21270.0,0.2252544526833313,6711.391283148094,0.00026882509702493777,15.47834841686778,20.121852941928115,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8744.95453502842,21280.0,0.22552327778035625,6726.888103868019,0.00026882509702493777,15.496820719924981,20.145866935902475,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8765.124415958297,21290.0,0.2257921028773812,6742.403396891002,0.00026882509702493777,15.515293022982181,20.169880929876836,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8785.318310882149,21300.0,0.22606092797440613,6757.937162217041,0.00026882509702493777,15.533765326039383,20.193894923851197,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8805.536219799975,21310.0,0.22632975307143108,6773.4893998461375,0.00026882509702493777,15.552237629096583,20.217908917825557,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8825.778142711775,21320.0,0.22659857816845602,6789.060109778291,0.00026882509702493777,15.570709932153784,20.24192291179992,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8846.04407961755,21330.0,0.22686740326548097,6804.649292013502,0.00026882509702493777,15.589182235210984,20.26593690577428,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8866.334030517299,21340.0,0.2271362283625059,6820.256946551771,0.00026882509702493777,15.607654538268186,20.289950899748643,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8886.647995411022,21350.0,0.22740505345953085,6835.883073393096,0.00026882509702493777,15.626126841325386,20.313964893723004,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8906.98597429872,21360.0,0.2276738785565558,6851.527672537479,0.00026882509702493777,15.644599144382587,20.337978887697364,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8927.34796718039,21370.0,0.22794270365358074,6867.190743984918,0.00026882509702493777,15.663071447439787,20.361992881671725,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8947.733974056036,21380.0,0.22821152875060569,6882.872287735416,0.00026882509702493777,15.681543750496989,20.386006875646085,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8968.143994925656,21390.0,0.22848035384763063,6898.57230378897,0.00026882509702493777,15.700016053554188,20.410020869620446,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,8988.57802978925,21400.0,0.22874917894465557,6914.290792145582,0.00026882509702493777,15.71848835661139,20.434034863594807,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9009.036078646819,21410.0,0.22901800404168052,6930.02775280525,0.00026882509702493777,15.73696065966859,20.458048857569167,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9029.518141498362,21420.0,0.22928682913870546,6945.783185767976,0.00026882509702493777,15.755432962725791,20.482062851543528,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9050.02421834388,21430.0,0.2295556542357304,6961.557091033758,0.00026882509702493777,15.773905265782991,20.50607684551789,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9070.554309183373,21440.0,0.22982447933275535,6977.349468602599,0.00026882509702493777,15.792377568840191,20.53009083949225,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9091.10841401684,21450.0,0.2300933044297803,6993.160318474496,0.00026882509702493777,15.810849871897393,20.55410483346661,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9111.686532844282,21460.0,0.23036212952680524,7008.989640649451,0.00026882509702493777,15.829322174954592,20.57811882744097,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9132.288665665697,21470.0,0.23063095462383018,7024.837435127462,0.00026882509702493777,15.847794478011794,20.60213282141533,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9152.914812481087,21480.0,0.23089977972085513,7040.703701908531,0.00026882509702493777,15.866266781068994,20.626146815389692,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9173.564973290451,21490.0,0.23116860481788007,7056.5884409926575,0.00026882509702493777,15.884739084126196,20.650160809364056,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9194.23914809379,21500.0,0.231437429914905,7072.491652379841,0.00026882509702493777,15.903211387183395,20.674174803338413,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9214.937336891102,21510.0,0.23170625501192996,7088.413336070082,0.00026882509702493777,15.921683690240597,20.698188797312778,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9235.659539682389,21520.0,0.2319750801089549,7104.353492063379,0.00026882509702493777,15.940155993297797,20.722202791287135,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9256.40575646765,21530.0,0.23224390520597984,7120.312120359734,0.00026882509702493777,15.958628296354998,20.7462167852615,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9277.175987246885,21540.0,0.2325127303030048,7136.289220959146,0.00026882509702493777,15.977100599412198,20.77023077923586,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9297.970232020094,21550.0,0.23278155540002973,7152.284793861616,0.00026882509702493777,15.9955729024694,20.79424477321022,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9318.78849078728,21560.0,0.23305038049705468,7168.298839067143,0.00026882509702493777,16.0140452055266,20.81825876718458,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9339.630763548439,21570.0,0.23331920559407962,7184.331356575726,0.00026882509702493777,16.0325175085838,20.84227276115894,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9360.497050303573,21580.0,0.23358803069110456,7200.382346387367,0.00026882509702493777,16.050989811641003,20.866286755133306,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9381.387351052681,21590.0,0.2338568557881295,7216.451808502065,0.00026882509702493777,16.0694621146982,20.890300749107663,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9402.301665795763,21600.0,0.23412568088515445,7232.539742919821,0.00026882509702493777,16.087934417755402,20.914314743082024,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9423.23999453282,21610.0,0.2343945059821794,7248.646149640634,0.00026882509702493777,16.106406720812604,20.938328737056388,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9444.20233726385,21620.0,0.23466333107920434,7264.771028664503,0.00026882509702493777,16.124879023869806,20.96234273103075,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9465.188693988855,21630.0,0.23493215617622928,7280.91437999143,0.00026882509702493777,16.143351326927004,20.986356725005106,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9486.199064707835,21640.0,0.23520098127325423,7297.076203621415,0.00026882509702493777,16.161823629984205,21.010370718979466,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9507.233449420788,21650.0,0.23546980637027917,7313.256499554456,0.00026882509702493777,16.180295933041407,21.03438471295383,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9528.291848127716,21660.0,0.23573863146730412,7329.455267790555,0.00026882509702493777,16.19876823609861,21.05839870692819,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9549.374260828617,21670.0,0.23600745656432906,7345.672508329711,0.00026882509702493777,16.217240539155807,21.082412700902548,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9570.480687523494,21680.0,0.236276281661354,7361.908221171923,0.00026882509702493777,16.235712842213008,21.106426694876912,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9591.611128212346,21690.0,0.23654510675837895,7378.162406317194,0.00026882509702493777,16.25418514527021,21.130440688851273,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9612.765582895172,21700.0,0.2368139318554039,7394.435063765522,0.00026882509702493777,16.27265744832741,21.154454682825637,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9633.944051571973,21710.0,0.23708275695242884,7410.726193516906,0.00026882509702493777,16.29112975138461,21.178468676799994,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9655.146534242747,21720.0,0.23735158204945378,7427.035795571348,0.00026882509702493777,16.30960205444181,21.202482670774355,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9676.373030907496,21730.0,0.23762040714647872,7443.363869928847,0.00026882509702493777,16.328074357499013,21.226496664748716,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9697.62354156622,21740.0,0.23788923224350367,7459.710416589403,0.00026882509702493777,16.346546660556214,21.25051065872308,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9718.898066218917,21750.0,0.2381580573405286,7476.075435553017,0.00026882509702493777,16.365018963613412,21.274524652697437,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9740.196604865589,21760.0,0.23842688243755356,7492.458926819688,0.00026882509702493777,16.383491266670614,21.298538646671798,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9761.519157506234,21770.0,0.2386957075345785,7508.8608903894155,0.00026882509702493777,16.401963569727815,21.322552640646162,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9782.865724140855,21780.0,0.23896453263160344,7525.2813262622,0.00026882509702493777,16.420435872785017,21.346566634620523,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9804.236304769449,21790.0,0.2392333577286284,7541.720234438042,0.00026882509702493777,16.438908175842215,21.37058062859488,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9825.630899392017,21800.0,0.23950218282565333,7558.177614916942,0.00026882509702493777,16.457380478899417,21.394594622569244,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9847.04950800856,21810.0,0.23977100792267828,7574.653467698899,0.00026882509702493777,16.47585278195662,21.418608616543604,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9868.492130619079,21820.0,0.24003983301970322,7591.147792783912,0.00026882509702493777,16.494325085013816,21.44262261051796,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9889.958767223572,21830.0,0.24030865811672816,7607.660590171983,0.00026882509702493777,16.512797388071018,21.466636604492326,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9911.44941782204,21840.0,0.2405774832137531,7624.191859863111,0.00026882509702493777,16.53126969112822,21.490650598466686,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9932.96408241448,21850.0,0.24084630831077805,7640.741601857297,0.00026882509702493777,16.54974199418542,21.514664592441047,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9954.502761000896,21860.0,0.241115133407803,7657.3098161545395,0.00026882509702493777,16.56821429724262,21.538678586415404,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9976.065453581286,21870.0,0.24138395850482794,7673.896502754839,0.00026882509702493777,16.58668660029982,21.56269258038977,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,9997.65216015565,21880.0,0.24165278360185288,7690.501661658196,0.00026882509702493777,16.605158903357022,21.58670657436413,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10019.262880723989,21890.0,0.24192160869887783,7707.12529286461,0.00026882509702493777,16.623631206414224,21.610720568338493,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10040.897615286302,21900.0,0.24219043379590277,7723.767396374082,0.00026882509702493777,16.642103509471422,21.63473456231285,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10062.556363842588,21910.0,0.24245925889292771,7740.4279721866105,0.00026882509702493777,16.660575812528624,21.65874855628721,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10084.23912639285,21920.0,0.24272808398995266,7757.107020302196,0.00026882509702493777,16.679048115585825,21.682762550261575,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10105.945902937085,21930.0,0.2429969090869776,7773.804540720839,0.00026882509702493777,16.697520418643027,21.706776544235936,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10127.676693475294,21940.0,0.24326573418400255,7790.520533442539,0.00026882509702493777,16.715992721700225,21.730790538210293,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10149.43149800748,21950.0,0.2435345592810275,7807.254998467297,0.00026882509702493777,16.734465024757426,21.754804532184654,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10171.21031653364,21960.0,0.24380338437805243,7824.007935795112,0.00026882509702493777,16.752937327814628,21.778818526159018,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10193.013149053773,21970.0,0.24407220947507738,7840.779345425984,0.00026882509702493777,16.77140963087183,21.80283252013338,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10214.839995567881,21980.0,0.24434103457210232,7857.5692273599125,0.00026882509702493777,16.789881933929028,21.826846514107736,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10236.690856075964,21990.0,0.24460985966912727,7874.377581596898,0.00026882509702493777,16.80835423698623,21.8508605080821,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10258.56573057802,22000.0,0.2448786847661522,7891.204408136942,0.00026882509702493777,16.82682654004343,21.87487450205646,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10280.464619074051,22010.0,0.24514750986317715,7908.049706980043,0.00026882509702493777,16.845298843100633,21.898888496030825,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10302.387521564056,22020.0,0.2454163349602021,7924.913478126201,0.00026882509702493777,16.86377114615783,21.922902490005182,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10324.334438048036,22030.0,0.24568516005722704,7941.795721575416,0.00026882509702493777,16.882243449215032,21.946916483979543,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10346.30536852599,22040.0,0.245953985154252,7958.696437327688,0.00026882509702493777,16.900715752272234,21.970930477953903,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10368.300312997917,22050.0,0.24622281025127693,7975.615625383018,0.00026882509702493777,16.919188055329435,21.994944471928267,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10390.319271463819,22060.0,0.24649163534830187,7992.553285741405,0.00026882509702493777,16.937660358386633,22.018958465902625,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10412.362243923695,22070.0,0.24676046044532682,8009.5094184028485,0.00026882509702493777,16.956132661443835,22.042972459876985,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10434.429230377547,22080.0,0.24702928554235176,8026.484023367349,0.00026882509702493777,16.974604964501037,22.06698645385135,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10456.520230825374,22090.0,0.2472981106393767,8043.477100634907,0.00026882509702493777,16.993077267558238,22.09100044782571,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10478.635245267174,22100.0,0.24756693573640165,8060.488650205522,0.00026882509702493777,17.011549570615436,22.115014441800067,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10500.77427370295,22110.0,0.2478357608334266,8077.518672079195,0.00026882509702493777,17.030021873672638,22.13902843577443,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10522.937316132698,22120.0,0.24810458593045154,8094.567166255925,0.00026882509702493777,17.04849417672984,22.163042429748792,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10545.124372556422,22130.0,0.24837341102747648,8111.634132735712,0.00026882509702493777,17.06696647978704,22.187056423723153,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10567.33544297412,22140.0,0.24864223612450143,8128.719571518556,0.00026882509702493777,17.08543878284424,22.211070417697513,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10589.570527385791,22150.0,0.24891106122152637,8145.823482604457,0.00026882509702493777,17.10391108590144,22.235084411671874,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10611.829625791437,22160.0,0.2491798863185513,8162.945865993416,0.00026882509702493777,17.122383388958642,22.259098405646235,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10634.112738191057,22170.0,0.24944871141557626,8180.086721685432,0.00026882509702493777,17.140855692015844,22.2831123996206,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10656.419864584652,22180.0,0.2497175365126012,8197.246049680505,0.00026882509702493777,17.159327995073042,22.307126393594956,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10678.75100497222,22190.0,0.24998636160962615,8214.423849978635,0.00026882509702493777,17.177800298130244,22.331140387569317,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10701.106159353763,22200.0,0.2502551867066511,8231.620122579823,0.00026882509702493777,17.196272601187445,22.35515438154368,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10723.485327729282,22210.0,0.250524011803676,8248.834867484067,0.00026882509702493777,17.214744904244643,22.379168375518038,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10745.888510098775,22220.0,0.2507928369007009,8266.06808469137,0.00026882509702493777,17.23321720730184,22.403182369492395,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10768.315706462243,22230.0,0.25106166199772584,8283.31977420173,0.00026882509702493777,17.25168951035904,22.427196363466752,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10790.766916819684,22240.0,0.25133048709475075,8300.589936015145,0.00026882509702493777,17.27016181341624,22.451210357441113,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10813.2421411711,22250.0,0.25159931219177567,8317.87857013162,0.00026882509702493777,17.28863411647344,22.47522435141547,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10835.74137951649,22260.0,0.2518681372888006,8335.18567655115,0.00026882509702493777,17.307106419530637,22.49923834538983,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,10858.264631855855,22270.0,0.2521369623858255,8352.511255273737,0.00026882509702493777,17.325578722587835,22.523252339364188,10.0,107.0,2.6882509702493775e-05,68.7149498377626
