start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,4929.89391446038,40800.0,0.5862749760698968,3792.2260880464505,672955.3016361553,0.0003396104681768533,1.4640236830628073,0.14640236830628073,1.4640236830628073,12.485810778390306,46.24260577777778,16.96352654950134,1.9032307879816495,10.0,430.0,3.396104681768533e-05,-24.209900252642175,0.09294671784427574
,,,,,4932.771347679469,40810.0,0.5866145865380736,3794.43949821498,673143.9612961198,0.0003396104681768533,2.2134101685296654,0.22134101685296656,2.2134101685296654,18.86596599644907,59.76324985074626,29.157464691615665,2.877433219088565,10.0,430.0,3.396104681768533e-05,-24.209900252642175,0.09297817932406224
,,,,,4934.4372278366245,40820.0,0.5869110660600213,3795.7209444897157,673253.12998869,0.0002964795219476739,1.2814462747354125,0.12814462747354124,1.2814462747354125,10.916869257022695,52.32077205882353,21.86172366533642,1.6658801571560362,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09298679432850847
,,,,,4935.770466443096,40830.0,0.5872026881231254,3796.74651264854,673340.4565779213,0.0002916220631040569,1.0255681588240613,0.10255681588240612,1.0255681588240613,8.732658923123141,50.04393987654322,19.915248940416717,1.3332386064712798,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.0929891381985927
,,,,,4937.529140439587,40840.0,0.5874943101862294,3798.099338799687,673455.5918335051,0.0002916220631040569,1.3528261511469934,0.13528261511469936,1.3528261511469934,11.513525558385085,50.23550101851852,20.0738624830801,1.7586739964910916,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.0929994940940178
,,,,,4940.072895137194,40850.0,0.5875459874873284,3800.0560731824617,673622.1093848497,5.167730109898468e-05,1.9567343827746009,0.1956734382774601,1.9567343827746009,16.65175513445917,57.53398037433154,26.822228518221408,2.5437546976069814,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09302462847447887
,,,,,4941.727850207711,40860.0,0.5878376095504325,3801.3291155443976,673730.3911910197,0.0002916220631040569,1.273042361935892,0.1273042361935892,1.273042361935892,10.82818061700315,45.62345693333334,16.51806616270561,1.6549550705166596,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09303301800157605
,,,,,4944.277466718454,40870.0,0.5878892868515315,3803.2903590142,673897.195002015,5.167730109898468e-05,1.9612434698026036,0.19612434698026035,1.9612434698026036,16.68038109952755,56.14267775757575,25.429772664776515,2.549616510743385,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09305824220734524
,,,,,4946.405739243801,40880.0,0.5881615946306769,3804.9274917260054,674036.3687194721,0.00027230777914533235,1.6371327118054448,0.1637132711805445,1.6371327118054448,13.917371745714258,49.35779274336283,19.354884686698476,2.1282725253470782,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09307552572715277
,,,,,4949.212547308443,40890.0,0.5882132719317759,3807.0865748526535,674219.8976561413,5.167730109898468e-05,2.1590831266478885,0.21590831266478885,2.1590831266478885,18.352893666927585,54.0369778974359,23.417318336668735,2.8068080646422553,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09310556553809375
,,,,,4951.8778575090655,40900.0,0.5882649492328749,3809.1368134685167,674394.1591533236,5.167730109898468e-05,2.0502386158633237,0.20502386158633237,2.0502386158633237,17.42614971822587,55.3943206626506,24.701451125097492,2.665310200622321,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09313292942465812
,,,,,4954.0110153243595,40910.0,0.5885372570120202,3810.7777040956657,674533.5632953383,0.00027230777914533235,1.6408906271490147,0.16408906271490148,1.6408906271490147,13.940414201470864,50.515163316582914,20.30712421102246,2.133157815293719,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.093150273871808
,,,,,4956.224215375233,40920.0,0.5888095647911655,3812.4801656732607,674678.1313933615,0.00027230777914533235,1.7024615775949747,0.17024615775949747,1.7024615775949747,14.4568098023237,56.39866724137932,25.682225231603233,2.2132000508734673,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.0931691145081442
,,,,,4959.097015475421,40930.0,0.5888612420922645,3814.6900119041743,674865.7686560095,5.167730109898468e-05,2.209846230913772,0.2209846230913772,2.209846230913772,18.763726264799125,58.671593260869564,27.997896717158135,2.8728001001879035,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09320034233824027
,,,,,4961.164225034237,40940.0,0.5892008525604414,3816.280173103263,675000.7108571433,0.0003396104681768533,1.5901611990889406,0.15901611990889405,1.5901611990889406,13.494220113385007,40.77370234782609,13.370947147475805,2.0672095588156227,10.0,430.0,3.396104681768533e-05,-24.209900252642175,0.09321641849299617
,,,,,4963.071536156055,40960.0,0.5895404630286183,3817.747335504662,675125.1435715546,0.0003396104681768533,1.4671624013988018,0.1467162401398802,1.4671624013988018,12.443271441129061,42.16981866666667,14.21471995109618,1.9073111218184424,10.0,430.0,3.396104681768533e-05,-24.209900252642175,0.09320672205821928
,,,,,4964.779931420072,40970.0,0.5898320850917224,3819.0614857077517,675236.543937549,0.0002916220631040569,1.31415020308972,0.131415020308972,1.31415020308972,11.140036599444755,47.95035402985074,18.243465389187,1.7083952640166362,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09321604797919823
,,,,,4966.632870899418,40980.0,0.5901237071548264,3820.486823768787,675357.3099772584,0.0002916220631040569,1.4253380610352806,0.14253380610352806,1.4253380610352806,12.076603970947783,44.89721152380952,16.008157188230946,1.852939479345865,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09322808257122467
,,,,,4969.111762564093,40990.0,0.5903960149339718,3822.3936635108444,675518.7981727937,0.00027230777914533235,1.906839742057583,0.1906839742057583,1.906839742057583,16.14881955352323,59.85954631147541,29.26122740891919,2.478891664674858,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09325185809980104
,,,,,4971.479159832106,41000.0,0.5906683227131171,3824.214738332393,675672.9519297773,0.00027230777914533235,1.8210748215487582,0.18210748215487582,1.8210748215487582,15.415375698361597,46.67941962962964,17.283752219216225,2.3673972680133857,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09327353020322911
,,,,,4972.785895540324,41010.0,0.5909599447762212,3825.219919646407,675757.998414137,0.0002916220631040569,1.00518131401387,0.10051813140138699,1.00518131401387,8.504648435982425,63.43272227272728,33.280586798401664,1.3067357082180309,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09327529674826646
,,,,,4974.549966553314,41020.0,0.5912515668393252,3826.576897348707,675872.7530954273,0.0002916220631040569,1.3569777022997114,0.13569777022997115,1.3569777022997114,11.475468129021255,49.16844306818182,19.202384646817123,1.7640710129896249,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09328563864818885
,,,,,4976.310733220212,41030.0,0.5915431889024293,3827.9313332463203,675987.2363591199,0.0002916220631040569,1.3544358976131736,0.13544358976131737,1.3544358976131736,11.448326369256682,53.07404905797101,22.53514817457078,1.7607666668971258,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09329591355706361
,,,,,4977.792264548242,41040.0,0.5918348109655334,3829.070972729421,676083.5165594381,0.0002916220631040569,1.1396394831006877,0.11396394831006877,1.1396394831006877,9.628020031818108,44.799519999999994,15.940604687772153,1.4815313280308942,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09330094962790987
,,,,,4979.7463126149205,41050.0,0.5921264330286374,3830.5740866268657,676210.4416394212,0.0002916220631040569,1.5031138974446119,0.15031138974446118,1.5031138974446119,12.692507998303764,59.87957231404959,29.28283615920258,1.9540480666779956,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09331483767665934
,,,,,4981.953977047605,41060.0,0.5923987408077828,3832.272290036623,676353.7744398456,0.00027230777914533235,1.6982034097570822,0.16982034097570822,1.6982034097570822,14.33328004243769,44.3858417721519,15.657280123596381,2.207664432684207,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09333347028827625
,,,,,4983.706114391078,41070.0,0.5926903628708868,3833.6200879931407,676467.4761330864,0.0002916220631040569,1.347797956517679,0.1347797956517679,1.347797956517679,11.37016932407324,58.4948710791367,27.81307228464017,1.7521373434729828,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09334356191850841
,,,,,4985.03370300001,41080.0,0.5929819849339909,3834.641310000012,676553.5851577126,0.0002916220631040569,1.0212220068713047,0.10212220068713046,1.0212220068713047,8.610902462618524,45.26503438202247,16.26471104684356,1.3275886089326963,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09334569888023397
,,,,,4986.3356278174815,41090.0,0.593273606997095,3835.642790628836,676637.9880889244,0.0002916220631040569,1.0014806288239737,0.10014806288239736,1.0014806288239737,8.440293121187821,54.85641954954956,24.186876336500738,1.301924817471166,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09334735435942652
,,,,,4987.860080027498,41100.0,0.593565229060199,3836.8154461750023,676736.7687695265,0.0002916220631040569,1.1726555461664059,0.1172655546166406,1.1726555461664059,9.878068060212097,43.39465226027397,14.99638630540874,1.5244522100163278,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.0933531738728711
,,,,,4989.74374831892,41110.0,0.5938568511233031,3838.2644217837883,676858.7658135991,0.0002916220631040569,1.4489756087860965,0.14489756087860967,1.4489756087860965,12.19970440725996,50.20496083333333,20.048511626367294,1.8836682914219256,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09336571203560662
,,,,,4991.11999436513,41120.0,0.5941484731864072,3839.323072588565,676947.8555657867,0.0002916220631040569,1.0586508047769827,0.10586508047769827,1.0586508047769827,8.908975218765253,39.66119454545454,12.734581370400237,1.3762460462100776,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09336875176528611
,,,,,4995.211721119472,41130.0,0.5941638279110816,3842.47055470729,677212.7220866747,1.5354724674444488e-05,3.147482118724752,0.3147482118724752,3.147482118724752,26.486652088788734,62.35431921739131,32.03281748571252,4.091726754342178,10.0,515.0,1.535472467444449e-06,-14.085165475878153,0.09342257609305349
,,,,,4996.694349886402,41140.0,0.5944554499741856,3843.6110383741598,677308.6488434164,0.0002916220631040569,1.140483666869629,0.11404836668696289,1.140483666869629,9.592675674175034,50.33611686868686,20.157552118232907,1.4826287669305178,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09342758965420904
,,,,,4999.0061030509005,41150.0,0.594727757753331,3845.3893100391588,677458.15184221,0.00027230777914533235,1.7782716649987986,0.17782716649987987,1.7782716649987986,14.95029987936391,61.34699673913045,30.89439503321124,2.3117531644984384,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09344809987944493
,,,,,5000.631198433853,41160.0,0.5950242372752786,3846.6393834106607,677563.1957457345,0.0002964795219476739,1.2500733715018166,0.12500733715018167,1.2500733715018166,10.504390352451221,46.724801,17.31730332191585,1.6250953829523618,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09345576733262052
,,,,,5003.461245670894,41170.0,0.5950759145763777,3848.816342823769,677746.1101739431,5.167730109898468e-05,2.1769594131083507,0.21769594131083508,2.1769594131083507,18.29144282085491,61.325573445378154,30.8704678672496,2.8300472370408563,10.0,1219.0,5.167730109898468e-06,-2.4986277928929495,0.09348594468845686
,,,,,5004.840834272291,41230.0,0.5953675366394817,3849.877564824844,677835.2334411492,0.0002916220631040569,1.0612220010750593,0.10612220010750592,1.0612220010750593,8.912326720609142,45.57455396226414,16.48330327345512,1.379588601397577,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09337563824459966
,,,,,5006.638283239368,41240.0,0.5956591587025858,3851.2602178764414,677951.2941976571,0.0002916220631040569,1.3826530515976936,0.13826530515976937,1.3826530515976936,11.606075650790554,56.15182764285715,25.438766993953166,1.7974489670770017,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09338652322687782
,,,,,5008.229714660448,41250.0,0.5959556382245335,3852.4843958926563,678054.0013404121,0.0002964795219476739,1.2241780162148184,0.12241780162148183,1.2241780162148184,10.270714275494399,48.25562285714285,18.480188269281705,1.591431421079264,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09339356111254925
,,,,,5009.948585348175,41270.0,0.5962521177464811,3853.8066041139846,678164.8779462953,0.0002964795219476739,1.3222082213282502,0.13222082213282502,1.3222082213282502,11.087660588322107,48.74257024691358,18.862771483188467,1.7188706877267252,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09338033932914913
,,,,,5011.921145815165,41280.0,0.5965485972684288,3855.323958319362,678292.0556994847,0.0002964795219476739,1.5173542053774138,0.1517354205377414,1.5173542053774138,12.717775318937266,59.10263722580646,28.452082386548668,1.972560466990638,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09339447573448068
,,,,,5013.88385838106,41290.0,0.5968450767903765,3856.8337372162046,678418.5356651872,0.0002964795219476739,1.509778896842571,0.1509778896842571,1.509778896842571,12.647996570245937,50.12903635135135,19.985592357955667,1.9627125658953424,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09340842182650047
,,,,,5016.626616676692,41300.0,0.5971173845695218,3858.9435512897676,678595.2022744741,0.00027230777914533235,2.1098140735630406,0.21098140735630405,2.1098140735630406,17.666660928688778,56.67653191709843,25.95816432433238,2.742758295631953,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09343688986173772
,,,,,5017.9431426167575,41310.0,0.5974090066326259,3859.9562635513566,678679.9609783391,0.0002916220631040569,1.0127122615892536,0.10127122615892536,1.0127122615892536,8.475870386500691,45.255787,16.258218287962862,1.3165259400660299,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09343878633627103
,,,,,5018.512294095255,41340.0,0.5977006286957299,3860.3940723809706,678716.5854027243,0.0002916220631040569,0.4378088296138465,0.043780882961384646,0.4378088296138465,3.6624424385265355,40.993923124999995,13.50070175100148,0.5691514784980004,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09338156923998478
,,,,,5019.53664654106,41350.0,0.597992250758834,3861.18203580082,678782.469485574,0.0002916220631040569,0.787963419849457,0.0787963419849457,0.787963419849457,6.5884082849698755,46.21558289473683,16.943877923884294,1.024352445804294,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09337804197825442
,,,,,5021.405295919759,41370.0,0.5982887302807817,3862.6194583998195,678902.5973207018,0.0002964795219476739,1.4374225989994214,0.14374225989994213,1.4374225989994214,12.012783512776743,47.798784074074085,18.126822625694572,1.8686493786992477,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09336764463137102
,,,,,5022.765723336942,41380.0,0.5985803523438857,3863.665941028422,678990.0110342079,0.0002916220631040569,1.0464826286026578,0.10464826286026578,1.0464826286026578,8.741371350603997,54.97779233766234,24.30233357675271,1.3604274171834552,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09337037073534127
,,,,,5027.0579255988705,41390.0,0.5985957070685601,3866.967635076059,679265.7976802404,1.5354724674444488e-05,3.3016940476373975,0.33016940476373974,3.3016940476373975,27.57866460324646,51.28650538461538,20.96094577882684,4.292202261928617,10.0,515.0,1.535472467444449e-06,-14.085165475878153,0.09342758238888764
,,,,,5030.077678929874,41400.0,0.5988680148477055,3869.2905222537547,679459.7375067216,0.00027230777914533235,2.3228871776953235,0.23228871776953233,2.3228871776953235,19.39398264813026,49.55708409638554,19.516390780080243,3.019753331003921,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09346112372593611
,,,,,5031.68644122639,41410.0,0.5991596369108095,3870.5280317126135,679563.0079360548,0.0002916220631040569,1.2375094588586666,0.12375094588586666,1.2375094588586666,10.327042933324973,50.92635176470588,20.653754240759987,1.6087622965162667,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09346843834128504
,,,,,5034.518656232203,41420.0,0.5994319446899549,3872.7066586401615,679744.7322290998,0.00027230777914533235,2.178626927548088,0.21786269275480882,2.178626927548088,18.172429304505474,60.601446228070174,30.068671811855005,2.8322150058125146,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09349847075422892
,,,,,5037.263902638242,41430.0,0.5997042524691002,3874.8183866448067,679920.7963470338,0.00027230777914533235,2.111728004645032,0.21117280046450324,2.111728004645032,17.606411793401776,51.878721190476185,21.47334950314748,2.7452464060385418,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09352687392336005
,,,,,5040.1298914690105,41440.0,0.5999765602482455,3877.0229934377057,680104.5207571996,0.00027230777914533235,2.2046067928989648,0.22046067928989646,2.2046067928989648,18.372441016585626,60.4468743956044,29.899272933560468,2.8659888307686545,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.0935575046678983
,,,,,5041.6059955483,41450.0,0.6000696236977905,3878.1584581140824,680199.1318349425,9.306344954495612e-05,1.1354646763766059,0.11354646763766059,1.1354646763766059,9.461107774290982,66.1169,36.516604966369,1.4761040792895876,10.0,775.0,9.306344954495612e-06,-15.648605565897348,0.09356232709563528
,,,,,5045.41328574973,41460.0,0.6000751323111381,3881.0871428844134,680443.1583420109,5.508613347559013e-06,2.928684770330881,0.2928684770330881,2.928684770330881,24.402650706848174,53.74102601449275,23.14364090211817,3.8072902014301455,10.0,104.0,5.508613347559013e-07,-3.39680766168944,0.09361039900830713
,,,,,5047.491015812006,41470.0,0.6003474400902834,3882.685396778472,680576.2690865006,0.00027230777914533235,1.5982538940582935,0.15982538940582935,1.5982538940582935,13.311074448971913,40.40263506849315,13.155143786273625,2.0777300622757817,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09362636597006202
,,,,,5049.292859010131,41480.0,0.6006390621533875,3884.071430007799,680691.6489640895,0.0002916220631040569,1.3860332293270383,0.13860332293270383,1.3860332293270383,11.537987758887065,57.71814673913044,27.01029045095821,1.80184319812515,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09363720901658146
,,,,,5050.803104900368,41490.0,0.6009355416753351,3885.233157615674,680788.3088824424,0.0002964795219476739,1.1617276078749332,0.11617276078749332,1.1617276078749332,9.665991835298824,41.0462964,13.531744377380827,1.5102458902374132,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09364264057883041
,,,,,5052.248228646429,41500.0,0.6012271637384392,3886.34479126649,680880.755940548,0.0002916220631040569,1.111633650816297,0.1111633650816297,1.111633650816297,9.244705810563705,52.96862829787233,22.440021694990925,1.445123746061186,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.0936468624401564
,,,,,5053.923216698181,41510.0,0.6015236432603869,3887.6332436139915,680987.8550015689,0.0002964795219476739,1.2884523475011125,0.12884523475011125,1.2884523475011125,10.709906102089562,44.413889360000006,15.676350142245946,1.6749880517514464,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09365534193240163
,,,,,5055.302522348766,41520.0,0.6018152653234909,3888.694247960595,681076.0053367082,0.0002916220631040569,1.0610043466034536,0.10610043466034536,1.0610043466034536,8.815033513923387,56.53935216417911,25.82168625892954,1.3793056505844896,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09365833930540932
,,,,,5056.832144996803,41530.0,0.6021117448454386,3889.8708807667776,681173.7141769903,0.0002964795219476739,1.17663280618265,0.11766328061826502,1.17663280618265,9.770884028218802,54.669415,24.0097300561047,1.529622648037445,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09366411945019931
,,,,,5057.736783068573,41560.0,0.6024033669085427,3890.5667562066005,681231.472439813,0.0002916220631040569,0.6958754398226747,0.06958754398226748,0.6958754398226747,5.775826282261825,60.804612962962956,30.292264557171272,0.9046380717694772,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09361325207426854
,,,,,5058.035997173091,41630.0,0.6026949889716468,3890.796920902384,681250.5670647887,0.0002916220631040569,0.23016469578340568,0.023016469578340568,0.23016469578340568,1.909462497573823,49.36343,19.35943904760721,0.2992141045184274,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09346137210911323
,,,,,5062.535884427214,41640.0,0.6027203708555463,3894.2583726363246,681537.7194410247,2.538188389950706e-05,3.4614517339406654,0.34614517339406653,3.4614517339406654,28.71523762360331,63.480221292134836,33.3362355557315,4.499887254122865,10.0,428.0,2.538188389950706e-06,-24.759316863684923,0.09352205505850923
,,,,,5064.2844871475945,41650.0,0.603016850377494,3895.6034516520017,681649.2485811171,0.0002964795219476739,1.345079015677067,0.1345079015677067,1.345079015677067,11.152914009243982,59.20500625,28.560651759306758,1.748602720380187,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.0935318955978872
,,,,,5064.628481233287,41700.0,0.603308472440598,3895.86806248715,681671.1785594977,0.0002916220631040569,0.2646108351482477,0.026461083514824766,0.2646108351482477,2.192997838052915,58.146700749999994,27.451296755419648,0.343994085692722,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09342609262559112
,,,,,5065.566153351167,41720.0,0.6036000945037021,3896.589348731673,681730.9272450174,0.0002916220631040569,0.7212862445229075,0.07212862445229075,0.7212862445229075,5.974868551967097,59.31186909090909,28.674275565509795,0.9376721178797798,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.0933985941690238
,,,,,5068.059425250997,41760.0,0.603808563946623,3898.5072501930813,681889.7442588796,0.0002084694429208272,1.9179014614085153,0.19179014614085152,1.9179014614085153,15.881701386219978,63.0663289759036,32.85328510022927,2.49327189983107,10.0,961.0,2.0846944292082722e-05,5.826319151016867,0.09335505867320597
,,,,,5070.16452086632,41770.0,0.6040170333895438,3900.1265545125607,682023.7888495091,0.0002084694429208272,1.6193043194795882,0.1619304319479588,1.6193043194795882,13.404459062955459,60.422454,29.872566438829303,2.1050956153234646,10.0,961.0,2.0846944292082722e-05,5.826319151016867,0.09337147604770316
,,,,,5072.187041852123,41780.0,0.6041980211273474,3901.6823398862552,682152.5368194869,0.00018098773780366432,1.5557853736943728,0.15557853736943728,1.5557853736943728,12.874796997774826,62.134230384615385,31.781849685724232,2.0225209858026845,10.0,962.0,1.8098773780366433e-05,-45.37819176625543,0.09338636524380697
,,,,,5074.217135849132,41790.0,0.6044945006492951,3903.2439506531855,682281.7034839687,0.0002964795219476739,1.5616107669303767,0.15616107669303766,1.5616107669303767,12.91666644818961,59.6316102631579,29.016005620719035,2.03009399700949,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09340138671101186
,,,,,5077.457979819462,41860.0,0.6045318239052319,3905.736907553439,682487.8925381817,3.732325593671098e-05,2.4929569002532794,0.24929569002532792,2.4929569002532794,20.61890542129741,61.237283953488365,30.771984394657927,3.2408439703292635,10.0,1250.0,3.732325593671098e-06,14.131722824145951,0.0933047517332403
,,,,,5080.079158311316,41870.0,0.6048041316843772,3907.753198701019,682654.5821358507,0.00027230777914533235,2.0162911475799143,0.20162911475799145,2.0162911475799143,16.66895976689636,62.809029200000005,32.555282527179244,2.6211784918538887,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09333062332698874
,,,,,5086.057124063219,41880.0,0.6049386686895334,3912.35163389479,683034.6566319754,0.00013453700515614637,4.598435193771498,0.4598435193771498,4.598435193771498,38.007449612478865,64.55600638888889,34.612189120714525,5.977965751902947,10.0,1328.0,1.3453700515614637e-05,-101.1108420920368,0.09341813834514781
,,,,,5092.420358520366,41890.0,0.6050732056946896,3917.246429631057,683439.1362627208,0.00013453700515614637,4.894795736266728,0.48947957362667277,4.894795736266728,40.44796307454213,66.14184310344828,36.54754782869756,6.3632344571467465,10.0,1328.0,1.3453700515614637e-05,-101.1108420920368,0.09351268631251031
,,,,,5095.987630763515,41900.0,0.6051105289506263,3919.99048520271,683665.8762912253,3.732325593671098e-05,2.7440555716528743,0.2744055571652874,2.7440555716528743,22.674002850450925,64.5059122972973,34.552111339233655,3.5672722431487367,10.0,1250.0,3.732325593671098e-06,14.131722824145951,0.09355585883538686
,,,,,5098.535863261411,41910.0,0.6053828367297717,3921.9506640472446,683827.7720971192,0.00027230777914533235,1.9601788445348725,0.19601788445348725,1.9601788445348725,16.18958058939693,58.62697296296296,27.951154656964313,2.5482324978953343,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09358030694457754
,,,,,5101.10872042809,41930.0,0.605655144508917,3923.9297849446907,683991.1588788043,0.00027230777914533235,1.9791208974459327,0.19791208974459326,1.9791208974459327,16.33867816850348,63.01638307692307,32.79530455504258,2.5728571666797126,10.0,967.0,2.7230777914533234e-05,-28.1505238841736,0.09358287109336252
,,,,,5101.722361091448,41940.0,0.6059467665720211,3924.401816224197,684030.1087755235,0.0002916220631040569,0.472031279506279,0.0472031279506279,0.472031279506279,3.894989671920089,57.315178125,26.599935466156182,0.6136406633581627,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09357181249938476
,,,,,5103.000151666829,41950.0,0.6062383886351251,3925.384732051413,684111.1755510397,0.0002916220631040569,0.9829158272160993,0.09829158272160993,0.9829158272160993,8.106677551623045,64.51354980392156,34.561266808403694,1.277790575380929,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09357293759359744
,,,,,5106.515684810855,41980.0,0.6062757118910619,3928.0889883160485,684334.1975368785,3.732325593671098e-05,2.7042562646355703,0.27042562646355706,2.7042562646355703,22.302198583880283,64.43865882352941,34.4715561393451,3.5155331440262416,10.0,1250.0,3.732325593671098e-06,14.131722824145951,0.09357048566736657
,,,,,5110.932888044775,41990.0,0.6063054102703811,3931.4868369575247,684614.4068657018,2.9698379319195634e-05,3.3978486414760365,0.33978486414760367,3.3978486414760365,28.020932882330463,61.877895,31.491125264240225,4.417203233918848,10.0,1190.0,2.9698379319195635e-06,-12.167384686063553,0.09362912209948857
,,,,,5112.069299512301,42000.0,0.6065970323334852,3932.3609996248524,684686.4615099493,0.0002916220631040569,0.8741626673275369,0.08741626673275368,0.8741626673275369,7.205464424749723,59.97211848484849,29.382831076187642,1.136411467525798,10.0,959.0,2.9162206310405693e-05,6.334733824993985,0.09362764284821078
,,,,,5115.290698176413,42010.0,0.6066343555894219,3934.838998597246,684890.7030723965,3.732325593671098e-05,2.4779989723935563,0.24779989723935564,2.4779989723935563,20.424156244710762,66.0064719387755,36.37980762298234,3.2213986641116232,10.0,1250.0,3.732325593671098e-06,14.131722824145951,0.09366434178998442
,,,,,5117.077572546113,42020.0,0.6069308351113696,3936.213517343169,685003.9382770035,0.0002964795219476739,1.374518745923261,0.1374518745923261,1.374518745923261,11.3235204607049,51.127815454545434,20.82517944405096,1.7868743697002394,10.0,957.0,2.9647952194767386e-05,-5.020445950527283,0.09367476243082268
,,,,,5121.620024554924,42030.0,0.6069619848858439,3939.7077111961007,685291.7811683165,3.114977447421642e-05,3.4941938529319634,0.3494193852931963,3.4941938529319634,28.784289131296617,64.588758125,34.65150323907382,4.542452008811552,10.0,1186.0,3.114977447421642e-06,-18.610876151677623,0.09373561054475614
,,,,,5123.752622451051,42040.0,0.6069819555190746,3941.3481711161985,685426.9136796853,1.9970633230740792e-05,1.6404599200976253,0.16404599200976253,1.6404599200976253,13.513251136887158,73.09028,45.79240412517136,2.132597896126913,10.0,1121.0,1.9970633230740793e-06,-11.632908625431629,0.09375233518354421
,,,,,5126.427060969581,42050.0,0.6070140032412543,3943.405431515068,685596.3710882365,3.204772217972917e-05,2.0572603988695666,0.20572603988695667,2.0572603988695666,16.945740855107754,62.514468333333326,32.21622143189143,2.6744385185304367,10.0,1167.0,3.204772217972917e-06,-23.78663634489355,0.09377896388858663
