iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,185,1073.0,120.85715725806403,3.905245951151649e-05,933.4571077124064,1.311209121672312,0.0003905245951151649,0.34185565729144524,1.6530647789637574,974.7728106452374,0.34185565729144524,41.315702932831044,0.04719769240497527,21.607916830951897,537.1041381268036,22014.15060134906,10,2024-05-14 14:33:00,413.15702932831044,16933.96200103774,21.992158442906156,,,,
78,0,780,149,496.0,88.53033768016628,4.465858565076292e-06,991.473359572449,1.3906824020413868,4.4658585650762917e-05,0.341900315877096,1.7325827179184827,1021.7419099900038,0.341900315877096,30.268550417554827,0.003953639667980669,21.611870470619877,393.4911554282127,22407.641756777273,10,2024-05-17 11:03:00,302.68550417554826,17236.64750521329,22.09826603232473,,,,
79,0,790,170,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.34233815229492387,1.614391174544835,942.5130495594577,0.34233815229492387,16.768406195233457,0.021446101908262457,21.63331657252814,217.98928053803493,22625.631037315306,10,2024-05-17 21:18:00,167.68406195233456,17404.331567165624,22.030799452108383,,,,
80,0,800,139,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.34286060485290343,1.8663875797239282,1121.799846275494,0.34286060485290343,23.935604418880356,0.036473183499152406,21.669789756027292,311.1628574454446,22936.79389476075,10,2024-05-20 15:15:00,239.35604418880357,17643.687611354428,22.054609514193036,,,,
81,0,810,178,741.0,191.6566900510208,6.763711764533299e-05,1143.234382412733,1.5874700786550928,0.0006763711764533299,0.34353697602935673,1.9310070546844496,1209.0755421486565,0.34353697602935673,65.84115973592338,0.12963106092496013,21.799420816952253,855.935076567004,23792.728971327753,10,2024-05-21 15:12:00,658.4115973592338,18302.099208713662,22.595184208288472,,,,
82,0,820,163,983.0,234.05288999999993,2.4479753519728874e-06,1103.1240840690446,1.5789302645625325,2.4479753519728873e-05,0.34356145578287645,1.922491720345409,1183.5356356876339,0.34356145578287645,80.41155161858943,0.0057295570577802135,21.805150374010033,1045.3501710416626,24838.079142369417,10,2024-05-22 14:33:00,804.1155161858943,19106.214724899557,23.300261859633608,,,,
83,0,830,198,766.0,130.55293587705322,0.002526485153371633,1238.5931212658304,1.702872480822068,0.02526485153371633,0.36882630731659277,2.071698788138661,1286.7444785147038,0.36882630731659277,48.15135724887346,1.0,22.805150374010033,625.967644235355,25464.046786604773,10,2024-05-24 11:27:00,481.5135724887346,19587.72829738829,23.599672647455773,,,,
84,0,840,193,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.37399231516461284,1.9752447366407084,1238.0206808124894,0.37399231516461284,51.23125587953123,0.7076644604878916,23.512814834497924,666.0063264339061,26130.05311303868,10,2024-05-31 11:36:00,512.3125587953123,20100.0408561836,23.92862006688524,,,,
85,0,850,197,341.0,57.210174694090064,2.3683850073794095e-05,980.1886344881592,1.291631321954511,0.00023683850073794095,0.3742291536653508,1.6658604756198618,1001.5983497449754,0.3742291536653508,21.409715256816195,0.01354957200150398,23.52636440649943,278.32629833861057,26408.379411377293,10,2024-06-06 14:09:00,214.09715256816196,20314.138008751765,23.898985892649137,,,,
86,0,860,174,440.0,141.35497371638155,6.941041851912855e-05,1003.4463042769021,1.270337019789766,0.0006941041851912855,0.3749232578505421,1.6452602776403082,1056.4435715360255,0.3749232578505421,52.99726725912352,0.09811507885414458,23.624479485353575,688.9644743686057,27097.343885745897,10,2024-06-07 15:12:00,529.9726725912352,20844.110681343,24.23733800156163,,,,
87,0,870,140,1407.0,41.89763215858998,0.00042306733823113365,1329.61985102854,1.706306458147794,0.004230673382311336,0.3791539312328534,2.0854603893806476,1345.5055029708176,0.3791539312328534,15.885651942277413,0.17725519715521806,23.801734682508794,206.5134752496064,27303.857360995502,10,2024-06-11 17:27:00,158.8565194227741,21002.967200765775,24.141341610075603,,,,
88,0,880,182,1388.0,28.339338341058422,0.00036836663422211874,1272.7999769324765,1.6624219978310064,0.0036836663422211875,0.3828375975750746,2.045259595406081,1283.6493411398344,0.3828375975750746,10.849364207358006,0.10439266680777533,23.90612734931657,141.04173469565407,27444.899095691155,10,2024-06-12 17:36:00,108.49364207358006,21111.460842839355,23.99029641231745,,,,
89,0,890,129,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,0.383177924606632,1.980399632519629,1251.4798402126492,0.383177924606632,42.423189128448385,0.037678992181260286,23.94380634149783,551.501458669829,27996.400554360986,10,2024-06-13 16:39:00,424.2318912844838,21535.692734123837,24.197407566431277,,,,
90,0,900,144,360.0,90.17806008861959,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.3905660912079037,1.923833351247151,1155.7213443408582,0.3905660912079037,35.22049244152362,0.6662505317142092,24.610056873212038,457.8664017398071,28454.266956100793,10,2024-06-17 09:57:00,352.2049244152362,21887.897658539074,24.31988628726564,,,,
91,0,910,124,393.0,166.71915224913673,7.007979174308879e-05,1209.8752666475702,1.5760483785714596,0.000700797917430888,0.3912668891253346,1.9673152676967942,1275.106950705703,0.3912668891253346,65.23168405813276,0.11683643469203815,24.726893307904078,848.0118927557259,29302.27884885652,10,2024-06-18 10:21:00,652.3168405813276,22540.2144991204,24.76946648254989,,,,
92,0,920,138,750.0,18.786013781222614,1.083249949459464e-06,1330.4221629776137,1.790010571533401,1.083249949459464e-05,0.39127772162482916,2.18128829315823,1337.7727116483431,0.39127772162482916,7.3505486707294265,0.0002034994847905419,24.727096807388868,95.55713271948255,29397.835981576,10,2024-06-19 09:51:00,73.50548670729427,22613.719985827694,24.58013041937793,,,,
93,0,930,138,413.0,123.20432408369167,2.6490585080182147e-05,1127.2507512172706,1.5144966871455035,0.0002649058508018215,0.39154262747563096,1.9060393146211343,1175.4904959853584,0.39154262747563096,48.239744768087796,0.03263754629385369,24.75973435368272,627.1166819851414,30024.952663561144,10,2024-06-20 11:12:00,482.397447680878,23096.11743350857,24.8345348747404,,,,
94,0,940,182,1065.0,179.62944139387548,0.00022230453323802046,976.5427602542002,1.375040292609465,0.002223045332380205,0.39376567280801117,1.7688059654174761,1047.2746681007868,0.39376567280801117,70.7319078465866,0.39932439124871844,25.15905874493144,919.5148020056257,30944.46746556677,10,2024-06-20 22:06:00,707.3190784658659,23803.436511974436,25.322804799972804,,,,
95,0,950,126,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.3942881253659907,1.9178151002370154,1125.390077319312,0.3942881253659907,27.52583546269836,0.036473183499152406,25.19553192843059,357.8358610150787,31302.30332658185,10,2024-06-21 07:12:00,275.2583546269836,24078.69486660142,25.34599459642255,,,,
96,0,960,183,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.3994541332140108,2.0007065546901064,1241.5085624152775,0.3994541332140108,54.71913748231931,0.7076644604878916,25.90319638891848,711.3487872701511,32013.652113852,10,2024-06-21 17:09:00,547.1913748231931,24625.886241424614,25.651964834817306,,,,
97,0,970,189,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,0.39979446024556825,1.9970161681585652,1253.3195245702327,0.39979446024556825,44.26287348603205,0.037678992181260286,25.94087538109974,575.4173553184166,32589.069469170416,10,2024-06-24 17:30:00,442.6287348603205,25068.514976284936,25.8438298724587,,,,
98,0,980,100,420.0,85.28288404452769,0.00036071905910459206,1134.8632959695003,1.4742178911992032,0.0036071905910459207,0.40340165083661417,1.8776195420358173,1169.2665521811703,0.40340165083661417,34.40325621167001,0.30763161690268054,26.24850699800242,447.24233075171014,33036.31179992213,10,2024-06-25 18:12:00,344.0325621167001,25412.547538401635,25.931170957552688,,,,
99,0,990,188,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,0.4037419778681716,2.0009636857811683,1253.7565703287103,0.4037419778681716,44.69991924450967,0.037678992181260286,26.28618599018368,581.0989501786257,33617.41075010075,10,2024-06-27 09:09:00,446.9991924450967,25859.54673084673,26.120754273582556,,,,
100,0,1000,184,171.0,117.92033915724335,0.00045132352899040243,1462.9920786123762,1.8010147784865862,0.004513235289904024,0.40825521315807567,2.209269991644662,1511.133671810689,0.40825521315807567,48.14159319831296,0.5322022360819221,26.8183882262656,625.8407115780685,34243.251461678825,10,2024-06-28 08:45:00,481.4159319831296,26340.96266282986,26.34096266282986,,,,
101,0,1010,181,579.0,102.24966812773901,0.0005191695218545835,1299.6574775913405,1.8080498859765015,0.005191695218545836,0.4134469083766215,2.221496794353123,1341.9322867612898,0.4134469083766215,42.27480916994927,0.5308491131166811,27.34923733938228,549.5725192093405,34792.82398088816,10,2024-06-28 18:45:00,422.7480916994927,26763.710754529355,26.498723519335996,,,,
102,0,1020,196,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,0.4186129162246416,2.019865337700737,1244.1330241353692,0.4186129162246416,57.343599202411134,0.7076644604878916,28.05690179987017,745.4667896313448,35538.29077051951,10,2024-07-02 13:18:00,573.4359920241113,27337.146746553466,26.801124261326926,,,,
103,0,1030,112,413.0,123.20432408369167,2.6490585080182147e-05,1127.2507512172706,1.5144966871455035,0.0002649058508018215,0.4188778220754434,1.933374509220947,1178.8583101597244,0.4188778220754434,51.60755894245386,0.03263754629385369,28.089539346164024,670.8982662519003,36209.18903677141,10,2024-07-03 14:57:00,516.0755894245386,27853.222335978004,27.041963432988354,,,,
104,0,1040,158,413.0,123.20432408369167,2.6490585080182147e-05,1127.2507512172706,1.5144966871455035,0.0002649058508018215,0.4191427279262452,1.9336394150717486,1178.8909477060183,0.4191427279262452,51.64019648874772,0.03263754629385369,28.122176892457876,671.3225543537203,36880.51159112513,10,2024-07-04 15:06:00,516.4019648874772,28369.624300865482,27.278484904678347,,,,
105,0,1050,123,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,0.41948305495780264,2.0167047628707997,1255.4993291036174,0.41948305495780264,46.44267801941678,0.037678992181260286,28.159855884639136,603.7548142524181,37484.266405377544,10,2024-07-08 11:57:00,464.4267801941678,28834.05108105965,27.46100102958062,,,,
106,0,1060,187,419.0,105.9723211963564,0.0003156354137223578,1122.1450374015928,1.4278815367451005,0.003156354137223578,0.42263940909502623,1.8505209458401268,1166.9331166124493,0.42263940909502623,44.788079210856395,0.3344861744393054,28.49434205907844,582.2450297411332,38066.51143511868,10,2024-07-09 16:27:00,447.8807921085639,29281.931873168214,27.624464031290767,,,,
107,0,1070,167,405.0,125.55874284962913,6.107292071422433e-05,1189.6207668203433,1.586847980818992,0.0006107292071422433,0.42325013830216845,2.01009811912116,1242.7635220964953,0.42325013830216845,53.14275527615193,0.0766823914703308,28.571024450548773,690.8558185899751,38757.36725370865,10,2024-07-15 11:24:00,531.4275527615193,29813.359425929735,27.862952734513772,,,,
108,0,1080,194,405.0,125.55874284962913,6.107292071422433e-05,1189.6207668203433,1.586847980818992,0.0006107292071422433,0.4238608675093107,2.0107088483283024,1242.8402044879656,0.4238608675093107,53.21943766762226,0.0766823914703308,28.647706842019105,691.8526896790894,39449.21994338774,10,2024-07-17 10:00:00,532.1943766762226,30345.55380260596,28.097735002412925,,,,
109,0,1090,197,405.0,125.55874284962913,6.107292071422433e-05,1189.6207668203433,1.586847980818992,0.0006107292071422433,0.4244715967164529,2.0113195775354447,1242.9168868794359,0.4244715967164529,53.29612005909259,0.0766823914703308,28.724389233489436,692.8495607682037,40142.069504155945,10,2024-07-19 08:51:00,532.9612005909258,30878.515003196884,28.32891284696962,,,,
110,0,1100,196,360.0,90.17806008861959,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.4318597633177246,1.965127023356972,1159.4451275856572,0.4318597633177246,38.9442756863228,0.6662505317142092,29.390639765203645,506.2755839221964,40648.34508807814,10,2024-07-22 13:39:00,389.44275686322794,31267.95776006011,28.425416145509192,,,,
111,0,1110,179,405.0,125.55874284962913,6.107292071422433e-05,1189.6207668203433,1.586847980818992,0.0006107292071422433,0.4324704925248668,2.0193184733438585,1243.9212181813255,0.4324704925248668,54.30045136098221,0.0766823914703308,29.467322156673976,705.9058676927687,41354.250955770905,10,2024-07-25 11:18:00,543.0045136098221,31810.962273669935,28.658524570873816,,,,
112,0,1120,191,419.0,105.9723211963564,0.0003156354137223578,1122.1450374015928,1.4278815367451005,0.003156354137223578,0.4356268466620904,1.8635083834071908,1168.3094255178237,0.4356268466620904,46.164388116230946,0.3344861744393054,29.801808331113282,600.1370455110023,41954.388001281906,10,2024-07-26 12:18:00,461.64388116230947,32272.606154832243,28.81482692395736,,,,
113,0,1130,152,303.0,128.5164485981294,0.00032488602946770576,965.9418528169527,1.2634515271754145,0.0032488602946770576,0.4388757069567675,1.702327234132182,1022.3446000510298,0.4388757069567675,56.402747234077104,0.4175319870633676,30.21934031817665,733.2357140430024,42687.62371532491,10,2024-07-27 10:30:00,564.027472340771,32836.63362717301,29.05896781165753,,,,
114,0,1140,163,366.0,151.86987416107385,0.00016985320746669476,1012.3145213391786,1.3887702494820056,0.0016985320746669475,0.44057423903143444,1.82934448851344,1079.2244755794934,0.44057423903143444,66.90995424031482,0.257955852438217,30.477296170614867,869.8294051240928,43557.453120449005,10,2024-07-29 13:42:00,669.0995424031482,33505.73316957616,29.390994008400142,,,,
115,0,1150,196,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.441096691589414,1.9646236664604388,1128.657852352899,0.441096691589414,30.793610496285268,0.036473183499152406,30.513769354114018,400.31693645170844,43957.770056900714,10,2024-08-01 12:15:00,307.9361049628527,33813.66927453901,29.40319067351218,,,,
116,0,1160,181,972.0,167.80791146318745,8.662666679301572e-05,989.2217951461861,1.456516115724436,0.0008662666679301572,0.44196295825734416,1.89847907398178,1063.386676115443,0.44196295825734416,74.16488096925683,0.14536640031553422,30.659135754429553,964.1434526003388,44921.91350950105,10,2024-08-02 12:30:00,741.6488096925683,34555.31808423158,29.78906731399274,,,,
117,0,1170,180,741.0,191.6566900510208,6.763711764533299e-05,1143.234382412733,1.5874700786550928,0.0006763711764533299,0.44263932943379747,2.03010940808889,1228.0691711784182,0.44263932943379747,84.834788765685,0.12963106092496013,30.788766815354514,1102.8522539539051,46024.765763454954,10,2024-08-07 14:30:00,848.34788765685,35403.665971888426,30.2595435657166,,,,
118,0,1180,168,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.44381965421521097,1.88026172738362,1123.9575691917128,0.44381965421521097,62.79381295176916,0.1669982229098804,30.955765038264396,816.3195683729991,46841.085331827955,10,2024-08-08 13:06:00,627.9381295176917,36031.60410140612,30.535257713056033,,,,
119,0,1190,40,360.0,90.17806008861959,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,0.45120782081648264,1.98447508085573,1161.1898978773784,0.45120782081648264,40.68904597804387,0.6662505317142092,31.622015569978604,528.9575977145704,47370.04292954253,10,2024-09-02 11:18:00,406.89045978043873,36438.494561186555,30.62058366486265,,,,
120,0,1200,72,987.0,53.93407099391389,0.00022489560009118821,926.0207498166567,1.2716058521140032,0.002248956000911882,0.45345677681739455,1.7250626289313977,950.4775198101975,0.45345677681739455,24.456769993540725,0.12129535261537013,31.743310922593974,317.93800991602944,47687.98093945855,10,2024-09-13 12:06:00,244.56769993540723,36683.06226112196,30.569218550934966,,,,
121,0,1210,136,609.0,88.43927943722969,6.069894428237506e-05,990.2529772274792,1.4282401080756804,0.0006069894428237506,0.45406376626021827,1.8823038743358986,1030.4100495340876,0.45406376626021827,40.15707230660839,0.05368170894933803,31.79699263154331,522.041939985909,48210.02287944446,10,2024-10-04 12:57:00,401.57072306608393,37084.63298418804,30.648457011725657,,,,
122,0,1220,199,864.0,155.9950451890563,0.000315354614547507,991.9412834884224,1.4594852135904233,0.00315354614547507,0.45721731240569335,1.9167025259961166,1063.2649187983675,0.45721731240569335,71.323635309945,0.49193757346915784,32.28893020501247,927.2072590292851,49137.23013847375,10,2024-11-22 14:36:00,713.2363530994501,37797.86933728749,30.98186011253073,,,,
123,0,1230,198,645.0,71.49957114228407,0.0002344529559058383,880.0661650904452,1.2437734033049248,0.002344529559058383,0.45956184196475175,1.7033352452696766,912.9246397042831,0.45956184196475175,32.85847461383788,0.16763285800308275,32.45656306301555,427.16016997989243,49564.39030845364,10,2024-11-27 17:12:00,328.58474613837876,38126.45408342587,30.997117140996647,,,,
124,0,1240,200,1400.0,14.819618644069987,0.000446537248032229,1246.8916753835192,1.6552688872931438,0.004465372480322289,0.46402721444507405,2.1192961017382177,1253.7683817420652,0.46402721444507405,6.876706358546081,0.06617511726210124,32.52273818027765,89.39718266109907,49653.787491114745,10,2024-12-03 12:36:00,68.76706358546082,38195.22114701133,30.80259769920269,,,,
125,0,1250,134,1060.0,200.3088056027172,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.4643473622160279,1.6434646782245073,874.1389271404012,0.4643473622160279,93.01286551026485,0.06412841761613405,32.58686659789378,1209.167251633443,50862.95474274819,10,2024-12-05 08:09:00,930.1286551026485,39125.34980211398,31.300279841691186,,,,
126,0,1260,192,1010.0,68.19605380826077,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.49040309589894737,1.742106780769196,915.501154364542,0.49040309589894737,33.44355591566228,1.0,33.58686659789378,434.76622690360966,51297.7209696518,10,2024-12-09 12:21:00,334.4355591566228,39459.7853612706,31.317289969262383,,,,
127,0,1270,199,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.49156241268743295,1.9884164365889638,1145.093586101666,0.49156241268743295,68.93630054314178,0.16258161424268577,33.749448212136464,896.1719070608432,52193.89287671264,10,2024-12-10 12:21:00,689.3630054314178,40149.14836670202,31.613502650946472,,,,
128,0,1280,199,846.0,146.81135826771697,1.5118119635769266e-05,1106.7893547691567,1.5395500977703325,0.00015118119635769265,0.49171359388379066,2.0312636916541233,1178.9784953659366,0.49171359388379066,72.18914059677988,0.022195116781811283,33.77164332891827,938.4588277581385,53132.35170447078,10,2024-12-11 09:18:00,721.8914059677988,40871.03977266982,31.930499822398296,,,,
129,0,1290,200,616.0,102.79575704225363,0.0011148755339601428,837.4131396495969,1.2505430586850501,0.011148755339601428,0.5028623492233921,1.7534054079084422,889.1052555260617,0.5028623492233921,51.69211587646471,1.0,34.77164332891827,671.9975063940412,53804.34921086482,10,2024-12-12 20:18:00,516.9211587646471,41387.96093143447,32.08369064452285,,,,
130,0,1300,198,667.0,71.10890230607934,0.00045282741968533254,865.6583268712047,1.2331274745604626,0.004528274196853326,0.5073906234202454,1.740518097980708,901.7383171430157,0.5073906234202454,36.07999027181093,0.3220006074791831,35.093643936397456,469.0398735335421,54273.38908439836,10,2024-12-13 14:00:00,360.79990271810925,41748.76083415258,32.114431410886596,,,,
131,0,1310,198,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.5206755018809488,1.7922101147944869,935.729468835657,0.5206755018809488,65.73649620850952,1.0,36.093643936397456,854.5744507106238,55127.96353510898,10,2024-12-16 12:18:00,657.3649620850952,42406.12579623767,32.371088394074555,,,,
132,0,1320,198,667.0,71.10890230607934,0.00045282741968533254,865.6583268712047,1.2331274745604626,0.004528274196853326,0.5252037760778021,1.7583312506382647,903.0049908751051,0.5252037760778021,37.3466640039004,0.3220006074791831,36.41564454387664,485.5066320507052,55613.470167159685,10,2024-12-17 14:12:00,373.466640039004,42779.592436276675,32.40878214869445,,,,
133,0,1330,160,1172.0,93.07073913043473,0.00046784388359326476,710.2165426644066,1.075442548930433,0.004678438835932648,0.5298822149137348,1.6053247638441677,759.5330720584998,0.5298822149137348,49.31652939409316,0.4354257604367822,36.85107030431342,641.114882123211,56254.5850492829,10,2024-12-19 08:06:00,493.1652939409316,43272.75773021761,32.535908067832786,,,,
134,0,1340,199,670.0,67.6870687103591,3.7804292333700512e-06,813.6627373899124,1.179170258629663,3.780429233370051e-05,0.5299200192060685,1.7090902778357315,849.5314701409084,0.5299200192060685,35.86873275099597,0.002558861732737688,36.853629166046154,466.2935257629476,56720.87857504585,10,2024-12-19 18:06:00,358.6873275099597,43631.445057727564,32.56077989382654,,,,
135,0,1350,199,670.0,67.6870687103591,3.7804292333700512e-06,813.6627373899124,1.179170258629663,3.780429233370051e-05,0.5299578234984021,1.7091280821280652,849.5340290026411,0.5299578234984021,35.871291612728704,0.002558861732737688,36.85618802777889,466.3267909654732,57187.20536601132,10,2024-12-23 13:21:00,358.71291612728703,43990.15797385485,32.585302202855445,,,,
136,0,1360,186,695.0,111.7181143270629,0.00025249117392255136,893.3915521619505,1.2843331861059,0.0025249117392255136,0.5324827352376277,1.8168159213435278,952.879519254415,0.5324827352376277,59.48796709246446,0.28207837834853916,37.13826640612743,773.343572202038,57960.54893821336,10,2024-12-24 08:51:00,594.8796709246446,44585.0376447795,32.78311591527904,,,,
137,0,1370,200,644.0,94.57121874999943,0.00044775388285729417,894.1009607733573,1.2415856409485984,0.004477538828572942,0.5369602740662006,1.7785459150147989,944.8819483121316,0.5369602740662006,50.780987538774305,0.42344630401858785,37.56171271014602,660.1528380040659,58620.70177621743,10,2024-12-24 18:48:00,507.80987538774303,45092.84752016724,32.914487240997985,,,,
138,0,1380,200,1090.0,90.10118731318512,0.00020549108706595872,782.299538689352,1.1554399864620504,0.002054910870659587,0.5390151849368602,1.6944551713989107,830.8654468319991,0.5390151849368602,48.56590814264716,0.18514990926919977,37.74686261941522,631.3568058544131,59252.05858207184,10,2024-12-25 04:48:00,485.65908142647163,45578.50660159371,33.027903334488194,,,,
139,0,1390,200,644.0,94.57121874999943,0.00044775388285729417,894.1009607733573,1.2415856409485984,0.004477538828572942,0.5434927237654331,1.7850783647140314,945.4997300416111,0.5434927237654331,51.39876926825379,0.42344630401858785,38.17030892343381,668.1840004872993,59920.24258255914,10,2024-12-25 14:48:00,513.9876926825378,46092.49429427625,33.160067837608814,,,,
140,0,1400,200,1488.0,84.12801376597797,0.001185704568391389,1176.9737588539854,1.6200106427737342,0.01185704568391389,0.555349769449347,2.175360412223081,1223.6942319031527,0.555349769449347,46.72047304916735,0.9975097025201374,39.16781862595395,607.3661496391755,60527.608732198314,10,2024-12-30 12:03:00,467.20473049167356,46559.69902476792,33.256927874834226,,,,
141,0,1410,45,1488.0,84.12801376597797,0.001185704568391389,1176.9737588539854,1.6200106427737342,0.01185704568391389,0.5672068151332609,2.187217457906995,1224.6917416056729,0.5672068151332609,47.717982751687494,0.9975097025201374,40.16532832847409,620.3337757719374,61147.94250797025,10,2024-12-30 22:03:00,477.1798275168749,47036.8788522848,33.359488547719714,,,,
142,0,1420,143,691.0,97.30581724581657,0.000667938476894548,946.8760077175735,1.3926205147517159,0.00667938476894548,0.5738861999022064,1.9665067146539221,1002.7184734051538,0.5738861999022064,55.842465687580244,0.6499429936414997,40.81527132211559,725.9520539385431,61873.89456190879,10,2025-01-03 16:03:00,558.4246568758024,47595.3035091606,33.51781937264831,,,,
143,0,1430,179,1173.0,68.34349403341346,4.229284653361845e-05,710.0717902272776,1.0561000535713472,0.00042292846533618456,0.5743091283675426,1.6304091819388897,749.3220827151996,0.5743091283675426,39.25029248792203,0.028904409047264244,40.844175731162856,510.25380234298643,62384.14836425178,10,2025-01-13 08:00:00,392.5029248792203,47987.80643403982,33.55790659723064,,,,
144,0,1440,199,598.0,122.08060436681212,0.0011816823452659043,891.1812827495984,1.2478383728677624,0.011816823452659043,0.5861259518202016,1.833964324687964,962.7358931828816,0.5861259518202016,71.55461043328322,1.0,41.844175731162856,930.2099356326818,63314.35829988446,10,2025-01-20 16:09:00,715.5461043328321,48703.35253837265,33.82177259609212,,,,
145,0,1450,181,457.0,124.17344213649784,0.001301927313006501,846.9263276493007,1.1845948239671527,0.013019273130065009,0.5991452249502666,1.7837400489174193,921.3242525710216,0.5991452249502666,74.3979249217209,1.0,42.844175731162856,967.1730239823718,64281.53132386683,10,2025-01-23 14:36:00,743.979249217209,49447.33178758986,34.101608129372316,,,,
146,0,1460,83,1090.0,90.10118731318512,0.00020549108706595872,782.299538689352,1.1554399864620504,0.002054910870659587,0.6012001358209261,1.7566401222829766,836.4683847396656,0.6012001358209261,54.168846050313604,0.18514990926919977,43.029325640432056,704.1949986540769,64985.72632252091,10,2025-01-24 19:36:00,541.6884605031361,49989.020248092995,34.239054964447256,,,,
147,0,1470,80,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.6144850142816295,1.8860196271951675,947.5731385185443,0.6144850142816295,77.58016589139673,1.0,44.029325640432056,1008.5421565881576,65994.26847910907,10,2025-01-28 13:15:00,775.8016589139673,50764.82190700696,34.53389245374623,,,,
148,0,1480,80,1307.0,126.25233177100776,0.0013284878460703333,869.9929726271475,1.271534612913538,0.013284878460703333,0.6277698927423329,1.8993045056558708,949.2503854015025,0.6277698927423329,79.25741277435496,1.0,45.029325640432056,1030.3463660666146,67024.61484517569,10,2025-01-28 13:15:00,792.5741277435496,51557.39603475051,34.83607840185845,,,,
149,0,1490,2,827.0,10.452816440914368,3.0188065687493662e-05,933.9674471402407,1.3278061617670347,0.00030188065687493664,0.6280717733992078,1.9558779351662425,940.5325660993021,0.6280717733992078,6.565118959061484,0.003155503093376367,45.03248114352543,85.34654646779929,67109.96139164349,10,2025-03-24 17:36:00,65.65118959061483,51623.04722434113,34.64634041902089,,,,
150,0,1500,176,358.0,128.96354292035514,6.204900110879917e-05,942.0504292193891,1.2904657320687045,0.0006204900110879917,0.6286922634102958,1.9191579954790003,1023.128810915398,0.6286922634102958,81.0783816960089,0.08002059017659785,45.112501733702025,1054.0189620481158,68163.9803536916,10,2025-05-06 10:45:00,810.7838169600891,52433.831041301215,34.95588736086748,,,,
151,0,1510,2,827.0,10.452816440914368,3.0188065687493662e-05,933.9674471402407,1.3278061617670347,0.00030188065687493664,0.6289941440671708,1.9568003058342054,940.5422074705848,0.6289941440671708,6.5747603303441835,0.003155503093376367,45.1156572367954,85.47188429447439,68249.45223798607,10,2025-03-24 17:36:00,65.74760330344184,52499.578644604655,34.767932877221625,,,,
152,0,1520,84,475.0,58.22032788798225,2.919382999193631e-05,942.2246083010755,1.2743989218285658,0.0002919382999193631,0.6292860823670902,1.9036850041956561,978.8618503518313,0.6292860823670902,36.637242050755795,0.016996743544365422,45.13265398033977,476.2841466598253,68725.73638464589,10,2025-05-28 11:15:00,366.37242050755793,52865.95106511221,34.780230963889615,,,,
153,0,1530,198,408.0,191.88262870424208,9.020352646054838e-05,1068.1600531526633,1.407789556360231,0.0009020352646054838,0.6301881176316957,2.037977673991927,1189.0822057420112,0.6301881176316957,120.9221525893479,0.1730848977564268,45.30573887809619,1571.9879836615228,70297.72436830742,10,2025-06-03 11:57:00,1209.221525893479,54075.17259100569,35.343250059480845,,,,
