start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,13936.170163302044,57510.0,0.5343851973979189,10720.1308948477,2072522.5100857615,4.022856070760125e-05,4.700699237018847,0.4700699237018847,4.700699237018847,43.982311447883994,47.69892905,18.050301673788447,6.110909008124501,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.1864046408424222
,,,,,13942.088047545789,57520.0,0.5344254259586265,10724.683113496734,2072948.408483173,4.022856070760125e-05,4.552218649035117,0.45522186490351174,4.552218649035117,42.589839741153476,39.81689281767955,12.821720606232502,5.917884243745652,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.18645137540849677
,,,,,13945.793207148845,57530.0,0.5346484584984461,10727.533236268317,2073214.9502384402,0.00022303253981957713,2.850122771582143,0.2850122771582143,2.850122771582143,26.65417552672535,42.171359335260114,14.215678865071721,3.705159603056786,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.1864685074964074
,,,,,13950.664201956835,57540.0,0.5346886870591537,10731.280155351385,2073565.333477674,4.022856070760125e-05,3.7469190830690815,0.37469190830690813,3.7469190830690815,35.038323923380034,39.0698675,12.409333341431475,4.870994807989806,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.1865012192448972
,,,,,13971.468540094615,57550.0,0.5347155317372296,10747.283492380446,2075061.768131168,2.684467807586602e-05,16.003337029060997,1.6003337029060998,16.003337029060997,149.6434653493979,60.27199047619048,29.708356818195455,20.804338137779297,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.18674688952876534
,,,,,13976.488429850451,57560.0,0.5347557602979373,10751.144946038781,2075422.8164774433,4.022856070760125e-05,3.861453658335517,0.3861453658335517,3.861453658335517,36.10483462753278,41.376125719178084,13.728866621077751,5.019889755836172,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.18678153137662928
,,,,,13987.311511658341,57570.0,0.5348104698692253,10759.470393583311,2076201.1714287372,5.4709571288101855e-05,8.325447544530652,0.8325447544530652,8.325447544530652,77.83549512939074,45.53700122807017,16.456650631114435,10.823081807889848,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.1868937014692255
,,,,,13992.438662966375,57580.0,0.5348506984299329,10763.414356127952,2076569.8689508885,4.022856070760125e-05,3.943962544640671,0.3943962544640671,3.943962544640671,36.86975221513469,46.332354153846154,17.02891874051201,5.127151308032873,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.18692973873094743
,,,,,13998.70773486023,57590.0,0.5350392527404478,10768.236719123226,2077020.524016902,0.00018855431051487625,4.822362995273118,0.4822362995273118,4.822362995273118,45.06550660136788,43.53497156862746,15.088406605954555,6.269071893855054,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1869810161334125
,,,,,14006.522800203105,57610.0,0.5352278070509627,10774.248307848515,2077582.1156089394,0.00018855431051487625,6.011588725287784,0.6011588725287784,6.011588725287784,56.15915920373117,43.54964332432432,15.098057562613269,7.81506534287412,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1870204531825814
,,,,,14020.068989489486,57620.0,0.5353959090122228,10784.668453453422,2078555.2408634948,0.00016810196126007415,10.420145604907693,1.0420145604907693,10.420145604907693,97.31252545552984,49.265046,19.280071952629292,13.546189286380002,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.187168838136991
,,,,,14031.248760722616,57630.0,0.5354506185835108,10793.268277478906,2079358.286347711,5.4709571288101855e-05,8.599824025484027,0.8599824025484027,8.599824025484027,80.30454842160918,48.469858702290075,18.647754702011284,11.179771233129236,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.18728558524169542
,,,,,14041.350794073938,57640.0,0.5355053281547989,10801.039072364538,2080083.8435436038,5.4709571288101855e-05,7.770794885632184,0.7770794885632184,7.770794885632184,72.55571958927246,45.310380509554136,16.296581341527116,10.10203335132184,10.0,506.0,5.4709571288101855e-06,-58.030213764115395,0.18738790895844099
,,,,,14049.253542137592,57650.0,0.5356938824653138,10807.11810933658,2080651.241937633,0.00018855431051487625,6.079036972041964,0.6079036972041963,6.079036972041964,56.739839402922264,48.21881711538461,18.451519530766035,7.9027480636545535,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.18746085185319306
,,,,,14056.295034982606,57660.0,0.5358824367758287,10812.534642294282,2081156.6263826143,0.00018855431051487625,5.416532957703115,0.5416532957703115,5.416532957703115,50.5384444981257,44.008626829896905,15.40277748534527,7.04149284501405,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.18752227960968232
,,,,,14073.050058681052,57670.0,0.5359160888882769,10825.423122062319,2082359.0981907262,3.365211244824525e-05,12.888479768035758,1.2888479768035759,12.888479768035758,120.24718081119818,61.051857904411754,30.565803620894137,16.755023698446486,10.0,529.0,3.3652112448245253e-06,-8.290388556579128,0.1877132499057104
,,,,,14082.444536118128,57680.0,0.5360165692168816,10832.64964316776,2083033.193127381,0.00010048032860470507,7.226521105442419,0.7226521105442419,7.226521105442419,67.40949366546955,53.75563094594595,23.15709360488554,9.394477437075146,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.18780599242662552
,,,,,14090.589475213672,57690.0,0.5362051235273965,10838.914980933563,2083617.422696523,0.00018855431051487625,6.265337765802801,0.6265337765802801,6.265337765802801,58.42295691419931,46.854070101522844,17.413165078242542,8.144939095543641,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.18788204161784647
,,,,,14099.386476534335,57700.0,0.5363936778379114,10845.68190502638,2084248.2023246584,0.00018855431051487625,6.766924092817666,0.6766924092817665,6.766924092817666,63.077962813559765,47.992877803030304,18.27629662054322,8.797001320662966,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1879667574527969
,,,,,14111.505279199137,57710.0,0.5365617797991714,10855.004060922382,2085116.8959445702,0.00016810196126007415,9.322155896001016,0.9322155896001015,9.322155896001016,86.86936199117822,50.26897279569893,20.10167444088045,12.118802664801322,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.1880957210348706
,,,,,14138.555817373828,57720.0,0.536599956495247,10875.812167210604,2087055.7803999595,3.81766960756877e-05,20.80810628822368,2.080810628822368,20.80810628822368,193.8884455389253,72.8588,45.464363832976005,27.050538174690786,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.18842363422055794
,,,,,14141.58423905491,57730.0,0.5366401850559547,10878.141722349897,2087272.8304089007,4.022856070760125e-05,2.3295551392930367,0.23295551392930366,2.3295551392930367,21.70500089412925,46.774102857142864,17.353813115082765,3.028421681080948,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.18843134804001208
,,,,,14154.305730104556,57740.0,0.5368082870172147,10887.92748469578,2088184.3068691709,0.00016810196126007415,9.785762345881455,0.9785762345881455,9.785762345881455,91.14764602700366,60.53290655172413,29.99348151475423,12.721491049645891,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.18856819336154798
,,,,,14163.094868756521,57750.0,0.5369968413277296,10894.688360581908,2088813.814844433,0.00018855431051487625,6.760875886127687,0.6760875886127687,6.760875886127687,62.95079752621412,54.0730677826087,23.45084654696886,8.789138651965994,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1886526123044486
,,,,,14172.762406754511,57760.0,0.5370322709751278,10902.12492827267,2089506.1910844361,3.5429647398176527e-05,7.436567690761327,0.7436567690761328,7.436567690761327,69.23762400030654,58.91444805555557,28.253200232344064,9.667537997989726,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.18874870028172905
,,,,,14198.791339111085,57770.0,0.5370704476712035,10922.147183931573,2091370.2161621258,3.81766960756877e-05,20.022255658903063,2.0022255658903063,20.022255658903063,186.4025077689693,69.7994245652174,41.25866766073238,26.028932356573982,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.1890626135352531
,,,,,14222.884709547683,57780.0,0.5371086243672791,10940.680545805879,2093095.5060786803,3.81766960756877e-05,18.533361874306593,1.853336187430659,18.533361874306593,172.52899165545077,68.14356694444444,39.08309496593123,24.093370436598573,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.18935064980626304
,,,,,14245.482013001849,57790.0,0.5371468010633548,10958.063086924467,2094713.5498875773,3.81766960756877e-05,17.382541118588485,1.7382541118588486,17.382541118588485,161.80438088970644,70.97643597826087,42.84811399639425,22.59730345416503,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.18961867255449846
,,,,,14261.763239062344,57800.0,0.537180453175803,10970.587106971003,2095879.2680342908,3.365211244824525e-05,12.524020046535384,1.2524020046535385,12.524020046535384,116.57181467134146,57.91059431818182,27.207743737731462,16.281226060496,10.0,529.0,3.3652112448245253e-06,-8.290388556579128,0.18980254510330455
,,,,,14263.018187569298,57810.0,0.5374034857156226,10971.552451976351,2095969.0836971034,0.00022303253981957713,0.9653450053489137,0.09653450053489136,0.9653450053489137,8.981566281277756,39.396493571428564,12.587872396977458,1.2549485069535877,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.1897864115546852
,,,,,14270.112789315019,57820.0,0.5375920400261375,10977.009837934598,2096476.6605910973,0.00018855431051487625,5.4573859582466895,0.545738595824669,5.4573859582466895,50.75768939939433,57.760967938144326,27.054142809252248,7.094601745720697,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.18984797367579728
,,,,,14273.50219148067,57830.0,0.5378150725659571,10979.617070369713,2096719.0517556546,0.00022303253981957713,2.6072324351153666,0.26072324351153664,2.6072324351153666,24.239116455736912,44.94212944444445,16.039300017782153,3.389402165649977,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.18986022947206838
,,,,,14275.591873319458,57840.0,0.5380381051057767,10981.224517938012,2096868.432213381,0.00022303253981957713,1.6074475682983969,0.16074475682983969,1.6074475682983969,14.93804577263517,41.209748843283585,13.629080795039178,2.089681838787916,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.18985519567665995
,,,,,14277.793207204315,57850.0,0.5380760508793151,10982.917851695594,2097025.782996306,3.7945773538397504e-05,1.6933337575824334,0.16933337575824334,1.6933337575824334,15.73507829251288,41.929160531914896,14.065685943893486,2.2013338848571635,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.18985164825748652
,,,,,14287.767241287265,57860.0,0.5381765312079198,10990.590185605557,2097738.5912910807,0.00010048032860470507,7.672333909962074,0.7672333909962074,7.672333909962074,71.28082947747433,63.90632397435898,33.83805090405137,9.974034082950697,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.18995143770490075
,,,,,14303.377891364027,57870.0,0.5381804793039945,11002.598377972297,2098854.2200465375,3.948096074693074e-06,12.008192366739753,1.2008192366739752,12.008192366739753,111.56287554566664,67.41560616666666,38.14903878596645,15.61065007676168,10.0,576.0,3.948096074693074e-07,-9.977880542836763,0.19012611677850869
,,,,,14310.070625261395,57880.0,0.5383690336145094,11007.746634816425,2099332.354608769,0.00018855431051487625,5.148256844128143,0.5148256844128143,5.148256844128143,47.813456223175635,42.00415086538462,14.111965457070609,6.692733897366587,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1901822155289638
,,,,,14332.965277250667,57890.0,0.538407210310585,11025.357905577404,2100967.851907442,3.81766960756877e-05,17.611270760978478,1.7611270760978477,17.611270760978478,163.54972986728072,59.04365658536586,28.389652134174618,22.89465198927202,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.1904535827531077
,,,,,14338.896602787801,57900.0,0.5384426399579832,11029.920463682893,2101391.532887262,3.5429647398176527e-05,4.562558105487463,0.45625581054874637,4.562558105487463,42.36809798201994,41.3912509174312,13.737973490219796,5.931325537133702,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.19049948987362508
,,,,,14354.243251010936,57910.0,0.5384762920704315,11041.725577700689,2102487.69201178,3.365211244824525e-05,11.805114017795846,1.1805114017795846,11.805114017795846,109.61591245183145,50.273625652173905,20.105542823520274,15.3466482231346,10.0,529.0,3.3652112448245253e-06,-8.290388556579128,0.19067044686065773
,,,,,14374.711107640489,57920.0,0.5385031367485074,11057.470082800344,2103949.568835258,2.684467807586602e-05,15.7445050996566,1.57445050996566,15.7445050996566,146.18768234779685,55.71824768867924,25.014932195062364,20.46785662955358,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.19090935916437057
,,,,,14383.202250094115,57930.0,0.5386916910590223,11064.001730841595,2104555.8198829037,0.00018855431051487625,6.531648041250574,0.6531648041250574,6.531648041250574,60.625104764563076,43.84438786206896,15.293114487714762,8.491142453625747,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1909891546839564
,,,,,14409.3672042916,57940.0,0.5387298677550979,11084.128618685814,2106423.814312848,3.81766960756877e-05,20.126887844219674,2.012688784421967,20.126887844219674,186.79944299439867,70.42678282945735,42.101409356832036,26.164954197485578,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.1913035660801832
,,,,,14413.419993511927,57950.0,0.5387700963158055,11087.246148855296,2106713.1334668617,4.022856070760125e-05,3.1175301694820874,0.3117530169482087,3.1175301694820874,28.931915401395212,43.13286609375,14.826066920001653,4.052789220326714,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.19132435114504395
,,,,,14425.869951514862,57960.0,0.5387826126599927,11096.823039626785,2107601.886235275,1.251634418717037e-05,9.576890771488705,0.9576890771488704,9.576890771488705,88.8752768413144,68.29269407051282,39.27612925874091,12.449958002935317,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19145657418265674
,,,,,14431.227577316606,57970.0,0.5388180423073909,11100.944290243511,2107984.3205909505,3.5429647398176527e-05,4.1212506167262735,0.4121250616726273,4.1212506167262735,38.24343556757827,62.75197666666666,32.48943608890301,5.357625801744156,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.1914946401629034
,,,,,14437.72805709998,57980.0,0.5390065966179058,11105.944659307645,2108448.171042458,0.00018855431051487625,5.000369064133647,0.5000369064133647,5.000369064133647,46.38504515073994,53.938440375000006,23.325946177527854,6.500479783373741,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19154785545546127
,,,,,14441.90427488495,57990.0,0.5390468251786135,11109.157134526853,2108746.1484230077,4.022856070760125e-05,3.2124752192076733,0.32124752192076733,3.2124752192076733,29.79773805497526,48.69961183593749,18.828774018513187,4.1762177849699755,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.1915702213231049
,,,,,14443.185492209832,58000.0,0.5390847709521519,11110.142686315225,2108837.5581456968,3.7945773538397504e-05,0.9855517883715935,0.09855517883715935,0.9855517883715935,9.14097226889636,39.360531615384616,12.568080172566349,1.2812173248830716,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.19155418424681422
,,,,,14444.638873729544,58010.0,0.5391227167256903,11111.26067209962,2108941.243795523,3.7945773538397504e-05,1.1179857843940886,0.11179857843940887,1.1179857843940886,10.368564982607921,39.10404185714285,12.427884666705113,1.4533815197123152,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.1915404356507433
,,,,,14458.406952342555,58020.0,0.5391266648217651,11121.851501801937,2109923.464708842,3.948096074693074e-06,10.590829702317052,1.0590829702317053,10.590829702317052,98.22209133189854,61.825993888888895,31.432467657834493,13.768078613012168,10.0,576.0,3.948096074693074e-07,-9.977880542836763,0.19168996038955424
,,,,,14469.515433025053,58030.0,0.5391391811659523,11130.39648694232,2110715.930313169,1.251634418717037e-05,8.544985140383508,0.8544985140383508,8.544985140383508,79.24656043272505,54.12857790816327,23.50248213400448,11.108480682498561,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.1918041786479807
,,,,,14481.314844796254,58040.0,0.539240836923288,11139.47295753555,2111557.5274226367,0.00010165575733571714,9.076470593231202,0.9076470593231202,9.076470593231202,84.15971094676583,50.597234943820226,20.37596178324314,11.799411771200562,10.0,32.0,1.0165575733571715e-05,-20.409093664504002,0.1919275147749061
,,,,,14493.39589715713,58050.0,0.5392533532674751,11148.766074736224,2112419.1926440364,1.251634418717037e-05,9.293117200674065,0.9293117200674065,9.293117200674065,86.1665221399614,59.649884199999995,29.03561595392698,12.081052360876285,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19205454047779888
,,,,,14499.876857106907,58060.0,0.5393036871555641,11153.751428543745,2112881.3954739315,5.033388808894877e-05,4.985353807521162,0.4985353807521162,4.985353807521162,46.220282989490464,42.716216938202244,14.55863933827211,6.48095994977751,10.0,352.0,5.033388808894877e-06,-14.875953930037731,0.19210732739482853
,,,,,14519.716784534112,58070.0,0.53933053183364,11169.012911180056,2114296.2497919714,2.684467807586602e-05,15.261482636311332,1.5261482636311332,15.261482636311332,141.48543180398727,61.697297500000005,31.287317376565234,19.83992742720473,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.19233705719269945
,,,,,14523.431993421887,58080.0,0.5395535643734596,11171.870764170653,2114561.08475733,0.00022303253981957713,2.8578529905967063,0.28578529905967065,2.8578529905967063,26.483496535837947,46.722698783783784,17.315747949428733,3.7152088877757183,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19235314676602364
,,,,,14532.192452068231,58090.0,0.5397421186839745,11178.609578513995,2115185.3471698845,0.00018855431051487625,6.738814343341332,0.6738814343341332,6.738814343341332,62.42624125547435,67.66541244444444,38.46802769833709,8.760458646343732,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19243604025673947
,,,,,14542.311219423535,58100.0,0.5397546350281617,11186.393245710382,2115906.3847202132,1.251634418717037e-05,7.783667196387607,0.7783667196387607,7.783667196387607,72.10375503289096,62.13685579365079,31.78483608065649,10.11876735530389,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19253688891067783
,,,,,14545.003010461964,58110.0,0.5397925808017001,11188.463854201482,2116098.181399599,3.7945773538397504e-05,2.0706084910999687,0.20706084910999686,2.0706084910999687,19.179667938606162,47.389072570093454,17.814489979155724,2.6917910384299595,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.19253938830152267
,,,,,14552.991895359211,58120.0,0.539981135112215,11194.609150276288,2116667.210174422,0.00018855431051487625,6.145296074806284,0.6145296074806283,6.145296074806284,56.90287748227734,72.38005045454545,44.79029348741647,7.98888489724817,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19261199501507723
,,,,,14556.159652903621,58130.0,0.5402041676520346,11197.045886848911,2116892.748657697,0.00022303253981957713,2.436736572622711,0.24367365726227108,2.436736572622711,22.553848327511446,45.32798969696969,16.308971781685727,3.167757544409524,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19262077906156738
,,,,,14561.705629716727,58140.0,0.5404272001918542,11201.312022858992,2117287.448999257,0.00022303253981957713,4.266136010081378,0.4266136010081378,4.266136010081378,39.47003415600546,60.772437954545445,30.25678376107772,5.545976813105791,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19266102550497063
,,,,,14567.456779164948,58150.0,0.5406502327316738,11205.735983973007,2117696.5823766403,0.00022303253981957713,4.423961114015367,0.44239611140153673,4.423961114015367,40.91333773836542,53.25529065714285,22.69936185043457,5.751149448219977,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19270397220933805
,,,,,14568.98020473204,58160.0,0.5407700930631596,11206.907849793848,2117804.93395117,0.00011986033148579179,1.1718658208409638,0.11718658208409638,1.1718658208409638,10.835157452985246,41.052258387096785,13.5352826459521,1.523425567093253,10.0,213.0,1.1986033148579178e-05,-30.644695870384215,0.19269098778875254
,,,,,14571.828707717197,58170.0,0.5409931256029792,11209.099005936276,2118007.446334298,0.00022303253981957713,2.1911561424280657,0.21911561424280657,2.1911561424280657,20.25123831274058,42.56746381578947,14.464246634008665,2.8485029851564856,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19269553044415122
,,,,,14573.732555645622,58180.0,0.5412161581427988,11210.563504342756,2118142.743330188,0.00022303253981957713,1.4644984064804514,0.14644984064804514,1.4644984064804514,13.529699589032285,42.617017987012986,14.495628290406264,1.9038479284245868,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.1926875817178198
,,,,,14585.391670730218,58190.0,0.541228674486986,11219.53205440783,2118971.2794451285,1.251634418717037e-05,8.968550065073781,0.8968550065073781,8.968550065073781,82.8536114940214,69.17873414634147,40.434876010826876,11.659115084595916,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19280859347667692
,,,,,14591.753377796214,58200.0,0.5414172287975009,11224.425675227827,2119423.206402723,0.00018855431051487625,4.893620819996785,0.4893620819996785,4.893620819996785,45.19269575947575,48.478991792452824,18.654924544677904,6.361707065995821,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19285954768432692
,,,,,14601.355843131038,58210.0,0.5416057831080158,11231.812187023845,2120105.1149076167,0.00018855431051487625,7.386511796018479,0.7386511796018479,7.386511796018479,68.19085048936175,58.66762734042552,27.993740131337944,9.602465334824023,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19295331020484185
,,,,,14617.2105595718,58220.0,0.5416097312040905,11244.00812274751,2121231.011934665,3.948096074693074e-06,12.195935723663796,1.2195935723663796,12.195935723663796,112.58970270484392,62.1884745652174,31.84358839929289,15.854716440762935,10.0,576.0,3.948096074693074e-07,-9.977880542836763,0.19312964827804036
,,,,,14624.703162145708,58230.0,0.5417982855146054,11249.771663188976,2121762.9018091406,0.00018855431051487625,5.763540441467722,0.5763540441467722,5.763540441467722,53.18898744754659,44.7605472327044,15.913724201020814,7.492602573908038,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19319546047035852
,,,,,14635.909766618208,58240.0,0.5418108018587926,11258.392128167821,2122558.4253525315,1.251634418717037e-05,8.620464978845343,0.8620464978845342,8.620464978845343,79.55235433910765,74.51729264705884,47.845215598000976,11.206604472498945,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19331030439848595
,,,,,14641.358448585957,58250.0,0.5418965277384362,11262.583421989166,2122945.149902958,8.572587964365824e-05,4.1912938213452975,0.41912938213452977,4.1912938213452975,38.672455042638326,52.48222542857143,22.004829259023673,5.448681967748887,10.0,348.0,8.572587964365824e-06,-37.77283688372028,0.1933490716221316
,,,,,14653.5927777498,58260.0,0.5419090440826234,11271.99444442289,2123813.4711218495,1.251634418717037e-05,9.411022433724598,0.9411022433724598,9.411022433724598,86.83212188916453,58.97599847368421,28.318147418639853,12.234329163841979,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.1934774192314262
,,,,,14661.7372934645,58270.0,0.5420975983931383,11278.259456511121,2124391.3202127516,0.00018855431051487625,6.265012088231586,0.6265012088231586,6.265012088231586,57.78490909019019,62.31078,31.98307045628836,8.144515714701063,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.1935517325641174
,,,,,14674.711968093292,58280.0,0.5421101147373255,11288.239975456345,2125311.845275271,1.251634418717037e-05,9.980518945223862,0.9980518945223862,9.980518945223862,92.0525062519801,54.24396485714286,23.610069594670335,12.974674628791021,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19368977308607319
,,,,,14682.307034780046,58290.0,0.5422986690478404,11294.082334446155,2125850.5114497677,0.00018855431051487625,5.8423589898100134,0.5842358989810014,5.8423589898100134,53.86661744964207,66.97725819148937,37.593183767600195,7.595066686753018,10.0,35.0,1.8855431051487623e-05,-8.67878430752785,0.19375677362233926
,,,,,14683.969912161258,58380.0,0.5423366148213788,11295.36147089324,2125968.4397264253,3.7945773538397504e-05,1.279136447085771,0.12791364470857708,1.279136447085771,11.792827665775992,76.0489,50.106946126609,1.6628773812115023,10.0,400.0,3.79457735383975e-06,-14.965323750872113,0.1934799840851874
,,,,,14688.495274476258,58390.0,0.5423869487094678,11298.842518827856,2126289.3405097956,5.033388808894877e-05,3.481047934615596,0.3481047934615596,3.481047934615596,32.09007833704564,69.319660625,40.62104401723076,4.525362315000275,10.0,352.0,5.033388808894877e-06,-14.875953930037731,0.1935064654705918
,,,,,14698.022487391101,58400.0,0.5424886044668035,11306.171144146967,2126964.804036473,0.00010165575733571714,7.3286253191105075,0.7328625319110508,7.3286253191105075,67.54635266775422,75.79114894736843,49.72208858813746,9.52721291484366,10.0,32.0,1.0165575733571715e-05,-20.409093664504002,0.19359882096142067
,,,,,14709.8099685609,58410.0,0.5425011208109907,11315.238437354505,2127800.497536422,1.251634418717037e-05,9.067293207537602,0.9067293207537603,9.067293207537602,83.56934999491624,73.56568941860465,46.47046251598402,11.787481169798884,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19372091144246711
,,,,,14719.1031636652,58420.0,0.5425514546990796,11322.387048973198,2128459.2932650833,5.033388808894877e-05,7.148611618693588,0.7148611618693588,7.148611618693588,65.87957286612095,65.37905029411765,35.60853498701268,9.293195104301665,10.0,352.0,5.033388808894877e-06,-14.875953930037731,0.19381011723678873
,,,,,14725.039070502791,58430.0,0.5426017885871686,11326.95313115596,2128880.051386306,5.033388808894877e-05,4.566082182762642,0.45660821827626424,4.566082182762642,42.07581212229182,68.57874430232559,39.64800644691764,5.935906837591435,10.0,352.0,5.033388808894877e-06,-14.875953930037731,0.19385509380722163
,,,,,14732.184215536023,58440.0,0.5427809234738984,11332.449396566139,2129386.3574457564,0.000179134886729805,5.49626541017817,0.5496265410178169,5.49626541017817,50.63060594503813,69.23088582089552,40.503710176732795,7.145145033231621,10.0,434.0,1.79134886729805e-05,-19.183542881780525,0.19391597187827067
,,,,,14736.258294078018,58450.0,0.5428312573619873,11335.583303136904,2129675.020499722,5.033388808894877e-05,3.1339065707649665,0.31339065707649666,3.1339065707649665,28.866305396587723,47.43561925,17.849755537039528,4.0740785419944565,10.0,352.0,5.033388808894877e-06,-14.875953930037731,0.19393641237188886
,,,,,14750.85246524172,58460.0,0.5428649094744356,11346.809588647444,2130709.005687806,3.365211244824525e-05,11.226285510540198,1.1226285510540197,11.226285510540198,103.39851880837826,60.336729368686875,29.778938556680473,14.594171163702256,10.0,529.0,3.3652112448245253e-06,-8.290388556579128,0.19409527178664804
,,,,,14760.41703008041,58470.0,0.5429665652317712,11354.166946215668,2131386.5204777895,0.00010165575733571714,7.357357568223229,0.7357357568223228,7.357357568223229,67.7514789983676,51.09670163316582,20.798636359073136,9.564564838690197,10.0,32.0,1.0165575733571715e-05,-20.409093664504002,0.19418790740919561
,,,,,14766.081092110391,58480.0,0.5431895977715908,11358.52391700796,2131787.5748067168,0.00022303253981957713,4.35697079229211,0.43569707922921097,4.35697079229211,40.10543289273554,45.04411896464647,16.110205437646393,5.664062029979743,10.0,60.0,2.230325398195771e-05,-24.595818250166136,0.19422920514719494
,,,,,14772.5301864938,58490.0,0.5435183438568938,11363.484758841352,2132243.9385973285,0.0003287460853029538,4.9608418333914175,0.4960841833391417,4.9608418333914175,45.63637906117836,47.068504475,17.573133380758918,6.449094383408843,10.0,414.0,3.287460853029538e-05,-18.388675366273834,0.19428081311064033
,,,,,14782.239091454092,58500.0,0.543530860201081,11370.953147272347,2132930.963840774,1.251634418717037e-05,7.468388430995074,0.7468388430995074,7.468388430995074,68.70252434454338,49.88307852040816,19.782786283382322,9.708904960293596,10.0,632.0,1.251634418717037e-06,2.5608287283754856,0.19437526747474096
,,,,,14787.47833904213,58510.0,0.5436165860807246,11374.983337724685,2133301.647016704,8.572587964365824e-05,4.030190452337629,0.40301904523376286,4.030190452337629,37.06831759304676,77.49565999999999,52.298968116979225,5.239247588038918,10.0,348.0,8.572587964365824e-06,-37.77283688372028,0.1944109269821344
