iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
76,0,760,192,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.06002385191521454,2.8639702693070883,2311.1197899908775,0.06002385191521454,8.668916813890593,0.05573276202232915,9.937901180048394,112.69591858057773,7582.185248780493,10,2024-07-02 16:06:00,86.68916813890593,5832.450191369611,7.674276567591594,,,,
77,0,770,174,781.0,107.32291557306114,5.48323311027848e-05,2402.6870935707566,2.919008144893056,0.000548323311027848,0.060572175226242385,2.9795803201192985,2409.187876018639,0.060572175226242385,6.500782447882677,0.05884765641618307,9.996748836464578,84.5101718224748,7666.695420602968,10,2024-07-03 11:36:00,65.00782447882676,5897.458015848438,7.6590363842187505,,,,
78,0,780,109,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.06133396125393793,2.810562105051375,2307.829298089439,0.06133396125393793,16.884029174282976,0.20970466040699362,10.206453496871571,219.49237926567866,7886.187799868647,10,2024-07-03 21:30:00,168.84029174282975,6066.298307591267,7.777305522552907,,,,
79,0,790,156,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.06165303128054651,2.703250127334808,2232.205757594491,0.06165303128054651,9.409204528437535,0.04869501266844262,10.255148509540014,122.31965886968796,8008.507458738335,10,2024-07-04 17:03:00,94.09204528437535,6160.390352875643,7.7979624719944844,,,,
80,0,800,138,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.06197210130715508,2.703569197361417,2232.2544526071597,0.06197210130715508,9.457899541105977,0.04869501266844262,10.303843522208457,122.95269403437771,8131.460152772713,10,2024-07-05 13:15:00,94.57899541105976,6254.969348286702,7.818711685358378,,,,
81,0,810,143,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.062357996699425294,2.866304414091299,2311.4568977625427,0.062357996699425294,9.006024585555789,0.05573276202232915,10.359576284230785,117.07831961222526,8248.538472384938,10,2024-07-06 08:27:00,90.0602458555579,6345.02959414226,7.833369869311432,,,,
82,0,820,141,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.06256213611225853,2.319712304164262,1935.687342551028,0.06256213611225853,8.871567775910014,0.02894780692006524,10.38852409115085,115.33038108683019,8363.86885347177,10,2024-07-06 18:30:00,88.71567775910015,6433.74527190136,7.846030819391903,,,,
83,0,830,127,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.06332392213995407,2.8125520659373913,2308.377095051648,0.06332392213995407,17.43182613649241,0.20970466040699362,10.598228751557844,226.61373977440135,8590.48259324617,10,2024-07-07 16:09:00,174.31826136492413,6608.063533266284,7.9615223292364865,,,,
84,0,840,135,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.06408570816764961,2.813313851965087,2308.5867997120554,0.06408570816764961,17.641530796899403,0.20970466040699362,10.807933411964838,229.33990035969225,8819.822493605861,10,2024-07-08 12:21:00,176.41530796899403,6784.478841235278,8.076760525280093,,,,
85,0,850,159,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.0642480696907627,3.061649404506386,2465.500400172751,0.0642480696907627,6.191751550552804,0.015647197142643066,10.82358060910748,80.49277015718646,8900.315263763048,10,2024-07-09 07:45:00,61.917515505528044,6846.396356740806,8.054583949106831,,,,
86,0,860,200,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.06500985571845824,2.8142379995158953,2308.841199295747,0.06500985571845824,17.8959303805916,0.20970466040699362,11.033285269514474,232.64709494769082,9132.96235871074,10,2024-07-09 17:48:00,178.95930380591602,7025.355660546722,8.169018209938049,,,,
87,0,870,191,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.06515575443683622,2.6915618087916404,2196.715232646564,0.06515575443683622,11.411885029004907,0.025553835028074148,11.058839104542548,148.3545053770638,9281.316864087803,10,2024-07-10 13:18:00,114.11885029004907,7139.4745108367715,8.206292541191692,,,,
88,0,880,172,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.06563380329357255,2.815455676497215,2303.783880291595,0.06563380329357255,5.699951658381926,0.04151603650871553,11.100355141051264,74.09937155896505,9355.416235646768,10,2024-07-11 08:42:00,56.999516583819265,7196.474027420591,8.177811394796125,,,,
89,0,890,171,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.06611185215030888,2.8159337253539514,2303.8253963281036,0.06611185215030888,5.741467694890643,0.04151603650871553,11.14187117755998,74.63908003357835,9430.055315680345,10,2024-07-11 18:42:00,57.41467694890643,7253.888704369497,8.15043674648258,,,,
90,0,900,146,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.06695260245950886,2.5336377860438684,2078.0429384603663,0.06695260245950886,8.397883190314422,0.10545554062894272,11.247326718188923,109.17248147408749,9539.227797154434,10,2024-07-12 14:03:00,83.97883190314423,7337.867536272641,8.153186151414046,,,,
91,0,910,186,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.06705431604273521,2.7310751041562455,2180.3563363874055,0.06705431604273521,12.888355592810903,0.01955013348289987,11.266876851671823,167.54862270654175,9706.776419860975,10,2024-07-13 09:39:00,128.88355592810905,7466.75109220075,8.205220980440384,,,,
92,0,920,158,948.0,129.77228986286698,2.9351222780457186e-05,1912.0081893268782,2.2661191184196965,0.00029351222780457187,0.06734782827053978,2.3334669466902365,1920.7480712188374,0.06734782827053978,8.739881891959076,0.03808975390495075,11.304966605576773,113.61846459546798,9820.394884456442,10,2024-07-13 19:42:00,87.39881891959075,7554.14991112034,8.211032512087327,,,,
93,0,930,200,1161.0,122.751723979944,2.462495204678337e-05,2140.1499549366645,2.6410930795335825,0.0002462495204678337,0.06759407779100762,2.70868715732459,2148.447244516345,0.06759407779100762,8.297289579680632,0.030227553166661092,11.335194158743434,107.86476453584822,9928.25964899229,10,2024-07-14 13:27:00,82.97289579680631,7637.122806917147,8.211960007437792,,,,
94,0,940,187,329.0,163.60159931179436,3.3317446106197996e-05,1975.168447923158,2.5282095075722255,0.00033317446106197993,0.06792725225206961,2.596136759824295,1986.2814550284522,0.06792725225206961,11.113007105294272,0.054507874679585074,11.389702033423019,144.46909236882556,10072.728741361116,10,2024-07-14 23:27:00,111.13007105294272,7748.25287797009,8.242822210606478,,,,
95,0,950,146,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.0680896137751827,3.065490948590806,2465.8706196463586,0.0680896137751827,6.5619710241604965,0.015647197142643066,11.405349230565662,85.30562331408646,10158.034364675203,10,2024-07-15 09:27:00,65.61971024160496,7813.872588211695,8.225129040222837,,,,
96,0,960,193,1245.0,119.30636214942395,4.907575172741354e-05,2268.6753041310844,2.7342590571967675,0.0004907575172741354,0.06858037129245684,2.802839428489224,2276.857378744844,0.06858037129245684,8.182074613759813,0.05855049408346018,11.463899724649123,106.36696997887756,10264.40133465408,10,2024-07-15 19:24:00,81.82074613759812,7895.693334349293,8.224680556613846,,,,
97,0,970,198,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.06896626668472705,2.872912684076601,2312.41129407265,0.06896626668472705,9.960420895663143,0.05573276202232915,11.519632486671451,129.48547164362085,10393.8868062977,10,2024-07-16 14:51:00,99.60420895663142,7995.297543305925,8.242574786913325,,,,
98,0,980,196,781.0,107.32291557306114,5.48323311027848e-05,2402.6870935707566,2.919008144893056,0.000548323311027848,0.0695145899957549,2.988522734888811,2410.147602043967,0.0695145899957549,7.460508473210363,0.05884765641618307,11.578480143087635,96.98661015173472,10490.873416449434,10,2024-07-17 10:15:00,74.60508473210363,8069.9026280380285,8.234594518406151,,,,
99,0,990,199,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.06967695151886799,3.067078286334491,2466.023595463111,0.06967695151886799,6.714946840912972,0.015647197142643066,11.594127340230278,87.29430893186864,10578.167725381303,10,2024-07-17 20:15:00,67.14946840912971,8137.052096447158,8.219244541865816,,,,
100,0,1000,198,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.0700628469111382,2.874009264303012,2312.5696671603346,0.0700628469111382,10.118793983347407,0.05573276202232915,11.649860102252607,131.5443217835163,10709.71204716482,10,2024-07-18 15:36:00,101.18793983347408,8238.240036280633,8.238240036280633,,,,
101,0,1010,200,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.0702252084342513,3.0676265432498746,2466.076432390699,0.0702252084342513,6.7677837685010696,0.015647197142643066,11.66550729939525,87.9811889905139,10797.693236155334,10,2024-07-19 10:57:00,67.6778376850107,8305.917873965644,8.22368106333232,,,,
102,0,1020,197,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.0703875699573644,3.0677889047729874,2466.092079587842,0.0703875699573644,6.783430965643712,0.015647197142643066,11.681154496537893,88.18460255336825,10885.877838708702,10,2024-07-19 20:57:00,67.83430965643711,8373.75218362208,8.209560964335372,,,,
103,0,1030,183,1109.0,97.09695803052195,6.015745036978226e-05,1893.1822904056737,2.203188893149848,0.0006015745036978226,0.07098914446106222,2.27417803761091,1900.075120386032,0.07098914446106222,6.892829980358418,0.05841105433777955,11.739565550875673,89.60678974465944,10975.484628453361,10,2024-07-20 16:51:00,68.92829980358418,8442.680483425664,8.19677716837443,,,,
104,0,1040,185,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.07137503985333243,2.875321457245206,2312.7591800139203,0.07137503985333243,10.30830683693308,0.05573276202232915,11.795298312898002,134.00798888013003,11109.492617333492,10,2024-07-21 14:30:00,103.08306836933079,8545.763551794995,8.217080338264418,,,,
105,0,1050,200,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.07153740137644553,3.068938736192069,2466.2028917959947,0.07153740137644553,6.894243173796225,0.015647197142643066,11.810945510040645,89.62516125935093,11199.117778592843,10,2024-07-22 10:39:00,68.94243173796225,8614.705983532956,8.204481889079005,,,,
106,0,1060,188,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07229918740414107,2.8215273312015783,2310.847808461794,0.07229918740414107,19.902539546638124,0.20970466040699362,12.020650170447638,258.7330141062956,11457.850792699139,10,2024-07-22 20:39:00,199.02539546638124,8813.731378999337,8.31484092358428,,,,
107,0,1070,197,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07306097343183661,2.822289117229274,2311.057513122201,0.07306097343183661,20.112244207045116,0.20970466040699362,12.230354830854631,261.4591746915865,11719.309967390725,10,2024-07-23 16:45:00,201.12244207045114,9014.853821069788,8.425097029037184,,,,
108,0,1080,143,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.0732233349549497,3.070624669770573,2466.3653695466737,0.0732233349549497,7.056720924475373,0.015647197142643066,12.246002027997275,91.73737201817985,11811.047339408906,10,2024-07-24 12:06:00,70.56720924475373,9085.421030314541,8.412426879920872,,,,
109,0,1090,149,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07398512098264524,2.8232132647800823,2311.311912705893,0.07398512098264524,20.366643790737314,0.20970466040699362,12.455706688404268,264.7663692795851,12075.81370868849,10,2024-07-24 22:03:00,203.66643790737314,9289.087468221915,8.522098594699004,,,,
110,0,1100,185,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07474690701034079,2.823975050807778,2311.5216173663002,0.07474690701034079,20.576348451144305,0.20970466040699362,12.665411348811261,267.49252986487596,12343.306238553367,10,2024-07-25 14:57:00,205.76348451144304,9494.850952733357,8.631682684303051,,,,
111,0,1110,184,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.07522495586707711,2.8250468290707196,2304.616821600399,0.07522495586707711,6.532892967186061,0.04151603650871553,12.706927385319977,84.9276085734188,12428.233847126785,10,2024-07-26 13:24:00,65.3289296718606,9560.179882405218,8.61277466883353,,,,
112,0,1120,147,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.07537085458545509,2.7017769089402592,2198.504384648001,0.07537085458545509,13.201037030442004,0.025553835028074148,12.73248122034805,171.61348139574608,12599.847328522532,10,2024-07-29 09:33:00,132.01037030442004,9692.190252709639,8.653741297062178,,,,
113,0,1130,112,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.07553321610856818,3.072934550924191,2466.5879787282934,0.07553321610856818,7.279330106095132,0.015647197142643066,12.748128417490694,94.63129137923671,12694.478619901769,10,2024-07-30 09:15:00,72.79330106095132,9764.983553770591,8.641578366168664,,,,
114,0,1140,172,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07629500213626372,2.8255231459337007,2311.9477774044954,0.07629500213626372,21.002508489339622,0.20970466040699362,12.957833077897687,273.0326103614151,12967.511230263184,10,2024-07-30 19:15:00,210.0250848933962,9975.008638663987,8.750007577775428,,,,
115,0,1150,199,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.07645736365937682,3.073858698475,2466.6770412022042,0.07645736365937682,7.368392580006027,0.015647197142643066,12.97348027504033,95.78910354007834,13063.300333803263,10,2024-07-31 16:54:00,73.68392580006028,10048.692564464047,8.737993534316562,,,,
116,0,1160,191,691.0,185.7040180320227,0.00010310915283191625,2222.270613532816,2.699168896834942,0.0010310915283191625,0.07748845518769598,2.776657352022638,2236.6605310122654,0.07748845518769598,14.389917479449478,0.1914778397676476,13.164958114807979,187.06892723284324,13250.369261036107,10,2024-08-01 16:18:00,143.89917479449477,10192.591739258542,8.786717016602191,,,,
117,0,1170,167,1109.0,97.09695803052195,6.015745036978226e-05,1893.1822904056737,2.203188893149848,0.0006015745036978226,0.07809002969139381,2.2812789228412416,1900.7645947412211,0.07809002969139381,7.5823043355474775,0.05841105433777955,13.223369169145759,98.56995636211721,13348.939217398223,10,2024-08-02 14:06:00,75.82304335547478,10268.414782614016,8.77642289112309,,,,
118,0,1180,188,691.0,185.7040180320227,0.00010310915283191625,2222.270613532816,2.699168896834942,0.0010310915283191625,0.07912112121971297,2.7782900180546553,2236.9637236545154,0.07912112121971297,14.693110121699432,0.1914778397676476,13.414847008913407,191.01043158209262,13539.949648980315,10,2024-08-04 10:15:00,146.9311012169943,10415.34588383101,8.826564308331365,,,,
119,0,1190,174,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.07988290724740851,2.8291110510448454,2312.9354568781937,0.07988290724740851,21.99018796303802,0.20970466040699362,13.6245516693204,285.8724435194943,13825.82209249981,10,2024-08-04 20:15:00,219.90187963038022,10635.247763461392,8.93718299450537,,,,
120,0,1200,195,1233.0,288.0531818181842,2.7764376481264333e-05,2274.040581860229,2.7096735877696183,0.00027764376481264334,0.08016055101222115,2.7898341387818393,2297.1310836355983,0.08016055101222115,23.09050177536917,0.07997616986626153,13.704527839186662,300.1765230797992,14125.998615579609,10,2024-08-05 16:39:00,230.9050177536917,10866.152781215083,9.055127317679236,,,,
121,0,1210,176,1228.0,69.52219859653057,3.9411627257771034e-06,2148.167309000443,2.6024177470953602,3.941162725777103e-05,0.08019996263947893,2.6826177097348394,2153.742986730499,0.08019996263947893,5.575677730056186,0.002739982977227195,13.707267822163889,72.48381049073042,14198.482426070339,10,2024-08-06 15:33:00,55.75677730056186,10921.909558515645,9.026371535963342,,,,
122,0,1220,184,692.0,75.18598441736843,2.358167640629895e-05,2274.2445198639216,2.8044200073378414,0.0002358167640629895,0.08043577940354192,2.884855786741383,2280.292163120755,0.08043577940354192,6.047643256833587,0.017730115548194175,13.724997937712082,78.61936233883664,14277.101788409176,10,2024-08-07 11:18:00,60.47643256833587,10982.38599108398,9.001955730396705,,,,
123,0,1230,196,803.0,276.30804743082984,3.291766055010158e-05,2325.9230082518625,3.039660341518694,0.0003291766055010158,0.08076495600904293,3.1204252975277367,2348.239015547558,0.08076495600904293,22.31600729569552,0.09095414512589424,13.815952082837976,290.1080948440418,14567.209883253217,10,2024-08-08 09:36:00,223.16007295695522,11205.546064040935,9.110200052065801,,,,
124,0,1240,182,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.08115085140131315,2.885097268793187,2314.1710470366734,0.08115085140131315,11.720173859686328,0.05573276202232915,13.871684844860305,152.36226017592227,14719.572143429139,10,2024-08-09 08:27:00,117.20173859686328,11322.747802637798,9.131248227933709,,,,
125,0,1250,147,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.08135499081414638,2.33850515886615,1938.3522465097333,0.08135499081414638,11.536471734615471,0.02894780692006524,13.90063265178037,149.97413255000114,14869.54627597914,10,2024-08-09 18:27:00,115.36471734615472,11438.112519983952,9.150490015987161,,,,
126,0,1260,174,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.08150088953252435,2.707906943887328,2199.5780465930493,0.08150088953252435,14.274698975490205,0.025553835028074148,13.926186486808444,185.57108668137266,15055.117362660514,10,2024-08-10 18:48:00,142.74698975490205,11580.859509738853,9.191158341062582,,,,
127,0,1270,195,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.08234163984172434,2.5490268234260838,2079.973189617151,0.08234163984172434,10.328134347099338,0.10545554062894272,14.031642027437387,134.2657465122914,15189.383109172806,10,2024-08-11 15:06:00,103.28134347099338,11684.140853209847,9.20011090803925,,,,
128,0,1280,200,1227.0,111.03410534035582,2.905334854006605e-05,2260.6151397313724,2.7313200839770904,0.00029053348540066047,0.082632173327125,2.8139522573042153,2269.790129169079,0.082632173327125,9.174989437706538,0.032259125622877666,14.063901153060264,119.274862690185,15308.657971862991,10,2024-08-12 10:42:00,91.74989437706537,11775.890747586913,9.199914646552276,,,,
129,0,1290,149,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.08277807204550297,2.709184126400307,2199.8017422608405,0.08277807204550297,14.498394643281099,0.025553835028074148,14.089454988088338,188.47913036265427,15497.137102225644,10,2024-08-12 20:42:00,144.983946432811,11920.874694019723,9.24098813489901,,,,
130,0,1300,193,692.0,75.18598441736843,2.358167640629895e-05,2274.2445198639216,2.8044200073378414,0.0002358167640629895,0.08301388880956596,2.8874338961474075,2280.486000814383,0.08301388880956596,6.241480950461182,0.017730115548194175,14.107185103636532,81.13925235599537,15578.27635458164,10,2024-08-13 17:24:00,62.41480950461182,11983.289503524335,9.217915002711027,,,,
131,0,1310,198,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.08315978752794394,2.709565841882748,2199.8685988759935,0.08315978752794394,14.565251258434415,0.025553835028074148,14.132738938664605,189.3482663596474,15767.624620941288,10,2024-08-14 17:00:00,145.65251258434415,12128.942016108678,9.25873436344174,,,,
132,0,1320,196,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.08326150111117028,2.7472822892246804,2183.4714820879053,0.08326150111117028,16.00350129331078,0.01955013348289987,14.152289072147505,208.04551681304017,15975.670137754327,10,2024-08-15 12:42:00,160.0350129331078,12288.977029041785,9.309831082607413,,,,
133,0,1330,181,692.0,75.18598441736843,2.358167640629895e-05,2274.2445198639216,2.8044200073378414,0.0002358167640629895,0.08349731787523328,2.8879173252130745,2280.522347904581,0.08349731787523328,6.277828040659347,0.017730115548194175,14.170019187695699,81.61176452857151,16057.281902282899,10,2024-08-16 11:12:00,62.778280406593474,12351.75530944838,9.287034067254421,,,,
134,0,1340,167,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.08433806818443326,2.5510232517687927,2080.2236021687772,0.08433806818443326,10.578546898725573,0.10545554062894272,14.275474728324642,137.52110968343246,16194.80301196633,10,2024-08-19 10:42:00,105.78546898725574,12457.540778435636,9.29667222271316,,,,
135,0,1350,200,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.08472396357670348,2.8886703809685774,2314.687092095876,0.08472396357670348,12.236218918888985,0.05573276202232915,14.331207490346971,159.0708459455568,16353.873857911887,10,2024-08-20 09:51:00,122.36218918888986,12579.902967624526,9.318446642684835,,,,
136,0,1360,197,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.08482567715992982,2.74884646527344,2183.7721287623613,0.08482567715992982,16.304147967766795,0.01955013348289987,14.350757623829871,211.95392358096836,16565.827781492855,10,2024-08-21 09:30:00,163.04147967766795,12742.944447302194,9.369812093604555,,,,
137,0,1370,198,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.08521157255220004,2.889157989944074,2314.75751479471,0.08521157255220004,12.306641617723058,0.05573276202232915,14.4064903858522,159.98634103039976,16725.814122523254,10,2024-08-22 09:30:00,123.06641617723058,12866.010863479425,9.391248805459435,,,,
138,0,1380,145,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.08535747127057801,2.711763525625382,2200.253518280547,0.08535747127057801,14.950170662987794,0.025553835028074148,14.432044220880273,194.35221861884133,16920.166341142096,10,2024-08-23 09:51:00,149.50170662987796,13015.512570109304,9.431530847905293,,,,
139,0,1390,168,1130.0,287.4486750000009,0.00030824139966477784,2120.5438367660267,2.593634359418994,0.003082413996647778,0.08843988526722579,2.68207424468622,2145.965764603243,0.08843988526722579,25.421927837216153,0.886035819137861,15.318080040018135,330.48506188381,17250.651403025906,10,2024-08-26 09:12:00,254.2192783721615,13269.731848481466,9.546569675166522,,,,
140,0,1400,155,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.0890958665142357,2.6983359793789,2187.69406926987,0.0890958665142357,16.84389914091737,0.12401565185072515,15.44209569186886,218.97068883192583,17469.622091857833,10,2024-08-27 08:39:00,168.4389914091737,13438.17083989064,9.598693457064742,,,,
141,0,1410,126,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.08957391537097203,2.8393957885746146,2305.862953493053,0.08957391537097203,7.779024859839773,0.04151603650871553,15.483611728377575,101.12732317791705,17570.74941503575,10,2024-08-27 18:39:00,77.79024859839774,13515.961088489037,9.585788006020593,,,,
142,0,1420,85,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.09022989661798195,2.699470009482646,2187.908461804985,0.09022989661798195,17.058291676032493,0.12401565185072515,15.6076273802283,221.75779178842242,17792.50720682417,10,2024-08-28 17:51:00,170.58291676032493,13686.544005249361,9.638411271302367,,,,
143,0,1430,97,1128.0,207.3101729209877,7.196119133620016e-05,2197.187337939319,2.5780419849168807,0.0007196119133620017,0.09094950853134395,2.6689914934482246,2216.042096280031,0.09094950853134395,18.85475834071176,0.1491828701950794,15.75681025042338,245.1118584292529,18037.619065253424,10,2024-08-29 17:54:00,188.5475834071176,13875.09158865648,9.702861250808727,,,,
144,0,1440,106,1130.0,287.4486750000009,0.00030824139966477784,2120.5438367660267,2.593634359418994,0.003082413996647778,0.09403192252799174,2.6876662819469854,2147.573188304401,0.09403192252799174,27.02935153837396,0.886035819137861,16.64284606956124,351.3815699988615,18389.000635252287,10,2024-08-30 14:24:00,270.2935153837396,14145.385104040219,9.82318410002793,,,,
145,0,1450,93,1245.0,119.30636214942395,4.907575172741354e-05,2268.6753041310844,2.7342590571967675,0.0004907575172741354,0.09452268004526587,2.8287817372420334,2279.952461227899,0.09452268004526587,11.27715709681462,0.05855049408346018,16.7013965636447,146.60304225859005,18535.603677510877,10,2024-09-02 13:30:00,112.7715709681462,14258.156675008366,9.833211500005769,,,,
146,0,1460,92,1115.0,108.31031556385962,5.407524144160411e-05,2094.2391612141923,2.509125711032915,0.0005407524144160411,0.0950634324596819,2.604189143492597,2104.535511582484,0.0950634324596819,10.296350368291803,0.0585690646473204,16.75996562829202,133.85255478779345,18669.45623229867,10,2024-09-03 12:57:00,102.96350368291803,14361.120178691284,9.836383684035127,,,,
147,0,1470,85,1130.0,287.4486750000009,0.00030824139966477784,2120.5438367660267,2.593634359418994,0.003082413996647778,0.09814584645632969,2.6917802058753235,2148.755730286652,0.09814584645632969,28.2118935206255,0.886035819137861,17.646001447429878,366.75461576813154,19036.210848066803,10,2024-09-04 12:18:00,282.118935206255,14643.23911389754,9.961387152311252,,,,
148,0,1480,99,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.09898659676552968,2.5656717803498887,2082.0609711046363,0.09898659676552968,12.415915834584744,0.10545554062894272,17.75145698805882,161.40690584960169,19197.617753916405,10,2024-09-05 16:51:00,124.15915834584744,14767.398272243387,9.977971805569856,,,,
149,0,1490,71,1189.0,256.686057725543,0.00010022017277583135,2283.85634806565,2.7252417992218105,0.0010022017277583136,0.099988798493288,2.8252305977150987,2309.5220785676056,0.099988798493288,25.665730501955807,0.2572512105440094,18.00870819860283,333.65449652542554,19531.27225044183,10,2024-09-06 11:42:00,256.65730501955807,15024.055577262945,10.08325877668654,,,,
150,0,1500,43,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.10064477974029791,2.709884892604962,2189.8774335175917,0.10064477974029791,19.02726338863942,0.12401565185072515,18.132723850453555,247.35442405231248,19778.626674494142,10,2024-09-09 14:45:00,190.2726338863942,15214.328211149339,10.14288547409956,,,,
151,0,1510,46,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.10103067513256812,2.904977092524442,2317.0421813058383,0.10103067513256812,14.591308128851326,0.05573276202232915,18.188456612475886,189.6870056750672,19968.31368016921,10,2024-09-10 13:45:00,145.91308128851327,15360.241292437853,10.172345226780035,,,,
152,0,1520,65,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.10123481454540136,2.358384982597405,1941.1712871398122,0.10123481454540136,14.355512364694205,0.02894780692006524,18.21740441939595,186.62166074102464,20154.935340910233,10,2024-09-11 13:27:00,143.55512364694204,15503.796416084795,10.199866063213681,,,,
