iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
297,0,2970,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,1.0166047480538885,1.814566750125715,233.4898097186766,1.0166047480538885,0.19234530511193687,0.00027314770596104885,6.729086119579593,2.5004889664551793,33445.23564018456,10,2024-10-25 22:09:00,1.9234530511193686,25727.104338603513,8.662324693132495,,,,
298,0,2980,199,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,1.0184489636754586,1.9551552997536374,295.83052218715284,1.0184489636754586,16.214584946455755,0.02936150157943198,6.758447621159025,210.78960430392482,33656.02524448848,10,2024-10-26 08:09:00,162.14584946455756,25889.25018806807,8.68766784834499,,,,
299,0,2990,200,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,1.024014088488487,1.899465148161894,262.45155911470175,1.024014088488487,1.0868709532792906,0.005906727825964259,6.764354348984989,14.12932239263078,33670.154566881116,10,2024-10-26 23:21:00,10.868709532792906,25900.11889760086,8.662247122943432,,,,
300,0,3000,200,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,1.026125176709059,1.9673957784393903,285.31787733692454,1.026125176709059,2.519525156547784,0.0051835195160898125,6.769537868501079,32.75382703512119,33702.90839391624,10,2024-10-27 09:21:00,25.19525156547784,25925.314149166337,8.641771383055445,,,,
301,0,3010,200,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,1.031233909477704,1.8107760235859587,265.0682878972623,1.031233909477704,21.058459978395152,0.10432361034686867,6.873861478847948,273.759979719137,33976.66837363537,10,2024-10-27 19:21:00,210.58459978395152,26135.89874895029,8.68302284018282,,,,
302,0,3020,199,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,1.0367990342907325,1.9122500939641398,262.465128836435,1.0367990342907325,1.100440675012535,0.005906727825964259,6.879768206673912,14.305728775162956,33990.97410241054,10,2024-10-28 05:21:00,11.004406750125352,26146.903155700416,8.65791495221868,,,,
303,0,3030,199,1145.0,26.661492063491977,0.0001595285466875253,276.2446812608841,0.9301234085346689,0.001595285466875253,1.0383943197576078,1.9685177282922766,303.92982317587666,1.0383943197576078,27.68514191499261,0.04253269081409865,6.922300897488011,359.9068448949039,34350.88094730544,10,2024-10-28 19:12:00,276.8514191499261,26423.754574850343,8.720711080808695,,,,
304,0,3040,200,1144.0,41.71053511705701,8.200804246208695e-05,279.96820520556156,0.9458929929149228,0.0008200804246208695,1.0392144001822285,1.9851073930971515,323.3143939385137,1.0392144001822285,43.346188732952186,0.03420599334995981,6.956506890837971,563.5004535283784,34914.38140083382,10,2024-10-29 16:30:00,433.46188732952186,26857.216462179866,8.834610678348641,,,,
305,0,3050,198,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.0392832443387654,1.8278079781835168,299.12719937813415,1.0392832443387654,68.95203708406731,0.004567517912380269,6.961074408750351,896.376482092875,35810.7578829267,10,2024-10-30 07:03:00,689.5203708406732,27546.73683302054,9.031716994432964,,,,
306,0,3060,201,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.0393520884953023,1.8278768223400537,299.13176689604654,1.0393520884953023,68.95660460197969,0.004567517912380269,6.965641926662731,896.435859825736,36707.19374275244,10,2024-11-22 08:54:00,689.5660460197969,28236.302879040337,9.227549960470698,,,,
307,0,3070,198,1020.0,,6.415138831859999e-05,196.3832151852965,0.7585832358316843,0.0006415138831859998,1.0399936023784881,1.7985768382101726,196.3832151852965,1.0399936023784881,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-22 18:57:00,0.0,28236.302879040337,9.19749279447568,,,,
308,0,3080,200,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,1.0427327880570016,1.745053795191227,190.1468631978951,1.0427327880570016,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-25 19:12:00,0.0,28236.302879040337,9.167630804883226,,,,
309,0,3090,200,993.0,,0.0002497541706135466,182.751902232612,0.6965488237375288,0.002497541706135466,1.0452303297631371,1.741779153500666,182.751902232612,1.0452303297631371,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-26 05:12:00,0.0,28236.302879040337,9.137962096776809,,,,
310,0,3100,199,916.0,,0.00030924569371535766,176.40465919320522,0.7008432917820753,0.0030924569371535765,1.0483227867002907,1.749166078482366,176.40465919320522,1.0483227867002907,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-27 08:30:00,0.0,28236.302879040337,9.108484799690432,,,,
311,0,3110,199,760.0,,0.00016186467301991184,175.35969048420688,0.6984081860116061,0.0016186467301991182,1.0499414334304897,1.748349619442096,175.35969048420688,1.0499414334304897,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-29 08:39:00,0.0,28236.302879040337,9.079197067215542,,,,
312,0,3120,199,760.0,,0.00016186467301991184,175.35969048420688,0.6984081860116061,0.0016186467301991182,1.0515600801606888,1.7499682661722948,175.35969048420688,1.0515600801606888,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-11-30 04:21:00,0.0,28236.302879040337,9.050097076615492,,,,
313,0,3130,200,351.0,,0.0005576758084080422,194.3076849374882,0.6963011324133104,0.0055767580840804225,1.0571368382447692,1.7534379706580796,194.3076849374882,1.0571368382447692,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-12-01 15:39:00,0.0,28236.302879040337,9.021183028447393,,,,
314,0,3140,200,864.0,,3.704852424573494e-05,209.79690461721555,0.7846625587883052,0.0003704852424573494,1.0575073234872265,1.8421698822755317,209.79690461721555,1.0575073234872265,0.0,0.0,6.965641926662731,0.0,36707.19374275244,10,2024-12-02 16:57:00,0.0,28236.302879040337,8.99245314619119,,,,
315,0,3150,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.0575761676437634,1.8461009014885148,300.34085728416994,1.0575761676437634,70.16569499010306,0.004567517912380269,6.9702094445751115,912.1540348713398,37619.34777762378,10,2024-12-03 16:48:00,701.6569499010307,28937.959828941366,9.18665391394964,,,,
316,0,3160,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,1.0592181993633862,1.748300432725142,178.46284304526904,1.0592181993633862,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-04 02:48:00,0.0,28937.959828941366,9.157582224348534,,,,
317,0,3170,200,1019.0,,0.00014690632367108349,201.138535512518,0.77639420299711,0.0014690632367108348,1.0606872626000972,1.8370814655972072,201.138535512518,1.0606872626000972,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-04 12:48:00,0.0,28937.959828941366,9.128693952347435,,,,
318,0,3180,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,1.06232929431972,1.7514115276814757,178.46284304526904,1.06232929431972,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-04 22:48:00,0.0,28937.959828941366,9.099987367591625,,,,
319,0,3190,99,864.0,,3.704852424573494e-05,209.79690461721555,0.7846625587883052,0.0003704852424573494,1.0626997795621773,1.8473623383504825,209.79690461721555,1.0626997795621773,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-05 08:48:00,0.0,28937.959828941366,9.071460761423626,,,,
320,0,3200,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,1.0643418112818002,1.7534240446435558,178.46284304526904,1.0643418112818002,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-05 18:48:00,0.0,28937.959828941366,9.043112446544177,,,,
321,0,3210,200,722.0,,0.00017707835249286533,204.72907117393976,0.8226213737347303,0.0017707835249286532,1.0661125948067287,1.888733968541459,204.72907117393976,1.0661125948067287,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-06 04:48:00,0.0,28937.959828941366,9.014940756679554,,,,
322,0,3220,198,864.0,,3.704852424573494e-05,209.79690461721555,0.7846625587883052,0.0003704852424573494,1.066483080049186,1.8511456388374912,209.79690461721555,1.066483080049186,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-06 14:48:00,0.0,28937.959828941366,8.986944046255083,,,,
323,0,3230,200,714.0,,4.944863490288426e-05,238.6214603782035,0.8549677099902825,0.0004944863490288426,1.0669775663982148,1.9219452763884974,238.6214603782035,1.0669775663982148,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-10 14:12:00,0.0,28937.959828941366,8.959120690074727,,,,
324,0,3240,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,1.0686195981178377,1.7577018314795934,178.46284304526904,1.0686195981178377,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-11 00:12:00,0.0,28937.959828941366,8.931469083006595,,,,
325,0,3250,199,1031.0,,0.00024402193378857237,186.80607135932016,0.6988241253769113,0.0024402193378857237,1.0710598174557233,1.7698839428326347,186.80607135932016,1.0710598174557233,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-11 10:12:00,0.0,28937.959828941366,8.903987639674266,,,,
326,0,3260,200,989.0,,0.0002743318943005871,157.66925438531052,0.6351498930154809,0.002743318943005871,1.0738031363987293,1.7089530294142101,157.66925438531052,1.0738031363987293,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-14 14:09:00,0.0,28937.959828941366,8.876674794153793,,,,
327,0,3270,200,170.0,,5.1729661915273635e-05,122.0300030296387,0.5750604796001516,0.0005172966191527363,1.074320433017882,1.6493809126180334,122.0300030296387,1.074320433017882,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-15 00:09:00,0.0,28937.959828941366,8.84952899967626,,,,
328,0,3280,200,989.0,,0.0002743318943005871,157.66925438531052,0.6351498930154809,0.002743318943005871,1.0770637519608879,1.7122136449763687,157.66925438531052,1.0770637519608879,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-15 10:09:00,0.0,28937.959828941366,8.822548728335782,,,,
329,0,3290,200,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,1.0774085218812632,1.6506384257701132,135.51709656531725,1.0774085218812632,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-15 20:09:00,0.0,28937.959828941366,8.795732470802847,,,,
330,0,3300,200,989.0,,0.0002743318943005871,157.66925438531052,0.6351498930154809,0.002743318943005871,1.0801518408242692,1.71530173383975,157.66925438531052,1.0801518408242692,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-16 06:09:00,0.0,28937.959828941366,8.769078736042838,,,,
331,0,3310,199,989.0,,0.0002743318943005871,157.66925438531052,0.6351498930154809,0.002743318943005871,1.0828951597672751,1.718045052782756,157.66925438531052,1.0828951597672751,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-16 16:09:00,0.0,28937.959828941366,8.742586051039687,,,,
332,0,3320,199,271.0,,9.498937799873882e-05,143.53955276853765,0.6015252112881442,0.0009498937799873882,1.0838450535472626,1.6853702648354068,143.53955276853765,1.0838450535472626,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-17 02:09:00,0.0,28937.959828941366,8.716252960524509,,,,
333,0,3330,200,917.0,,0.0003844652759064594,171.10594036282725,0.666410509240287,0.0038446527590645942,1.087689706306327,1.754100215546614,171.10594036282725,1.087689706306327,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-25 09:27:00,0.0,28937.959828941366,8.690078026709118,,,,
334,0,3340,200,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,1.0907765681065011,1.728192677553291,161.80137509763534,1.0907765681065011,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-25 19:27:00,0.0,28937.959828941366,8.664059829024362,,,,
335,0,3350,200,917.0,,0.0003844652759064594,171.10594036282725,0.666410509240287,0.0038446527590645942,1.0946212208655657,1.7610317301058527,171.10594036282725,1.0946212208655657,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-26 05:27:00,0.0,28937.959828941366,8.638196963863095,,,,
336,0,3360,200,312.0,,0.00015106755904470014,166.22112702159853,0.6580956915821455,0.0015106755904470014,1.0961318964560127,1.7542275880381584,166.22112702159853,1.0961318964560127,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-26 15:27:00,0.0,28937.959828941366,8.612488044327787,,,,
337,0,3370,199,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,1.099124647778998,1.7716930661157053,171.31797733323975,1.099124647778998,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-27 01:27:00,0.0,28937.959828941366,8.586931699982602,,,,
338,0,3380,200,983.0,,0.0007950560230791856,157.35821688420748,0.6348904604683311,0.007950560230791857,1.1070752080097899,1.7419656684781208,157.35821688420748,1.1070752080097899,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-28 00:00:00,0.0,28937.959828941366,8.561526576609872,,,,
339,0,3390,200,512.0,,6.674990786252609e-05,222.63525585579555,0.8541292307629693,0.0006674990786252609,1.1077427070884152,1.9618719378513845,222.63525585579555,1.1077427070884152,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-28 10:00:00,0.0,28937.959828941366,8.536271335970904,,,,
340,0,3400,200,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.1110316864020606,1.7746365848370689,167.96621030968714,1.1110316864020606,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-28 20:00:00,0.0,28937.959828941366,8.51116465557099,,,,
341,0,3410,200,478.0,,0.00022467000633606026,196.18461150483273,0.7899039951819251,0.0022467000633606027,1.1132783864654212,1.9031823816473463,196.18461150483273,1.1132783864654212,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-29 06:00:00,0.0,28937.959828941366,8.486205228428553,,,,
342,0,3420,200,478.0,,0.00022467000633606026,196.18461150483273,0.7899039951819251,0.0022467000633606027,1.1155250865287818,1.905429081710707,196.18461150483273,1.1155250865287818,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-29 16:00:00,0.0,28937.959828941366,8.461391762848352,,,,
343,0,3430,199,478.0,,0.00022467000633606026,196.18461150483273,0.7899039951819251,0.0022467000633606027,1.1177717865921424,1.9076757817740675,196.18461150483273,1.1177717865921424,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-30 02:00:00,0.0,28937.959828941366,8.43672298219865,,,,
344,0,3440,199,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.1210607659057878,1.784665664340796,167.96621030968714,1.1210607659057878,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-30 12:00:00,0.0,28937.959828941366,8.412197624692258,,,,
345,0,3450,200,512.0,,6.674990786252609e-05,222.63525585579555,0.8541292307629693,0.0006674990786252609,1.1217282649844131,1.9758574957473825,222.63525585579555,1.1217282649844131,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-30 22:00:00,0.0,28937.959828941366,8.387814443171411,,,,
346,0,3460,88,875.0,,0.00031374349818403255,170.660506388487,0.6698738075525037,0.0031374349818403258,1.1248656999662534,1.794739507518757,170.660506388487,1.1248656999662534,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2024-12-31 08:00:00,0.0,28937.959828941366,8.363572204896348,,,,
347,0,3470,1,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,1.1274505365506369,1.7571603127409752,156.47020639542095,1.1274505365506369,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-01 03:15:00,0.0,28937.959828941366,8.33946969133757,,,,
348,0,3480,408,478.0,,0.00022467000633606026,196.18461150483273,0.7899039951819251,0.0022467000633606027,1.1296972366139975,1.9196012317959226,196.18461150483273,1.1296972366139975,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-01 16:03:00,0.0,28937.959828941366,8.315505697971657,,,,
349,0,3490,200,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,1.132282073198381,1.761991849388719,156.47020639542095,1.132282073198381,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-02 20:00:00,0.0,28937.959828941366,8.291679034080621,,,,
350,0,3500,199,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,1.1350750207701368,1.7740093684332767,164.2814202275705,1.1350750207701368,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-03 06:00:00,0.0,28937.959828941366,8.267988522554676,,,,
351,0,3510,201,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,1.1378679683418926,1.7768023160050324,164.2814202275705,1.1378679683418926,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-03 15:57:00,0.0,28937.959828941366,8.244432999698395,,,,
352,0,3520,199,891.0,,0.0001142533394496684,159.466579715747,0.6361451462553378,0.001142533394496684,1.1390105017363894,1.7751556479917272,159.466579715747,1.1390105017363894,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-04 02:00:00,0.0,28937.959828941366,8.22101131504016,,,,
353,0,3530,200,921.0,,2.5247525332456126e-05,150.7912923541897,0.615354766006562,0.00025247525332456125,1.139262976989714,1.7546177429962762,150.7912923541897,1.139262976989714,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-04 11:57:00,0.0,28937.959828941366,8.197722331144863,,,,
354,0,3540,194,882.0,,0.000854162546263427,175.59449967828135,0.7044834677407412,0.00854162546263427,1.1478046024523483,1.8522880701930895,175.59449967828135,1.1478046024523483,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-04 21:57:00,0.0,28937.959828941366,8.174564923429765,,,,
355,0,3550,200,808.0,,0.0007151688749935423,145.70533840178572,0.6089551469620623,0.0071516887499354235,1.1549562912022837,1.763911438164346,145.70533840178572,1.1549562912022837,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-05 07:57:00,0.0,28937.959828941366,8.151537979983484,,,,
356,0,3560,200,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,1.1575411277866672,1.7872509039770055,156.47020639542095,1.1575411277866672,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-05 17:57:00,0.0,28937.959828941366,8.128640401388024,,,,
357,0,3570,101,906.0,,0.00038458651760110506,137.94162339888405,0.6149946657993307,0.0038458651760110507,1.1613869929626783,1.7763816587620092,137.94162339888405,1.1613869929626783,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-06 03:57:00,0.0,28937.959828941366,8.1058711005438,,,,
358,0,3580,36,877.0,,4.350528899002601e-05,158.08620601755584,0.6457169141077106,0.00043505288990026015,1.1618220458525785,1.8075389599602891,158.08620601755584,1.1618220458525785,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-07 08:09:00,0.0,28937.959828941366,8.083229002497589,,,,
359,0,3590,199,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,1.1682576454531817,1.7773671095183095,147.0730500134756,1.1682576454531817,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-07 09:57:00,0.0,28937.959828941366,8.060713044273362,,,,
360,0,3600,200,921.0,,2.5247525332456126e-05,150.7912923541897,0.615354766006562,0.00025247525332456125,1.1685101207065063,1.7838648867130682,150.7912923541897,1.1685101207065063,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-07 19:57:00,0.0,28937.959828941366,8.038322174705936,,,,
361,0,3610,183,906.0,,0.00038458651760110506,137.94162339888405,0.6149946657993307,0.0038458651760110507,1.1723559858825174,1.787350651681848,137.94162339888405,1.1723559858825174,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-08 05:57:00,0.0,28937.959828941366,8.016055354277388,,,,
362,0,3620,200,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,1.1754428476826915,1.8128589571294813,161.80137509763534,1.1754428476826915,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-08 15:57:00,0.0,28937.959828941366,7.9939115549561786,,,,
363,0,3630,200,921.0,,2.5247525332456126e-05,150.7912923541897,0.615354766006562,0.00025247525332456125,1.175695322936016,1.791050088942578,150.7912923541897,1.175695322936016,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-09 01:57:00,0.0,28937.959828941366,7.971889760038944,,,,
364,0,3640,129,771.0,,0.00015002023474381068,170.66344494053044,0.6752604123642243,0.0015002023474381069,1.1771955252834543,1.8524559376476786,170.66344494053044,1.1771955252834543,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-09 11:57:00,0.0,28937.959828941366,7.949988963994881,,,,
365,0,3650,200,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,1.181821000544357,1.7903296270881197,144.90525977393784,1.181821000544357,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-09 21:57:00,0.0,28937.959828941366,7.928208172312703,,,,
366,0,3660,173,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,1.1844058371287405,1.8141156133190788,156.47020639542095,1.1844058371287405,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-10 07:57:00,0.0,28937.959828941366,7.9065464013501,,,,
367,0,3670,200,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,1.1890313123896432,1.797539938933406,144.90525977393784,1.1890313123896432,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-10 17:57:00,0.0,28937.959828941366,7.885002678185658,,,,
368,0,3680,200,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,1.193656787650546,1.8021654141943086,144.90525977393784,1.193656787650546,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-11 03:57:00,0.0,28937.959828941366,7.863576040473197,,,,
369,0,3690,200,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,1.19674364945072,1.8341597588975098,161.80137509763534,1.19674364945072,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-11 13:57:00,0.0,28937.959828941366,7.8422655362984734,,,,
370,0,3700,200,808.0,,0.0007151688749935423,145.70533840178572,0.6089551469620623,0.0071516887499354235,1.2038953382006554,1.8128504851627176,145.70533840178572,1.2038953382006554,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-11 23:57:00,0.0,28937.959828941366,7.821070224038207,,,,
371,0,3710,200,921.0,,2.5247525332456126e-05,150.7912923541897,0.615354766006562,0.00025247525332456125,1.20414781345398,1.8195025794605422,150.7912923541897,1.20414781345398,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-12 09:57:00,0.0,28937.959828941366,7.799989172221393,,,,
372,0,3720,200,808.0,,0.0007151688749935423,145.70533840178572,0.6089551469620623,0.0071516887499354235,1.2112995022039155,1.8202546491659777,145.70533840178572,1.2112995022039155,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-12 19:57:00,0.0,28937.959828941366,7.77902145939284,,,,
373,0,3730,200,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.214588481517561,1.8781933799525692,167.96621030968714,1.214588481517561,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-13 05:57:00,0.0,28937.959828941366,7.7581661739789185,,,,
374,0,3740,200,771.0,,0.00015002023474381068,170.66344494053044,0.6752604123642243,0.0015002023474381069,1.2160886838649991,1.8913490962292234,170.66344494053044,1.2160886838649991,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-13 15:57:00,0.0,28937.959828941366,7.7374224141554455,,,,
375,0,3750,168,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.2193776631786446,1.8829825616136528,167.96621030968714,1.2193776631786446,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-14 01:57:00,0.0,28937.959828941366,7.716789287717698,,,,
376,0,3760,191,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.22266664249229,1.8862715409272983,167.96621030968714,1.22266664249229,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-14 11:57:00,0.0,28937.959828941366,7.696265911952491,,,,
377,0,3770,199,808.0,,0.0007151688749935423,145.70533840178572,0.6089551469620623,0.0071516887499354235,1.2298183312422255,1.838773478204288,145.70533840178572,1.2298183312422255,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-15 16:45:00,0.0,28937.959828941366,7.675851413512299,,,,
378,0,3780,200,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,1.2326112788139814,1.871545626477121,164.2814202275705,1.2326112788139814,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-22 14:57:00,0.0,28937.959828941366,7.655544928291366,,,,
379,0,3790,200,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,1.2359002581276268,1.899505156562635,167.96621030968714,1.2359002581276268,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-23 00:57:00,0.0,28937.959828941366,7.635345601303791,,,,
380,0,3800,180,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,1.2391023732752342,1.8409152763913244,149.1697158175431,1.2391023732752342,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-23 10:57:00,0.0,28937.959828941366,7.615252586563518,,,,
381,0,3810,194,271.0,,9.498937799873882e-05,143.53955276853765,0.6015252112881442,0.0009498937799873882,1.2400522670552216,1.8415774783433658,143.53955276853765,1.2400522670552216,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-26 11:21:00,0.0,28937.959828941366,7.5952650469662375,,,,
382,0,3820,96,264.0,,0.0004785291333678819,149.7091388572107,0.6026418925347772,0.004785291333678819,1.2448375583889004,1.8474794509236776,149.7091388572107,1.2448375583889004,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-28 09:27:00,0.0,28937.959828941366,7.575382154173132,,,,
383,0,3830,200,906.0,,0.00038458651760110506,137.94162339888405,0.6149946657993307,0.0038458651760110507,1.2486834235649116,1.8636780893642424,137.94162339888405,1.2486834235649116,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-28 14:18:00,0.0,28937.959828941366,7.55560308849644,,,,
384,0,3840,165,253.0,,0.0002174213174372154,124.63138536686333,0.577104719015181,0.0021742131743721542,1.2508576367392836,1.8279623557544646,124.63138536686333,1.2508576367392836,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-29 00:18:00,0.0,28937.959828941366,7.535927038786814,,,,
