iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
154,1,1540,96,585.0,16.121107784431175,4.883467070110891e-05,39.92066767055602,0.9210717562982017,0.0004883467070110891,2.155468763740007,3.076540520038209,74.66921193678328,2.155468763740007,34.74854426622727,0.007872689899897797,17.184728698636135,451.7310754609545,19985.402302962975,10,2024-12-31 02:42:00,347.4854426622727,15373.3863868946,9.982718433048442,,,,
155,1,1550,373,754.0,46.81086016338299,0.0005493230739439713,28.572265366857252,1.10183781064347,0.005493230739439713,2.1609619944794467,3.262799805122917,129.72875510881983,2.1609619944794467,101.15648974196259,0.25714285598910935,17.441871554625244,1315.0343666455137,21300.43666960849,10,2025-01-01 17:30:00,1011.5648974196258,16384.951284314226,10.570936312460791,,,,
156,1,1560,197,726.0,0.29748858447488774,0.002922862582615187,33.13367886906251,1.2408849349230395,0.02922862582615187,2.1901906203055987,3.431075555228638,33.7852355764274,2.1901906203055987,0.6515567073648889,0.008695182523168065,17.450566737148414,8.470237195743556,21308.906906804234,10,2025-01-02 19:42:00,6.515567073648889,16391.466851387875,10.507350545761458,,,,
157,1,1570,195,336.0,0.003390183028287083,0.0015592554138237902,37.485504365877745,1.3680650880238476,0.015592554138237902,2.2057831744438365,3.573848262467684,37.49298237455982,2.2057831744438365,0.0074780086820807005,5.2861612407101654e-05,17.45061959876082,0.0972141128670491,21309.0041209171,10,2025-01-04 02:06:00,0.074780086820807,16391.541631474694,10.440472376735475,,,,
158,1,1580,193,315.0,0.6754090909090911,0.006676583085422858,32.76922560087231,1.1055442548538117,0.05,2.2557831744438364,3.3613274292976483,34.29280206401145,2.2557831744438364,1.523576463139135,0.04509424912104466,17.495713847881866,19.806494020808756,21328.81061493791,10,2025-01-05 01:33:00,15.235764631391351,16406.777396106085,10.38403632664942,,,,
159,1,1590,126,1177.0,-0.0,0.0049687355310146335,50.583419896625365,0.9789832978373219,0.049687355310146335,2.3054705297539826,3.2844538275913044,50.583419896625365,2.3054705297539826,-0.0,-0.0,17.495713847881866,-0.0,21328.81061493791,10,2025-01-06 00:30:00,-0.0,16406.777396106085,10.3187279220793,,,,
160,1,1600,19,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,2.3088219491661466,3.3515494871781923,32.03064567655345,2.3088219491661466,0.0,0.0,17.495713847881866,0.0,21328.81061493791,10,2025-01-07 08:09:00,0.0,16406.777396106085,10.254235872566303,,,,
161,1,1610,199,330.0,11.517801884099297,0.0017927025869593108,27.309413185906752,1.1348934800964088,0.01792702586959311,2.3267489750357395,3.4616424551321483,54.1084469143995,2.3267489750357395,26.79903372849275,0.20647993233709636,17.702193780218963,348.38743847040575,21677.198053408316,10,2025-01-07 15:03:00,267.9903372849275,16674.76773339101,10.35699859216833,,,,
162,1,1620,198,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,2.3301003944479035,3.3728279324599493,32.03064567655345,2.3301003944479035,0.0,0.0,17.702193780218963,0.0,21677.198053408316,10,2025-01-08 04:54:00,0.0,16674.76773339101,10.293066502093216,,,,
163,1,1630,182,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,2.3303322958103103,3.506443507373162,32.8582100785129,2.3303322958103103,0.276045866567801,2.7470508244211792e-05,17.702221250727206,3.5885962653814127,21680.786649673697,10,2025-01-08 22:24:00,2.76045866567801,16677.52819205669,10.231612387764839,,,,
164,1,1640,185,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.330365025169708,3.3181069759032185,41.573245783760015,2.330365025169708,0.18217766432755497,2.55863703137814e-06,17.702223809364238,2.368309636258215,21683.154959309955,10,2025-01-09 16:45:00,1.8217766432755498,16679.349968699964,10.17033534676827,,,,
165,1,1650,186,1165.0,-0.0,0.0007596139030367252,45.79201217106833,1.0144896107209178,0.007596139030367252,2.3379611642000753,3.3524507749209933,45.79201217106833,2.3379611642000753,-0.0,-0.0,17.702223809364238,-0.0,21683.154959309955,10,2025-01-11 09:21:00,-0.0,16679.349968699964,10.108696950727252,,,,
166,1,1660,179,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,2.3571871288937314,3.186117417331765,57.77901711440068,2.3571871288937314,-0.0,-0.0,17.702223809364238,-0.0,21683.154959309955,10,2025-01-13 05:21:00,-0.0,16679.349968699964,10.047801185963834,,,,
167,1,1670,178,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.357219858253129,3.3449618089866395,41.5753451762218,2.357219858253129,0.18427705678933795,2.55863703137814e-06,17.70222636800127,2.3956017382613934,21685.550561048218,10,2025-01-14 05:33:00,1.8427705678933795,16681.19273926786,9.988738167226263,,,,
168,1,1680,198,330.0,11.517801884099297,0.0017927025869593108,27.309413185906752,1.1348934800964088,0.01792702586959311,2.375146884122722,3.510040364219131,54.66588444286802,2.375146884122722,27.356471256961264,0.20647993233709636,17.908706300338366,355.63412634049644,22041.184687388715,10,2025-01-15 03:21:00,273.56471256961265,16954.75745183747,10.092117530855639,,,,
169,1,1690,191,182.0,22.93736141906891,0.0008255681569838689,67.23710923415618,0.8853796330399576,0.00825568156983869,2.3834025656925606,3.2687821987325183,121.90607529058258,2.3834025656925606,54.66896605642639,0.1893635519281362,18.0980698522665,710.696558733543,22751.88124612226,10,2025-01-15 16:54:00,546.6896605642639,17501.447112401736,10.35588586532647,,,,
170,1,1700,189,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.3919398174561715,3.332502938112351,37.326338649306045,2.3919398174561715,0.4381389761782686,0.0015637946740075697,18.09963364694051,5.695806690317492,22757.577052812576,10,2025-01-16 07:00:00,4.381389761782685,17505.82850216352,10.297546177743246,,,,
171,1,1710,200,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,2.3952912368683354,3.438018774880381,32.03064567655345,2.3952912368683354,0.0,0.0,18.09963364694051,0.0,22757.577052812576,10,2025-01-17 07:03:00,0.0,17505.82850216352,10.237326609452351,,,,
172,1,1720,193,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.3953239662277332,3.3830659169612436,41.578323987402506,2.3953239662277332,0.18725586797004248,2.55863703137814e-06,18.099636205577543,2.4343262836105524,22760.011379096188,10,2025-01-18 05:12:00,1.8725586797004248,17507.70106084322,10.178895965606523,,,,
173,1,1730,197,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.403861217991344,3.3444243386475243,37.328522328923306,2.403861217991344,0.44032265579552854,0.0015637946740075697,18.101200000251552,5.724194525341871,22765.73557362153,10,2025-01-19 03:54:00,4.403226557955286,17512.104287401176,10.12260363433594,,,,
174,1,1740,199,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,2.407212637403508,3.449940175415554,32.03064567655345,2.407212637403508,0.0,0.0,18.101200000251552,0.0,22765.73557362153,10,2025-01-20 02:24:00,0.0,17512.104287401176,10.064427751379986,,,,
175,1,1750,200,295.0,8.070230568984806,0.0019470882454430062,47.95416914116497,1.2783067366082002,0.01947088245443006,2.426683519857938,3.7049902564661386,67.53806466437415,2.426683519857938,19.583895523209183,0.1571345107888514,18.258334511040403,254.59064180171939,23020.326215423247,10,2025-01-20 18:09:00,195.83895523209182,17707.943242633268,10.118824710076153,,,,
176,1,1760,199,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.426716249217336,3.4144581999508463,41.58077809769475,2.426716249217336,0.18970997826228694,2.55863703137814e-06,18.258337069677435,2.46622971740973,23022.792445140658,10,2025-01-21 07:21:00,1.8970997826228695,17709.84034241589,10.062409285463573,,,,
177,1,1770,198,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,2.4300676686295,3.4727952066415457,32.03064567655345,2.4300676686295,0.0,0.0,18.258337069677435,0.0,23022.792445140658,10,2025-01-22 04:18:00,0.0,17709.84034241589,10.005559515489203,,,,
178,1,1780,199,330.0,11.517801884099297,0.0017927025869593108,27.309413185906752,1.1348934800964088,0.01792702586959311,2.447994694499093,3.5828881745955017,55.50493109047349,2.447994694499093,28.195517904566735,0.20647993233709636,18.46481700201453,366.54173275936756,23389.334177900026,10,2025-01-22 23:09:00,281.95517904566736,17991.795521461558,10.10775029295593,,,,
179,1,1790,198,336.0,0.003390183028287083,0.0015592554138237902,37.485504365877745,1.3680650880238476,0.015592554138237902,2.4635872486373307,3.831652336661178,37.49385637755678,2.4635872486373307,0.008352011679034748,5.2861612407101654e-05,18.464869863626937,0.10857615182745173,23389.44275405185,10,2025-01-24 14:03:00,0.08352011679034749,17991.879041578348,10.051329073507457,,,,
180,1,1800,191,310.0,-0.0,0.000306500023821247,25.953824594037975,1.0495600061024903,0.0030650002382124697,2.466652248875543,3.5162122549780337,25.953824594037975,2.466652248875543,-0.0,-0.0,18.464869863626937,-0.0,23389.44275405185,10,2025-01-26 21:30:00,-0.0,17991.879041578348,9.995488356432416,,,,
181,1,1810,111,336.0,0.003390183028287083,0.0015592554138237902,37.485504365877745,1.3680650880238476,0.015592554138237902,2.482244803013781,3.8503098910376288,37.493919630080974,2.482244803013781,0.008415264203231134,5.2861612407101654e-05,18.464922725239344,0.10939843464200474,23389.552152486493,10,2025-01-27 07:30:00,0.08415264203231133,17991.96319422038,9.940311157027836,,,,
182,1,1820,153,182.0,22.93736141906891,0.0008255681569838689,67.23710923415618,0.8853796330399576,0.00825568156983869,2.4905004845836194,3.375880117623577,124.3626189634169,2.4905004845836194,57.125509729260735,0.1893635519281362,18.65428627716748,742.6316264803895,24132.183778966883,10,2025-01-28 20:09:00,571.2550972926074,18563.21829151299,10.199570489842301,,,,
183,1,1830,200,295.0,8.070230568984806,0.0019470882454430062,47.95416914116497,1.2783067366082002,0.01947088245443006,2.5099713670380495,3.78827810364625,68.21021679471201,2.5099713670380495,20.25604765354705,0.1571345107888514,18.81142078795633,263.3286194961116,24395.512398462994,10,2025-01-31 14:33:00,202.5604765354705,18765.778768048458,10.25452391696637,,,,
184,1,1840,199,295.0,8.070230568984806,0.0019470882454430062,47.95416914116497,1.2783067366082002,0.01947088245443006,2.5294422494924795,3.8077489861006795,68.36735130550088,2.5294422494924795,20.4131821643359,0.1571345107888514,18.96855529874518,265.3713681363667,24660.88376659936,10,2025-02-01 05:09:00,204.131821643359,18969.910589691815,10.309734016136856,,,,
185,1,1850,199,295.0,8.070230568984806,0.0019470882454430062,47.95416914116497,1.2783067366082002,0.01947088245443006,2.5489131319469096,3.82721986855511,68.52448581628973,2.5489131319469096,20.570316675124754,0.1571345107888514,19.12568980953403,267.4141167766218,24928.29788337598,10,2025-02-02 04:54:00,205.70316675124755,19175.613756443065,10.365196625104359,,,,
186,1,1860,192,139.0,14.753880547213898,0.001386689494086711,42.863986880069625,1.1173570343071648,0.01386689494086711,2.5627800268877765,3.6801370611949413,80.6749372655575,2.5627800268877765,37.81095038548788,0.20459051151831806,19.33028032105235,491.54235501134247,25419.84023838732,10,2025-02-03 04:24:00,378.10950385487877,19553.723260297942,10.512754441020398,,,,
187,1,1870,125,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.5628127562471743,3.5505547069806846,41.59141752263721,2.5628127562471743,0.2003494032047502,2.55863703137814e-06,19.33028287968938,2.6045422416617523,25422.444780628983,10,2025-02-05 11:36:00,2.003494032047502,19555.72675432999,10.457607890016037,,,,
188,1,1880,94,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,2.612812756247174,4.086463061122851,235.88814788158913,2.612812756247174,27.86714020321043,0.5584656541197708,19.888748533809153,362.2728226417356,25784.717603270718,10,2025-05-26 22:06:00,278.6714020321043,19834.398156362095,10.550211785298986,,,,
189,1,1890,201,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,2.625775403356164,4.11205198023452,244.7447619838247,2.625775403356164,78.87681875095114,0.3893906406623602,20.278139174471512,1025.3986437623648,26810.116247033082,10,2025-06-26 14:21:00,788.7681875095114,20623.166343871606,10.911728224270691,,,,
190,1,1900,177,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,2.638738050465154,4.125014627343511,245.13415262448706,2.638738050465154,79.2662093916135,0.3893906406623602,20.66752981513387,1030.4607220909757,27840.576969124057,10,2025-07-11 09:12:00,792.6620939161351,21415.828437787743,11.271488651467234,,,,
191,1,1910,195,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,2.6887380504651537,4.1623883553408305,236.69793450479187,2.6887380504651537,28.676926826413165,0.5584656541197708,21.225995469253643,372.8000487433712,28213.377017867428,10,2025-07-16 10:57:00,286.76926826413165,21702.597706051874,11.36261660002716,,,,
192,1,1920,159,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,2.7387380504651535,4.21238835534083,237.2312130594181,2.7387380504651535,29.21020538103941,0.5584656541197708,21.784461123373415,379.7326699535124,28593.10968782094,10,2025-09-11 12:12:00,292.1020538103941,21994.69975986227,11.455572791594932,,,,
193,2,1930,176,586.0,4.942036431574106,6.967929135548493e-05,46.518729518747215,0.9568223180100648,0.0006967929135548493,2.7394348433787084,3.696257161388773,60.0571163166483,2.7394348433787084,13.538386797901081,0.003443575964050732,21.787904699337467,175.99902837271406,28769.108716193652,10,2023-12-28 22:00:00,135.3838679790108,22130.08362784128,11.466364574011026,,,,
194,2,1940,199,586.0,4.942036431574106,6.967929135548493e-05,46.518729518747215,0.9568223180100648,0.0006967929135548493,2.740131636292263,3.696953954302328,60.060559892612346,2.740131636292263,13.541830373865134,0.003443575964050732,21.79134827530152,176.04379486024672,28945.1525110539,10,2023-12-29 11:00:00,135.41830373865133,22265.50193157993,11.47706285132986,,,,
195,2,1950,170,198.0,-0.0,0.020757180156658034,24.466703497379996,0.9442194771568952,0.05,2.790131636292263,3.7343511134491583,24.466703497379996,2.790131636292263,-0.0,-0.0,21.79134827530152,-0.0,28945.1525110539,10,2023-12-30 02:30:00,-0.0,22265.50193157993,11.418206118758938,,,,
196,2,1960,135,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,2.790768126919516,3.527554681499428,99.52410673959113,2.790768126919516,52.452765943673754,0.011962904970357813,21.803311180271876,681.8859572677588,29627.038468321658,10,2023-12-31 17:15:00,524.5276594367375,22790.029591016668,11.627566117865646,,,,
197,2,1970,193,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,2.800998218626712,3.6477846436999166,127.05130297527542,2.800998218626712,40.27460409335002,0.1470950215555598,21.950406201827438,523.5698532135502,30150.60832153521,10,2024-01-03 01:42:00,402.74604093350024,23192.775631950168,11.772982554289426,,,,
198,2,1980,198,585.0,16.121107784431175,4.883467070110891e-05,39.92066767055602,0.9210717562982017,0.0004883467070110891,2.801486565333723,3.722558321631925,85.08373454693685,2.801486565333723,45.16306687638084,0.007872689899897797,21.958278891727335,587.1198693929509,30737.72819092816,10,2024-01-06 22:30:00,451.6306687638084,23644.406300713978,11.941619343794939,,,,
199,2,1990,189,314.0,0.0,0.002635606372515552,32.096337075498205,1.0515387455616048,0.026356063725155518,2.8278426290588787,3.8793813746204835,32.096337075498205,2.8278426290588787,0.0,0.0,21.958278891727335,0.0,30737.72819092816,10,2024-01-08 01:12:00,0.0,23644.406300713978,11.881611206388934,,,,
200,2,2000,196,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.8363798808224896,3.77694300147867,37.40774810322074,2.8363798808224896,0.5195484300929641,0.0015637946740075697,21.959842686401345,6.754129591208534,30744.482320519368,10,2024-01-09 05:51:00,5.195484300929642,23649.601785014907,11.824800892507454,,,,
201,2,2010,144,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,2.8370163714497427,3.5738029260296544,100.39334711905877,2.8370163714497427,53.32200632314141,0.011962904970357813,21.9718055913717,693.1860822008383,31437.668402720206,10,2024-01-16 21:57:00,533.2200632314141,24182.82184824632,12.031254650868815,,,,
202,2,2020,183,1058.0,18.795099971838848,6.364906272529607e-05,47.07134079591737,0.7367865545799116,0.0006364906272529607,2.837652862076996,3.5744394166569076,100.40531002402915,2.837652862076996,53.33396922811177,0.011962904970357813,21.98376849634206,693.3415999654529,32131.01000268566,10,2024-01-18 00:48:00,533.3396922811177,24716.16154052744,12.235723534914573,,,,
203,2,2030,183,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,2.847882953784192,3.6946693788573963,127.72544269229917,2.847882953784192,40.94874381037378,0.1470950215555598,22.13086351789762,532.3336695348592,32663.34367222052,10,2024-01-19 05:57:00,409.48743810373776,25125.648978631176,12.377166984547378,,,,
204,2,2040,175,471.0,12.506820863818728,0.00010966128171599953,94.53289406416877,1.0041025379541493,0.0010966128171599953,2.848979566601352,3.8530821045555013,130.1645711483318,2.848979566601352,35.63167708416302,0.013715140061187662,22.144578657958807,463.2118020941193,33126.555474314635,10,2024-01-24 08:33:00,356.3167708416302,25481.965749472805,12.49115968111412,,,,
205,2,2050,189,460.0,1.561049832578305,0.0004978345003391404,92.18879829570639,0.9483790074304702,0.004978345003391404,2.8539579116047435,3.8023369190352136,96.64396881580251,2.8539579116047435,4.4551705200961145,0.007771444634061193,22.15235010259287,57.91721676124949,33184.47269107588,10,2024-01-25 08:48:00,44.551705200961145,25526.517454673765,12.451959733987202,,,,
206,2,2060,189,1165.0,-0.0,0.0007596139030367252,45.79201217106833,1.0144896107209178,0.007596139030367252,2.8615540506351107,3.8760436613560287,45.79201217106833,2.8615540506351107,-0.0,-0.0,22.15235010259287,-0.0,33184.47269107588,10,2024-01-25 18:48:00,-0.0,25526.517454673765,12.391513327511536,,,,
207,2,2070,192,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,2.880780015328767,3.7097103037668004,57.77901711440068,2.880780015328767,-0.0,-0.0,22.15235010259287,-0.0,33184.47269107588,10,2024-01-29 13:42:00,-0.0,25526.517454673765,12.331650944286842,,,,
208,2,2080,165,314.0,0.0,0.002635606372515552,32.096337075498205,1.0515387455616048,0.026356063725155518,2.9071360790539225,3.958674824615527,32.096337075498205,2.9071360790539225,0.0,0.0,22.15235010259287,0.0,33184.47269107588,10,2024-01-29 23:45:00,0.0,25526.517454673765,12.27236416090085,,,,
209,2,2090,175,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,2.9071688084133203,3.8949107591468306,41.61833776071284,2.9071688084133203,0.22726964128037852,2.55863703137814e-06,22.1523526612299,2.954505336644921,33187.42719641253,10,2024-01-31 01:00:00,2.272696412803785,25528.79015108657,12.214732129706492,,,,
210,2,2100,197,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.915706060176931,3.8562691808331113,37.422278523573645,2.915706060176931,0.534078850445869,0.0015637946740075697,22.15391645590391,6.943025055796297,33194.37022146833,10,2024-02-02 15:21:00,5.34078850445869,25534.13093959103,12.159109971233823,,,,
211,2,2110,195,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.924243311940542,3.8648064325967217,37.42384231824766,2.924243311940542,0.5356426451198766,0.0015637946740075697,22.15548025057792,6.963354386558396,33201.333575854886,10,2024-02-10 12:30:00,5.356426451198766,25539.487366042227,12.104022448361246,,,,
212,2,2120,188,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.932780563704153,3.873343684360333,37.425406112921664,2.932780563704153,0.5372064397938842,0.0015637946740075697,22.15704404525193,6.983683717320495,33208.317259572206,10,2024-02-13 14:06:00,5.372064397938842,25544.859430440167,12.049461995490645,,,,
213,2,2130,196,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,2.9330124650665597,4.1091236766294115,32.92960220138082,2.9330124650665597,0.3474379894357204,2.7470508244211792e-05,22.157071515760173,4.516693862664366,33212.83395343487,10,2024-02-20 05:03:00,3.474379894357204,25548.333810334523,11.99452291565001,,,,
214,2,2140,184,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,2.9415497168301705,3.8821128374863507,37.42701238568176,2.9415497168301705,0.5388127125539863,0.0015637946740075697,22.15863531043418,7.0045652632018225,33219.838518698074,10,2024-02-26 17:27:00,5.388127125539864,25553.721937460065,11.940991559560779,,,,
215,2,2150,166,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,2.9517798085373665,3.798566233610571,129.21934035489033,2.9517798085373665,42.44264147296492,0.1470950215555598,22.305730331989743,551.754339148544,33771.59285784662,10,2024-03-02 12:24:00,424.4264147296492,25978.148352189713,12.08285969869289,,,,
216,2,2160,173,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,2.9620099002445626,3.808796325317767,129.36643537644588,2.9620099002445626,42.58973649452048,0.1470950215555598,22.452825353545304,553.6665744287662,34325.25943227539,10,2024-03-02 22:27:00,425.8973649452048,26404.04571713492,12.224095239414314,,,,
217,2,2170,199,465.0,5.753058707449428,2.792898927520825e-06,90.97947253184765,0.9391074352797462,2.7928989275208248e-05,2.9620378292338376,3.901145264513584,108.02025005711599,2.9620378292338376,17.040777525268332,0.0001606771149399985,22.452986030660245,221.53010782848833,34546.78954010388,10,2024-03-03 14:57:00,170.40777525268334,26574.4534923876,12.246291931975854,,,,
218,2,2180,199,182.0,22.93736141906891,0.0008255681569838689,67.23710923415618,0.8853796330399576,0.00825568156983869,2.970293510803676,3.855673143843634,135.36780501217515,2.970293510803676,68.13069577801899,0.1893635519281362,22.64234958258838,885.6990451142469,35432.488585218125,10,2024-03-04 06:12:00,681.3069577801899,27255.760450167792,12.50264240833385,,,,
219,2,2190,147,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,2.989519475497332,3.818449763935366,57.77901711440068,2.989519475497332,-0.0,-0.0,22.64234958258838,-0.0,35432.488585218125,10,2024-03-08 17:18:00,-0.0,27255.760450167792,12.445552716971594,,,,
220,2,2200,145,1177.0,-0.0,0.0049687355310146335,50.583419896625365,0.9789832978373219,0.049687355310146335,3.0392068308074784,4.0181901286448,50.583419896625365,3.0392068308074784,-0.0,-0.0,22.64234958258838,-0.0,35432.488585218125,10,2024-03-10 08:15:00,-0.0,27255.760450167792,12.388982022803543,,,,
221,2,2210,183,1028.0,20.32967810399703,0.00233187231143155,57.06828254854768,0.6408778830253693,0.023318723114315498,3.062525553921794,3.7034034369471636,119.32844124504295,3.062525553921794,62.260158696495274,0.4740621347102692,23.11641171729865,809.3820630544385,36241.87064827256,10,2024-03-11 05:51:00,622.6015869649527,27878.362037132745,12.614643455716175,,,,
222,2,2220,188,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,3.071062805685405,4.011625926341585,37.45073569666919,3.071062805685405,0.5625360235414115,0.0015637946740075697,23.11797551197266,7.31296830603835,36249.1836165786,10,2024-03-11 21:18:00,5.6253602354141155,27883.98739736816,12.560354683499172,,,,
223,2,2230,178,1050.0,7.026030292356421,0.0008852080001266784,67.85872993538702,0.9315658274086543,0.008852080001266784,3.0799148856866716,4.011480713095326,89.49830522010103,3.0799148856866716,21.63957528471402,0.06219498223926289,23.18017049421192,281.31447870128227,36530.49809527988,10,2024-03-12 07:18:00,216.39575284714022,28100.3831502153,12.601068677226593,,,,
224,2,2240,181,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,3.0799476150460694,4.067689565779579,41.6318448461255,3.0799476150460694,0.2407767266930444,2.55863703137814e-06,23.180173052848954,3.130097447009577,36533.62819272689,10,2024-03-13 05:18:00,2.4077672669304437,28102.79091748223,12.545888802447424,,,,
225,2,2250,170,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,3.080179516408476,4.256290727971328,32.94703527575006,3.080179516408476,0.3648710638049623,2.7470508244211792e-05,23.180200523357197,4.743323829464511,36538.37151655635,10,2024-03-17 19:03:00,3.6487106380496233,28106.43962812028,12.491750945831235,,,,
226,2,2260,186,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,3.093142163517466,4.579418740395822,258.7841970338841,3.093142163517466,92.9162538010105,0.3893906406623602,23.569591164019556,1207.9112994131365,37746.28281596948,10,2024-05-12 03:03:00,929.162538010105,29035.602166130382,12.847611577933797,,,,
227,2,2270,138,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,3.106104810626456,4.592381387504812,259.1735876745464,3.106104810626456,93.30564444167285,0.3893906406623602,23.958981804681915,1212.973377741747,38959.25619371123,10,2024-05-31 15:48:00,933.0564444167285,29968.65861054711,13.202052251342339,,,,
228,2,2280,121,21.0,75.98831206496565,0.0072382560638625595,105.66595911375714,1.3524760661963977,0.05,3.1561048106264558,4.508580876822854,345.4930363733796,3.1561048106264558,239.82707725962246,1.0,24.958981804681915,3117.7520043750924,42077.008198086325,10,2024-06-12 14:24:00,2398.2707725962246,32366.929383143335,14.196021659273393,,,,
229,2,2290,170,50.0,27.791847826087483,0.0005232009357971278,197.9692555342835,1.4423814863852393,0.005232009357971278,3.161336819984427,4.603718306369666,285.828647362298,3.161336819984427,87.85939182801451,0.14540720790140343,25.10438901258332,1142.1720937641887,43219.18029185051,10,2024-06-28 10:21:00,878.5939182801451,33245.523301423484,14.517695764813748,,,,
230,2,2300,172,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,3.2113368199844268,4.684987124860104,242.27174883396577,3.2113368199844268,34.25074115558706,0.5584656541197708,25.66285466670309,445.25963502263176,43664.43992687314,10,2024-07-02 12:21:00,342.5074115558706,33588.03071297935,14.603491614338848,,,,
231,2,2310,153,50.0,27.791847826087483,0.0005232009357971278,197.9692555342835,1.4423814863852393,0.005232009357971278,3.216568829342398,4.658950315727637,287.3636469615038,3.216568829342398,89.39439142722028,0.14540720790140343,25.808261874604494,1162.1270885538636,44826.567015427005,10,2024-07-22 15:12:00,893.9439142722028,34481.974627251555,14.927261743398942,,,,
232,2,2320,187,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,3.266568829342398,4.740219134218075,242.86082975635622,3.266568829342398,34.8398220779775,0.5584656541197708,26.366727528724265,452.91768701370756,45279.48470244071,10,2024-08-08 10:12:00,348.398220779775,34830.37284803133,15.01309174484109,,,,
233,2,2330,144,768.0,-0.0,0.0440785307156427,19.66632551049611,1.4485119573419811,0.05,3.3165688293423976,4.765080786684379,19.66632551049611,3.3165688293423976,-0.0,-0.0,26.366727528724265,-0.0,45279.48470244071,10,2024-12-01 17:00:00,-0.0,34830.37284803133,14.948657874691557,,,,
