iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,1,790,197,89.0,71.70078606158823,0.00014526320440687255,819.9197824335516,0.7074508525334998,0.0014526320440687256,2.3888312583421607,3.0962821108756606,991.2008614251774,2.3888312583421607,171.28107899162586,0.1041548594179793,62.57379564012514,2226.6540268911363,66761.10351417559,10,2024-11-23 01:18:00,1712.8107899162587,51354.695010904295,65.00594305177759,,,,
80,1,800,200,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,2.403245715930161,3.151806405354038,1051.47819801639,2.403245715930161,161.00232121053074,0.9656778394632715,63.53947347958841,2093.0301757368998,68854.13368991249,10,2024-11-23 11:18:00,1610.0232121053073,52964.7182230096,66.205897778762,,,,
81,1,810,200,42.0,74.71459770742358,0.003161355095280119,822.1259982948892,0.7301365247675983,0.03161355095280119,2.4348592668829623,3.1649957916505604,1004.045528894242,2.4348592668829623,181.91953059935284,1.0,64.53947347958841,2364.953897791587,71219.08758770407,10,2024-11-23 21:18:00,1819.1953059935283,54783.913529003126,67.63446114691745,,,,
82,1,820,199,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.456074602946885,3.2107362051442596,1172.756154001388,2.456074602946885,265.5066301037508,1.0,65.53947347958841,3451.5861913487606,74670.67377905283,10,2024-11-24 07:18:00,2655.0663010375083,57438.97983004063,70.04753637809833,,,,
83,1,830,200,209.0,59.53738571428602,0.0011004364772800406,893.3999329475376,0.7710711208038445,0.011004364772800406,2.467078967719685,3.23815008852353,1040.2833650362672,2.467078967719685,146.88343208872948,0.6551711100189191,66.19464458960732,1909.4846171534832,76580.15839620632,10,2024-11-24 17:18:00,1468.8343208872948,58907.81415092793,70.97327006135895,,,,
84,1,840,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,2.4941733073423267,3.279776243475985,1026.4792546436072,2.4941733073423267,121.56113466131136,1.0,67.19464458960732,1580.2947505970476,78160.45314680337,10,2024-11-25 03:18:00,1215.6113466131135,60123.425497541044,71.57550654469172,,,,
85,1,850,198,48.0,93.07347311827975,0.005011975342573338,746.8124765683253,0.6686843303035407,0.05,2.5441733073423265,3.2128576376458673,983.6075224974962,2.5441733073423265,236.7950459291709,1.0,68.19464458960732,3078.3355970792218,81238.78874388259,10,2024-11-27 21:18:00,2367.950459291709,62491.37595683275,73.51926583156795,,,,
86,1,860,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,2.5895159962393457,3.3930863834495684,956.4997421765238,2.5895159962393457,88.11083503755106,1.0,69.19464458960732,1145.4408554881636,82384.22959937075,10,2024-11-28 07:18:00,881.1083503755106,63372.48430720826,73.68893524093984,,,,
87,1,870,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,2.618390971339505,3.4066468286511253,917.114820074717,2.618390971339505,24.85775595538762,0.27412525177264097,69.46876984137997,323.1508274200391,82707.3804267908,10,2024-11-28 17:18:00,248.5775595538762,63621.06186676213,73.12765731811739,,,,
88,1,880,200,292.0,34.63987974172677,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,2.639959453858538,3.377671176271588,956.4509811497725,2.639959453858538,91.44787800469445,0.7471296406708402,70.2158994820508,1188.8224140610278,83896.20284085182,10,2024-11-29 03:18:00,914.4787800469444,64535.54064680907,73.33584164410122,,,,
89,1,890,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,2.664594315163437,3.487231008142266,1220.0996328826043,2.664594315163437,241.7917697847994,1.0,71.2158994820508,3143.2930072023923,87039.49584805421,10,2024-11-29 13:18:00,2417.917697847994,66953.45834465706,75.22860488163715,,,,
90,1,900,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,2.7073418780756553,3.464849764618514,987.0496108089073,2.7073418780756553,148.9175415294896,1.0,72.2158994820508,1935.9280398833648,88975.42388793758,10,2024-11-29 23:18:00,1489.175415294896,68442.63375995196,76.04737084439107,,,,
91,1,910,200,212.0,63.787365541031306,0.0024149588345181486,971.4542750657859,0.8253536364006725,0.024149588345181487,2.7314914664208367,3.556845102821509,1145.6889197065793,2.7314914664208367,174.23464464079356,1.0,73.2158994820508,2265.0503803303163,91240.47426826789,10,2024-11-30 09:18:00,1742.3464464079357,70184.98020635989,77.12635187512076,,,,
92,1,920,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,2.760366441520996,3.5486222988326164,918.4626675230367,2.760366441520996,26.205603403707176,0.27412525177264097,73.49002473382345,340.67284424819326,91581.14711251609,10,2024-11-30 19:18:00,262.05603403707175,70447.03624039696,76.57286547869235,,,,
93,1,930,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,2.8057091304180153,3.609279517628238,963.8559267336117,2.8057091304180153,95.46701959463893,1.0,74.49002473382345,1241.071254730306,92822.2183672464,10,2024-12-01 05:18:00,954.6701959463893,71401.70643634335,76.77602842617564,,,,
94,1,940,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,2.844147698306525,3.7517290393047475,1323.7740705468038,2.844147698306525,293.69408630777093,1.0,75.49002473382345,3818.0231220010223,96640.24148924742,10,2024-12-01 15:18:00,2936.9408630777093,74338.64729942105,79.08366733980962,,,,
95,1,950,200,41.0,72.05674814814817,0.00480003124511796,823.7701302745077,0.747527106598199,0.048000312451179604,2.8921480107577047,3.6396751173559037,1032.1689110928432,2.8921480107577047,208.39878081833567,1.0,76.49002473382345,2709.184150638364,99349.42563988578,10,2024-12-02 01:18:00,2083.9878081833567,76422.63510760441,80.44487906063623,,,,
96,1,960,200,166.0,89.73011103633885,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,2.937380754419414,3.8784816470598122,1312.927206337745,2.937380754419414,263.5715012500588,1.0,77.49002473382345,3426.4295162507647,102775.85515613655,10,2024-12-02 11:18:00,2635.7150125005883,79058.350120105,82.35244804177604,,,,
97,1,970,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.958596090483337,3.7132576926807115,1227.0797427679677,2.958596090483337,319.8302188703306,1.0,78.49002473382345,4157.792845314299,106933.64800145084,10,2024-12-02 21:18:00,3198.302188703306,82256.6523088083,84.80067248330754,,,,
98,1,980,200,276.0,72.59466637655927,0.006039703989242675,1103.3907818747657,1.0051175124496625,0.05,3.0085960904833366,4.013713602932999,1321.798811325224,3.0085960904833366,218.40802945045837,1.0,79.49002473382345,2839.3043828559585,109772.9523843068,10,2024-12-03 07:18:00,2184.080294504584,84440.73260331289,86.16401286052336,,,,
99,1,990,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,3.0470346583718464,3.954615999370069,1344.7247055632713,3.0470346583718464,314.64472132423833,1.0,80.49002473382345,4090.3813772150984,113863.3337615219,10,2024-12-03 17:18:00,3146.4472132423834,87587.17981655528,88.4718988046013,,,,
100,1,1000,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,3.074128997994488,3.8597319341281464,1054.7451620692957,3.074128997994488,149.82704208699974,1.0,81.49002473382345,1947.7515471309969,115811.08530865291,10,2024-12-04 03:18:00,1498.2704208699975,89085.45023742528,89.08545023742528,,,,
101,1,1010,87,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,3.1241289979944877,3.999270333395506,1272.051258037569,3.1241289979944877,126.99915909315666,1.0,82.49002473382345,1650.9890682110367,117462.07437686395,10,2025-05-22 15:36:00,1269.9915909315666,90355.44182835684,89.46083349342261,,,,
102,1,1020,200,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,3.1741289979944876,3.977649947873921,1076.843386641534,3.1741289979944876,50.2183144318873,0.9511767370263132,83.44120147084976,652.838087614535,118114.91246447849,10,2025-06-26 16:09:00,502.183144318873,90857.62497267571,89.07610291438795,,,,
103,1,1030,198,42.0,74.71459770742358,0.003161355095280119,822.1259982948892,0.7301365247675983,0.03161355095280119,3.205742548947289,3.935879073714887,1061.6417631930565,3.205742548947289,239.51576489816733,1.0,84.44120147084976,3113.7049436761754,121228.61740815466,10,2025-06-27 02:09:00,2395.1576489816734,93252.78262165739,90.53668215694893,,,,
104,1,1040,199,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,3.225898525559379,4.158197738470694,1360.4243444729625,3.225898525559379,208.08185481029747,1.0,85.44120147084976,2705.064112533867,123933.68152068854,10,2025-07-01 15:51:00,2080.8185481029745,95333.60116976037,91.66692420169267,,,,
105,1,1050,199,119.0,60.37274500737037,0.031123834099400775,1354.2199174921755,0.9309693493785601,0.05,3.275898525559379,4.206867874937939,1551.9949038457924,3.275898525559379,197.77498635361695,1.0,86.44120147084976,2571.0748225970206,126504.75634328555,10,2025-07-07 12:09:00,1977.7498635361694,97311.35103329654,92.67747717456812,,,,
106,1,1060,199,186.0,53.08904738784246,0.003420605340935157,1106.4706606472264,0.8620791596285655,0.03420605340935157,3.3101045789687307,4.172183738597296,1282.2009594988117,3.3101045789687307,175.73029885158527,1.0,87.44120147084976,2284.4938850706085,128789.25022835616,10,2025-07-08 10:51:00,1757.3029885158528,99068.65402181238,93.46099436020036,,,,
107,1,1070,200,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,3.330260555580821,4.262559768492136,1367.1560642113768,3.330260555580821,214.81357454871173,1.0,88.44120147084976,2792.5764691332524,131581.82669748942,10,2025-07-09 09:33:00,2148.135745487117,101216.7897672995,94.5951306236444,,,,
108,1,1080,182,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,3.3802605555808207,4.2554018909818385,1282.4632776601793,3.3802605555808207,137.41117871576705,1.0,89.44120147084976,1786.3453233049718,133368.1720207944,10,2025-07-09 19:33:00,1374.1117871576705,102590.90155445717,94.99157551338627,,,,
109,1,1090,199,99.0,2.070499999999886,0.010001299714062866,1153.8316563746803,0.9378035806801938,0.05,3.4302605555808205,4.368064136261014,1160.93401085501,3.4302605555808205,7.102354480329698,0.20707691057966024,89.64827838142942,92.33060824428607,133460.50262903867,10,2025-07-11 16:36:00,71.02354480329697,102661.92509926046,94.18525238464262,,,,
110,1,1100,183,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.4430402339261468,4.31162399386583,1095.7907950140625,3.4430402339261468,34.11966230765007,0.12664339650939838,89.77492177793881,443.5556099994509,133904.05823903813,10,2025-07-14 15:45:00,341.19662307650066,103003.12172233696,93.63920156576087,,,,
111,1,1110,196,231.0,35.44265076084957,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,3.467833124270405,4.255945375878012,1195.8584727480545,3.467833124270405,122.9091983204218,0.8787257538235801,90.65364753176239,1597.8195781654833,135501.8778172036,10,2025-07-31 16:03:00,1229.091983204218,104232.21370554117,93.90289523021727,,,,
112,1,1120,199,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.480612802615731,4.349196562555414,1096.1631297149725,3.480612802615731,34.491997008559956,0.12664339650939838,90.78029092827178,448.39596111127946,135950.27377831488,10,2025-08-07 18:12:00,344.9199700855996,104577.13367562677,93.37244078180962,,,,
113,1,1130,188,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.4933924809610573,4.36197624090074,1096.2897731114817,3.4933924809610573,34.61864040506936,0.12664339650939838,90.90693432478118,450.04232526590164,136400.3161035808,10,2025-08-08 19:54:00,346.18640405069357,104923.32007967746,92.85249564573226,,,,
114,1,1140,199,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.5061721593063835,4.374755919246066,1096.4164165079912,3.5061721593063835,34.74528380157875,0.12664339650939838,91.03357772129057,451.68868942052376,136852.0047930013,10,2025-08-12 08:30:00,347.4528380157875,105270.77291769325,92.34278326113443,,,,
115,1,1150,195,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,3.5189518376517097,4.387535597591392,1096.5430599045005,3.5189518376517097,34.87192719808815,0.12664339650939838,91.16022111779996,453.33505357514593,137305.33984657645,10,2025-08-12 18:27:00,348.7192719808815,105619.49218967413,91.84303668667316,,,,
116,1,1160,198,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,3.53336629523971,4.281926984663587,1127.1891564550297,3.53336629523971,236.71327964917032,0.9656778394632715,92.12589895726323,3077.2726354392144,140382.61248201565,10,2025-08-13 18:12:00,2367.132796491703,107986.62498616583,93.09191809152226,,,,
117,1,1170,197,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,3.58336629523971,4.386887245119143,1083.3179840140103,3.58336629523971,56.69291180436371,0.9511767370263132,93.07707569428955,737.0078534567283,141119.62033547237,10,2025-08-20 07:51:00,566.9291180436371,108553.55410420947,92.7808154736833,,,,
118,1,1180,199,173.0,42.675820881965464,0.009039884001383636,1065.1392055089173,0.7667181938276714,0.05,3.6333662952397097,4.400084489067381,1220.1960947231375,3.6333662952397097,155.0568892142203,1.0,94.07707569428955,2015.739559784864,143135.35989525722,10,2025-09-05 09:48:00,1550.568892142203,110104.12299635167,93.30857881046751,,,,
119,1,1190,181,173.0,42.675820881965464,0.009039884001383636,1065.1392055089173,0.7667181938276714,0.05,3.6833662952397095,4.450084489067381,1222.3298857672357,3.6833662952397095,157.19068025831857,1.0,95.07707569428955,2043.4788433581414,145178.83873861536,10,2025-10-02 14:51:00,1571.9068025831857,111676.02979893485,93.84540319238222,,,,
120,1,1200,166,57.0,72.96882279314877,0.0025346049899082432,871.9530521914239,0.7675062611837105,0.025346049899082432,3.708712345138792,4.476218606322503,1142.5734260946197,3.708712345138792,270.62037390319574,1.0,96.07707569428955,3518.0648607415446,148696.9035993569,10,2025-12-02 10:24:00,2706.2037390319574,114382.23353796681,95.31852794830567,,,,
121,2,1210,6,72.0,11.550530194391284,0.002726312869045984,664.8072140163339,0.5658482807918888,0.02726312869045984,3.7359754738292517,4.30182375462114,707.9597115323039,3.7359754738292517,43.152497515970055,0.3149035911327317,96.39197928542228,560.9824677076107,149257.88606706454,10,2025-06-21 10:27:00,431.52497515970055,114813.75851312651,94.88740372985662,,,,
122,2,1220,194,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,3.739721008000048,4.467073644073908,1052.552633726823,3.739721008000048,10.487200003961842,0.010503501701540097,96.40248278712382,136.33360005150396,149394.21966711603,10,2024-04-16 12:03:00,104.87200003961843,114918.63051316612,94.1955987812837,,,,
123,2,1230,170,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,3.7434665421708444,4.470819178244705,1052.5631372285245,3.7434665421708444,10.497703505663383,0.010503501701540097,96.41298628882535,136.470145573624,149530.68981268967,10,2024-04-16 21:51:00,104.97703505663382,115023.60754822276,93.51512808798599,,,,
124,2,1240,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,3.7850118811365174,4.4563050827406485,929.3318694362409,3.7850118811365174,132.20932247994872,1.0,97.41298628882535,1718.7211922393335,151249.41100492902,10,2024-07-30 18:42:00,1322.0932247994872,116345.70077302225,93.82717804275988,,,,
125,2,1250,162,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,3.80622721720044,4.560888819397815,1318.7103812492576,3.80622721720044,411.46085735162046,1.0,98.41298628882535,5348.991145571066,156598.40215050007,10,2024-07-31 04:42:00,4114.608573516205,120460.30934653846,96.36824747723077,,,,
126,2,1260,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,3.831156112095036,4.650934459497918,1109.578399906634,3.831156112095036,170.59711464916253,1.0,99.41298628882535,2217.7624904391128,158816.16464093918,10,2024-08-01 18:06:00,1705.9711464916254,122166.28049303009,96.9573654706588,,,,
127,2,1270,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,3.8582504517176774,4.643853387851336,1092.9617099516217,3.8582504517176774,188.0435899693259,1.0,100.41298628882535,2444.5666696012368,161260.73131054043,10,2024-08-02 04:06:00,1880.435899693259,124046.71639272335,97.67457983679004,,,,
128,2,1280,171,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,3.8726649093056777,4.621225598729555,1149.9200258314029,3.8726649093056777,259.4441490255435,0.9656778394632715,101.37866412828862,3372.7739373320655,164633.5052478725,10,2024-08-02 17:03:00,2594.441490255435,126641.15788297879,98.93840459607718,,,,
129,2,1290,185,57.0,72.96882279314877,0.0025346049899082432,871.9530521914239,0.7675062611837105,0.025346049899082432,3.8980109592047603,4.6655172203884705,1156.386323119388,3.8980109592047603,284.43327092796403,1.0,102.37866412828862,3697.632522063532,168331.13776993603,10,2024-08-03 02:42:00,2844.3327092796403,129485.49059225843,100.37634929632436,,,,
130,2,1300,199,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,3.946773463439221,4.647826025035094,1358.4473436368385,3.946773463439221,370.8057049817627,1.0,103.37866412828862,4820.474164762915,173151.61193469894,10,2024-08-07 12:12:00,3708.0570498176266,133193.54764207607,102.45657510928929,,,,
131,2,1310,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,3.995535967673682,4.696588529269555,1363.0286592169778,3.995535967673682,375.3870205619022,1.0,104.37866412828862,4880.031267304729,178031.64320200367,10,2024-08-12 18:48:00,3753.8702056190223,136947.4178476951,104.54001362419473,,,,
132,2,1320,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,4.044298471908143,4.745351033504016,1367.6099747971175,4.044298471908143,379.96833614204184,1.0,105.37866412828862,4939.588369846544,182971.23157185022,10,2024-08-13 15:06:00,3799.6833614204184,140747.1012091155,106.6265918250875,,,,
133,2,1330,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,4.0930609761426044,4.794113537738477,1372.191290377257,4.0930609761426044,384.5496517221814,1.0,106.37866412828862,4999.145472388358,187970.3770442386,10,2024-08-14 13:21:00,3845.496517221814,144592.59772633732,108.71623889198295,,,,
134,2,1340,34,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,4.0968065103134,4.82415914638726,1053.5539990889085,4.0968065103134,11.4885653660475,0.010503501701540097,106.38916762999015,149.35134975861752,188119.7283939972,10,2024-09-19 08:30:00,114.88565366047499,144707.4833799978,107.99065923880434,,,,
135,2,1350,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,4.128464450134359,4.805302420512209,1275.412300040412,4.128464450134359,370.8219481943408,1.0,107.38916762999015,4820.685326526431,192940.41372052365,10,2024-10-02 10:24:00,3708.219481943408,148415.70286194122,109.93755767551201,,,,
136,2,1360,198,236.0,7.236814026298548,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,4.178464450134359,4.946154476024946,1019.4344592765659,4.178464450134359,30.23877014112218,0.40298879045528646,107.79215642044544,393.1040118345884,193333.51773235825,10,2024-11-11 13:48:00,302.3877014112218,148718.09056335242,109.3515371789356,,,,
137,2,1370,199,231.0,35.44265076084957,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,4.2032573404786175,4.991369592086225,1221.9238564041937,4.2032573404786175,148.974581976561,0.8787257538235801,108.67088217426901,1936.6695656952934,195270.18729805353,10,2024-11-12 14:15:00,1489.7458197656101,150207.83638311803,109.64075648402776,,,,
138,2,1380,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.224472676542541,4.979134278739915,1363.9235609844652,4.224472676542541,456.67403708682815,1.0,109.67088217426901,5936.762482128766,201206.9497801823,10,2024-11-22 15:18:00,4566.740370868281,154774.5767539863,112.15549040143935,,,,
139,2,1390,197,89.0,71.70078606158823,0.00014526320440687255,819.9197824335516,0.7074508525334998,0.0014526320440687256,4.22592530858661,4.933376161120109,1122.9219488967715,4.22592530858661,303.00216646321974,0.1041548594179793,109.77503703368698,3939.028164021857,205145.97794420415,10,2024-11-23 01:18:00,3030.0216646321974,157804.5984186185,113.52848807094855,,,,
140,2,1400,200,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,4.2403397661746105,4.988900455598488,1174.5519246897916,4.2403397661746105,284.07604788393223,0.9656778394632715,110.74071487315025,3692.988622491119,208838.96656669528,10,2024-11-23 11:18:00,2840.7604788393223,160645.35889745783,114.74668492675559,,,,
141,2,1410,200,42.0,74.71459770742358,0.003161355095280119,822.1259982948892,0.7301365247675983,0.03161355095280119,4.271953317127411,5.0020898418950095,1141.3032718089576,4.271953317127411,319.17727351406825,1.0,111.74071487315025,4149.304555682887,212988.27112237818,10,2024-11-23 21:18:00,3191.7727351406825,163837.13163259852,116.19654725716208,,,,
142,2,1420,199,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.2931686531913344,5.047830255388709,1371.3497349450702,4.2931686531913344,464.10021104743305,1.0,112.74071487315025,6033.30274361663,219021.5738659948,10,2024-11-24 07:18:00,4641.00211047433,168478.13374307286,118.64657305850201,,,,
143,2,1430,200,209.0,59.53738571428602,0.0011004364772800406,893.3999329475376,0.7710711208038445,0.011004364772800406,4.304173017964135,5.075244138767979,1149.6591420990908,4.304173017964135,256.2592091515532,0.6551711100189191,113.39588598316917,3331.3697189701916,222352.943584965,10,2024-11-24 17:18:00,2562.592091515532,171040.7258345884,119.60889918502686,,,,
144,2,1440,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,4.331267357586777,5.116870293720435,1116.0156299106563,4.331267357586777,211.0975099283604,1.0,114.39588598316917,2744.2676290686854,225097.21121403368,10,2024-11-25 03:18:00,2110.9750992836043,173151.700933872,120.24423675963332,,,,
145,2,1450,198,48.0,93.07347311827975,0.005011975342573338,746.8124765683253,0.6686843303035407,0.05,4.381267357586776,5.049951687890317,1154.5922461986747,4.381267357586776,407.7797696303494,1.0,115.39588598316917,5301.137005194542,230398.34821922824,10,2024-11-27 21:18:00,4077.797696303494,177229.49863017548,122.22724043460379,,,,
146,2,1460,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,4.426610046483796,5.230180433694018,1019.008678612765,4.426610046483796,150.61977147379233,1.0,116.39588598316917,1958.0570291593003,232356.40524838754,10,2024-11-28 07:18:00,1506.1977147379232,178735.69634491342,122.42170982528316,,,,
147,2,1470,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,4.4554850215839545,5.243740878895575,934.5553154277504,4.4554850215839545,42.29825130842097,0.27412525177264097,116.67001123494181,549.8772670094727,232906.282515397,10,2024-11-28 17:18:00,422.9825130842097,179158.67885799764,121.87665228435213,,,,
148,2,1480,200,292.0,34.63987974172677,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,4.4770535041029875,5.214765226516038,1020.087698124482,4.4770535041029875,155.08459497940393,0.7471296406708402,117.41714087561265,2016.0997347322514,234922.38225012925,10,2024-11-29 03:18:00,1550.8459497940394,180709.5248077917,122.10103027553492,,,,
149,2,1490,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,4.501688365407887,5.324325058386716,1386.8020157338885,4.501688365407887,408.4941526360837,1.0,118.41714087561265,5310.423984269088,240232.80623439833,10,2024-11-29 13:18:00,4084.941526360837,184794.46633415253,124.0231317678876,,,,
150,2,1500,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,4.544435928320105,5.301943814862963,1088.0991057900546,4.544435928320105,249.96703651063697,1.0,119.41714087561265,3249.5714746382805,243482.3777090366,10,2024-11-29 23:18:00,2499.67036510637,187294.1366992589,124.86275779950593,,,,
151,2,1510,200,212.0,63.787365541031306,0.0024149588345181486,971.4542750657859,0.8253536364006725,0.024149588345181487,4.568585516665287,5.3939391530659595,1262.872309422776,4.568585516665287,291.41803435699006,1.0,120.41714087561265,3788.434446640871,247270.81215567747,10,2024-11-30 09:18:00,2914.1803435699007,190208.3170428288,125.96577287604556,,,,
152,2,1520,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,4.597460491765446,5.385716349077066,935.90316287607,4.597460491765446,43.646098756740535,0.27412525177264097,120.69126612738529,567.399283837627,247838.2114395151,10,2024-11-30 19:18:00,436.46098756740537,190644.7780303962,125.42419607262909,,,,
153,2,1530,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,4.642803180662465,5.446373567872688,1026.364863169853,4.642803180662465,157.97595603088018,1.0,121.69126612738529,2053.6874284014425,249891.89886791652,10,2024-12-01 05:18:00,1579.7595603088018,192224.537590705,125.6369526736634,,,,
154,2,1540,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,4.681241748550975,5.588823089549197,1513.4771787465797,4.681241748550975,483.3971945075467,1.0,122.69126612738529,6284.163528598108,256176.06239651464,10,2024-12-01 15:18:00,4833.971945075467,197058.50953578047,127.96007112713018,,,,
155,2,1550,200,41.0,72.05674814814817,0.00480003124511796,823.7701302745077,0.747527106598199,0.048000312451179604,4.729242061002155,5.476769167600354,1164.5439343957692,4.729242061002155,340.77380412126143,1.0,123.69126612738529,4430.0594535763985,260606.12185009103,10,2024-12-02 01:18:00,3407.7380412126145,200466.24757699308,129.33306295289876,,,,
156,2,1560,200,166.0,89.73011103633885,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,4.774474804663864,5.715575697304262,1477.769859450377,4.774474804663864,428.4141543626908,1.0,124.69126612738529,5569.38400671498,266175.505856806,10,2024-12-02 11:18:00,4284.141543626908,204750.38912061998,131.25024943629487,,,,
157,2,1570,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,4.795690140727787,5.550351742925162,1425.67332371165,4.795690140727787,518.4237998140129,1.0,125.69126612738529,6739.509397582168,272915.01525438816,10,2024-12-02 21:18:00,5184.237998140129,209934.6271187601,133.71632300557968,,,,
158,2,1580,200,276.0,72.59466637655927,0.006039703989242675,1103.3907818747657,1.0051175124496625,0.05,4.845690140727787,5.8508076531774496,1455.1620410050818,4.845690140727787,351.77125913031625,1.0,126.69126612738529,4573.026368694111,277488.04162308224,10,2024-12-03 07:18:00,3517.7125913031623,213452.33971006327,135.09641753801472,,,,
