iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
125,0,1250,200,131.0,20.52539703179889,0.0002721907072871731,396.89779558573883,1.2030530456869812,0.002721907072871731,0.7648799942042589,1.96793303989124,412.59726114846126,0.7648799942042589,15.699465562722446,0.05586822335435383,19.181811595008433,204.09305231539182,17800.42222743122,10,2025-01-10 16:00:00,156.99465562722446,13692.632482639405,10.954105986111523,,,,
126,0,1260,199,132.0,27.599735589912974,0.00024040335018698893,387.2267036404907,1.1866295012505383,0.0024040335018698893,0.7672840277061288,1.9539135289566671,408.4035399275433,0.7672840277061288,21.176836287052616,0.0663506890009015,19.248162284009336,275.298871731684,18075.721099162904,10,2025-01-11 02:00:00,211.76836287052618,13904.40084550993,11.035238766277722,,,,
127,0,1270,201,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7679164590698414,2.0280450712991294,441.79216928606115,0.7679164590698414,21.190694176849256,0.0174519760033726,19.265614260012708,275.47902429904036,18351.200123461946,10,2025-01-11 11:57:00,211.90694176849257,14116.307787278423,11.115202982108995,,,,
128,0,1280,199,532.0,16.667645608947897,0.00039392803021866935,366.1318597399103,1.0399353776150384,0.003939280302186694,0.7718557393720281,1.8117911169870666,378.9968776649957,0.7718557393720281,12.865017925085416,0.06565852803115699,19.331272788043865,167.24523302611044,18518.445356488057,10,2025-01-11 22:00:00,128.65017925085417,14244.957966529277,11.128873411350998,,,,
129,0,1290,200,592.0,25.244741325810946,0.0002861737931256755,420.7431877948916,1.2574190425327414,0.0028617379312567554,0.7747174773032849,2.032136519836026,440.3007301099978,0.7747174773032849,19.55754231510624,0.07224383381683813,19.403516621860703,254.24805009638112,18772.69340658444,10,2025-01-12 07:57:00,195.5754231510624,14440.533389680339,11.194211929984759,,,,
130,0,1300,200,531.0,29.82870915951263,9.808900527047271e-05,419.7605728211665,1.2607972512134602,0.0009808900527047272,0.7756983673559896,2.03649561856945,442.8986538165371,0.7756983673559896,23.1380809953706,0.029258684099588324,19.43277530596029,300.7950529398178,19073.48845952426,10,2025-01-12 17:57:00,231.380809953706,14671.914199634044,11.286087845872341,,,,
131,0,1310,200,552.0,14.26912325602465,0.0007360864670753386,428.9158671968726,1.3335318940256324,0.007360864670753387,0.783059232026743,2.1165911260523753,440.0894358954302,0.783059232026743,11.1735686985576,0.10503308525789738,19.53780839121819,145.25639308124883,19218.74485260551,10,2025-01-13 03:57:00,111.73568698557601,14783.64988661962,11.285228921083679,,,,
132,0,1320,200,239.0,2.8642239408927197,0.0007011421076077716,454.341976841138,1.418317115487172,0.0070114210760777165,0.7900706531028207,2.2083877685899926,456.6049161207518,0.7900706531028207,2.2629392796138457,0.02008228010578159,19.55789067132397,29.418210634979992,19248.16306324049,10,2025-01-13 13:57:00,22.629392796138458,14806.279279415758,11.216878241981634,,,,
133,0,1330,199,239.0,2.8642239408927197,0.0007011421076077716,454.341976841138,1.418317115487172,0.0070114210760777165,0.7970820741788983,2.2153991896660705,456.6249984008576,0.7970820741788983,2.2830215597196273,0.02008228010578159,19.577972951429754,29.679280276355158,19277.842343516844,10,2025-01-13 23:57:00,22.830215597196272,14829.109495012954,11.149706387227784,,,,
134,0,1340,160,239.0,2.8642239408927197,0.0007011421076077716,454.341976841138,1.418317115487172,0.0070114210760777165,0.804093495254976,2.222410610742148,456.64508068096336,0.804093495254976,2.303103839825409,0.02008228010578159,19.598055231535536,29.940349917730316,19307.782693434576,10,2025-01-14 11:30:00,23.03103839825409,14852.140533411208,11.083686965232245,,,,
135,0,1350,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.8059541801137076,2.3366232431428107,477.78286497448414,0.8059541801137076,9.469037520652222,0.021860913655108,19.619916145190643,123.09748776847889,19430.880181203054,10,2025-01-14 19:57:00,94.69037520652222,14946.83090861773,11.071726598976097,,,,
136,0,1360,200,545.0,7.1861137001684705,0.0003034106650805933,446.4108983059464,1.4229265646222942,0.003034106650805933,0.8089882867645135,2.231914851386808,452.2243801167407,0.8089882867645135,5.81348181079429,0.021803435371128787,19.641719580561773,75.57526354032576,19506.45544474338,10,2025-01-15 05:57:00,58.1348181079429,15004.965726725673,11.033063034357113,,,,
137,0,1370,200,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.8153909603647329,2.2972395694828247,472.8081361088523,0.8153909603647329,20.753391696877515,0.16296132725480966,19.804680907816582,269.7940920594077,19776.24953680279,10,2025-01-15 15:57:00,207.53391696877515,15212.49964369445,11.104014338463102,,,,
138,0,1380,190,209.0,40.13252120938659,0.00039400594238464895,372.1212073156795,1.1120249182378683,0.003940059423846489,0.8193310197885794,1.9313559380264476,405.003026844853,0.8193310197885794,32.881819529173505,0.15812451839376274,19.962805426210345,427.46365387925556,20203.713190682043,10,2025-01-16 01:57:00,328.81819529173504,15541.317838986184,11.261824521004481,,,,
139,0,1390,157,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.819963451152292,2.08009206338158,443.2284087090057,0.819963451152292,22.626933599793823,0.0174519760033726,19.980257402213716,294.1501367973197,20497.863327479365,10,2025-01-16 11:57:00,226.26933599793824,15767.587174984123,11.34358789567203,,,,
140,0,1400,183,133.0,24.326580260893223,0.00024504191627149134,373.0986001113832,1.105125750041824,0.0024504191627149133,0.8224138703150069,1.9275396203568307,393.105117135273,0.8224138703150069,20.006517023889845,0.05961031843461511,20.03986772064833,260.084721310568,20757.94804878993,10,2025-01-16 22:48:00,200.06517023889845,15967.652345223021,11.405465960873586,,,,
141,0,1410,200,149.0,33.30511759999992,0.000332005741640663,389.2086853662247,1.1820988375778303,0.00332005741640663,0.8257339277314135,2.007832765309244,416.7098509356293,0.8257339277314135,27.50116556940456,0.11057490269217471,20.150442623340506,357.5151524022593,21115.46320119219,10,2025-01-17 07:57:00,275.0116556940456,16242.664000917066,11.51961985880643,,,,
142,0,1420,200,602.0,3.930270772238441,0.00018097129251326455,406.33610683840703,1.2983417225203662,0.0018097129251326454,0.8275436406565462,2.1258853631769123,409.5885774220312,0.8275436406565462,3.2524705836242145,0.00711266181579097,20.1575552851563,42.2821175871148,21157.745318779303,10,2025-01-17 17:57:00,32.52470583624215,16275.188706753308,11.461400497713598,,,,
143,0,1430,200,602.0,3.930270772238441,0.00018097129251326455,406.33610683840703,1.2983417225203662,0.0018097129251326454,0.8293533535816788,2.127695076102045,409.59569008384705,0.8293533535816788,3.2595832454400058,0.00711266181579097,20.16466794697209,42.374582190720076,21200.119900970025,10,2025-01-18 03:57:00,32.59583245440006,16307.784539207709,11.404045132313083,,,,
144,0,1440,200,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.8357560271818982,2.31760463629999,473.3264693123509,0.8357560271818982,21.271724900376192,0.16296132725480966,20.3276292742269,276.5324237048905,21476.652324674917,10,2025-01-18 13:57:00,212.71724900376194,16520.50178821147,11.472570686257965,,,,
145,0,1450,200,133.0,24.326580260893223,0.00024504191627149134,373.0986001113832,1.105125750041824,0.0024504191627149133,0.8382064463446132,1.9433321963864372,393.4892965035835,0.8382064463446132,20.390696392200322,0.05961031843461511,20.387239592661516,265.07905309860416,21741.73137777352,10,2025-01-18 23:57:00,203.90696392200323,16724.408752133473,11.534075001471361,,,,
146,0,1460,200,229.0,14.258483941316403,0.0002265420542022967,475.4336465820448,1.522072012516345,0.002265420542022967,0.8404718668866361,2.362543879402981,487.4175011991761,0.8404718668866361,11.983854617131318,0.03230146241876278,20.419541055080277,155.79011002270713,21897.521487796228,10,2025-01-19 09:57:00,119.83854617131317,16844.247298304785,11.5371556837704,,,,
147,0,1470,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.8411042982503487,2.101232910479637,443.8117914718092,0.8411042982503487,23.210316362597332,0.0174519760033726,20.43699303108365,301.73411271376534,22199.255600509994,10,2025-01-19 19:57:00,232.1031636259733,17076.350461930757,11.616564940088951,,,,
148,0,1480,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.8429649831090803,2.3736340461381835,478.2176994736156,0.8429649831090803,9.903872019783684,0.021860913655108,20.458853944738756,128.75033625718788,22328.005936767182,10,2025-01-20 05:57:00,99.03872019783684,17175.389182128594,11.604992690627428,,,,
149,0,1490,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.8448256679678119,2.375494730996915,478.23956038727067,0.8448256679678119,9.925732933438791,0.021860913655108,20.480714858393863,129.0345281347043,22457.040464901886,10,2025-01-20 15:57:00,99.25732933438792,17274.646511462983,11.593722490914754,,,,
150,0,1500,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,0.8503604367220728,2.07614937757547,400.594368865446,0.8503604367220728,11.331026279084428,0.07375062090721902,20.554465479301083,147.30334162809757,22604.34380652998,10,2025-01-21 01:57:00,113.31026279084428,17387.956774253827,11.591971182835884,,,,
151,0,1510,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.8509928680857854,2.1111214803150737,444.08466706492123,0.8509928680857854,23.48319195570934,0.0174519760033726,20.571917455304455,305.2814954242215,22909.625301954202,10,2025-01-21 11:57:00,234.8319195570934,17622.788693810922,11.670720989278756,,,,
152,0,1520,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,0.8565276368400464,2.0823165776934434,400.6765466145361,0.8565276368400464,11.41320402817457,0.07375062090721902,20.645668076211674,148.37165236626942,23057.99695432047,10,2025-01-21 21:57:00,114.1320402817457,17736.92073409267,11.669026798745177,,,,
153,0,1530,200,592.0,25.244741325810946,0.0002861737931256755,420.7431877948916,1.2574190425327414,0.0028617379312567554,0.8593893747713032,2.1168084173040445,442.4382502591435,0.8593893747713032,21.695062464251947,0.07224383381683813,20.717911910028512,282.0358120352753,23340.032766355747,10,2025-01-22 07:57:00,216.95062464251947,17953.87135873519,11.73455644361777,,,,
154,0,1540,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.8596988766666872,2.196636593193375,449.43575275364066,0.8596988766666872,22.324103169538084,0.008036944599148464,20.72594885462766,290.21334120399507,23630.246107559742,10,2025-01-22 17:57:00,223.24103169538085,18177.112390430568,11.803319734045823,,,,
155,0,1550,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.8600083785620712,2.196946095088759,449.4437896982398,0.8600083785620712,22.332140114137232,0.008036944599148464,20.733985799226808,290.31782148378403,23920.563929043525,10,2025-01-23 03:57:00,223.32140114137232,18400.43379157194,11.871247607465769,,,,
156,0,1560,181,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,0.8641158982735676,2.0229356800105145,443.6693886280459,0.8641158982735676,25.676375901866727,0.12205101230913738,20.856036811535944,333.7928867242675,24254.35681576779,10,2025-01-23 13:57:00,256.76375901866726,18657.19755059061,11.959742019609365,,,,
157,0,1570,200,204.0,20.639384509937738,0.00038740300878612437,421.5447105436186,1.1201302131685928,0.0038740300878612435,0.8679899283614289,1.9881201415300218,439.4594884258234,0.8679899283614289,17.91477788220484,0.07995759658643609,20.93599440812238,232.89211246866296,24487.248928236455,10,2025-01-23 23:57:00,179.14777882204842,18836.345329412656,11.99767218433927,,,,
158,0,1580,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,0.8720974480729252,2.030917229809872,443.9065527322329,0.8720974480729252,25.913540006053704,0.12205101230913738,21.058045420431515,336.8760200786982,24824.12494831515,10,2025-01-24 09:57:00,259.13540006053705,19095.480729473195,12.085747297134933,,,,
159,0,1590,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,0.8762049677844216,2.0350247495213685,444.028603744542,0.8762049677844216,26.03559101836284,0.12205101230913738,21.18009643274065,338.4626832387169,25162.58763155387,10,2025-01-24 19:57:00,260.3559101836284,19355.836639656824,12.17348216330618,,,,
160,0,1600,200,208.0,56.3916697401507,3.732147015365335e-05,395.23278432707696,1.145409167287486,0.00037321470153653353,0.8765781824859581,2.021987349773444,444.6644916952466,0.8765781824859581,49.4317073681697,0.021046200191217113,21.20114263293187,642.6121957862061,25805.199827340075,10,2025-01-25 05:57:00,494.31707368169697,19850.15371333852,12.406346070836575,,,,
161,0,1610,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,0.8806857021974545,2.0395054839344016,444.16174447408457,0.8806857021974545,26.168731747905394,0.12205101230913738,21.323193645241005,340.19351272277015,26145.393340062845,10,2025-01-25 15:57:00,261.68731747905395,20111.841030817573,12.491826727215884,,,,
162,0,1620,199,176.0,35.1753011551154,0.0002074611824986597,351.07973904612237,1.059349574502222,0.002074611824986597,0.882760314022441,1.942109888524663,382.131098939646,0.882760314022441,31.051359893523603,0.07297509572386711,21.39616874096487,403.66767861580684,26549.06101867865,10,2025-01-26 01:57:00,310.513598935236,20422.35462975281,12.606391746760993,,,,
163,0,1630,200,528.0,10.67167416607529,0.000284001383220841,411.71612028613146,1.2442691376577435,0.00284001383220841,0.8856003278546495,2.129869465512393,421.16695842636574,0.8856003278546495,9.45083814023427,0.03030770224447497,21.426476443209346,122.86089582304552,26671.921914501698,10,2025-02-01 11:30:00,94.50838140234269,20516.86301115515,12.587032522181074,,,,
164,0,1640,200,110.0,13.884374256495917,3.82438160845316e-05,364.55077876441874,1.0288488589587108,0.00038243816084531604,0.8859827660154947,1.9148316249742057,376.8520950725833,0.8859827660154947,12.301316308164582,0.005309914555142351,21.431786357764487,159.91711200613958,26831.839026507838,10,2025-02-01 21:30:00,123.01316308164581,20639.876174236797,12.585290350144389,,,,
165,0,1650,200,110.0,13.884374256495917,3.82438160845316e-05,364.55077876441874,1.0288488589587108,0.00038243816084531604,0.88636520417634,1.9152140631350507,376.85740498713847,0.88636520417634,12.306626222719723,0.005309914555142351,21.43709627231963,159.9861408953564,26991.825167403193,10,2025-02-02 07:30:00,123.06626222719723,20762.942436463993,12.583601476644844,,,,
166,0,1660,153,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.886674706071724,2.223612422598412,450.13624360580604,0.886674706071724,23.024594021703503,0.008036944599148464,21.445133216918776,299.31972228214556,27291.14488968534,10,2025-02-02 17:30:00,230.24594021703504,20993.188376681028,12.646499022097005,,,,
167,0,1670,200,133.0,24.326580260893223,0.00024504191627149134,373.0986001113832,1.105125750041824,0.0024504191627149133,0.889125125234439,1.9942508752762629,394.7279738323755,0.889125125234439,21.62937372099232,0.05961031843461511,21.50474353535339,281.1818583729002,27572.32674805824,10,2025-03-07 18:09:00,216.2937372099232,21209.48211389095,12.700288690952664,,,,
168,0,1680,200,605.0,20.982272054088877,0.0004537492324696054,382.22670721079834,1.215087475284291,0.004537492324696054,0.893662617559135,2.108750092843426,400.9777793769933,0.893662617559135,18.751072166194955,0.09520689840011277,21.599950433753506,243.76393816053445,27816.090686218773,10,2025-03-08 04:09:00,187.51072166194956,21396.9928355529,12.73630525925768,,,,
169,0,1690,54,132.0,27.599735589912974,0.00024040335018698893,387.2267036404907,1.1866295012505383,0.0024040335018698893,0.8960666510610049,2.0826961523115433,411.95790628071325,0.8960666510610049,24.73120264022255,0.0663506890009015,21.66630112275441,321.5056343228932,28137.596320541667,10,2025-03-08 14:09:00,247.31202640222548,21644.304861955126,12.8072809834054,,,,
170,0,1700,2,476.0,45.722582278481184,0.001155739698266154,492.2320532179776,1.4686031320473172,0.01155739698266154,0.9076240480436665,2.3762271800909835,533.7309684325822,0.9076240480436665,41.4989152146047,0.5284340344648124,22.19473515721922,539.4858977898612,28677.08221833153,10,2025-03-24 17:36:00,414.989152146047,22059.294014101175,12.976055302412457,,,,
171,0,1710,71,420.0,51.73862499999965,8.90835178534458e-05,563.0114641295462,1.532826054206865,0.0008908351785344579,0.908514883222201,2.441340937429066,610.0167749794981,0.908514883222201,47.00531084995193,0.04609058723900206,22.240825744458224,611.0690410493751,29288.151259380902,10,2025-04-23 05:09:00,470.05310849951934,22529.347122600695,13.175056796842512,,,,
172,0,1720,198,333.0,10.12599240986715,0.019594997022037017,524.6536075642184,1.419083103950721,0.05,0.958514883222201,2.377597987172922,534.3595219964711,0.958514883222201,9.705914432252705,1.0,23.240825744458224,126.17688761928517,29414.328147000186,10,2025-04-23 08:42:00,97.05914432252705,22626.406266923223,13.154887364490246,,,,
173,0,1730,198,47.0,46.11114794369318,7.856910009376586e-05,458.276936361382,1.1595521214537223,0.0007856910009376586,0.9593005742231386,2.118852695676861,502.511387061855,0.9593005742231386,44.23445070047297,0.036229113982264756,23.27705485844049,575.0478591061486,29989.376006106333,10,2025-04-23 19:09:00,442.3445070047297,23068.750773927954,13.334538019611534,,,,
174,0,1740,195,490.0,20.410929088277616,0.0001920205883187335,503.62599160433825,1.3619198009629219,0.0019202058831873348,0.961220780106326,2.323140581069248,523.2454007852674,0.961220780106326,19.61940918092911,0.03919318611663018,23.31624804455712,255.05231935207846,30244.42832545841,10,2025-04-30 15:21:00,196.1940918092911,23264.944865737245,13.370657968814509,,,,
175,0,1750,200,95.0,63.12472539652202,8.667053521381104e-06,487.4273027962785,1.2705601207322716,8.667053521381104e-05,0.9613074506415398,2.2318675713738116,548.1095716396563,0.9613074506415398,60.68226884337784,0.005471053735341414,23.321719098292462,788.869494963912,31033.297820422322,10,2025-05-01 01:21:00,606.8226884337785,23871.767554171023,13.64101003095487,,,,
176,0,1760,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,0.9643599746954779,2.3403327616842358,554.9604026425155,0.9643599746954779,35.59153118906084,0.11265918113762534,23.43437827943009,462.6899054577909,31495.987725880113,10,2025-05-01 11:21:00,355.9153118906084,24227.68286606163,13.76572890117138,,,,
177,0,1770,198,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,0.9682020161905365,2.548400436534955,611.0106932075516,0.9682020161905365,34.99383988410268,0.13886335977191336,23.573241639202003,454.9199184933348,31950.90764437345,10,2025-05-23 12:21:00,349.93839884102675,24577.621264902657,13.885661731583422,,,,
178,0,1780,199,429.0,46.970361559139576,0.00087038214217286,626.7871989324908,2.0308675359467037,0.0087038214217286,0.9769058376122651,3.007773373558969,672.672819334373,0.9769058376122651,45.885620401882186,0.40882163912477665,23.98206327832678,596.5130652244684,32547.420709597918,10,2025-06-04 13:36:00,458.85620401882187,25036.47746892148,14.065436780292966,,,,
179,0,1790,200,418.0,34.89233903197125,0.0005474474225897468,622.4972958712636,1.7411261087464798,0.005474474225897467,0.9823803118381625,2.723506420584642,656.7748427702545,0.9823803118381625,34.277546898990806,0.19101721071180278,24.173080489038583,445.60810968688054,32993.0288192848,10,2025-06-08 17:00:00,342.77546898990806,25379.252937911388,14.17835359659854,,,,
180,0,1800,198,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,0.9882864845187675,2.6715546956702667,631.375640732049,0.9882864845187675,25.36448946584088,0.15158262010796422,24.324663109146545,329.7383630559315,33322.767182340736,10,2025-06-09 14:18:00,253.6448946584088,25632.897832569797,14.24049879587211,,,,
181,0,1810,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,0.9941926571993726,2.6774608683508716,631.527223352157,0.9941926571993726,25.516072085948842,0.15158262010796422,24.476245729254508,331.708937117335,33654.47611945807,10,2025-06-10 12:00:00,255.16072085948844,25888.058553429284,14.302794780900157,,,,
182,0,1820,190,330.0,15.932897067869545,0.0005187024103982766,621.2993766340148,1.9588888456009872,0.005187024103982765,0.9993796813033553,2.9582685269043427,637.2223902279414,0.9993796813033553,15.92301359392663,0.08264432113731565,24.558890050391824,206.99917672104618,33861.47529617912,10,2025-06-10 22:00:00,159.2301359392663,26047.28868936855,14.311697082070632,,,,
183,0,1830,151,311.0,3.415705573243387,0.00045850900892632264,543.0669707917851,1.3200231716648287,0.004585090089263226,1.0039647713926185,2.323987943057447,546.496218856771,1.0039647713926185,3.42924806498579,0.01566131777171942,24.574551368163544,44.58022484481528,33906.05552102393,10,2025-07-15 17:48:00,34.2924806498579,26081.58117001841,14.252230147551044,,,,
184,0,1840,175,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.0070172954465566,2.3829900824353145,556.5347518500646,1.0070172954465566,37.16588039660983,0.11265918113762534,24.68721054930117,483.1564451559278,34389.21196617986,10,2025-07-16 04:00:00,371.6588039660983,26453.239973984506,14.376760855426362,,,,
185,0,1850,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.0114460418704907,2.42637182035421,589.8244690442599,1.0114460418704907,36.43777121984569,0.1595474620550106,24.84675801135618,473.691025857994,34862.90299203785,10,2025-07-16 13:48:00,364.37771219845695,26817.617686182963,14.496009560098898,,,,
186,0,1860,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.0144985659244288,2.3904713529131865,556.8108623052201,1.0144985659244288,37.441990851765404,0.11265918113762534,24.959417192493806,486.7458810729503,35349.648873110804,10,2025-07-16 23:48:00,374.41990851765405,27192.037594700618,14.61937505091431,,,,
187,0,1870,200,265.0,80.26472072936681,0.0005139523592661041,646.6898047731466,2.063543982834879,0.005139523592661041,1.0196380895170898,3.0831820723519687,728.5307712732609,1.0196380895170898,81.84096650011433,0.41252242584693044,25.371939618340736,1063.9325645014865,36413.58143761229,10,2025-07-17 09:48:00,818.4096650011434,28010.44725970176,14.97884880197955,,,,
188,0,1880,200,291.0,32.53308196721248,0.0007291996920150574,631.4121715611155,2.0052339713181047,0.007291996920150574,1.0269300864372404,3.0321640577553453,664.8213722377749,1.0269300864372404,33.40920067665934,0.2372311335079196,25.609170751848655,434.3196087965714,36847.90104640886,10,2025-07-17 19:48:00,334.0920067665934,28344.539266468353,15.076882588546995,,,,
189,0,1890,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,1.0275932372192758,2.5372429086845854,594.0776383042357,1.0275932372192758,43.74227549231393,0.028228800219855518,25.637399552068512,568.6495814000812,37416.55062780894,10,2025-07-18 05:48:00,437.4227549231393,28781.962021391493,15.228551334069573,,,,
190,0,1900,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.0306457612732138,2.4066185482619717,557.4068051294271,1.0306457612732138,38.037933675972326,0.11265918113762534,25.75005873320614,494.4931377876402,37911.04376559658,10,2025-07-18 15:48:00,380.3793367597233,29162.341358151218,15.348600714816431,,,,
191,0,1910,200,268.0,24.387591616766613,0.00041043959440644336,615.02271315798,1.975864633854523,0.004104395944064434,1.0347501572172784,3.0106147910718013,640.25777741758,1.0347501572172784,25.235064259600033,0.10009633211735668,25.850155065323495,328.0558353748005,38239.09960097138,10,2025-07-19 11:42:00,252.35064259600034,29414.692000747218,15.400362304056134,,,,
192,0,1920,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.0378026812712164,2.413775468259974,557.6709448158621,1.0378026812712164,38.30207336240732,0.11265918113762534,25.96281424646112,497.9269537112952,38737.02655468267,10,2025-07-19 21:42:00,383.0207336240732,29797.712734371293,15.519642049151715,,,,
193,0,1930,199,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,1.0412563037559843,2.3562521337897495,582.8687104030861,1.0412563037559843,49.93970949155529,0.16563924075241826,26.12845348721354,649.2162233902188,39386.24277807289,10,2025-07-21 15:27:00,499.3970949155529,30297.109829286845,15.697984367506137,,,,
194,0,1940,199,271.0,35.767051154692865,0.00017082779283908458,592.465262891637,1.8398911118682564,0.0017082779283908458,1.0429645816843751,2.8828556935526315,629.769030437275,1.0429645816843751,37.30376754563789,0.06110006405118813,26.18955355126473,484.94897809329257,39871.19175616618,10,2025-07-22 10:57:00,373.0376754563789,30670.147504743225,15.80935438388826,,,,
195,0,1950,200,426.0,109.21617148014505,0.0002467167762473912,532.4913759197653,1.4217471502208685,0.002467167762473912,1.045431749446849,2.4671788996677178,646.6694291381405,1.045431749446849,114.1780532183751,0.2694546174166365,26.459008168681365,1484.3146918388763,41355.50644800506,10,2025-07-22 20:57:00,1141.780532183751,31811.928036926976,16.313809249706143,,,,
196,0,1960,194,90.0,34.823193254032965,0.00013596909329819987,514.401754307089,1.3207543741510548,0.0013596909329819987,1.046791440379831,2.367545814530886,550.8543749321034,1.046791440379831,36.45262062501438,0.047348780124988527,26.506356948806353,473.884068125187,41829.39051613025,10,2025-07-23 06:57:00,364.52620625014384,32176.45424317712,16.416558287335263,,,,
197,0,1970,196,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,1.0486155694127608,2.358252411634864,537.2676808117299,1.0486155694127608,25.911392537607888,0.04507440552113899,26.55143135432749,336.84810298890255,42166.23861911915,10,2025-07-23 16:57:00,259.1139253760789,32435.568168553196,16.464755415509238,,,,
198,0,1980,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.0516680934666989,2.427640880455457,558.1826741115128,1.0516680934666989,38.81380265805808,0.11265918113762534,26.664090535465117,504.5794345547551,42670.8180536739,10,2025-07-24 10:45:00,388.1380265805808,32823.706195133775,16.577629391481704,,,,
199,0,1990,200,105.0,12.933489314896908,0.0002888284745299013,523.6683593654396,1.2685251822957908,0.002888284745299013,1.054556378211998,2.323081560507789,537.3074530150009,1.054556378211998,13.639093649561259,0.037355599891704526,26.70144613535682,177.30821744429636,42848.1262711182,10,2025-07-26 14:06:00,136.39093649561258,32960.09713162939,16.56286288021577,,,,
200,0,2000,200,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.0576508307386296,2.36232106000969,552.2261466257625,1.0576508307386296,50.70824620463529,0.14836111883863537,26.849807254195458,659.2072006602588,43507.33347177846,10,2025-07-27 00:06:00,507.0824620463529,33467.17959367574,16.73358979683787,,,,
201,0,2010,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,1.0607283876213842,2.4743771418944522,568.9592604378696,1.0607283876213842,43.643575974967604,0.12662580656578312,26.97643306076124,567.3664876745788,44074.699959453035,10,2025-07-27 10:06:00,436.43575974967604,33903.61535342542,16.86747032508727,,,,
202,0,2020,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,1.0613915384034196,2.5710412098687287,595.5163540801099,1.0613915384034196,45.18099126818814,0.028228800219855518,27.0046618609811,587.3528864864458,44662.052845939485,10,2025-07-27 20:06:00,451.80991268188137,34355.4252661073,17.007636270350147,,,,
