start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,21825.65669869329,32270.0,0.6761432551838695,16788.966691302536,7.006920805500288e-05,3.4950695615704728,4.543590430041615,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21830.20075997885,32280.0,0.6762133243919245,16792.46212306066,7.006920805500288e-05,3.4954317581233463,4.544061285560351,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21834.74529211993,32290.0,0.6762833935999795,16795.957917015337,7.006920805500288e-05,3.49579395467622,4.5445321410790855,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21839.290295116527,32300.0,0.6763534628080344,16799.454073166566,7.006920805500288e-05,3.4961561512290933,4.545002996597821,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21843.83576896864,32310.0,0.6764235320160894,16802.95059151435,7.006920805500288e-05,3.496518347781967,4.545473852116557,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21848.381713676277,32320.0,0.6764936012241444,16806.447472058684,7.006920805500288e-05,3.4968805443348403,4.545944707635292,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21852.92812923943,32330.0,0.6765636704321993,16809.94471479957,7.006920805500288e-05,3.497242740887714,4.546415563154028,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21857.475015658103,32340.0,0.6766337396402543,16813.442319737012,7.006920805500288e-05,3.4976049374405873,4.546886418672764,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21862.022372932293,32350.0,0.6767038088483093,16816.940286871006,7.006920805500288e-05,3.497967133993461,4.5473572741915,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,21877.71031191805,32360.0,0.6768730958142952,16829.007932244665,0.00016928696598599184,12.067645373659914,15.687938985757889,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21893.402174480634,32370.0,0.6770423827802812,16841.078595754345,0.00016928696598599184,12.070663509680587,15.691862562584763,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21909.097960620045,32380.0,0.6772116697462671,16853.152277400048,0.00016928696598599184,12.07368164570126,15.69578613941164,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21924.797670336284,32390.0,0.6773809567122531,16865.22897718177,0.00016928696598599184,12.076699781721933,15.699709716238514,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21940.50130362935,32400.0,0.677550243678239,16877.308695099513,0.00016928696598599184,12.079717917742604,15.703633293065385,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21956.208860499242,32410.0,0.677719530644225,16889.391431153275,0.00016928696598599184,12.082736053763277,15.707556869892262,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21971.920340945962,32420.0,0.6778888176102109,16901.477185343057,0.00016928696598599184,12.08575418978395,15.711480446719136,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,21987.63574496951,32430.0,0.6780581045761969,16913.565957668863,0.00016928696598599184,12.088772325804623,15.71540402354601,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22003.355072569884,32440.0,0.6782273915421828,16925.65774813069,0.00016928696598599184,12.091790461825294,15.719327600372884,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22019.078323747082,32450.0,0.6783966785081688,16937.752556728534,0.00016928696598599184,12.094808597845967,15.723251177199758,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22034.805498501108,32460.0,0.6785659654741547,16949.8503834624,0.00016928696598599184,12.09782673386664,15.727174754026633,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22050.53659683196,32470.0,0.6787352524401407,16961.951228332287,0.00016928696598599184,12.100844869887313,15.731098330853508,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22066.27161873964,32480.0,0.6789045394061266,16974.055091338196,0.00016928696598599184,12.103863005907986,15.735021907680382,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22082.010564224147,32490.0,0.6790738263721126,16986.161972480124,0.00016928696598599184,12.106881141928657,15.738945484507255,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22097.75343328548,32500.0,0.6792431133380985,16998.271871758072,0.00016928696598599184,12.10989927794933,15.74286906133413,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22113.500225923643,32510.0,0.6794124003040845,17010.384789172043,0.00016928696598599184,12.112917413970003,15.746792638161004,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22129.25094213863,32520.0,0.6795816872700704,17022.500724722035,0.00016928696598599184,12.115935549990676,15.750716214987879,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22145.005581930447,32530.0,0.6797509742360563,17034.619678408046,0.00016928696598599184,12.118953686011348,15.754639791814753,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22160.76414529909,32540.0,0.6799202612020423,17046.741650230077,0.00016928696598599184,12.12197182203202,15.758563368641626,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22176.52663224456,32550.0,0.6800895481680282,17058.86664018813,0.00016928696598599184,12.124989958052693,15.7624869454685,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22192.293042766854,32560.0,0.6802588351340142,17070.994648282205,0.00016928696598599184,12.128008094073365,15.766410522295375,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22208.063376865975,32570.0,0.6804281221000001,17083.1256745123,0.00016928696598599184,12.131026230094038,15.77033409912225,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22223.837634541924,32580.0,0.6805974090659861,17095.259718878413,0.00016928696598599184,12.13404436611471,15.774257675949123,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22239.6158157947,32590.0,0.680766696031972,17107.396781380547,0.00016928696598599184,12.137062502135382,15.778181252775997,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22255.397920624302,32600.0,0.680935982997958,17119.536862018704,0.00016928696598599184,12.140080638156055,15.782104829602872,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22271.183949030732,32610.0,0.6811052699639439,17131.67996079288,0.00016928696598599184,12.143098774176728,15.786028406429747,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22286.97390101399,32620.0,0.6812745569299299,17143.826077703077,0.00016928696598599184,12.146116910197401,15.789951983256621,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22302.767776574074,32630.0,0.6814438438959158,17155.975212749294,0.00016928696598599184,12.149135046218072,15.793875560083494,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22318.565575710985,32640.0,0.6816131308619018,17168.127365931534,0.00016928696598599184,12.152153182238745,15.797799136910369,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22334.367298424724,32650.0,0.6817824178278877,17180.282537249794,0.00016928696598599184,12.155171318259418,15.801722713737243,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22350.172944715287,32660.0,0.6819517047938737,17192.440726704073,0.00016928696598599184,12.158189454280091,15.80564629056412,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22365.982514582676,32670.0,0.6821209917598596,17204.601934294373,0.00016928696598599184,12.161207590300764,15.809569867390994,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22381.796008026893,32680.0,0.6822902787258456,17216.766160020696,0.00016928696598599184,12.164225726321435,15.813493444217865,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22397.613425047937,32690.0,0.6824595656918315,17228.93340388304,0.00016928696598599184,12.167243862342108,15.817417021044742,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22413.43476564581,32700.0,0.6826288526578175,17241.1036658814,0.00016928696598599184,12.17026199836278,15.821340597871616,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22429.260029820507,32710.0,0.6827981396238034,17253.276946015783,0.00016928696598599184,12.173280134383454,15.825264174698491,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22445.089217572033,32720.0,0.6829674265897894,17265.45324428619,0.00016928696598599184,12.176298270404127,15.829187751525366,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22460.922328900386,32730.0,0.6831367135557753,17277.632560692615,0.00016928696598599184,12.179316406424798,15.833111328352238,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22476.759363805566,32740.0,0.6833060005217613,17289.81489523506,0.00016928696598599184,12.18233454244547,15.837034905179113,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22492.600322287573,32750.0,0.6834752874877472,17302.000247913526,0.00016928696598599184,12.185352678466144,15.840958482005988,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22508.445204346408,32760.0,0.6836445744537332,17314.18861872801,0.00016928696598599184,12.188370814486817,15.844882058832862,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22524.294009982066,32770.0,0.6838138614197191,17326.38000767852,0.00016928696598599184,12.191388950507488,15.848805635659735,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22540.14673919455,32780.0,0.6839831483857051,17338.574414765048,0.00016928696598599184,12.19440708652816,15.85272921248661,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22556.003391983864,32790.0,0.684152435351691,17350.771839987596,0.00016928696598599184,12.197425222548834,15.856652789313484,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22571.863968350004,32800.0,0.684321722317677,17362.972283346164,0.00016928696598599184,12.200443358569506,15.860576366140359,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22587.72846829297,32810.0,0.6844910092836629,17375.175744840755,0.00016928696598599184,12.20346149459018,15.864499942967234,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22603.596891812766,32820.0,0.6846602962496489,17387.382224471366,0.00016928696598599184,12.20647963061085,15.868423519794106,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22619.469238909387,32830.0,0.6848295832156348,17399.591722237998,0.00016928696598599184,12.209497766631523,15.872347096620981,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22635.345509582836,32840.0,0.6849988701816208,17411.80423814065,0.00016928696598599184,12.212515902652196,15.876270673447856,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22651.22570383311,32850.0,0.6851681571476067,17424.019772179323,0.00016928696598599184,12.21553403867287,15.88019425027473,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22667.109821660215,32860.0,0.6853374441135927,17436.238324354017,0.00016928696598599184,12.218552174693542,15.884117827101605,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22682.99786306414,32870.0,0.6855067310795786,17448.45989466473,0.00016928696598599184,12.221570310714213,15.888041403928478,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22698.889828044896,32880.0,0.6856760180455646,17460.684483111465,0.00016928696598599184,12.224588446734886,15.891964980755352,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22714.785716602477,32900.0,0.6858453050115505,17472.912089694222,0.00016928696598599184,12.22760658275556,15.895888557582227,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22730.685528736885,32910.0,0.6860145919775364,17485.142714413,0.00016928696598599184,12.230624718776232,15.899812134409101,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22746.58926444812,32920.0,0.6861838789435224,17497.376357267796,0.00016928696598599184,12.233642854796903,15.903735711235974,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22762.496923736184,32930.0,0.6863531659095083,17509.613018258613,0.00016928696598599184,12.236660990817576,15.907659288062849,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22778.408506601074,32940.0,0.6865224528754943,17521.85269738545,0.00016928696598599184,12.239679126838249,15.911582864889724,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22794.32401304279,32950.0,0.6866917398414802,17534.09539464831,0.00016928696598599184,12.242697262858922,15.9155064417166,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22810.243443061336,32960.0,0.6868610268074662,17546.34111004719,0.00016928696598599184,12.245715398879595,15.919430018543475,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22826.166796656707,32970.0,0.6870303137734521,17558.58984358209,0.00016928696598599184,12.248733534900266,15.923353595370346,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22842.094073828906,32980.0,0.6871996007394381,17570.84159525301,0.00016928696598599184,12.251751670920939,15.927277172197222,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22858.02527457793,32990.0,0.687368887705424,17583.09636505995,0.00016928696598599184,12.254769806941612,15.931200749024097,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22873.96039890378,33000.0,0.68753817467141,17595.354153002914,0.00016928696598599184,12.257787942962285,15.935124325850971,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22889.899446806456,33010.0,0.6877074616373959,17607.614959081897,0.00016928696598599184,12.260806078982958,15.939047902677846,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22905.84241828596,33020.0,0.6878767486033819,17619.8787832969,0.00016928696598599184,12.263824215003629,15.942971479504719,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22921.78931334229,33030.0,0.6880460355693678,17632.145625647925,0.00016928696598599184,12.266842351024302,15.946895056331593,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22937.74013197545,33040.0,0.6882153225353538,17644.41548613497,0.00016928696598599184,12.269860487044975,15.950818633158468,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22953.694874185436,33050.0,0.6883846095013397,17656.688364758036,0.00016928696598599184,12.272878623065647,15.954742209985342,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22969.65353997225,33060.0,0.6885538964673257,17668.96426151712,0.00016928696598599184,12.275896759086319,15.958665786812215,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,22985.61612933589,33070.0,0.6887231834333116,17681.24317641223,0.00016928696598599184,12.278914895106992,15.96258936363909,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23001.582642276357,33080.0,0.6888924703992976,17693.52510944336,0.00016928696598599184,12.281933031127664,15.966512940465964,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23017.553078793648,33090.0,0.6890617573652835,17705.810060610507,0.00016928696598599184,12.284951167148337,15.970436517292839,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23033.527438887766,33100.0,0.6892310443312695,17718.098029913675,0.00016928696598599184,12.28796930316901,15.974360094119714,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23049.50572255871,33110.0,0.6894003312972554,17730.389017352863,0.00016928696598599184,12.290987439189681,15.978283670946587,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23065.487929806484,33120.0,0.6895696182632414,17742.683022928075,0.00016928696598599184,12.294005575210354,15.982207247773461,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23081.474060631084,33130.0,0.6897389052292273,17754.980046639306,0.00016928696598599184,12.297023711231027,15.986130824600336,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23097.46411503251,33140.0,0.6899081921952133,17767.280088486557,0.00016928696598599184,12.3000418472517,15.99005440142721,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23113.458093010766,33150.0,0.6900774791611992,17779.58314846983,0.00016928696598599184,12.303059983272373,15.993977978254085,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23129.455994565848,33160.0,0.6902467661271852,17791.889226589123,0.00016928696598599184,12.306078119293044,15.997901555080958,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23145.457819697756,33170.0,0.6904160530931711,17804.198322844437,0.00016928696598599184,12.309096255313717,16.001825131907832,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23161.463568406492,33180.0,0.6905853400591571,17816.51043723577,0.00016928696598599184,12.31211439133439,16.005748708734707,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23177.473240692056,33190.0,0.690754627025143,17828.825569763125,0.00016928696598599184,12.315132527355063,16.00967228556158,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23193.486836554443,33200.0,0.690923913991129,17841.143720426502,0.00016928696598599184,12.318150663375736,16.013595862388456,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23209.504355993657,33210.0,0.6910932009571149,17853.4648892259,0.00016928696598599184,12.321168799396407,16.01751943921533,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23225.525799009698,33220.0,0.6912624879231009,17865.789076161316,0.00016928696598599184,12.32418693541708,16.021443016042205,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23241.551165602566,33230.0,0.6914317748890868,17878.116281232753,0.00016928696598599184,12.327205071437753,16.02536659286908,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23257.580455772262,33240.0,0.6916010618550728,17890.446504440213,0.00016928696598599184,12.330223207458426,16.029290169695955,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23273.613669518785,33250.0,0.6917703488210587,17902.779745783693,0.00016928696598599184,12.333241343479097,16.033213746522826,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23289.650806842135,33260.0,0.6919396357870446,17915.116005263193,0.00016928696598599184,12.33625947949977,16.0371373233497,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23305.691867742313,33270.0,0.6921089227530306,17927.455282878713,0.00016928696598599184,12.339277615520443,16.041060900176575,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23321.736852219317,33280.0,0.6922782097190165,17939.797578630252,0.00016928696598599184,12.342295751541116,16.04498447700345,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23337.78576027315,33290.0,0.6924474966850025,17952.142892517815,0.00016928696598599184,12.345313887561788,16.048908053830324,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23353.838591903805,33300.0,0.6926167836509884,17964.491224541398,0.00016928696598599184,12.34833202358246,16.0528316306572,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23369.895347111287,33310.0,0.6927860706169744,17976.842574701,0.00016928696598599184,12.351350159603133,16.056755207484073,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23385.956025895597,33320.0,0.6929553575829603,17989.196942996623,0.00016928696598599184,12.354368295623805,16.060678784310948,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23402.020628256734,33330.0,0.6931246445489463,18001.55432942827,0.00016928696598599184,12.357386431644478,16.064602361137823,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23418.0891541947,33340.0,0.6932939315149322,18013.914733995935,0.00016928696598599184,12.360404567665151,16.068525937964697,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23434.16160370949,33350.0,0.6934632184809182,18026.27815669962,0.00016928696598599184,12.363422703685822,16.07244951479157,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23450.23797680111,33360.0,0.6936325054469041,18038.644597539325,0.00016928696598599184,12.366440839706495,16.076373091618443,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23466.318273469555,33370.0,0.6938017924128901,18051.014056515054,0.00016928696598599184,12.369458975727168,16.08029666844532,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23482.402493714828,33380.0,0.693971079378876,18063.386533626803,0.00016928696598599184,12.372477111747841,16.084220245272196,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23498.49063753693,33390.0,0.694140366344862,18075.76202887457,0.00016928696598599184,12.375495247768512,16.088143822099067,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23514.582704935856,33400.0,0.6943096533108479,18088.14054225836,0.00016928696598599184,12.378513383789185,16.09206739892594,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23530.678695911607,33410.0,0.6944789402768339,18100.522073778167,0.00016928696598599184,12.381531519809858,16.095990975752816,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23546.778610464185,33420.0,0.6946482272428198,18112.906623434,0.00016928696598599184,12.384549655830531,16.09991455257969,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23562.88244859359,33430.0,0.6948175142088058,18125.29419122585,0.00016928696598599184,12.387567791851204,16.103838129406565,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23578.990210299824,33440.0,0.6949868011747917,18137.68477715372,0.00016928696598599184,12.390585927871875,16.10776170623344,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23595.101895582884,33460.0,0.6951560881407777,18150.078381217612,0.00016928696598599184,12.393604063892548,16.111685283060314,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23611.21750444277,33470.0,0.6953253751067636,18162.475003417527,0.00016928696598599184,12.396622199913221,16.11560885988719,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23627.337036879486,33480.0,0.6954946620727496,18174.87464375346,0.00016928696598599184,12.399640335933894,16.119532436714064,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23643.460492893028,33490.0,0.6956639490387355,18187.277302225415,0.00016928696598599184,12.402658471954567,16.123456013540938,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23659.587872483396,33500.0,0.6958332360047215,18199.68297883339,0.00016928696598599184,12.405676607975238,16.12737959036781,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23675.719175650593,33510.0,0.6960025229707074,18212.091673577386,0.00016928696598599184,12.40869474399591,16.131303167194684,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23691.854402394612,33520.0,0.6961718099366934,18224.503386457403,0.00016928696598599184,12.411712880016584,16.13522674402156,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23707.99355271546,33530.0,0.6963410969026793,18236.91811747344,0.00016928696598599184,12.414731016037257,16.139150320848433,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23724.136626613134,33540.0,0.6965103838686653,18249.335866625497,0.00016928696598599184,12.417749152057928,16.143073897675308,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,23731.01753113202,33550.0,0.6967012397963404,18254.628870101566,0.00019085592767510847,5.293003476066966,6.880904518887056,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23737.900320621597,33560.0,0.6968920957240154,18259.923323555086,0.00019085592767510847,5.294453453519149,6.882789489574894,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23744.78499508186,33570.0,0.6970829516516905,18265.219226986057,0.00019085592767510847,5.2959034309713315,6.884674460262731,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23751.67155451281,33580.0,0.6972738075793656,18270.51658039448,0.00019085592767510847,5.297353408423514,6.886559430950569,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23758.559998914447,33590.0,0.6974646635070407,18275.815383780355,0.00019085592767510847,5.298803385875696,6.888444401638405,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23765.450328286774,33600.0,0.6976555194347158,18281.11563714368,0.00019085592767510847,5.3002533633278786,6.890329372326242,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23772.342542629787,33610.0,0.6978463753623909,18286.417340484462,0.00019085592767510847,5.301703340780061,6.892214343014079,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23779.236641943487,33620.0,0.698037231290066,18291.720493802695,0.00019085592767510847,5.303153318232243,6.894099313701917,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23786.132626227878,33630.0,0.6982280872177411,18297.02509709838,0.00019085592767510847,5.304603295684426,6.895984284389754,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23793.030495482955,33640.0,0.6984189431454162,18302.331150371516,0.00019085592767510847,5.306053273136609,6.897869255077592,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23799.93024970872,33650.0,0.6986097990730913,18307.638653622103,0.00019085592767510847,5.307503250588791,6.899754225765428,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23806.831888905173,33660.0,0.6988006550007664,18312.947606850143,0.00019085592767510847,5.3089532280409735,6.9016391964532655,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23813.735413072314,33670.0,0.6989915109284415,18318.258010055637,0.00019085592767510847,5.310403205493156,6.903524167141103,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23820.64082221014,33680.0,0.6991823668561166,18323.569863238583,0.00019085592767510847,5.311853182945338,6.90540913782894,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23827.54811631866,33690.0,0.6993732227837917,18328.88316639898,0.00019085592767510847,5.3133031603975205,6.907294108516777,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23834.457295397864,33700.0,0.6995640787114668,18334.19791953683,0.00019085592767510847,5.314753137849703,6.9091790792046135,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23841.368359447755,33710.0,0.6997549346391418,18339.51412265213,0.00019085592767510847,5.316203115301885,6.911064049892451,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23848.281308468337,33720.0,0.6999457905668169,18344.831775744886,0.00019085592767510847,5.317653092754068,6.912949020580289,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23855.196142459605,33730.0,0.700136646494492,18350.150878815093,0.00019085592767510847,5.319103070206251,6.914833991268126,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23862.11286142156,33740.0,0.7003275024221671,18355.471431862752,0.00019085592767510847,5.320553047658433,6.916718961955963,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23869.031465354205,33750.0,0.7005183583498422,18360.793434887863,0.00019085592767510847,5.322003025110615,6.9186039326438005,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23875.951954257536,33760.0,0.7007092142775173,18366.116887890425,0.00019085592767510847,5.323453002562798,6.920488903331638,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23882.874328131555,33770.0,0.7009000702051924,18371.441790870438,0.00019085592767510847,5.32490298001498,6.922373874019474,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23889.798586976263,33780.0,0.7010909261328675,18376.768143827907,0.00019085592767510847,5.326352957467162,6.924258844707311,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23896.72473079166,33790.0,0.7012817820605426,18382.095946762827,0.00019085592767510847,5.327802934919345,6.9261438153951485,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23903.65275957774,33800.0,0.7014726379882177,18387.4251996752,0.00019085592767510847,5.329252912371528,6.928028786082987,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23910.582673334513,33810.0,0.7016634939158928,18392.755902565023,0.00019085592767510847,5.33070288982371,6.929913756770824,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23917.514472061972,33830.0,0.7018543498435679,18398.088055432298,0.00019085592767510847,5.332152867275893,6.931798727458661,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23924.448155760118,33840.0,0.702045205771243,18403.421658277024,0.00019085592767510847,5.333602844728075,6.933683698146497,10.0,38.0,1.908559276751085e-05,7.597235620844046
,,,,,23931.383724428953,33850.0,0.7022360616989181,18408.756711099206,0.00019085592767510847,5.335052822180257,6.9355686688343345,10.0,38.0,1.908559276751085e-05,7.597235620844046
