iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,200,225.0,8.261592843983323,0.0005818723961815308,584.7415652319215,1.4501300687217509,0.005818723961815308,0.416690117211253,1.8668201859330038,588.1840893224326,0.416690117211253,3.4425240905110597,0.04807192824404764,7.234397842522251,44.75281317664377,5253.961477479212,10,2024-11-24 01:27:00,34.4252409051106,4041.5088288301636,5.248712764714498,,,,
78,0,780,200,21.0,63.5099350155548,0.001261153824327723,631.7212654869354,1.5554369649061202,0.01261153824327723,0.4293016554545302,1.9847386203606503,658.9861857269227,0.4293016554545302,27.264920239987312,0.8009579742767211,8.035355816798972,354.443963119835,5608.405440599046,10,2024-11-24 11:27:00,272.6492023998731,4314.158031230037,5.530971834910304,,,,
79,0,790,200,21.0,63.5099350155548,0.001261153824327723,631.7212654869354,1.5554369649061202,0.01261153824327723,0.4419131936978074,1.9973501586039275,659.7871437011994,0.4419131936978074,28.065878214264032,0.8009579742767211,8.836313791075694,364.85641678543243,5973.261857384479,10,2024-11-24 21:27:00,280.65878214264035,4594.816813372677,5.816223814395793,,,,
80,0,800,200,21.0,63.5099350155548,0.001261153824327723,631.7212654869354,1.5554369649061202,0.01261153824327723,0.4545247319410846,2.009961696847205,660.5881016754762,0.4545247319410846,28.86683618854075,0.8009579742767211,9.637271765352416,375.2688704510297,6348.530727835509,10,2024-11-25 07:27:00,288.6683618854075,4883.485175258084,6.104356469072606,,,,
81,0,810,200,15.0,15.834930107526864,0.001576747144891098,578.5141738617394,1.3824909183784702,0.01576747144891098,0.4702922033899956,1.8527831217684658,585.9612180325348,0.4702922033899956,7.4470441707953885,0.2496768083659307,9.886948573718348,96.81157422034005,6445.342302055849,10,2024-11-25 17:27:00,74.47044170795388,4957.955616966038,6.120932860451899,,,,
82,0,820,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.4734370813849537,1.60376617300392,497.43312812055984,0.4734370813849537,14.834548915835892,0.09854075290019022,9.985489326618538,192.8491359058666,6638.191437961716,10,2024-11-26 03:27:00,148.34548915835893,5106.301106124397,6.227196470883411,,,,
83,0,830,200,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,0.48187426265139216,1.8297516030455,563.7493658170755,0.48187426265139216,1.8363089532249235,0.03215210419061335,10.017641430809151,23.872016391924006,6662.06345435364,10,2024-11-26 13:27:00,18.363089532249234,5124.664195656646,6.174294211634514,,,,
84,0,840,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,0.5023619311013607,1.7106431892093537,556.5945221381737,0.5023619311013607,9.555623424037117,0.38970398118189664,10.407345411991049,124.22310451248252,6786.2865588661225,10,2024-11-26 23:27:00,95.55623424037117,5220.220429897017,6.214548130829782,,,,
85,0,850,198,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.5077439364248388,1.3694884820139226,405.12204588253917,0.5077439364248388,9.226637292731779,0.09780089423999387,10.505146306231042,119.94628480551313,6906.232843671635,10,2024-11-27 19:54:00,92.26637292731779,5312.486802824335,6.249984473910983,,,,
86,0,860,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.5165757181220111,1.724914302041793,503.7473696227616,0.5165757181220111,0.4187032485541056,0.007158477561760442,10.512304783792803,5.443142231203373,6911.675985902839,10,2024-11-29 06:06:00,4.187032485541057,5316.673835309876,6.182178878267298,,,,
87,0,870,199,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.5254074998191833,1.7337460837389653,503.75452810032334,0.5254074998191833,0.42586172611586603,0.007158477561760442,10.519463261354565,5.536202439506258,6917.212188342345,10,2024-11-29 16:06:00,4.25861726115866,5320.932452571035,6.116014313300041,,,,
88,0,880,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.5342392815163556,1.7425778654361377,503.76168657788514,0.5342392815163556,0.4330202036776265,0.007158477561760442,10.526621738916326,5.629262647809145,6922.841450990154,10,2024-11-30 02:09:00,4.3302020367762655,5325.262654607812,6.051434834781604,,,,
89,0,890,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.5373841595113137,1.6677132511302801,499.4368284976305,0.5373841595113137,16.838249292906557,0.09854075290019022,10.625162491816516,218.89724080778524,7141.738691797939,10,2024-11-30 12:09:00,168.38249292906556,5493.645147536878,6.172634997232446,,,,
90,0,900,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.5427661648347918,1.4045107104238754,405.7584639183648,0.5427661648347918,9.863055328557355,0.09780089423999387,10.72296338605651,128.21971927124562,7269.958411069185,10,2024-11-30 22:09:00,98.63055328557354,5592.275700822451,6.213639667580501,,,,
91,0,910,200,277.0,0.46669969066843714,0.0008865393314707382,485.35474371757687,1.1085053262733506,0.008865393314707383,0.5516315581494992,1.6601368844228497,485.6121899951282,0.5516315581494992,0.25744627755131927,0.004137476317627966,10.727100862374137,3.346801608167151,7273.305212677352,10,2024-12-01 08:09:00,2.574462775513193,5594.850163597964,6.148186992964796,,,,
92,0,920,200,277.0,0.46669969066843714,0.0008865393314707382,485.35474371757687,1.1085053262733506,0.008865393314707383,0.5604969514642065,1.6690022777375573,485.6163274714458,0.5604969514642065,0.2615837538689472,0.004137476317627966,10.731238338691764,3.400588800296314,7276.7058014776485,10,2024-12-01 18:09:00,2.615837538689472,5597.466001136653,6.084202175148536,,,,
93,0,930,200,277.0,0.46669969066843714,0.0008865393314707382,485.35474371757687,1.1085053262733506,0.008865393314707383,0.5693623447789139,1.6778676710522644,485.6204649477634,0.5693623447789139,0.2657212301865752,0.004137476317627966,10.735375815009391,3.4543759924254775,7280.160177470074,10,2024-12-02 04:09:00,2.657212301865752,5600.123213438519,6.021637863912386,,,,
94,0,940,200,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,0.5777995260453523,1.9256768664394603,564.114914329755,0.5777995260453523,2.2018574659045083,0.03215210419061335,10.767527919200004,28.624147056758606,7308.784324526832,10,2024-12-02 14:09:00,22.018574659045083,5622.141788097564,5.981001902231451,,,,
95,0,950,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.5866313077425246,1.7949698916623067,503.8041522045293,0.5866313077425246,0.4754858303218266,0.007158477561760442,10.774686396761766,6.181315794183746,7314.965640321016,10,2024-12-03 00:09:00,4.754858303218266,5626.896646400783,5.923049101474508,,,,
96,0,960,199,260.0,33.831913278436396,0.0001688837497335186,564.9407196313654,1.3523066895927636,0.0016888374973351862,0.5883201452398598,1.9406268348326234,584.8447157650774,0.5883201452398598,19.90399613371204,0.05713660375121558,10.831823000512982,258.75194973825654,7573.717590059272,10,2024-12-03 10:09:00,199.03996133712042,5825.936607737903,6.068683966393649,,,,
97,0,970,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,0.6006510129616777,1.6879208465213549,497.191752802817,0.6006510129616777,8.551148941646359,0.175548004071596,11.007371004584577,111.16493624140267,7684.882526300675,10,2024-12-03 20:09:00,85.51148941646359,5911.448097154366,6.094276388818934,,,,
98,0,980,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,0.6211386814116462,1.829419939519639,558.8538213151788,0.6211386814116462,11.814922601042168,0.38970398118189664,11.397074985766475,153.5939938135482,7838.476520114223,10,2024-12-04 06:09:00,118.14922601042169,6029.597323164788,6.152650329759988,,,,
99,0,990,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,0.6416263498616147,1.8499076079696075,559.2435252963606,0.6416263498616147,12.204626582224064,0.38970398118189664,11.786778966948372,158.66014556891284,7997.136665683135,10,2024-12-04 16:09:00,122.04626582224064,6151.643588987028,6.2137814030172,,,,
100,0,1000,180,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,0.6539572175834326,1.74122705114311,497.95064488057596,0.6539572175834326,9.310041019405306,0.175548004071596,11.962326971019968,121.03053325226898,8118.1671989354045,10,2024-12-05 02:09:00,93.10041019405305,6244.743999181082,6.244743999181082,,,,
101,0,1010,119,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,0.6623943988498711,2.0102717392439793,564.4372854011485,0.6623943988498711,2.524228537297965,0.03215210419061335,11.994479075210581,32.81497098487355,8150.9821699202785,10,2024-12-05 16:12:00,25.24228537297965,6269.986284554061,6.207907212429763,,,,
102,0,1020,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,0.674725266571689,1.7619951001313663,498.2463085459884,0.674725266571689,9.60570468481782,0.175548004071596,12.170027079282177,124.87416090263166,8275.85633082291,10,2024-12-05 22:09:00,96.0570468481782,6366.043331402239,6.241218952355137,,,,
103,0,1030,200,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,0.6831624478381274,2.0310397882322353,564.5164275285747,0.6831624478381274,2.603370664724137,0.03215210419061335,12.20217918347279,33.84381864141378,8309.700149464323,10,2024-12-06 08:09:00,26.03370664724137,6392.0770380494805,6.205900036941244,,,,
104,0,1040,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.6863073258330855,1.816636417452052,504.1031465414957,0.6863073258330855,21.50456733677176,0.09854075290019022,12.30071993637298,279.5593753780329,8589.259524842355,10,2024-12-06 18:09:00,215.0456733677176,6607.122711417198,6.353002607131921,,,,
105,0,1050,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,0.6941237485036058,1.890601324775011,508.93272509242684,0.6941237485036058,12.382238033521993,0.13943451190893455,12.440154448281914,160.96909443578593,8750.228619278141,10,2024-12-07 04:09:00,123.82238033521993,6730.945091752418,6.410423896907065,,,,
106,0,1060,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,0.7019401711741261,1.8984177474455315,509.07215960433575,0.7019401711741261,12.521672545430928,0.13943451190893455,12.579588960190849,162.78174309060205,8913.010362368743,10,2024-12-07 14:09:00,125.21672545430928,6856.161817206727,6.468077186044082,,,,
107,0,1070,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.7073221764976042,1.569066722086688,408.7487480459155,0.7073221764976042,12.853339456108062,0.09780089423999387,12.677389854430842,167.0934129294048,9080.103775298148,10,2024-12-08 00:09:00,128.53339456108063,6984.695211767808,6.527752534362437,,,,
108,0,1080,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.7104670544925623,1.8407961461115288,504.86016091718403,0.7104670544925623,22.261581712460078,0.09854075290019022,12.775930607331032,289.400562261981,9369.504337560129,10,2024-12-08 10:09:00,222.61581712460077,7207.311028892409,6.673436137863342,,,,
109,0,1090,199,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.7158490598160404,1.577593605405124,408.9036971333839,0.7158490598160404,13.008288543576489,0.09780089423999387,12.873731501571026,169.10775106649436,9538.612088626624,10,2024-12-08 20:09:00,130.0828854357649,7337.393914328174,6.731554049842361,,,,
110,0,1100,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.7246808415132127,1.9330194254329947,503.91604633006295,0.7246808415132127,0.5873799558554517,0.007158477561760442,12.880889979132787,7.635939426120872,9546.248028052745,10,2024-12-09 06:06:00,5.873799558554516,7343.267713886728,6.675697921715208,,,,
111,0,1110,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,0.7335126232103849,1.941851207130167,503.9232048076247,0.7335126232103849,0.594538433417212,0.007158477561760442,12.888048456694548,7.728999634423756,9553.97702768717,10,2024-12-09 16:06:00,5.94538433417212,7349.213098220901,6.620912701099911,,,,
112,0,1120,192,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.736657501205343,1.8669865928243095,505.6808052607825,0.736657501205343,23.082226056058566,0.09854075290019022,12.986589209594738,300.0689387287614,9854.045966415932,10,2024-12-10 02:06:00,230.82226056058568,7580.035358781487,6.767888713197756,,,,
113,0,1130,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,0.7489883689271609,1.8362582024868384,499.3035528282867,0.7489883689271609,10.66294896711604,0.175548004071596,13.162137213666334,138.61833657250853,9992.66430298844,10,2024-12-10 12:06:00,106.6294896711604,7686.664848452648,6.802358272966945,,,,
114,0,1140,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,0.7613192366489788,1.8485890702086563,499.47910083235826,0.7613192366489788,10.838496971187636,0.175548004071596,13.33768521773793,140.90046062543928,10133.564763613878,10,2024-12-10 22:06:00,108.38496971187637,7795.049818164524,6.837762998389934,,,,
115,0,1150,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.7658022779367586,2.023737206120046,568.3126268076333,0.7658022779367586,11.37765529623973,0.06660531043155454,13.404290528169485,147.9095188511165,10281.474282464995,10,2024-12-11 08:06:00,113.7765529623973,7908.826371126922,6.877240322719063,,,,
116,0,1160,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,0.7734796442506846,1.8533344649454568,486.7221350028629,0.7734796442506846,6.880836627199229,0.06829747069098878,13.472587998860474,89.45087615358999,10370.925158618586,10,2024-12-11 21:36:00,68.80836627199228,7977.634737398914,6.877271325343891,,,,
117,0,1170,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,0.7812960669212049,1.9777736431926103,510.48776250313006,0.7812960669212049,13.93727544422525,0.13943451190893455,13.612022510769409,181.18458077492824,10552.109739393514,10,2024-12-12 07:36:00,139.3727544422525,8117.0074918411665,6.937613240889886,,,,
118,0,1180,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,0.7889734332351309,1.868828253929903,486.8599669827097,0.7889734332351309,7.018668607046034,0.06829747069098878,13.680319981460398,91.24269189159845,10643.352431285113,10,2024-12-12 17:36:00,70.18668607046034,8187.194177911627,6.938300150772565,,,,
119,0,1190,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.794355438558609,1.6560999841476929,410.330301824961,0.794355438558609,14.434893235153607,0.09780089423999387,13.778120875700392,187.6536120569969,10831.00604334211,10,2024-12-13 03:36:00,144.34893235153606,8331.543110263163,7.001296731313582,,,,
120,0,1200,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,0.802032804872535,1.8818876255673072,486.9761425063434,0.802032804872535,7.134844130679768,0.06829747069098878,13.846418346391381,92.752973698837,10923.759017040946,10,2024-12-13 13:36:00,71.34844130679768,8402.891551569961,7.0024096263083,,,,
121,0,1210,200,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,0.8026899402776783,1.6192952638555567,390.41905395505756,0.8026899402776783,33.10526244008058,0.02710217103058219,13.873520517421964,430.36841172104755,11354.127428761993,10,2024-12-13 23:36:00,331.0526244008058,8733.944175970766,7.218135682620468,,,,
122,0,1220,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.8058348182726364,1.9361639098916026,507.8483885242207,0.8058348182726364,25.249809319496762,0.09854075290019022,13.972061270322154,328.24752115345797,11682.374949915451,10,2024-12-14 09:36:00,252.49809319496762,8986.442269165735,7.365936286201422,,,,
123,0,1230,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8112168235961145,1.6729613691851983,410.63670407387724,0.8112168235961145,14.741295484069852,0.09780089423999387,14.069862164562148,191.63684129290806,11874.011791208359,10,2024-12-14 19:36:00,147.41295484069852,9133.855224006433,7.425898556102791,,,,
124,0,1240,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.8207135336496075,1.7669008327225113,397.99935307481513,0.8207135336496075,21.214418512650308,0.24547807890068207,14.31534024346283,275.78744066445404,12149.799231872812,10,2024-12-15 05:36:00,212.1441851265031,9345.999409132935,7.537096297687851,,,,
125,0,1250,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.8302102437031006,1.7763975427760044,398.24483115371584,0.8302102437031006,21.45989659155099,0.24547807890068207,14.560818322363511,278.9786556901629,12428.777887562976,10,2024-12-15 15:36:00,214.5989659155099,9560.598375048445,7.648478700038756,,,,
126,0,1260,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,0.8308381628714733,1.6820584893402883,363.72684536665406,0.8308381628714733,27.198761842870304,0.020555897261768385,14.58137421962528,353.58390395731396,12782.36179152029,10,2024-12-16 01:36:00,271.98761842870306,9832.585993477147,7.803639677362815,,,,
127,0,1270,199,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.8339830408664314,1.9643121324853978,508.730377285515,0.8339830408664314,26.13179808079103,0.09854075290019022,14.67991497252547,339.7133750502834,13122.075166570574,10,2024-12-16 11:36:00,261.3179808079103,10093.903974285058,7.947955885263825,,,,
128,0,1280,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.8434797509199244,1.7896670499928282,398.5878313212682,0.8434797509199244,21.802896759103387,0.24547807890068207,14.925393051426152,283.43765786834405,13405.512824438918,10,2024-12-16 21:36:00,218.02896759103388,10311.932941876092,8.056197610840696,,,,
129,0,1290,199,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8488617562434025,1.7106063018324864,411.32078144935815,0.8488617562434025,15.425372859550752,0.09780089423999387,15.023193945666145,200.52984717415978,13606.042671613077,10,2024-12-17 07:36:00,154.2537285955075,10466.1866704716,8.11332300036558,,,,
130,0,1300,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8542437615668806,1.7159883071559645,411.41858234359813,0.8542437615668806,15.523173753790745,0.09780089423999387,15.120994839906139,201.8012587992797,13807.843930412357,10,2024-12-17 17:39:00,155.23173753790746,10621.418408009507,8.170321852315006,,,,
131,0,1310,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8596257668903587,1.7213703124794426,411.5163832378381,0.8596257668903587,15.620974648030739,0.09780089423999387,15.218795734146132,203.0726704243996,14010.916600836756,10,2024-12-18 03:39:00,156.2097464803074,10777.628154489816,8.227197064496043,,,,
132,0,1320,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8650077722138368,1.7267523178029207,411.61418413207815,0.8650077722138368,15.718775542270734,0.09780089423999387,15.316596628386126,204.34408204951953,14215.260682886275,10,2024-12-18 13:39:00,157.18775542270734,10934.815909912522,8.283951446903426,,,,
133,0,1330,199,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,0.8656649076189801,1.6822702311968585,393.0163243534733,0.8656649076189801,35.70253283849631,0.02710217103058219,15.343698799416709,464.13292690045205,14679.393609786728,10,2024-12-18 23:39:00,357.02532838496313,11291.841238297486,8.490106194208636,,,,
134,0,1340,199,287.0,6.3194254977754145,0.0011801506729032874,470.30963847680647,0.9812096457666859,0.011801506729032874,0.877466414348013,1.858676060114699,475.85472210907886,0.877466414348013,5.5450836322724,0.07457874253561847,15.418277541952326,72.0860872195412,14751.479697006269,10,2024-12-26 14:21:00,55.450836322724,11347.292074620209,8.468128413895679,,,,
135,0,1350,199,277.0,0.46669969066843714,0.0008865393314707382,485.35474371757687,1.1085053262733506,0.008865393314707383,0.8863318076627204,1.994837133936071,485.76839449804265,0.8863318076627204,0.4136507804657883,0.004137476317627966,15.422415018269954,5.377460146055249,14756.857157152324,10,2024-12-27 11:33:00,4.136507804657883,11351.428582424867,8.408465616611013,,,,
136,0,1360,181,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8917138129861985,1.753458358575282,412.09948180685984,0.8917138129861985,16.204073217052443,0.09780089423999387,15.520215912509947,210.65295182168177,14967.510108974006,10,2025-01-23 14:45:00,162.04073217052442,11513.469314595392,8.465786260731905,,,,
137,0,1370,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.8970958183096766,1.7588403638987602,412.1972827010998,0.8970958183096766,16.301874111292438,0.09780089423999387,15.61801680674994,211.92436344680172,15179.434472420808,10,2025-01-24 00:45:00,163.01874111292437,11676.488055708316,8.522983982268844,,,,
138,0,1380,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.9065925283631696,1.8527798274360734,400.2192176933472,0.9065925283631696,23.434283131182372,0.24547807890068207,15.863494885650622,304.64568070537086,15484.080153126179,10,2025-01-24 10:45:00,234.34283131182372,11910.83088702014,8.631036874652276,,,,
139,0,1390,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.9119745336866477,1.7737190792757316,412.46765621088855,0.9119745336866477,16.572247621081118,0.09780089423999387,15.961295779890616,215.43921907405456,15699.519372200233,10,2025-01-24 20:45:00,165.72247621081118,12076.55336323095,8.688167887216512,,,,
140,0,1400,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,0.9126024528550204,1.7638227793238355,366.40352483311943,0.9126024528550204,29.875441309335674,0.020555897261768385,15.981851677152385,388.38073702136376,16087.900109221597,10,2025-01-25 06:45:00,298.75441309335673,12375.307776324307,8.839505554517363,,,,
141,0,1410,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,0.9179844581784985,1.7797290037675824,412.57686754649495,0.9179844581784985,16.68145895668753,0.09780089423999387,16.07965257139238,216.85896643693786,16304.759075658534,10,2025-01-25 16:45:00,166.81458956687527,12542.122365891182,8.895122245312896,,,,
142,0,1420,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,0.9209900967564434,1.641231718674364,346.42323386967513,0.9209900967564434,11.602093513011582,0.037863273416775235,16.117515844809155,150.82721566915058,16455.586291327683,10,2025-01-26 02:45:00,116.02093513011582,12658.143301021299,8.914185423254436,,,,
143,0,1430,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,0.9216180159248161,1.7728383423936314,366.69866312090255,0.9216180159248161,30.17057959711878,0.020555897261768385,16.138071742070924,392.2175347625441,16847.80382609023,10,2025-01-26 12:45:00,301.7057959711878,12959.849096992486,9.062831536358383,,,,
144,0,1440,200,291.0,10.702222372881444,0.000560832604861924,366.68154999165523,1.072140095032647,0.005608326048619241,0.9272263419734353,1.9993664370060822,376.60493249344836,0.9272263419734353,9.923382501793121,0.06002155251194662,16.198093294582872,129.00397252331058,16976.80779861354,10,2025-01-26 22:45:00,99.23382501793121,13059.082922010417,9.068807584729456,,,,
145,0,1450,60,212.0,1.8427021978022613,0.0015213391440036755,429.04968709017237,1.1638452312708059,0.015213391440036755,0.9424397334134721,2.106284964684278,430.78632285822954,0.9424397334134721,1.7366357680571822,0.028033749842581838,16.226127044425454,22.57626498474337,16999.38406359828,10,2025-01-27 08:45:00,17.366357680571824,13076.449279690989,9.01824088254551,,,,
146,0,1460,60,212.0,1.8427021978022613,0.0015213391440036755,429.04968709017237,1.1638452312708059,0.015213391440036755,0.9576531248535088,2.121498356124315,430.81435660807216,0.9576531248535088,1.764669517899764,0.028033749842581838,16.254160794268035,22.940703732696935,17022.324767330978,10,2025-01-27 08:45:00,17.64669517899764,13094.095974869986,8.96855888689725,,,,
147,0,1470,106,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.9671498349070019,1.9133371339799057,401.7845483383859,0.9671498349070019,24.999613776221054,0.24547807890068207,16.499638873168717,324.99497909087376,17347.31974642185,10,2025-01-28 09:27:00,249.99613776221054,13344.092112632197,9.077613682062719,,,,
148,0,1480,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.976646544960495,1.9228338440333987,402.0300264172866,0.976646544960495,25.245091855121736,0.24547807890068207,16.7451169520694,328.18619411658256,17675.50594053843,10,2025-01-28 14:45:00,252.45091855121734,13596.543031183415,9.186853399448253,,,,
149,0,1490,158,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,0.9796521835384399,1.6998938054563604,347.16222446133304,0.9796521835384399,12.341084104669497,0.037863273416775235,16.782980225486174,160.43409336070346,17835.940033899133,10,2025-01-29 00:45:00,123.41084104669497,13719.95387223011,9.208022733040343,,,,
150,0,1500,28,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,0.9891488935919329,1.9353361926648367,402.3531964947665,0.9891488935919329,25.568261932601683,0.24547807890068207,17.028458304386856,332.38740512382185,18168.327439022956,10,2025-01-29 14:03:00,255.68261932601683,13975.636491556126,9.317090994370751,,,,
151,0,1510,38,274.0,28.047064241028277,0.0009490797111034367,342.7353335840347,0.7648286326008847,0.009490797111034366,0.9986396907029673,1.7634683233038522,370.74424514282146,0.9986396907029673,28.008911558786732,0.26618899627174647,17.294647300658603,364.11585026422756,18532.443289287185,10,2025-01-29 21:48:00,280.0891155878673,14255.725607143993,9.440877885525824,,,,
152,0,1520,9,274.0,28.047064241028277,0.0009490797111034367,342.7353335840347,0.7648286326008847,0.009490797111034366,1.0081304878140016,1.7729591204148862,371.0104341390932,1.0081304878140016,28.27510055505848,0.26618899627174647,17.56083629693035,367.5763072157602,18900.019596502945,10,2025-01-30 06:48:00,282.7510055505848,14538.476612694578,9.564787245193802,,,,
153,0,1530,189,301.0,20.07174771084336,0.0007066003506300596,391.4513869364539,0.9884268688206737,0.0070660035063005965,1.0151964913203022,2.003623360140976,411.8281547871684,1.0151964913203022,20.376767850714486,0.14182703970240015,17.70266333663275,264.8979820592883,19164.917578562232,10,2025-01-30 17:15:00,203.76767850714486,14742.244291201723,9.635453785099166,,,,
154,0,1540,200,290.0,18.20732052758034,0.0008048299460930341,385.4115603360429,0.9825873452578068,0.00804829946093034,1.0232447907812325,2.0058321360390394,404.0421062199737,1.0232447907812325,18.630545883930786,0.14653796798711077,17.84920130461986,242.19709649110024,19407.114675053333,10,2025-01-31 02:42:00,186.30545883930785,14928.549750041031,9.693863474052618,,,,
