iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
78,0,780,107,563.0,82.91923257240529,0.0003260897683299084,1322.2056888565476,6.496395781500038,0.0032608976832990836,0.3810748523945911,6.877470633894629,1353.8041231697496,0.3810748523945911,31.598434313202116,0.27039113339629434,21.852734758692616,410.77964607162755,22409.205186273364,10,2024-05-15 16:42:00,315.98434313202114,17237.850143287204,22.099807876009237,,,,
79,0,790,81,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.38971375575732664,4.489980475748081,1750.2972281555017,0.38971375575732664,35.05646412198054,0.7771073032833308,22.629842061975946,455.734033585747,22864.939219859112,10,2024-05-16 06:21:00,350.56464121980537,17588.414784507007,22.263816182920262,,,,
80,0,800,151,806.0,47.556310446135306,0.0006225885457520944,2001.0530029675058,4.93817446763386,0.006225885457520944,0.3959396412148476,5.334114108848707,2019.8824314630506,0.3959396412148476,18.82942849554472,0.29608014161994517,22.925922203595892,244.78257044208138,23109.721790301195,10,2024-05-16 12:42:00,188.2942849554472,17776.709069462453,22.220886336828066,,,,
81,0,810,122,689.0,269.9914185053954,0.00040606227183870894,959.0572339993629,5.815852122774097,0.004060622718387089,0.4000002639332347,6.215852386707332,1067.0538726612294,0.4000002639332347,107.99663866186658,1.0,23.925922203595892,1403.9563026042656,24513.678092905462,10,2024-05-16 22:42:00,1079.9663866186659,18856.67545608112,23.279846242075457,,,,
82,0,820,157,820.0,27.137482229655475,0.0004183154414971251,2205.2898447384673,5.351654365108811,0.004183154414971251,0.4041834183482059,5.755837783457016,2216.258365071413,0.4041834183482059,10.968520332945843,0.11352027860018717,24.03944248219608,142.59076432829596,24656.268857233757,10,2024-05-17 08:42:00,109.68520332945843,18966.36065941058,23.129708121232415,,,,
83,0,830,173,690.0,222.55861335995965,2.599697184150703e-05,1150.82246772715,6.367626797021571,0.0002599697184150703,0.404443388066621,6.772070185088192,1240.8348273578613,0.404443388066621,90.01235963071122,0.057858500046037216,24.097300982242118,1170.1606751992458,25826.429532433,10,2024-05-17 18:42:00,900.1235963071122,19866.484255717693,23.93552319965987,,,,
84,0,840,197,583.0,75.29725043892662,0.0002493032715952914,1786.6640495299155,4.460371451262307,0.0024930327159529138,0.4069364207825739,4.867307872044881,1817.3052431183014,0.4069364207825739,30.641193588385892,0.18771850876554397,24.285019491007663,398.33551664901665,26224.76504908202,10,2024-05-18 04:42:00,306.4119358838589,20172.89619160155,24.015352609049465,,,,
85,0,850,154,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.4151701309139092,4.5588276468208475,1775.52599286771,0.4151701309139092,23.02975141018572,0.45672914159496597,24.74174863260263,299.38676833241436,26524.151817414433,10,2024-05-18 14:42:00,230.29751410185722,20403.19370570341,24.00375730082754,,,,
86,0,860,162,690.0,222.55861335995965,2.599697184150703e-05,1150.82246772715,6.367626797021571,0.0002599697184150703,0.4154301006323243,6.783056897653895,1243.2800148718686,0.4154301006323243,92.45754714471859,0.057858500046037216,24.799607132648667,1201.9481128813418,27726.099930295775,10,2024-05-19 00:42:00,924.5754714471859,21327.769177150592,24.7997316013379,,,,
87,0,870,150,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.4202205378806427,5.161499259331501,1056.4173429355128,0.4202205378806427,120.87918014455362,1.0,25.799607132648667,1571.4293418791972,29297.529272174972,10,2024-05-19 14:21:00,1208.791801445536,22536.560978596128,25.904093078846124,,,,
88,0,880,188,552.0,252.88205075383647,0.00022248571372837007,1311.587991150414,6.877055822213891,0.0022248571372837007,0.4224453950179264,7.299501217231818,1418.4168489740616,0.4224453950179264,106.82885782364775,0.5626264355106121,26.36223356815928,1388.7751517074207,30686.304423882393,10,2024-05-20 00:21:00,1068.2885782364774,23604.849556832603,26.82369267821887,,,,
89,0,890,143,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,0.423438305562202,5.572272193476481,2173.6378633652093,0.423438305562202,37.66323653476465,0.08831563936395406,26.450549207523235,489.6220749519404,31175.926498834335,10,2024-05-20 10:21:00,376.6323653476465,23981.48192218025,26.945485305820505,,,,
90,0,900,193,721.0,222.74784667889872,0.0001474084372862107,1210.9077580887902,6.12377960455116,0.0014740843728621071,0.42491238993506414,6.548691994486224,1305.5560779740103,0.42491238993506414,94.64831988522009,0.3283491198780492,26.778898327401283,1230.4281585078613,32406.354657342195,10,2024-05-20 20:21:00,946.4831988522009,24927.965121032452,27.69773902336939,,,,
91,0,910,142,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.4253115183541231,5.148770876330867,2017.7431172491943,0.4253115183541231,27.068124042242868,0.025401751632969736,26.804300079034252,351.8856125491573,32758.240269891354,10,2024-05-21 06:21:00,270.6812404224287,25198.64636145488,27.690820177422946,,,,
92,0,920,174,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.4335452284854584,4.577202744392397,1776.5452712254262,0.4335452284854584,24.049029767901768,0.45672914159496597,27.26102922062922,312.637386982723,33070.87765687408,10,2024-05-21 16:24:00,240.4902976790177,25439.1366591339,27.651235499058586,,,,
93,0,930,200,586.0,53.04120215286726,0.00040025141431493486,1766.924508280009,4.326199492837255,0.004002514143149349,0.43754774262860774,4.763747235465863,1790.1325665483037,0.43754774262860774,23.208058268294717,0.21229816178649488,27.473327382415714,301.70475748783133,33372.58241436191,10,2024-05-22 02:27:00,232.08058268294718,25671.217241816845,27.603459399803057,,,,
94,0,940,165,531.0,19.71736785655566,0.000580364502500642,1386.6159999605638,3.6091995544332987,0.00580364502500642,0.44335138765361415,4.052550942086913,1395.3577223606446,0.44335138765361415,8.74172240008072,0.11443260386692077,27.587759986282634,113.64239120104938,33486.22480556296,10,2024-05-22 12:27:00,87.4172240008072,25758.634465817653,27.40280262321027,,,,
95,0,950,200,717.0,333.16478586049607,7.119743834079623e-05,1102.5998236366406,5.9123480745932175,0.0007119743834079623,0.4440633620370221,6.35641143663024,1250.546098558197,0.4440633620370221,147.9462749215564,0.23720479298627248,27.824964779268907,1923.3015739802336,35409.5263795432,10,2024-05-22 22:27:00,1479.4627492155641,27238.097215033216,28.671681278982334,,,,
96,0,960,196,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.4444240518570319,5.428228440855142,2223.3116593620975,0.4444240518570319,36.289550528691656,0.02945221212428556,27.854416991393194,471.7641568729915,35881.290536416185,10,2024-05-23 08:27:00,362.89550528691655,27600.992720320133,28.751034083666806,,,,
97,0,970,194,449.0,27.865542354783855,9.645199464119619e-05,1952.30373464225,4.665081650748997,0.0009645199464119619,0.4453885718034438,5.110470222552441,1964.7147287541754,0.4453885718034438,12.410994111925554,0.026876871418776378,27.88129386281197,161.34292345503218,36042.63345987122,10,2024-05-23 18:27:00,124.10994111925554,27725.10266143939,28.582580063339577,,,,
98,0,980,197,531.0,19.71736785655566,0.000580364502500642,1386.6159999605638,3.6091995544332987,0.00580364502500642,0.45119221682845023,4.060391771261749,1395.5123228737853,0.45119221682845023,8.896322913221377,0.11443260386692077,27.99572646667889,115.65219787187792,36158.2856577431,10,2024-05-24 15:39:00,88.96322913221377,27814.0658905716,28.381699888338368,,,,
99,0,990,198,563.0,82.91923257240529,0.0003260897683299084,1322.2056888565476,6.496395781500038,0.0032608976832990836,0.4544531145117493,6.950848896011787,1359.8885923520013,0.4544531145117493,37.68290349545367,0.27039113339629434,28.266117600075184,489.87774544089774,36648.163403184,10,2024-05-25 01:39:00,376.8290349545367,28190.894925526136,28.47565143992539,,,,
100,0,1000,162,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.45481380433175905,5.4386181933298685,2224.1600370451615,0.45481380433175905,37.137928211755266,0.02945221212428556,28.29556981219947,482.79306675281845,37130.95646993682,10,2024-05-25 11:39:00,371.37928211755263,28562.274207643688,28.56227420764369,,,,
101,0,1010,193,563.0,82.91923257240529,0.0003260897683299084,1322.2056888565476,6.496395781500038,0.0032608976832990836,0.4580747020150581,6.954470483515096,1360.1888916084695,0.4580747020150581,37.98320275192186,0.27039113339629434,28.565960945595766,493.7816357749842,37624.738105711804,10,2024-05-25 21:39:00,379.83202751921857,28942.106235162908,28.655550727884066,,,,
102,0,1020,157,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.45838234789594473,4.958102872733084,1868.9144271774703,0.45838234789594473,16.491942187725336,0.011068659395726021,28.57702960499149,214.39524844042936,37839.13335415223,10,2024-05-26 07:39:00,164.91942187725334,29107.02565704016,28.536299663764865,,,,
103,0,1030,200,579.0,14.35564755745348,1.994250461600558e-05,1763.8878760630423,4.333828412435045,0.0001994250461600558,0.4585817729421048,4.7924101853771495,1770.4711143716713,0.4585817729421048,6.583238308629013,0.0028628756768026525,28.579892480668295,85.58209801217717,37924.71545216441,10,2024-05-26 17:39:00,65.83238308629012,29172.85804012645,28.323163145753835,,,,
104,0,1040,200,447.0,35.395573663569024,5.187272880005409e-05,2190.2240991974477,4.994077405736892,0.0005187272880005409,0.45910050023010535,5.453177905966998,2206.474224772324,0.45910050023010535,16.250125574876083,0.01836064993372653,28.59825313060202,211.25163247338912,38135.9670846378,10,2024-05-27 03:39:00,162.50125574876083,29335.359295875212,28.207076246033857,,,,
105,0,1050,196,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,0.4600138499548475,5.830141305122351,2268.885054843836,0.4600138499548475,22.117714057591684,0.04391434746673502,28.642167478068757,287.5302827486919,38423.49736738649,10,2024-05-27 13:39:00,221.17714057591684,29556.53643645113,28.14908232042965,,,,
106,0,1060,187,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.46865275331758305,4.568919473308338,1757.3981377203143,0.46865275331758305,42.15737368679313,0.7771073032833308,29.419274781352087,548.0458579283107,38971.543225314796,10,2024-05-27 23:39:00,421.5737368679313,29978.110173319063,28.281236012565152,,,,
107,0,1070,167,210.0,174.30407816741098,1.377437714486124e-05,2423.8687309631564,5.528322211695759,0.00013774377144861241,0.46879049708903164,5.99711270878479,2505.5808264119023,0.46879049708903164,81.71209544874603,0.02400930110565293,29.44328408245774,1062.2572408336985,40033.800466148496,10,2024-05-28 09:36:00,817.1209544874603,30795.231127806524,28.780589839071517,,,,
108,0,1080,198,569.0,107.08645598480136,0.0002037479661178667,1481.4691888776142,3.6920432569587125,0.002037479661178667,0.4708279767502103,4.162871233708922,1531.8884882862887,0.4708279767502103,50.419299408674476,0.2181864760567373,29.661470558514477,655.4508923127682,40689.25135846126,10,2024-05-28 19:39:00,504.19299408674476,31299.42412189327,28.980948261012287,,,,
109,0,1090,189,499.0,177.4711893809115,0.00017728061378242087,1965.1933940711415,5.1391573194796605,0.0017728061378242087,0.47260078288803453,5.611758102367695,2049.066417112631,0.47260078288803453,83.87302304148942,0.31462201382144245,29.97609257233592,1090.3492995393624,41779.60065800062,10,2024-05-29 05:39:00,838.7302304148942,32138.154352308164,29.48454527734694,,,,
110,0,1100,154,417.0,11.868376792698163,4.1497938454590835e-06,1693.7527663517758,4.4562411213714315,4.149793845459084e-05,0.4726422808264891,4.92888340219792,1699.3622630287848,0.4726422808264891,5.609496677009031,0.0004925131696992826,29.97658508550562,72.9234568011174,41852.52411480174,10,2024-05-29 15:39:00,56.09496677009031,32194.249319078255,29.267499380980233,,,,
111,0,1110,192,561.0,38.97682304389309,0.0009721659858965325,1479.0439295204978,7.19638565315853,0.009721659858965325,0.48236394068545446,7.6787495938439845,1497.8449434793497,0.48236394068545446,18.8010139588519,0.37891941601581014,30.35550450152143,244.4131814650747,42096.93729626681,10,2024-05-30 01:39:00,188.010139588519,32382.259458666773,29.173206719519616,,,,
112,0,1120,148,82.0,181.00281149425118,1.6148708783747692e-05,1807.6384732694917,4.097666197578322,0.0001614870878374769,0.48252542777329194,4.580191625351614,1894.9769323139237,0.48252542777329194,87.33845904443207,0.029229616918602416,30.384734118440033,1135.399967577617,43232.33726384443,10,2024-05-30 11:36:00,873.3845904443207,33255.64404911109,29.692539329563473,,,,
113,0,1130,177,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,0.4826991909471337,5.389601818527124,2020.3306675299393,0.4826991909471337,36.44754877311717,0.013120473106953856,30.397854591546988,473.8181340505232,43706.15539789495,10,2024-05-30 21:39:00,364.4754877311717,33620.11953684226,29.75231817419669,,,,
114,0,1140,191,569.0,107.08645598480136,0.0002037479661178667,1481.4691888776142,3.6920432569587125,0.002037479661178667,0.4847366706083124,4.176779927567025,1533.3779210189305,0.4847366706083124,51.9087321413162,0.2181864760567373,30.616041067603724,674.8135178371106,44380.96891573206,10,2024-06-01 18:09:00,519.087321413162,34139.20685825543,29.946672682680198,,,,
115,0,1150,163,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.4863323892487488,5.6504536251856665,2286.3513193808026,0.4863323892487488,73.14089225786601,0.2399846025766736,30.856025670180397,950.8315993522582,45331.80051508432,10,2024-06-02 13:45:00,731.4089225786602,34870.61578083409,30.32227459202964,,,,
116,0,1160,156,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.4949712926114843,4.5952380126022385,1759.7656059322244,0.4949712926114843,44.52484189870327,0.7771073032833308,31.633132973463727,578.8229446831426,45910.623459767456,10,2024-06-02 23:39:00,445.2484189870327,35315.86419982112,30.44471051708717,,,,
117,0,1170,179,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,0.49608558063126973,6.174055290268703,2422.746349775825,0.49608558063126973,47.65535178860607,0.10704158647210078,31.740174559935827,619.5195732518789,46530.14303301933,10,2024-06-03 09:45:00,476.5535178860607,35792.417717707176,30.59181001513434,,,,
118,0,1180,180,690.0,222.55861335995965,2.599697184150703e-05,1150.82246772715,6.367626797021571,0.0002599697184150703,0.4963455503496848,6.863972347371256,1261.288445160362,0.4963455503496848,110.46597743321189,0.057858500046037216,31.798033059981865,1436.0577066317546,47966.20073965109,10,2024-06-03 19:42:00,1104.659774332119,36897.077492039294,31.26870973901635,,,,
119,0,1190,139,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.5008645703643839,5.390105970346638,1996.9413206129852,0.5008645703643839,26.208396792086813,0.23646366036721622,32.03449672034908,340.7091582971286,48306.909897948215,10,2024-06-04 05:45:00,262.08396792086813,37159.16145996016,31.226186100806856,,,,
120,0,1200,162,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.5090982804957193,4.652755796402658,1780.7362471086067,0.5090982804957193,28.240005651082402,0.45672914159496597,32.491225861944045,367.12007346407125,48674.02997141229,10,2024-06-04 15:39:00,282.400056510824,37441.56151647098,31.201301263725817,,,,
121,0,1210,179,561.0,38.97682304389309,0.0009721659858965325,1479.0439295204978,7.19638565315853,0.009721659858965325,0.5188199403546846,7.715205593513215,1499.2658825273456,0.5188199403546846,20.22195300684771,0.37891941601581014,32.87014527795986,262.88538908902024,48936.915360501305,10,2024-06-05 01:45:00,202.2195300684771,37643.78104653946,31.11056284837972,,,,
122,0,1220,173,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,0.5189937035285264,5.425896331108516,2023.0711859362602,0.5189937035285264,39.188067179438065,0.013120473106953856,32.88326575106681,509.44487333269484,49446.360233834,10,2024-06-05 11:42:00,391.88067179438065,38035.66171833384,31.17677190027364,,,,
123,0,1230,200,552.0,252.88205075383647,0.00022248571372837007,1311.587991150414,6.877055822213891,0.0022248571372837007,0.5212185606658101,7.398274382879701,1443.3948096625468,0.5212185606658101,131.80681851213296,0.5626264355106121,33.44589218657742,1713.4886406577286,51159.84887449173,10,2024-06-05 21:42:00,1318.0681851213296,39353.72990345517,31.994902360532656,,,,
124,0,1240,193,482.0,99.26027480985549,0.00016268565073599873,2195.010223299087,5.194039855719055,0.0016268565073599872,0.52284541717317,5.716885272892225,2246.9080030907694,0.52284541717317,51.89777979168239,0.16148222399675402,33.607374410574174,674.671137291871,51834.5200117836,10,2024-06-06 07:42:00,518.9777979168239,39872.70770137199,32.15540943659031,,,,
125,0,1250,190,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.5314843205359056,4.63175104052666,1763.0501131750593,0.5314843205359056,47.80934914153821,0.7771073032833308,34.384481713857504,621.5215388399968,52456.041550623595,10,2024-06-06 17:42:00,478.0934914153821,40350.801192787374,32.2806409542299,,,,
126,0,1260,192,504.0,16.905489998181466,6.52213695011441e-05,1735.244056541469,4.4061236937541715,0.000652213695011441,0.532136534230917,4.938260227985088,1744.2400853985769,0.532136534230917,8.996028857107717,0.011025992097692892,34.3955077059552,116.94837514240034,52572.98992576599,10,2024-06-07 03:42:00,89.96028857107717,40440.76148135845,32.09584244552258,,,,
127,0,1270,173,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,0.5323102974047588,5.439212924984749,2024.076692499972,0.5323102974047588,40.193573743149976,0.013120473106953856,34.40862817906215,522.5164586609496,53095.50638442694,10,2024-06-07 13:42:00,401.9357374314998,40842.69721878995,32.15960410928343,,,,
128,0,1280,166,706.0,139.25945171140538,3.002916220243563e-05,1213.7379268149075,6.677603588188787,0.0003002916220243563,0.5326105890267832,7.21021417721557,1287.908985418466,0.5326105890267832,74.17105860355848,0.04181844663664044,34.45044662569879,964.2237618462603,54059.7301462732,10,2024-06-07 23:39:00,741.7105860355848,41584.40780482554,32.487818597519954,,,,
129,0,1290,136,482.0,99.26027480985549,0.00016268565073599873,2195.010223299087,5.194039855719055,0.0016268565073599872,0.5342374455341431,5.728277301253198,2248.038778956521,0.5342374455341431,53.02855565743425,0.16148222399675402,34.611928849695545,689.3712235466453,54749.101369819844,10,2024-06-08 09:42:00,530.2855565743424,42114.693361399884,32.647049117364254,,,,
130,0,1300,183,521.0,154.5862153744901,0.00021814743757850525,1397.641079006171,7.210564673888223,0.0021814743757850525,0.5364189199099282,7.746983593798151,1480.5640496903184,0.5364189199099282,82.92297068414751,0.3372258676890395,34.94915471738459,1077.9986188939179,55827.09998871376,10,2024-06-08 19:42:00,829.2297068414751,42943.92306824136,33.03378697557028,,,,
131,0,1310,197,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.5409379399246272,5.430179339906881,1999.0382123325705,0.5409379399246272,28.30528851167224,0.23646366036721622,35.1856183777518,367.96875065173913,56195.068739365495,10,2024-06-09 05:42:00,283.0528851167224,43226.97595335809,32.997691567448925,,,,
132,0,1320,200,417.0,11.868376792698163,4.1497938454590835e-06,1693.7527663517758,4.4562411213714315,4.149793845459084e-05,0.5409794378630818,4.997220559234513,1700.1733141574368,0.5409794378630818,6.420547805661098,0.0004925131696992826,35.1861108909215,83.46712147359428,56278.53586083909,10,2024-06-09 15:42:00,64.20547805661099,43291.1814314147,32.79634956925356,,,,
133,0,1330,180,583.0,75.29725043892662,0.0002493032715952914,1786.6640495299155,4.460371451262307,0.0024930327159529138,0.5434724705790347,5.003843921841342,1827.5860322537671,0.5434724705790347,40.921982723851755,0.18771850876554397,35.37382939968704,531.9857754100728,56810.52163624916,10,2024-06-10 01:42:00,409.21982723851755,43700.40125865321,32.85744455537836,,,,
134,0,1340,172,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,0.5482283651366937,5.59811992334612,2113.5541123041517,0.5482283651366937,25.39497214765794,0.22030200826773055,35.59413140795477,330.13463791955326,57140.656274168716,10,2024-06-10 11:42:00,253.94972147657938,43954.35098012979,32.80175446278343,,,,
135,0,1350,146,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.5568672684994292,4.657133988490184,1765.3334208372796,0.5568672684994292,50.092656803758544,0.7771073032833308,36.3712387112381,651.2045384488612,57791.860812617575,10,2024-06-10 21:42:00,500.9265680375854,44455.277548167374,32.929835220864724,,,,
136,0,1360,171,1027.0,45.656092245429626,0.000282499047829083,2282.7381450616035,5.299833118641602,0.00282499047829083,0.5596922589777201,5.859525377619322,2308.291506466543,0.5596922589777201,25.55336140493968,0.12897802586930648,36.50021673710741,332.19369826421587,58124.05451088179,10,2024-06-11 07:42:00,255.5336140493968,44710.81116221677,32.87559644280645,,,,
137,0,1370,159,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.5599999048586067,5.059720429695747,1872.5704817406067,0.5599999048586067,20.147996750861655,0.011068659395726021,36.51128539650313,261.9239577612015,58385.97846864299,10,2024-06-11 17:42:00,201.47996750861654,44912.29112972539,32.78269425527401,,,,
138,0,1380,140,805.0,6.218183592290115,0.0005197056847418766,1917.3756196974607,4.648274385573073,0.005197056847418766,0.5651969617060255,5.213471347279098,1920.8901181711533,0.5651969617060255,3.5144984736926324,0.03231625361681836,36.54360165011995,45.688480158004225,58431.666948800994,10,2024-06-12 03:39:00,35.144984736926325,44947.43611446232,32.57060588004516,,,,
139,0,1390,165,481.0,131.51244330084376,0.00038866948166533605,2174.780492348449,5.188237097035333,0.0038866948166533604,0.5690836565226789,5.7573207535580115,2249.6220744603247,0.5690836565226789,74.84158211187565,0.5111487317028084,37.054750381822764,972.9405674543835,59404.607516255375,10,2024-06-12 13:39:00,748.4158211187565,45695.85193558107,32.87471362272019,,,,
140,0,1400,176,590.0,89.95439243312231,0.0008638903362735518,1715.2407640335211,4.1002667199907545,0.008638903362735519,0.5777225598854144,4.677989279876169,1767.2094459029217,0.5777225598854144,51.96868186940058,0.7771073032833308,37.831857685106094,675.5928643022075,60080.20038055758,10,2024-06-12 23:42:00,519.6868186940058,46215.538754275076,33.01109911019648,,,,
141,0,1410,179,151.0,46.75188231637191,0.00025521169944052,1983.038896165681,4.788007735814833,0.0025521169944052002,0.5802746768798196,5.368282412694653,2010.167829570337,0.5802746768798196,27.128933404656063,0.11931627338004472,37.95117395848614,352.67613426052884,60432.87651481811,10,2024-06-13 09:42:00,271.2893340465606,46486.828088321636,32.969381622923144,,,,
142,0,1420,192,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.5885083870111549,4.732165902918093,1785.1411762601358,0.5885083870111549,32.64493480261155,0.45672914159496597,38.4079031000811,424.3841524339502,60857.26066725206,10,2024-06-13 19:42:00,326.4493480261155,46813.27743634775,32.96709678616039,,,,
143,0,1430,127,447.0,35.395573663569024,5.187272880005409e-05,2190.2240991974477,4.994077405736892,0.0005187272880005409,0.5890271142991554,5.583104520036048,2211.073051811463,0.5890271142991554,20.848952614015246,0.01836064993372653,38.426263750014826,271.03638398219823,61128.29705123426,10,2024-06-14 05:39:00,208.48952614015246,47021.766962487905,32.88235451922231,,,,
144,0,1440,193,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.5906228329395918,5.7547440688765095,2302.035851758545,0.5906228329395918,88.82542463560877,0.2399846025766736,38.6662483525915,1154.730520262914,62283.02757149717,10,2024-06-14 15:42:00,888.2542463560877,47910.021208843995,33.270848061697215,,,,
145,0,1450,146,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.5951418529542909,5.484383252936545,2001.8745033070584,0.5951418529542909,31.141579486159998,0.23646366036721622,38.902712012958716,404.84053332007994,62687.86810481725,10,2024-06-15 01:42:00,311.4157948616,48221.43700370559,33.256163450831444,,,,
146,0,1460,159,160.0,86.85744680352651,1.7604100612079817e-05,2210.0394169608917,5.293795775376905,0.00017604100612079817,0.5953178939604117,5.889113669337317,2261.7472092667454,0.5953178939604117,51.70779230585389,0.015290472324376513,38.91800248528309,672.2012999761006,63360.06940479335,10,2024-06-15 11:42:00,517.0779230585389,48738.51492676413,33.38254447038639,,,,
147,0,1470,132,583.0,75.29725043892662,0.0002493032715952914,1786.6640495299155,4.460371451262307,0.0024930327159529138,0.5978109266763646,5.058182377938672,1831.6775685909925,0.5978109266763646,45.01351906107703,0.18771850876554397,39.10572099404863,585.1757477940014,63945.245152587355,10,2024-06-16 00:03:00,450.1351906107703,49188.650117374906,33.461666746513544,,,,
148,0,1480,154,470.0,244.87399567343877,0.0004115809011473642,2088.0784987225106,5.028002054173952,0.004115809011473642,0.6019267356878383,5.629928789861791,2235.4747035930613,0.6019267356878383,147.39620487055083,1.0,40.10572099404863,1916.150663317161,65861.39581590451,10,2024-06-16 07:42:00,1473.9620487055083,50662.61216608041,34.23149470681109,,,,
149,0,1490,162,466.0,12.804397337545513,8.952321715947102e-05,1760.1704660140335,4.448486622974667,0.0008952321715947102,0.602821967859433,5.0513085908341,1767.8892380143068,0.602821967859433,7.718772000273271,0.011462908434452395,40.117183902483085,100.34403600355253,65961.73985190806,10,2024-06-16 17:42:00,77.1877200027327,50739.79988608314,34.0535569705256,,,,
150,0,1500,123,588.0,54.31411129271352,0.0015853552008942263,1875.0996868245388,4.536629790504877,0.015853552008942264,0.6186755198683752,5.155305310373253,1908.702497864747,0.6186755198683752,33.60281104020832,0.8610715881985122,40.9782554906816,436.8365435227082,66398.57639543076,10,2024-06-17 03:42:00,336.02811040208326,51075.827996485226,34.05055199765682,,,,
151,0,1510,123,91.0,0.7119172552981758,0.00010144939974187445,2295.999141602702,5.103623264522513,0.0010144939974187444,0.6196900138657939,5.723313278388307,2296.440309616509,0.6196900138657939,0.44116801380702453,0.0007222357821588272,40.978977726463754,5.73518417949132,66404.31157961025,10,2024-06-17 13:42:00,4.4116801380702455,51080.2396766233,33.82797329577702,,,,
152,0,1520,188,510.0,73.63967285521782,0.0006194736807950409,1866.5338314408682,4.65597972323669,0.006194736807950409,0.6258847506737444,5.281864473910435,1912.6237797255524,0.6258847506737444,46.08994828468411,0.45617839196164445,41.4351561184254,599.1693277008935,67003.48090731114,10,2024-06-17 23:42:00,460.8994828468411,51541.13915947014,33.90864418386194,,,,
153,0,1530,144,142.0,102.13686133090171,1.058249310064108e-05,2186.5764204259526,4.930730199165221,0.0001058249310064108,0.6259905756047508,5.556720774769971,2250.5131330409463,0.6259905756047508,63.93671261499377,0.01080862630355402,41.445964744728954,831.1772639949191,67834.65817130606,10,2024-06-18 10:00:00,639.3671261499377,52180.50628562008,34.10490606903274,,,,
154,0,1540,157,588.0,54.31411129271352,0.0015853552008942263,1875.0996868245388,4.536629790504877,0.015853552008942264,0.641844127613693,5.17847391811857,1909.9608802043235,0.641844127613693,34.861193379784744,0.8610715881985122,42.30703633292747,453.19551393720167,68287.85368524326,10,2024-06-18 19:42:00,348.6119337978474,52529.11821941793,34.10981702559606,,,,
155,0,1550,101,457.0,86.72122640897359,1.2248672979329767e-05,2243.9438553917844,5.011444462701588,0.00012248672979329767,0.6419666143434863,5.6534110770450745,2299.615987501268,0.6419666143434863,55.67213210948371,0.010622199426499338,42.31765853235397,723.7377174232882,69011.59140266654,10,2024-06-19 14:57:00,556.7213210948371,53085.83954051277,34.24892873581469,,,,
