iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
84,2,840,172,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,3.8718323495680167,11.724907820036993,2479.6692659514947,3.8718323495680167,180.28882327665082,1.0,83.99671593916284,2343.754702596461,238548.06907762666,10,2025-09-29 14:57:00,1802.8882327665083,183498.51467509748,218.45061270844937,,,,
85,2,850,171,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,3.9198379288573943,11.187342885653774,2416.069968720802,3.9198379288573943,179.5734593913902,1.0,84.99671593916284,2334.4549720880727,240882.52404971473,10,2025-10-02 14:27:00,1795.734593913902,185294.24926901137,217.99323443413104,,,,
86,2,860,145,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,3.969837928857394,11.21562396244967,2714.847280115875,3.969837928857394,437.8521508242897,1.0,85.99671593916284,5692.077960715767,246574.6020104305,10,2025-10-03 12:21:00,4378.521508242897,189672.77077725428,220.54973346192358,,,,
87,2,870,101,90.0,120.92399457738955,0.002343202528003708,2111.590580741294,7.232621999859552,0.02343202528003708,3.9932699541374315,11.225891953996983,2594.4727350214616,3.9932699541374315,482.88215428016736,1.0,86.99671593916284,6277.468005642176,252852.07001607268,10,2025-10-06 13:12:00,4828.821542801674,194501.59232005596,223.56504864374247,,,,
88,2,880,181,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,4.041275533426809,11.308780490223189,2421.63320147392,4.041275533426809,185.13669214450815,1.0,87.99671593916284,2406.776997878606,255258.84701395128,10,2025-10-06 18:15:00,1851.3669214450815,196352.95924150106,223.12836277443301,,,,
89,2,890,195,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,4.089281112716187,11.356786069512566,2423.8324066705477,4.089281112716187,187.3358973411358,1.0,88.99671593916284,2435.3666654347653,257694.21367938604,10,2025-10-07 15:57:00,1873.358973411358,198226.3182149124,222.7262002414746,,,,
90,2,900,200,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,4.139281112716187,11.385067146308462,2733.5359681239624,4.139281112716187,456.5408388323772,1.0,89.99671593916284,5935.030904820904,263629.24458420696,10,2025-10-08 11:21:00,4565.408388323772,202791.72660323617,225.3241406702624,,,,
91,2,910,192,42.0,30.361664682421768,0.004816962780181296,2380.8024166701543,8.17791798944093,0.048169627801812956,4.187450740518,12.36536872995893,2507.9403919279207,4.187450740518,127.13797525776624,1.0,90.99671593916284,1652.793678350961,265282.03826255794,10,2025-10-08 21:21:00,1271.3797525776624,204063.10635581383,224.24517181957563,,,,
92,2,920,184,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,4.237450740518,11.480142703690897,2751.761717796539,4.237450740518,529.4357481370457,1.0,91.99671593916284,6882.664725781595,272164.70298833953,10,2025-10-09 16:48:00,5294.357481370457,209357.46383718427,227.5624606925916,,,,
93,2,930,179,88.0,91.04842877674847,0.005899939249855316,2123.2782116526137,6.841845503697861,0.05,4.287450740518,11.129296244215862,2513.6438650344844,4.287450740518,390.3656533818706,1.0,92.99671593916284,5074.753493964317,277239.45648230385,10,2025-10-10 15:48:00,3903.6565338187056,213261.12037100297,229.31303265699245,,,,
94,2,940,110,11.0,90.67769047619012,0.00439259130271345,1974.3614467816105,6.578800452237378,0.0439259130271345,4.331376653545134,10.910177105782513,2367.1206783075722,4.331376653545134,392.75923152596187,1.0,93.99671593916284,5105.870009837505,282345.32649214135,10,2025-10-11 14:00:00,3927.5923152596188,217188.7126862626,231.05182200666232,,,,
95,2,950,176,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,4.381376653545134,11.62406861671803,2769.7441152581114,4.381376653545134,547.4181455986179,1.0,94.99671593916284,7116.435892782033,289461.7623849234,10,2025-10-15 10:06:00,5474.18145598618,222662.89414224876,234.38199383394607,,,,
96,2,960,200,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,4.431376653545134,12.71489464099903,3388.3789286029446,4.431376653545134,979.0127391771988,1.0,95.99671593916284,12727.165609303585,302188.927994227,10,2025-10-17 09:36:00,9790.127391771988,232453.02153402075,242.13856409793829,,,,
