Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-09 16:12:27,4.6,-8.4,26.5,453.8,25670.0,64
2025-11-09 16:13:27,4.8,-7.5,26.1,453.8,25670.0,64
2025-11-09 16:14:27,3.7,-8.2,25.7,453.8,25670.0,63
2025-11-09 16:15:27,4.8,-9.2,25.5,453.8,25670.0,63
2025-11-09 16:16:27,3.9,-7.6,26.3,453.8,25670.0,63
2025-11-09 16:17:27,4.1,-8.8,26.3,451.70000000000005,25670.0,63
2025-11-09 16:18:27,4.5,-9.4,25.8,451.70000000000005,25670.0,63
2025-11-09 16:19:27,3.8,-9.3,25.4,451.70000000000005,25670.0,63
2025-11-09 16:20:27,4.0,-8.8,25.5,451.70000000000005,25670.0,64
2025-11-09 16:21:27,3.7,-8.3,25.9,451.70000000000005,25670.0,64
2025-11-09 16:22:27,4.4,-7.9,25.2,451.70000000000005,25670.0,64
2025-11-09 16:23:27,4.0,-8.0,25.4,449.00000000000006,25670.0,63
2025-11-09 16:24:27,4.8,-7.8,24.4,449.00000000000006,25670.0,63
2025-11-09 16:25:27,4.3,-8.4,26.9,449.00000000000006,25670.0,63
2025-11-09 16:26:27,3.1,-8.1,25.3,452.40000000000003,25670.0,64
2025-11-09 16:27:27,4.6,-7.6,26.9,452.40000000000003,25670.0,64
2025-11-09 16:29:27,3.2,-8.0,25.7,449.70000000000005,25670.0,63
2025-11-09 16:32:27,3.3,-8.0,23.3,449.70000000000005,25670.0,63
2025-11-09 16:33:27,4.0,-9.0,27.4,449.70000000000005,25670.0,63
2025-11-09 16:34:27,4.5,-8.9,27.3,449.70000000000005,25670.0,63
2025-11-09 16:35:27,3.9,-7.9,25.0,446.90000000000003,25671.0,63
2025-11-09 16:36:27,4.1,-7.8,25.5,446.90000000000003,25671.0,63
2025-11-09 16:37:27,4.3,-7.7,26.6,446.90000000000003,25671.0,63
2025-11-09 16:38:27,4.8,-8.8,28.8,446.90000000000003,25671.0,62
2025-11-09 16:39:27,4.3,-7.9,24.5,446.90000000000003,25671.0,62
2025-11-09 16:40:27,5.9,-8.9,26.0,446.90000000000003,25671.0,62
2025-11-09 16:41:27,4.1,-8.7,26.6,448.99999999999994,25671.0,63
2025-11-09 16:42:27,4.0,-9.2,24.2,448.99999999999994,25671.0,63
2025-11-09 16:43:27,3.8,-7.5,24.1,448.99999999999994,25671.0,63
2025-11-09 16:47:27,4.4,-8.2,26.5,449.69999999999993,25671.0,63
2025-11-09 16:50:27,4.2,-8.0,26.0,452.4,25671.0,63
2025-11-09 16:55:27,4.6,-7.3,25.9,451.80000000000007,25671.0,64
2025-11-09 16:56:27,5.0,-8.7,25.2,451.1,25671.0,64
2025-11-09 16:57:27,4.1,-8.9,24.8,451.1,25671.0,64
2025-11-09 16:58:27,4.9,-9.6,24.1,451.1,25671.0,64
2025-11-09 16:59:27,4.9,-7.8,25.7,447.59999999999997,25671.0,62
2025-11-09 17:00:27,4.5,-8.6,25.2,447.59999999999997,25671.0,62
2025-11-09 17:01:27,5.4,-7.7,26.6,447.59999999999997,25671.0,62
2025-11-09 17:02:27,4.6,-8.2,25.0,455.79999999999995,25671.0,65
2025-11-09 17:03:27,4.3,-10.5,27.2,455.79999999999995,25671.0,65
2025-11-09 17:04:27,4.1,-8.0,26.3,455.79999999999995,25671.0,65
2025-11-09 17:05:27,4.8,-8.3,23.7,450.4,25671.0,63
2025-11-09 17:06:27,4.6,-8.3,25.3,450.4,25671.0,63
2025-11-09 17:07:27,4.4,-8.5,26.9,450.4,25671.0,63
2025-11-09 17:08:27,4.1,-8.5,26.3,449.0,25671.0,63
2025-11-09 17:09:27,5.8,-7.4,26.1,449.0,25671.0,63
2025-11-09 17:10:27,3.4,-8.0,27.2,449.0,25671.0,63
2025-11-09 17:11:27,6.4,-8.8,26.1,451.1,25671.0,64
2025-11-09 17:13:27,5.0,-8.8,24.7,451.1,25671.0,64
2025-11-09 17:14:27,5.8,-7.7,25.7,449.0,25671.0,63
2025-11-09 17:15:27,4.1,-7.0,26.2,449.0,25671.0,63
2025-11-09 17:16:27,5.7,-8.7,26.6,449.0,25671.0,63
2025-11-09 17:17:27,4.4,-7.5,25.9,449.0,25671.0,62
2025-11-09 17:20:27,5.8,-8.4,26.4,448.30000000000007,25671.0,61
2025-11-09 17:21:27,5.7,-8.0,26.2,448.30000000000007,25671.0,61
2025-11-09 17:23:27,6.3,-8.1,24.2,447.6,25671.0,62
2025-11-09 17:24:27,7.0,-7.3,25.3,447.6,25671.0,62
2025-11-09 17:27:27,4.3,-7.5,27.1,447.6,25671.0,62
2025-11-09 17:28:27,6.7,-8.4,27.5,447.6,25671.0,62
2025-11-09 17:29:27,4.7,-8.1,25.7,441.4,25671.0,57
2025-11-09 17:30:27,3.6,-8.2,23.8,441.4,25671.0,57
2025-11-09 17:32:27,3.3,-7.8,25.3,430.40000000000003,25672.0,56
2025-11-09 17:33:27,4.7,-7.3,24.2,430.40000000000003,25672.0,56
2025-11-09 17:34:27,5.1,-8.4,24.8,430.40000000000003,25672.0,56
2025-11-09 17:35:27,3.6,-8.1,23.3,428.99999999999994,25672.0,56
2025-11-09 17:36:27,4.0,-8.4,23.7,428.99999999999994,25672.0,56
2025-11-09 17:38:27,5.6,-7.8,23.9,429.7,25672.0,56
2025-11-09 17:40:27,5.5,-8.3,25.1,429.7,25672.0,56
