start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,19541.35443507341,32770.0,0.7997151286123475,15031.81110390263,0.0006898931938135869,30.664593968696572,39.86397215930555,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.45870647250236896
,,,,,19581.25279683232,32780.0,0.8004050218061611,15062.502151409484,0.0006898931938135869,30.691047506854304,39.898361758910596,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.459502811208343
,,,,,19621.185548190835,32790.0,0.8010949149999748,15093.219652454496,0.0006898931938135869,30.717501045012035,39.932751358515645,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.46029947095012186
,,,,,19661.152689148956,32800.0,0.8017848081937884,15123.963607037665,0.0006898931938135869,30.743954583169767,39.9671409581207,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.4610964514340752
,,,,,19701.15421970668,32820.0,0.802474701387602,15154.734015158992,0.0006898931938135869,30.7704081213275,40.00153055772575,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.4617530169152648
,,,,,19741.19013986401,32830.0,0.8031645945814156,15185.530876818477,0.0006898931938135869,30.79686165948523,40.0359201573308,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.46255043791710254
,,,,,19781.260449620946,32840.0,0.8038544877752293,15216.35419201612,0.0006898931938135869,30.823315197642966,40.070309756935856,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.4633481788068246
,,,,,19821.365148977486,32850.0,0.8045443809690429,15247.203960751922,0.0006898931938135869,30.849768735800698,40.104699356540905,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.4641462392922959
,,,,,19861.50423793363,32860.0,0.8052342741628565,15278.08018302588,0.0006898931938135869,30.87622227395843,40.13908895614596,10.0,461.0,6.89893193813587e-05,38.34439648766589,0.46494461908173706
,,,,,19901.649364280467,32870.0,0.8053553908607889,15308.961049446525,0.00012111669793233508,30.880866420645223,40.14512634683879,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4657426543792676
,,,,,19941.800528018,32880.0,0.8054765075587212,15339.846560013857,0.00012111669793233508,30.88551056733202,40.151163737531625,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4665403454992049
,,,,,19981.957729146226,32890.0,0.8055976242566536,15370.736714727876,0.00012111669793233508,30.890154714018813,40.15720112822446,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.46733769275548426
,,,,,20022.120967665145,32900.0,0.805718740954586,15401.631513588582,0.00012111669793233508,30.89479886070561,40.1632385189173,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.468134696461659
,,,,,20062.290243574756,32910.0,0.8058398576525183,15432.530956595974,0.00012111669793233508,30.899443007392403,40.16927590961013,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.46893135693090165
,,,,,20102.46555687506,32920.0,0.8059609743504507,15463.435043750053,0.00012111669793233508,30.9040871540792,40.17531330030296,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.469727674476004
,,,,,20142.646907566057,32930.0,0.806082091048383,15494.343775050818,0.00012111669793233508,30.908731300765993,40.18135069099579,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.470523649409378
,,,,,20182.834295647746,32940.0,0.8062032077463154,15525.257150498272,0.00012111669793233508,30.91337544745279,40.18738808168863,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.47131928204305623
,,,,,20223.02772112013,32950.0,0.8063243244442477,15556.17517009241,0.00012111669793233508,30.918019594139583,40.193425472381456,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4721145726886923
,,,,,20263.227183983203,32960.0,0.8064454411421801,15587.097833833237,0.00012111669793233508,30.92266374082638,40.199462863074295,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4729095216575618
,,,,,20303.43268423697,32970.0,0.8065665578401124,15618.025141720751,0.00012111669793233508,30.927307887513173,40.20550025376713,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.47370412926056266
,,,,,20343.64422188143,32980.0,0.8066876745380448,15648.95709375495,0.00012111669793233508,30.93195203419997,40.21153764445996,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4744983958082156
,,,,,20383.861796916583,32990.0,0.8068087912359772,15679.893689935838,0.00012111669793233508,30.936596180886763,40.21757503515279,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.475292321610665
,,,,,20424.085409342428,33000.0,0.8069299079339095,15710.83493026341,0.00012111669793233508,30.94124032757356,40.22361242584563,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4760859069776791
,,,,,20464.315059158966,33010.0,0.8070510246318419,15741.78081473767,0.00012111669793233508,30.945884474260353,40.22964981653846,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.476879152218651
,,,,,20504.550746366196,33020.0,0.8071721413297742,15772.731343358619,0.00012111669793233508,30.95052862094715,40.235687207231294,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.477672057642599
,,,,,20544.79247096412,33030.0,0.8072932580277066,15803.686516126252,0.00012111669793233508,30.955172767633943,40.241724597924126,10.0,553.0,1.2111669793233507e-05,38.34439648766589,0.4784646235581669
,,,,,20585.0388566502,33040.0,0.8073867645829416,15834.645274346314,9.350655523503706e-05,30.95875822006207,40.24638568608069,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.47925681823082067
,,,,,20625.289903424436,33050.0,0.8074802711381766,15865.607618018805,9.350655523503706e-05,30.962343672490196,40.25104677423725,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.48004864199754327
,,,,,20665.54561128683,33100.0,0.8075737776934115,15896.573547143724,9.350655523503706e-05,30.965929124918322,40.25570786239382,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.4802590195511699
,,,,,20705.80598023738,33110.0,0.8076672842486465,15927.54306172107,9.350655523503706e-05,30.969514577346448,40.26036895055039,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.4810493223111166
,,,,,20746.071010276086,33120.0,0.8077607908038815,15958.516161750844,9.350655523503706e-05,30.973100029774574,40.265030038706946,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.48183925609151096
,,,,,20786.34070140295,33130.0,0.8078542973591165,15989.492847233047,9.350655523503706e-05,30.9766854822027,40.26969112686351,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.4826288212264729
,,,,,20826.61505361797,33140.0,0.8079478039143515,16020.473118167678,9.350655523503706e-05,30.980270934630827,40.27435221502007,10.0,541.0,9.350655523503706e-06,38.34439648766589,0.48341801804971873
,,,,,20827.663590917946,33150.0,0.8080318091152605,16021.279685321504,8.400520090901174e-05,0.8065671538268764,1.0485372999749394,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48329652142749635
,,,,,20828.712237226733,33160.0,0.8081158143161695,16022.086336328262,8.400520090901174e-05,0.8066510067582083,1.0486463087856708,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48317510061303565
,,,,,20829.76099254433,33170.0,0.8081998195170785,16022.893071187951,8.400520090901174e-05,0.8067348596895404,1.0487553175964026,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48305375553777363
,,,,,20830.809856870736,33180.0,0.8082838247179875,16023.699889900572,8.400520090901174e-05,0.8068187126208725,1.0488643264071342,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48293248613323003
,,,,,20831.858830205954,33190.0,0.8083678299188966,16024.506792466123,8.400520090901174e-05,0.8069025655522044,1.0489733352178658,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48281129233100706
,,,,,20832.90791254998,33200.0,0.8084518351198056,16025.313778884607,8.400520090901174e-05,0.8069864184835365,1.0490823440285975,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48269017406278936
,,,,,20833.95710390282,33210.0,0.8085358403207146,16026.120849156021,8.400520090901174e-05,0.8070702714148685,1.049191352839329,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.4825691312603439
,,,,,20835.00640426447,33220.0,0.8086198455216236,16026.928003280367,8.400520090901174e-05,0.8071541243462006,1.049300361650061,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.4824481638555198
,,,,,20836.055813634932,33230.0,0.8087038507225326,16027.735241257646,8.400520090901174e-05,0.8072379772775325,1.0494093704607923,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48232727178024815
,,,,,20837.105332014202,33240.0,0.8087878559234416,16028.542563087854,8.400520090901174e-05,0.8073218302088646,1.0495183792715241,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.48220645496654196
,,,,,20838.154959402284,33250.0,0.8088718611243506,16029.349968770995,8.400520090901174e-05,0.8074056831401967,1.0496273880822558,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.4820857133464961
,,,,,20839.204695799177,33260.0,0.8089558663252596,16030.157458307067,8.400520090901174e-05,0.8074895360715286,1.0497363968929871,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.481965046852287
,,,,,20840.254541204882,33270.0,0.8090398715261686,16030.96503169607,8.400520090901174e-05,0.8075733890028607,1.049845405703719,10.0,1074.0,8.400520090901174e-06,0.9981873791701494,0.4818444554161728
,,,,,20845.281965428894,33280.0,0.8092430610669931,16034.832281099158,0.00020318954082444458,3.8672494030872193,5.0274242240133855,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.48181587383110447
,,,,,20850.310651968357,33290.0,0.8094462506078175,16038.70050151413,0.00020318954082444458,3.868220414972611,5.0286865394643945,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.48178733858558515
,,,,,20855.340600823274,33300.0,0.8096494401486419,16042.569692940988,0.00020318954082444458,3.8691914268580025,5.0299488549154034,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.4817588496378675
,,,,,20860.371811993642,33310.0,0.8098526296894664,16046.439855379731,0.00020318954082444458,3.8701624387433946,5.031211170366413,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.4817304069462543
,,,,,20865.40428547946,33320.0,0.8100558192302908,16050.310988830359,0.00020318954082444458,3.871133450628786,5.032473485817422,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.4817020104690984
,,,,,20870.43802128073,33330.0,0.8102590087711152,16054.183093292873,0.00020318954082444458,3.872104462514178,5.033735801268431,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.4816736601648027
,,,,,20875.47301939745,33340.0,0.8104621983119397,16058.056168767273,0.00020318954082444458,3.87307547439957,5.034998116719441,10.0,1070.0,2.031895408244446e-05,4.778847776573112,0.4816453559918198
,,,,,20915.88682920884,33350.0,0.8107454766894743,16089.143714776035,0.0002832783775346309,31.087546008762885,40.41380981139175,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.48243309489583314
,,,,,20956.314759800185,33360.0,0.8110287550670089,16120.242122923222,0.0002832783775346309,31.098408147187456,40.427930591343696,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.48322068713798627
,,,,,20996.75681117148,33370.0,0.8113120334445435,16151.351393208834,0.0002832783775346309,31.109270285612023,40.44205137129563,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.4840081328501299
,,,,,21037.212983322726,33380.0,0.8115953118220781,16182.47152563287,0.0002832783775346309,31.120132424036594,40.45617215124757,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.4847954321639566
,,,,,21077.683276253927,33390.0,0.8118785901996127,16213.602520195333,0.0002832783775346309,31.130994562461165,40.470292931199516,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.4855825852110013
,,,,,21118.167689965077,33400.0,0.8121618685771473,16244.744376896218,0.0002832783775346309,31.141856700885736,40.48441371115146,10.0,1093.0,2.8327837753463093e-05,38.34439648766589,0.48636959212264125
,,,,,21147.518582421122,33410.0,0.812324977573997,16267.321986477791,0.00016310899684965466,22.577609581573448,29.350892456045482,10.0,1099.0,1.6310899684965465e-05,27.793814304468793,0.4868997900771563
,,,,,21176.875368324687,33420.0,0.8124880865708467,16289.904129480534,0.00016310899684965466,22.582143002743276,29.35678590356626,10.0,1099.0,1.6310899684965465e-05,27.793814304468793,0.4874298063878077
,,,,,21206.238047675775,33430.0,0.8126511955676964,16312.490805904446,0.00016310899684965466,22.586676423913104,29.362679351087035,10.0,1099.0,1.6310899684965465e-05,27.793814304468793,0.4879596412176023
,,,,,21237.887179963025,33440.0,0.8130009680834874,16336.836292279253,0.0003497725157910593,24.345486374806207,31.64913228724807,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.4885417551518915
,,,,,21269.54992846607,33450.0,0.8133507405992785,16361.19225266621,0.0003497725157910593,24.355960386955967,31.66274850304276,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.48912383416042476
,,,,,21301.226293184907,33460.0,0.8137005131150695,16385.558687065313,0.0003497725157910593,24.366434399105728,31.676364718837448,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.4897058782745162
,,,,,21332.91627411954,33470.0,0.8140502856308606,16409.935595476567,0.0003497725157910593,24.376908411255485,31.689980934632132,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.49028788752544267
,,,,,21364.619871269966,33480.0,0.8144000581466516,16434.322977899974,0.0003497725157910593,24.387382423405246,31.70359715042682,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.49086986194444365
,,,,,21396.337084636187,33490.0,0.8147498306624427,16458.72083433553,0.0003497725157910593,24.397856435555006,31.71721336622151,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.4914518015627211
,,,,,21428.0679142182,33500.0,0.8150996031782337,16483.129164783237,0.0003497725157910593,24.408330447704763,31.730829582016195,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.4920337064114399
,,,,,21459.812360016014,33510.0,0.8154493756940248,16507.547969243093,0.0003497725157910593,24.418804459854524,31.744445797810883,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.4926155765217276
,,,,,21491.57042202962,33520.0,0.8157991482098158,16531.9772477151,0.0003497725157910593,24.429278472004285,31.75806201360557,10.0,514.0,3.497725157910593e-05,29.94521203608968,0.49319741192467476
,,,,,21497.08613782834,33530.0,0.8159010579228343,16536.220106021803,0.00010190971301850932,4.242858306706662,5.51571579871866,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49317685970837466
,,,,,21502.60254256478,33540.0,0.8160029676358528,16540.4634942806,0.00010190971301850932,4.243388258798543,5.516404736438106,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4931563355480203
,,,,,21508.119636238935,33550.0,0.8161048773488713,16544.70741249149,0.00010190971301850932,4.243918210890425,5.517093674157553,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4931358394185243
,,,,,21513.637418850813,33560.0,0.8162067870618898,16548.951860654473,0.00010190971301850932,4.244448162982306,5.517782611876998,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49311537129482935
,,,,,21519.15589040041,33570.0,0.8163086967749082,16553.19683876955,0.00010190971301850932,4.244978115074188,5.518471549596445,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49309493115190794
,,,,,21524.675050887723,33580.0,0.8164106064879267,16557.442346836713,0.00010190971301850932,4.245508067166069,5.51916048731589,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4930745189647622
,,,,,21530.19490031276,33590.0,0.8165125162009452,16561.68838485597,0.00010190971301850932,4.246038019257951,5.5198494250353365,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49305413470842424
,,,,,21535.715438675514,33600.0,0.8166144259139637,16565.93495282732,0.00010190971301850932,4.246567971349832,5.520538362754782,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4930337783579559
,,,,,21541.236665975986,33610.0,0.8167163356269822,16570.182050750762,0.00010190971301850932,4.247097923441714,5.521227300474229,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49301344988844875
,,,,,21546.75858221418,33620.0,0.8168182453400007,16574.429678626297,0.00010190971301850932,4.247627875533595,5.521916238193675,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4929931492750237
,,,,,21552.281187390094,33630.0,0.8169201550530192,16578.67783645392,0.00010190971301850932,4.2481578276254774,5.522605175913121,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4929728764928314
,,,,,21557.804481503725,33640.0,0.8170220647660377,16582.926524233637,0.00010190971301850932,4.248687779717359,5.523294113632566,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4929526315170522
,,,,,21563.328464555078,33650.0,0.8171239744790562,16587.175741965446,0.00010190971301850932,4.249217731809241,5.523983051352013,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49293241432289586
,,,,,21568.85313654415,33660.0,0.8172258841920746,16591.425489649348,0.00010190971301850932,4.249747683901122,5.524671989071458,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49291222488560155
,,,,,21574.378497470938,33670.0,0.8173277939050931,16595.675767285342,0.00010190971301850932,4.250277635993004,5.525360926790905,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4928920631804378
,,,,,21579.90454733545,33680.0,0.8174297036181116,16599.926574873425,0.00010190971301850932,4.250807588084885,5.526049864510351,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4928719291827027
,,,,,21585.43128613768,33690.0,0.8175316133311301,16604.1779124136,0.00010190971301850932,4.251337540176767,5.526738802229797,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4928518228677234
,,,,,21590.958713877626,33700.0,0.8176335230441486,16608.42977990587,0.00010190971301850932,4.251867492268648,5.527427739949243,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4928317442108567
,,,,,21596.486830555295,33710.0,0.8177354327571671,16612.68217735023,0.00010190971301850932,4.25239744436053,5.528116677668689,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4928116931874883
,,,,,21602.015636170683,33720.0,0.8178373424701856,16616.935104746684,0.00010190971301850932,4.252927396452411,5.528805615388134,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49279166977303335
,,,,,21607.54513072379,33730.0,0.8179392521832041,16621.188562095227,0.00010190971301850932,4.253457348544293,5.529494553107581,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49277167394293586
,,,,,21613.075314214617,33740.0,0.8180411618962226,16625.442549395862,0.00010190971301850932,4.253987300636174,5.530183490827026,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4927517056726693
,,,,,21618.606186643163,33750.0,0.818143071609241,16629.69706664859,0.00010190971301850932,4.254517252728056,5.530872428546473,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.492731764937736
,,,,,21624.137748009427,33760.0,0.8182449813222595,16633.95211385341,0.00010190971301850932,4.255047204819937,5.531561366265919,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4927118517136674
,,,,,21629.669998313413,33770.0,0.818346891035278,16638.207691010324,0.00010190971301850932,4.255577156911819,5.532250303985365,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4926919659760238
,,,,,21635.202937555117,33780.0,0.8184488007482965,16642.463798119326,0.00010190971301850932,4.2561071090037,5.532939241704811,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4926721077003945
,,,,,21640.73656573454,33790.0,0.818550710461315,16646.72043518042,0.00010190971301850932,4.256637061095582,5.533628179424257,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49265227686239776
,,,,,21646.270882851684,33800.0,0.8186526201743335,16650.97760219361,0.00010190971301850932,4.2571670131874635,5.5343171171437024,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.49263247343768074
,,,,,21651.805888906547,33810.0,0.818754529887352,16655.23529915889,0.00010190971301850932,4.2576969652793455,5.53500605486315,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4926126974019192
,,,,,21657.341583899128,33820.0,0.8188564396003705,16659.49352607626,0.00010190971301850932,4.258226917371227,5.535694992582595,10.0,805.0,1.0190971301850933e-05,5.20021179713673,0.4925929487308179
,,,,,21691.555447278653,33830.0,0.8191769187276267,16685.81188252205,0.00032047912725616137,26.31835644579032,34.21386337952742,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.49322529951291905
,,,,,21725.78269583643,33840.0,0.8194973978548828,16712.140535258804,0.00032047912725616137,26.32865273675231,34.227248557778005,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.49385758082916087
,,,,,21760.02332957246,33850.0,0.819817876982139,16738.47948428652,0.00032047912725616137,26.338949027714296,34.240633736028585,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.4944897927411084
,,,,,21794.27734848674,33860.0,0.8201383561093952,16764.828729605197,0.00032047912725616137,26.349245318676285,34.25401891427917,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.4951219353102539
,,,,,21828.54475257927,33870.0,0.8204588352366514,16791.188271214836,0.00032047912725616137,26.359541609638274,34.26740409252976,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.495754008598017
,,,,,21862.82554185005,33880.0,0.8207793143639076,16817.558109115438,0.00032047912725616137,26.36983790060026,34.28078927078034,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.49638601266574495
,,,,,21897.11971629908,33890.0,0.8210997934911638,16843.938243307,0.00032047912725616137,26.38013419156225,34.294174449030926,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.49701794757471224
,,,,,21931.427275926362,33900.0,0.82142027261842,16870.32867378952,0.00032047912725616137,26.390430482524238,34.30755962728151,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.4976498133861216
,,,,,21965.748220731894,33910.0,0.8217407517456762,16896.729400563006,0.00032047912725616137,26.400726773486223,34.32094480553209,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.4982816101611031
,,,,,22000.082550715677,33920.0,0.8220612308729324,16923.140423627454,0.00032047912725616137,26.411023064448212,34.33432998378268,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.498913337960715
,,,,,22034.43026587771,33930.0,0.8223817100001886,16949.561742982864,0.00032047912725616137,26.421319355410198,34.34771516203326,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.4995449968459435
,,,,,22068.791366217993,33940.0,0.8227021891274447,16975.993358629235,0.00032047912725616137,26.431615646372187,34.36110034028384,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5001765868777028
,,,,,22103.16585173653,33950.0,0.8230226682547009,17002.43527056657,0.00032047912725616137,26.441911937334176,34.37448551853443,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5008081081168356
,,,,,22137.553722433313,33960.0,0.8233431473819571,17028.887478794866,0.00032047912725616137,26.45220822829616,34.38787069678501,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5014395606241127
,,,,,22171.95497830835,33970.0,0.8236636265092133,17055.349983314125,0.00032047912725616137,26.46250451925815,34.401255875035595,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5020709444602333
,,,,,22206.369619361634,33980.0,0.8239841056364695,17081.822784124346,0.00032047912725616137,26.47280081022014,34.41464105328618,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5027022596858254
,,,,,22240.79764559317,33990.0,0.8243045847637257,17108.30588122553,0.00032047912725616137,26.483097101182125,34.42802623153676,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5033335063614454
,,,,,22275.23905700296,34000.0,0.8246250638909819,17134.799274617675,0.00032047912725616137,26.493393392144114,34.44141140978735,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5039646845475787
,,,,,22309.693853590998,34010.0,0.8249455430182381,17161.30296430078,0.00032047912725616137,26.5036896831061,34.45479658803793,10.0,512.0,3.2047912725616136e-05,32.12780517140166,0.5045957943046392
,,,,,22324.68716344979,34020.0,0.8252206042962189,17172.836279576775,0.00027506127798078065,11.533315275996122,14.993309858794959,10.0,1078.0,2.7506127798078066e-05,13.97603891123416,0.5047864867600463
,,,,,22339.685470855846,34030.0,0.8254956655741997,17184.373439119896,0.00027506127798078065,11.537159543120156,14.998307406056202,10.0,1078.0,2.7506127798078066e-05,13.97603891123416,0.5049771801093123
,,,,,22354.68877580916,34040.0,0.8257707268521806,17195.91444293014,0.00027506127798078065,11.54100381024419,15.003304953317448,10.0,1078.0,2.7506127798078066e-05,13.97603891123416,0.5051678743516492
,,,,,22386.480983663863,34050.0,0.8260439964850312,17220.369987433758,0.0002732696328506697,24.455544503617087,31.792207854702216,10.0,819.0,2.732696328506697e-05,29.60561980678985,0.5057377382506243
,,,,,22418.283708930478,34060.0,0.8263172661178819,17244.83362225423,0.0002732696328506697,24.463634820472006,31.80272526661361,10.0,819.0,2.732696328506697e-05,29.60561980678985,0.5063075050573761
,,,,,22450.096951609,34070.0,0.8265905357507326,17269.305347391557,0.0002732696328506697,24.471725137326924,31.813242678525004,10.0,819.0,2.732696328506697e-05,29.60561980678985,0.5068771748573982
,,,,,22481.920711699437,34080.0,0.8268638053835833,17293.78516284574,0.0002732696328506697,24.479815454181843,31.823760090436398,10.0,819.0,2.732696328506697e-05,29.60561980678985,0.5074467477360839
,,,,,22513.754989201785,34090.0,0.827137075016434,17318.273068616774,0.0002732696328506697,24.487905771036758,31.834277502347785,10.0,819.0,2.732696328506697e-05,29.60561980678985,0.5080162237787261
,,,,,22555.002438317457,34110.0,0.8274691980681229,17350.00187562883,0.0003321230516889885,31.728807012055043,41.24744911567156,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5086485451664858
,,,,,22596.2664430085,34120.0,0.8278013211198119,17381.74341769886,0.0003321230516889885,31.7415420700317,41.26400469104121,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5094297601904707
,,,,,22637.54700327491,34130.0,0.8281334441715008,17413.49769482687,0.0003321230516889885,31.75427712800835,41.28056026641086,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5102108905604122
,,,,,22678.844119116693,34140.0,0.8284655672231898,17445.264707012855,0.0003321230516889885,31.767012185985006,41.29711584178051,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5109919363506987
,,,,,22720.15779053384,34150.0,0.8287976902748787,17477.04445425682,0.0003321230516889885,31.779747243961662,41.31367141715016,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5117728976356316
,,,,,22761.48801752636,34160.0,0.8291298133265677,17508.836936558757,0.0003321230516889885,31.792482301938314,41.33022699251981,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.512553774489425
,,,,,22802.83480009425,34170.0,0.8294619363782566,17540.64215391867,0.0003321230516889885,31.80521735991497,41.34678256788946,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5133345669862064
,,,,,22844.19813823751,34180.0,0.8297940594299456,17572.460106336563,0.0003321230516889885,31.817952417891625,41.363338143259114,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5141152752000164
,,,,,22885.578031956138,34190.0,0.8301261824816345,17604.29079381243,0.0003321230516889885,31.83068747586828,41.379893718628765,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5148958992048093
,,,,,22926.974481250138,34200.0,0.8304583055333234,17636.134216346276,0.0003321230516889885,31.843422533844933,41.396449293998415,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5156764390744525
,,,,,22968.387486119507,34210.0,0.8307904285850124,17667.990373938097,0.0003321230516889885,31.85615759182159,41.413004869368066,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5164568948827272
,,,,,23009.817046564243,34220.0,0.8311225516367013,17699.859266587897,0.0003321230516889885,31.868892649798244,41.42956044473772,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5172372667033284
,,,,,23051.26316258435,34230.0,0.8314546746883903,17731.74089429567,0.0003321230516889885,31.881627707774896,41.44611602010737,10.0,520.0,3.321230516889885e-05,38.34439648766589,0.5180175546098648
