iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
81,1,810,197,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,1.5373528238405971,2.105791141310353,47.62877674755683,1.5373528238405971,0.2838569834764808,0.00114711106202687,14.455079015926245,3.690140785194251,12962.353226654106,10,2024-01-09 01:06:00,2.838569834764808,9971.04094358008,12.309927090839604,,,,
82,1,820,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,1.5475309912723803,2.576692765726825,252.08994320760866,1.5475309912723803,218.87403769676402,1.0,15.455079015926245,2845.3624900579325,15807.715716712039,10,2024-01-11 04:36:00,2188.7403769676403,12159.78132054772,14.829001610424049,,,,
83,1,830,194,296.0,0.07126436781609177,0.0006328512175700808,7.405105320067271,0.578146110479791,0.006328512175700808,1.553859503448081,2.132005613927872,7.515840135255525,1.553859503448081,0.11073481518825377,0.00045099741941775754,15.455530013345662,1.4395525974472991,15809.155269309485,10,2024-01-16 23:57:00,1.1073481518825377,12160.888668699603,14.651673094818799,,,,
84,1,840,187,471.0,0.0,0.01774193548387066,24.79891852771984,0.8425403863364624,0.05,1.6038595034480811,2.4463998897845434,24.79891852771984,1.6038595034480811,0.0,0.0,15.455530013345662,0.0,15809.155269309485,10,2024-01-19 02:06:00,0.0,12160.888668699603,14.477248415118575,,,,
85,1,850,183,468.0,0.0,0.001182586942380661,21.119709234614295,0.8719921803223999,0.011825869423806609,1.6156853728718878,2.487677553194288,21.119709234614295,1.6156853728718878,0.0,0.0,15.455530013345662,0.0,15809.155269309485,10,2024-01-24 14:15:00,0.0,12160.888668699603,14.306927845528945,,,,
86,1,860,166,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,1.623463253471484,2.545168552012653,12.412655956543121,1.623463253471484,0.0,0.0,15.455530013345662,0.0,15809.155269309485,10,2024-01-25 20:18:00,0.0,12160.888668699603,14.140568219418142,,,,
87,1,870,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,1.6584744747496731,2.4928436297341037,11.778586771142814,1.6584744747496731,-0.0,-0.0,15.455530013345662,-0.0,15809.155269309485,10,2024-01-30 13:18:00,-0.0,12160.888668699603,13.97803295252828,,,,
88,1,880,198,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,1.6682152096998926,2.6389451633672167,99.46039041769274,1.6682152096998926,70.94705795026333,0.4142609916113254,15.869791004956987,922.3117533534232,16731.46702266291,10,2024-02-10 16:54:00,709.4705795026333,12870.359248202236,14.625408236593449,,,,
89,1,890,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,1.6894488718399114,2.447800206411248,19.460746019591067,1.6894488718399114,0.03016872985428705,0.00037917253821466006,15.870170177495202,0.3921934881057316,16731.859216151017,10,2024-02-20 15:15:00,0.30168729854287046,12870.660935500779,14.46141678146155,,,,
90,1,900,193,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,1.7194970608652496,2.4650671804968964,35.56716883653859,1.7194970608652496,6.034783576152693,0.10545776538402124,15.975627942879223,78.45218648998501,16810.311402641,10,2024-03-02 17:24:00,60.34783576152692,12931.008771262306,14.367787523624784,,,,
91,1,910,198,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,1.7339362246614036,2.68122493148824,122.36665034521371,1.7339362246614036,94.08565771451038,0.7834879987434312,16.759115941622653,1223.113550288635,18033.424952929636,10,2024-03-03 14:54:00,940.8565771451038,13871.86534840741,15.243808075172977,,,,
92,1,920,178,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,1.7441143920931867,2.7732761665476318,279.8935884492684,1.7441143920931867,246.67768293842374,1.0,17.759115941622653,3206.8098781995086,21240.234831129143,10,2024-03-06 12:54:00,2466.7768293842373,16338.642177791648,17.75939367151266,,,,
93,1,930,196,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,1.7941143920931868,2.9061043350848816,25.34247447809854,1.7941143920931868,0.0,0.0,17.759115941622653,0.0,21240.234831129143,10,2024-04-16 02:30:00,0.0,16338.642177791648,17.56843244923833,,,,
94,1,940,135,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,1.8154911035101426,3.077006990299002,213.61711250432063,1.8154911035101426,8.1847096847985,0.09637181731445663,17.85548775893711,106.4012259023805,21346.636057031523,10,2024-05-31 14:24:00,81.847096847985,16420.489274639633,17.468605611318758,,,,
95,1,950,141,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,1.8368678149270985,3.0983837017159575,213.7134843216351,1.8368678149270985,8.281081502112958,0.09637181731445663,17.951859576251564,107.65405952746846,21454.29011655899,10,2024-06-12 15:30:00,82.81081502112957,16503.300089660763,17.371894831221855,,,,
96,1,960,156,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,1.8582445263440543,3.119760413132913,213.80985613894956,1.8582445263440543,8.377453319427415,0.09637181731445663,18.04823139356602,108.9068931525564,21563.197009711548,10,2024-06-28 13:00:00,83.77453319427416,16587.074622855038,17.278202732140663,,,,
97,1,970,181,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,1.9082445263440544,2.9481725547076776,203.9192542270104,1.9082445263440544,21.89205903825153,0.5791846247902974,18.627416018356318,284.5967674972699,21847.79377720882,10,2024-08-01 12:33:00,218.92059038251531,16805.995213237555,17.325768261069644,,,,
98,1,980,185,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,1.9262311218850199,2.8841741497932087,17.852596803456986,1.9262311218850199,-0.0,-0.0,18.627416018356318,-0.0,21847.79377720882,10,2024-08-08 14:39:00,-0.0,16805.995213237555,17.14897470738526,,,,
99,1,990,43,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,1.97623112188502,3.016159150248643,204.69922060073512,1.97623112188502,22.67202541197621,0.5791846247902974,19.206600643146615,294.73633035569077,22142.53010756451,10,2025-05-26 22:06:00,226.7202541197621,17032.715467357317,17.204763098340724,,,,
100,1,1000,121,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,2.02623112188502,3.1382210648767153,25.34247447809854,2.02623112188502,0.0,0.0,19.206600643146615,0.0,22142.53010756451,10,2025-07-29 11:03:00,0.0,17032.715467357317,17.032715467357317,,,,
101,1,1010,198,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,2.04869624043245,2.874690394706973,21.478973338595832,2.04869624043245,0.1751609526606051,0.0019207393896376911,19.208521382536254,2.2770923845878666,22144.8071999491,10,2024-12-16 14:33:00,1.751609526606051,17034.467076883924,16.865808987013786,,,,
102,1,1020,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,2.083707461710639,2.9180766166950693,11.778586771142814,2.083707461710639,-0.0,-0.0,19.208521382536254,-0.0,22144.8071999491,10,2024-12-17 00:36:00,-0.0,17034.467076883924,16.700457918513653,,,,
103,1,1030,199,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,2.094366376439321,2.878220969258609,22.62537558398193,2.094366376439321,-0.0,-0.0,19.208521382536254,-0.0,22144.8071999491,10,2024-12-18 00:51:00,-0.0,17034.467076883924,16.538317550372742,,,,
104,1,1040,185,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,2.11560003857934,2.8739513731506765,19.46835586185427,2.11560003857934,0.03777857211749187,0.00037917253821466006,19.208900555074468,0.4911214375273943,22145.29832138663,10,2024-12-18 17:00:00,0.37778572117491865,17034.8448626051,16.379658521735674,,,,
105,1,1050,159,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,2.1258213054545747,2.912384616596724,9.788864459231363,2.1258213054545747,-0.0,-0.0,19.208900555074468,-0.0,22145.29832138663,10,2024-12-19 10:54:00,-0.0,17034.8448626051,16.22366177390962,,,,
106,1,1060,198,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,2.133599186054171,3.05530448459534,12.412655956543121,2.133599186054171,0.0,0.0,19.208900555074468,0.0,22145.29832138663,10,2024-12-20 00:57:00,0.0,17034.8448626051,16.070608360948206,,,,
107,1,1070,200,231.0,-0.0,0.0010989639449451919,4.487339122432467,0.6293844676925296,0.010989639449451919,2.144588825503623,2.7739732931961525,4.487339122432467,2.144588825503623,-0.0,-0.0,19.208900555074468,-0.0,22145.29832138663,10,2024-12-21 00:12:00,-0.0,17034.8448626051,15.920415759444019,,,,
108,1,1080,201,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,2.1455609233496897,2.8038167615725826,6.219193923812331,2.1455609233496897,-0.0,-0.0,19.208900555074468,-0.0,22145.29832138663,10,2024-12-21 21:33:00,-0.0,17034.8448626051,15.77300450241213,,,,
109,1,1090,168,325.0,0.8508264462809942,0.0028001068475988515,16.199362898420233,0.7074038528892719,0.028001068475988516,2.1735619918256783,2.88096584471495,18.048686923696714,2.1735619918256783,1.8493240252764813,0.023824049583496085,19.232724604657964,24.04121232859426,22169.33953371522,10,2024-12-22 07:36:00,18.493240252764814,17053.338102857866,15.6452643145485,,,,
110,1,1100,196,365.0,0.0,0.0006172222613388383,18.776888405966496,1.1239161673146087,0.006172222613388383,2.179734214439067,3.3036503817536755,18.776888405966496,2.179734214439067,0.0,0.0,19.232724604657964,0.0,22169.33953371522,10,2024-12-23 05:45:00,0.0,17053.338102857866,15.503034638961696,,,,
111,1,1110,200,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,2.1903931291677488,2.974247721987037,22.62537558398193,2.1903931291677488,-0.0,-0.0,19.232724604657964,-0.0,22169.33953371522,10,2024-12-23 22:39:00,-0.0,17053.338102857866,15.363367660232312,,,,
112,1,1120,199,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,2.2005712965995317,3.2297330710539764,344.45227340440897,2.2005712965995317,311.2363678935643,1.0,20.232724604657964,4046.072782616336,26215.412316331556,10,2024-12-24 15:09:00,3112.3636789356433,20165.70178179351,18.005090876601347,,,,
113,1,1130,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,2.2107494640313146,3.2399112384857593,345.8918158851165,2.2107494640313146,312.67591037427184,1.0,21.232724604657964,4064.786834865534,30280.199151197092,10,2024-12-26 02:51:00,3126.7591037427183,23292.460885536228,20.61279724383737,,,,
114,1,1140,200,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,2.225188627827469,3.1724773346543054,149.022651182118,2.225188627827469,120.74165855141469,0.7834879987434312,22.016212603401396,1569.641561168391,31849.840712365483,10,2024-12-27 14:06:00,1207.4165855141468,24499.877471050375,21.49112058864068,,,,
115,1,1150,198,366.0,0.0,0.001148220473083549,9.767192846775922,1.0140029351770907,0.01148220473083549,2.2366708325583042,3.250673767735395,9.767192846775922,2.2366708325583042,0.0,0.0,22.016212603401396,0.0,31849.840712365483,10,2024-12-28 03:48:00,0.0,24499.877471050375,21.30424127917424,,,,
116,1,1160,199,375.0,-0.0,0.0012539863979664921,12.901320292209656,0.8246274202026513,0.01253986397966492,2.2492106965379692,3.0738381167406206,12.901320292209656,2.2492106965379692,-0.0,-0.0,22.016212603401396,-0.0,31849.840712365483,10,2024-12-29 02:03:00,-0.0,24499.877471050375,21.120584026767563,,,,
117,1,1170,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,2.2516002778613893,3.132314595890078,12.133425988545417,2.2516002778613893,2.0095938674418043,0.0021327444398166304,22.018345347841212,26.12472027674346,31875.965432642228,10,2024-12-29 22:18:00,20.095938674418043,24519.973409724793,20.95724223053401,,,,
118,1,1180,199,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,2.2613410128116085,3.2320709664789327,124.68527176422688,2.2613410128116085,96.17193929679749,0.4142609916113254,22.432606339452537,1250.2352108583675,33126.2006435006,10,2024-12-30 13:39:00,961.719392967975,25481.692802692767,21.594654917536243,,,,
119,1,1190,75,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,2.2715622796868433,3.058125590828993,9.788864459231363,2.2715622796868433,-0.0,-0.0,22.432606339452537,-0.0,33126.2006435006,10,2024-12-31 03:45:00,-0.0,25481.692802692767,21.413187229153586,,,,
120,1,1200,364,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,2.2860014434829976,3.233290150309834,152.32243445963675,2.2860014434829976,124.04144182893343,0.7834879987434312,23.21609433819597,1612.5387437761347,34738.73938727673,10,2025-01-01 19:30:00,1240.4144182893342,26722.1072209821,22.268422684151748,,,,
121,1,1210,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,2.3084665620304277,3.134460716304951,21.501183374474284,2.3084665620304277,0.19737098853905666,0.0019207393896376911,23.21801507758561,2.565822851007737,34741.305210127735,10,2025-01-04 01:45:00,1.9737098853905666,26724.08093086749,22.086017298237596,,,,
122,1,1220,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,2.3297002241704465,3.0880515587417827,19.47217907945411,2.3297002241704465,0.04160178971733342,0.00037917253821466006,23.218394250123822,0.5408232663253345,34741.84603339406,10,2025-01-04 11:45:00,0.4160178971733342,26724.496948764663,21.905325367839886,,,,
123,1,1230,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,2.3320898054938666,3.2128041235225555,12.205264344009269,2.3320898054938666,2.081432222905656,0.0021327444398166304,23.220526994563638,27.05861889777353,34768.904652291836,10,2025-01-05 03:54:00,20.81432222905656,26745.31127099372,21.744155504872943,,,,
124,1,1240,65,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,2.3621379945192045,3.107708114150851,37.82259517022875,2.3621379945192045,8.290209909842854,0.10545776538402124,23.32598475994766,107.77272882795711,34876.67738111979,10,2025-01-06 04:42:00,82.90209909842855,26828.213370092148,21.635655943622698,,,,
125,1,1250,99,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,2.4121379945192043,3.35643767310288,303.1306271255928,2.4121379945192043,281.209950123051,1.0,24.32598475994766,3655.7293515996626,38532.40673271946,10,2025-01-07 08:09:00,2812.0995012305098,29640.312871322658,23.712250297058127,,,,
126,1,1260,198,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,2.4227969092478863,3.2066515020671744,22.62537558398193,2.4227969092478863,-0.0,-0.0,24.32598475994766,-0.0,38532.40673271946,10,2025-01-07 23:45:00,-0.0,29640.312871322658,23.52405783438306,,,,
127,1,1270,200,1014.0,0.31069518716577454,0.00029898775049270196,32.98770909190975,0.9573114957226183,0.0029898775049270196,2.425786786752813,3.3830982824754314,33.741389371644175,2.425786786752813,0.7536802797344281,0.0009289405509960393,24.326913700498654,9.797843636547565,38542.204576356,10,2025-01-08 15:45:00,7.536802797344281,29647.849674120003,23.344763522929135,,,,
128,1,1280,179,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,2.4355275217030323,3.4062574753703565,132.09320107012087,2.4355275217030323,103.57986860269148,0.4142609916113254,24.74117469210998,1346.5382918349892,39888.74286819099,10,2025-01-09 05:39:00,1035.7986860269148,30683.64836014692,23.97160028136478,,,,
129,1,1290,183,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,2.445748788578267,3.2323120997204167,9.788864459231363,2.445748788578267,-0.0,-0.0,24.74117469210998,-0.0,39888.74286819099,10,2025-01-10 00:51:00,-0.0,30683.64836014692,23.78577392259451,,,,
130,1,1300,179,467.0,0.16697549927939054,0.0015546463061563863,9.888635470715043,0.9700261084951334,0.015546463061563863,2.461295251639831,3.431321360134964,10.299611474231597,2.461295251639831,0.41097600351655394,0.0025958784317332284,24.743770570541713,5.342688045715201,39894.0855562367,10,2025-01-11 01:57:00,4.1097600351655394,30687.758120182083,23.60596778475545,,,,
131,1,1310,186,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,2.491343440665169,3.2369135602968155,38.27605736106192,2.491343440665169,8.743672100676022,0.10545776538402124,24.849228335925734,113.6677373087883,40007.75329354549,10,2025-01-12 00:15:00,87.43672100676022,30775.194841188844,23.49251514594568,,,,
132,1,1320,198,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,2.5043576335927606,3.1561610340464843,7.760428536832113,2.5043576335927606,0.8775527510912964,0.004560307463138588,24.85378864338887,11.408185764186854,40019.161479309674,10,2025-01-12 22:12:00,8.775527510912964,30783.970368699756,23.32118967325739,,,,
133,1,1330,199,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,2.5173718265203524,3.169175226974076,7.764988844295251,2.5173718265203524,0.882113058554435,0.004560307463138588,24.858348950852008,11.467469761207656,40030.62894907088,10,2025-01-14 07:00:00,8.82113058554435,30792.7914992853,23.152474811492706,,,,
134,1,1340,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,2.5673718265203522,3.511671505104028,321.2279740657931,2.5673718265203522,299.30729706325127,1.0,25.858348950852008,3890.9948618222666,43921.62381089315,10,2025-01-15 07:06:00,2993.072970632513,33785.86446991781,25.213331693968517,,,,
135,1,1350,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,2.617371826520352,3.561671505104028,327.0570342348632,2.617371826520352,305.13635723232136,1.0,26.858348950852008,3966.7726440201777,47888.39645491333,10,2025-01-17 22:00:00,3051.3635723232137,36837.228042241026,27.286835586845203,,,,
136,1,1360,199,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,2.667371826520352,3.611671505104028,332.8860944039332,2.667371826520352,310.9654174013914,1.0,27.858348950852008,4042.550426218088,51930.94688113142,10,2025-01-20 14:27:00,3109.6541740139137,39946.88221625494,29.37270751195216,,,,
137,1,1370,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,2.6700337834237207,3.4675874317443123,111.80200015351292,2.6700337834237207,93.84821346569214,0.0935643216407166,27.951913272492725,1220.0267750539979,53150.97365618542,10,2025-01-21 04:27:00,938.4821346569214,40885.36435091186,29.84333164300136,,,,
138,1,1380,198,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,2.688020378964686,3.645963406872875,17.852596803456986,2.688020378964686,-0.0,-0.0,27.951913272492725,-0.0,53150.97365618542,10,2025-01-22 18:09:00,-0.0,40885.36435091186,29.6270756166028,,,,
139,1,1390,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,2.710485497512116,3.5364796517866397,21.53555548798571,2.710485497512116,0.2317431020504822,0.0019207393896376911,27.953834011882364,3.012660326656269,53153.98631651208,10,2025-01-25 21:33:00,2.317431020504822,40887.68178193237,29.415598404267893,,,,
140,1,1400,76,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,2.7329506160595463,3.5589447703340698,21.537476227375347,2.7329506160595463,0.2336638414401199,0.0019207393896376911,27.955754751272003,3.037629938721559,53157.0239464508,10,2025-01-26 23:00:00,2.336638414401199,40890.01842034677,29.20715601453341,,,,
141,1,1410,59,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,2.745964808987138,3.3977682094408617,7.845090183637951,2.745964808987138,0.9622143978971339,0.004560307463138588,27.96031505873514,12.50878717266274,53169.53273362346,10,2025-01-28 09:27:00,9.622143978971339,40899.640564325746,29.00683727966365,,,,
142,1,1420,159,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,2.746936906833205,3.4051927450560977,6.219193923812331,2.746936906833205,-0.0,-0.0,27.96031505873514,-0.0,53169.53273362346,10,2025-01-29 00:42:00,-0.0,40899.640564325746,28.802563777694186,,,,
143,1,1430,41,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,2.7819481281113942,3.6163172830958246,11.778586771142814,2.7819481281113942,-0.0,-0.0,27.96031505873514,-0.0,53169.53273362346,10,2025-01-29 21:48:00,-0.0,40899.640564325746,28.601147247780244,,,,
144,1,1440,158,326.0,1.0134251290877794,0.0005766354463068888,15.145426220684516,0.7020308360286115,0.005766354463068888,2.7877144825744633,3.4897453186030747,17.970566130047413,2.7877144825744633,2.8251399093628975,0.005843768516101481,27.966158827251242,36.72681882171767,53206.25955244518,10,2025-01-30 08:00:00,28.251399093628976,40927.89196341937,28.422147196819008,,,,
145,1,1450,200,1128.0,0.0,0.0005968605565670843,1.8684021359512724,0.9794383874186771,0.005968605565670843,2.793683088140134,3.773121475558811,1.8684021359512724,2.793683088140134,0.0,0.0,27.966158827251242,0.0,53206.25955244518,10,2025-01-31 06:06:00,0.0,40927.89196341937,28.226132388565084,,,,
146,1,1460,200,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,2.843683088140134,3.9556730311318287,25.34247447809854,2.843683088140134,0.0,0.0,27.966158827251242,0.0,53206.25955244518,10,2025-02-01 05:09:00,0.0,40927.89196341937,28.032802714670805,,,,
147,1,1470,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,2.8463450450435026,3.643898693364094,117.99911159817846,2.8463450450435026,100.04532491035768,0.0935643216407166,28.05972314889196,1300.5892238346498,54506.84877627983,10,2025-02-01 23:54:00,1000.4532491035768,41928.34521252295,28.522683818042825,,,,
148,1,1480,191,145.0,25.47406914893581,0.0031955981610369446,24.20357306726708,0.8210112471130385,0.031955981610369444,2.878301026653872,3.6993122737669104,97.52561245170077,2.878301026653872,73.32203938443368,0.8140488852646723,28.87377203415663,953.1865119976379,55460.03528827747,10,2025-02-02 23:21:00,733.2203938443367,42661.56560636729,28.825382166464383,,,,
149,1,1490,198,232.0,-0.0,0.007066138743234338,7.441426898178247,0.7970408795979358,0.05,2.928301026653872,3.7253419062518076,7.441426898178247,2.928301026653872,-0.0,-0.0,28.87377203415663,-0.0,55460.03528827747,10,2025-02-03 23:45:00,-0.0,42661.56560636729,28.63192322574986,,,,
150,1,1500,192,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,2.9413152195814636,3.5931186200351872,7.913542982848553,2.9413152195814636,1.0306671971077364,0.004560307463138588,28.878332341619767,13.398673562400575,55473.433961839866,10,2025-02-05 00:21:00,10.306671971077364,42671.872278338364,28.447914852225576,,,,
151,1,1510,179,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,2.9543294125090553,3.606132812962779,7.9181032903116915,2.9543294125090553,1.035227504570875,0.004560307463138588,28.882892649082905,13.457957559421377,55486.891919399284,10,2025-02-05 13:18:00,10.35227504570875,42682.224553384076,28.266373876413294,,,,
152,1,1520,19,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,2.96455067938429,3.7511139905264397,9.788864459231363,2.96455067938429,-0.0,-0.0,28.882892649082905,-0.0,55486.891919399284,10,2025-02-06 07:12:00,-0.0,42682.224553384076,28.08041089038426,,,,
153,1,1530,43,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,3.01455067938429,4.054478707747913,216.61119138830222,3.01455067938429,34.58399619954333,0.5791846247902974,29.462077273873202,449.5919505940633,55936.483869993346,10,2025-05-26 22:06:00,345.83996199543327,43028.06451537951,28.122917983908177,,,,
154,1,1540,121,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,3.06455067938429,4.176540622375985,25.34247447809854,3.06455067938429,0.0,0.0,29.462077273873202,0.0,55936.483869993346,10,2025-07-29 11:03:00,0.0,43028.06451537951,27.94030163336332,,,,
155,2,1550,171,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,3.070763365818379,3.639201683288135,47.91190582770478,3.070763365818379,0.5669860636244354,0.00114711106202687,29.46322438493523,7.37081882711766,55943.854688820466,10,2023-12-29 03:42:00,5.669860636244354,43033.73437601576,27.76369959742952,,,,
156,2,1560,189,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.081422280547061,3.865276873366349,22.62537558398193,3.081422280547061,-0.0,-0.0,29.46322438493523,-0.0,55943.854688820466,10,2024-01-04 23:27:00,-0.0,43033.73437601576,27.585727164112665,,,,
157,2,1570,196,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.092081195275743,3.875935788095031,22.62537558398193,3.092081195275743,-0.0,-0.0,29.46322438493523,-0.0,55943.854688820466,10,2024-01-06 02:00:00,-0.0,43033.73437601576,27.410021895551438,,,,
158,2,1580,197,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,3.098293881709832,3.666732199179588,47.91698906498988,3.098293881709832,0.5720693009095347,0.00114711106202687,29.46437149599726,7.436900911823951,55951.29158973229,10,2024-01-09 01:06:00,5.7206930090953465,43039.45506902486,27.240161436091682,,,,
159,2,1590,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,3.108472049141615,4.13763382359606,472.86062493824943,3.108472049141615,439.64471942740477,1.0,30.46437149599726,5715.381352556262,61666.672942288555,10,2024-01-11 04:36:00,4396.447194274047,47435.90226329891,29.833900794527615,,,,
160,2,1600,194,296.0,0.07126436781609177,0.0006328512175700808,7.405105320067271,0.578146110479791,0.006328512175700808,3.114800561317316,3.692946671797107,7.627079612942757,3.114800561317316,0.2219742928754863,0.00045099741941775754,30.464822493416676,2.885665807381322,61669.55860809593,10,2024-01-16 23:57:00,2.2197429287548633,47438.12200622766,29.648826253892288,,,,
161,2,1610,187,471.0,0.0,0.01774193548387066,24.79891852771984,0.8425403863364624,0.05,3.164800561317316,4.007340947653779,24.79891852771984,3.164800561317316,0.0,0.0,30.464822493416676,0.0,61669.55860809593,10,2024-01-19 02:06:00,0.0,47438.12200622766,29.464672053557553,,,,
162,2,1620,183,468.0,0.0,0.001182586942380661,21.119709234614295,0.8719921803223999,0.011825869423806609,3.1766264307411225,4.048618611063523,21.119709234614295,3.1766264307411225,0.0,0.0,30.464822493416676,0.0,61669.55860809593,10,2024-01-24 14:15:00,0.0,47438.12200622766,29.282791361868927,,,,
