start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,4747.277650540819,13780.0,0.27037672205354396,3651.752038877552,0.00017260408517178198,15.799470558955132,20.53931172664167,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4767.830074228741,13790.0,0.27054932613871574,3667.561595560569,0.00017260408517178198,15.80955668301683,20.55242368792188,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4788.395609877944,13800.0,0.2707219302238875,3683.3812383676477,0.00017260408517178198,15.819642807078525,20.565535649202083,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4808.974257488426,13810.0,0.2708945343090593,3699.210967298788,0.00017260408517178198,15.829728931140222,20.57864761048229,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4829.566017060189,13820.0,0.2710671383942311,3715.05078235399,0.00017260408517178198,15.83981505520192,20.591759571762495,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4850.170888593231,13830.0,0.27123974247940286,3730.900683533254,0.00017260408517178198,15.849901179263616,20.6048715330427,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4870.788872087554,13850.0,0.27141234656457464,3746.7606708365793,0.00017260408517178198,15.859987303325312,20.617983494322907,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4891.419967543157,13860.0,0.2715849506497464,3762.6307442639663,0.00017260408517178198,15.870073427387009,20.631095455603113,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4912.064174960041,13870.0,0.2717575547349182,3778.510903815415,0.00017260408517178198,15.880159551448706,20.64420741688332,10.0,163.0,1.72604085171782e-05,58.435025171383984
,,,,,4921.094000325802,13880.0,0.27185911998644957,3785.456923327539,0.0001015652515313529,6.946019512123801,9.029825365760942,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4930.127199190619,13890.0,0.27196068523798095,3792.405537838936,0.0001015652515313529,6.948614511397417,9.033198864816642,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4939.163771554491,13900.0,0.2720622504895123,3799.3567473496073,0.0001015652515313529,6.951209510671032,9.036572363872342,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4948.203717417419,13910.0,0.2721638157410437,3806.310551859552,0.0001015652515313529,6.953804509944648,9.039945862928043,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4957.247036779403,13920.0,0.2722653809925751,3813.26695136877,0.0001015652515313529,6.956399509218264,9.043319361983745,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4966.2937296404425,13930.0,0.27236694624410646,3820.225945877262,0.0001015652515313529,6.95899450849188,9.046692861039444,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4975.343796000538,13940.0,0.27246851149563783,3827.1875353850273,0.0001015652515313529,6.961589507765496,9.050066360095146,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4984.397235859688,13950.0,0.2725700767471692,3834.1517198920665,0.0001015652515313529,6.964184507039112,9.053439859150846,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,4993.454049217895,13960.0,0.2726716419987006,3841.1184993983793,0.0001015652515313529,6.9667795063127285,9.056813358206547,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5002.514236075157,13970.0,0.27277320725023196,3848.087873903966,0.0001015652515313529,6.969374505586344,9.060186857262247,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5011.577796431475,13980.0,0.27287477250176334,3855.0598434088256,0.0001015652515313529,6.97196950485996,9.063560356317948,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5020.644730286848,13990.0,0.2729763377532947,3862.034407912959,0.0001015652515313529,6.974564504133576,9.066933855373648,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5029.715037641277,14000.0,0.2730779030048261,3869.0115674163662,0.0001015652515313529,6.977159503407192,9.07030735442935,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5038.788718494762,14010.0,0.27317946825635747,3875.991321919047,0.0001015652515313529,6.979754502680808,9.073680853485051,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5047.865772847303,14020.0,0.27328103350788885,3882.9736714210017,0.0001015652515313529,6.982349501954424,9.07705435254075,10.0,136.0,1.015652515313529e-05,25.55006987615503
,,,,,5048.181759396445,14030.0,0.27348431353999453,3883.216737997265,0.00020328003210568486,0.24306657626345368,0.3159865491424898,10.0,138.0,2.0328003210568485e-05,0.8887770311839384
,,,,,5048.4979808173985,14040.0,0.2736875935721002,3883.459985244152,0.00020328003210568486,0.24324724688688756,0.31622142095295386,10.0,138.0,2.0328003210568485e-05,0.8887770311839384
,,,,,5048.814437110162,14050.0,0.2738908736042059,3883.7034131616624,0.00020328003210568486,0.24342791751032142,0.31645629276341786,10.0,138.0,2.0328003210568485e-05,0.8887770311839384
,,,,,5049.131128274736,14060.0,0.27409415363631157,3883.947021749796,0.00020328003210568486,0.24360858813375527,0.31669116457388186,10.0,138.0,2.0328003210568485e-05,0.8887770311839384
,,,,,5049.44805431112,14070.0,0.27429743366841725,3884.1908110085533,0.00020328003210568486,0.24378925875718913,0.31692603638434586,10.0,138.0,2.0328003210568485e-05,0.8887770311839384
,,,,,5059.237467826633,14080.0,0.2744610363109677,3891.7211290974096,0.00016360264255046205,7.530318088856215,9.78941351551308,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5069.03271668381,14090.0,0.27462463895351813,3899.255935910622,0.00016360264255046205,7.534806813212653,9.79524885717645,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5078.8338008826495,14100.0,0.27478824159606857,3906.7952314481913,0.00016360264255046205,7.5392955375690915,9.801084198839819,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5088.640720423153,14110.0,0.274951844238619,3914.3390157101167,0.00016360264255046205,7.54378426192553,9.80691954050319,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5098.453475305319,14120.0,0.27511544688116946,3921.8872886963986,0.00016360264255046205,7.548272986281968,9.812754882166558,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5108.27206552915,14130.0,0.2752790495237199,3929.4400504070372,0.00016360264255046205,7.552761710638405,9.818590223829927,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5118.096491094643,14140.0,0.27544265216627034,3936.997300842032,0.00016360264255046205,7.5572504349948435,9.824425565493296,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5127.9267520018,14150.0,0.2756062548088208,3944.5590400013834,0.00016360264255046205,7.561739159351282,9.830260907156667,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5137.762848250621,14160.0,0.2757698574513712,3952.125267885091,0.00016360264255046205,7.56622788370772,9.836096248820036,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5147.604779841104,14170.0,0.27593346009392167,3959.6959844931553,0.00016360264255046205,7.570716608064158,9.841931590483405,10.0,244.0,1.6360264255046206e-05,27.436747270473298
,,,,,5148.752212185567,14180.0,0.27610281497816985,3960.5786247581273,0.0001693548842481818,0.8826402649719506,1.1474323444635357,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5149.9003483376755,14190.0,0.27627216986241804,3961.4618064135952,0.0001693548842481818,0.8831816554678025,1.1481361521081432,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5151.049188297428,14200.0,0.2764415247466662,3962.3455294595587,0.0001693548842481818,0.8837230459636543,1.1488399597527506,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5152.198732064826,14220.0,0.2766108796309144,3963.2297938960182,0.0001693548842481818,0.884264436459506,1.1495437673973579,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5153.348979639868,14230.0,0.2767802345151626,3964.1145997229737,0.0001693548842481818,0.8848058269553578,1.1502475750419652,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5154.499931022555,14240.0,0.2769495893994108,3964.9999469404247,0.0001693548842481818,0.8853472174512097,1.1509513826865727,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5155.651586212886,14260.0,0.27711894428365896,3965.8858355483717,0.0001693548842481818,0.8858886079470615,1.15165519033118,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5156.803945210862,14270.0,0.27728829916790715,3966.7722655468147,0.0001693548842481818,0.8864299984429133,1.1523589979757873,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5157.957008016483,14280.0,0.27745765405215533,3967.6592369357536,0.0001693548842481818,0.8869713889387651,1.1530628056203946,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5159.110774629748,14300.0,0.2776270089364035,3968.546749715188,0.0001693548842481818,0.8875127794346169,1.153766613265002,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5160.265245050658,14320.0,0.2777963638206517,3969.4348038851185,0.0001693548842481818,0.8880541699304687,1.1544704209096093,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5161.420419279213,14330.0,0.2779657187048999,3970.323399445545,0.0001693548842481818,0.8885955604263206,1.1551742285542168,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5162.5762973154115,14340.0,0.2781350735891481,3971.212536396467,0.0001693548842481818,0.8891369509221724,1.1558780361988241,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5163.7328791592545,14360.0,0.27830442847339626,3972.102214737885,0.0001693548842481818,0.8896783414180242,1.1565818438434314,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5164.890164810742,14370.0,0.27847378335764444,3972.992434469799,0.0001693548842481818,0.8902197319138759,1.1572856514880387,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5166.048154269874,14380.0,0.27864313824189263,3973.8831955922087,0.0001693548842481818,0.8907611224097278,1.1579894591326463,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5167.206847536651,14390.0,0.2788124931261408,3974.774498105114,0.0001693548842481818,0.8913025129055796,1.1586932667772536,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5168.366244611073,14400.0,0.278981848010389,3975.6663420085156,0.0001693548842481818,0.8918439034014314,1.159397074421861,10.0,134.0,1.6935488424818178e-05,3.1967811159105235
,,,,,5172.160542961308,14410.0,0.2793936062718362,3978.585033047158,0.00041175826144718077,2.9186910386424945,3.794298350235243,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5175.960433185004,14420.0,0.27980536453328336,3981.5080255269245,0.00041175826144718077,2.922992479766396,3.7998902236963152,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5179.765915282162,14440.0,0.28021712279473054,3984.435319447815,0.00041175826144718077,2.927293920890298,3.8054820971573875,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5183.57698925278,14450.0,0.2806288810561777,3987.3669148098293,0.00041175826144718077,2.9315953620142,3.81107397061846,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5187.393655096859,14460.0,0.2810406393176249,3990.302811612967,0.00041175826144718077,2.935896803138102,3.8166658440795325,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5191.215912814399,14470.0,0.2814523975790721,3993.243009857229,0.00041175826144718077,2.9401982442620036,3.8222577175406047,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5195.043762405401,14480.0,0.28186415584051927,3996.187509542615,0.00041175826144718077,2.9444996853859053,3.827849591001677,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5198.8772038698635,14490.0,0.28227591410196645,3999.1363106691247,0.00041175826144718077,2.948801126509807,3.8334414644627492,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5202.716237207787,14500.0,0.28268767236341363,4002.0894132367584,0.00041175826144718077,2.953102567633709,3.8390333379238215,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5206.560862419172,14510.0,0.2830994306248608,4005.046817245516,0.00041175826144718077,2.9574040087576106,3.8446252113848938,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5210.411079504018,14520.0,0.283511188886308,4008.008522695398,0.00041175826144718077,2.9617054498815123,3.850217084845966,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5214.2668884623245,14530.0,0.2839229471477552,4010.974529586403,0.00041175826144718077,2.9660068910054145,3.8558089583070387,10.0,250.0,4.117582614471808e-05,10.446520511291702
,,,,,5218.927655875248,14540.0,0.2840655551568108,4014.559735288652,0.00014260800905564985,3.585205702249023,4.660767412923731,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5223.590763109912,14550.0,0.28420816316586645,4018.146740853778,0.00014260800905564985,3.587005565125641,4.663107234663333,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5228.256210166314,14560.0,0.2843507711749221,4021.73554628178,0.00014260800905564985,3.588805428002259,4.665447056402937,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5232.923997044457,14570.0,0.2844933791839777,4025.326151572659,0.00014260800905564985,3.590605290878877,4.6677868781425405,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5237.594123744339,14580.0,0.28463598719303335,4028.9185567264144,0.00014260800905564985,3.5924051537554953,4.670126699882144,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5242.266590265961,14590.0,0.284778595202089,4032.5127617430467,0.00014260800905564985,3.594205016632113,4.672466521621748,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5246.9413966093225,14600.0,0.2849212032111446,4036.1087666225553,0.00014260800905564985,3.5960048795087314,4.674806343361351,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5251.618542774423,14610.0,0.28506381122020025,4039.706571364941,0.00014260800905564985,3.597804742385349,4.677146165100954,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5256.298028761264,14620.0,0.2852064192292559,4043.3061759702027,0.00014260800905564985,3.5996046052619675,4.679485986840558,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5260.979854569844,14630.0,0.2853490272383115,4046.9075804383415,0.00014260800905564985,3.6014044681385853,4.681825808580161,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5265.664020200164,14640.0,0.28549163524736715,4050.5107847693566,0.00014260800905564985,3.6032043310152035,4.6841656303197645,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5270.350525652223,14650.0,0.2856342432564228,4054.1157889632486,0.00014260800905564985,3.6050041938918214,4.686505452059368,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5275.0393709260225,14660.0,0.2857768512654784,4057.722593020017,0.00014260800905564985,3.6068040567684396,4.688845273798972,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5279.730556021561,14670.0,0.28591945927453405,4061.3311969396623,0.00014260800905564985,3.6086039196450574,4.691185095538575,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5284.424080938839,14680.0,0.2860620672835897,4064.941600722184,0.00014260800905564985,3.6104037825216757,4.693524917278179,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5289.119945677857,14690.0,0.2862046752926453,4068.5538043675824,0.00014260800905564985,3.6122036453982935,4.6958647390177815,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5293.818150238614,14700.0,0.28634728330170095,4072.1678078758573,0.00014260800905564985,3.614003508274912,4.698204560757386,10.0,137.0,1.4260800905564986e-05,12.621050448266795
,,,,,5307.880012385833,14710.0,0.28640736930420585,4082.9846249121792,6.008600250490376e-05,10.816817036321723,14.06186214721824,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5321.944824600594,14720.0,0.28646745530671075,4093.8037112312263,6.008600250490376e-05,10.81908631904695,14.064812214761034,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5336.012586882898,14730.0,0.28652754130921565,4104.6250668329985,6.008600250490376e-05,10.821355601772176,14.067762282303828,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5350.083299232745,14740.0,0.28658762731172055,4115.448691717496,6.008600250490376e-05,10.823624884497402,14.070712349846623,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5364.156961650135,14750.0,0.28664771331422545,4126.274585884719,6.008600250490376e-05,10.825894167222627,14.073662417389416,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5378.233574135067,14760.0,0.28670779931673035,4137.102749334667,6.008600250490376e-05,10.828163449947853,14.076612484932209,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5392.313136687542,14770.0,0.28676788531923525,4147.933182067341,6.008600250490376e-05,10.83043273267308,14.079562552475004,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5406.39564930756,14780.0,0.28682797132174015,4158.765884082739,6.008600250490376e-05,10.832702015398306,14.082512620017798,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5420.481111995121,14790.0,0.28688805732424505,4169.600855380862,6.008600250490376e-05,10.83497129812353,14.08546268756059,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5434.569524750224,14800.0,0.28694814332674995,4180.438095961711,6.008600250490376e-05,10.837240580848757,14.088412755103384,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5448.660887572871,14810.0,0.28700822932925485,4191.277605825285,6.008600250490376e-05,10.839509863573983,14.091362822646179,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5462.75520046306,14820.0,0.28706831533175975,4202.119384971584,6.008600250490376e-05,10.84177914629921,14.094312890188974,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5476.8524634207915,14830.0,0.28712840133426465,4212.963433400608,6.008600250490376e-05,10.844048429024436,14.097262957731768,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5490.952676446066,14840.0,0.28718848733676955,4223.809751112358,6.008600250490376e-05,10.846317711749661,14.10021302527456,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5505.055839538883,14850.0,0.28724857333927445,4234.658338106833,6.008600250490376e-05,10.848586994474887,14.103163092817354,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5519.161952699244,14860.0,0.28730865934177935,4245.509194384033,6.008600250490376e-05,10.850856277200114,14.106113160360149,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5533.271015927146,14870.0,0.28736874534428425,4256.362319943959,6.008600250490376e-05,10.85312555992534,14.109063227902944,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5547.383029222592,14880.0,0.28742883134678915,4267.21771478661,6.008600250490376e-05,10.855394842650567,14.112013295445736,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5561.4979925855805,14890.0,0.28748891734929405,4278.075378911985,6.008600250490376e-05,10.857664125375791,14.11496336298853,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5575.615906016112,14900.0,0.28754900335179895,4288.935312320086,6.008600250490376e-05,10.859933408101018,14.117913430531324,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5589.736769514186,14910.0,0.28760908935430385,4299.797515010912,6.008600250490376e-05,10.862202690826244,14.120863498074117,10.0,242.0,6.008600250490376e-06,37.76724412713245
,,,,,5599.763667323349,14920.0,0.28769725871460705,4307.510513325654,8.816936030321866e-05,7.7129983147413705,10.026897809163781,10.0,158.0,8.816936030321866e-06,26.809425815185094
,,,,,5609.793638033414,14930.0,0.28778542807491025,4315.2258754103195,8.816936030321866e-05,7.715362084665592,10.02997071006527,10.0,158.0,8.816936030321866e-06,26.809425815185094
,,,,,5619.826681644381,14940.0,0.28787359743521346,4322.943601264909,8.816936030321866e-05,7.717725854589813,10.033043610966757,10.0,158.0,8.816936030321866e-06,26.809425815185094
,,,,,5629.8627981562495,14950.0,0.28796176679551666,4330.663690889423,8.816936030321866e-05,7.720089624514034,10.036116511868245,10.0,158.0,8.816936030321866e-06,26.809425815185094
,,,,,5639.901987569019,14960.0,0.28804993615581986,4338.3861442838615,8.816936030321866e-05,7.722453394438255,10.039189412769732,10.0,158.0,8.816936030321866e-06,26.809425815185094
,,,,,5645.485331796922,14970.0,0.2884041104832814,4342.681024459172,0.0003541743274615509,4.29488017530984,5.583344227902792,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5651.075532644113,14980.0,0.28875828481074295,4346.981178957011,0.0003541743274615509,4.300154497839673,5.590200847191575,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5656.672590110594,14990.0,0.2891124591382045,4351.286607777381,0.0003541743274615509,4.305428820369505,5.597057466480356,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5662.276504196363,15000.0,0.28946663346566603,4355.59731092028,0.0003541743274615509,4.310703142899337,5.603914085769138,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5667.887274901421,15010.0,0.2898208077931276,4359.913288385709,0.0003541743274615509,4.31597746542917,5.610770705057921,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5673.504902225767,15020.0,0.2901749821205891,4364.234540173668,0.0003541743274615509,4.321251787959002,5.617627324346703,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5679.129386169403,15030.0,0.29052915644805066,4368.561066284157,0.0003541743274615509,4.326526110488835,5.624483943635486,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5684.760726732327,15040.0,0.2908833307755122,4372.892866717176,0.0003541743274615509,4.3318004330186675,5.631340562924268,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5690.39892391454,15050.0,0.29123750510297375,4377.229941472724,0.0003541743274615509,4.3370747555485,5.63819718221305,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5696.043977716042,15060.0,0.2915916794304353,4381.572290550803,0.0003541743274615509,4.342349078078333,5.645053801501833,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5701.695888136833,15070.0,0.29194585375789683,4385.919913951411,0.0003541743274615509,4.347623400608165,5.651910420790615,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5707.354655176912,15080.0,0.2923000280853584,4390.272811674549,0.0003541743274615509,4.352897723137997,5.658767040079397,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5713.02027883628,15090.0,0.2926542024128199,4394.630983720217,0.0003541743274615509,4.35817204566783,5.66562365936818,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5718.692759114937,15100.0,0.29300837674028146,4398.994430088414,0.0003541743274615509,4.363446368197662,5.672480278656961,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5724.372096012883,15110.0,0.293362551067743,4403.3631507791415,0.0003541743274615509,4.368720690727495,5.679336897945745,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5730.058289530118,15120.0,0.29371672539520455,4407.737145792399,0.0003541743274615509,4.3739950132573275,5.686193517234526,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5735.751339666641,15130.0,0.2940708997226661,4412.116415128186,0.0003541743274615509,4.37926933578716,5.693050136523308,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5741.451246422453,15140.0,0.29442507405012763,4416.500958786503,0.0003541743274615509,4.384543658316993,5.699906755812091,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5747.158009797554,15150.0,0.2947792483775892,4420.89077676735,0.0003541743274615509,4.389817980846825,5.706763375100873,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5752.871629791944,15160.0,0.2951334227050507,4425.285869070726,0.0003541743274615509,4.395092303376657,5.713619994389655,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5758.592106405622,15170.0,0.29548759703251226,4429.686235696633,0.0003541743274615509,4.40036662590649,5.7204766136784375,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5764.319439638589,15180.0,0.2958417713599738,4434.0918766450695,0.0003541743274615509,4.405640948436322,5.7273332329672195,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5770.053629490845,15190.0,0.29619594568743535,4438.502791916036,0.0003541743274615509,4.410915270966155,5.734189852256002,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5775.79467596239,15200.0,0.2965501200148969,4442.9189815095315,0.0003541743274615509,4.416189593495988,5.741046471544784,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5781.542579053224,15210.0,0.29690429434235843,4447.340445425557,0.0003541743274615509,4.42146391602582,5.7479030908335655,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5787.297338763346,15220.0,0.29725846866982,4451.767183664113,0.0003541743274615509,4.426738238555653,5.754759710122349,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5793.058955092757,15230.0,0.2976126429972815,4456.199196225199,0.0003541743274615509,4.432012561085485,5.76161632941113,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5798.827428041457,15240.0,0.29796681732474306,4460.636483108814,0.0003541743274615509,4.437286883615317,5.7684729486999125,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5804.602757609446,15250.0,0.2983209916522046,4465.079044314959,0.0003541743274615509,4.44256120614515,5.775329567988695,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5810.384943796723,15260.0,0.29867516597966615,4469.526879843634,0.0003541743274615509,4.447835528674982,5.782186187277477,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5816.173986603289,15270.0,0.2990293403071277,4473.979989694839,0.0003541743274615509,4.4531098512048155,5.78904280656626,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5821.969886029145,15280.0,0.29938351463458923,4478.438373868574,0.0003541743274615509,4.458384173734648,5.795899425855042,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5827.772642074288,15290.0,0.2997376889620508,4482.902032364838,0.0003541743274615509,4.46365849626448,5.802756045143824,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5833.582254738721,15300.0,0.3000918632895123,4487.3709651836325,0.0003541743274615509,4.468932818794313,5.809612664432607,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5839.398724022442,15310.0,0.30044603761697386,4491.845172324956,0.0003541743274615509,4.474207141324145,5.816469283721389,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5845.222049925453,15320.0,0.3008002119444354,4496.324653788811,0.0003541743274615509,4.479481463853977,5.82332590301017,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5851.0522324477515,15330.0,0.30115438627189695,4500.809409575195,0.0003541743274615509,4.48475578638381,5.830182522298954,10.0,245.0,3.541743274615509e-05,14.891882671550242
,,,,,5853.793461062161,15340.0,0.3017082066144926,4502.9180469708945,0.0005538203425956338,2.1086373956998967,2.7412286144098656,10.0,93.0,5.538203425956338e-05,6.9889958226897235
,,,,,5856.5397215190505,15350.0,0.30226202695708826,4505.030555014655,0.0005538203425956338,2.1125080437608186,2.7462604568890643,10.0,93.0,5.538203425956338e-05,6.9889958226897235
,,,,,5859.291013818419,15370.0,0.3028158472996839,4507.146933706476,0.0005538203425956338,2.11637869182174,2.751292299368262,10.0,93.0,5.538203425956338e-05,6.9889958226897235
,,,,,5862.047337960266,15380.0,0.3033696676422796,4509.267183046359,0.0005538203425956338,2.120249339882662,2.7563241418474607,10.0,93.0,5.538203425956338e-05,6.9889958226897235
,,,,,5864.808693944593,15390.0,0.30392348798487523,4511.391303034302,0.0005538203425956338,2.1241199879435833,2.7613559843266584,10.0,93.0,5.538203425956338e-05,6.9889958226897235
