start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,12671.986759873429,21920.0,0.3354550264411819,9747.682122979551,0.000209675388838447,9.226045334139203,11.993858934380963,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12683.988115541611,21930.0,0.33566470183002034,9756.913935032,0.000209675388838447,9.231812052448358,12.001355668182866,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12695.996967943596,21940.0,0.33587437721885877,9766.151513802757,0.000209675388838447,9.237578770757514,12.008852401984768,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12708.013317079383,21950.0,0.3360840526076972,9775.394859291824,0.000209675388838447,9.24334548906667,12.01634913578667,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12720.037162948973,21960.0,0.3362937279965356,9784.6439714992,0.000209675388838447,9.249112207375825,12.023845869588573,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12732.068505552363,21970.0,0.33650340338537404,9793.898850424885,0.000209675388838447,9.254878925684979,12.031342603390474,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12744.107344889555,21980.0,0.33671307877421247,9803.159496068878,0.000209675388838447,9.260645643994135,12.038839337192375,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12756.15368096055,22000.0,0.3369227541630509,9812.425908431182,0.000209675388838447,9.26641236230329,12.046336070994277,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12768.207513765346,22010.0,0.3371324295518893,9821.698087511793,0.000209675388838447,9.272179080612446,12.05383280479618,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12780.268843303944,22020.0,0.33734210494072775,9830.976033310715,0.000209675388838447,9.277945798921602,12.061329538598082,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12792.337669576344,22030.0,0.3375517803295662,9840.259745827945,0.000209675388838447,9.283712517230757,12.068826272399985,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12804.413992582546,22040.0,0.3377614557184046,9849.549225063485,0.000209675388838447,9.289479235539913,12.076323006201887,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12816.49781232255,22050.0,0.33797113110724303,9858.844471017333,0.000209675388838447,9.295245953849069,12.08381974000379,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12828.589128796355,22060.0,0.33818080649608145,9868.145483689492,0.000209675388838447,9.301012672158224,12.091316473805692,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,12839.678974746084,22070.0,0.3382611547741163,9876.676134420053,8.034827803480865e-05,8.530650730560872,11.089845949729133,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12850.77145490318,22080.0,0.3383415030521511,9885.208811463974,8.034827803480865e-05,8.532677043919776,11.092480157095709,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12861.866569267642,22090.0,0.33842185133018593,9893.743514821252,8.034827803480865e-05,8.53470335727868,11.095114364462285,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12872.96431783947,22100.0,0.33850219960822076,9902.280244491889,8.034827803480865e-05,8.536729670637584,11.097748571828859,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12884.064700618666,22110.0,0.3385825478862556,9910.819000475885,8.034827803480865e-05,8.538755983996488,11.100382779195435,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12895.167717605229,22120.0,0.3386628961642904,9919.359782773241,8.034827803480865e-05,8.540782297355392,11.10301698656201,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12906.273368799157,22130.0,0.33874324444232523,9927.902591383956,8.034827803480865e-05,8.542808610714296,11.105651193928585,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12917.381654200452,22140.0,0.33882359272036006,9936.447426308028,8.034827803480865e-05,8.5448349240732,11.108285401295161,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12928.492573809113,22150.0,0.3389039409983949,9944.99428754546,8.034827803480865e-05,8.546861237432104,11.110919608661735,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12939.606127625142,22160.0,0.3389842892764297,9953.54317509625,8.034827803480865e-05,8.548887550791008,11.113553816028311,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12950.722315648536,22170.0,0.33906463755446453,9962.0940889604,8.034827803480865e-05,8.550913864149912,11.116188023394885,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12961.841137879297,22180.0,0.33914498583249936,9970.64702913791,8.034827803480865e-05,8.552940177508816,11.118822230761461,10.0,365.0,8.034827803480865e-06,25.21912614014891
,,,,,12963.210253345012,22190.0,0.3392222803804027,9971.700194880768,7.729454790333503e-05,1.0531657428574375,1.3691154657146687,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12964.57968077479,22200.0,0.33929957492830604,9972.753600595983,7.729454790333503e-05,1.0534057152138234,1.3694274297779705,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12965.949420168632,22210.0,0.3393768694762094,9973.807246283553,7.729454790333503e-05,1.0536456875702092,1.3697393938412719,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12967.319471526536,22220.0,0.3394541640241127,9974.86113194348,7.729454790333503e-05,1.0538856599265949,1.3700513579045734,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12968.689834848505,22230.0,0.33953145857201605,9975.915257575763,7.729454790333503e-05,1.0541256322829808,1.3703633219678752,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12970.060510134535,22240.0,0.3396087531199194,9976.969623180403,7.729454790333503e-05,1.0543656046393666,1.3706752860311766,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12971.43149738463,22250.0,0.33968604766782273,9978.024228757398,7.729454790333503e-05,1.0546055769957523,1.370987250094478,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12972.802796598788,22260.0,0.33976334221572607,9979.07907430675,7.729454790333503e-05,1.054845549352138,1.3712992141577796,10.0,407.0,7.729454790333502e-06,3.104647907196488
,,,,,12976.103042795752,22270.0,0.3398360322050836,9981.617725227492,7.268998935753773e-05,2.5386509207413526,3.3002461969637586,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12979.403994906268,22280.0,0.3399087221944412,9984.156919158659,7.268998935753773e-05,2.5391939311667446,3.3009521105167683,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12982.705652930337,22290.0,0.33998141218379874,9986.69665610025,7.268998935753773e-05,2.5397369415921367,3.301658024069778,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12986.00801686796,22300.0,0.3400541021731563,9989.236936052268,7.268998935753773e-05,2.5402799520175288,3.3023639376227876,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12989.311086719135,22320.0,0.34012679216251385,9991.77775901471,7.268998935753773e-05,2.5408229624429213,3.3030698511757977,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12992.614862483864,22330.0,0.3401994821518714,9994.319124987578,7.268998935753773e-05,2.5413659728683133,3.3037757647288073,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12995.919344162146,22340.0,0.34027217214122896,9996.861033970872,7.268998935753773e-05,2.5419089832937054,3.304481678281817,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,12999.224531753982,22350.0,0.3403448621305865,9999.40348596459,7.268998935753773e-05,2.5424519937190975,3.305187591834827,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,13002.53042525937,22360.0,0.34041755211994407,10001.946480968736,7.268998935753773e-05,2.5429950041444895,3.3058935053878367,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,13005.83702467831,22370.0,0.3404902421093016,10004.490018983306,7.268998935753773e-05,2.5435380145698816,3.3065994189408463,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,13009.144330010804,22380.0,0.3405629320986592,10007.0341000083,7.268998935753773e-05,2.5440810249952737,3.307305332493856,10.0,97.0,7.268998935753773e-06,7.470222931538149
,,,,,13034.769749152818,22390.0,0.34069845756986966,10026.745960886774,0.00013552547121048144,19.71186087847273,25.62541914201455,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13060.405361757488,22400.0,0.34083398304108015,10046.465662890367,0.00013552547121048144,19.71970200359271,25.635612604670527,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13086.051167824815,22410.0,0.34096950851229063,10066.19320601908,0.00013552547121048144,19.727543128712696,25.645806067326507,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13111.707167354798,22420.0,0.3411050339835011,10085.928590272912,0.00013552547121048144,19.735384253832677,25.65599952998248,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13137.373360347436,22430.0,0.3412405594547116,10105.671815651864,0.00013552547121048144,19.743225378952662,25.66619299263846,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13163.04974680273,22440.0,0.3413760849259221,10125.422882155935,0.00013552547121048144,19.751066504072643,25.676386455294438,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13188.73632672068,22450.0,0.34151161039713257,10145.181789785129,0.00013552547121048144,19.758907629192628,25.686579917950418,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13214.433100101287,22460.0,0.34164713586834305,10164.948538539442,0.00013552547121048144,19.766748754312612,25.6967733806064,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13240.14006694455,22470.0,0.34178266133955354,10184.723128418875,0.00013552547121048144,19.774589879432593,25.70696684326237,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13265.857227250468,22480.0,0.341918186810764,10204.505559423427,0.00013552547121048144,19.782431004552578,25.717160305918352,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13291.584581019042,22490.0,0.3420537122819745,10224.2958315531,0.00013552547121048144,19.79027212967256,25.72735376857433,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13317.322128250273,22500.0,0.342189237753185,10244.093944807892,0.00013552547121048144,19.798113254792543,25.73754723123031,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13343.06986894416,22510.0,0.3423247632243955,10263.899899187803,0.00013552547121048144,19.805954379912524,25.747740693886282,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13368.827803100701,22520.0,0.34246028869560596,10283.713694692837,0.00013552547121048144,19.81379550503251,25.757934156542262,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13394.5959307199,22530.0,0.34259581416681645,10303.53533132299,0.00013552547121048144,19.82163663015249,25.76812761919824,10.0,320.0,1.3552547121048145e-05,57.857206102643616
,,,,,13401.405952072742,22540.0,0.34263831892110014,10308.773809286715,4.250475428368626e-05,5.2384779637255345,6.810021352843195,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13408.216818218092,22550.0,0.3426808236753838,10314.01293709083,4.250475428368626e-05,5.239127804115161,6.81086614534971,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13415.028529155948,22560.0,0.3427233284296675,10319.252714735336,4.250475428368626e-05,5.2397776445047874,6.8117109378562235,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13421.841084886311,22570.0,0.3427658331839512,10324.49314222023,4.250475428368626e-05,5.240427484894414,6.812555730362738,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13428.65448540918,22580.0,0.3428083379382349,10329.734219545513,4.250475428368626e-05,5.24107732528404,6.8134005228692525,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13435.468730724557,22590.0,0.3428508426925186,10334.975946711187,4.250475428368626e-05,5.241727165673667,6.814245315375767,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13442.28382083244,22600.0,0.3428933474468023,10340.21832371725,4.250475428368626e-05,5.242377006063294,6.815090107882282,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13449.099755732828,22610.0,0.34293585220108597,10345.461350563703,4.250475428368626e-05,5.243026846452921,6.815934900388797,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13455.916535425724,22620.0,0.34297835695536966,10350.705027250546,4.250475428368626e-05,5.243676686842547,6.816779692895311,10.0,102.0,4.250475428368627e-06,15.288651836199929
,,,,,13476.826692685865,22630.0,0.34303767060368573,10366.7897636045,5.9313648316099955e-05,16.084736353954952,20.91015726014144,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13497.740465460629,22640.0,0.3430969842520018,10382.877281123549,5.9313648316099955e-05,16.08751751904879,20.91377277476343,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13518.657853750014,22650.0,0.3431562979003179,10398.967579807691,5.9313648316099955e-05,16.09029868414263,20.91738828938542,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13539.578857554021,22660.0,0.34321561154863395,10415.060659656929,5.9313648316099955e-05,16.09307984923647,20.921003804007412,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13560.503476872651,22670.0,0.34327492519695,10431.156520671258,5.9313648316099955e-05,16.09586101433031,20.924619318629404,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13581.431711705902,22680.0,0.3433342388452661,10447.255162850683,5.9313648316099955e-05,16.098642179424154,20.928234833251402,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13602.363562053775,22690.0,0.34339355249358217,10463.356586195201,5.9313648316099955e-05,16.101423344517993,20.931850347873393,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13623.299027916271,22700.0,0.34345286614189824,10479.460790704812,5.9313648316099955e-05,16.104204509611833,20.935465862495384,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13644.238109293388,22710.0,0.3435121797902143,10495.567776379517,5.9313648316099955e-05,16.106985674705673,20.939081377117375,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13665.180806185128,22720.0,0.3435714934385304,10511.677543219317,5.9313648316099955e-05,16.109766839799512,20.942696891739367,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13686.127118591488,22730.0,0.34363080708684646,10527.790091224211,5.9313648316099955e-05,16.112548004893352,20.946312406361358,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13707.077046512471,22740.0,0.34369012073516253,10543.905420394198,5.9313648316099955e-05,16.115329169987195,20.949927920983356,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13728.030589948077,22750.0,0.3437494343834786,10560.023530729279,5.9313648316099955e-05,16.118110335081035,20.953543435605347,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13748.987748898304,22760.0,0.3438087480317947,10576.144422229454,5.9313648316099955e-05,16.120891500174874,20.95715895022734,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13769.948523363153,22770.0,0.34386806168011075,10592.268094894724,5.9313648316099955e-05,16.123672665268714,20.96077446484933,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,13786.501444523383,22780.0,0.344105824169919,10605.001111171823,0.00023776248980823873,12.733016277099708,16.55292116022962,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13803.065803048145,22790.0,0.3443435866597272,10617.74292542164,0.00023776248980823873,12.74181424981672,16.564358524761737,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13819.641598937438,22800.0,0.3445813491495354,10630.493537644174,0.00023776248980823873,12.750612222533732,16.575795889293854,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13836.228832191264,22810.0,0.34481911163934365,10643.252947839424,0.00023776248980823873,12.759410195250744,16.587233253825968,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13852.827502809621,22820.0,0.34505687412915187,10656.021156007393,0.00023776248980823873,12.768208167967757,16.598670618358085,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13869.43761079251,22830.0,0.3452946366189601,10668.798162148078,0.00023776248980823873,12.777006140684767,16.6101079828902,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13886.059156139932,22840.0,0.3455323991087683,10681.58396626148,0.00023776248980823873,12.78580411340178,16.621545347422312,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13902.692138851888,22850.0,0.34577016159857654,10694.378568347598,0.00023776248980823873,12.794602086118791,16.63298271195443,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13919.336558928375,22860.0,0.34600792408838477,10707.181968406434,0.00023776248980823873,12.803400058835804,16.644420076486547,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13935.992416369394,22870.0,0.346245686578193,10719.994166437988,0.00023776248980823873,12.812198031552816,16.65585744101866,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13952.659711174945,22880.0,0.3464834490680012,10732.815162442257,0.00023776248980823873,12.820996004269828,16.667294805550778,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13969.338443345028,22890.0,0.34672121155780944,10745.644956419244,0.00023776248980823873,12.82979397698684,16.678732170082892,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13986.028612879643,22900.0,0.34695897404761766,10758.483548368948,0.00023776248980823873,12.838591949703853,16.69016953461501,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14002.73021977879,22910.0,0.3471967365374259,10771.330938291369,0.00023776248980823873,12.847389922420863,16.701606899147123,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14019.44326404247,22920.0,0.3474344990272341,10784.187126186507,0.00023776248980823873,12.856187895137875,16.713044263679237,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14036.16774567068,22930.0,0.34767226151704234,10797.052112054362,0.00023776248980823873,12.864985867854887,16.724481628211354,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14052.903664663423,22940.0,0.34791002400685056,10809.925895894934,0.00023776248980823873,12.8737838405719,16.73591899274347,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14069.651021020698,22950.0,0.3481477864966588,10822.808477708222,0.00023776248980823873,12.882581813288912,16.747356357275585,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14086.409814742505,22960.0,0.348385548986467,10835.699857494228,0.00023776248980823873,12.891379786005924,16.758793721807702,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14103.180045828845,22970.0,0.34862331147627523,10848.600035252952,0.00023776248980823873,12.900177758722936,16.770231086339816,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14119.961714279718,22980.0,0.34886107396608346,10861.509010984391,0.00023776248980823873,12.908975731439948,16.781668450871933,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14136.754820095122,22990.0,0.3490988364558917,10874.426784688549,0.00023776248980823873,12.917773704156959,16.793105815404047,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14153.559363275059,23000.0,0.3493365989456999,10887.353356365422,0.00023776248980823873,12.926571676873971,16.804543179936164,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14170.375343819527,23010.0,0.34957436143550813,10900.288726015013,0.00023776248980823873,12.935369649590983,16.815980544468278,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14187.202761728528,23020.0,0.34981212392531635,10913.232893637321,0.00023776248980823873,12.944167622307996,16.827417909000395,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14204.04161700206,23030.0,0.3500498864151246,10926.185859232346,0.00023776248980823873,12.952965595025008,16.83885527353251,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14220.891909640124,23040.0,0.3502876489049328,10939.147622800088,0.00023776248980823873,12.96176356774202,16.850292638064627,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14237.75363964272,23050.0,0.350525411394741,10952.118184340547,0.00023776248980823873,12.970561540459032,16.861730002596744,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14254.626807009849,23060.0,0.35076317388454925,10965.097543853723,0.00023776248980823873,12.979359513176044,16.873167367128858,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14271.511411741509,23070.0,0.3510009363743575,10978.085701339616,0.00023776248980823873,12.988157485893055,16.88460473166097,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14288.407453837703,23080.0,0.3512386988641657,10991.082656798226,0.00023776248980823873,12.996955458610067,16.89604209619309,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14305.314933298429,23090.0,0.3514764613539739,11004.088410229553,0.00023776248980823873,13.00575343132708,16.907479460725202,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14322.233850123686,23100.0,0.35171422384378215,11017.102961633596,0.00023776248980823873,13.014551404044091,16.91891682525732,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14339.164204313476,23110.0,0.35195198633359037,11030.126311010357,0.00023776248980823873,13.023349376761104,16.930354189789437,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14356.105995867798,23120.0,0.3521897488233986,11043.158458359836,0.00023776248980823873,13.032147349478116,16.94179155432155,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14373.059224786652,23130.0,0.3524275113132068,11056.19940368203,0.00023776248980823873,13.040945322195128,16.953228918853668,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14399.572735356347,23140.0,0.3525059280317266,11076.594411812566,7.841671851976131e-05,20.395008130535263,26.513510569695843,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14426.092143989961,23150.0,0.35258434475024636,11096.993956915347,7.841671851976131e-05,20.399545102780554,26.51940863361472,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14452.617450687494,23160.0,0.35266276146876613,11117.398038990372,7.841671851976131e-05,20.404082075025844,26.525306697533598,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14479.148655448946,23170.0,0.3527411781872859,11137.806658037644,7.841671851976131e-05,20.408619047271138,26.53120476145248,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14505.685758274318,23180.0,0.35281959490580567,11158.21981405716,7.841671851976131e-05,20.41315601951643,26.537102825371356,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14532.228759163609,23190.0,0.35289801162432544,11178.637507048921,7.841671851976131e-05,20.41769299176172,26.543000889290234,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14558.777658116818,23200.0,0.3529764283428452,11199.059737012929,7.841671851976131e-05,20.42222996400701,26.54889895320911,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14585.332455133946,23210.0,0.353054845061365,11219.486503949181,7.841671851976131e-05,20.426766936252303,26.554797017127996,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14611.893150214994,23220.0,0.35313326177988474,11239.917807857679,7.841671851976131e-05,20.431303908497593,26.560695081046873,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14638.45974335996,23230.0,0.3532116784984045,11260.35364873842,7.841671851976131e-05,20.435840880742884,26.56659314496575,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14665.032234568844,23240.0,0.3532900952169243,11280.79402659141,7.841671851976131e-05,20.440377852988174,26.572491208884628,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14691.610623841647,23250.0,0.35336851193544405,11301.238941416643,7.841671851976131e-05,20.444914825233468,26.57838927280351,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14718.194911178369,23260.0,0.3534469286539638,11321.68839321412,7.841671851976131e-05,20.44945179747876,26.584287336722387,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14744.78509657901,23270.0,0.3535253453724836,11342.142381983846,7.841671851976131e-05,20.45398876972405,26.590185400641264,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14771.381180043569,23280.0,0.35360376209100336,11362.600907725815,7.841671851976131e-05,20.45852574196934,26.59608346456014,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14797.983161572049,23300.0,0.35368217880952313,11383.06397044003,7.841671851976131e-05,20.463062714214633,26.601981528479023,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14824.591041164447,23310.0,0.3537605955280429,11403.53157012649,7.841671851976131e-05,20.467599686459923,26.6078795923979,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14851.204818820765,23320.0,0.35383901224656267,11424.003706785195,7.841671851976131e-05,20.472136658705214,26.613777656316778,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14877.824494541,23330.0,0.35391742896508244,11444.480380416146,7.841671851976131e-05,20.476673630950508,26.619675720235662,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14904.450068325155,23340.0,0.3539958456836022,11464.96159101934,7.841671851976131e-05,20.481210603195798,26.62557378415454,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14931.081540173229,23350.0,0.354074262402122,11485.447338594782,7.841671851976131e-05,20.48574757544109,26.631471848073417,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14957.718910085221,23360.0,0.35415267912064174,11505.937623142469,7.841671851976131e-05,20.49028454768638,26.637369911992295,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,14984.362178061132,23370.0,0.3542310958391615,11526.4324446624,7.841671851976131e-05,20.494821519931673,26.643267975911176,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15011.011344100962,23380.0,0.3543095125576813,11546.931803154577,7.841671851976131e-05,20.499358492176963,26.649166039830053,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15037.66640820471,23390.0,0.35438792927620105,11567.435698619,7.841671851976131e-05,20.503895464422254,26.65506410374893,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15064.327370372377,23400.0,0.3544663459947208,11587.944131055667,7.841671851976131e-05,20.508432436667544,26.660962167667808,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15090.994230603963,23410.0,0.3545447627132406,11608.45710046458,7.841671851976131e-05,20.512969408912838,26.66686023158669,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15117.66698889947,23420.0,0.35462317943176036,11628.974606845739,7.841671851976131e-05,20.517506381158128,26.672758295505567,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,15121.16466688712,23430.0,0.3548609419215686,11631.665128374701,0.00023776248980823873,2.6905215289617836,3.497677987650319,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15124.664688374796,23440.0,0.3550987044113768,11634.357452595992,0.00023776248980823873,2.6923242212900647,3.5000214876770843,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15128.1670533625,23450.0,0.35533646690118503,11637.05157950961,0.00023776248980823873,2.6941269136183457,3.5023649877038494,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15131.671761850232,23460.0,0.35557422939099326,11639.747509115557,0.00023776248980823873,2.6959296059466267,3.504708487730615,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15135.178813837989,23470.0,0.3558119918808015,11642.445241413832,0.00023776248980823873,2.6977322982749077,3.50705198775738,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15138.688209325774,23480.0,0.3560497543706097,11645.144776404435,0.00023776248980823873,2.6995349906031887,3.5093954877841456,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,15142.199948313584,23490.0,0.35628751686041793,11647.846114087366,0.00023776248980823873,2.7013376829314697,3.5117389878109107,10.0,379.0,2.3776248980823874e-05,7.581903813907035
