start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,19355.548098559048,7230.0,0.88430375679522,14888.883152737728,0.0017538395233902433,9.327889089747275,12.126255816671458,10.0,353.0,0.00017538395233902433,10.548286172109243
,,,,,19358.892920197337,7240.0,0.8860901154822279,14891.456092459488,0.0017863586870079566,2.572939721759915,3.3448216382878893,10.0,737.0,0.00017863586870079566,2.903699834592636
,,,,,19405.277855620778,7250.0,0.8865548821655062,14927.13681201598,0.00046476668327817463,35.680719556493,46.38493542344091,10.0,724.0,4.6476668327817466e-05,40.24648701876074
,,,,,19459.306407692424,7260.0,0.8886549330578352,14968.697236686476,0.0021000508923289907,41.560424670496076,54.0285520716449,10.0,256.0,0.00021000508923289907,46.767787050354734
,,,,,19481.409448654435,7270.0,0.8899422461092358,14985.699575888022,0.001287313051400636,17.002339201546533,22.103040962010493,10.0,22.0,0.0001287313051400636,19.10499167320076
,,,,,19525.1835031573,7280.0,0.8906999006625471,15019.37192550561,0.000757654553311379,33.672349617587194,43.77405450286336,10.0,282.0,7.57654553311379e-05,37.804371138404775
,,,,,19661.711228886463,7290.0,0.8917347999002437,15124.393252989581,0.0010348992376966264,105.02132748397077,136.527725729162,10.0,346.0,0.00010348992376966265,117.77192893640492
,,,,,19685.59939302923,7300.0,0.8936792679687443,15142.768763868633,0.0019444680685006027,18.375510879052623,23.88816414276841,10.0,287.0,0.00019444680685006026,20.561639435609344
,,,,,19696.649900637127,7310.0,0.8955746960921397,15151.269154336245,0.0018954281233953937,8.50039046761161,11.050507607895092,10.0,213.0,0.00018954281233953937,9.491548281459105
,,,,,19796.875003151446,7320.0,0.8965401656160465,15228.365387039568,0.0009654695239068474,77.09623270332308,100.22510251432001,10.0,693.0,9.654695239068474e-05,85.99306050091727
,,,,,19852.11856760346,7330.0,0.897876406802085,15270.860436618039,0.0013362411860384606,42.495049578470216,55.243564452011285,10.0,309.0,0.00013362411860384606,47.328395374395015
,,,,,19907.44434685199,7340.0,0.8992126479881235,15313.418728347677,0.0013362411860384606,42.5582917296386,55.325779248530175,10.0,309.0,0.00013362411860384606,47.328395374395015
,,,,,19930.161004492005,7350.0,0.9014216037755277,15330.893080378459,0.002208955787404242,17.474352030781848,22.716657640016404,10.0,264.0,0.0002208955787404242,19.38532641950449
,,,,,19952.9333298597,7360.0,0.9036305595629319,15348.410253738226,0.002208955787404242,17.51717335976693,22.772325367697007,10.0,264.0,0.0002208955787404242,19.38532641950449
,,,,,19978.068595998804,7370.0,0.9047960080471725,15367.745073845228,0.001165448484240627,19.334820107002844,25.1352661391037,10.0,280.0,0.0001165448484240627,21.369258855079742
,,,,,20022.016333256943,7380.0,0.9054806779868145,15401.551025582257,0.0006846699396420449,33.805951737029744,43.947737258138666,10.0,501.0,6.846699396420449e-05,37.33481294398423
,,,,,20065.997301146443,7390.0,0.9061653479264565,15435.382539343413,0.0006846699396420449,33.831513761154646,43.980967889501045,10.0,501.0,6.846699396420449e-05,37.33481294398423
,,,,,20162.446506339682,7400.0,0.9070812697823514,15509.574235645903,0.0009159218558948666,74.19169630249112,96.44920519323847,10.0,344.0,9.159218558948666e-05,81.79167487417413
,,,,,20198.29280984854,7410.0,0.9076182263457934,15537.148315268101,0.0005369565634420054,27.574079622198287,35.84630350885777,10.0,750.0,5.369565634420054e-05,30.38070283495259
,,,,,20229.819254174683,7420.0,0.9098804263910688,15561.399426288213,0.002262200045275436,24.25111102011176,31.526444326145292,10.0,284.0,0.0002262200045275436,26.653074752141745
,,,,,20261.424081463814,7430.0,0.9121426264363443,15585.710831895236,0.002262200045275436,24.311405607022785,31.60482728912962,10.0,284.0,0.0002262200045275436,26.653074752141745
,,,,,20348.281968646425,7440.0,0.9131242835030418,15652.524591266476,0.0009816570666974942,66.81375937123981,86.85788718261176,10.0,359.0,9.816570666974943e-05,73.17049888862937
,,,,,20355.330325868832,7450.0,0.9161668688927304,15657.94640451448,0.00304258538968863,5.421813248004551,7.048357222405917,10.0,28.0,0.000304258538968863,5.917932018822398
,,,,,20361.36993425461,7460.0,0.919209454282419,15662.592257118926,0.00304258538968863,4.645852604445404,6.039608385779025,10.0,31.0,0.000304258538968863,5.054182790224008
,,,,,20367.429533757917,7470.0,0.9222520396721076,15667.253487506085,0.00304258538968863,4.661230387159755,6.059599503307681,10.0,31.0,0.000304258538968863,5.054182790224008
,,,,,20377.144321438016,7480.0,0.9252946250617962,15674.726401106162,0.00304258538968863,7.472913600077464,9.714787680100704,10.0,30.0,0.000304258538968863,8.076253117301295
,,,,,20377.29493848156,7490.0,0.9283372104514848,15674.842260370424,0.00304258538968863,0.11585926426300086,0.1506170435419011,10.0,95.0,0.000304258538968863,0.12480299503092654
,,,,,20377.446049166,7500.0,0.9313797958411734,15674.958499358456,0.00304258538968863,0.11623898803227134,0.15111068444195275,10.0,95.0,0.000304258538968863,0.12480299503092654
,,,,,20378.52266226211,7510.0,0.934422381230862,15675.786663278539,0.00304258538968863,0.8281639200840736,1.0766130961092957,10.0,19.0,0.000304258538968863,0.8862843364188044
,,,,,20521.609383405706,7520.0,0.9345750686603059,15785.853371850537,0.00015268742944400283,110.0667085719973,143.0867211435965,10.0,675.0,1.5268742944400282e-05,117.77192893640492
,,,,,20574.4311161032,7540.0,0.9376176540499945,15826.48547392553,0.00304258538968863,40.63210207499304,52.82173269749096,10.0,703.0,0.000304258538968863,43.33547038015403
,,,,,20618.102329601476,7550.0,0.9384072386449789,15860.078715078052,0.0007895845949843129,33.593241152522126,43.67121349827877,10.0,340.0,7.895845949843129e-05,35.7981479352497
,,,,,20661.810288465735,7560.0,0.9391968232399632,15893.700221896714,0.0007895845949843129,33.62150681866077,43.707958864259005,10.0,340.0,7.895845949843129e-05,35.7981479352497
,,,,,20690.681995746443,7570.0,0.9405138490890099,15915.909227497257,0.001317025849046723,22.209005600543648,28.871707280706744,10.0,707.0,0.0001317025849046723,23.613693325255646
,,,,,20719.594132825,7580.0,0.9418308749380566,15938.149332942301,0.001317025849046723,22.240105445044474,28.912137078557816,10.0,707.0,0.0001317025849046723,23.613693325255646
,,,,,20763.303411977005,7590.0,0.9438939174545289,15971.77185536692,0.0020630425164723134,33.622522424618246,43.709279152003724,10.0,709.0,0.00020630425164723136,35.62108177928583
,,,,,20791.93181432034,7600.0,0.9461046702650676,15993.793703323332,0.0022107528105387176,22.021847956412554,28.628402343336322,10.0,218.0,0.00022107528105387177,23.276333632559652
,,,,,20847.175802055655,7610.0,0.9470316289449972,16036.289078504342,0.0009269586799295125,42.495375181010026,55.243987735313034,10.0,702.0,9.269586799295126e-05,44.87218154302862
,,,,,20918.546416809284,7620.0,0.9476294378905944,16091.189551391748,0.0005978089455972538,54.90047288740651,71.37061475362846,10.0,697.0,5.978089455972539e-05,57.934537164246336
,,,,,20954.42647040903,7630.0,0.9481881052318661,16118.789592622323,0.0005586673412717103,27.600041230574064,35.88005359974628,10.0,259.0,5.586673412717103e-05,29.10819180106131
,,,,,20990.32766434374,7640.0,0.9487467725731379,16146.405895649019,0.0005586673412717103,27.61630302669679,35.90119393470583,10.0,259.0,5.586673412717103e-05,29.10819180106131
,,,,,21017.134005049178,7650.0,0.950178207524291,16167.026157730128,0.0014314349511531134,20.62026208110863,26.806340705441222,10.0,719.0,0.00014314349511531133,21.701468122316918
,,,,,21088.371824991988,7660.0,0.9521860172075232,16221.824480763056,0.002007809683232122,54.79832303292909,71.23781994280782,10.0,300.0,0.0002007809683232122,57.5500186335819
,,,,,21136.65523447812,7670.0,0.9552286025972118,16258.965564983157,0.00304258538968863,37.14108422010119,48.28340948613155,10.0,147.0,0.000304258538968863,38.881880336410276
,,,,,21196.968187386916,7680.0,0.9582711879869004,16305.360144143768,0.00304258538968863,46.394579160611656,60.312952908795154,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,21257.47263860186,7690.0,0.961313773376589,16351.902029693723,0.00304258538968863,46.54188554995575,60.50445121494248,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,21318.16858812295,7700.0,0.9643563587662776,16398.59122163302,0.00304258538968863,46.689191939299846,60.6959495210898,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,21388.477909169163,7710.0,0.9649577657039915,16452.675314745495,0.000601406937713962,54.08409311247212,70.30932104621375,10.0,742.0,6.0140693771396204e-05,56.048145353817326
,,,,,21439.94749735518,7720.0,0.9655941670146382,16492.267305657817,0.0006364013106466789,39.59199091232102,51.46958818601733,10.0,757.0,6.364013106466789e-05,41.00272377859219
,,,,,21468.884494283517,7730.0,0.9663072902945665,16514.52653406423,0.0007131232799283827,22.259228406411225,28.936996928334594,10.0,215.0,7.131232799283828e-05,23.035351828532498
,,,,,21497.842846371197,7740.0,0.9670204135744949,16536.80218951629,0.0007131232799283827,22.275655452061493,28.95835208767994,10.0,215.0,7.131232799283828e-05,23.035351828532498
,,,,,21515.455259994345,7750.0,0.9675266915084869,16550.35019999563,0.0005062779339920642,13.548010479344097,17.612413623147326,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,21533.076889669577,7760.0,0.968032969442479,16563.90529974581,0.0005062779339920642,13.555099750178053,17.62162967523147,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,21550.707735396893,7770.0,0.968539247376471,16577.467488766822,0.0005062779339920642,13.56218902101201,17.630845727315613,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,21666.784396941825,7780.0,0.9689998142476192,16666.75722841677,0.0004605668711481447,89.28973964994785,116.07666154493221,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,21782.916229874856,7790.0,0.9694603811187673,16756.089407596024,0.0004605668711481447,89.33217917925585,116.1318329330326,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,21899.10323419599,7800.0,0.9699209479899155,16845.464026304588,0.0004605668711481447,89.37461870856384,116.187004321133,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,22047.75534760274,7810.0,0.9709255896232986,16959.81180584824,0.001004641633383068,114.34777954365217,148.65211340674782,10.0,679.0,0.00010046416333830678,117.77192893640492
,,,,,22196.561275167456,7820.0,0.9719302312566817,17074.277903974944,0.001004641633383068,114.4660981267055,148.80592756471717,10.0,679.0,0.00010046416333830678,117.77192893640492
,,,,,22345.455953276778,7830.0,0.9725099080125307,17188.812271751347,0.0005796767558490544,114.53436777640145,148.8946781093219,10.0,547.0,5.796767558490543e-05,117.77192893640492
,,,,,22494.439381930704,7840.0,0.9730895847683797,17303.414909177445,0.0005796767558490544,114.60263742609739,148.9834286539266,10.0,547.0,5.796767558490543e-05,117.77192893640492
,,,,,22537.913846209107,7850.0,0.9741730205822521,17336.856804776216,0.0010834358138723304,33.44189559877052,43.47446427840168,10.0,716.0,0.00010834358138723304,34.3284969838137
,,,,,22581.4366610275,7860.0,0.9752564563961245,17370.335893098054,0.0010834358138723304,33.47908832183919,43.522814818390955,10.0,716.0,0.00010834358138723304,34.3284969838137
,,,,,22697.60890462229,7870.0,0.9759947361086233,17459.69915740174,0.0007382797124988752,89.36326430368675,116.17224359479277,10.0,594.0,7.382797124988752e-05,91.5612154426016
,,,,,22813.869025341242,7880.0,0.9767330158211222,17549.13001949324,0.0007382797124988752,89.43086209149976,116.2601207189497,10.0,594.0,7.382797124988752e-05,91.5612154426016
,,,,,22856.7527000825,7890.0,0.9785360536304348,17582.1174616019,0.0018030378093126884,32.98744210866059,42.883674741258766,10.0,217.0,0.00018030378093126885,33.71101349436738
,,,,,22899.715391725254,7900.0,0.9803390914397475,17615.165685942484,0.0018030378093126884,33.048224340581186,42.962691642755544,10.0,217.0,0.00018030378093126885,33.71101349436738
,,,,,22918.053928699108,7910.0,0.9833816768294361,17629.272252845447,0.00304258538968863,14.106566902964602,18.338536973853984,10.0,379.0,0.000304258538968863,14.344956017938225
,,,,,22936.449205152636,7920.0,0.9864242622191247,17643.422465502008,0.00304258538968863,14.150212656560507,18.39527645352866,10.0,379.0,0.000304258538968863,14.344956017938225
,,,,,22962.033506453285,7930.0,0.9877426249028886,17663.102697271737,0.001318362683763816,19.680231769730703,25.584301300649916,10.0,416.0,0.00013183626837638159,19.924453267029552
,,,,,22987.651955706322,7940.0,0.9890609875866524,17682.809196697148,0.001318362683763816,19.70649942541235,25.618449253036054,10.0,416.0,0.00013183626837638159,19.924453267029552
,,,,,23013.304552911744,7950.0,0.9903793502704162,17702.541963778243,0.001318362683763816,19.732767081094,25.6525972054222,10.0,416.0,0.00013183626837638159,19.924453267029552
,,,,,23122.685832763043,7960.0,0.9911826773410732,17786.681409817702,0.0008033270706570422,84.13944603946028,109.38127985129837,10.0,663.0,8.033270706570422e-05,84.88793031085962
,,,,,23232.15576321845,7970.0,0.9919860044117302,17870.889048629553,0.0008033270706570422,84.20763881185104,109.46993045540636,10.0,663.0,8.033270706570422e-05,84.88793031085962
,,,,,23341.714344277963,7980.0,0.9927893314823872,17955.164880213793,0.0008033270706570422,84.2758315842418,109.55858105951434,10.0,663.0,8.033270706570422e-05,84.88793031085962
,,,,,23451.361575941584,7990.0,0.9935926585530442,18039.508904570426,0.0008033270706570422,84.34402435663256,109.64723166362234,10.0,663.0,8.033270706570422e-05,84.88793031085962
,,,,,23561.097458209315,8000.0,0.9943959856237012,18123.921121699448,0.0008033270706570422,84.41221712902332,109.73588226773032,10.0,663.0,8.033270706570422e-05,84.88793031085962
,,,,,23612.38078503139,8010.0,0.9953567172160427,18163.369834639507,0.0009607315923414933,39.4487129400577,51.28332682207502,10.0,671.0,9.607315923414933e-05,39.63273895452633
,,,,,23663.713611205192,8020.0,0.9963174488083841,18202.85662400397,0.0009607315923414933,39.48678936446234,51.332826173801045,10.0,671.0,9.607315923414933e-05,39.63273895452633
,,,,,23715.09593673072,8030.0,0.9972781804007256,18242.381489792835,0.0009607315923414933,39.524865788866975,51.38232552552707,10.0,671.0,9.607315923414933e-05,39.63273895452633
,,,,,23817.765609172395,8040.0,0.99786908887767,18321.358160901815,0.0005909084769444387,78.97667110898045,102.66967244167459,10.0,738.0,5.9090847694443874e-05,79.14532275752487
,,,,,23920.496079548837,8050.0,0.9984599973546144,18400.381599652923,0.0005909084769444387,79.02343875110839,102.7304703764409,10.0,738.0,5.9090847694443874e-05,79.14532275752487
,,,,,24023.287347860045,8060.0,0.9990509058315589,18479.45180604616,0.0005909084769444387,79.0702063932363,102.7912683112072,10.0,738.0,5.9090847694443874e-05,79.14532275752487
,,,,,24126.13941410602,8070.0,0.9996418143085033,18558.568780081525,0.0005909084769444387,79.11697403536424,102.85206624597352,10.0,738.0,5.9090847694443874e-05,79.14532275752487
,,,,,24279.247987934916,8080.0,1.0000330901077794,18676.34460610375,0.0003912757992760471,117.77582602222681,153.10857382889486,10.0,503.0,3.912757992760471e-05,117.77192893640492
,,,,,24353.476976628524,8100.0,1.0003530937384244,18733.443828175758,0.000320003630645057,57.09922207200732,74.22898869360952,10.0,292.0,3.20003630645057e-05,57.07906781056831
,,,,,24361.559367036265,8130.0,1.000799980406332,18739.661051566327,0.00044688666790757784,6.217223390569981,8.082390407740975,10.0,664.0,4.4688666790757784e-05,6.2122537093233605
,,,,,24392.30791250146,8140.0,1.0014755758523801,18763.31377884725,0.0006755954460482706,23.65272728091997,30.74854546519596,10.0,351.0,6.755954460482705e-05,23.61787731147468
,,,,,24423.07720093612,8150.0,1.0021511712984283,18786.982462258526,0.0006755954460482706,23.668683411276927,30.769288434660005,10.0,351.0,6.755954460482705e-05,23.61787731147468
,,,,,24534.054839612585,8160.0,1.0025453886098885,18872.349876625038,0.00039421731146017545,85.36741436651069,110.9776386764639,10.0,667.0,3.9421731146017544e-05,85.15067281380608
,,,,,24645.076116519147,8170.0,1.0029396059213487,18957.750858860854,0.00039421731146017545,85.40098223581637,111.02127690656128,10.0,667.0,3.9421731146017544e-05,85.15067281380608
,,,,,24680.9472604126,8180.0,1.0038092842046296,18985.3440464712,0.0008696782832809547,27.593187610347233,35.8711438934514,10.0,1.0,8.696782832809547e-05,27.48847619217903
,,,,,24834.750987975578,8190.0,1.0045735068813952,19103.65460613503,0.0007642226767655728,118.31055966383076,153.80372756298,10.0,696.0,7.642226767655728e-05,117.77192893640492
,,,,,24872.146283439815,8200.0,1.0058170800561896,19132.4202180306,0.0012435731747944658,28.765611895566934,37.395295464237016,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,24909.58781373862,8210.0,1.007060653230984,19161.221395183526,0.0012435731747944658,28.801177152927526,37.44153029880579,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,24947.075578871994,8220.0,1.0083042264057784,19190.058137593813,0.0012435731747944658,28.836742410288114,37.48776513337455,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,24984.609578839936,8230.0,1.0095477995805728,19218.93044526146,0.0012435731747944658,28.872307667648702,37.533999967943316,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,25022.18981364245,8240.0,1.0107913727553672,19247.83831818647,0.0012435731747944658,28.90787292500929,37.58023480251208,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,25059.81628327953,8250.0,1.0120349459301616,19276.78175636884,0.0012435731747944658,28.943438182369878,37.626469637080845,10.0,650.0,0.00012435731747944658,28.599247781674134
,,,,,25097.49042744186,8260.0,1.0123912273406945,19305.76186726294,0.00035628141053278936,28.980110894098242,37.674144162327714,10.0,262.0,3.562814105327894e-05,28.625406968630045
,,,,,25117.984928644502,8270.0,1.0124423444053878,19321.526868188048,5.111706469338883e-05,15.765000925109637,20.494501202642528,10.0,405.0,5.111706469338883e-06,15.571257970614116
,,,,,25150.616406753375,8280.0,1.0128428508512173,19346.628005194874,0.0004005064458294699,25.101137006825002,32.63147810887251,10.0,85.0,4.0050644582946986e-05,24.782854502778402
,,,,,25162.226052543327,8300.0,1.0139261531008597,19355.558501956377,0.0010833022496423827,8.930496761501551,11.609645789952017,10.0,276.0,0.00010833022496423827,8.807837468428724
,,,,,25231.151080164353,8320.0,1.0144291175188938,19408.577753972553,0.0005029644180340174,53.019252016174754,68.92502762102718,10.0,690.0,5.029644180340174e-05,52.26511256483849
,,,,,25300.11028152488,8350.0,1.0149320819369279,19461.623293480654,0.0005029644180340174,53.04553950809942,68.95920136052925,10.0,690.0,5.029644180340174e-05,52.26511256483849
,,,,,25369.103656624913,8360.0,1.015435046354962,19514.69512048068,0.0005029644180340174,53.07182700002408,68.9933751000313,10.0,690.0,5.029644180340174e-05,52.26511256483849
,,,,,25438.131205464448,8370.0,1.015938010772996,19567.79323497263,0.0005029644180340174,53.098114491948735,69.02754883953335,10.0,690.0,5.029644180340174e-05,52.26511256483849
,,,,,25492.347313233022,8380.0,1.0165347013453045,19609.497933256145,0.0005966905723085874,41.70469828351793,54.21610776857331,10.0,651.0,5.966905723085874e-05,41.026340004256625
,,,,,25546.595245040982,8390.0,1.017131391917613,19651.22711156996,0.0005966905723085874,41.72917831381479,54.24793180795923,10.0,651.0,5.966905723085874e-05,41.026340004256625
,,,,,25597.294821817366,8420.0,1.0180001156303617,19690.226786013332,0.000868723712748695,38.99967444337208,50.69957677638371,10.0,373.0,8.68723712748695e-05,38.310088421967286
,,,,,25606.6104757462,8430.0,1.018739286084591,19697.3926736509,0.0007391704542292801,7.165887637566756,9.315653928836783,10.0,771.0,7.391704542292801e-05,7.034074110470436
,,,,,25674.841826679483,8440.0,1.0195622283123928,19749.87832821496,0.0008229422278019095,52.48565456406294,68.23135093328183,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,25743.128250720012,8460.0,1.0203851705401947,19802.406346707674,0.0008229422278019095,52.528018492713066,68.286424040527,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,25811.469747867784,8470.0,1.0212081127679966,19854.976729129037,0.0008229422278019095,52.57038242136319,68.34149714777215,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,25879.8663181228,8480.0,1.0220310549957985,19907.58947547905,0.0008229422278019095,52.61274635001332,68.39657025501731,10.0,658.0,8.229422278019095e-05,51.47861808389923
,,,,,25883.976932284655,8490.0,1.0230313938803681,19910.751486372785,0.001000338884569638,3.162010893734342,4.110614161854645,10.0,603.0,0.0001000338884569638,3.090824888316285
,,,,,26040.739955795398,8500.0,1.0239022341837114,20031.338427534894,0.0008708403033431818,120.58694116211029,156.76302351074338,10.0,680.0,8.708403033431818e-05,117.77192893640492
,,,,,26084.51090110592,8510.0,1.0239121612159454,20065.008385466066,9.927032234087712e-06,33.66995793117302,43.77094531052493,10.0,365.0,9.92703223408771e-07,32.88363905277608
,,,,,26128.282270784475,8520.0,1.0239220882481794,20098.678669834186,9.927032234087712e-06,33.67028436811787,43.771369678553235,10.0,365.0,9.92703223408771e-07,32.88363905277608
,,,,,26172.054064831056,8530.0,1.0239320152804134,20132.34928063925,9.927032234087712e-06,33.67061080506272,43.77179404658154,10.0,365.0,9.92703223408771e-07,32.88363905277608
,,,,,26246.609395571268,8540.0,1.024024639129771,20189.6995350548,9.262384935741194e-05,57.35025441554866,74.55533074021326,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,26321.171469900903,8550.0,1.0241172629791284,20247.054976846826,9.262384935741194e-05,57.355441792026355,74.56207432963426,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,26395.740287819957,8560.0,1.024209886828486,20304.41560601533,9.262384935741194e-05,57.36062916850404,74.56881791905525,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,26470.31584932843,8570.0,1.0243025106778434,20361.78142256031,9.262384935741194e-05,57.36581654498173,74.57556150847626,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,26544.89815442633,8580.0,1.0243951345272009,20419.15242648177,9.262384935741194e-05,57.371003921459426,74.58230509789726,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,26580.72874713996,8590.0,1.0255399009625465,20446.714420876873,0.0011447664353455907,27.56199439510176,35.83059271363229,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26616.59933601548,8600.0,1.0266846673978922,20474.307181550346,0.0011447664353455907,27.592760673473848,35.870588875516006,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26652.50992105288,8610.0,1.0278294338332379,20501.930708502194,0.0011447664353455907,27.623526951845935,35.91058503739972,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26688.46050225216,8620.0,1.0289742002685835,20529.585001732412,0.0011447664353455907,27.654293230218023,35.950581199283434,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26724.45107961333,8630.0,1.0301189667039292,20557.270061241,0.0011447664353455907,27.685059508590115,35.99057736116715,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26760.48165313638,8640.0,1.0312637331392749,20584.985887027964,0.0011447664353455907,27.715825786962203,36.03057352305086,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26796.552222821316,8650.0,1.0324084995746206,20612.732479093298,0.0011447664353455907,27.74659206533429,36.070569684934576,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26832.662788668134,8660.0,1.0335532660099662,20640.509837437003,0.0011447664353455907,27.77735834370638,36.1105658468183,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,26868.813350676835,8670.0,1.0346980324453119,20668.31796205908,0.0011447664353455907,27.808124622078466,36.15056200870201,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,27018.081926708845,8680.0,1.0354024309985073,20783.139943622165,0.0007043985531953127,114.82198156308532,149.2685760320109,10.0,597.0,7.043985531953126e-05,110.8959937947556
,,,,,27176.878242742958,8690.0,1.037182743265537,20905.2909559561,0.0017803122670296916,122.15101233393432,158.79631603411462,10.0,676.0,0.00017803122670296916,117.77192893640492
,,,,,27335.94713082981,8700.0,1.0389630555325666,21027.651639099833,0.0017803122670296916,122.36068314373155,159.06888808685102,10.0,676.0,0.00017803122670296916,117.77192893640492
,,,,,27406.77064222548,8710.0,1.040382171749942,21082.13126325035,0.0014191162173753601,54.47962415051616,70.823511395671,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,27477.690759268888,8720.0,1.0418012879673173,21136.685199437587,0.0014191162173753601,54.553936187234804,70.92011704340524,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,27548.707481960028,8730.0,1.0432204041846926,21191.31344766154,0.0014191162173753601,54.628248223953456,71.01672269113949,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,27573.96556346899,8740.0,1.0446692792822974,21210.742741129972,0.0014488750976047666,19.429293468432554,25.25808150896232,10.0,123.0,0.00014488750976047665,18.59851136981912
,,,,,27716.02423370248,8750.0,1.0454197415888657,21320.018641309576,0.0007504623065683998,109.27590017960551,142.05867023348716,10.0,189.0,7.504623065683998e-05,104.52825389878726
,,,,,27858.184881804846,8760.0,1.0461702038954341,21429.372986003706,0.0007504623065683998,109.35434469412797,142.16064810236637,10.0,189.0,7.504623065683998e-05,104.52825389878726
,,,,,28000.44750777609,8770.0,1.0469206662020025,21538.805775212357,0.0007504623065683998,109.43278920865042,142.26262597124554,10.0,189.0,7.504623065683998e-05,104.52825389878726
,,,,,28027.686235181376,8780.0,1.0488882324884266,21559.758642447192,0.001967566286424125,20.952867234834255,27.238727405284532,10.0,198.0,0.00019675662864241248,19.976263042940992
,,,,,28033.261448490244,8790.0,1.0501352898837626,21564.0472680694,0.0012470573953361147,4.288625622206681,5.575213308868686,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,28038.843282480328,8800.0,1.0513823472790986,21568.34098652331,0.0012470573953361147,4.293718453910863,5.581833990084122,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,28044.431737151626,8810.0,1.0526294046744347,21572.639797808926,0.0012470573953361147,4.298811285615045,5.588454671299559,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,28050.02681250414,8820.0,1.0538764620697707,21576.943701926244,0.0012470573953361147,4.303904117319227,5.595075352514995,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,28054.483321270945,8830.0,1.0559789757182574,21580.37178559302,0.002102513648486632,3.428083666774543,4.456508766806906,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28058.948703197846,8840.0,1.058081489366744,21583.806694767558,0.002102513648486632,3.4349091745386966,4.465381926900306,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28063.42295828484,8850.0,1.0601840030152307,21587.24842944986,0.002102513648486632,3.44173468230285,4.474255086993705,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28067.906086531926,8860.0,1.0622865166637174,21590.696989639928,0.002102513648486632,3.4485601900670035,4.483128247087104,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28072.398087939106,8870.0,1.064389030312204,21594.15237533776,0.002102513648486632,3.455385697831157,4.492001407180505,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28076.89896250638,8880.0,1.0664915439606908,21597.614586543354,0.002102513648486632,3.4622112055953105,4.500874567273904,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28081.408710233747,8890.0,1.0685940576091775,21601.083623256713,0.002102513648486632,3.469036713359464,4.509747727367303,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28085.92733112121,8900.0,1.0706965712576642,21604.559485477836,0.002102513648486632,3.475862221123617,4.518620887460703,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,28190.418051451437,8910.0,1.0717909921573372,21684.936962654934,0.0010944208996730743,80.37747717709804,104.49072033022746,10.0,244.0,0.00010944208996730743,74.99361140861198
,,,,,28295.01546873003,8920.0,1.0728854130570102,21765.3965144077,0.0010944208996730743,80.45955175276558,104.59741727859526,10.0,244.0,0.00010944208996730743,74.99361140861198
