start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,5199.882667057574,4020.0,0.27084112435540897,3999.9097438904396,0.0006737341401875799,19.582694668004795,25.457503068406233,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5225.40349724804,4030.0,0.27151485849559653,4019.5411517292605,0.0006737341401875799,19.631407838820728,25.520830190466945,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5250.987654560568,4040.0,0.2721885926357841,4039.2212727388974,0.0006737341401875799,19.680121009636657,25.584157312527655,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5276.635138995157,4050.0,0.27286232677597166,4058.9501069193498,0.0006737341401875799,19.728834180452587,25.647484434588364,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5302.345950551806,4060.0,0.27353606091615923,4078.727654270618,0.0006737341401875799,19.77754735126852,25.710811556649077,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5328.120089230516,4070.0,0.2742097950563468,4098.553914792703,0.0006737341401875799,19.82626052208445,25.774138678709786,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5357.917772760896,4080.0,0.27488352919653436,4121.475209816072,0.0006737341401875799,22.92129502336903,29.79768353037974,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,5387.7884898293405,4090.0,0.2755572633367219,4144.452684484106,0.0006737341401875799,22.977474668034148,29.870717068444392,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,5418.924449269925,4100.0,0.2762309974769095,4168.4034225153255,0.0006737341401875799,23.95073803121939,31.13595944058521,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5450.136350074999,4110.0,0.27690473161709706,4192.412576980767,0.0006737341401875799,24.009154465441878,31.211900805074443,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5481.4241922445635,4120.0,0.2775784657572846,4216.480147880431,0.0006737341401875799,24.06757089966436,31.28784216956367,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5512.787975778617,4130.0,0.2782521998974722,4240.606135214318,0.0006737341401875799,24.125987333886847,31.363783534052903,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5544.227700677159,4140.0,0.27892593403765975,4264.790538982427,0.0006737341401875799,24.18440376810933,31.43972489854213,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5575.743366940191,4150.0,0.2795996681778473,4289.033359184759,0.0006737341401875799,24.242820202331814,31.51566626303136,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,5592.591783381857,4160.0,0.2802734023180349,4301.993679524502,0.0006737341401875799,12.960320339743074,16.848416441665997,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,5609.480700824584,4170.0,0.28094713645822245,4314.985154480447,0.0006737341401875799,12.991474955944378,16.888917442727692,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,5626.410119268374,4180.0,0.28162087059841,4328.007784052593,0.0006737341401875799,13.022629572145682,16.929418443789388,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,5652.944183411812,4190.0,0.2822946047385976,4348.418602624469,0.0006737341401875799,20.41081857187562,26.534064143438307,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5679.5415746773115,4200.0,0.28296833887878514,4368.878134367161,0.0006737341401875799,20.459531742691553,26.59739126549902,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5706.202293064871,4210.0,0.2836420730189727,4389.386379280668,0.0006737341401875799,20.508244913507482,26.66071838755973,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5732.926338574492,4220.0,0.28431580715916027,4409.943337364991,0.0006737341401875799,20.556958084323416,26.724045509620442,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5759.713711206173,4230.0,0.28498954129934784,4430.54900862013,0.0006737341401875799,20.605671255139345,26.78737263168115,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5786.564410959914,4240.0,0.2856632754395354,4451.203393046085,0.0006737341401875799,20.654384425955275,26.850699753741857,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5813.478437835717,4250.0,0.28633700957972297,4471.906490642856,0.0006737341401875799,20.703097596771208,26.91402687580257,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5840.45579183358,4260.0,0.28701074371991053,4492.658301410443,0.0006737341401875799,20.751810767587138,26.97735399786328,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5867.496472953504,4270.0,0.2876844778600981,4513.4588253488455,0.0006737341401875799,20.800523938403067,27.04068111992399,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5894.600481195489,4280.0,0.28835821200028566,4534.308062458064,0.0006737341401875799,20.849237109219,27.1040082419847,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5921.767816559534,4290.0,0.28903194614047323,4555.206012738099,0.0006737341401875799,20.89795028003493,27.16733536404541,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5948.99847904564,4300.0,0.2897056802806608,4576.15267618895,0.0006737341401875799,20.946663450850863,27.230662486106123,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,5976.292468653807,4310.0,0.29037941442084836,4597.148052810617,0.0006737341401875799,20.995376621666793,27.293989608166832,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6007.842957097739,4320.0,0.2910531485610359,4621.417659305948,0.0006737341401875799,24.269606495331875,31.55048844393144,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,6039.466479079735,4330.0,0.2917268827012235,4645.743445445945,0.0006737341401875799,24.325786139996996,31.623521981996095,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,6072.4250312680615,4340.0,0.29240061684141105,4671.096177898505,0.0006737341401875799,25.352732452559025,32.958552188326735,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6105.459524820877,4350.0,0.2930743509815986,4696.507326785286,0.0006737341401875799,25.411148886781508,33.03449355281596,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6138.569959738183,4360.0,0.2937480851217862,4721.97689210629,0.0006737341401875799,25.469565321003994,33.11043491730519,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6171.756336019977,4370.0,0.29442181926197375,4747.504873861516,0.0006737341401875799,25.527981755226477,33.18637628179442,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6205.018653666261,4380.0,0.2950955534021613,4773.091272050965,0.0006737341401875799,25.586398189448964,33.262317646283655,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6238.356912677034,4390.0,0.2957692875423489,4798.736086674637,0.0006737341401875799,25.644814623671447,33.33825901077288,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6256.177353144181,4400.0,0.29644302168253645,4812.444117803211,0.0006737341401875799,13.708031128574385,17.8204404671467,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,6274.03829461239,4410.0,0.297116755822724,4826.183303547987,0.0006737341401875799,13.739185744775689,17.860941468208395,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,6291.9397370816605,4420.0,0.2977904899629116,4839.953643908963,0.0006737341401875799,13.770340360976993,17.90144246927009,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,6319.993652154556,4430.0,0.29846422410309914,4861.533578580421,0.0006737341401875799,21.579934671457963,28.053915072895354,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6348.110894349512,4440.0,0.2991379582432867,4883.162226422694,0.0006737341401875799,21.628647842273896,28.117242194956066,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6376.291463666529,4450.0,0.29981169238347427,4904.839587435784,0.0006737341401875799,21.677361013089826,28.180569317016776,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6404.535360105607,4460.0,0.30048542652366184,4926.565661619689,0.0006737341401875799,21.726074183905755,28.24389643907748,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6432.842583666745,4470.0,0.3011591606638494,4948.340448974411,0.0006737341401875799,21.77478735472169,28.307223561138194,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6461.213134349944,4480.0,0.30183289480403697,4970.163949499948,0.0006737341401875799,21.823500525537618,28.370550683198903,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6489.647012155204,4490.0,0.30250662894422453,4992.0361631963015,0.0006737341401875799,21.872213696353548,28.433877805259613,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6518.144217082524,4500.0,0.3031803630844121,5013.957090063471,0.0006737341401875799,21.92092686716948,28.497204927320325,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6546.704749131905,4510.0,0.30385409722459966,5035.926730101456,0.0006737341401875799,21.96964003798541,28.560532049381035,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6575.328608303347,4520.0,0.3045278313647872,5057.945083310257,0.0006737341401875799,22.018353208801344,28.623859171441747,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6604.015794596849,4530.0,0.3052015655049748,5080.012149689875,0.0006737341401875799,22.067066379617273,28.687186293502457,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6632.766308012413,4540.0,0.30587529964516236,5102.127929240308,0.0006737341401875799,22.115779550433203,28.750513415563166,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6661.580148550037,4550.0,0.3065490337853499,5124.292421961557,0.0006737341401875799,22.164492721249136,28.81384053762388,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,6694.88344190752,4560.0,0.3072227679255375,5149.9103399288515,0.0006737341401875799,25.617917967294723,33.30329335748314,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,6729.588645479099,4570.0,0.30789650206572505,5176.606650368528,0.0006737341401875799,26.69631043967617,34.70520357157903,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6764.369790415167,4580.0,0.3085702362059126,5203.361377242427,0.0006737341401875799,26.754726873898655,34.78114493606825,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6799.226876715724,4590.0,0.3092439703461002,5230.174520550548,0.0006737341401875799,26.81314330812114,34.857086300557484,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6834.159904380771,4600.0,0.30991770448628775,5257.046080292891,0.0006737341401875799,26.871559742343624,34.933027665046716,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6869.168873410307,4610.0,0.3105914386264753,5283.976056469457,0.0006737341401875799,26.92997617656611,35.00896902953595,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6904.253783804333,4620.0,0.3112651727666629,5310.964449080246,0.0006737341401875799,26.988392610788594,35.08491039402517,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6939.414635562847,4630.0,0.31193890690685044,5338.011258125257,0.0006737341401875799,27.04680904501108,35.160851758514404,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,6958.207100055474,4640.0,0.312612641047038,5352.467000042662,0.0006737341401875799,14.455741917405694,18.792464492627403,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,6977.040065549163,4650.0,0.3132863751872256,5366.9538965762695,0.0006737341401875799,14.486896533607,18.832965493689102,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,6995.913532043914,4660.0,0.31396010932741314,5381.471947726078,0.0006737341401875799,14.518051149808304,18.873466494750797,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,7025.487298046266,4670.0,0.3146338434676007,5404.220998497118,0.0006737341401875799,22.749050771040306,29.5737660023524,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7055.124391170679,4680.0,0.31530757760778827,5427.018762438974,0.0006737341401875799,22.797763941856235,29.637093124413106,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7084.824811417153,4690.0,0.31598131174797583,5449.865239551646,0.0006737341401875799,22.84647711267217,29.70042024647382,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7114.588558785687,4700.0,0.3166550458881634,5472.760429835133,0.0006737341401875799,22.8951902834881,29.763747368534528,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7144.415633276282,4710.0,0.31732878002835097,5495.704333289437,0.0006737341401875799,22.94390345430403,29.82707449059524,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7174.3060348889385,4720.0,0.31800251416853853,5518.696949914557,0.0006737341401875799,22.99261662511996,29.89040161265595,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7204.259763623655,4730.0,0.3186762483087261,5541.738279710493,0.0006737341401875799,23.04132979593589,29.95372873471666,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7234.276819480432,4740.0,0.31934998244891366,5564.828322677245,0.0006737341401875799,23.090042966751824,30.01705585677737,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7264.35720245927,4750.0,0.3200237165891012,5587.967078814812,0.0006737341401875799,23.138756137567754,30.08038297883808,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7294.500912560169,4760.0,0.3206974507292888,5611.154548123196,0.0006737341401875799,23.187469308383683,30.14371010089879,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7324.707949783128,4770.0,0.32137118486947636,5634.390730602396,0.0006737341401875799,23.236182479199616,30.207037222959503,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7354.978314128149,4780.0,0.3220449190096639,5657.675626252411,0.0006737341401875799,23.284895650015546,30.270364345020212,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7389.961378861119,4790.0,0.3227186531498515,5684.585676047004,0.0006737341401875799,26.91004979459245,34.983064732970185,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,7425.0174771321535,4800.0,0.32339238729003905,5711.551905486262,0.0006737341401875799,26.966229439257567,35.05609827103484,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,7461.545273451474,4810.0,0.3240661214302266,5739.650210347278,0.0006737341401875799,28.098304861015805,36.52779631932055,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7498.149011135283,4820.0,0.3247398555704142,5767.806931642516,0.0006737341401875799,28.156721295238288,36.603737683809776,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7534.828690183582,4830.0,0.32541358971060175,5796.022069371977,0.0006737341401875799,28.215137729460775,36.67967904829901,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7571.58431059637,4840.0,0.3260873238507893,5824.29562353566,0.0006737341401875799,28.273554163683258,36.75562041278824,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7608.415872373648,4850.0,0.3267610579909769,5852.627594133565,0.0006737341401875799,28.33197059790574,36.831561777277464,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7645.323375515415,4860.0,0.32743479213116444,5881.0179811656935,0.0006737341401875799,28.390387032128228,36.907503141766696,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,7665.047363032461,4870.0,0.328108526271352,5896.190279255729,0.0006737341401875799,15.172298090035701,19.723987517046414,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,7684.811851550569,4880.0,0.3287822604115396,5911.393731961966,0.0006737341401875799,15.203452706237005,19.764488518108106,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,7704.616841069739,4890.0,0.32945599455172714,5926.628339284404,0.0006737341401875799,15.23460732243831,19.8049895191698,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,7735.647130879488,4900.0,0.3301297286919147,5950.497792984211,0.0006737341401875799,23.869453699806716,31.03028980974873,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7766.740747811297,4910.0,0.33080346283210227,5974.415959854833,0.0006737341401875799,23.91816687062265,31.093616931809443,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7797.897691865168,4920.0,0.33147719697228983,5998.382839896271,0.0006737341401875799,23.96688004143858,31.156944053870152,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7829.117963041099,4930.0,0.3321509311124774,6022.398433108526,0.0006737341401875799,24.01559321225451,31.220271175930865,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7860.40156133909,4940.0,0.33282466525266496,6046.462739491596,0.0006737341401875799,24.06430638307044,31.283598297991574,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7891.748486759143,4950.0,0.33349839939285253,6070.575759045482,0.0006737341401875799,24.11301955388637,31.346925420052283,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7923.158739301256,4960.0,0.3341721335330401,6094.7374917701845,0.0006737341401875799,24.161732724702304,31.410252542112996,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7954.6323189654295,4970.0,0.33484586767322766,6118.947937665703,0.0006737341401875799,24.210445895518234,31.473579664173705,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,7986.169225751664,4980.0,0.3355196018134152,6143.207096732037,0.0006737341401875799,24.259159066334163,31.536906786234415,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8017.7694596599595,4990.0,0.3361933359536028,6167.514968969187,0.0006737341401875799,24.307872237150097,31.600233908295127,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8049.433020690315,5000.0,0.33686707009379036,6191.871554377153,0.0006737341401875799,24.356585407966026,31.663561030355837,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8081.159908842732,5010.0,0.3375408042339779,6216.276852955935,0.0006737341401875799,24.405298578781956,31.726888152416542,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8112.950124117209,5020.0,0.3382145383741655,6240.730864705533,0.0006737341401875799,24.45401174959789,31.79021527447726,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8149.685993763731,5030.0,0.33888827251435305,6268.989225972088,0.0006737341401875799,28.258361266555294,36.735869646521884,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,8187.960441466304,5040.0,0.3395620066545406,6298.431108820221,0.0006737341401875799,29.441882848132952,38.274447702572836,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8226.310830533366,5050.0,0.3402357407947282,6327.931408102577,0.0006737341401875799,29.500299282355435,38.35038906706207,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8264.737160964918,5060.0,0.34090947493491575,6357.490123819155,0.0006737341401875799,29.55871571657792,38.4263304315513,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8303.239432760958,5070.0,0.3415832090751033,6387.107255969955,0.0006737341401875799,29.617132150800405,38.502271796040525,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8341.817645921488,5080.0,0.3422569432152909,6416.782804554978,0.0006737341401875799,29.67554858502289,38.578213160529764,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8380.471800446507,5090.0,0.34293067735547844,6446.516769574223,0.0006737341401875799,29.733965019245375,38.65415452501899,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8419.201896336015,5100.0,0.343604411495666,6476.309151027691,0.0006737341401875799,29.792381453467858,38.73009588950821,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,8439.897907878541,5110.0,0.34427814563585357,6492.2291599065575,0.0006737341401875799,15.92000887886701,20.696011542527113,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,8460.63442042213,5120.0,0.34495187977604114,6508.180323401626,0.0006737341401875799,15.951163495068316,20.736512543588812,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,8481.41143396678,5130.0,0.3456256139162287,6524.162641512896,0.0006737341401875799,15.98231811126962,20.777013544650508,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,8513.961574705985,5140.0,0.34629934805641627,6549.201211312285,0.0006737341401875799,25.03856979938906,32.55014073920578,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8546.575042567252,5150.0,0.34697308219660383,6574.288494282489,0.0006737341401875799,25.087282970204992,32.61346786126649,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8579.251837550579,5160.0,0.3476468163367914,6599.42449042351,0.0006737341401875799,25.13599614102092,32.6767949833272,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8611.991959655967,5170.0,0.34832055047697896,6624.609199735347,0.0006737341401875799,25.18470931183685,32.74012210538791,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8644.795408883416,5180.0,0.34899428461716653,6649.842622218,0.0006737341401875799,25.233422482652784,32.803449227448624,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8677.662185232924,5190.0,0.3496680187573541,6675.124757871468,0.0006737341401875799,25.282135653468714,32.86677634950933,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8710.592288704494,5200.0,0.35034175289754166,6700.455606695753,0.0006737341401875799,25.330848824284644,32.930103471570035,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8743.585719298126,5210.0,0.3510154870377292,6725.835168690854,0.0006737341401875799,25.379561995100577,32.99343059363075,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8776.642477013816,5220.0,0.3516892211779168,6751.26344385677,0.0006737341401875799,25.428275165916506,33.05675771569146,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8809.762561851569,5230.0,0.35236295531810435,6776.740432193503,0.0006737341401875799,25.47698833673244,33.120084837752174,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8842.945973811382,5240.0,0.3530366894582919,6802.266133701051,0.0006737341401875799,25.52570150754837,33.18341195981288,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8876.192712893255,5250.0,0.3537104235984795,6827.840548379416,0.0006737341401875799,25.5744146783643,33.24673908187359,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8909.502779097189,5260.0,0.35438415773866705,6853.463676228596,0.0006737341401875799,25.623127849180232,33.310066203934305,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,8947.991453657263,5270.0,0.3550578918788546,6883.070348967114,0.0006737341401875799,29.606672738518142,38.488674560073584,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,8988.088494107578,5280.0,0.3557316260190422,6913.914226236587,0.0006737341401875799,30.843877269472582,40.09704045031436,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9028.261475922382,5290.0,0.35640536015922974,6944.816519940282,0.0006737341401875799,30.90229370369507,40.17298181480359,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9068.510399101675,5300.0,0.3570790942994173,6975.7772300782,0.0006737341401875799,30.96071013791755,40.24892317929282,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9108.835263645457,5310.0,0.3577528284396049,7006.7963566503395,0.0006737341401875799,31.01912657214004,40.32486454378205,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9149.236069553728,5320.0,0.35842656257979244,7037.873899656702,0.0006737341401875799,31.07754300636252,40.40080590827128,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9189.712816826488,5330.0,0.35910029671998,7069.009859097287,0.0006737341401875799,31.135959440585008,40.47674727276051,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9211.340351393434,5340.0,0.35977403086016757,7085.646424148784,0.0006737341401875799,16.636565051497016,21.62753456694612,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,9233.008386961441,5350.0,0.36044776500035514,7102.314143816482,0.0006737341401875799,16.66771966769832,21.66803556800782,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,9254.71692353051,5360.0,0.3611214991405427,7119.0130181003815,0.0006737341401875799,16.698874283899627,21.708536569069516,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,9276.465961100641,5370.0,0.36179523328073027,7135.743047000482,0.0006737341401875799,16.73002890010093,21.74903757013121,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,9310.535952769304,5380.0,0.36246896742091783,7161.950732899453,0.0006737341401875799,26.207685898971402,34.06999166866282,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9344.669271560027,5390.0,0.3631427015611054,7188.20713196924,0.0006737341401875799,26.25639906978733,34.133318790723536,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9378.86591747281,5400.0,0.36381643570129296,7214.512244209844,0.0006737341401875799,26.305112240603265,34.19664591278425,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9413.125890507656,5410.0,0.3644901698414805,7240.866069621263,0.0006737341401875799,26.353825411419194,34.259973034844954,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9447.449190664562,5420.0,0.3651639039816681,7267.268608203498,0.0006737341401875799,26.402538582235128,34.32330015690567,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9481.835817943527,5430.0,0.36583763812185566,7293.719859956549,0.0006737341401875799,26.451251753051057,34.38662727896637,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9516.285772344554,5440.0,0.3665113722620432,7320.219824880416,0.0006737341401875799,26.499964923866987,34.449954401027085,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9550.799053867642,5450.0,0.3671851064022308,7346.768502975099,0.0006737341401875799,26.54867809468292,34.5132815230878,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9585.37566251279,5460.0,0.36785884054241835,7373.365894240598,0.0006737341401875799,26.59739126549885,34.576608645148504,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9620.015598279999,5470.0,0.3685325746826059,7400.011998676913,0.0006737341401875799,26.64610443631478,34.63993576720922,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9654.718861169269,5480.0,0.3692063088227935,7426.706816284044,0.0006737341401875799,26.694817607130712,34.70326288926993,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9689.485451180599,5490.0,0.36988004296298105,7453.450347061991,0.0006737341401875799,26.743530777946642,34.766590011330635,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,9729.653897116159,5500.0,0.3705537771031686,7484.349151627807,0.0006737341401875799,30.89880456581587,40.168445935560634,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,9769.895376589784,5510.0,0.3712275112433562,7515.304135838288,0.0006737341401875799,30.954984210480987,40.24147947362528,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,9811.81500978784,5520.0,0.37190124538354374,7547.5500075291,0.0006737341401875799,32.245871690812216,41.919633198055884,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9853.810584350385,5530.0,0.3725749795237313,7579.854295654135,0.0006737341401875799,32.3042881250347,41.995574562545116,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9895.88210027742,5540.0,0.3732487136639189,7612.217000213393,0.0006737341401875799,32.36270455925718,42.07151592703434,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9938.029557568943,5550.0,0.37392244780410644,7644.638121206872,0.0006737341401875799,32.42112099347967,42.14745729152357,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,9980.252956224957,5560.0,0.374596181944294,7677.117658634574,0.0006737341401875799,32.479537427702155,42.223398656012805,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,10022.552296245458,5570.0,0.37526991608448157,7709.655612496498,0.0006737341401875799,32.53795386192464,42.29934002050204,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,10045.151854837884,5580.0,0.37594365022466913,7727.039888336826,0.0006737341401875799,17.38427584032833,22.599558592426828,10.0,342.0,6.737341401875799e-05,46.2417062502299
