iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
80,0,800,197,424.0,0.0,0.0036659920958667883,295.11753639971107,1.2669936295936128,0.03665992095866788,1.6672976321135473,2.93429126170716,295.11753639971107,1.6672976321135473,0.0,0.0,40.70387258057908,0.0,100980.68843042286,10,2025-09-10 18:24:00,0.0,77677.45263878681,97.09681579848352,,,,
81,0,810,199,1281.0,371.8357142857203,0.0009046139414903231,359.18159310811893,1.4461649698840768,0.009046139414903231,1.6763437715284506,3.1225087414125277,982.5060767828187,1.6763437715284506,623.3244836746998,1.0,41.70387258057908,8103.2182877710975,109083.90671819396,10,2025-09-11 17:21:00,6233.244836746998,83910.6974755338,103.59345367349852,,,,
82,0,820,199,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,1.7263437715284506,2.8633501218485455,847.1274251956706,1.7263437715284506,466.3157201133064,1.0,42.70387258057908,6062.104361472983,115146.01107966695,10,2025-09-12 14:15:00,4663.157201133064,88573.85467666686,108.01689594715471,,,,
83,0,830,199,1248.0,15.988634280476703,0.006826741996233506,424.55764696739845,1.2659250665908142,0.05,1.7763437715284507,3.0422688381192646,452.9589578867695,1.7763437715284507,28.401310919371063,1.0,43.70387258057908,369.21704195182383,115515.22812161877,10,2025-09-21 18:30:00,284.01310919371065,88857.86778586057,107.05767203115731,,,,
84,0,840,199,718.0,-0.0,0.0012709175625940689,403.4233273113073,0.9814719489497734,0.012709175625940688,1.7890529471543914,2.770524896104165,403.4233273113073,1.7890529471543914,-0.0,-0.0,43.70387258057908,-0.0,115515.22812161877,10,2025-09-30 15:30:00,-0.0,88857.86778586057,105.78317593554829,,,,
85,0,850,199,1083.0,383.2692307692333,0.0004569790708993558,439.8918268763735,1.0170707775220993,0.004569790708993558,1.793622737863385,2.810693515385484,1127.3322339074793,1.793622737863385,687.4404070311058,1.0,44.70387258057908,8936.725291404375,124451.95341302315,10,2025-11-18 06:24:00,6874.404070311058,95732.27185617162,112.62620218373131,,,,
86,0,860,199,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,1.7937346514597838,2.694737599221129,307.0937710658155,1.7937346514597838,0.3815851467423506,2.38076273263066e-05,44.70389638820641,4.960606907650559,124456.9140199308,10,2025-11-24 16:12:00,3.815851467423506,95736.08770763905,111.32103221818494,,,,
87,0,870,200,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,1.7938465650561826,2.6948495128175276,307.0937948734428,1.7938465650561826,0.38160895436967696,2.38076273263066e-05,44.70392019583374,4.960916406805801,124461.87493633761,10,2025-12-03 12:39:00,3.8160895436967697,95739.90379718275,110.0458664335434,,,,
88,0,880,196,333.0,-0.0,0.02545454545454571,112.44454160469587,0.8582585457503245,0.05,1.8438465650561826,2.702105110806507,112.44454160469587,1.8438465650561826,-0.0,-0.0,44.70392019583374,-0.0,124461.87493633761,10,2026-01-07 01:00:00,-0.0,95739.90379718275,108.79534522407131,,,,
89,0,890,198,333.0,-0.0,0.02545454545454571,112.44454160469587,0.8582585457503245,0.05,1.8938465650561827,2.7521051108065073,112.44454160469587,1.8938465650561827,-0.0,-0.0,44.70392019583374,-0.0,124461.87493633761,10,2026-01-15 17:21:00,-0.0,95739.90379718275,107.57292561481208,,,,
90,0,900,200,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,1.8939584786525814,2.7949614264139266,307.11509190263786,1.8939584786525814,0.4029059835647423,2.38076273263066e-05,44.70394400346107,5.23777778634165,124467.11271412396,10,2026-01-26 14:03:00,4.0290598356474225,95743.9328570184,106.38214761890933,,,,
91,0,910,200,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,1.89407039224898,2.795073340010325,307.11511571026523,1.89407039224898,0.4029297911920686,2.38076273263066e-05,44.7039678110884,5.238087285496892,124472.35080140946,10,2026-01-27 16:24:00,4.029297911920686,95747.96215493033,105.21754082959376,,,,
92,0,920,199,1083.0,383.2692307692333,0.0004569790708993558,439.8918268763735,1.0170707775220993,0.004569790708993558,1.8986401829579738,2.915710960480073,1167.5821893062325,1.8986401829579738,727.690362429859,1.0,45.7039678110884,9459.974711588167,133932.32551299763,10,2026-01-30 15:21:00,7276.903624298589,103024.86577922892,111.98354976003144,,,,
93,0,930,200,715.0,-0.0,0.0032701711491442786,304.0471378006298,0.900167567389914,0.032701711491442784,1.9313418944494165,2.8315094618393304,304.0471378006298,1.9313418944494165,-0.0,-0.0,45.7039678110884,-0.0,133932.32551299763,10,2026-02-02 17:00:00,-0.0,103024.86577922892,110.77942556906335,,,,
94,0,940,199,715.0,-0.0,0.0032701711491442786,304.0471378006298,0.900167567389914,0.032701711491442784,1.9640436059408592,2.8642111733307734,304.0471378006298,1.9640436059408592,-0.0,-0.0,45.7039678110884,-0.0,133932.32551299763,10,2026-02-03 18:42:00,-0.0,103024.86577922892,109.60092104173289,,,,
95,0,950,199,1087.0,0.0,0.0067242550000253245,141.4153656250197,0.891274827191904,0.05,2.0140436059408593,2.9053184331327633,141.4153656250197,2.0140436059408593,0.0,0.0,45.7039678110884,0.0,133932.32551299763,10,2026-02-07 17:09:00,0.0,103024.86577922892,108.44722713603043,,,,
96,0,960,199,1083.0,383.2692307692333,0.0004569790708993558,439.8918268763735,1.0170707775220993,0.004569790708993558,2.0186133966498527,3.0356841741719522,1213.5642306308316,2.0186133966498527,773.6724037544582,1.0,46.7039678110884,10057.741248807957,143990.0667618056,10,2026-02-19 20:48:00,7736.724037544582,110761.5898167735,115.37665605913907,,,,
97,0,970,200,725.0,0.0,0.002383605514353688,161.05090581816762,0.891274827191904,0.023836055143536882,2.0424494517933898,2.9337242789852938,161.05090581816762,2.0424494517933898,0.0,0.0,46.7039678110884,0.0,143990.0667618056,10,2026-03-06 18:24:00,0.0,110761.5898167735,114.18720599667371,,,,
98,0,980,68,728.0,-0.0,0.0007832478455602998,127.76566279294623,0.891274827191904,0.007832478455602998,2.050281930248993,2.941556757440897,127.76566279294623,2.050281930248993,-0.0,-0.0,46.7039678110884,-0.0,143990.0667618056,10,2026-03-08 18:24:00,-0.0,110761.5898167735,113.02203042527908,,,,
99,0,990,68,728.0,-0.0,0.0007832478455602998,127.76566279294623,0.891274827191904,0.007832478455602998,2.058114408704596,2.9493892358965,127.76566279294623,2.058114408704596,-0.0,-0.0,46.7039678110884,-0.0,143990.0667618056,10,2026-03-08 18:24:00,-0.0,110761.5898167735,111.88039375431667,,,,
100,1,1000,184,1248.0,15.988634280476703,0.006826741996233506,424.55764696739845,1.2659250665908142,0.05,2.108114408704596,3.37403947529541,458.2635172695796,2.108114408704596,33.705870302181175,1.0,47.7039678110884,438.1763139283553,144428.24307573395,10,2024-03-29 11:15:00,337.05870302181177,111098.64851979532,111.09864851979532,,,,
101,1,1010,156,1260.0,36.8816377171204,0.003589743589742933,461.7095476611046,1.3372952086065168,0.03589743589742933,2.1440118446020255,3.4813070532085426,540.7842157749316,2.1440118446020255,79.07466811382695,1.0,48.7039678110884,1027.9706854797503,145456.2137612137,10,2024-03-30 20:42:00,790.7466811382694,111889.39520093359,110.78157940686494,,,,
102,1,1020,179,961.0,17.649034175334204,0.00013424735789768468,432.1528467329162,1.2319274324846994,0.0013424735789768468,2.145354318181002,3.3772817506657016,470.0162784126935,2.145354318181002,37.86343167977732,0.02369336207484559,48.72766117316324,492.2246118371052,145948.4383730508,10,2024-03-31 15:09:00,378.6343167977732,112268.02951773137,110.06669560561899,,,,
103,1,1030,198,1330.0,23.733510638297876,0.0008708161293156389,431.24530473174644,1.2497600352592368,0.008708161293156389,2.1540624794741587,3.4038225147333954,482.3687695039047,2.1540624794741587,51.12346477215824,0.20667523869114093,48.93433641185438,664.6050420380571,146613.04341508885,10,2024-04-01 22:57:00,511.2346477215824,112779.26416545294,109.49443122859509,,,,
104,1,1040,198,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,2.2040624794741586,3.3410688297942537,976.1676238984294,2.2040624794741586,595.355918816065,1.0,49.93433641185438,7739.626944608845,154352.6703596977,10,2024-04-02 20:39:00,5953.559188160651,118732.8233536136,114.16617630155153,,,,
105,1,1050,198,888.0,73.31224632610169,0.003886230673866023,362.6879702889921,1.1752262388800516,0.03886230673866023,2.2429247862128188,3.4181510250928704,527.1218247067452,2.2429247862128188,164.43385441775314,1.0,50.93433641185438,2137.640107430791,156490.31046712847,10,2024-04-03 13:00:00,1644.3385441775313,120377.16189779113,114.64491609313441,,,,
106,1,1060,197,536.0,19.67076271186354,0.0009269356597600943,426.85907449743445,1.0674072658046394,0.009269356597600942,2.2521941428104197,3.319601408615059,471.1614510617071,2.2521941428104197,44.30237656427267,0.1823353141230549,51.11667172597744,575.9308953355447,157066.241362464,10,2024-04-04 07:09:00,443.0237656427267,120820.18566343385,113.98130722965458,,,,
107,1,1070,182,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,2.2658305064467856,3.703846580532746,624.9062097258302,2.2658305064467856,73.00453198038868,0.43936046511635996,51.5560321910938,949.0589157450529,158015.30027820906,10,2024-04-06 00:00:00,730.0453198038867,121550.23098323774,113.5983467133063,,,,
108,1,1080,155,513.0,38.80717592592647,0.008233385841508354,421.898835732804,1.059395673288461,0.05,2.3158305064467855,3.3752261797352467,511.7696776111118,2.3158305064467855,89.8708418783078,1.0,52.5560321910938,1168.3209444180013,159183.62122262706,10,2024-04-15 00:36:00,898.7084187830781,122448.93940202081,113.37864759446371,,,,
109,1,1090,174,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,2.32907303299219,3.743733941968725,573.0294770601465,2.32907303299219,28.674602051115038,0.16303661304813716,52.71906880414193,372.7698266644955,159556.39104929156,10,2024-04-25 12:54:00,286.7460205111504,122735.68542253197,112.60154625920364,,,,
110,1,1100,142,1248.0,15.988634280476703,0.006826741996233506,424.55764696739845,1.2659250665908142,0.05,2.37907303299219,3.6449980995830042,462.59577561845504,2.37907303299219,38.03812865105661,1.0,53.71906880414193,494.49567246373596,160050.8867217553,10,2024-05-01 14:45:00,380.3812865105661,123116.06670904254,111.92369700822049,,,,
111,1,1110,131,942.0,33.05000000000013,0.008088235294118336,429.22075642582917,1.20341053443228,0.05,2.4290730329921897,3.6324835674244698,509.50162016622136,2.4290730329921897,80.28086374039219,1.0,54.71906880414193,1043.6512286250986,161094.53795038039,10,2024-05-02 16:03:00,802.8086374039219,123918.87534644647,111.63862643824007,,,,
112,1,1120,142,942.0,33.05000000000013,0.008088235294118336,429.22075642582917,1.20341053443228,0.05,2.4790730329921895,3.6824835674244696,511.15412016622133,2.4790730329921895,81.9333637403922,1.0,55.71906880414193,1065.1337286250985,162159.6716790055,10,2024-05-03 13:33:00,819.333637403922,124738.20898385039,111.37340087843785,,,,
113,1,1130,145,1087.0,0.0,0.0067242550000253245,141.4153656250197,0.891274827191904,0.05,2.5290730329921893,3.4203478601840933,141.4153656250197,2.5290730329921893,0.0,0.0,55.71906880414193,0.0,162159.6716790055,10,2024-05-04 18:45:00,0.0,124738.20898385039,110.38779556092955,,,,
114,1,1140,140,974.0,17.016678428605005,0.0004952360445712466,431.014196040103,1.1583462219073561,0.0049523604457124655,2.534025393437902,3.692371615345258,474.13489129015505,2.534025393437902,43.12069525005206,0.08427272516723197,55.803341529309165,560.5690382506768,162720.24071725618,10,2024-05-05 04:42:00,431.2069525005206,125169.41593635091,109.7977332775008,,,,
115,1,1150,142,979.0,60.981451612902944,0.002490243970914391,432.82294274808515,1.0763259381321875,0.02490243970914391,2.5589278331470457,3.635253771279233,588.8700765860523,2.5589278331470457,156.04713383796715,1.0,56.803341529309165,2028.612739893573,164748.85345714976,10,2024-05-06 16:18:00,1560.4713383796716,126729.88727473059,110.1999019780266,,,,
116,1,1160,180,974.0,17.016678428605005,0.0004952360445712466,431.014196040103,1.1583462219073561,0.0049523604457124655,2.5638801935927584,3.7222264155001143,474.6429208239405,2.5638801935927584,43.62872478383751,0.08427272516723197,56.8876142544764,567.1734221898877,165316.02687933965,10,2024-05-11 12:33:00,436.28724783837515,127166.17452256897,109.62601251945601,,,,
117,1,1170,176,460.0,0.537931034482739,0.000830069097460033,400.30890999141883,1.248977868127642,0.00830069097460033,2.572180884567359,3.821158752695001,401.69256591553085,2.572180884567359,1.383655924112046,0.004465199282888291,56.89207945375929,17.9875270134566,165334.01440635312,10,2024-05-19 12:36:00,13.836559241120462,127180.01108181008,108.70086417248724,,,,
118,1,1180,164,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,2.5790226729497867,4.051100059564518,595.0262673763671,2.5790226729497867,233.54005497143814,0.6195492779858381,57.51162873174513,3036.020714628696,168370.0351209818,10,2024-05-22 15:03:00,2335.400549714381,129515.41163152446,109.75882341654615,,,,
119,1,1190,166,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,2.5982543740573782,4.097831330809024,534.5181981465297,2.5982543740573782,86.90962424660067,0.6432857127355298,58.15491444448065,1129.8251152058087,169499.8602361876,10,2024-05-31 11:33:00,869.0962424660067,130384.50787399047,109.5668133394878,,,,
120,1,1200,143,789.0,237.438669950741,0.004361531946927673,459.04877767421203,1.5885800615949406,0.04361531946927673,2.641869693526655,4.230449755121596,1086.3308038883529,2.641869693526655,627.2820262141407,1.0,59.15491444448065,8154.66634078383,177654.52657697143,10,2024-06-12 09:57:00,6272.8202621414075,136657.32813613187,113.88110678010989,,,,
121,1,1210,127,904.0,20.59341073582611,0.0008879166077599027,451.9719165643007,1.3365343071387434,0.008879166077599027,2.650748859604254,3.9872831667429978,506.5598765876538,2.650748859604254,54.58796002335307,0.18285231402761082,59.337766758508266,709.64348030359,178364.170057275,10,2024-06-13 12:03:00,545.8796002335307,137203.2077363654,113.3910807738557,,,,
122,1,1220,165,789.0,237.438669950741,0.004361531946927673,459.04877767421203,1.5885800615949406,0.04361531946927673,2.694364179073531,4.2829442406684715,1098.7950247163512,2.694364179073531,639.7462470421393,1.0,60.337766758508266,8316.70121154781,186680.8712688228,10,2024-06-19 11:36:00,6397.462470421393,143600.6702067868,117.70546738261213,,,,
123,1,1230,185,869.0,41.354729241876804,0.0011227304253929702,541.4668741771442,1.41155930295832,0.0112273042539297,2.7055914833274604,4.11715078628578,653.3558774092792,2.7055914833274604,111.88900323213497,0.46430212753743444,60.8020688860457,1454.5570420177546,188135.42831084057,10,2024-06-28 16:48:00,1118.8900323213497,144719.56023910816,117.6581790561855,,,,
124,1,1240,118,401.0,43.089427446227106,0.0017982971683738482,229.89304791003548,1.3524341470855106,0.017982971683738483,2.7235744550111987,4.076008602096709,347.25031178363804,2.7235744550111987,117.35726387360258,0.7748759536340059,61.57694483967971,1525.6444303568335,189661.0727411974,10,2024-07-03 10:27:00,1173.5726387360257,145893.13287784418,117.65575232084208,,,,
125,1,1250,163,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,2.7368169815566032,4.151477890533138,578.0494550935593,2.7368169815566032,33.694580084527814,0.16303661304813716,61.73998145272785,438.0295410988616,190099.10228229625,10,2024-07-04 13:36:00,336.94580084527814,146230.07867868946,116.98406294295157,,,,
126,1,1260,121,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,2.786816981556603,3.923823331876698,1133.5798321559132,2.786816981556603,752.7681270735488,1.0,62.73998145272785,9785.985651956136,199885.0879342524,10,2024-07-05 23:33:00,7527.681270735488,153757.75994942494,122.02996821382932,,,,
127,1,1270,165,1281.0,371.8357142857203,0.0009046139414903231,359.18159310811893,1.4461649698840768,0.009046139414903231,2.7958631209715064,4.242028090855583,1398.7833537396623,2.7958631209715064,1039.6017606315434,1.0,63.73998145272785,13514.822888210065,213399.91082246247,10,2024-07-08 16:21:00,10396.017606315434,164153.77755574038,129.2549429572759,,,,
128,1,1280,156,443.0,9.547589701451708,0.031275258194881105,407.2975940712292,1.1093591847004018,0.05,2.845863120971506,3.9552223056719082,434.46872749675794,2.845863120971506,27.17113342552877,1.0,64.73998145272785,353.224734531874,213753.13555699433,10,2024-07-11 16:54:00,271.7113342552877,164425.48888999567,128.45741319530913,,,,
129,1,1290,151,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,2.895863120971506,4.032869471291601,1163.0351062823495,2.895863120971506,782.2234011999851,1.0,65.73998145272785,10168.904215599807,223922.03977259414,10,2024-07-13 21:54:00,7822.234011999852,172247.72290199553,133.5253665906942,,,,
130,1,1300,184,851.0,22.239649122806764,0.00018703584224470679,482.86397635995445,1.4026002464110936,0.001870358422447068,2.897733479393953,4.3003337258050465,547.3085521930859,2.897733479393953,64.44457583313152,0.04159611504910918,65.78157756777695,837.7794858307097,224759.81925842486,10,2024-07-15 14:51:00,644.4457583313152,172892.16866032683,132.9939758925591,,,,
131,1,1310,188,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,2.9169651805015446,4.41654213725319,545.1788311884513,2.9169651805015446,97.57025728852233,0.6432857127355298,66.42486328051248,1268.4133447507904,226028.23260317565,10,2024-07-19 13:21:00,975.7025728852233,173867.87123321206,132.72356582687945,,,,
132,1,1320,196,1330.0,23.733510638297876,0.0008708161293156389,431.24530473174644,1.2497600352592368,0.008708161293156389,2.925673341794701,4.175433377053938,500.68180411341547,2.925673341794701,69.43649938166904,0.20667523869114093,66.63153851920363,902.6744919616975,226930.90709513734,10,2024-07-22 13:18:00,694.3649938166903,174562.23622702874,132.24411835380965,,,,
133,1,1330,175,725.0,0.0,0.002383605514353688,161.05090581816762,0.891274827191904,0.023836055143536882,2.949509396938238,3.840784224130142,161.05090581816762,2.949509396938238,0.0,0.0,66.63153851920363,0.0,226930.90709513734,10,2024-07-25 04:24:00,0.0,174562.23622702874,131.2498016744577,,,,
134,1,1340,176,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,2.9687410980458298,4.468318054797475,546.9106960834847,2.9687410980458298,99.30212218355567,0.6432857127355298,67.27482423193916,1290.9275883862235,228221.83468352357,10,2024-07-29 13:42:00,993.0212218355566,175555.2574488643,131.01138615586888,,,,
135,1,1350,167,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,2.9755828864282576,4.447660273042988,630.9362634483755,2.9755828864282576,269.4500510434465,0.6195492779858381,67.894373509925,3502.8506635648046,231724.68534708838,10,2024-08-01 16:48:00,2694.5005104344646,178249.75795929876,132.03685774762872,,,,
136,1,1360,170,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,2.988825412973662,4.403486321950197,581.1520806368752,2.988825412973662,36.79720562784375,0.16303661304813716,68.05741012297314,478.3636731619688,232203.04902025036,10,2024-08-04 15:21:00,367.97205627843755,178617.7300155772,131.3365661879244,,,,
137,1,1370,182,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,3.002067939519067,4.416728848495602,581.3151172499233,3.002067939519067,36.96024224089189,0.16303661304813716,68.22044673602127,480.48314913159453,232683.53216938194,10,2024-08-06 12:18:00,369.60242240891887,178987.3324379861,130.64768791093877,,,,
138,1,1380,181,869.0,41.354729241876804,0.0011227304253929702,541.4668741771442,1.41155930295832,0.0112273042539297,3.0132952437729963,4.424854546731316,666.0808831092116,3.0132952437729963,124.61400893206742,0.46430212753743444,68.68474886355871,1619.9821161168766,234303.51428549882,10,2024-08-07 17:33:00,1246.1400893206742,180233.4725273068,130.60396559949768,,,,
139,1,1390,159,424.0,0.0,0.0036659920958667883,295.11753639971107,1.2669936295936128,0.03665992095866788,3.049955164731664,4.316948794325277,295.11753639971107,3.049955164731664,0.0,0.0,68.68474886355871,0.0,234303.51428549882,10,2024-08-08 16:51:00,0.0,180233.4725273068,129.66436872468114,,,,
140,1,1400,100,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,3.0500670783280626,3.9510700260894076,307.3610334466105,3.0500670783280626,0.648847527537392,2.38076273263066e-05,68.68477267118604,8.435017857986097,234311.9493033568,10,2024-08-13 15:51:00,6.48847527537392,180239.96100258216,128.7428292875587,,,,
141,1,1410,35,851.0,22.239649122806764,0.00018703584224470679,482.86397635995445,1.4026002464110936,0.001870358422447068,3.0519374367505097,4.454537683161603,550.737994098044,3.0519374367505097,67.87401773808959,0.04159611504910918,68.72636878623514,882.3622305951648,235194.311533952,10,2024-09-17 11:45:00,678.740177380896,180918.70117996304,128.31113558862626,,,,
142,1,1420,27,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,3.0642227974476683,4.446124457020404,1230.8680487907718,3.0642227974476683,859.2428076374778,1.0,69.72636878623514,11170.156499287212,246364.4680332392,10,2024-09-18 12:51:00,8592.428076374777,189511.12925633782,133.45854172981538,,,,
143,1,1430,71,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,3.076508158144827,4.458409817717563,1234.3130031939104,3.076508158144827,862.6877620406166,1.0,70.72636878623514,11214.940906528016,257579.4089397672,10,2024-09-19 12:39:00,8626.877620406165,198138.00687674398,138.55804676695382,,,,
144,1,1440,194,443.0,9.547589701451708,0.031275258194881105,407.2975940712292,1.1093591847004018,0.05,3.126508158144827,4.2358673428452285,437.1482111634375,3.126508158144827,29.850617092208296,1.0,71.72636878623514,388.0580221987078,257967.4669619659,10,2024-10-18 21:06:00,298.50617092208296,198436.51304766606,137.80313406087922,,,,
145,1,1450,196,979.0,60.981451612902944,0.002490243970914391,432.82294274808515,1.0763259381321875,0.02490243970914391,3.1514105978539706,4.227736535986158,625.0005356335066,3.1514105978539706,192.17759288542146,1.0,72.72636878623514,2498.308707510479,260465.77566947637,10,2024-10-31 20:33:00,1921.7759288542147,200358.28897652027,138.17813032863467,,,,
146,1,1460,197,961.0,17.649034175334204,0.00013424735789768468,432.1528467329162,1.2319274324846994,0.0013424735789768468,3.1527530714329473,4.384680503917647,487.79589343702617,3.1527530714329473,55.64304670410996,0.02369336207484559,72.75006214831,723.3596071534295,261189.1352766298,10,2024-11-07 15:33:00,556.4304670410996,200914.71944356136,137.61282153668586,,,,
147,1,1470,198,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,3.166389435069313,4.604405509155273,653.9220089737391,3.166389435069313,102.02033122829766,0.43936046511635996,73.18942261342636,1326.2643059678699,262515.39958259766,10,2024-11-09 11:45:00,1020.2033122829766,201934.92275584434,137.37069575227505,,,,
148,1,1480,200,1260.0,36.8816377171204,0.003589743589742933,461.7095476611046,1.3372952086065168,0.03589743589742933,3.2022868709667422,4.539582079573259,579.815131902391,3.2022868709667422,118.10558424128646,1.0,74.18942261342636,1535.3725951367242,264050.7721777344,10,2024-11-10 09:57:00,1181.0558424128646,203115.9785982572,137.24052607990353,,,,
149,1,1490,197,980.0,2.142356526155442,0.0011017153319841985,432.3665195674877,1.0963909993317307,0.011017153319841985,3.2133040242865842,4.309695023618315,439.2505624144396,3.2133040242865842,6.884042846951908,0.023602670314418567,74.21302528374078,89.4925570103748,264140.2647347448,10,2024-11-10 19:57:00,68.84042846951908,203184.81902672673,136.36565035350787,,,,
150,1,1500,198,1278.0,73.45489130434663,0.0008560157609768695,347.3411983958454,1.3299014147259478,0.008560157609768696,3.221864181896353,4.551765596622301,584.0028816744098,3.221864181896353,236.6616832785643,0.6287854467736352,74.84181073051441,3076.601882621336,267216.86661736615,10,2024-12-10 15:42:00,2366.616832785643,205551.43585951236,137.03429057300824,,,,
151,1,1510,195,1009.0,0.0,0.021231721034870615,163.145089786401,1.2269041738814437,0.05,3.271864181896353,4.498768355777797,163.145089786401,3.271864181896353,0.0,0.0,74.84181073051441,0.0,267216.86661736615,10,2024-12-11 18:27:00,0.0,205551.43585951236,136.12677871490885,,,,
152,1,1520,200,1093.0,0.0,0.003624352605432819,110.21527899713081,0.891274827191904,0.036243526054328186,3.3081077079506813,4.199382535142585,110.21527899713081,3.3081077079506813,0.0,0.0,74.84181073051441,0.0,267216.86661736615,10,2024-12-13 23:21:00,0.0,205551.43585951236,135.23120780231076,,,,
153,1,1530,200,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,3.321744071587047,4.759760145673007,658.9274992333553,3.321744071587047,107.02582148791384,0.43936046511635996,75.28117119563078,1391.3356793428802,268608.202296709,10,2024-12-14 09:21:00,1070.2582148791384,206621.6940743915,135.04685887215132,,,,
154,1,1540,53,766.0,-0.0,0.011470113085621639,177.32394074517387,1.702395943919087,0.05,3.371744071587047,5.074140015506134,177.32394074517387,3.371744071587047,-0.0,-0.0,75.28117119563078,-0.0,268608.202296709,10,2024-12-14 19:21:00,-0.0,206621.6940743915,134.16993121713733,,,,
155,1,1550,179,858.0,45.33918629550371,0.00048027008255708013,457.05236220950866,1.36723032172274,0.004802700825570801,3.3765467724126177,4.743777094135358,610.1422453594062,3.3765467724126177,153.08988314989745,0.217750547452124,75.4989217430829,1990.1684809486667,270598.37077765766,10,2025-05-30 12:30:00,1530.8988314989745,208152.5929058905,134.29199542315516,,,,
156,1,1560,197,1233.0,672.376413155209,1.7691306203298355e-06,392.8194590249651,1.4723265377985633,1.7691306203298354e-05,3.376564463718821,4.848891001517384,2663.1417619275676,3.376564463718821,2270.3223029026026,0.011895217009004245,75.5108169600919,29514.189937733834,300112.5607153915,10,2025-06-04 14:09:00,22703.223029026027,230855.81593491652,147.98449739417725,,,,
