iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
121,0,1210,161,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.11785643500127094,1.233365845532622,260.8071944004359,0.11785643500127094,3.654774565722736,0.04030319089449179,5.372811699017443,47.512069354395564,3989.3182617671264,10,2024-04-01 07:30:00,36.54774565722736,3068.706355205483,2.536120954715275,,,,
122,0,1220,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.11915610213875995,1.234665512670111,260.8474975913304,0.11915610213875995,3.695077756617228,0.04030319089449179,5.413114889911935,48.03601083602396,4037.3542726031505,10,2024-04-01 17:30:00,36.95077756617228,3105.657132771655,2.545620600632504,,,,
123,0,1230,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.12045576927624896,1.2359651798076,260.8878007822249,0.12045576927624896,3.73538094751172,0.04030319089449179,5.4534180808064265,48.55995231765236,4085.914224920803,10,2024-04-02 03:30:00,37.3538094751172,3143.010942246772,2.5552934489811157,,,,
124,0,1240,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.12175543641373797,1.2372648469450889,260.9281039731194,0.12175543641373797,3.775684138406212,0.04030319089449179,5.4937212717009185,49.08389379928075,4134.998118720084,10,2024-04-02 13:30:00,37.75684138406212,3180.7677836308344,2.565135309379705,,,,
125,0,1250,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.12270431594312552,1.132167593607477,250.14757621667513,0.12270431594312552,2.482095615555294,0.019194188089314276,5.512915459790233,32.26724300221883,4167.265361722302,10,2024-04-02 23:30:00,24.820956155552942,3205.588739786387,2.5644709918291095,,,,
126,0,1260,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.12365319547251306,1.1331164731368646,250.16677040476443,0.12365319547251306,2.5012898036446085,0.019194188089314276,5.5321096478795475,32.51676744737991,4199.782129169682,10,2024-04-03 09:30:00,25.012898036446085,3230.6016378228333,2.5639695538276452,,,,
127,0,1270,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.12460207500190061,1.134065352666252,250.18596459285376,0.12460207500190061,2.520483991733923,0.019194188089314276,5.551303835968862,32.766291892541005,4232.548421062223,10,2024-04-05 11:54:00,25.20483991733923,3255.8064777401723,2.5636271478269075,,,,
128,0,1280,200,343.0,57.85180875740284,8.919985096907743e-05,278.9146562321557,1.2706990884027147,0.0008919985096907743,0.1254940735115914,1.3961931619143062,286.17471537313577,0.1254940735115914,7.260059140980039,0.05160372719451902,5.602907563163381,94.38076883274051,4326.929189894963,10,2024-04-06 07:33:00,72.60059140980039,3328.407069149973,2.600318022773416,,,,
129,0,1290,153,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1267937406490804,1.2423031511804314,261.08434377600753,0.1267937406490804,3.931923941294396,0.04030319089449179,5.643210754057873,51.11501123682715,4378.04420113179,10,2024-04-07 15:57:00,39.31923941294396,3367.726308562917,2.610640549273579,,,,
130,0,1300,174,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.12809340778656939,1.2436028183179204,261.12464696690205,0.12809340778656939,3.9722271321888876,0.04030319089449179,5.683513944952365,51.63895271845554,4429.683153850246,10,2024-04-08 01:57:00,39.722271321888876,3407.448579884806,2.6211142922190813,,,,
131,0,1310,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.12939307492405838,1.2449024854554094,261.1649501577965,0.12939307492405838,4.012530323083379,0.04030319089449179,5.723817135846857,52.162894200083926,4481.84604805033,10,2024-04-08 11:57:00,40.12530323083379,3447.5738831156395,2.6317357886378927,,,,
132,0,1320,155,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.1300658441000818,1.0541762697155168,219.44034273585285,0.1300658441000818,4.2475026071577355,0.02197032471473425,5.745787460561591,55.21753389305056,4537.06358194338,10,2024-04-08 21:57:00,42.47502607157735,3490.048909187217,2.6439764463539523,,,,
133,0,1330,169,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.1323929359153034,1.301618068190303,256.7510370779261,0.1323929359153034,2.794584130433001,0.049120852346980305,5.794908312908571,36.329593695629015,4573.393175639009,10,2024-04-10 12:33:00,27.94584130433001,3517.9947504915467,2.64510883495605,,,,
134,0,1340,200,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.13277198352193645,1.2388678275932925,270.9615093780487,0.13277198352193645,4.947499900546499,0.014124500865120944,5.809032813773691,64.31749870710449,4637.710674346114,10,2024-04-10 22:33:00,49.474999005464994,3567.469749497012,2.662290857833591,,,,
135,0,1350,172,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.1339403718193133,1.4528665974848731,260.65769035999165,0.1339403718193133,5.114868354336708,0.04461800610716546,5.853650819880857,66.4932886063772,4704.203962952491,10,2024-04-11 08:33:00,51.14868354336708,3618.618433040379,2.6804580985484288,,,,
136,0,1360,195,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.13488925134870083,1.1443525290130523,250.3940563385318,0.13488925134870083,2.728575737411981,0.019194188089314276,5.872845007970171,35.47148458635575,4739.675447538846,10,2024-04-11 23:39:00,27.28575737411981,3645.9041904144988,2.6808119047165433,,,,
137,0,1370,199,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.13664565579019305,1.522151494449262,304.9086819947169,0.13664565579019305,4.162537009095665,0.05350406822941325,5.9263490761995845,54.112981118243646,4793.78842865709,10,2024-04-12 09:48:00,41.62537009095665,3687.5295605054553,2.6916274164273397,,,,
138,0,1380,178,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.13794532292768205,1.2534547334590331,261.43015874384497,0.13794532292768205,4.277738909131818,0.04030319089449179,5.9666522670940765,55.61060581871364,4849.399034475803,10,2024-04-17 16:03:00,42.777389091318184,3730.3069495967734,2.7031209779686765,,,,
139,0,1390,174,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.14034214258231498,1.4840870480450388,311.83691437775343,0.14034214258231498,6.878726032372538,0.11747765460795598,6.084129921702033,89.423438420843,4938.822472896646,10,2024-04-19 07:03:00,68.78726032372538,3799.0942099204985,2.733161302101078,,,,
140,0,1400,165,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.14084838164267566,1.3531913397289608,277.8170446818062,0.14084838164267566,1.084528883041767,0.003898027625748254,6.088027949327781,14.098875479542972,4952.921348376189,10,2024-04-19 17:03:00,10.845288830417669,3809.9394987509163,2.7213853562506545,,,,
141,0,1410,169,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1417972611720632,1.1512605388364148,250.5337934028966,0.1417972611720632,2.868312801776759,0.019194188089314276,6.107222137417096,37.288066423097874,4990.209414799287,10,2024-04-21 18:15:00,28.683128017767594,3838.622626768684,2.722427394871407,,,,
142,0,1420,182,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1430969283095522,1.2586063388409032,261.5899120600054,0.1430969283095522,4.4374922252922495,0.04030319089449179,6.147525328311588,57.68739892879925,5047.896813728086,10,2024-04-22 09:18:00,44.374922252922495,3882.9975490216066,2.734505316212399,,,,
143,0,1430,161,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1443965954470412,1.2599060059783922,261.6302152508999,0.1443965954470412,4.4777954161867415,0.04030319089449179,6.18782851920608,58.211340410427646,5106.108154138514,10,2024-04-23 17:54:00,44.77795416186741,3927.775503183474,2.7466961560723595,,,,
144,0,1440,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1456962625845302,1.2612056731158812,261.6705184417944,0.1456962625845302,4.518098607081233,0.04030319089449179,6.2281317101005715,58.73528189205602,5164.84343603057,10,2024-04-25 13:09:00,45.180986070812324,3972.956489254286,2.7589975619821434,,,,
145,0,1450,175,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1469959297220192,1.2625053402533701,261.71082163268886,0.1469959297220192,4.5584017979757245,0.04030319089449179,6.2684349009950635,59.25922337368442,5224.102659404254,10,2024-04-25 23:09:00,45.58401797975725,4018.5405072340436,2.771407246368306,,,,
146,0,1460,145,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.15008127927166587,1.3610723104029137,289.144550652347,0.15008127927166587,0.9416303497139789,0.019357902528034657,6.287792803523098,12.241194546281726,5236.343853950536,10,2024-04-29 13:57:00,9.416303497139788,4027.9568107311834,2.7588745278980706,,,,
147,0,1470,148,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.15103015880105342,1.160493436465405,250.72055891760277,0.15103015880105342,3.0550783164829385,0.019194188089314276,6.306986991612413,39.7160181142782,5276.059872064814,10,2024-04-30 17:15:00,30.550783164829383,4058.5075938960126,2.7608895196571512,,,,
148,0,1480,148,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.15197903833044096,1.1614423159947924,250.7397531056921,0.15197903833044096,3.074272504572253,0.019194188089314276,6.326181179701727,39.965542559439285,5316.025414624253,10,2024-05-01 04:06:00,30.74272504572253,4089.2503189417353,2.763006972257929,,,,
149,0,1490,151,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1529279178598285,1.16239119552418,250.7589472937814,0.1529279178598285,3.0934666926615675,0.019194188089314276,6.345375367791042,40.21506700460038,5356.240481628854,10,2024-05-01 14:03:00,30.934666926615677,4120.184985868351,2.765224822730437,,,,
150,0,1500,147,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.15387679738921606,1.1633400750535676,250.77814148187073,0.15387679738921606,3.1126608807508815,0.019194188089314276,6.364569555880356,40.464591449761464,5396.705073078615,10,2024-05-02 00:06:00,31.126608807508816,4151.31159467586,2.76754106311724,,,,
151,0,1510,125,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.15517646452670505,1.270685875058056,261.9645032457281,0.15517646452670505,4.812083411014954,0.04030319089449179,6.404872746774848,62.557084343194404,5459.262157421809,10,2024-05-02 10:03:00,48.12083411014954,4199.432428786009,2.781081078666231,,,,
152,0,1520,140,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.1560557566802173,1.15282694866291,237.59101125736717,0.1560557566802173,3.254586196618407,0.018337882347268734,6.423210629122117,42.30962055603929,5501.571777977849,10,2024-05-02 20:00:00,32.54586196618407,4231.978290752193,2.7841962439159165,,,,
153,0,1530,144,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.15671571047095526,1.2654413048210802,262.88175838214636,0.15671571047095526,6.277290851502565,0.026434630456413127,6.4496452595785305,81.60478106953335,5583.176559047382,10,2024-05-03 06:06:00,62.77290851502565,4294.751199267219,2.807026927625633,,,,
154,0,1540,142,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1576645900003428,1.1671278676646943,250.85476196062444,0.1576645900003428,3.189281359504605,0.019194188089314276,6.468839447667845,41.460657673559865,5624.637216720942,10,2024-05-03 16:06:00,31.89281359504605,4326.644012862265,2.809509099261211,,,,
155,0,1550,147,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.15861346952973035,1.1680767471940818,250.87395614871375,0.15861346952973035,3.2084755475939195,0.019194188089314276,6.4880336357571595,41.71018211872095,5666.347398839663,10,2024-05-04 02:03:00,32.0847554759392,4358.728768338205,2.812083076347229,,,,
156,0,1560,145,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.15991313666721935,1.2754225471985703,262.1113893183056,0.15991313666721935,4.958969483592428,0.04030319089449179,6.5283368266516515,64.46660328670157,5730.814002126364,10,2024-05-04 12:06:00,49.58969483592428,4408.318463174129,2.8258451687013646,,,,
157,0,1570,145,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.16121280380470834,1.2767222143360593,262.1516925092001,0.16121280380470834,4.99927267448692,0.04030319089449179,6.5686400175461435,64.99054476832997,5795.804546894694,10,2024-05-05 12:45:00,49.9927267448692,4458.311189918998,2.8396886559993617,,,,
158,0,1580,145,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1621616833340959,1.1716249609984475,250.94573036349323,0.1621616833340959,3.2802497623733786,0.019194188089314276,6.587834205635458,42.643246910853925,5838.447793805548,10,2024-05-05 22:45:00,32.802497623733785,4491.113687542732,2.842477017432109,,,,
159,0,1590,144,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.16455850298872882,1.5083034084514526,313.0238544206505,0.16455850298872882,8.065666075269572,0.11747765460795598,6.705311860243414,104.85365897850444,5943.301452784052,10,2024-05-06 11:03:00,80.65666075269573,4571.7703482954275,2.8753272630788853,,,,
160,0,1600,148,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.16550738251811636,1.1749706601824679,251.01340805854247,0.16550738251811636,3.347927457422616,0.019194188089314276,6.724506048332729,43.523056946494016,5986.824509730546,10,2024-05-06 21:03:00,33.47927457422616,4605.249622869654,2.8782810142935333,,,,
161,0,1610,145,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.16726378695960858,1.5527696256186774,305.841379806477,0.16726378695960858,5.0952348208557705,0.05350406822941325,6.778010116562142,66.23805267112502,6053.062562401671,10,2024-05-07 07:03:00,50.95234820855771,4656.2019710782115,2.8920509137131747,,,,
162,0,1620,147,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.16821266648899613,1.1776759441533478,251.06813126392723,0.16821266648899613,3.4026506628073805,0.019194188089314276,6.797204304651457,44.23445861649594,6097.2970210181675,10,2024-05-07 17:00:00,34.026506628073804,4690.228477706285,2.8952027640162252,,,,
163,0,1630,144,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.16916154601838368,1.1786248236827352,251.08732545201653,0.16916154601838368,3.421844850896695,0.019194188089314276,6.816398492740771,44.483983061657035,6141.781004079825,10,2024-05-08 03:03:00,34.21844850896695,4724.446926215252,2.8984336970645717,,,,
164,0,1640,64,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.1709179504598759,1.5564237891189447,305.95269392560647,0.1709179504598759,5.206548939985206,0.05350406822941325,6.869902560970185,67.68513621980767,6209.466140299633,10,2024-05-08 13:00:00,52.065489399852055,4776.512415615103,2.9125075704970143,,,,
165,0,1650,64,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.17267435490136812,1.558180193560437,306.0061979938359,0.17267435490136812,5.260053008214618,0.05350406822941325,6.923406629199598,68.38068910679004,6277.846829406422,10,2024-05-08 13:00:00,52.600530082146186,4829.112945697249,2.9267351186043937,,,,
166,0,1660,128,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.1733343086921061,1.282059903042231,263.54742090101524,0.1733343086921061,6.942953370371476,0.026434630456413127,6.9498412596560115,90.25839381482919,6368.105223221251,10,2024-05-10 09:54:00,69.42953370371475,4898.542479400964,2.9509292044584123,,,,
167,0,1670,151,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.17428318822149363,1.1837464658858452,251.19092739591778,0.17428318822149363,3.5254467947979546,0.019194188089314276,6.969035447745326,45.83080833237341,6413.936031553625,10,2024-05-10 18:45:00,35.25446794797955,4933.796947348944,2.954369429550266,,,,
168,0,1680,144,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.17558285535898263,1.2910922658903337,262.5973134795622,0.17558285535898263,5.444893644849037,0.04030319089449179,7.009338638639818,70.78361738303748,6484.719648936662,10,2024-05-11 04:48:00,54.44893644849037,4988.2458837974345,2.969193978450854,,,,
169,0,1690,141,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.17688252249647163,1.2923919330278226,262.6376166704567,0.17688252249647163,5.485196835743529,0.04030319089449179,7.04964182953431,71.30755886466588,6556.027207801329,10,2024-05-11 14:48:00,54.85196835743529,5043.0978521548695,2.984081569322408,,,,
170,0,1700,144,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.17818218963396062,1.2936916001653116,262.6779198613512,0.17818218963396062,5.52550002663802,0.04030319089449179,7.089945020428802,71.83150034629426,6627.858708147623,10,2024-05-12 10:21:00,55.2550002663802,5098.35285242125,2.9990310896595584,,,,
171,0,1710,159,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.178623387662997,1.2604032397567846,258.9826432761916,0.178623387662997,8.160366260868571,0.02015602524179464,7.110101045670596,106.08476139129144,6733.943469538914,10,2024-05-12 20:21:00,81.60366260868571,5179.956515029936,3.0292143362748165,,,,
172,0,1720,151,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.17950267981650925,1.1762738717992018,238.08000335875386,0.17950267981650925,3.7435782980050916,0.018337882347268734,7.128438928017865,48.66651787406619,6782.6099874129795,10,2024-05-16 06:18:00,37.43578298005092,5217.392298009987,3.0333676151220854,,,,
173,0,1730,146,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1804515593458968,1.1899148370102484,251.31570285149422,0.1804515593458968,3.6502222503743953,0.019194188089314276,7.14763311610718,47.452889254867145,6830.0628766678465,10,2024-05-16 16:18:00,36.50222250374395,5253.894520513731,3.0369332488518674,,,,
174,0,1740,191,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.18140043887528434,1.1908637165396359,251.33489703958355,0.18140043887528434,3.6694164384637094,0.019194188089314276,7.166827304196494,47.702413700028224,6877.7652903678745,10,2024-05-17 02:18:00,36.69416438463709,5290.588684898367,3.0405682097117053,,,,
175,0,1750,153,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.18270010601277334,1.2982095165441243,262.81802223141835,0.18270010601277334,5.665602396705203,0.04030319089449179,7.207130495090986,73.65283115716764,6951.418121525042,10,2024-05-17 12:18:00,56.65602396705203,5347.244708865419,3.0555684050659537,,,,
176,0,1760,197,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.18399977315026234,1.2995091836816133,262.8583254223129,0.18399977315026234,5.705905587599694,0.04030319089449179,7.247433685985478,74.17677263879602,7025.594894163838,10,2024-05-17 22:18:00,57.05905587599694,5404.303764741416,3.0706271390576227,,,,
177,0,1770,190,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.18494865267964988,1.1944119303440015,251.406671254363,0.18494865267964988,3.7411906532431685,0.019194188089314276,7.266627874074793,48.63547849216119,7074.230372655999,10,2024-05-18 08:18:00,37.411906532431686,5441.715671273848,3.0744156334880497,,,,
178,0,1780,147,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.18532770028628293,1.291423544357639,272.919899970457,0.18532770028628293,6.905890492954829,0.014124500865120944,7.2807523749399135,89.77657640841278,7164.006949064412,10,2024-05-18 18:21:00,69.05890492954829,5510.7745762033965,3.0959407731479756,,,,
179,0,1790,183,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.18603595686869026,1.2908643092691967,274.76013936471134,0.18603595686869026,8.534159105653016,0.03249035543250737,7.313242730372421,110.94406837348922,7274.951017437901,10,2024-05-19 04:18:00,85.34159105653016,5596.116167259926,3.1263218811507967,,,,
180,0,1800,148,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.18733562400617926,1.3028450345375302,262.96177147396986,0.18733562400617926,5.809351639256679,0.04030319089449179,7.353545921266913,75.52157131033682,7350.472588748238,10,2024-05-20 09:30:00,58.09351639256679,5654.209683652493,3.141227602029163,,,,
181,0,1810,188,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1882845035355668,1.1977477811999182,251.47414973480582,0.1882845035355668,3.808669133685988,0.019194188089314276,7.3727401093562275,49.512698737917844,7399.985287486156,10,2024-05-20 19:30:00,38.08669133685988,5692.296374989353,3.1449151243035103,,,,
182,0,1820,148,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1895841706730558,1.3050935812044069,263.0314997935805,0.1895841706730558,5.879079958867334,0.04030319089449179,7.4130433002507194,76.42803946527535,7476.413326951431,10,2024-05-21 05:30:00,58.79079958867334,5751.087174578027,3.1599380080099047,,,,
183,0,1830,169,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.19053305020244335,1.1999963278667949,251.5196339362402,0.19053305020244335,3.8541533351203747,0.019194188089314276,7.432237488340034,50.10399335656487,7526.517320307997,10,2024-05-21 15:36:00,38.541533351203746,5789.628707929231,3.1637315343875576,,,,
184,0,1840,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.19183271733993235,1.3073421278712833,263.10122811319115,0.19183271733993235,5.94880827847799,0.04030319089449179,7.472540679234526,77.33450762021387,7603.851827928211,10,2024-05-22 01:27:00,59.4880827847799,5849.116790714011,3.1788678210402233,,,,
185,0,1850,166,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.19313238447742134,1.3086417950087723,263.1415313040856,0.19313238447742134,5.989111469372481,0.04030319089449179,7.512843870129018,77.85844910184225,7681.710277030053,10,2024-05-22 11:27:00,59.89111469372481,5909.007905407735,3.1940583272474243,,,,
186,0,1860,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.19443205161491034,1.3099414621462613,263.18183449498014,0.19443205161491034,6.029414660266973,0.04030319089449179,7.55314706102351,78.38239058347065,7760.092667613523,10,2024-05-22 21:30:00,60.29414660266973,5969.302052010405,3.2093021785002174,,,,
187,0,1870,196,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.19573171875239934,1.3112411292837503,263.2221376858746,0.19573171875239934,6.069717851161464,0.04030319089449179,7.593450251918002,78.90633206509904,7838.998999678623,10,2024-05-23 07:27:00,60.69717851161464,6029.999230522019,3.2245985189957325,,,,
188,0,1880,186,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.19668059828178688,1.2061438759461385,251.64398817770982,0.19668059828178688,3.9785075765899784,0.019194188089314276,7.612644440007316,51.72059849566972,7890.7195981742925,10,2024-05-23 17:27:00,39.785075765899784,6069.784306287919,3.228608673557404,,,,
189,0,1890,197,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.19762947781117443,1.207092755475526,251.66318236579914,0.19762947781117443,3.997701764679293,0.019194188089314276,7.631838628096631,51.97012294083081,7942.689721115124,10,2024-05-24 03:30:00,39.97701764679293,6109.761323934712,3.2326779491718054,,,,
190,0,1900,197,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.19857835734056198,1.2080416350049135,251.68237655388845,0.19857835734056198,4.016895952768607,0.019194188089314276,7.651032816185945,52.2196473859919,7994.909368501116,10,2024-05-24 13:27:00,40.16895952768607,6149.930283462398,3.2368054123486303,,,,
191,0,1910,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.19987802447805098,1.315387435009402,263.3507162629176,0.19987802447805098,6.198296428204446,0.04030319089449179,7.691336007080437,80.57785356665781,8075.4872220677735,10,2024-05-24 23:27:00,61.98296428204446,6211.913247744442,3.2523106009133205,,,,
192,0,1920,174,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.20117769161553997,1.3166871021468909,263.3910194538121,0.20117769161553997,6.238599619098938,0.04030319089449179,7.731639197974929,81.1017950482862,8156.58901711606,10,2024-05-25 09:27:00,62.38599619098938,6274.299243935431,3.267864189549704,,,,
193,0,1930,181,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.20212657114492752,1.2115898488092791,251.7541507686679,0.20212657114492752,4.088670167548066,0.019194188089314276,7.750833386064244,53.15271217812486,8209.741729294185,10,2024-05-25 19:27:00,40.88670167548066,6315.185945610911,3.272117070264721,,,,
194,0,1940,161,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.20342623828241652,1.3189356488137676,263.4607477734227,0.20342623828241652,6.308327938709593,0.04030319089449179,7.791136576958736,82.00826320322471,8291.749992497409,10,2024-05-26 05:27:00,63.08327938709593,6378.269224998007,3.2877676417515502,,,,
195,0,1950,196,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.20582305793704944,1.5495679633997732,315.0463942159995,0.20582305793704944,10.088205870618605,0.11747765460795598,7.908614231566692,131.14667631804187,8422.89666881545,10,2024-05-26 15:27:00,100.88205870618606,6479.151283704194,3.322641683950869,,,,
196,0,1960,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.20712272507453844,1.3226321356058894,263.57537728779954,0.20712272507453844,6.422957453086399,0.04030319089449179,7.948917422461184,83.49844689012318,8506.395115705574,10,2024-05-27 01:27:00,64.22957453086399,6543.3808582350575,3.3384596215484987,,,,
197,0,1970,165,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.20762896413489912,1.4199719222211844,278.33125343375985,0.20762896413489912,1.5987376349954032,0.003898027625748254,7.952815450086932,20.783589254940242,8527.178704960515,10,2024-05-27 11:27:00,15.987376349954033,6559.368234585011,3.329628545474625,,,,
