iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,129,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.3158828614443838,1.7338379067212646,1326.3449979238146,0.3158828614443838,52.394051832607545,0.003003849298724427,38.5211010867654,681.1226738238981,26477.290055589467,10,2024-06-21 06:30:00,523.9405183260754,20367.146196607282,26.450839216373094,,,,
78,0,780,146,421.0,204.50335366668983,0.00011036174188727817,1288.6451058237,1.4086199709554856,0.0011036174188727816,0.3169864788632566,1.7256064498187422,1353.4699038182314,0.3169864788632566,64.82479799453127,0.22569346332445983,38.74679455008986,842.7223739289064,27320.012429518374,10,2024-06-21 16:27:00,648.2479799453126,21015.394176552596,26.9428130468623,,,,
79,0,790,161,421.0,204.50335366668983,0.00011036174188727817,1288.6451058237,1.4086199709554856,0.0011036174188727816,0.31809009628212936,1.726710067237615,1353.6955972815558,0.31809009628212936,65.05049145785573,0.22569346332445983,38.97248801341432,845.6563889521244,28165.668818470498,10,2024-06-22 02:30:00,650.5049145785573,21665.899091131152,27.425188722950825,,,,
80,0,800,174,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.31936071339067523,1.7662230285194573,1450.519860056312,0.31936071339067523,99.69525622756666,0.39665022306187114,39.36913823647619,1296.0383309583665,29461.707149428865,10,2024-06-22 12:30:00,996.9525622756667,22662.85165340682,28.328564566758523,,,,
81,0,810,152,141.0,50.03544977860658,5.411140306397289e-07,1053.6220508677507,1.2669675009999435,5.411140306397289e-06,0.3193661245309816,1.586333625530925,1069.6016785527088,0.3193661245309816,15.979627684958148,0.0002707488390457354,39.36940898531523,207.7351599044559,29669.44230933332,10,2024-06-22 22:30:00,159.7962768495815,22822.6479302564,28.176108555872098,,,,
82,0,820,181,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.3199672074528006,1.7251053975631314,1301.5195069711092,0.3199672074528006,52.46189901772591,0.09855369803918988,39.46796268335442,682.0046872304368,30351.446996563758,10,2024-06-23 08:30:00,524.6189901772591,23347.26692043366,28.47227673223617,,,,
83,0,830,193,106.0,104.85489220092126,0.00010225463449723676,1153.4551249989256,1.355254740088766,0.0010225463449723676,0.32098975379777295,1.6762444938865388,1187.1124710309914,0.32098975379777295,33.65734603206574,0.10721898677252364,39.575181670126945,437.54549841685457,30788.99249498061,10,2024-06-23 18:30:00,336.5734603206574,23683.840380754318,28.53474744669195,,,,
84,0,840,188,421.0,204.50335366668983,0.00011036174188727817,1288.6451058237,1.4086199709554856,0.0011036174188727816,0.3220933712166457,1.7307133421721312,1354.514280431314,0.3220933712166457,65.86917460761411,0.22569346332445983,39.800875133451406,856.2992698989835,31645.291764879596,10,2024-06-24 04:30:00,658.6917460761412,24342.532126830458,28.9792049128934,,,,
85,0,850,143,421.0,204.50335366668983,0.00011036174188727817,1288.6451058237,1.4086199709554856,0.0011036174188727816,0.3231969886355185,1.7318169595910042,1354.7399738946388,0.3231969886355185,66.09486807093857,0.22569346332445983,40.02656859677587,859.2332849222015,32504.525049801796,10,2024-06-24 14:30:00,660.9486807093857,25003.480807539843,29.415859773576287,,,,
86,0,860,144,330.0,113.32897445672884,0.00017424988534409694,1149.436666472979,1.3641396453649506,0.0017424988534409692,0.32493948748895946,1.68907913285391,1186.2617253505978,0.32493948748895946,36.82505887761885,0.1974756080524909,40.22404420482836,478.7257654090451,32983.25081521084,10,2024-06-25 00:24:00,368.2505887761885,25371.73139631603,29.50201325153027,,,,
87,0,870,200,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.3262101045975053,1.7730724197262875,1452.6580435671071,0.3262101045975053,101.83343973836197,0.39665022306187114,40.62069442789023,1323.8347165987057,34307.08553180955,10,2024-06-25 10:30:00,1018.3343973836197,26390.06579369965,30.33340895827546,,,,
88,0,880,172,337.0,152.91438546255293,6.768628690043502e-05,1170.6309279083464,1.3750711602143766,0.0006768628690043502,0.3268869674665097,1.7019581276808862,1220.6166476542053,0.3268869674665097,49.98571974585886,0.10350206965622068,40.72419649754645,649.8143566961652,34956.899888505715,10,2024-06-25 20:30:00,499.8571974585886,26889.92299115824,30.55673067177073,,,,
89,0,890,130,510.0,94.62518284993499,2.3743155569468216e-05,1382.727421354223,1.4118264593452443,0.00023743155569468216,0.32712439902220436,1.7389508583674487,1413.6816274263742,0.32712439902220436,30.95420607215118,0.02246700437195382,40.746663501918405,402.40467893796534,35359.30456744368,10,2024-06-26 06:27:00,309.5420607215118,27199.465051879753,30.56119668750534,,,,
90,0,900,1,486.0,23.841536548980592,0.0011408097616504602,1447.9135790666937,1.4903130825666233,0.011408097616504602,0.33853249663870894,1.8288455792053322,1455.9847139583233,0.33853249663870894,8.071134891629429,0.27198657627823286,41.018650078196636,104.92475359118258,35464.229321034865,10,2024-06-26 16:27:00,80.71134891629428,27280.17640079605,30.31130711199561,,,,
91,0,910,66,431.0,86.81929347825678,0.00038748712177951117,1277.2582782057452,1.3921067435863512,0.0038748712177951116,0.34240736785650405,1.7345141114428553,1306.9858439647965,0.34240736785650405,29.727565759051252,0.33641358144820405,41.35506365964484,386.4583548676663,35850.68767590253,10,2024-06-27 09:09:00,297.27565759051254,27577.45205838656,30.304892371853363,,,,
92,0,920,177,503.0,48.098479999998034,9.460487104445171e-05,1367.0214016937152,1.4432357893679564,0.0009460487104445171,0.34335341656694857,1.786589205934905,1383.5361791333917,0.34335341656694857,16.51477743967637,0.04550350497833954,41.40056716462318,214.6921067157928,36065.37978261833,10,2024-06-27 12:27:00,165.14777439676368,27742.599832783322,30.154999818242743,,,,
93,0,930,188,421.0,204.50335366668983,0.00011036174188727817,1288.6451058237,1.4086199709554856,0.0011036174188727816,0.34445703398582134,1.753077004941307,1359.0877244678816,0.34445703398582134,70.44261864418142,0.22569346332445983,41.626260627947644,915.7540423743585,36981.133824992685,10,2024-06-28 15:30:00,704.4261864418143,28447.026019225137,30.58820002067219,,,,
94,0,940,150,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.34447514414296015,1.7624301894198409,1331.0874696580258,0.34447514414296015,57.13652356681885,0.003003849298724427,41.629264477246366,742.7748063686452,37723.90863136133,10,2024-07-03 14:51:00,571.3652356681885,29018.391254893326,30.87062899456737,,,,
95,0,950,122,357.0,26.30225526465538,0.00017722072351351688,1162.2125101794506,1.365249483165552,0.0017722072351351687,0.3462473513780953,1.7114968345436472,1171.3195964001081,0.3462473513780953,9.107086220657488,0.04661304708039435,41.67587752432676,118.39212086854735,37842.30075222988,10,2024-07-04 00:57:00,91.07086220657487,29109.4621170999,30.641539070631474,,,,
96,0,960,156,395.0,74.12988059701519,2.6152494795831745e-05,1252.0075946820762,1.4023617491730895,0.00026152494795831743,0.34650887632605365,1.7488706254991433,1277.6942563099324,0.34650887632605365,25.68666162785626,0.019386813165290683,41.69526433749205,333.92660116213136,38176.22735339201,10,2024-07-04 12:57:00,256.8666162785626,29366.328733378465,30.589925763935902,,,,
97,0,970,139,330.0,113.32897445672884,0.00017424988534409694,1149.436666472979,1.3641396453649506,0.0017424988534409692,0.3482513751794946,1.7123910205444453,1188.9036376752165,0.3482513751794946,39.46697120223764,0.1974756080524909,41.89273994554454,513.0706256290894,38689.297979021096,10,2024-07-04 21:09:00,394.66971202237636,29760.99844540084,30.681441696289525,,,,
98,0,980,137,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.34826948533663343,1.7662245306135143,1331.7168197540168,0.34826948533663343,57.765873662809796,0.003003849298724427,41.89574379484326,750.9563576165273,39440.25433663762,10,2024-07-05 06:51:00,577.6587366280979,30338.65718202894,30.957813451049937,,,,
99,0,990,142,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.34828759549377225,1.766242640770653,1331.7198236033155,0.34828759549377225,57.76887751210852,0.003003849298724427,41.898747644141984,750.9954076574106,40191.24974429503,10,2024-07-05 16:51:00,577.6887751210852,30916.345957150024,31.22863227994952,,,,
100,0,1000,135,431.0,86.81929347825678,0.00038748712177951117,1277.2582782057452,1.3921067435863512,0.0038748712177951116,0.35216246671156737,1.7442692102979187,1307.8327747552037,0.35216246671156737,30.574496549458402,0.33641358144820405,42.23516122559019,397.4684551429593,40588.71819943799,10,2024-07-06 02:48:00,305.744965494584,31222.09092264461,31.222090922644608,,,,
101,0,1010,142,246.0,87.27185648994457,0.00046302891932719167,1326.7585778957007,1.3800331596167907,0.004630289193271917,0.3567927559048393,1.7368259155216301,1357.8965440856796,0.3567927559048393,31.137966189978954,0.4040939339821679,42.63925515957236,404.7935604697264,40993.51175990772,10,2024-07-06 12:51:00,311.37966189978954,31533.4705845444,31.221258004499408,,,,
102,0,1020,124,437.0,176.44411439113998,8.160585578802645e-05,1300.0878124457872,1.5007331969820425,0.0008160585578802645,0.3576088144627195,1.858342011444762,1363.1857830121273,0.3576088144627195,63.09797056634004,0.1439887295364941,42.78324388910885,820.2736173624205,41813.78537727014,10,2024-07-06 22:48:00,630.9797056634004,32164.450290207802,31.533774794321374,,,,
103,0,1030,127,242.0,60.24777777777997,0.0002133162551317775,1317.0437059200792,1.466542413826211,0.002133162551317775,0.3597419770140373,1.8262843908402484,1338.7173606085603,0.3597419770140373,21.67365468848095,0.12851830335567546,42.91176219246453,281.75751095025237,42095.54288822039,10,2024-07-07 08:51:00,216.7365468848095,32381.186837092613,31.43804547290545,,,,
104,0,1040,139,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.3656431246193542,1.8078520659049184,1290.2609197270374,0.3656431246193542,4.9599445730337,0.08004899605354973,42.99181118851808,64.47927944943811,42160.02216766983,10,2024-07-07 18:45:00,49.599445730336996,32430.78628282295,31.18344834886822,,,,
105,0,1050,120,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.3715442722246711,1.8137532135102354,1290.340968723091,0.3715442722246711,5.039993569087249,0.08004899605354973,43.07186018457163,65.51991639813424,42225.542084067965,10,2024-07-08 04:51:00,50.399935690872496,32481.186218513823,30.93446306525126,,,,
106,0,1060,174,352.0,116.51819041032843,0.00043151555928793594,1215.2255445140593,1.3759798341299556,0.0043151555928793595,0.3758594278175505,1.751839261947506,1259.0200048920217,0.3758594278175505,43.794460377962444,0.5027941210213108,43.57465430559294,569.3279849135117,42794.87006898148,10,2024-07-08 14:45:00,437.94460377962446,32919.130822293446,31.05578379461646,,,,
107,0,1070,138,337.0,152.91438546255293,6.768628690043502e-05,1170.6309279083464,1.3750711602143766,0.0006768628690043502,0.37653629068655486,1.7516074509009314,1228.2087434030302,0.37653629068655486,57.577815494683726,0.10350206965622068,43.67815637524916,748.5116014308885,43543.38167041237,10,2024-07-09 00:51:00,575.7781549468373,33494.90897724028,31.30365324975727,,,,
108,0,1080,175,242.0,60.24777777777997,0.0002133162551317775,1317.0437059200792,1.466542413826211,0.002133162551317775,0.37866945323787266,1.8452118670640838,1339.857698989988,0.37866945323787266,22.813993069908797,0.12851830335567546,43.806674678604836,296.5819099088144,43839.96358032118,10,2024-07-09 10:51:00,228.13993069908798,33723.04890793937,31.225045285129042,,,,
109,0,1090,174,337.0,152.91438546255293,6.768628690043502e-05,1170.6309279083464,1.3750711602143766,0.0006768628690043502,0.379346316106877,1.7544174763212537,1228.6384367133128,0.379346316106877,58.00750880496644,0.10350206965622068,43.91017674826106,754.0976144645638,44594.06119478574,10,2024-07-09 20:51:00,580.0750880496644,34303.12399598903,31.470755959622963,,,,
110,0,1100,200,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.379947399028696,1.785085589139027,1311.3538733693679,0.379947399028696,62.29626541598457,0.09855369803918988,44.00873044630025,809.8514504077993,45403.91264519354,10,2024-07-10 06:51:00,622.9626541598457,34926.08665014888,31.75098786377171,,,,
111,0,1110,187,395.0,74.12988059701519,2.6152494795831745e-05,1252.0075946820762,1.4023617491730895,0.00026152494795831743,0.38020892397665434,1.782570673149744,1280.1924368183852,0.38020892397665434,28.184842136309012,0.019386813165290683,44.02811725946554,366.40294777201717,45770.315592965555,10,2024-07-10 16:51:00,281.8484213630901,35207.935071511965,31.718860424785554,,,,
112,0,1120,142,440.0,146.20028057869467,0.0001632035277606316,1302.9714777220693,1.378339960873342,0.0016320352776063162,0.38184095925426065,1.7601809201276026,1358.7967331014802,0.38184095925426065,55.82525537941083,0.23860401550037127,44.26672127496591,725.7283199323408,46496.0439128979,10,2024-07-11 02:51:00,558.2525537941083,35766.18762530608,31.934096094023282,,,,
113,0,1130,196,592.0,36.79326286764564,0.000520782666280485,1293.4765215372406,1.4734099416419366,0.00520782666280485,0.3870487859170655,1.860458727559002,1307.7173092600904,0.3870487859170655,14.24078772284969,0.19161293537371257,44.45833421033962,185.13024039704595,46681.174153294945,10,2024-07-11 12:45:00,142.40787722849691,35908.595502534576,31.77751814383591,,,,
114,0,1140,164,492.0,194.50736503856166,0.000795177806892918,1351.853018581054,1.4525469313733252,0.00795177806892918,0.39500056398599465,1.8475474953593198,1428.6835374707155,0.39500056398599465,76.83051888966159,1.0,45.45833421033962,998.7967455656008,47679.97089886055,10,2024-07-12 05:15:00,768.3051888966158,36676.90069143119,32.1727199047642,,,,
115,0,1150,166,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.3962711810945405,1.8431334962233226,1474.529102467225,0.3962711810945405,123.70449863847969,0.39665022306187114,45.85498443340149,1608.1584823002358,49288.12938116078,10,2024-07-12 15:12:00,1237.0449863847969,37913.94567781599,32.96864841549216,,,,
116,0,1160,186,431.0,86.81929347825678,0.00038748712177951117,1277.2582782057452,1.3921067435863512,0.0038748712177951116,0.40014605231233563,1.792252795898687,1311.9986757556157,0.40014605231233563,34.74039754987056,0.33641358144820405,46.191398014849696,451.62516814831724,49739.7545493091,10,2024-07-13 01:15:00,347.40397549870556,38261.34965331469,32.98392211492646,,,,
117,0,1170,174,511.0,188.2664018302841,0.0001783799464711165,1369.9200252660155,1.4571507585483412,0.0017837994647111651,0.4019298517770468,1.859080610325388,1445.5899122482595,0.4019298517770468,75.66988698224402,0.3358295068079579,46.52722752165766,983.7085307691723,50723.463080078276,10,2024-07-13 11:15:00,756.6988698224402,39018.04852313713,33.34875942148472,,,,
118,0,1180,165,510.0,94.62518284993499,2.3743155569468216e-05,1382.727421354223,1.4118264593452443,0.00023743155569468216,0.4021672833327415,1.8139937426779857,1420.7825740758453,0.4021672833327415,38.05515272162228,0.02246700437195382,46.54969452602961,494.7169853810896,51218.18006545937,10,2024-07-13 21:15:00,380.5515272162228,39398.60005035335,33.38864411046894,,,,
119,0,1190,184,372.0,120.97146111547457,0.0007940477464267242,1368.5549461182013,1.441983205139615,0.007940477464267242,0.4101077607970087,1.8520909659366238,1418.166281156611,0.4101077607970087,49.611335038409685,0.9605711608069069,47.51026568683652,644.947355499326,51863.12742095869,10,2024-07-14 07:15:00,496.11335038409686,39894.71340073745,33.524969244317184,,,,
120,0,1200,198,492.0,194.50736503856166,0.000795177806892918,1351.853018581054,1.4525469313733252,0.00795177806892918,0.4180595388659379,1.870606470239263,1433.1686779151037,0.4180595388659379,81.31565933404974,1.0,48.51026568683652,1057.1035713426468,52920.23099230134,10,2024-07-14 17:15:00,813.1565933404975,40707.86999407795,33.923224995064956,,,,
121,0,1210,172,472.0,152.54135945225897,0.00015242045700346153,1393.5545084114133,1.4933114522653004,0.0015242045700346154,0.4195837434359725,1.9128951957012728,1457.5583830392043,0.4195837434359725,64.00387462779109,0.2325042371964261,48.74276992403294,832.0503701612843,53752.28136246262,10,2024-07-15 03:15:00,640.038746277911,41347.90874035586,34.171825405252775,,,,
122,0,1220,158,369.0,260.2677487562168,0.0006833445144411083,1332.7396225644977,1.4367503590788955,0.006833445144411083,0.4264171885803836,1.863167547659279,1443.7222642672693,0.4264171885803836,110.98264170277159,1.0,49.74276992403294,1442.7743421360308,55195.05570459865,10,2024-07-15 13:09:00,1109.826417027716,42457.73515738358,34.801422260150474,,,,
123,0,1230,200,472.0,152.54135945225897,0.00015242045700346153,1393.5545084114133,1.4933114522653004,0.0015242045700346154,0.4279413931504182,1.9212528454157185,1458.8332702884718,0.4279413931504182,65.27876187705841,0.2325042371964261,49.975274161229365,848.6239044017594,56043.679609000406,10,2024-07-15 23:15:00,652.7876187705841,43110.52277615416,35.04920550906842,,,,
124,0,1240,200,493.0,5.248302288450312,0.0001199343313034285,1374.5643062985657,1.4534425383909833,0.001199343313034285,0.42914073646345247,1.8825832748544358,1376.8165666078141,0.42914073646345247,2.25226030924839,0.006294516254435417,49.9815686774838,29.27938402022907,56072.958993020635,10,2024-07-16 09:15:00,22.5226030924839,43133.04537924664,34.78471401552149,,,,
125,0,1250,181,317.0,121.93629304743442,0.0004640330852395622,1303.188236657954,1.417162693154273,0.004640330852395622,0.4337810673158481,1.850943760470121,1356.081892000608,0.4337810673158481,52.89365534265413,0.5658247426547637,50.54739342013856,687.6175194545037,56760.57651247514,10,2024-07-16 19:15:00,528.9365534265413,43661.98193267318,34.92958554613855,,,,
126,0,1260,193,472.0,152.54135945225897,0.00015242045700346153,1393.5545084114133,1.4933114522653004,0.0015242045700346154,0.4353052718858827,1.9286167241511831,1459.956566361621,0.4353052718858827,66.40205795020775,0.2325042371964261,50.779897657334985,863.2267533527008,57623.80326582784,10,2024-07-17 05:15:00,664.0205795020775,44326.002512175255,35.179367073154964,,,,
127,0,1270,196,479.0,262.52993394582427,0.00017736431485972917,1345.7028547831867,1.4550288643258404,0.0017736431485972917,0.43707891503448,1.8921077793603205,1460.4491534763013,0.43707891503448,114.74629869311457,0.4656344186447108,51.245532075979696,1491.7018830104894,59115.505148838325,10,2024-07-17 15:15:00,1147.4629869311457,45473.4654991064,35.80587834575307,,,,
128,0,1280,197,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.43767999795629897,1.8428181880666297,1320.819723945376,0.43767999795629897,71.76211599199262,0.09855369803918988,51.344085774018886,932.907507895904,60048.41265673423,10,2024-07-18 01:15:00,717.6211599199262,46191.086659026325,36.086786452364315,,,,
129,0,1290,200,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.4376981081134378,1.8556531533903184,1346.549938194384,0.4376981081134378,72.59899210317683,0.003003849298724427,51.34708962331761,943.7868973412988,60992.19955407553,10,2024-07-18 11:15:00,725.9899210317683,46917.07658005809,36.369826806246586,,,,
130,0,1300,196,470.0,225.8284808013349,0.00029249957664535077,1365.3658324839562,1.4895479965778837,0.0029249957664535075,0.4406231038798913,1.930171100457775,1464.8710786391207,0.4406231038798913,99.50524615516463,0.6605473502885318,52.00763697360614,1293.5682000171403,62285.767754092674,10,2024-07-18 21:15:00,995.0524615516463,47912.12904160974,36.85548387816134,,,,
131,0,1310,200,379.0,85.48586194075912,0.00023538405969108294,1299.8430228915488,1.4033030340296369,0.002353840596910829,0.44297694447680214,1.846279978506439,1337.711288810032,0.44297694447680214,37.868265918483225,0.2012200922980732,52.20885706590421,492.2874569402819,62778.05521103296,10,2024-07-19 07:15:00,378.68265918483223,48290.81170079457,36.86321503877448,,,,
132,0,1320,200,510.0,94.62518284993499,2.3743155569468216e-05,1382.727421354223,1.4118264593452443,0.00023743155569468216,0.4432143760324968,1.855040835377741,1424.6666627280179,0.4432143760324968,41.93924137379485,0.02246700437195382,52.231324070276166,545.210137859333,63323.265348892295,10,2024-07-19 17:15:00,419.3924137379485,48710.20411453252,36.90166978373676,,,,
133,0,1330,200,431.0,86.81929347825678,0.00038748712177951117,1277.2582782057452,1.3921067435863512,0.0038748712177951116,0.4470892472502919,1.839195990836643,1316.0742507737411,0.4470892472502919,38.815972567996006,0.33641358144820405,52.56773765172437,504.60764338394813,63827.87299227624,10,2024-07-20 03:15:00,388.15972567996005,49098.36384021248,36.916063037753744,,,,
134,0,1340,183,242.0,60.24777777777997,0.0002133162551317775,1317.0437059200792,1.466542413826211,0.002133162551317775,0.4492224098016097,1.9157648236278209,1344.1083578386053,0.4492224098016097,27.06465191852619,0.12851830335567546,52.69625595508005,351.84047494084047,64179.71346721709,10,2024-07-20 13:15:00,270.6465191852619,49369.01035939774,36.84254504432667,,,,
135,0,1350,200,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.4551235574069266,1.8973324986924909,1291.4747207179885,0.4551235574069266,6.173745563984793,0.08004899605354973,52.776304951133596,80.25869233180231,64259.97215954889,10,2024-07-20 23:15:00,61.73745563984794,49430.74781503759,36.61536875187969,,,,
136,0,1360,186,440.0,146.20028057869467,0.0001632035277606316,1302.9714777220693,1.378339960873342,0.0016320352776063162,0.4567555926845329,1.835095553557875,1369.7492735284359,0.4567555926845329,66.7777958063667,0.23860401550037127,53.01490896663397,868.1113454827671,65128.08350503165,10,2024-07-21 09:15:00,667.777958063667,50098.52577310125,36.83715130375092,,,,
137,0,1370,194,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.45677370284167174,1.8747287481185526,1349.7139202298729,0.45677370284167174,75.76297413866587,0.003003849298724427,53.01791281593269,984.9186638026563,66113.00216883431,10,2024-07-21 19:15:00,757.6297413866587,50856.15551448791,37.121281397436434,,,,
138,0,1380,193,431.0,86.81929347825678,0.00038748712177951117,1277.2582782057452,1.3921067435863512,0.0038748712177951116,0.46064857405946685,1.852755317645818,1317.2514619473545,0.46064857405946685,39.99318374160936,0.33641358144820405,53.354326397380895,519.9113886409216,66632.91355747523,10,2024-07-22 05:09:00,399.9318374160936,51256.087351904,37.14209228398841,,,,
139,0,1390,200,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.4619191911680127,1.9087815062967948,1495.02252858598,0.4619191911680127,144.19792475723466,0.39665022306187114,53.75097662044276,1874.5730218440506,68507.48657931927,10,2024-07-22 15:15:00,1441.9792475723466,52698.06659947635,37.91227812911968,,,,
140,0,1400,199,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.4678203387733296,1.910029280058894,1291.6469524040044,0.4678203387733296,6.345977250000619,0.08004899605354973,53.83102561649631,82.49770425000804,68589.98428356928,10,2024-07-23 01:15:00,63.45977250000619,52761.52637197635,37.68680455141168,,,,
141,0,1410,189,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.4690909558818755,1.9159532710106575,1497.2613478607782,0.4690909558818755,146.43674403203295,0.39665022306187114,54.22767583955818,1903.6776724164283,70493.6619559857,10,2024-07-23 11:12:00,1464.3674403203295,54225.89381229668,38.45808071794091,,,,
142,0,1420,200,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.4696920388036945,1.8748302289140253,1326.068425734715,0.4696920388036945,77.01081778133181,0.09855369803918988,54.32622953759737,1001.1406311573136,71494.80258714301,10,2024-07-23 21:12:00,770.1081778133181,54996.001990109995,38.72957886627464,,,,
143,0,1430,171,440.0,146.20028057869467,0.0001632035277606316,1302.9714777220693,1.378339960873342,0.0016320352776063162,0.4713240740813008,1.8496640349546427,1371.879189596249,0.4713240740813008,68.90771187417965,0.23860401550037127,54.56483355309774,895.8002543643356,72390.60284150735,10,2024-07-24 07:12:00,689.0771187417965,55685.079108851794,38.94061476143482,,,,
144,0,1440,147,503.0,48.098479999998034,9.460487104445171e-05,1367.0214016937152,1.4432357893679564,0.0009460487104445171,0.4722701227917453,1.9155059121597016,1389.7368767494106,0.4722701227917453,22.715475055695375,0.04550350497833954,54.610337058076084,295.30117572403987,72685.9040172314,10,2024-07-24 17:12:00,227.15475055695376,55912.23385940875,38.827940180144964,,,,
145,0,1450,193,440.0,146.20028057869467,0.0001632035277606316,1302.9714777220693,1.378339960873342,0.0016320352776063162,0.4739021580693516,1.8522421189426936,1372.2561061986573,0.4739021580693516,69.28462847658811,0.23860401550037127,54.848941073576455,900.7001701956455,73586.60418742704,10,2024-07-25 03:12:00,692.8462847658811,56605.08014417463,39.03798630632733,,,,
146,0,1460,186,251.0,284.76621862348054,0.0001104252650040599,1404.3107579962307,1.423124549893195,0.001104252650040599,0.4750064107193922,1.8981309606125873,1539.576537398704,0.4750064107193922,135.26577940247324,0.314453851557019,55.163394925133474,1758.4551322321522,75345.0593196592,10,2024-07-25 13:12:00,1352.6577940247325,57957.73793819936,39.6970807795886,,,,
147,0,1470,199,372.0,120.97146111547457,0.0007940477464267242,1368.5549461182013,1.441983205139615,0.007940477464267242,0.48294688818365944,1.9249300933232745,1426.9777368229504,0.48294688818365944,58.422790704749005,0.9605711608069069,56.12396608594038,759.4962791617371,76104.55559882094,10,2024-07-25 23:12:00,584.22790704749,58541.96584524685,39.82446656139241,,,,
148,0,1480,187,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.48296499834079826,1.900920043617679,1354.058151150378,0.48296499834079826,80.10720505917115,0.003003849298724427,56.1269699352391,1041.393665769225,77145.94926459016,10,2024-07-26 09:18:00,801.0720505917116,59343.03789583856,40.096647226917945,,,,
149,0,1490,153,364.0,63.565234256449635,0.0005481407345499323,1242.6828633011228,1.385912280601319,0.0054814073454993225,0.4884464056862976,1.8743586862876167,1273.7310735002932,0.4884464056862976,31.04821019917034,0.3484269419716882,56.47539687721079,403.6267325892145,77549.57599717937,10,2024-07-26 19:12:00,310.4821019917034,59653.51999783026,40.035919461631046,,,,
150,0,1500,150,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.4884645158434364,1.9064195611203172,1354.970331076095,0.4884645158434364,81.01938498488798,0.003003849298724427,56.47840072650951,1053.2520048035437,78602.82800198291,10,2024-07-27 05:12:00,810.1938498488798,60463.713847679144,40.30914256511943,,,,
151,0,1510,183,578.0,226.37364270386067,4.571627875890438e-05,1191.3991146827998,1.388283155778712,0.0004571627875890438,0.4889216786310255,1.8772048344097376,1302.0780960713914,0.4889216786310255,110.67898138859155,0.10348960553518315,56.58189033204469,1438.8267580516901,80041.6547600346,10,2024-07-27 15:12:00,1106.7898138859155,61570.50366156506,40.775167987791434,,,,
152,0,1520,174,521.0,134.65077540107038,0.0006248227460986513,1137.4723364481104,1.3123800007924207,0.006248227460986513,0.495169906092012,1.8075499068844327,1204.147348258675,0.495169906092012,66.67501181056461,0.8413286725040952,57.42321900454879,866.77515353734,80908.42991357193,10,2024-07-28 01:12:00,666.7501181056462,62237.253779670704,40.94556169715178,,,,
153,0,1530,168,438.0,237.01500756429314,5.676100047314557e-06,1311.9171631817144,1.4987566585933052,5.676100047314557e-05,0.49522666709248514,1.9939833256857904,1429.2933154286795,0.49522666709248514,117.37615224696505,0.013453208956499445,57.43667221350529,1525.8899792105456,82434.31989278249,10,2024-07-28 11:12:00,1173.7615224696506,63411.01530214035,41.44510804061461,,,,
