iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
92,3,920,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,4.130859288245652,5.911963208666954,105.73004992295944,4.130859288245652,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-24 09:39:00,0.0,24440.440106187594,26.565695767595212,,,,
93,4,930,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,4.180859288245652,5.895791641301752,995.862491283445,4.180859288245652,879.425898994242,1.0,8.0,11432.536686925145,43205.10882496902,10,2025-10-03 08:57:00,8794.25898994242,33234.69909613002,35.73623558723658,,,,
94,4,940,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,4.1963033036896675,5.88503158831785,823.2567160523009,4.1963033036896675,726.3101523312208,1.0,9.0,9442.031980305872,52647.140805274896,10,2025-10-08 08:18:00,7263.101523312208,40497.80061944223,43.082766616427904,,,,
95,4,950,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,4.246303303689667,6.37289899602195,-66.3521787458085,4.246303303689667,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-02 07:15:00,0.0,40497.80061944223,42.62926380993919,,,,
96,4,960,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,4.296303303689667,6.359682752528416,-45.37139061853298,4.296303303689667,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-02 13:21:00,0.0,40497.80061944223,42.185208978585656,,,,
97,4,970,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,4.343504960255991,6.069394011756929,80.97911234861454,4.343504960255991,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-02 23:21:00,0.0,40497.80061944223,41.75030991695075,,,,
98,4,980,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,4.393504960255991,6.520100652588274,-66.3521787458085,4.393504960255991,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-03 08:18:00,0.0,40497.80061944223,41.32428634636962,,,,
99,4,990,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,4.443504960255991,6.429798851777539,-7.989767667758879,4.443504960255991,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-03 18:21:00,0.0,40497.80061944223,40.906869312567906,,,,
100,4,1000,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,4.493504960255991,6.620100652588274,-66.3521787458085,4.493504960255991,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-18 07:27:00,0.0,40497.80061944223,40.49780061944222,,,,
101,4,1010,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,4.543504960255991,6.353385222095199,162.15658559432532,4.543504960255991,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-18 14:30:00,0.0,40497.80061944223,40.09683229647745,,,,
102,4,1020,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,4.5866779203494055,6.5532531802170855,78.50038248134732,4.5866779203494055,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-19 00:42:00,0.0,40497.80061944223,39.70372609749238,,,,
103,4,1030,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,4.636677920349405,6.83083311654717,-59.01560801627546,4.636677920349405,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-19 10:39:00,0.0,40497.80061944223,39.318253028584685,,,,
104,4,1040,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,4.668680689273399,6.620644635291239,-10.91295908948977,4.668680689273399,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-19 20:39:00,0.0,40497.80061944223,38.940192903309836,,,,
105,4,1050,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,4.711853649366814,6.678428909234494,78.50038248134732,4.711853649366814,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-20 08:09:00,0.0,40497.80061944223,38.569333923278315,,,,
106,4,1060,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,4.743856418290808,6.695820364308648,-10.91295908948977,4.743856418290808,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-20 15:39:00,0.0,40497.80061944223,38.205472282492664,,,,
107,4,1070,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,4.793856418290808,6.57496033871211,105.73004992295944,4.793856418290808,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-21 08:09:00,0.0,40497.80061944223,37.84841179387124,,,,
108,4,1080,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,4.841196724723332,6.793160670741171,17.43013044158679,4.841196724723332,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-21 11:39:00,0.0,40497.80061944223,37.49796353652058,,,,
109,4,1090,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,4.891196724723332,6.672300645144634,105.73004992295944,4.891196724723332,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-21 21:39:00,0.0,40497.80061944223,37.15394552242406,,,,
110,4,1100,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,4.941196724723332,7.067792417055614,-66.3521787458085,4.941196724723332,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-22 07:42:00,0.0,40497.80061944223,36.816182381311116,,,,
111,4,1110,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,4.973199493647326,6.925163439665165,-10.91295908948977,4.973199493647326,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-22 17:39:00,0.0,40497.80061944223,36.484505062560565,,,,
112,4,1120,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,5.016372453740741,6.982947713608421,78.50038248134732,5.016372453740741,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-23 08:39:00,0.0,40497.80061944223,36.15875055307342,,,,
113,4,1130,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,5.06637245374074,7.1525863027925585,-56.95793060511,5.06637245374074,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-23 13:39:00,0.0,40497.80061944223,35.838761610125864,,,,
114,4,1140,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,5.113574110307065,6.839463161808002,80.97911234861454,5.113574110307065,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-23 23:39:00,0.0,40497.80061944223,35.52438650828265,,,,
115,4,1150,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,5.1635741103070645,6.944678030728366,105.73004992295944,5.1635741103070645,0.0,0.0,9.0,0.0,52647.140805274896,10,2025-12-24 09:39:00,0.0,40497.80061944223,35.21547879951498,,,,
116,5,1160,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,5.213574110307064,6.928506463363164,1213.0896444070622,5.213574110307064,1096.6530521178593,1.0,10.0,14256.48967753217,66903.63048280707,10,2025-10-03 08:57:00,10966.530521178593,51464.33114062082,44.36580270743175,,,,
117,5,1170,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,5.22901812575108,6.917746410379262,1002.0024370936331,5.22901812575108,905.055873372553,1.0,11.0,11765.72635384319,78669.35683665026,10,2025-10-08 08:18:00,9050.558733725531,60514.88987434635,51.722128097731925,,,,
118,5,1180,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,5.2790181257510795,7.405613818083362,-66.3521787458085,5.2790181257510795,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-02 07:15:00,0.0,60514.88987434635,51.28380497825962,,,,
119,5,1190,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,5.329018125751079,7.392397574589827,-45.37139061853298,5.329018125751079,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-02 13:21:00,0.0,60514.88987434635,50.85284863390449,,,,
120,5,1200,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,5.376219782317404,7.10210883381834,80.97911234861454,5.376219782317404,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-02 23:21:00,0.0,60514.88987434635,50.42907489528863,,,,
121,5,1210,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,5.426219782317403,7.552815474649686,-66.3521787458085,5.426219782317403,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-03 08:18:00,0.0,60514.88987434635,50.01230568127797,,,,
122,5,1220,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,5.476219782317403,7.462513673838951,-7.989767667758879,5.476219782317403,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-03 18:21:00,0.0,60514.88987434635,49.60236874946422,,,,
123,5,1230,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,5.526219782317403,7.652815474649685,-66.3521787458085,5.526219782317403,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-18 07:27:00,0.0,60514.88987434635,49.19909745881817,,,,
124,5,1240,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,5.576219782317403,7.386100044156612,162.15658559432532,5.576219782317403,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-18 14:30:00,0.0,60514.88987434635,48.8023305438277,,,,
125,5,1250,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,5.619392742410818,7.585968002278498,78.50038248134732,5.619392742410818,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-19 00:42:00,0.0,60514.88987434635,48.41191189947708,,,,
126,5,1260,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,5.6693927424108175,7.8635479386085825,-59.01560801627546,5.6693927424108175,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-19 10:39:00,0.0,60514.88987434635,48.02769037646536,,,,
127,5,1270,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,5.701395511334812,7.653359457352651,-10.91295908948977,5.701395511334812,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-19 20:39:00,0.0,60514.88987434635,47.64951958609949,,,,
128,5,1280,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,5.744568471428226,7.711143731295906,78.50038248134732,5.744568471428226,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-20 08:09:00,0.0,60514.88987434635,47.27725771433309,,,,
129,5,1290,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,5.7765712403522205,7.72853518637006,-10.91295908948977,5.7765712403522205,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-20 15:39:00,0.0,60514.88987434635,46.910767344454534,,,,
130,5,1300,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,5.82657124035222,7.607675160773522,105.73004992295944,5.82657124035222,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-21 08:09:00,0.0,60514.88987434635,46.54991528795873,,,,
131,5,1310,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,5.873911546784744,7.8258754928025835,17.43013044158679,5.873911546784744,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-21 11:39:00,0.0,60514.88987434635,46.194572423165155,,,,
132,5,1320,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,5.923911546784744,7.705015467206046,105.73004992295944,5.923911546784744,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-21 21:39:00,0.0,60514.88987434635,45.844613541171476,,,,
133,5,1330,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,5.973911546784744,8.100507239117027,-66.3521787458085,5.973911546784744,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-22 07:42:00,0.0,60514.88987434635,45.499917198756656,,,,
134,5,1340,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,6.005914315708738,7.957878261726577,-10.91295908948977,6.005914315708738,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-22 17:39:00,0.0,60514.88987434635,45.16036557787041,,,,
135,5,1350,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,6.049087275802153,8.015662535669833,78.50038248134732,6.049087275802153,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-23 08:39:00,0.0,60514.88987434635,44.825844351367664,,,,
136,5,1360,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,6.099087275802153,8.185301124853972,-56.95793060511,6.099087275802153,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-23 13:39:00,0.0,60514.88987434635,44.49624255466644,,,,
137,5,1370,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,6.146288932368477,7.872177983869413,80.97911234861454,6.146288932368477,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-23 23:39:00,0.0,60514.88987434635,44.17145246302653,,,,
138,5,1380,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,6.196288932368477,7.977392852789778,105.73004992295944,6.196288932368477,0.0,0.0,11.0,0.0,78669.35683665026,10,2025-12-24 09:39:00,0.0,60514.88987434635,43.851369474164024,,,,
139,6,1390,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,6.2462889323684765,7.9612212854245765,1430.3167975306797,6.2462889323684765,1313.8802052414765,1.0,12.0,17080.442668139192,95749.79950478945,10,2025-10-03 08:57:00,13138.802052414765,73653.69192676112,52.98826757320944,,,,
140,6,1400,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,6.261732947812492,7.9504612324406745,1180.7481581349653,6.261732947812492,1083.8015944138851,1.0,13.0,14089.420727380508,109839.22023216996,10,2025-10-08 08:18:00,10838.015944138851,84491.70787089998,60.3512199077857,,,,
141,6,1410,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,6.311732947812492,8.438328640144775,-66.3521787458085,6.311732947812492,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-02 07:15:00,0.0,84491.70787089998,59.92319707156027,,,,
142,6,1420,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,6.3617329478124915,8.42511239665124,-45.37139061853298,6.3617329478124915,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-02 13:21:00,0.0,84491.70787089998,59.5012027259859,,,,
143,6,1430,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,6.408934604378816,8.134823655879753,80.97911234861454,6.408934604378816,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-02 23:21:00,0.0,84491.70787089998,59.08511039923075,,,,
144,6,1440,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,6.458934604378816,8.585530296711099,-66.3521787458085,6.458934604378816,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-03 08:18:00,0.0,84491.70787089998,58.67479713256943,,,,
145,6,1450,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,6.508934604378815,8.495228495900363,-7.989767667758879,6.508934604378815,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-03 18:21:00,0.0,84491.70787089998,58.27014335924136,,,,
146,6,1460,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,6.558934604378815,8.685530296711098,-66.3521787458085,6.558934604378815,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-18 07:27:00,0.0,84491.70787089998,57.87103278828766,,,,
147,6,1470,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,6.608934604378815,8.418814866218025,162.15658559432532,6.608934604378815,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-18 14:30:00,0.0,84491.70787089998,57.477352293129236,,,,
148,6,1480,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,6.65210756447223,8.61868282433991,78.50038248134732,6.65210756447223,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-19 00:42:00,0.0,84491.70787089998,57.08899180466214,,,,
149,6,1490,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,6.70210756447223,8.896262760669995,-59.01560801627546,6.70210756447223,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-19 10:39:00,0.0,84491.70787089998,56.7058442086577,,,,
150,6,1500,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,6.734110333396224,8.686074279414063,-10.91295908948977,6.734110333396224,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-19 20:39:00,0.0,84491.70787089998,56.32780524726665,,,,
151,6,1510,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,6.7772832934896385,8.743858553357319,78.50038248134732,6.7772832934896385,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-20 08:09:00,0.0,84491.70787089998,55.95477342443707,,,,
152,6,1520,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,6.809286062413633,8.761250008431471,-10.91295908948977,6.809286062413633,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-20 15:39:00,0.0,84491.70787089998,55.58664991506577,,,,
153,6,1530,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,6.8592860624136325,8.640389982834934,105.73004992295944,6.8592860624136325,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-21 08:09:00,0.0,84491.70787089998,55.2233384777124,,,,
154,6,1540,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,6.906626368846156,8.858590314863996,17.43013044158679,6.906626368846156,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-21 11:39:00,0.0,84491.70787089998,54.86474537071427,,,,
155,6,1550,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,6.956626368846156,8.737730289267457,105.73004992295944,6.956626368846156,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-21 21:39:00,0.0,84491.70787089998,54.51077927154837,,,,
156,6,1560,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,7.006626368846156,9.133222061178438,-66.3521787458085,7.006626368846156,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-22 07:42:00,0.0,84491.70787089998,54.161351199294856,,,,
157,6,1570,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,7.03862913777015,8.990593083787989,-10.91295908948977,7.03862913777015,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-22 17:39:00,0.0,84491.70787089998,53.816374440063676,,,,
158,6,1580,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,7.081802097863565,9.048377357731244,78.50038248134732,7.081802097863565,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-23 08:39:00,0.0,84491.70787089998,53.47576447525315,,,,
159,6,1590,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,7.131802097863565,9.218015946915383,-56.95793060511,7.131802097863565,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-23 13:39:00,0.0,84491.70787089998,53.13943891251571,,,,
160,6,1600,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,7.179003754429889,8.904892805930826,80.97911234861454,7.179003754429889,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-23 23:39:00,0.0,84491.70787089998,52.80731741931248,,,,
161,6,1610,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,7.229003754429889,9.01010767485119,105.73004992295944,7.229003754429889,0.0,0.0,13.0,0.0,109839.22023216996,10,2025-12-24 09:39:00,0.0,84491.70787089998,52.47932165894409,,,,
162,7,1620,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,7.279003754429889,8.99393610748599,1647.543950654297,7.279003754429889,1531.107358365094,1.0,14.0,19904.39565874622,129743.61589091617,10,2025-10-03 08:57:00,15311.07358365094,99802.78145455092,61.60665521885859,,,,
163,7,1630,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,7.294447769873904,8.983176054502087,1359.4938791762975,7.294447769873904,1262.5473154552174,1.0,15.0,16413.115100917825,146156.730991834,10,2025-10-08 08:18:00,12625.473154552174,112428.2546091031,68.97438933073809,,,,
164,7,1640,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,7.344447769873904,9.471043462206186,-66.3521787458085,7.344447769873904,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-02 07:15:00,0.0,112428.2546091031,68.55381378603848,,,,
165,7,1650,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,7.394447769873904,9.457827218712652,-45.37139061853298,7.394447769873904,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-02 13:21:00,0.0,112428.2546091031,68.13833612672914,,,,
166,7,1660,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,7.441649426440228,9.167538477941164,80.97911234861454,7.441649426440228,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-02 23:21:00,0.0,112428.2546091031,67.72786422235126,,,,
167,7,1670,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,7.491649426440228,9.61824511877251,-66.3521787458085,7.491649426440228,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-03 08:18:00,0.0,112428.2546091031,67.32230814916353,,,,
168,7,1680,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,7.541649426440228,9.527943317961777,-7.989767667758879,7.541649426440228,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-03 18:21:00,0.0,112428.2546091031,66.92158012446613,,,,
169,7,1690,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,7.591649426440227,9.71824511877251,-66.3521787458085,7.591649426440227,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-18 07:27:00,0.0,112428.2546091031,66.52559444325627,,,,
170,7,1700,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,7.641649426440227,9.451529688279436,162.15658559432532,7.641649426440227,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-18 14:30:00,0.0,112428.2546091031,66.13426741711947,,,,
171,7,1710,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,7.684822386533642,9.651397646401321,78.50038248134732,7.684822386533642,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-19 00:42:00,0.0,112428.2546091031,65.74751731526497,,,,
172,7,1720,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,7.734822386533642,9.928977582731406,-59.01560801627546,7.734822386533642,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-19 10:39:00,0.0,112428.2546091031,65.36526430761808,,,,
173,7,1730,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,7.766825155457636,9.718789101475474,-10.91295908948977,7.766825155457636,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-19 20:39:00,0.0,112428.2546091031,64.98743040988619,,,,
174,7,1740,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,7.809998115551051,9.776573375418732,78.50038248134732,7.809998115551051,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-20 08:09:00,0.0,112428.2546091031,64.61393943051903,,,,
175,7,1750,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,7.842000884475045,9.793964830492884,-10.91295908948977,7.842000884475045,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-20 15:39:00,0.0,112428.2546091031,64.24471691948749,,,,
176,7,1760,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,7.892000884475045,9.673104804896345,105.73004992295944,7.892000884475045,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-21 08:09:00,0.0,112428.2546091031,63.879690118808576,,,,
177,7,1770,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,7.939341190907569,9.891305136925407,17.43013044158679,7.939341190907569,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-21 11:39:00,0.0,112428.2546091031,63.51878791474751,,,,
178,7,1780,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,7.9893411909075684,9.77044511132887,105.73004992295944,7.9893411909075684,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-21 21:39:00,0.0,112428.2546091031,63.161940791630954,,,,
179,7,1790,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,8.03934119090757,10.165936883239851,-66.3521787458085,8.03934119090757,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-22 07:42:00,0.0,112428.2546091031,62.80908078720844,,,,
180,7,1800,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,8.071343959831562,10.023307905849402,-10.91295908948977,8.071343959831562,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-22 17:39:00,0.0,112428.2546091031,62.46014144950172,,,,
181,7,1810,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,8.114516919924977,10.081092179792657,78.50038248134732,8.114516919924977,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-23 08:39:00,0.0,112428.2546091031,62.11505779508458,,,,
182,7,1820,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,8.164516919924978,10.250730768976796,-56.95793060511,8.164516919924978,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-23 13:39:00,0.0,112428.2546091031,61.773766268737965,,,,
183,7,1830,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,8.211718576491302,9.93760762799224,80.97911234861454,8.211718576491302,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-23 23:39:00,0.0,112428.2546091031,61.43620470442792,,,,
184,7,1840,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,8.261718576491303,10.042822496912605,105.73004992295944,8.261718576491303,0.0,0.0,15.0,0.0,146156.730991834,10,2025-12-24 09:39:00,0.0,112428.2546091031,61.10231228755603,,,,
185,8,1850,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,8.311718576491304,10.026650929547404,1864.771103777915,8.311718576491304,1748.3345114887118,1.0,16.0,22728.34864935325,168885.07964118724,10,2025-10-03 08:57:00,17483.345114887117,129911.59972399022,70.22248633729201,,,,
