iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
80,1,800,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,1.0585986775409506,4.9707188633785435,1554.345832609214,1.0585986775409506,520.5939312929007,1.0,76.1514597478396,6767.72110680771,249991.1400144217,10,2025-09-23 13:21:00,5205.939312929007,192300.87693417058,240.37609616771323,,,,
81,1,810,196,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.0638612002296084,4.8529506133019655,1441.5891208584067,1.0638612002296084,439.56103517961435,1.0,77.1514597478396,5714.293457334987,255705.43347175667,10,2025-09-23 23:21:00,4395.610351796144,196696.48728596672,242.8351694888478,,,,
82,1,820,200,79.0,450.1882225433498,0.001159809013443258,1116.6350105083911,4.213366965164298,0.01159809013443258,1.075459290364041,5.288826255528339,1600.794116855111,1.075459290364041,484.15910634671997,1.0,78.1514597478396,6294.068382507359,261999.50185426403,10,2025-09-30 12:24:00,4841.5910634672,201538.07834943393,245.77814432857795,,,,
83,1,830,200,156.0,383.6565488292767,0.0003436257525342255,1000.2815094227807,3.817757549360159,0.003436257525342255,1.0788955478893831,4.896653097249542,1414.206851873293,1.0788955478893831,413.92534245051235,1.0,79.1514597478396,5381.029451856661,267380.5313061207,10,2025-09-30 22:24:00,4139.253424505124,205677.33177393905,247.80401418546873,,,,
84,1,840,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,1.0880010558385236,5.0001212416761165,1568.8052307097773,1.0880010558385236,535.0533293934641,1.0,80.1514597478396,6955.693282115034,274336.2245882357,10,2025-10-01 08:24:00,5350.533293934641,211027.86506787367,251.2236488903258,,,,
85,1,850,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.0932635785271814,4.8823529915995385,1453.7374535905662,1.0932635785271814,451.7093679117738,1.0,81.1514597478396,5872.221782853059,280208.4463710888,10,2025-10-01 18:24:00,4517.093679117738,215544.9587469914,253.58230440822518,,,,
86,1,860,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,1.1005512277132297,5.123731394855727,1551.3829685136718,1.1005512277132297,471.45573687296474,1.0,82.1514597478396,6128.924579348542,286337.3709504373,10,2025-10-02 04:24:00,4714.557368729647,220259.51611572105,256.1157164136291,,,,
87,1,870,200,58.0,141.71274531305588,0.0008511740288831547,956.3626167081702,3.6602411952202987,0.008511740288831546,1.1090629680020612,4.76930416322236,1113.530974628788,1.1090629680020612,157.16835792061792,1.0,83.1514597478396,2043.188652968033,288380.55960340536,10,2025-10-02 14:24:00,1571.6835792061793,221831.19969492723,254.97839045393934,,,,
88,1,880,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,1.1149333635698127,4.747868497205479,1476.5249766548832,1.1149333635698127,536.2689241058702,1.0,84.1514597478396,6971.4960133763125,295352.0556167817,10,2025-10-03 00:24:00,5362.689241058702,227193.88893598592,258.17487379089306,,,,
89,2,890,200,14.0,478.7431733066838,0.0004272654487763503,1029.3696214623474,4.2373119779213155,0.004272654487763503,1.1192060180575762,5.3565179959788916,1565.181862131169,1.1192060180575762,535.8122406688217,1.0,85.1514597478396,6965.559128694682,302317.6147454764,10,2025-08-12 11:24:00,5358.122406688217,232552.01134267414,261.2943947670496,,,,
