iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
334,3,3340,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.401255738040766,2.475492083436137,91.9284062027323,1.401255738040766,14.416804323006689,0.009132986866882421,25.57932127616375,187.41845619908696,26423.403241895136,10,2024-12-17 02:00:00,144.1680432300669,20325.69480145779,6.0855373657059255,,,,
335,3,3350,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4013256929259865,2.4116877980167013,90.30022897827486,1.4013256929259865,0.0,0.0,25.57932127616375,0.0,26423.403241895136,10,2024-12-17 22:54:00,0.0,20325.69480145779,6.067371582524713,,,,
336,3,3360,194,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.401395647811207,2.411757752901922,90.30022897827486,1.401395647811207,0.0,0.0,25.57932127616375,0.0,26423.403241895136,10,2024-12-18 15:09:00,0.0,20325.69480145779,6.049313929005295,,,,
337,3,3370,150,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4014656026964276,2.4118277077871424,90.30022897827486,1.4014656026964276,0.0,0.0,25.57932127616375,0.0,26423.403241895136,10,2024-12-19 06:06:00,0.0,20325.69480145779,6.031363442569077,,,,
338,3,3380,182,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4015355575816482,2.411897662672363,90.30022897827486,1.4015355575816482,0.0,0.0,25.57932127616375,0.0,26423.403241895136,10,2024-12-19 23:12:00,0.0,20325.69480145779,6.013519172028932,,,,
339,3,3390,161,90.0,35.02439256440279,3.4031818560424195e-05,164.61939149245094,0.9163432369653364,0.000340318185604242,1.4018758757672525,2.3182191127325886,213.71924249188913,1.4018758757672525,49.0998509994382,0.011919437729408261,25.591240713893157,638.2980629926967,27061.701304887833,10,2024-12-20 22:27:00,490.99850999438206,20816.69331145217,6.14061749600359,,,,
340,3,3400,170,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.401945830652473,2.4123079357431876,90.30022897827486,1.401945830652473,0.0,0.0,25.591240713893157,0.0,27061.701304887833,10,2024-12-21 08:27:00,0.0,20816.69331145217,6.122556856309462,,,,
341,3,3410,181,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4020157855376936,2.412377890628408,90.30022897827486,1.4020157855376936,0.0,0.0,25.591240713893157,0.0,27061.701304887833,10,2024-12-22 05:51:00,0.0,20816.69331145217,6.1046021441208715,,,,
342,3,3420,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4020857404229141,2.4124478455136287,90.30022897827486,1.4020857404229141,0.0,0.0,25.591240713893157,0.0,27061.701304887833,10,2024-12-24 02:51:00,0.0,20816.69331145217,6.086752430249173,,,,
343,3,3430,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.4056174393697984,2.581434839252748,27.831409737047473,1.4056174393697984,29.77616616189128,0.07481442085931414,25.666055134752472,387.09016010458663,27448.79146499242,10,2024-12-26 03:21:00,297.7616616189128,21114.454973071082,6.155817776405564,,,,
344,3,3440,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.405687394255019,2.4160494993457338,90.30022897827486,1.405687394255019,0.0,0.0,25.666055134752472,0.0,27448.79146499242,10,2024-12-27 23:42:00,0.0,21114.454973071082,6.137922957288105,,,,
345,3,3450,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.4243243327275543,2.6461060674921755,106.64377923093856,1.4243243327275543,105.12399110507735,1.0,26.666055134752472,1366.6118843660056,28815.403349358425,10,2024-12-29 09:39:00,1051.2399110507736,22165.694884121855,6.424839096846914,,,,
346,3,3460,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.4259817991306662,2.4034595965905248,99.87349458842762,1.4259817991306662,5.140330706938785,0.005974778537025914,26.6720299132895,66.82429919020421,28882.22764854863,10,2024-12-31 02:42:00,51.40330706938785,22217.098191191242,6.4211266448529605,,,,
347,3,3470,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.4295134980775506,2.6053308979605,28.33761647208581,1.4295134980775506,30.282372896929616,0.07481442085931414,26.746844334148815,393.67084766008503,29275.898496208712,10,2025-01-01 17:30:00,302.82372896929616,22519.921920160537,6.48989104327393,,,,
348,3,3480,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.433045197024435,2.608862596907384,28.412430892945125,1.433045197024435,30.35718731778893,0.07481442085931414,26.82165875500813,394.6434351312561,29670.54193133997,10,2025-01-02 19:42:00,303.5718731778893,22823.493793338428,6.5584752279708125,,,,
349,3,3490,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4331151519096554,2.44347725700037,90.30022897827486,1.4331151519096554,0.0,0.0,26.82165875500813,0.0,29670.54193133997,10,2025-01-04 02:06:00,0.0,22823.493793338428,6.5396830353405235,,,,
350,3,3500,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.433185106794876,2.4435472118855905,90.30022897827486,1.433185106794876,0.0,0.0,26.82165875500813,0.0,29670.54193133997,10,2025-01-05 01:33:00,0.0,22823.493793338428,6.520998226668122,,,,
351,3,3510,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4332550616800965,2.443617166770811,90.30022897827486,1.4332550616800965,0.0,0.0,26.82165875500813,0.0,29670.54193133997,10,2025-01-06 00:30:00,0.0,22823.493793338428,6.502419884142002,,,,
352,3,3520,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.433325016565317,2.4436871216560316,90.30022897827486,1.433325016565317,0.0,0.0,26.82165875500813,0.0,29670.54193133997,10,2025-01-07 08:09:00,0.0,22823.493793338428,6.483947100380235,,,,
353,3,3530,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4333949714505376,2.443757076541252,90.30022897827486,1.4333949714505376,0.0,0.0,26.82165875500813,0.0,29670.54193133997,10,2025-01-07 15:03:00,0.0,22823.493793338428,6.465578978282841,,,,
354,3,3540,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.436926670397422,2.612744070280371,28.494654827331452,1.436926670397422,30.43941125217526,0.07481442085931414,26.896473175867445,395.71234627827835,30066.254277618245,10,2025-01-08 04:54:00,304.39411252175256,23127.88790586018,6.5333016683220855,,,,
355,3,3550,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.4555636088699573,2.6773453436345784,108.94943203196473,1.4555636088699573,107.42964390610352,1.0,27.896473175867445,1396.585370779346,31462.839648397592,10,2025-01-08 22:24:00,1074.2964390610352,24202.184344921217,6.817516716879216,,,,
356,3,3560,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4556335637551778,2.4659956688458924,90.30022897827486,1.4556335637551778,0.0,0.0,27.896473175867445,0.0,31462.839648397592,10,2025-01-09 16:45:00,0.0,24202.184344921217,6.798366389022814,,,,
357,3,3570,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4557035186403984,2.466065623731113,90.30022897827486,1.4557035186403984,0.0,0.0,27.896473175867445,0.0,31462.839648397592,10,2025-01-11 09:21:00,0.0,24202.184344921217,6.779323345916308,,,,
358,3,3580,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.455773473525619,2.4661355786163335,90.30022897827486,1.455773473525619,0.0,0.0,27.896473175867445,0.0,31462.839648397592,10,2025-01-13 05:21:00,0.0,24202.184344921217,6.76038668852548,,,,
359,3,3590,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4558434284108395,2.466205533501554,90.30022897827486,1.4558434284108395,0.0,0.0,27.896473175867445,0.0,31462.839648397592,10,2025-01-14 05:33:00,0.0,24202.184344921217,6.741555527833208,,,,
360,3,3600,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.45591338329606,2.4662754883867746,90.30022897827486,1.45591338329606,0.0,0.0,27.896473175867445,0.0,31462.839648397592,10,2025-01-15 03:21:00,0.0,24202.184344921217,6.722828984700338,,,,
361,3,3610,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.45680107310345,2.5310374184988214,92.49988377453816,1.45680107310345,14.988281894812543,0.009132986866882421,27.905606162734326,194.84766463256307,31657.687313030154,10,2025-01-15 16:54:00,149.88281894812542,24352.067163869342,6.745724976141092,,,,
362,3,3620,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4568710279886705,2.467233133079385,90.30022897827486,1.4568710279886705,0.0,0.0,27.905606162734326,0.0,31657.687313030154,10,2025-01-16 07:00:00,0.0,24352.067163869342,6.727090376759487,,,,
363,3,3630,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.456940982873891,2.4673030879646056,90.30022897827486,1.456940982873891,0.0,0.0,27.905606162734326,0.0,31657.687313030154,10,2025-01-17 07:03:00,0.0,24352.067163869342,6.708558447346926,,,,
364,3,3640,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4570109377591116,2.467373042849826,90.30022897827486,1.4570109377591116,0.0,0.0,27.905606162734326,0.0,31657.687313030154,10,2025-01-18 05:12:00,0.0,24352.067163869342,6.690128341722347,,,,
365,3,3650,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4570808926443322,2.4674429977350467,90.30022897827486,1.4570808926443322,0.0,0.0,27.905606162734326,0.0,31657.687313030154,10,2025-01-19 03:54:00,0.0,24352.067163869342,6.671799222977902,,,,
366,3,3660,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4571508475295527,2.4675129526202673,90.30022897827486,1.4571508475295527,0.0,0.0,27.905606162734326,0.0,31657.687313030154,10,2025-01-20 02:24:00,0.0,24352.067163869342,6.653570263352279,,,,
367,3,3670,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.4580385373369427,2.532274882732314,92.51261541175944,1.4580385373369427,15.00101353203383,0.009132986866882421,27.914739149601207,195.01317591643982,31852.700488946593,10,2025-01-20 18:09:00,150.0101353203383,24502.07729918968,6.676315340378659,,,,
368,3,3680,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.4589262271443326,2.533162572539704,92.52174839862633,1.4589262271443326,15.010146518900713,0.009132986866882421,27.923872136468088,195.13190474570928,32047.832393692304,10,2025-01-21 07:21:00,150.10146518900714,24652.17876437869,6.698961620755078,,,,
369,3,3690,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4589961820295532,2.4693582871202677,90.30022897827486,1.4589961820295532,0.0,0.0,27.923872136468088,0.0,32047.832393692304,10,2025-01-22 04:18:00,0.0,24652.17876437869,6.6808072532191565,,,,
370,3,3700,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4590661369147737,2.4694282420054883,90.30022897827486,1.4590661369147737,0.0,0.0,27.923872136468088,0.0,32047.832393692304,10,2025-01-22 23:09:00,0.0,24652.17876437869,6.662751017399645,,,,
371,3,3710,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.462597835861658,2.638415235744607,29.038464876227266,1.462597835861658,30.983221301071072,0.07481442085931414,27.998686557327403,402.78187691392395,32450.614270606227,10,2025-01-24 14:03:00,309.83221301071075,24962.0109773894,6.7283048456575205,,,,
372,3,3720,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4626677907468786,2.473029895837593,90.30022897827486,1.4626677907468786,0.0,0.0,27.998686557327403,0.0,32450.614270606227,10,2025-01-26 21:30:00,0.0,24962.0109773894,6.71021800467457,,,,
373,3,3730,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,1.465569732462149,2.3213532676918414,110.01686268382606,1.465569732462149,14.501669491232464,0.02871443009878023,28.027400987426184,188.52170338602204,32639.13597399225,10,2025-01-27 07:30:00,145.01669491232465,25107.027672301723,6.731106614558103,,,,
374,3,3740,153,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.466457422269539,2.5406937676649104,92.59923301723727,1.466457422269539,15.087631137511654,0.009132986866882421,28.036533974293064,196.1392047876515,32835.2751787799,10,2025-01-28 20:09:00,150.87631137511653,25257.90398367684,6.753450263015197,,,,
375,3,3750,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.467345112076929,2.5415814574723004,92.60836600410416,1.467345112076929,15.096764124378536,0.009132986866882421,28.045666961159945,196.25793361692098,33031.53311239682,10,2025-01-31 14:33:00,150.96764124378535,25408.871624920623,6.775699099978833,,,,
376,3,3760,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.468232801884319,2.5424691472796903,92.61749899097103,1.468232801884319,15.105897111245417,0.009132986866882421,28.054799948026826,196.37666244619044,33227.909774843014,10,2025-02-01 05:09:00,151.05897111245417,25559.93059603308,6.797853881923691,,,,
377,3,3770,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.4691204916917089,2.5433568370870803,92.62663197783792,1.4691204916917089,15.115030098112298,0.009132986866882421,28.063932934893707,196.4953912754599,33424.40516611847,10,2025-02-02 04:54:00,151.15030098112297,25711.080897014202,6.819915357298197,,,,
378,3,3780,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.4700081814990988,2.5442445268944702,92.6357649647048,1.4700081814990988,15.12416308497918,0.009132986866882421,28.073065921760588,196.61412010472935,33621.0192862232,10,2025-02-03 04:24:00,151.24163084979182,25862.322527863995,6.841884266630687,,,,
379,3,3790,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.4708958713064888,2.54513221670186,92.64489795157168,1.4708958713064888,15.133296071846061,0.009132986866882421,28.08219890862747,196.7328489339988,33817.7521351572,10,2025-02-05 11:36:00,151.3329607184606,26013.655488582455,6.863761342633893,,,,
380,3,3800,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,1.4758449729624443,2.8418874622244967,48.432503720917545,1.4758449729624443,0.0,0.0,28.08219890862747,0.0,33817.7521351572,10,2025-05-26 22:06:00,0.0,26013.655488582455,6.845698812784857,,,,
381,3,3810,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,1.476292725802876,2.8993440376291604,-5.033382458192952,1.476292725802876,0.4512131406535854,0.00013685088454110626,28.08233575951201,5.86577082849661,33823.617905985695,10,2025-06-26 14:21:00,4.512131406535854,26018.16761998899,6.8289153858238825,,,,
382,3,3820,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,1.4812418274588315,2.8472843167208834,48.432503720917545,1.4812418274588315,0.0,0.0,28.08233575951201,0.0,33823.617905985695,10,2025-07-11 09:12:00,0.0,26018.16761998899,6.811038643976175,,,,
383,3,3830,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,1.486190929114787,2.852233418376839,48.432503720917545,1.486190929114787,0.0,0.0,28.08233575951201,0.0,33823.617905985695,10,2025-07-16 10:57:00,0.0,26018.16761998899,6.793255253260833,,,,
384,3,3840,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,1.4911400307707425,2.8571825200327945,48.432503720917545,1.4911400307707425,0.0,0.0,28.08233575951201,0.0,33823.617905985695,10,2025-09-11 12:12:00,0.0,26018.16761998899,6.775564484372134,,,,
385,4,3850,176,29.0,7.310681988898391,0.00011632782723218549,137.00458100662453,0.9696955045257818,0.001163278272321855,1.4923033090430644,2.4619988135688464,147.91433593001915,1.4923033090430644,10.909754923394601,0.008504357513540223,28.09084011702555,141.8268140041298,33965.44471998983,10,2023-12-28 22:00:00,109.09754923394601,26127.265169222937,6.786302641356607,,,,
386,4,3860,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.4958350079899487,2.671652407872898,29.742550875962074,1.4958350079899487,31.68730730080588,0.07481442085931414,28.165654537884866,411.93499491047646,34377.37971490031,10,2023-12-29 11:00:00,316.8730730080588,26444.138242230998,6.850813016122021,,,,
387,4,3870,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.4974924743930607,2.474970271852919,100.13127383929135,1.4974924743930607,5.398109957802513,0.005974778537025914,28.171629316421892,70.17542945143266,34447.55514435174,10,2023-12-30 02:30:00,53.98109957802512,26498.119341809022,6.84705926144936,,,,
388,4,3880,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.4991499407961726,2.476627738256031,100.13724861782838,1.4991499407961726,5.404084736339539,0.005974778537025914,28.17760409495892,70.25310157241401,34517.808245924156,10,2023-12-31 17:15:00,54.040847363395386,26552.160189172417,6.843340254941345,,,,
389,4,3890,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.4992198956813931,2.5095820007721077,90.30022897827486,1.4992198956813931,0.0,0.0,28.17760409495892,0.0,34517.808245924156,10,2024-01-03 01:42:00,0.0,26552.160189172417,6.825748120609876,,,,
390,4,3900,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.500877362084505,2.4783551595443636,100.14347556735721,1.500877362084505,5.410311685868382,0.005974778537025914,28.183578873495946,70.33405191628897,34588.142297840444,10,2024-01-06 22:30:00,54.10311685868382,26606.263306031102,6.8221187964182315,,,,
391,4,3910,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.502534828487617,2.4800126259474755,100.14945034589424,1.502534828487617,5.416286464405408,0.005974778537025914,28.189553652032973,70.4117240372703,34658.55402187772,10,2024-01-08 01:12:00,54.16286464405408,26660.426170675157,6.818523317308224,,,,
392,4,3920,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5026047833728375,2.512966888463552,90.30022897827486,1.5026047833728375,0.0,0.0,28.189553652032973,0.0,34658.55402187772,10,2024-01-09 05:51:00,0.0,26660.426170675157,6.801129125172234,,,,
393,4,3930,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.502674738258058,2.5130368433487726,90.30022897827486,1.502674738258058,0.0,0.0,28.189553652032973,0.0,34658.55402187772,10,2024-01-16 21:57:00,0.0,26660.426170675157,6.783823453098004,,,,
394,4,3940,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5027446931432786,2.513106798233993,90.30022897827486,1.5027446931432786,0.0,0.0,28.189553652032973,0.0,34658.55402187772,10,2024-01-18 00:48:00,0.0,26660.426170675157,6.766605627074913,,,,
395,4,3950,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5028146480284992,2.5131767531192137,90.30022897827486,1.5028146480284992,0.0,0.0,28.189553652032973,0.0,34658.55402187772,10,2024-01-19 05:57:00,0.0,26660.426170675157,6.749474979917761,,,,
396,4,3960,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,1.503118645419405,2.4021776256275955,93.21095317130008,1.503118645419405,4.227267388216092,0.0008549413318733412,28.190408593364847,54.95447604680919,34713.50849792453,10,2024-01-24 08:33:00,42.272673882160916,26702.69884455732,6.743105768827606,,,,
397,4,3970,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,1.5034226428103108,2.4024816230185015,93.21180811263196,1.5034226428103108,4.228122329547965,0.0008549413318733412,28.19126353469672,54.96559028412355,34768.474088208655,10,2024-01-25 08:48:00,42.28122329547965,26744.980067852797,6.736770797947808,,,,
398,4,3980,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,1.5037266402012166,2.402785620409407,93.21266305396382,1.5037266402012166,4.228977270879839,0.0008549413318733412,28.192118476028593,54.97670452143791,34823.450792730095,10,2024-01-25 18:48:00,42.28977270879839,26787.269840561596,6.730469809186331,,,,
399,4,3990,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.5046143300086066,2.578850675403978,92.99180994485386,1.5046143300086066,15.48020806512824,0.009132986866882421,28.201251462895474,201.24270484666712,35024.693497576765,10,2024-01-29 13:42:00,154.8020806512824,26942.07192121288,6.752398977747589,,,,
400,4,4000,165,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.504684284893827,2.5150463899845414,90.30022897827486,1.504684284893827,0.0,0.0,28.201251462895474,0.0,35024.693497576765,10,2024-01-29 23:45:00,0.0,26942.07192121288,6.73551798030322,,,,
401,4,4010,175,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.505571974701217,2.5798083200965882,93.00166266179161,1.505571974701217,15.490060782066003,0.009132986866882421,28.210384449762355,201.37079016685803,35226.064287743626,10,2024-01-31 01:00:00,154.90060782066,27096.972529033537,6.757349757863725,,,,
402,4,4020,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5056419295864376,2.5160040346771524,90.30022897827486,1.5056419295864376,0.0,0.0,28.210384449762355,0.0,35226.064287743626,10,2024-02-02 15:21:00,0.0,27096.972529033537,6.7405404301078455,,,,
403,4,4030,195,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.5072993959895495,2.484777193449408,100.16662549683264,1.5072993959895495,5.4334616153437985,0.005974778537025914,28.216359228299382,70.63500099946938,35296.6992887431,10,2024-02-10 12:30:00,54.334616153437985,27151.307145186976,6.737297058359051,,,,
404,4,4040,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.50736935087477,2.5177314559654844,90.30022897827486,1.50736935087477,0.0,0.0,28.216359228299382,0.0,35296.6992887431,10,2024-02-13 14:06:00,0.0,27151.307145186976,6.7206205804918255,,,,
405,4,4050,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,1.5233136163099186,2.6493957781183086,125.88663146508264,1.5233136163099186,54.42208822635246,0.5696267734532611,28.785986001752644,707.487146942582,36004.18643568568,10,2024-02-20 05:03:00,544.2208822635246,27695.528027450502,6.838401982086544,,,,
406,4,4060,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5233835711951391,2.5337456762858537,90.30022897827486,1.5233835711951391,0.0,0.0,28.785986001752644,0.0,36004.18643568568,10,2024-02-26 17:27:00,0.0,27695.528027450502,6.821558627450862,,,,
407,4,4070,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,1.523687568586045,2.4227465487942355,93.26879979463752,1.523687568586045,4.2851140115535316,0.0008549413318733412,28.786840943084517,55.70648215019591,36059.89291783588,10,2024-03-02 12:24:00,42.851140115535316,27738.379167566036,6.815326576797552,,,,
408,4,4080,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,1.5239915659769507,2.4230505461851415,93.2696547359694,1.5239915659769507,4.285968952885405,0.0008549413318733412,28.78769588441639,55.71759638751026,36115.610514223394,10,2024-03-02 22:27:00,42.85968952885405,27781.23885709489,6.80912717085659,,,,
409,4,4090,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,1.5268935076922212,2.3826770429219137,110.62365545570401,1.5268935076922212,15.108462263110415,0.02871443009878023,28.81641031451517,196.41000942043541,36312.02052364383,10,2024-03-03 14:57:00,151.08462263110414,27932.323479725994,6.829418943698287,,,,
410,4,4100,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.5277811974996112,2.6020175428949823,93.23016200745582,1.5277811974996112,15.718560127730193,0.009132986866882421,28.82554330138205,204.3412816604925,36516.36180530432,10,2024-03-04 06:12:00,157.18560127730194,28089.509081003296,6.851099775854462,,,,
411,4,4110,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5278511523848317,2.5382132574755465,90.30022897827486,1.5278511523848317,0.0,0.0,28.82554330138205,0.0,36516.36180530432,10,2024-03-08 17:18:00,0.0,28089.509081003296,6.834430433334135,,,,
412,4,4120,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5279211072700523,2.538283212360767,90.30022897827486,1.5279211072700523,0.0,0.0,28.82554330138205,0.0,36516.36180530432,10,2024-03-10 08:15:00,0.0,28089.509081003296,6.8178420099522565,,,,
413,4,4130,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.5288087970774422,2.603045142472814,93.24073445446446,1.5288087970774422,15.729132574738838,0.009132986866882421,28.834676288248932,204.4787234716049,36720.84052877592,10,2024-03-11 05:51:00,157.29132574738838,28246.800406750684,6.839418984685396,,,,
414,4,4140,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.5288787519626628,2.539240857053377,90.30022897827486,1.5288787519626628,0.0,0.0,28.834676288248932,0.0,36720.84052877592,10,2024-03-11 21:18:00,0.0,28246.800406750684,6.822898648973595,,,,
415,4,4150,178,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.5297664417700527,2.604002787165424,93.25058717140222,1.5297664417700527,15.7389852916766,0.009132986866882421,28.843809275115813,204.6068087917958,36925.44733756772,10,2024-03-12 07:18:00,157.38985291676602,28404.19025966745,6.8443831951005905,,,,
