iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,0,790,200,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.6287640105883243,2.7134327895752612,2575.6397483267738,0.6287640105883243,137.32194148123455,1.0,70.30192515638069,1785.185239256049,60070.018164739144,10,2024-10-20 10:00:00,1373.2194148123453,46207.70628056858,58.4907674437577,,,,
80,0,800,200,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.6362162653095652,2.720885044296502,2577.267319354218,0.6362162653095652,138.94951250867925,1.0,71.30192515638069,1806.3436626128303,61876.361827351975,10,2024-10-20 20:00:00,1389.4951250867925,47597.201405655374,59.49650175706922,,,,
81,0,810,198,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.6488697693239092,2.774054117439639,2601.178878514197,0.6488697693239092,124.11994803053902,1.0,72.30192515638069,1613.5593243970072,63489.92115174898,10,2024-10-21 06:00:00,1241.1994803053901,48838.400885960764,60.294322081433045,,,,
82,0,820,200,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.65632202404515,2.740990803032087,2581.6584132750368,0.65632202404515,143.34060642949768,1.0,73.30192515638069,1863.42788358347,65353.34903533245,10,2024-10-21 16:00:00,1433.4060642949769,50271.80695025574,61.307081646653344,,,,
83,0,830,198,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.6618298486377885,2.4193100118295634,2389.1917207290626,0.6618298486377885,56.18946261191706,0.4676152105530516,73.76954036693374,730.4630139549217,66083.81204928737,10,2024-10-22 02:00:00,561.8946261191705,50833.701576374915,61.245423585993876,,,,
84,0,840,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.6744833526521324,2.7996677007678623,2606.078408099136,0.6744833526521324,129.01947761547788,1.0,74.76954036693374,1677.2532090012126,67761.06525828858,10,2024-10-22 12:00:00,1290.1947761547788,52123.89635252969,62.052257562535345,,,,
85,0,850,198,20.0,92.18805126928812,0.0007962462675957109,2060.2991221097045,1.666896843734294,0.00796246267595711,0.6824458153280896,2.3493426590623834,2123.2124719216818,0.6824458153280896,62.913349811977056,0.7340439174009271,75.50358428433466,817.8735475557017,68578.93880584429,10,2024-10-22 22:00:00,629.1334981197706,52753.029850649466,62.062388059587605,,,,
86,0,860,199,20.0,92.18805126928812,0.0007962462675957109,2060.2991221097045,1.666896843734294,0.00796246267595711,0.6904082780040467,2.3573051217383405,2123.9465158390826,0.6904082780040467,63.64739372937799,0.7340439174009271,76.23762820173559,827.4161184819138,69406.3549243262,10,2024-11-02 17:30:00,636.4739372937798,53389.50378794324,62.080818358073536,,,,
87,0,870,198,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.7030617820183906,2.8282461301341204,2611.5450723443055,0.7030617820183906,134.4861418606474,1.0,77.23762820173559,1748.319844188416,71154.67476851461,10,2024-11-10 11:06:00,1344.861418606474,54734.365206549715,62.91306345580427,,,,
88,0,880,58,35.0,350.4178548387108,0.0007711039411485915,2301.890113802584,1.8705434923104758,0.007711039411485916,0.7107728214298765,2.581316313740352,2550.9576011656995,0.7107728214298765,249.0674873631154,1.0,78.23762820173559,3237.8773357205,74392.55210423512,10,2024-11-14 12:51:00,2490.674873631154,57225.04008018087,65.02845463656918,,,,
89,0,890,58,35.0,350.4178548387108,0.0007711039411485915,2301.890113802584,1.8705434923104758,0.007711039411485916,0.7184838608413624,2.589027353151838,2553.659687054849,0.7184838608413624,251.76957325226502,1.0,79.23762820173559,3273.004452279445,77665.55655651457,10,2024-11-14 12:51:00,2517.6957325226504,59742.735812703526,67.12666945247587,,,,
90,1,900,100,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.7221838175705462,2.8888635335752824,2693.5016798924003,0.7221838175705462,166.82650655739738,0.8547004800242047,80.0923286817598,2168.744585246166,79834.30114176073,10,2024-09-05 00:00:00,1668.2650655739737,61411.0008782775,68.23444542030833,,,,
91,1,910,77,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.7341563536551258,3.1410926841048976,3115.1547576315606,0.7341563536551258,304.0560968457906,1.0,81.0923286817598,3952.7292589952776,83787.03040075602,10,2024-09-05 09:42:00,3040.560968457906,64451.5618467354,70.82589213926967,,,,
92,1,920,89,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.7378563103843095,2.904536026389046,2697.122070105465,0.7378563103843095,170.44689677046202,0.8547004800242047,81.947029161784,2215.8096580160063,86002.84005877202,10,2024-09-05 19:45:00,1704.4689677046201,66156.03081444002,71.90872914613045,,,,
93,1,930,116,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.7498288464688891,3.156765176918661,3121.645632455529,0.7498288464688891,310.5469716697591,1.0,82.947029161784,4037.1106317068684,90039.95069047889,10,2024-09-06 05:42:00,3105.469716697591,69261.50053113762,74.47473175391141,,,,
94,1,940,25,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.7618013825534687,3.1687377130032406,3126.6041437768554,0.7618013825534687,315.5054829910855,1.0,83.947029161784,4101.571278884111,94141.52196936299,10,2024-09-06 15:42:00,3155.054829910855,72416.55536104846,77.03888868196645,,,,
95,1,950,83,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.7737739186380483,3.18071024908782,3131.562655098182,0.7737739186380483,320.4639943124119,1.0,84.947029161784,4166.031926061355,98307.55389542435,10,2024-09-07 01:42:00,3204.639943124119,75621.19530417258,79.6012582149185,,,,
96,1,960,80,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.7800405967309378,2.980046249212201,2779.4359657831797,0.7800405967309378,146.80666033280474,1.0,85.947029161784,1908.4865843264618,100216.04047975081,10,2024-09-07 11:42:00,1468.0666033280474,77089.26190750062,80.30131448697982,,,,
97,1,970,47,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.7863072748238273,2.9863129273050903,2780.615378862516,0.7863072748238273,147.98607341214117,1.0,86.947029161784,1923.818954357835,102139.85943410864,10,2024-09-07 21:42:00,1479.8607341214117,78569.12264162203,80.99909550682683,,,,
98,1,980,42,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.7982798109084069,3.205216141358179,3141.7119453908444,0.7982798109084069,330.6132846050747,1.0,87.947029161784,4297.972699865971,106437.83213397462,10,2024-09-08 07:45:00,3306.1328460507466,81875.25548767278,83.54617906905386,,,,
99,1,990,41,53.0,181.89924295390063,0.00116910158547124,2563.6542079050205,2.081746043981352,0.011691015854712399,0.8099708267631194,2.891716870744472,2710.987288107977,0.8099708267631194,147.3330802029564,1.0,88.947029161784,1915.3300426384335,108353.16217661306,10,2024-09-08 17:45:00,1473.330802029564,83348.58628970235,84.19049120171954,,,,
100,1,1000,42,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.8136707834923032,2.9803504994970393,2714.635428044783,0.8136707834923032,187.96025470978032,0.8547004800242047,89.80172964180821,2443.4833112271444,110796.6454878402,10,2024-09-09 03:39:00,1879.6025470978032,85228.18883680015,85.22818883680016,,,,
101,1,1010,44,53.0,181.89924295390063,0.00116910158547124,2563.6542079050205,2.081746043981352,0.011691015854712399,0.8253617993470156,2.907107843328368,2713.786894369312,0.8253617993470156,150.13268646429137,1.0,90.80172964180821,1951.7249240357878,112748.37041187599,10,2024-09-09 13:45:00,1501.3268646429137,86729.51570144307,85.87080762519116,,,,
102,1,1020,43,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.8328140540682565,2.9174828330551934,2620.204239388812,0.8328140540682565,181.88643254327263,1.0,91.80172964180821,2364.523623062544,115112.89403493854,10,2024-09-09 23:45:00,1818.8643254327262,88548.3800268758,86.81213728125078,,,,
103,1,1030,43,60.0,136.4224675725726,0.0023913781923207,2738.0555181157933,2.3445793181141155,0.023913781923207002,0.8567278359914635,3.201307154105579,2854.932443539859,0.8567278359914635,116.87692542406573,1.0,92.80172964180821,1519.4000305128545,116632.2940654514,10,2024-09-10 09:45:00,1168.7692542406573,89717.14928111646,87.1040284282684,,,,
104,1,1040,46,78.0,324.21941597414576,0.0009833784360679062,2723.870128804667,2.3646210808854,0.009833784360679061,0.8665616203521426,3.2311827012375423,3004.826231260848,0.8665616203521426,280.9561024561811,1.0,93.80172964180821,3652.4293319303547,120284.72339738175,10,2024-09-10 19:39:00,2809.561024561811,92526.71030567828,88.96799067853681,,,,
105,1,1050,46,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.8728282984450321,3.0728339509262947,2796.8989704853584,0.8728282984450321,164.26966503498343,1.0,94.80172964180821,2135.505645454785,122420.22904283654,10,2024-09-11 05:39:00,1642.6966503498343,94169.40695602812,89.68514948193155,,,,
106,1,1060,49,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.8765282551742158,3.043207971178952,2729.1556819698853,0.8765282551742158,202.48050863488254,0.8547004800242047,95.65643012183241,2632.246612253473,125052.47565509,10,2024-09-11 15:39:00,2024.8050863488254,96194.21204237695,90.74925664375183,,,,
107,1,1070,41,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.8802282119033996,3.0469079279081357,2730.0103824499097,0.8802282119033996,203.33520911490675,0.8547004800242047,96.51113060185662,2643.3577184937876,127695.8333735838,10,2024-09-12 01:39:00,2033.3520911490675,98227.56413352602,91.80146180703366,,,,
108,1,1080,39,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.8839281686325834,3.0506078846373197,2730.865082929934,0.8839281686325834,204.18990959493095,0.8547004800242047,97.36583108188083,2654.468824734103,130350.30219831789,10,2024-09-12 11:45:00,2041.8990959493094,100269.46322947532,92.84209558284752,,,,
109,1,1090,30,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.8876281253617672,3.0543078413665032,2731.719783409958,0.8876281253617672,205.0446100749552,0.8547004800242047,98.22053156190503,2665.5799309744175,133015.8821292923,10,2024-09-12 21:39:00,2050.446100749552,102319.90933022488,93.87147644974759,,,,
110,1,1100,39,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.8996006614463468,3.3065369918961185,3183.6746992242515,0.8996006614463468,372.57603843848165,1.0,99.22053156190503,4843.488499700262,137859.37062899256,10,2024-09-13 07:45:00,3725.7603843848165,106045.6697146097,96.40515428600882,,,,
111,1,1110,56,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.9058673395392363,3.1058729920204993,2803.1170459342075,0.9058673395392363,170.48774048383274,1.0,100.22053156190503,2216.3406262898257,140075.7112552824,10,2024-09-13 17:39:00,1704.8774048383275,107750.54711944802,97.07256497247569,,,,
112,1,1120,105,61.0,267.56031582746726,0.002540871489569669,2565.35186260644,2.2493407706960227,0.025408714895696693,0.931276054434933,3.1806168251309557,2814.5243778536083,0.931276054434933,249.17251524716826,1.0,101.22053156190503,3239.242698213188,143314.9539534956,10,2024-09-14 03:39:00,2491.7251524716826,110242.2722719197,98.43060024278545,,,,
113,1,1130,100,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9349760111641168,3.101655727168853,2742.6572790850296,0.9349760111641168,215.98210575002682,0.8547004800242047,102.07523204192924,2807.7673747503486,146122.72132824594,10,2024-09-14 13:42:00,2159.821057500268,112402.09332941998,99.47087905258405,,,,
114,1,1140,62,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9386759678933005,3.1053556838980367,2743.511979565054,0.9386759678933005,216.83680623005102,0.8547004800242047,102.92993252195345,2818.8784809906633,148941.5998092366,10,2024-09-14 23:42:00,2168.3680623005102,114570.46139172048,100.50040472957937,,,,
115,1,1150,115,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9423759246224843,3.1090556406272203,2744.3666800450783,0.9423759246224843,217.69150671007523,0.8547004800242047,103.78463300197765,2829.989587230978,151771.58939646758,10,2024-09-15 09:39:00,2176.9150671007524,116747.37645882124,101.51945779027933,,,,
116,1,1160,104,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9460758813516681,3.1127555973564043,2745.221380525102,0.9460758813516681,218.54620719009947,0.8547004800242047,104.63933348200186,2841.100693471293,154612.69008993887,10,2024-09-15 19:39:00,2185.4620719009945,118932.83853072223,102.52830907820882,,,,
117,1,1170,89,78.0,324.21941597414576,0.0009833784360679062,2723.870128804667,2.3646210808854,0.009833784360679061,0.9559096657123471,3.320530746597747,3033.794602345965,0.9559096657123471,309.9244735412981,1.0,105.63933348200186,4029.018156036875,158641.70824597575,10,2024-09-16 05:39:00,3099.244735412981,122032.08326613522,104.30092586849165,,,,
118,1,1180,102,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9596096224415309,3.1262893384462673,2748.3477130345586,0.9596096224415309,221.67253969955584,0.8547004800242047,106.49403396202607,2881.7430160942263,161523.45126206998,10,2024-09-16 15:48:00,2216.725396995558,124248.80866313078,105.29560056197523,,,,
119,1,1190,85,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.9658763005344204,3.165881953015683,2814.410964725954,0.9658763005344204,181.78165927557905,1.0,107.49403396202607,2363.161570582528,163886.61283265252,10,2024-09-17 01:42:00,1817.8165927557905,126066.62525588657,105.93834055116518,,,,
120,1,1200,42,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.9721429786273099,3.1721486311085725,2815.5903778052902,0.9721429786273099,182.96107235491547,1.0,108.49403396202607,2378.493940613901,166265.10677326642,10,2024-09-17 11:45:00,1829.6107235491547,127896.23597943572,106.58019664952977,,,,
121,1,1210,24,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9758429353564937,3.14252265136123,2752.0976542788344,0.9758429353564937,225.4224809438316,0.8547004800242047,109.34873444205027,2930.4922522698107,169195.59902553624,10,2024-09-17 22:15:00,2254.224809438316,130150.46078887403,107.56236428832564,,,,
122,1,1220,32,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.9832951900777346,3.0679639690646714,2653.0692911493093,0.9832951900777346,214.7514843037701,1.0,110.34873444205027,2791.7692959490114,171987.36832148526,10,2024-09-18 07:39:00,2147.514843037701,132297.97563191172,108.44096363271451,,,,
123,1,1230,51,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9869951468069184,3.1536748628116547,2754.673846698823,0.9869951468069184,227.99867336382033,0.8547004800242047,111.20343492207448,2963.9827537296646,174951.35107521492,10,2024-09-18 17:57:00,2279.986733638203,134577.96236554993,109.41297753296742,,,,
124,1,1240,38,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.9906951035361021,3.157374819540838,2755.5285471788475,0.9906951035361021,228.85337384384454,0.8547004800242047,112.05813540209869,2975.0938599699793,177926.4449351849,10,2024-09-19 03:39:00,2288.533738438445,136866.49610398838,110.3762065354745,,,,
125,1,1250,25,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.9969617816289916,3.1969674341102543,2820.261372619412,0.9969617816289916,187.63206716903727,1.0,113.05813540209869,2439.2168731974843,180365.6618083824,10,2024-09-19 14:15:00,1876.3206716903728,138742.81677567874,110.99425342054299,,,,
126,1,1260,28,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.0032284597218812,3.203234112203144,2821.4407856987486,1.0032284597218812,188.8114802483737,1.0,114.05813540209869,2454.549243228858,182820.21105161126,10,2024-09-19 23:39:00,1888.114802483737,140630.93157816248,111.61185045885911,,,,
127,1,1270,74,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.0094951378147707,3.2095007902960333,2822.620198778085,1.0094951378147707,189.99089332771013,1.0,115.05813540209869,2469.881613260232,185290.09266487148,10,2024-09-20 09:39:00,1899.9089332771014,142530.84051143957,112.22900827672407,,,,
128,1,1280,92,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0131950945439545,3.1798748105486907,2760.726108805249,1.0131950945439545,234.05093547024612,0.8547004800242047,115.91283588212289,3042.6621611131995,188332.75482598468,10,2024-09-20 19:39:00,2340.509354702461,144871.34986614203,113.18074208292346,,,,
129,1,1290,97,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0168950512731383,3.1835747672778743,2761.580809285273,1.0168950512731383,234.90563595027032,0.8547004800242047,116.7675363621471,3053.773267353514,191386.5280933382,10,2024-09-21 05:39:00,2349.0563595027033,147220.40622564472,114.12434591135249,,,,
130,1,1300,32,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.0231617293660278,3.223167381847291,2825.1923042200083,1.0231617293660278,192.56299876963323,1.0,117.7675363621471,2503.3189840052323,193889.8470773434,10,2024-09-21 15:45:00,1925.6299876963321,149146.03621334105,114.7277201641085,,,,
131,1,1310,32,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0268616860952116,3.1935414020999477,2763.8831301474233,1.0268616860952116,237.20795681242032,0.8547004800242047,118.6222368421713,3083.7034385614643,196973.55051590488,10,2024-09-22 02:15:00,2372.0795681242034,151518.11578146525,115.66268380264523,,,,
132,1,1320,30,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0305616428243953,3.1972413588291317,2764.7378306274472,1.0305616428243953,238.06265729244453,0.8547004800242047,119.47693732219551,3094.814544801779,200068.36506070665,10,2024-09-22 12:15:00,2380.626572924445,153898.7423543897,116.5899563290831,,,,
133,1,1330,24,38.0,153.569773889538,0.0010754408920055634,2198.430892630882,1.7172816748243516,0.010754408920055634,1.0413160517444509,2.7585977265688024,2358.345563244824,1.0413160517444509,159.91467061394178,1.0,120.47693732219551,2078.890717981243,202147.2557786879,10,2024-09-22 22:15:00,1599.1467061394178,155497.8890605291,116.91570606054819,,,,
134,1,1340,38,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,1.0487683064656916,3.133437085452629,2667.3686074362076,1.0487683064656916,229.05080059066836,1.0,121.47693732219551,2977.660407678689,205124.91618636658,10,2024-09-23 08:15:00,2290.5080059066836,157788.39706643578,117.7525351242058,,,,
135,1,1350,49,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0524682631948754,3.2191479791996116,2769.7983219566227,1.0524682631948754,243.1231486216196,0.8547004800242047,122.33163780221972,3160.6009320810554,208285.51711844763,10,2024-09-25 13:54:00,2431.231486216196,160219.62855265196,118.68120633529774,,,,
136,1,1360,45,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0561682199240592,3.2228479359287956,2770.6530224366466,1.0561682199240592,243.97784910164384,0.8547004800242047,123.18633828224392,3171.71203832137,211457.229156769,10,2024-09-26 00:00:00,2439.7784910164382,162659.4070436684,119.60250517916795,,,,
137,1,1370,40,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,1.068140756008639,3.475077086458411,3253.476783016751,1.068140756008639,442.37812223098115,1.0,124.18633828224392,5750.915589002754,217208.14474577174,10,2024-09-26 10:00:00,4423.781222309812,167083.1882659782,121.958531581006,,,,
138,1,1380,31,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.0744074341015284,3.274413086582791,2834.8369442556022,1.0744074341015284,202.20763880522722,1.0,125.18633828224392,2628.6993044679543,219836.84405023968,10,2024-09-26 20:00:00,2022.0763880522723,169105.2646540305,122.54004685074673,,,,
139,1,1390,48,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.080674112194418,3.2806797646756807,2836.0163573349387,1.080674112194418,203.38705188456365,1.0,126.18633828224392,2644.031674499328,222480.87572473902,10,2024-09-27 06:15:00,2033.8705188456365,171139.13517287612,123.12167998048642,,,,
140,1,1400,77,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.0869407902873074,3.28694644276857,2837.195770414275,1.0869407902873074,204.56646496390007,1.0,127.18633828224392,2659.364044530701,225140.2397692697,10,2024-09-27 15:54:00,2045.6646496390008,173184.7998225151,123.70342844465365,,,,
141,1,1410,73,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,1.093207468380197,3.2932131208614597,2838.3751834936115,1.093207468380197,205.7458780432365,1.0,128.18633828224392,2674.6964145620746,227814.9361838318,10,2024-09-28 01:54:00,2057.458780432365,175242.25860294746,124.28528978932444,,,,
142,1,1420,67,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.0969074251093807,3.263587141114117,2780.0638941782145,1.0969074251093807,253.38872084321162,0.8547004800242047,129.04103876226813,3294.053370961751,231108.98955479354,10,2024-09-28 12:09:00,2533.887208432116,177776.14581137957,125.19446888125321,,,,
143,1,1430,70,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,1.1006073818385644,3.2672870978433006,2780.918594658239,1.1006073818385644,254.24342132323582,0.8547004800242047,129.89573924229234,3305.164477202066,234414.1540319956,10,2024-09-28 22:09:00,2542.434213232358,180318.58002461193,126.09690910812023,,,,
144,1,1440,75,38.0,153.569773889538,0.0010754408920055634,2198.430892630882,1.7172816748243516,0.010754408920055634,1.11136179075862,2.8286434655829717,2369.1024715471553,1.11136179075862,170.67157891627332,1.0,130.89573924229234,2218.7305259115533,236632.88455790715,10,2024-09-29 08:09:00,1706.7157891627332,182025.29581377466,126.4064554262324,,,,
145,1,1450,196,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.1240152947729638,3.249199642888694,2692.0677451462934,1.1240152947729638,215.00881466263525,1.0,131.89573924229234,2795.1145906142583,239427.9991485214,10,2024-10-10 10:03:00,2150.0881466263527,184175.383960401,127.0175061795869,,,,
146,1,1460,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,1.128524643707664,2.857944727177456,2494.9971336340545,1.128524643707664,168.92207683474513,0.6749773622306551,132.570716604523,2195.9869988516866,241623.98614737307,10,2024-10-10 20:03:00,1689.2207683474512,185864.60472874844,127.304523786814,,,,
147,1,1470,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,1.133033992642364,2.862454076112156,2495.6721109962855,1.133033992642364,169.59705419697576,0.6749773622306551,133.24569396675366,2204.761704560685,243828.74785193376,10,2024-10-11 06:03:00,1695.9705419697575,187560.5752707182,127.5922280753185,,,,
148,1,1480,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,1.1375433415770642,2.866963425046856,2496.347088358516,1.1375433415770642,170.27203155920643,0.6749773622306551,133.92067132898433,2213.5364102696835,246042.28426220344,10,2024-10-11 16:03:00,1702.7203155920643,189263.29558631027,127.88060512588531,,,,
149,1,1490,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.150196845591408,3.2753811937071378,2697.075919175313,1.150196845591408,220.01698869165526,1.0,134.92067132898433,2860.2208529915188,248902.50511519494,10,2024-10-12 02:03:00,2200.1698869165525,191463.46547322682,128.4989701162596,,,,
150,1,1500,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.1628503496057518,3.288034697721482,2699.496362128452,1.1628503496057518,222.43743164479363,1.0,135.92067132898433,2891.6866113823176,251794.19172657726,10,2024-10-12 12:03:00,2224.3743164479365,193687.83978967476,129.12522652644984,,,,
151,1,1510,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,1.167359698540452,2.8967797820102437,2500.8101197774436,1.167359698540452,174.7350629781342,0.6749773622306551,136.595648691215,2271.555818715745,254065.747545293,10,2024-10-12 22:03:00,1747.3506297813421,195435.1904194561,129.42727842348086,,,,
152,1,1520,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.1800132025547958,3.305197550670526,2702.779382106884,1.1800132025547958,225.72045162322587,1.0,137.595648691215,2934.365871101936,257000.11341639495,10,2024-10-13 08:03:00,2257.204516232259,197692.39493568835,130.06078614190022,,,,
153,1,1530,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.1855210271474341,2.943001190339209,2433.65318760854,1.1855210271474341,100.65092949139436,0.4676152105530516,138.06326390176804,1308.4620833881268,258308.57549978307,10,2024-10-13 18:03:00,1006.5092949139437,198698.9042306023,129.8685648566028,,,,
154,1,1540,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.1910288517400724,2.9485090149318474,2434.120802819093,1.1910288517400724,101.11854470194741,0.4676152105530516,138.5308791123211,1314.5410811253166,259623.1165809084,10,2024-10-14 04:03:00,1011.1854470194742,199710.08967762176,129.6818764140401,,,,
155,1,1550,162,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,1.1984811064613132,3.28314988544825,2700.065854755999,1.1984811064613132,261.74804791046,1.0,139.5308791123211,3402.7246228359804,263025.84120374435,10,2024-10-14 14:03:00,2617.4804791046,202327.57015672635,130.53391623014602,,,,
156,1,1560,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.2039889310539515,2.961469094245726,2435.221115676776,1.2039889310539515,102.21885755963062,0.4676152105530516,139.99849432287414,1328.845148275198,264354.68635201955,10,2024-10-15 00:03:00,1022.1885755963062,203349.75873232266,130.35240944379657,,,,
157,1,1570,200,60.0,136.4224675725726,0.0023913781923207,2738.0555181157933,2.3445793181141155,0.023913781923207002,1.2279027129771585,3.572482031091274,2905.5690361591937,1.2279027129771585,167.51351804340032,1.0,140.99849432287414,2177.675734564204,266532.36208658374,10,2024-10-15 10:03:00,1675.1351804340034,205024.89391275667,130.58910440302972,,,,
