iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
137,0,1370,117,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.27516085144247954,1.3123929012849487,337.63533210233396,0.27516085144247954,0.40788839554031103,0.0010143211179589823,19.858671749720994,5.302549142024043,21237.905316951426,10,2024-04-07 18:15:00,4.078883955403111,16336.850243808796,11.924708207159705,,,,
138,0,1380,129,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.2766210876474566,1.6676907044506737,432.22088006488593,0.2766210876474566,7.465659945983718,0.039409963426454565,19.898081713147448,97.05357929778833,21334.958896249216,10,2024-04-08 09:39:00,74.65659945983718,16411.506843268635,11.89239626323814,,,,
139,0,1390,125,1683.0,72.2676551118451,0.0009966131467825593,252.85399430658782,0.9977595519368782,0.009966131467825594,0.2865872191152822,1.2843467710521603,273.56498061707384,0.2865872191152822,20.710986310485993,0.7202289517161266,20.618310664863575,269.2428220363179,21604.201718285534,10,2024-04-09 00:21:00,207.10986310485993,16618.616706373494,11.955839357103233,,,,
140,0,1400,115,563.0,0.1587321088518973,0.00010158086295495738,183.93728472918946,0.8758796640281373,0.001015808629549574,0.28760302774483176,1.163482691772969,183.98293656429558,0.28760302774483176,0.04565183510612788,0.0001612414459583596,20.618471906309534,0.5934738563796624,21604.795192141915,10,2024-04-09 15:21:00,0.4565183510612788,16619.073224724554,11.870766589088968,,,,
141,0,1410,97,547.0,112.95250597823325,7.001251235396777e-05,289.5647034494719,1.1307624091072683,0.0007001251235396777,0.28830315286837144,1.4190655619756398,322.1292670473801,0.28830315286837144,32.56456359790822,0.07908088720212673,20.69755279351166,423.3393267728069,22028.13451891472,10,2024-04-10 12:12:00,325.64563597908216,16944.718860703637,12.017531106882013,,,,
142,0,1420,118,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.288987412252814,1.3262194620952832,337.6558280910446,0.288987412252814,0.42838438425092457,0.0010143211179589823,20.698567114629622,5.56899699526202,22033.703515909983,10,2024-04-10 22:18:00,4.2838438425092455,16949.002704546147,11.935917397567708,,,,
143,0,1430,105,1447.0,95.47538461538481,0.0003385610419927276,329.3116727675938,1.1595543900965635,0.003385610419927276,0.2923730226727413,1.4519274127693047,357.2260995584364,0.2923730226727413,27.914426790842597,0.32324245700041115,21.021809571630033,362.88754828095375,22396.591064190936,10,2024-04-11 13:12:00,279.14426790842595,17228.14697245457,12.047655225492708,,,,
144,0,1440,113,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.29383325887771833,1.6849028756809354,432.6854152108866,0.29383325887771833,7.930195091984399,0.039409963426454565,21.061219535056487,103.0925361957972,22499.683600386732,10,2024-04-12 07:24:00,79.30195091984399,17307.448923374417,12.019061752343346,,,,
145,0,1450,115,563.0,0.1587321088518973,0.00010158086295495738,183.93728472918946,0.8758796640281373,0.001015808629549574,0.2948490675072679,1.1707287315354051,183.9840867434679,0.2948490675072679,0.04680201427844407,0.0001612414459583596,21.061380776502446,0.6084261856197729,22500.29202657235,10,2024-04-12 17:21:00,0.4680201427844407,17307.9169435172,11.936494443804966,,,,
146,0,1460,111,1447.0,95.47538461538481,0.0003385610419927276,329.3116727675938,1.1595543900965635,0.003385610419927276,0.2982346779271952,1.4577890680237586,357.78574334833814,0.2982346779271952,28.474070580744378,0.32324245700041115,21.384623233502857,370.162917549677,22870.45494412203,10,2024-04-13 10:51:00,284.74070580744376,17592.657649324643,12.049765513236057,,,,
147,0,1470,111,965.0,0.9423734961608642,0.0006197174127824479,219.74399950754565,0.9119331504806721,0.006197174127824478,0.3044318520550197,1.2163650025356918,220.03088801630946,0.3044318520550197,0.2868885087638159,0.005840052649155608,21.390463286152013,3.7295506139296064,22874.18449473596,10,2024-04-13 20:54:00,2.8688850876381586,17595.52653441228,11.969745941777063,,,,
148,0,1480,124,1693.0,147.36711553473748,0.0003996785948299765,357.0228407242774,1.043413411687309,0.003996785948299765,0.3084286380033195,1.3518420496906285,402.4750794551343,0.3084286380033195,45.452238730856905,0.5889948166107069,21.97945810276272,590.8791035011398,23465.0635982371,10,2024-04-14 06:54:00,454.522387308569,18050.048921720852,12.195979001162739,,,,
149,0,1490,105,600.0,4.745581851281288,0.00022276244188949564,348.6669304282025,1.1100898359571998,0.002227624418894956,0.31065626242221445,1.4207460983794142,350.1411751491402,0.31065626242221445,1.474244720937738,0.010571374013778929,21.9900294767765,19.165181372190595,23484.22877960929,10,2024-04-17 19:24:00,14.742447209377382,18064.79136893023,12.124021052973308,,,,
150,0,1500,125,185.0,1.6127976190476185,0.00012751517761808392,198.28410801390947,0.9876127204202002,0.0012751517761808392,0.31193141419839526,1.2995441346185954,198.7871902560348,0.31193141419839526,0.5030822421253284,0.002056561748548799,21.99208603852505,6.54006914762927,23490.768848756918,10,2024-04-18 05:21:00,5.0308224212532835,18069.822191351483,12.046548127567656,,,,
151,0,1510,99,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.3126156735828378,1.349847723425307,337.69085376258465,0.3126156735828378,0.46341005579099565,0.0010143211179589823,21.99310035964301,6.024330725282944,23496.7931794822,10,2024-04-19 03:45:00,4.634100557909957,18074.45629190939,11.969838603913503,,,,
152,0,1520,97,153.0,10.86866059818031,7.993628141975428e-05,326.82580977124746,1.0933021840424535,0.0007993628141975428,0.3134150363970354,1.4067172204394889,330.2322114282132,0.3134150363970354,3.4064016569657065,0.008688003122319363,22.00178836276533,44.28322154055419,23541.076401022754,10,2024-04-19 22:42:00,34.06401656965706,18108.52030847905,11.913500202946743,,,,
153,0,1530,101,1023.0,16.148470710212923,0.00016077002571119144,204.86998132999432,0.9325378952696598,0.0016077002571119143,0.3150227366541473,1.247560631923807,209.95711676590494,0.3150227366541473,5.087135435910617,0.025961900512773535,22.0277502632781,66.13276066683802,23607.209161689592,10,2024-04-20 08:42:00,50.87135435910617,18159.391662838156,11.8688834397635,,,,
154,0,1540,130,965.0,0.9423734961608642,0.0006197174127824479,219.74399950754565,0.9119331504806721,0.006197174127824478,0.3212199107819718,1.233153061262644,220.04670863790574,0.3212199107819718,0.3027091303600877,0.005840052649155608,22.033590315927256,3.93521869468114,23611.144380384274,10,2024-04-21 03:45:00,3.027091303600877,18162.418754141756,11.79377841178036,,,,
155,0,1550,109,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.32190417016641437,1.3591362200088835,337.7046226906447,0.32190417016641437,0.47717898385105695,0.0010143211179589823,22.034604637045216,6.20332679006374,23617.347707174336,10,2024-04-21 13:45:00,4.7717898385105695,18167.190543980265,11.720768092890493,,,,
156,0,1560,129,1000.0,16.721875000000363,9.079976834847749e-05,225.8150842855812,0.8210764345906515,0.0009079976834847749,0.32281216784989913,1.1438886024405506,231.21310900484636,0.32281216784989913,5.398024719265149,0.015183423763522299,22.049788060808737,70.17432135044695,23687.522028524785,10,2024-04-21 23:45:00,53.98024719265149,18221.170791172917,11.680237686649306,,,,
157,0,1570,136,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.3245614772969914,1.5624959155083047,350.2510311896908,0.3245614772969914,2.4987259529699073,0.0134675407310437,22.06325560153978,32.4834373886088,23720.005465913393,10,2024-04-22 09:45:00,24.987259529699074,18246.158050702616,11.62175672019275,,,,
158,0,1580,99,965.0,0.9423734961608642,0.0006197174127824479,219.74399950754565,0.9119331504806721,0.006197174127824478,0.3307586514248159,1.242691801905488,220.0556976942743,0.3307586514248159,0.3116981867286564,0.005840052649155608,22.069095654188935,4.052076427472533,23724.057542340866,10,2024-04-22 19:45:00,3.116981867286564,18249.2750325699,11.550174071246774,,,,
159,0,1590,138,1610.0,129.27319022114708,0.000194052931438367,354.5782156475256,1.1110358720589781,0.00194052931438367,0.3326991807391996,1.4437350527981776,397.58730012564394,0.3326991807391996,43.00908447811834,0.2508584151880323,22.319954069376966,559.1180982155385,24283.175640556405,10,2024-04-23 05:45:00,430.09084478118336,18679.365877351083,11.748028853679926,,,,
160,0,1600,97,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.3333834401236421,1.3706154899661114,337.7216391411328,0.3333834401236421,0.4941954343391327,0.0010143211179589823,22.320968390494926,6.424540646408725,24289.60018120281,10,2024-04-23 16:00:00,4.941954343391327,18684.307831694474,11.677692394809046,,,,
161,0,1610,127,383.0,55.81051396886391,0.0005830976467602125,384.20221930547575,1.3121754899014033,0.005830976467602125,0.33921441659124424,1.6513899064926476,403.1339502410814,0.33921441659124424,18.931730935605657,0.3254297935972251,22.646398184092153,246.11250216287357,24535.712683365684,10,2024-04-24 06:15:00,189.31730935605657,18873.625141050532,11.722748534813995,,,,
162,0,1620,108,1615.0,667.9007494646673,7.269868403652445e-05,350.387966536263,1.039811714840047,0.0007269868403652444,0.3399414034316095,1.3797531182716565,577.4350846623058,0.3399414034316095,227.04711812604282,0.48555505553089723,23.13195323962305,2951.6125356385564,27487.32521900424,10,2024-04-24 17:09:00,2270.4711812604282,21144.09632231096,13.051911310068494,,,,
163,0,1630,126,1610.0,129.27319022114708,0.000194052931438367,354.5782156475256,1.1110358720589781,0.00194052931438367,0.34188193274599316,1.4529178048049713,398.7743837725718,0.34188193274599316,44.196168125046185,0.2508584151880323,23.382811654811082,574.5501856256004,28061.87540462984,10,2024-04-25 03:06:00,441.9616812504619,21586.058003561422,13.242980370283082,,,,
164,0,1640,133,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.3433421689509702,1.7344117857541872,434.02159926701415,0.3433421689509702,9.266379148111925,0.039409963426454565,23.422221618237536,120.46292892545503,28182.338333555297,10,2024-04-25 13:09:00,92.66379148111925,21678.72179504254,13.218732801855207,,,,
165,0,1650,107,185.0,1.6127976190476185,0.00012751517761808392,198.28410801390947,0.9876127204202002,0.0012751517761808392,0.344617320727151,1.3322300411473513,198.83990600826078,0.344617320727151,0.5557979943513187,0.002056561748548799,23.424278179986086,7.225373926567143,28189.563707481866,10,2024-04-25 23:12:00,5.557979943513187,21684.279774986055,13.141987742415791,,,,
166,0,1660,124,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.3487367399537788,1.6295605569056015,466.14522347342563,0.3487367399537788,18.355262099605707,0.2168197695858775,23.641097949571964,238.6184072948742,28428.18211477674,10,2024-04-26 09:12:00,183.55262099605707,21867.83239598211,13.173393009627777,,,,
167,0,1670,135,1262.0,7.231297709923282,0.000300738629033767,425.50479764838946,1.2565322547197806,0.00300738629033767,0.35174412624411644,1.608276380963897,428.0483641429775,0.35174412624411644,2.543566494588045,0.021747305594173465,23.662845255166136,33.06636442964459,28461.248479206384,10,2024-04-26 19:09:00,25.43566494588045,21893.26806092799,13.109741353849095,,,,
168,0,1680,131,600.0,4.745581851281288,0.00022276244188949564,348.6669304282025,1.1100898359571998,0.002227624418894956,0.3539717506630114,1.4640615866202111,350.34673234401515,0.3539717506630114,1.679801915812652,0.010571374013778929,23.673416629179915,21.837424905564475,28483.085904111947,10,2024-04-27 05:09:00,16.79801915812652,21910.066080086115,13.041706000051258,,,,
169,0,1690,97,846.0,7.661629048087612,0.0001430476357566505,324.85885222707793,1.3164038102028006,0.001430476357566505,0.3554022270205779,1.6718060372233785,327.5818122533738,0.3554022270205779,2.7229600262958873,0.010959779213734096,23.68437640839365,35.398480341846536,28518.484384453794,10,2024-04-28 03:42:00,27.229600262958872,21937.295680349074,12.9806483315675,,,,
170,0,1700,103,1288.0,176.83357320098733,6.0691285400154016e-05,464.06580294834356,1.5324815361608963,0.0006069128540015402,0.35600913987457944,1.8884906760354758,527.0201712445755,0.35600913987457944,62.95436829623198,0.10732256859470149,23.79169897698835,818.4067878510159,29336.891172304808,10,2024-04-28 13:39:00,629.5436829623198,22566.839363311396,13.274611390183173,,,,
171,0,1710,104,630.0,30.19851851851881,0.00035457680825523585,238.36854132880634,0.828386647255016,0.0035457680825523585,0.3595549079571318,1.1879415552121477,249.22656687517411,0.3595549079571318,10.85802554636777,0.10707694310333034,23.89877592009168,141.154332102781,29478.04550440759,10,2024-04-28 23:39:00,108.5802554636777,22675.419618775075,13.26047930922519,,,,
172,0,1720,94,1297.0,17.234927726675757,1.3489883289850285e-06,467.44354146427224,1.5261435879504344,1.3489883289850285e-05,0.35956839784042166,1.885711985790856,473.64067681384853,0.35956839784042166,6.197135349576262,0.00023249716354186066,23.89900841725522,80.56275954449141,29558.608263952083,10,2024-04-29 09:36:00,61.97135349576263,22737.390972270838,13.219413355971417,,,,
173,0,1730,92,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.3602526572248642,1.3974847070673335,337.76146908712764,0.3602526572248642,0.5340253803339494,0.0010143211179589823,23.90002273837318,6.942329944341342,29565.550593896423,10,2024-04-29 19:57:00,5.340253803339494,22742.73122607418,13.14608741391571,,,,
174,0,1740,104,382.0,102.00298213993095,0.00012851750811710932,413.785464140175,1.3147581549104739,0.0012851750811710932,0.3615378323060353,1.676295987216509,450.6634011917969,0.3615378323060353,36.87793705162187,0.13109169085137934,24.031114429224562,479.4131816710843,30044.963775567507,10,2024-04-30 05:51:00,368.7793705162187,23111.510596590397,13.282477354362298,,,,
175,0,1750,101,1254.0,53.35014035087715,0.00023188537523844912,448.8746126027988,1.3552465839154055,0.002318853752384491,0.3638566860584198,1.7191032699738253,468.28641787162053,0.3638566860584198,19.41180526882174,0.12371117314287072,24.15482560236743,252.35346849468266,30297.31724406219,10,2024-04-30 15:54:00,194.1180526882174,23305.628649278613,13.317502085302065,,,,
176,0,1760,103,630.0,30.19851851851881,0.00035457680825523585,238.36854132880634,0.828386647255016,0.0035457680825523585,0.36740245414097217,1.195789101395988,249.46355114393174,0.36740245414097217,11.095009815125406,0.10707694310333034,24.26190254547076,144.2351275966303,30441.55237165882,10,2024-05-01 01:57:00,110.95009815125407,23416.578747429867,13.304874288312424,,,,
177,0,1770,92,503.0,108.21215277777728,3.9520535174945885e-05,324.5601889398844,1.2888394046024525,0.00039520535174945886,0.36779765949272164,1.6566370640951742,364.3603654602197,0.36779765949272164,39.8001765203353,0.042766021902107654,24.304668567372868,517.4022947643589,30958.954666423182,10,2024-05-01 11:51:00,398.001765203353,23814.58051263322,13.4545652613747,,,,
178,0,1780,102,1163.0,0.0,7.158386717789669e-06,197.07223607708104,0.6376079575147277,7.158386717789669e-05,0.3678692433598995,1.005477200874627,197.07223607708104,0.3678692433598995,0.0,0.0,24.304668567372868,0.0,30958.954666423182,10,2024-05-01 22:06:00,0.0,23814.58051263322,13.378977816086078,,,,
179,0,1790,95,1499.0,29.450297366185072,2.3966261828169135e-05,393.80787799237737,1.296047508449512,0.00023966261828169136,0.3681089059781812,1.6641564144276932,404.6487947365759,0.3681089059781812,10.840916744198498,0.007058135375954314,24.31172670274882,140.9319176745805,31099.886584097763,10,2024-05-02 07:57:00,108.40916744198498,23922.989680075203,13.364798703952628,,,,
180,0,1800,99,1856.0,45.83569753810089,0.00015636647659965228,194.1253956940222,0.8876049155868366,0.001563664765996523,0.3696725707441777,1.2572774863310143,211.06959583478454,0.3696725707441777,16.944200140762334,0.07167166526520193,24.383398368014024,220.27460182991035,31320.161185927675,10,2024-05-02 17:57:00,169.44200140762334,24092.431681482827,13.38468426749046,,,,
181,0,1810,91,363.0,0.0,2.596652355942278e-05,178.6979089020185,1.0502026871538288,0.0002596652355942278,0.36993223597977193,1.4201349231336007,178.6979089020185,0.36993223597977193,0.0,0.0,24.383398368014024,0.0,31320.161185927675,10,2024-05-03 04:09:00,0.0,24092.431681482827,13.31073573562587,,,,
182,0,1820,95,1474.0,68.2872129436325,0.00013053795607284265,373.7011621479588,1.155242336657271,0.0013053795607284265,0.37123761554050033,1.5264799521977714,399.05194425305933,0.37123761554050033,25.350782105100517,0.08914073203572752,24.47253910004975,329.5601673663067,31649.721353293982,10,2024-05-03 13:54:00,253.50782105100518,24345.93950253383,13.37688983655705,,,,
183,0,1830,93,1731.0,3.4340163934418855,8.934177574523314e-05,252.19638145410747,0.7371133885835285,0.0008934177574523314,0.37213103329795266,1.1092444218814812,253.4742855229611,0.37213103329795266,1.2779040688536376,0.0030680112252833925,24.475607111275036,16.612752895097287,31666.33410618908,10,2024-05-04 00:06:00,12.779040688536377,24358.718543222367,13.310775160230802,,,,
184,0,1840,107,630.0,30.19851851851881,0.00035457680825523585,238.36854132880634,0.828386647255016,0.0035457680825523585,0.375676801380505,1.204063448635521,249.71342417227345,0.375676801380505,11.344882843467094,0.10707694310333034,24.582684054378365,147.4834769650722,31813.817583154152,10,2024-05-05 23:00:00,113.44882843467093,24472.167371657037,13.300090962857086,,,,
185,0,1850,86,1495.0,68.48468085106322,0.0004366257146671219,472.54297497221677,1.4061811547194907,0.0043662571466712196,0.38004305852717624,1.7862242132466668,498.5701025451124,0.38004305852717624,26.027127572895605,0.2990217272034524,24.881705781581818,338.35265844764285,32152.170241601794,10,2024-05-06 09:03:00,260.271275728956,24732.438647385992,13.36888575534378,,,,
186,0,1860,105,1262.0,7.231297709923282,0.000300738629033767,425.50479764838946,1.2565322547197806,0.00300738629033767,0.3830504448175139,1.6395826995372944,428.27474945278345,0.3830504448175139,2.7699518043939824,0.021747305594173465,24.90345308717599,36.00937345712177,32188.179615058914,10,2024-05-06 19:00:00,27.699518043939825,24760.138165429933,13.311902239478458,,,,
187,0,1870,99,383.0,55.81051396886391,0.0005830976467602125,384.20221930547575,1.3121754899014033,0.005830976467602125,0.388881421285116,1.7010569111865192,405.9058913003404,0.388881421285116,21.703671994864617,0.3254297935972251,25.228882880773217,282.14773593324,32470.327350992153,10,2024-05-07 04:57:00,217.03671994864618,24977.17488537858,13.356778013571432,,,,
188,0,1880,93,1254.0,53.35014035087715,0.00023188537523844912,448.8746126027988,1.3552465839154055,0.002318853752384491,0.3912002750375005,1.746446858952906,469.74520218135115,0.3912002750375005,20.870589578552394,0.12371117314287072,25.352594053916086,271.31766452118114,32741.645015513335,10,2024-05-07 15:57:00,208.70589578552395,25185.8807811641,13.396745096363883,,,,
189,0,1890,86,1683.0,72.2676551118451,0.0009966131467825593,252.85399430658782,0.9977595519368782,0.009966131467825594,0.4011664065053261,1.3989259584422042,281.845349814373,0.4011664065053261,28.99135550778516,0.7202289517161266,26.072823005632213,376.8876216012071,33118.53263711454,10,2024-05-08 01:57:00,289.9135550778516,25475.794336241954,13.479256262561881,,,,
190,0,1900,54,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.40262664271030313,1.7936962595135202,435.62161365828086,0.40262664271030313,10.866393539378613,0.039409963426454565,26.112232969058667,141.26311601192197,33259.79575312646,10,2024-05-08 11:54:00,108.66393539378613,25584.45827163574,13.465504353492495,,,,
191,0,1910,54,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.40408687891528017,1.7951564957184973,435.6610236217073,0.40408687891528017,10.905803502805067,0.039409963426454565,26.15164293248512,141.77544553646587,33401.571198662925,10,2024-05-08 11:54:00,109.05803502805068,25693.51630666379,13.452102778358006,,,,
192,0,1920,37,1638.0,63.63460490463215,0.00011968442122386861,280.46977055062825,0.8827626281641675,0.0011968442122386861,0.40528372312751887,1.2880463512916864,306.25984014612624,0.40528372312751887,25.79006959549799,0.07616070857820449,26.227803641063325,335.2709047414738,33736.8421034044,10,2024-05-10 10:03:00,257.9006959549799,25951.41700261877,13.516363022197277,,,,
193,0,1930,110,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.4059679825119614,1.4432000323544307,337.82923581551654,0.4059679825119614,0.6017921087228368,0.0010143211179589823,26.228817962181285,7.82329741339688,33744.665400817794,10,2024-05-10 13:57:00,6.017921087228368,25957.434923705998,13.449448146997927,,,,
194,0,1940,37,1638.0,63.63460490463215,0.00011968442122386861,280.46977055062825,0.8827626281641675,0.0011968442122386861,0.4071648267242001,1.2899274548883677,306.37954343028576,0.4071648267242001,25.909772879657485,0.07616070857820449,26.30497867075949,336.8270474355473,34081.49244825334,10,2024-05-10 10:03:00,259.09772879657487,26216.532652502574,13.513676625001327,,,,
195,0,1950,110,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.4078490861086427,1.4450811359511118,337.83202429477825,0.4078490861086427,0.6045805879845962,0.0010143211179589823,26.30599299187745,7.859547643799751,34089.35199589714,10,2024-05-10 13:57:00,6.045805879845963,26222.57845838242,13.447476132503805,,,,
196,0,1960,106,630.0,30.19851851851881,0.00035457680825523585,238.36854132880634,0.828386647255016,0.0035457680825523585,0.41139485419119504,1.239781501446211,250.79205645152248,0.41139485419119504,12.423515122716148,0.10707694310333034,26.41306993498078,161.50569659530993,34250.85769249245,10,2024-05-10 23:54:00,124.23515122716148,26346.81360960958,13.44225184163754,,,,
197,0,1970,93,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.4118496681991807,1.5574813290502738,375.4171990538288,0.4118496681991807,3.9759197617240827,0.004390689472121622,26.4174606244529,51.68695690241307,34302.54464939486,10,2024-05-11 09:57:00,39.75919761724083,26386.57280722682,13.39419939453138,,,,
198,0,1980,91,600.0,4.745581851281288,0.00022276244188949564,348.6669304282025,1.1100898359571998,0.002227624418894956,0.41407729261807563,1.5241671285752754,350.6319681130785,0.41407729261807563,1.965037684876031,0.010571374013778929,26.42803199846668,25.545489903388404,34328.09013929825,10,2024-05-11 20:00:00,19.65037684876031,26406.22318407558,13.336476355593728,,,,
199,0,1990,93,965.0,0.9423734961608642,0.0006197174127824479,219.74399950754565,0.9119331504806721,0.006197174127824478,0.42027446674590013,1.3322076172265722,220.14005502612014,0.42027446674590013,0.39605551857447674,0.005840052649155608,26.433872051115834,5.148721741468197,34333.23886103972,10,2024-05-12 09:45:00,3.9605551857447674,26410.183739261327,13.271449115206696,,,,
200,0,2000,127,522.0,26.076307064524418,0.00010281692179360033,329.2605226921809,1.0992099840934226,0.0010281692179360032,0.42130263596383616,1.5205126200572587,340.24653959466747,0.42130263596383616,10.98601690248654,0.026810856241191148,26.460682907357025,142.81821973232502,34476.05708077204,10,2024-05-13 06:48:00,109.8601690248654,26520.043908286192,13.260021954143095,,,,
201,0,2010,118,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.4219868953482787,1.4592189451907478,337.8529816667917,0.4219868953482787,0.6255379599980188,0.0010143211179589823,26.461697228474986,8.131993479974245,34484.18907425202,10,2024-05-14 17:00:00,6.255379599980188,26526.299287886173,13.197163824818992,,,,
202,0,2020,116,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,0.42267115473272127,1.4599032045751905,337.8539959879097,0.42267115473272127,0.6265522811159777,0.0010143211179589823,26.462711549592946,8.14517965450771,34492.33425390653,10,2024-05-15 22:06:00,6.265522811159777,26532.56481069733,13.134933074602639,,,,
203,0,2030,127,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.4231259687407069,1.5687576295918,375.5260583528013,0.4231259687407069,4.084779060696521,0.004390689472121622,26.467102239065067,53.10212778905477,34545.43638169558,10,2024-05-18 10:09:00,40.847790606965205,26573.412601304295,13.090351035125268,,,,
204,0,2040,98,1612.0,14.909335347431126,3.677133707309704e-05,356.45411162151476,1.1061614973686138,0.00036771337073097037,0.4234936821114379,1.5296551794800517,362.7681209456326,0.4234936821114379,6.314009324117822,0.005482361955962302,26.47258460102103,82.08212121353169,34627.518502909115,10,2024-05-19 14:09:00,63.14009324117822,26636.552694545473,13.0571336737968,,,,
205,0,2050,107,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.4252429915585302,1.6631774297698434,351.0261555660179,0.4252429915585302,3.273850329296958,0.0134675407310437,26.486052141752072,42.560054280860456,34670.078557189976,10,2024-05-20 08:21:00,32.73850329296958,26669.291197838444,13.009410340408996,,,,
206,0,2060,93,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.4267032277635072,1.8177728445667243,436.2714108165396,0.4267032277635072,11.516190697637414,0.039409963426454565,26.525462105178526,149.7104790692864,34819.78903625926,10,2024-05-20 18:24:00,115.16190697637414,26784.453104814816,13.002161701366417,,,,
207,0,2070,115,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.42816346396848426,1.8192330807717014,436.3108207799661,0.42816346396848426,11.555600661063869,0.039409963426454565,26.56487206860498,150.22280859383028,34970.01184485309,10,2024-05-22 09:54:00,115.55600661063869,26900.009111425454,12.995173483780412,,,,
208,0,2080,136,1262.0,7.231297709923282,0.000300738629033767,425.50479764838946,1.2565322547197806,0.00300738629033767,0.4311708502588219,1.6877031049786024,428.62272243045174,0.4311708502588219,3.117924782062293,0.021747305594173465,26.586619374199152,40.533022166809815,35010.544867019904,10,2024-05-22 19:54:00,31.17924782062293,26931.188359246076,12.947686711175999,,,,
209,0,2090,124,1254.0,53.35014035087715,0.00023188537523844912,448.8746126027988,1.3552465839154055,0.002318853752384491,0.4334897040112064,1.788736287926612,472.00134915245684,0.4334897040112064,23.126736549658055,0.12371117314287072,26.71033054734202,300.64757514555475,35311.19244216546,10,2024-05-23 11:36:00,231.26736549658057,27162.455724742656,12.99639029891993,,,,
210,0,2100,128,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.4376091232378342,1.7184329401896568,470.8228949135259,0.4376091232378342,23.03293353970594,0.2168197695858775,26.9271503169279,299.42813601617723,35610.62057818164,10,2024-05-24 13:21:00,230.3293353970594,27392.785060139715,13.044183361971292,,,,
211,0,2110,127,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.4380639372458198,1.583695598096913,375.67026671028077,0.4380639372458198,4.228987418176044,0.004390689472121622,26.93154100640002,54.97683643628857,35665.59741461793,10,2024-05-24 23:21:00,42.28987418176044,27435.074934321474,13.002405182142878,,,,
212,0,2120,127,1498.0,13.313093962129376,0.0004631661148416309,495.6420517736135,1.334663006703245,0.004631661148416309,0.4426955983942361,1.777358605097481,501.5356998716571,0.4426955983942361,5.893648098043555,0.06166174006961037,26.99320274646963,76.61742527456622,35742.2148398925,10,2024-05-25 16:00:00,58.936480980435554,27494.01141530191,12.968873309104675,,,,
213,0,2130,133,1496.0,71.74299963728632,0.0003779645030793972,464.6439877497731,1.4491749397865226,0.0037796450307939723,0.4464752434250301,1.8956501832115527,496.67546097687233,0.4464752434250301,32.031473227099255,0.27116307207332296,27.264365818542956,416.40915195229036,36158.62399184479,10,2024-05-31 13:24:00,320.3147322709925,27814.3261475729,13.058369083367559,,,,
