iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
180,0,1800,177,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.2797212383819036,5.452595486029784,2493.919256669545,0.2797212383819036,0.18333362928864952,0.0005200326288621993,9.575261550693131,2.383337180752444,13724.386689046085,10,2024-07-01 21:45:00,1.8333362928864951,10557.220530035453,5.8651225166863625,,,,
181,0,1810,180,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.28075184727771635,5.095354368213999,1997.3200545337709,0.28075184727771635,4.189132208106037,0.01537783975875019,9.590639390451882,54.45871870537849,13778.845407751463,10,2024-07-02 17:12:00,41.89132208106037,10599.111852116514,5.855862901721831,,,,
182,0,1820,174,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.2810072630119183,5.240614839105836,2100.0636505834127,0.2810072630119183,15.202117834738113,0.01381765028621328,9.604457040738096,197.62753185159545,13976.47293960306,10,2024-07-03 03:06:00,152.02117834738112,10751.133030463894,5.907215950804337,,,,
183,0,1830,161,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.2816036726345713,5.096357775921672,2031.3135407693994,0.2816036726345713,10.407721203485968,0.022042557249257556,9.626499597987353,135.3003756453176,14111.773315248378,10,2024-07-03 13:12:00,104.07721203485968,10855.210242498753,5.931808875682379,,,,
184,0,1840,144,781.0,27.595265216723,4.276138097396275e-05,1913.1226310710595,4.686810371477847,0.00042761380973962754,0.2820312864443109,4.968841657922158,1920.9053592199039,0.2820312864443109,7.782728148844334,0.01180011649009835,9.638299714477451,101.17546593497634,14212.948781183355,10,2024-07-03 23:12:00,77.82728148844333,10933.037523987197,5.941868219558259,,,,
185,0,1850,125,1099.0,77.67838326617368,2.2125888396310478e-05,2237.131017722841,4.919677707752095,0.00022125888396310478,0.28225254532827404,5.201930253080369,2259.055939116704,0.28225254532827404,21.924921393862732,0.017187032389531905,9.655486746866984,285.02397812021553,14497.972759303571,10,2024-07-04 12:57:00,219.24921393862732,11152.286737925824,6.028263101581526,,,,
186,0,1860,143,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.28284895495092705,5.097603058238027,2031.3595648536984,0.28284895495092705,10.45374528778504,0.022042557249257556,9.677529304116241,135.89868874120552,14633.871448044776,10,2024-07-04 19:12:00,104.5374528778504,11256.824190803674,6.0520560165611155,,,,
187,0,1870,143,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.28344536457358005,5.09819946786068,2031.3816074109477,0.28344536457358005,10.475787845034297,0.022042557249257556,9.699571861365499,136.18524198544586,14770.056690030222,10,2024-07-05 14:18:00,104.75787845034297,11361.582069254016,6.075712336499474,,,,
188,0,1880,133,838.0,48.71562644478701,9.492298569693511e-05,2038.4020617909841,4.809925680369743,0.0009492298569693511,0.2843945944305494,5.0943202748002925,2052.2565226161796,0.2843945944305494,13.854460825195348,0.04624232712235751,9.745814188487856,180.10799072753954,14950.164680757762,10,2024-07-06 00:21:00,138.5446082519535,11500.12667750597,6.117088658247857,,,,
189,0,1890,143,1006.0,32.06785076941393,9.797511538355062e-05,2358.9732602771783,5.36580525975287,0.0009797511538355062,0.2853743455843849,5.651179605337255,2368.1246022047976,0.2853743455843849,9.151341927619214,0.031418513792358126,9.777232702280214,118.96744505904978,15069.132125816812,10,2024-07-06 10:21:00,91.51341927619214,11591.640096782163,6.133142908350351,,,,
190,0,1900,123,590.0,34.15945582836144,0.00015482333283982602,1695.2654416986588,4.126314638098344,0.0015482333283982602,0.28692257891278317,4.413237217011127,1705.0665608591896,0.28692257891278317,9.801119160530765,0.05288680799341738,9.830119510273631,127.41454908689995,15196.546674903711,10,2024-07-06 20:21:00,98.01119160530766,11689.651288387471,6.152448046519722,,,,
191,0,1910,140,128.0,39.79304698727109,2.756952247248874e-05,1792.5091713624524,4.471293645461674,0.0002756952247248874,0.28719827413750804,4.758491919599182,1803.9376657798693,0.28719827413750804,11.42849441741702,0.010970753031643707,9.841090263305276,148.57042742642128,15345.117102330132,10,2024-07-07 06:21:00,114.2849441741702,11803.936232561642,6.180071325948504,,,,
192,0,1920,126,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.2875431148395565,4.98387210063823,1958.8113824507213,0.2875431148395565,0.615178381344732,0.0007377625613687734,9.841828025866645,7.997318957481516,15353.114421287613,10,2024-07-07 16:21:00,6.15178381344732,11810.08801637509,6.1510875085286925,,,,
193,0,1930,133,99.0,112.1721312240659,9.814886136168613e-05,1668.4836181622252,3.908223312329332,0.0009814886136168613,0.2885246034531734,4.196747915782505,1700.8480378421461,0.2885246034531734,32.36441967992094,0.11009566956155707,9.951923695428203,420.73745583897227,15773.851877126586,10,2024-07-08 02:18:00,323.64419679920945,12133.732213174299,6.28690788247373,,,,
194,0,1940,139,1099.0,77.67838326617368,2.2125888396310478e-05,2237.131017722841,4.919677707752095,0.00022125888396310478,0.2887458623371365,5.208423570089232,2259.560329483987,0.2887458623371365,22.429311761145915,0.017187032389531905,9.969110727817736,291.5810528948969,16065.432930021483,10,2024-07-08 12:21:00,224.29311761145914,12358.025330785758,6.370116149889566,,,,
195,0,1950,150,496.0,50.70053333672126,0.00032043426984486333,1860.382699505717,4.578620926649441,0.0032043426984486333,0.29195020503558516,4.8705711316850255,1875.1847306087864,0.29195020503558516,14.802031103069291,0.16246188380497428,10.13157261162271,192.42640433990078,16257.859334361385,10,2024-07-08 22:21:00,148.0203110306929,12506.04564181645,6.413356739393051,,,,
196,0,1960,163,1033.0,17.858690307166516,6.562113452245826e-05,2509.312079633314,5.222266099350089,0.0006562113452245826,0.29260641638080975,5.514872515730899,2514.537647005349,0.29260641638080975,5.225567372034696,0.011719075190414954,10.143291686813125,67.93237583645106,16325.791710197836,10,2024-07-09 08:15:00,52.25567372034696,12558.301315536797,6.40729658955959,,,,
197,0,1970,174,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.29295125708285824,4.989280242881532,1958.822952792766,0.29295125708285824,0.6267487233895166,0.0007377625613687734,10.144029449374495,8.147733404063716,16333.9394436019,10,2024-07-09 18:21:00,6.2674872338951655,12564.568802770693,6.3779537069901995,,,,
198,0,1980,200,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.2932066728170602,5.252814248910978,2100.7236223698505,0.2932066728170602,15.862089621176105,0.01381765028621328,10.157847099660708,206.20716507528937,16540.146608677187,10,2024-07-10 04:21:00,158.62089621176105,12723.189698982455,6.425853383324472,,,,
199,0,1990,200,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.29423728171287294,5.108839802649157,1997.5212723290601,0.29423728171287294,4.390350003395325,0.01537783975875019,10.173224939419459,57.07455004413922,16597.221158721328,10,2024-07-10 14:21:00,43.90350003395325,12767.093199016408,6.415624723123823,,,,
200,0,2000,114,573.0,11.158175852758163,0.002539890063551533,1358.131507413267,4.216237950836813,0.02539890063551533,0.31963618234838825,4.535874133185201,1361.6980641448145,0.31963618234838825,3.566556731547591,0.2834053997578111,10.45663033917727,46.36523751011868,16643.586396231447,10,2024-07-11 00:21:00,35.66556731547591,12802.758766331885,6.401379383165942,,,,
201,0,2010,182,1033.0,17.858690307166516,6.562113452245826e-05,2509.312079633314,5.222266099350089,0.0006562113452245826,0.32029239369361284,5.542558493043702,2515.0320823000293,0.32029239369361284,5.720002666715286,0.011719075190414954,10.468349414367685,74.36003466729872,16717.946430898744,10,2024-07-11 10:18:00,57.200026667152855,12859.958792999038,6.397989449253252,,,,
202,0,2020,200,838.0,48.71562644478701,9.492298569693511e-05,2038.4020617909841,4.809925680369743,0.0009492298569693511,0.32124162355058217,5.131167303920326,2054.051548722391,0.32124162355058217,15.649486931407056,0.04624232712235751,10.514591741490042,203.44333010829175,16921.389761007034,10,2024-07-11 20:21:00,156.49486931407057,13016.453662313108,6.443788941739163,,,,
203,0,2030,158,1006.0,32.06785076941393,9.797511538355062e-05,2358.9732602771783,5.36580525975287,0.0009797511538355062,0.3222213747044177,5.688026634457287,2369.306207235915,0.3222213747044177,10.332946958736676,0.031418513792358126,10.5460102552824,134.3283104635768,17055.718071470612,10,2024-07-12 06:21:00,103.32946958736676,13119.783131900474,6.462947355615997,,,,
204,0,2040,172,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.32247679043861965,5.282084366532537,2102.3070966628293,0.32247679043861965,17.4455639141545,0.01381765028621328,10.559827905568614,226.79233088400852,17282.51040235462,10,2024-07-12 16:30:00,174.45563914154502,13294.238771042019,6.5167837112951075,,,,
205,0,2050,186,779.0,9.773020415690917,0.00032394169115653213,2068.5679316972855,4.84301916191395,0.0032394169115653212,0.32571620735018497,5.168735369264135,2071.7511628414404,0.32571620735018497,3.1832311441547736,0.0316588876116623,10.591486793180277,41.38200487401206,17323.89240722863,10,2024-07-13 02:21:00,31.832311441547738,13326.071082483566,6.500522479260276,,,,
206,0,2060,168,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.3265207904029095,5.506723209574227,2227.9271875671366,0.3265207904029095,2.2465145889607046,0.005535658430036885,10.597022451610314,29.20468965648916,17353.09709688512,10,2024-07-13 12:21:00,22.465145889607044,13348.536228373174,6.4798719555209585,,,,
207,0,2070,174,838.0,48.71562644478701,9.492298569693511e-05,2038.4020617909841,4.809925680369743,0.0009492298569693511,0.3274700202598788,5.1373957006296225,2054.354968969831,0.3274700202598788,15.952907178847092,0.04624232712235751,10.643264778732672,207.3877933250122,17560.484890210133,10,2024-07-13 22:18:00,159.5290717884709,13508.065300161645,6.5256354107061085,,,,
208,0,2080,144,1033.0,17.858690307166516,6.562113452245826e-05,2509.312079633314,5.222266099350089,0.0006562113452245826,0.3281262316051034,5.550392330955193,2515.1719843852075,0.3281262316051034,5.8599047518931355,0.011719075190414954,10.654983853923087,76.17876177461076,17636.663651984745,10,2024-07-15 10:00:00,58.59904751893136,13566.664347680577,6.522434782538738,,,,
209,0,2090,197,497.0,29.073333465891608,7.370255342037973e-05,1971.6350249885531,4.805581199837235,0.0007370255342037974,0.3288632571393072,5.134444456976542,1981.1961761280436,0.3288632571393072,9.561151139490336,0.021427789128783903,10.676411643051871,124.29496481337438,17760.958616798118,10,2024-07-15 20:00:00,95.61151139490336,13662.27585907548,6.536974095251426,,,,
210,0,2100,200,182.0,40.526122461022275,7.677942125815701e-05,2128.9365208751833,5.1062139562653455,0.0007677942125815701,0.32963105135188875,5.435845007617234,2142.2951892292253,0.32963105135188875,13.358668354042166,0.03111572228394488,10.707527365335816,173.66268860254817,17934.621305400666,10,2024-07-16 06:00:00,133.58668354042166,13795.862542615901,6.56945835362662,,,,
211,0,2110,200,1006.0,32.06785076941393,9.797511538355062e-05,2358.9732602771783,5.36580525975287,0.0009797511538355062,0.3306108025057243,5.696416062258594,2369.575238154688,0.3306108025057243,10.601977877509746,0.031418513792358126,10.738945879128174,137.82571240762672,18072.447017808292,10,2024-07-16 16:00:00,106.01977877509746,13901.882321390998,6.588569820564454,,,,
212,0,2120,174,779.0,9.773020415690917,0.00032394169115653213,2068.5679316972855,4.84301916191395,0.0032394169115653212,0.3338502194172896,5.176869381331239,2071.8306567074337,0.3338502194172896,3.2627250101480634,0.0316588876116623,10.770604766739837,42.41542513192482,18114.862442940215,10,2024-07-17 02:00:00,32.627250101480634,13934.50957149248,6.572881873345509,,,,
213,0,2130,196,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.3344466290399426,5.149200732327043,2033.2665506598235,0.3344466290399426,12.360731093910065,0.022042557249257556,10.792647323989094,160.68950422083083,18275.551947161046,10,2024-07-17 12:00:00,123.60731093910064,14058.11688243158,6.600054874381023,,,,
214,0,2140,197,497.0,29.073333465891608,7.370255342037973e-05,1971.6350249885531,4.805581199837235,0.0007370255342037974,0.3351836545741464,5.1407648544113815,1981.3799311503035,0.3351836545741464,9.744906161750382,0.021427789128783903,10.814075113117879,126.68378010275497,18402.2357272638,10,2024-07-17 22:00:00,97.44906161750382,14155.565944049084,6.614750441144432,,,,
215,0,2150,200,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.33597709422571903,5.5088513418736,2493.9561276282193,0.33597709422571903,0.22020458796252976,0.0005200326288621993,10.814595145746742,2.8626596435128873,18405.098386907313,10,2024-07-18 08:00:00,2.2020458796252975,14157.767989928709,6.585008367408702,,,,
216,0,2160,196,769.0,22.69893716960195,7.088649577540666e-05,2039.7099504521511,4.8429369860634015,0.0007088649577540666,0.3366859591834731,5.179622945246875,2047.352363885544,0.3366859591834731,7.642413433392823,0.0160904811377921,10.830685626884534,99.3513746341067,18504.44976154142,10,2024-07-18 18:00:00,76.42413433392824,14234.192124262638,6.589903761232702,,,,
217,0,2170,200,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.336950691228432,5.636509440485205,2227.3531672731165,0.336950691228432,2.960261272600287,0.002325788433468158,10.833011415318003,38.483396543803735,18542.933158085223,10,2024-07-19 04:00:00,29.602612726002867,14263.79473698864,6.573177298151447,,,,
218,0,2180,200,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.33774413088000466,5.510618378527885,2493.9572857713933,0.33774413088000466,0.22136273113674934,0.0005200326288621993,10.833531447946866,2.8777155047777416,18545.810873590002,10,2024-07-19 14:00:00,2.2136273113674934,14266.008364300009,6.544040534082573,,,,
219,0,2190,200,838.0,48.71562644478701,9.492298569693511e-05,2038.4020617909841,4.809925680369743,0.0009492298569693511,0.338693360736974,5.148619041106717,2054.901721031976,0.338693360736974,16.499659240991917,0.04624232712235751,10.879773775069223,214.49557013289493,18760.306443722897,10,2024-07-20 00:00:00,164.99659240991917,14431.004956709929,6.589499980232844,,,,
220,0,2200,183,700.0,60.50423651273512,6.032874788603308e-06,2570.5785506154425,5.555968501858704,6.0328747886033074e-05,0.33875368948486,5.894722191343564,2591.074583963596,0.33875368948486,20.496033348153603,0.003650144830613714,10.883423919899837,266.44843352599685,19026.754877248895,10,2024-07-20 10:00:00,204.96033348153603,14635.965290191465,6.652711495541575,,,,
221,0,2210,200,838.0,48.71562644478701,9.492298569693511e-05,2038.4020617909841,4.809925680369743,0.0009492298569693511,0.33970291934182933,5.149628599711573,2054.9509023118444,0.33970291934182933,16.54884052086017,0.04624232712235751,10.929666247022194,215.13492677118222,19241.889804020077,10,2024-07-20 20:00:00,165.4884052086017,14801.453695400067,6.697490359909533,,,,
222,0,2220,200,826.0,12.552824952190122,3.542034065498947e-05,2047.963140340207,4.992998383800851,0.0003542034065498947,0.34005712274837924,5.33305550654923,2052.231817875813,0.34005712274837924,4.268677535605834,0.00444625335989026,10.934112500382085,55.49280796287584,19297.382611982954,10,2024-07-21 06:00:00,42.686775356058334,14844.140470756125,6.686549761601858,,,,
223,0,2230,186,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.34086170580110375,5.521064124972422,2228.025855329215,0.34086170580110375,2.34518235103901,0.005535658430036885,10.939648158812123,30.487370563507135,19327.86998254646,10,2024-07-21 16:00:00,23.451823510390103,14867.592294266515,6.667081746307854,,,,
224,0,2240,187,826.0,12.552824952190122,3.542034065498947e-05,2047.963140340207,4.992998383800851,0.0003542034065498947,0.34121590920765366,5.334214293008504,2052.246363919393,0.34121590920765366,4.283223579186074,0.00444625335989026,10.944094412172014,55.68190652941897,19383.55188907588,10,2024-07-22 02:00:00,42.83223579186074,14910.424530058375,6.656439522347489,,,,
225,0,2250,200,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.3420093488592263,5.514883596507106,2493.960081261276,0.3420093488592263,0.22415822101932414,0.0005200326288621993,10.944614444800877,2.914056873251214,19386.46594594913,10,2024-07-22 12:00:00,2.2415822101932417,14912.66611226857,6.6278516054526975,,,,
226,0,2260,200,779.0,9.773020415690917,0.00032394169115653213,2068.5679316972855,4.84301916191395,0.0032394169115653212,0.3452487657707916,5.188267927684741,2071.9420549336555,0.3452487657707916,3.3741232363700377,0.0316588876116623,10.97627333241254,43.863602072810494,19430.329548021942,10,2024-07-22 22:00:00,33.74123236370038,14946.407344632269,6.6134545772709155,,,,
227,0,2270,189,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.34604220542236425,5.518916453070244,2493.96272445789,0.34604220542236425,0.2268014176332015,0.0005200326288621993,10.976793365041402,2.9484184292316193,19433.277966451173,10,2024-07-23 08:00:00,2.2680141763320147,14948.675358808601,6.585319541325375,,,,
228,0,2280,200,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.3462976211565662,5.305905197250484,2103.595771808141,0.3462976211565662,18.734239059466365,0.01381765028621328,10.990611015327616,243.54510777306274,19676.823074224234,10,2024-07-23 18:00:00,187.34239059466364,15136.017749403265,6.638604276054064,,,,
229,0,2290,151,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.3469492618288044,4.97285203190463,1981.485320831096,0.3469492618288044,16.73844729483767,0.03143817914451629,11.022049194472132,217.5998148328897,19894.422889057125,10,2024-07-24 04:00:00,167.3844729483767,15303.402222351642,6.682708394040018,,,,
230,0,2300,149,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.3472941025308529,5.043623088329526,1958.9392155094686,0.3472941025308529,0.743011440092081,0.0007377625613687734,11.022786957033501,9.659148721197052,19904.08203777832,10,2024-07-24 14:00:00,7.43011440092081,15310.832336752563,6.656883624675027,,,,
231,0,2310,193,1113.0,91.24146228345336,0.00017465038510694396,2513.6184043594994,5.093232925142465,0.0017465038510694397,0.34904060638192236,5.442273531524387,2545.4653796820894,0.34904060638192236,31.84697532258986,0.15935356525525832,11.18214052228876,414.0106791936682,20318.092716971987,10,2024-07-25 06:33:00,318.4697532258986,15629.30208997846,6.765931640683316,,,,
232,0,2320,184,189.0,30.379313665483114,0.0001696673709651291,2256.3553854283746,5.11825897209387,0.0016966737096512912,0.3507372800915736,5.468996252185444,2267.010543274455,0.3507372800915736,10.655157846080321,0.0515437828134754,11.233684305102235,138.51705199904418,20456.60976897103,10,2024-07-25 16:33:00,106.55157846080321,15735.853668439264,6.782695546741062,,,,
233,0,2330,199,188.0,21.346759768091538,0.00015801585884987827,2085.2834517264087,5.014429963683469,0.0015801585884987826,0.3523174386800724,5.366747402363541,2092.8042874520215,0.3523174386800724,7.5208357256128275,0.03373126578417012,11.267415570886405,97.77086443296676,20554.380633403995,10,2024-07-26 11:12:00,75.20835725612828,15811.062025695392,6.78586353034137,,,,
234,0,2340,141,779.0,9.773020415690917,0.00032394169115653213,2068.5679316972855,4.84301916191395,0.0032394169115653212,0.35555685559163774,5.198576017505587,2072.0427961059213,0.35555685559163774,3.474864408635943,0.0316588876116623,11.299074458498067,45.17323731226726,20599.553870716263,10,2024-07-26 21:12:00,34.748644086359434,15845.810669781751,6.771713961445193,,,,
235,0,2350,158,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.35636143864436226,5.53656385781568,2228.132495938269,0.35636143864436226,2.451822960093053,0.005535658430036885,11.304610116928105,31.87369848120969,20631.427569197473,10,2024-07-27 07:09:00,24.518229600930532,15870.32889938268,6.753331446545822,,,,
236,0,2360,159,117.0,143.28101785021332,8.959373808704769e-05,1832.4333450004503,4.5106354675428335,0.000895937380870477,0.3572573760252327,4.867892843568066,1883.6215454718422,0.3572573760252327,51.18820047139174,0.12837081986117618,11.432980936789281,665.4466061280926,21296.874175325564,10,2024-07-27 17:18:00,511.88200471391735,16382.210904096599,6.94161478987144,,,,
237,0,2370,172,769.0,22.69893716960195,7.088649577540666e-05,2039.7099504521511,4.8429369860634015,0.0007088649577540666,0.3579662409829868,5.200903227046388,2047.8354036650626,0.3579662409829868,8.125453212911408,0.0160904811377921,11.449071417927074,105.6308917678483,21402.50506709341,10,2024-07-28 08:42:00,81.25453212911408,16463.465436225713,6.946609888702833,,,,
238,0,2380,164,117.0,143.28101785021332,8.959373808704769e-05,1832.4333450004503,4.5106354675428335,0.000895937380870477,0.35886217836385725,4.869497645906691,1883.8514831843686,0.35886217836385725,51.418138183918266,0.12837081986117618,11.57744223778825,668.4357963909374,22070.94086348435,10,2024-07-28 18:18:00,514.1813818391827,16977.646818064895,7.133465049607099,,,,
239,0,2390,156,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.35912691040881617,5.65868565966559,2227.547995194594,0.35912691040881617,3.1550891940776227,0.002325788433468158,11.57976802622172,41.0161595230091,22111.95702300736,10,2024-07-29 10:39:00,31.550891940776225,17009.197710005672,7.116819125525386,,,,
240,0,2400,28,10.0,81.49378224601588,0.00018289145304667623,1642.708356867722,3.9043100733787326,0.0018289145304667624,0.3609558249392829,4.265265898318016,1672.1240122657548,0.3609558249392829,29.41565539803295,0.14904516249243271,11.728813188714152,382.40352017442837,22494.36054318179,10,2024-07-29 20:39:00,294.1565539803295,17303.354263986002,7.209730943327501,,,,
241,0,2410,193,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.36121124067348487,5.320818816767402,2104.402578717004,0.36121124067348487,19.541045968329186,0.01381765028621328,11.742630839000366,254.03359758827943,22748.39414077007,10,2024-08-01 15:48:00,195.41045968329186,17498.764723669294,7.260898225588918,,,,
242,0,2420,183,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.3620046803250575,5.534878927972938,2493.9731865110157,0.3620046803250575,0.23726347075890747,0.0005200326288621993,11.74315087162923,3.0844251198657973,22751.478565889935,10,2024-07-31 11:09:00,2.3726347075890746,17501.137358376884,7.231874941478051,,,,
243,0,2430,200,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.36279811997663014,5.53567236762451,2493.9737065436443,0.36279811997663014,0.23778350338776968,0.0005200326288621993,11.743670904258092,3.091185544041006,22754.569751433977,10,2024-07-31 20:48:00,2.377835033877697,17503.51519341076,7.203092672185498,,,,
244,0,2440,193,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.3630535357108321,5.3226611118047495,2104.5022444193914,0.3630535357108321,19.640711670716808,0.01381765028621328,11.757488554544306,255.3292517193185,23009.899003153296,10,2024-08-01 15:48:00,196.4071167071681,17699.922310117927,7.254066520540134,,,,
245,0,2450,164,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.36384697536240473,5.536721223010285,2493.974393979699,0.36384697536240473,0.2384709394422693,0.0005200326288621993,11.758008587173169,3.100122212749501,23012.999125366045,10,2024-08-02 10:57:00,2.384709394422693,17702.30701951235,7.225431436535653,,,,
246,0,2460,186,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.3641918160644532,5.0605208018631265,1958.975366985625,0.3641918160644532,0.7791629162483696,0.0007377625613687734,11.758746349734539,10.129117911228807,23023.128243277275,10,2024-08-02 20:57:00,7.791629162483696,17710.098648674833,7.1992270929572495,,,,
247,0,2470,192,769.0,22.69893716960195,7.088649577540666e-05,2039.7099504521511,4.8429369860634015,0.0007088649577540666,0.3649006810222073,5.207837667085609,2047.9928080838192,0.3649006810222073,8.282857631668046,0.0160904811377921,11.774836830872331,107.67714921168461,23130.80539248896,10,2024-08-03 16:03:00,82.82857631668045,17792.927224991512,7.203614261130167,,,,
248,0,2480,182,578.0,47.54585872655753,3.59434370681088e-05,1737.9424792187808,4.276360418662522,0.000359434370681088,0.3652601153928884,4.64162053405541,1755.3090850636972,0.3652601153928884,17.366605844916375,0.017089615809872123,11.791926446682204,225.76587598391288,23356.571268472875,10,2024-08-04 02:03:00,173.66605844916376,17966.593283440678,7.244594065903499,,,,
249,0,2490,173,1113.0,91.24146228345336,0.00017465038510694396,2513.6184043594994,5.093232925142465,0.0017465038510694397,0.36700661924395783,5.460239544386424,2547.104624967025,0.36700661924395783,33.486220607525304,0.15935356525525832,11.951280011937463,435.320867897829,23791.892136370705,10,2024-08-05 07:48:00,334.862206075253,18301.45548951593,7.349982124303587,,,,
250,0,2500,198,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.36760302886661084,5.182357132153712,2034.4919699247032,0.36760302886661084,13.586150358789741,0.022042557249257556,11.97332256918672,176.61995466426663,23968.512091034972,10,2024-08-05 17:48:00,135.8615035878974,18437.31699310383,7.374926797241531,,,,
251,0,2510,187,1049.0,126.64688477951628,1.6599550337013724e-05,2356.5836795649357,5.210518355656921,0.00016599550337013724,0.367769024369981,5.578287380026902,2403.160480819796,0.367769024369981,46.5768012548601,0.02102281338923558,11.994345382575956,605.4984163131813,24574.010507348154,10,2024-08-06 12:54:00,465.768012548601,18903.08500565243,7.531109564004952,,,,
252,0,2520,173,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.36879963326579374,5.183402154202077,1998.6338261784156,0.36879963326579374,5.502903852750735,0.01537783975875019,12.009723222334706,71.53775008575955,24645.548257433915,10,2024-08-07 21:03:00,55.029038527507346,18958.114044179936,7.523061128642832,,,,
253,0,2530,197,1114.0,0.6554154784569629,7.934396515726271e-05,2493.7359230402567,5.17287424764788,0.0007934396515726271,0.36959307291736637,5.542467320565247,2493.978160060977,0.36959307291736637,0.24223702072051487,0.0005200326288621993,12.01024325496357,3.1490812693666936,24648.69733870328,10,2024-08-09 10:48:00,2.4223702072051485,18960.53641438714,7.494283167741953,,,,
254,0,2540,149,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.36993791361941486,5.066266899418088,1958.98766035942,0.36993791361941486,0.7914562900434008,0.0007377625613687734,12.010981017524939,10.288931770564211,24658.986270473844,10,2024-08-09 20:48:00,7.914562900434008,18968.450977287575,7.467894085546289,,,,
255,0,2550,177,150.0,66.54839638577657,2.410773230707415e-05,2176.0990298613915,5.041711095549334,0.00024107732307074151,0.3701789909424856,5.41189008649182,2200.7338480843187,0.3701789909424856,24.634818222927326,0.016043309255333624,12.027024326780273,320.25263689805524,24979.2389073719,10,2024-08-10 15:54:00,246.34818222927325,19214.79915951685,7.535215356673274,,,,
256,0,2560,175,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.37052383164453406,5.066852817443207,1958.9889138900514,0.37052383164453406,0.7927098206747798,0.0007377625613687734,12.027762089341643,10.305227668772137,24989.54413504067,10,2024-08-12 14:48:00,7.927098206747798,19222.726257723596,7.5088774444232795,,,,
