iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
200,0,2000,188,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,0.3677154536404732,1.6901235472576956,596.1584166520773,0.3677154536404732,2.455696012312115,0.0034963840178433496,10.19144373881835,31.924048160057495,14718.209989921499,10,2024-08-04 12:03:00,24.55696012312115,11321.699992247311,5.660849996123655,,,,
201,0,2010,176,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.3701499646294216,1.6878060170251064,600.0744242200052,0.3701499646294216,14.678857016071891,0.09654421754870837,10.287987956367058,190.8251412089346,14909.035131130433,10,2024-08-04 22:03:00,146.7885701607189,11468.48856240803,5.705715702690562,,,,
202,0,2020,194,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,0.37067351250699954,1.693081606124222,596.1781713109876,0.37067351250699954,2.4754506712224136,0.0034963840178433496,10.291484340384901,32.180858725891376,14941.215989856324,10,2024-08-05 16:18:00,24.754506712224135,11493.243069120255,5.6897242916436905,,,,
203,0,2030,200,118.0,28.24019016142096,6.960878432987378e-05,636.8522514279825,1.4195217785797425,0.0006960878432987379,0.37136960035029826,1.7908913789300407,647.3397995620459,0.37136960035029826,10.487548134063326,0.01965765306380975,10.311141993448711,136.33812574282325,15077.554115599147,10,2024-08-06 10:15:00,104.87548134063326,11598.11855046089,5.713358891852655,,,,
204,0,2040,174,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,0.37301253911551624,1.580971949908804,561.838497562356,0.37301253911551624,23.591718072178303,0.1039100408012622,10.415052034249973,306.6923349383179,15384.246450537465,10,2024-08-06 20:15:00,235.91718072178304,11834.035731182672,5.800997907442486,,,,
205,0,2050,189,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,0.37353608699309415,1.6959441806103166,596.1972883012605,0.37353608699309415,2.494567661495338,0.0034963840178433496,10.418548418267816,32.42937959943939,15416.675830136905,10,2024-08-07 14:18:00,24.94567661495338,11858.981407797626,5.784868979413476,,,,
206,0,2060,149,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,0.37405963487067206,1.6964677284878946,596.2007846852783,0.37405963487067206,2.498064045513181,0.0034963840178433496,10.42204480228566,32.47483259167136,15449.150662728576,10,2024-08-08 08:21:00,24.980640455131812,11883.962048252757,5.768913615656678,,,,
207,0,2070,172,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,0.37549876209043404,1.5633182130611556,553.3646656412681,0.37549876209043404,7.865647166360738,0.030145683770395674,10.452190486056056,102.2534131626896,15551.404075891265,10,2024-08-13 16:03:00,78.65647166360738,11962.618519916365,5.779042763244621,,,,
208,0,2080,200,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,0.376937889310196,1.5647573402809176,553.3948113250384,0.376937889310196,7.895792850131133,0.030145683770395674,10.482336169826452,102.64530705170473,15654.04938294297,10,2024-08-15 10:21:00,78.95792850131133,12041.576448417676,5.789219446354652,,,,
209,0,2090,199,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,0.37808777168086805,1.4557171840168786,544.0257335635763,0.37808777168086805,21.063037419307303,0.06405924024887684,10.546395410075329,273.81948645099493,15927.868869393966,10,2024-08-22 09:54:00,210.63037419307304,12252.20682261075,5.86229991512476,,,,
210,0,2100,156,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.3783624084561061,1.641506371272843,583.703863334054,0.3783624084561061,8.872914661386108,0.006440461882851482,10.55283587195818,115.3478905980194,16043.216759991985,10,2024-08-23 10:51:00,88.72914661386108,12340.93596922461,5.876636175821243,,,,
211,0,2110,73,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,0.37980153567586805,1.5676209866465896,553.4547966943542,0.37980153567586805,7.955778219446899,0.030145683770395674,10.582981555728576,103.4251168528097,16146.641876844795,10,2024-08-23 20:51:00,79.557782194469,12420.49375141908,5.886489929582503,,,,
212,0,2120,36,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,0.38124066289563,1.5690601138663516,553.4849423781246,0.38124066289563,7.985923903217294,0.030145683770395674,10.613127239498972,103.81701074182484,16250.45888758662,10,2024-09-12 18:00:00,79.85923903217295,12500.352990451254,5.8963929200241765,,,,
213,0,2130,54,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,0.3814781073654326,1.3991229726111447,519.7627727563129,0.3814781073654326,6.404927181611288,0.0039866364789970885,10.617113875977969,83.26405336094675,16333.722940947566,10,2024-09-24 15:27:00,64.04927181611288,12564.402262267367,5.898780404820361,,,,
214,0,2140,97,342.0,11.405296114133082,0.0002511059148319687,500.30817951456237,1.0509412771005697,0.0025110591483196868,0.38398916651375226,1.434930443614322,504.6876896632709,0.38398916651375226,4.3795101487084995,0.028639373146688848,10.645753249124658,56.93363193321049,16390.656572880776,10,2024-09-28 17:27:00,43.79510148708499,12608.197363754452,5.891681011100212,,,,
215,0,2150,93,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,0.3844217170921642,1.714422104923835,586.7289296108344,0.3844217170921642,21.91173017498606,0.02465503674685599,10.670408285871513,284.8524922748188,16675.509065155595,10,2024-10-03 08:06:00,219.11730174986062,12827.314665504313,5.966192867676424,,,,
216,0,2160,130,369.0,10.744299418128703,6.849553167440085e-05,536.8494922227635,1.0792405046129725,0.0006849553167440085,0.3851066724089082,1.4643471770218808,540.987193619044,0.3851066724089082,4.137701396280514,0.0073593650111368125,10.67776765088265,53.79011815164668,16729.29918330724,10,2024-10-03 18:00:00,41.37701396280514,12868.691679467118,5.957727629382925,,,,
217,0,2170,120,369.0,10.744299418128703,6.849553167440085e-05,536.8494922227635,1.0792405046129725,0.0006849553167440085,0.38579162772565223,1.4650321323386248,540.9945529840552,0.38579162772565223,4.14506076129165,0.0073593650111368125,10.685127015893787,53.88578989679146,16783.184973204032,10,2024-10-04 04:03:00,41.4506076129165,12910.142287080034,5.949374325843333,,,,
218,0,2180,100,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.38602769023559647,1.7401879131454647,622.451355268727,0.38602769023559647,10.211183485813745,0.006244312685680498,10.691371328579468,132.7453853155787,16915.93035851961,10,2024-10-04 14:03:00,102.11183485813746,13012.254121938171,5.96892390914595,,,,
219,0,2190,110,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.3863023270108345,1.6494462898275715,583.8900610592507,0.3863023270108345,9.059112386582783,0.006440461882851482,10.69781179046232,117.76846102557619,17033.698819545185,10,2024-10-05 01:57:00,90.59112386582783,13102.845245804,5.983034358814612,,,,
220,0,2200,103,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.38653838952077874,1.7406986124306472,622.4648642584677,0.38653838952077874,10.224692475554578,0.006244312685680498,10.704056103148,132.92100218220952,17166.619821727396,10,2024-10-08 01:42:00,102.24692475554578,13205.092170559545,6.002314622981611,,,,
221,0,2210,150,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,0.3879775167405407,1.5757969677112622,553.6260605939622,0.3879775167405407,8.127042119054838,0.030145683770395674,10.734201786918396,105.65154754771291,17272.27136927511,10,2024-10-10 02:42:00,81.27042119054838,13286.362591750092,6.011928774547553,,,,
222,0,2220,188,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.38821357925048494,1.7423738021603534,622.50917628617,0.38821357925048494,10.269004503256893,0.006244312685680498,10.740446099604076,133.49705854233963,17405.76842781745,10,2024-10-23 04:15:00,102.69004503256893,13389.05263678266,6.031104791343541,,,,
223,0,2230,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.388488216025723,1.65163217884246,583.9413219833142,0.388488216025723,9.110373310646322,0.006440461882851482,10.746886561486928,118.4348530384022,17524.20328085585,10,2024-10-23 14:15:00,91.10373310646322,13480.156369889124,6.044913170353867,,,,
224,0,2240,200,369.0,10.744299418128703,6.849553167440085e-05,536.8494922227635,1.0792405046129725,0.0006849553167440085,0.389173171342467,1.4684136759554396,541.0308853011696,0.389173171342467,4.18139307840617,0.0073593650111368125,10.754245926498065,54.35811001928022,17578.56139087513,10,2024-10-24 00:15:00,41.813930784061704,13521.970300673185,6.0365938842291005,,,,
225,0,2250,198,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.3894092338524112,1.7435694567622795,622.5408036767298,0.3894092338524112,10.30063189381656,0.006244312685680498,10.760490239183746,133.90821461961528,17712.469605494745,10,2024-10-24 10:15:00,103.00631893816559,13624.97661961135,6.055545164271711,,,,
226,0,2260,189,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.39184374484135964,1.7094997972370445,600.9347239047233,0.39184374484135964,15.539156700790047,0.09654421754870837,10.857034456732453,202.00903711027058,17914.478642605016,10,2024-10-25 12:39:00,155.39156700790048,13780.368186619251,6.097508047176659,,,,
227,0,2270,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.3921183816165977,1.6552623444333345,584.0264524000117,0.3921183816165977,9.195503727343805,0.006440461882851482,10.863474918615305,119.54154845546947,18034.020191060485,10,2024-10-25 22:39:00,91.95503727343805,13872.323223892688,6.11115560523907,,,,
228,0,2280,200,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,0.3928488805745993,1.7907366478785198,642.4804325197864,0.3928488805745993,12.503401402222954,0.023249962383603565,10.886724880998909,162.54421822889842,18196.56440928938,10,2024-10-26 08:39:00,125.03401402222954,13997.357237914917,6.139191771015315,,,,
229,0,2290,200,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,0.39337242845217724,1.7157805220693998,596.329760363932,0.39337242845217724,2.627039724166816,0.0034963840178433496,10.890221265016752,34.15151641416861,18230.71592570355,10,2024-10-26 18:39:00,26.270397241668164,14023.627635156585,6.1238548625137925,,,,
230,0,2300,199,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,0.3941029274101789,1.7919906947140993,642.5203457071156,0.3941029274101789,12.543314589552148,0.023249962383603565,10.913471227400356,163.0630896641779,18393.779015367727,10,2024-10-27 04:39:00,125.43314589552148,14149.060781052107,6.151765556979177,,,,
231,0,2310,201,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.3965374383991273,1.7141934907948122,601.1208594259862,0.3965374383991273,15.725292222052914,0.09654421754870837,11.010015444949063,204.42879888668787,18598.207814254416,10,2024-10-27 14:36:00,157.25292222052914,14306.313703272635,6.193209395356119,,,,
232,0,2320,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,0.3981803771643453,1.606139787957633,563.4302739169582,0.3981803771643453,25.183494426780527,0.1039100408012622,11.113925485750325,327.3854275481469,18925.593241802562,10,2024-10-28 00:39:00,251.83494426780527,14558.14864754044,6.275064072215707,,,,
233,0,2330,199,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.4006148881532937,1.7182709405489787,601.282556866621,0.4006148881532937,15.886989662687679,0.09654421754870837,11.210469703299033,206.5308656149398,19132.1241074175,10,2024-10-28 10:39:00,158.8698966268768,14717.018544167317,6.316316971745629,,,,
234,0,2340,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.40088952492853175,1.6640334877452687,584.2321430403878,0.40088952492853175,9.401194367719901,0.006440461882851482,11.216910165181885,122.21552678035872,19254.33963419786,10,2024-10-28 20:36:00,94.01194367719901,14811.030487844515,6.329500208480562,,,,
235,0,2350,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,0.40816431043921586,1.856809677017893,648.2768935948513,0.40816431043921586,7.898106262446121,0.1407693605990645,11.357679525780949,102.67538141179958,19357.015015609657,10,2024-10-29 06:36:00,78.98106262446122,14890.011550468977,6.336175127859139,,,,
236,0,2360,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,0.4154390959499,1.864084462528577,648.4176629554504,0.4154390959499,8.038875623045186,0.1407693605990645,11.498448886380013,104.50538309958743,19461.520398709243,10,2024-10-29 16:36:00,80.38875623045186,14970.400306699428,6.343389960465859,,,,
237,0,2370,201,198.0,43.29946243564552,0.00014342286406152888,629.7867554556274,1.4903148438883402,0.0014342286406152887,0.41687332459051524,1.9071881684788554,647.837146314157,0.41687332459051524,18.050390858529678,0.06210132914844864,11.560550215528462,234.65508116088583,19696.17547987013,10,2024-10-30 02:36:00,180.50390858529678,15150.904215284725,6.392786588727732,,,,
238,0,2380,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,0.41754524542194377,1.8408213136565186,635.052461125262,0.41754524542194377,0.6531854018330768,0.0010511169342453947,11.561601332462708,8.49141022383,19704.66689009396,10,2024-10-30 12:39:00,6.531854018330768,15157.436069303056,6.368670617354225,,,,
239,0,2390,199,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,0.41778268989174633,1.4354275551374585,520.3723181088516,0.41778268989174633,7.014472534149931,0.0039866364789970885,11.565587968941704,91.1881429439491,19795.855033037908,10,2024-10-30 22:39:00,70.14472534149931,15227.580794644555,6.3713727174245,,,,
240,0,2400,197,47.0,60.55982390341438,0.0003005983369200923,605.1384340711892,1.3693754243478768,0.003005983369200923,0.42078867326094727,1.790164097608824,630.6213220244235,0.42078867326094727,25.48288795323434,0.18204182349540016,11.747629792437104,331.2775433920464,20127.132576429954,10,2024-10-31 08:36:00,254.8288795323434,15482.409674176899,6.4510040309070416,,,,
241,0,2410,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.4210633100361853,1.6842072728529223,584.705235159628,0.4210633100361853,9.874286486960171,0.006440461882851482,11.754070254319956,128.36572433048224,20255.498300760435,10,2024-10-31 18:36:00,98.74286486960172,15581.152539046501,6.465208522425934,,,,
242,0,2420,200,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,0.42149586061459726,1.7514962484462682,588.842126116685,0.42149586061459726,24.02492668083669,0.02465503674685599,11.778725291066811,312.324046850877,20567.822347611313,10,2024-11-01 04:36:00,240.24926680836688,15821.401805854868,6.537769341262342,,,,
243,0,2430,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,0.42313879937981524,1.6310982101731029,565.008805463994,0.42313879937981524,26.762025973816304,0.1039100408012622,11.882635331868073,347.90633765961195,20915.728685270926,10,2024-11-01 14:36:00,267.62025973816304,16089.022065593032,6.620996734811947,,,,
244,0,2440,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,0.4242886817504873,1.501918094086498,546.5995578723504,0.4242886817504873,23.63686172808138,0.06405924024887684,11.94669457211695,307.27920246505795,21223.007887735985,10,2024-11-02 00:36:00,236.36861728081382,16325.390682873845,6.690733886423708,,,,
245,0,2450,200,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.4267231927394357,1.7443792451351205,602.3179211961454,0.4267231927394357,16.92235399221211,0.09654421754870837,12.043238789665658,219.9906018987574,21442.99848963474,10,2024-11-02 23:57:00,169.2235399221211,16494.614222795968,6.732495601141212,,,,
246,0,2460,200,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,0.42745369169743735,1.825341459001358,643.5818174678207,0.42745369169743735,13.604786350257166,0.023249962383603565,12.066488752049262,176.86222255334317,21619.860712188085,10,2024-11-03 09:57:00,136.04786350257166,16630.66208629854,6.76043174239778,,,,
247,0,2470,200,83.0,37.867061945629686,0.00011855962316774961,643.7257203209549,1.4882463446822627,0.0011855962316774961,0.4286392879291149,1.9168856326113777,659.9570307892973,0.4286392879291149,16.231310468342393,0.044895045947436873,12.111383797996698,211.00703608845112,21830.867748276538,10,2024-11-03 19:57:00,162.31310468342394,16792.975190981964,6.798775380964358,,,,
248,0,2480,189,83.0,37.867061945629686,0.00011855962316774961,643.7257203209549,1.4882463446822627,0.0011855962316774961,0.4298248841607924,1.918071228843055,660.0019258352447,0.4298248841607924,16.27620551428983,0.044895045947436873,12.156278843944134,211.59067168576783,22042.458419962306,10,2024-11-04 05:57:00,162.7620551428983,16955.737246124863,6.836990825050348,,,,
249,0,2490,198,54.0,49.28069229248029,0.00021571403810990503,616.8438824479288,1.419732192873903,0.0021571403810990504,0.43198202454189144,1.8517142174157946,638.1322556752604,0.43198202454189144,21.288373227331622,0.10630537135262597,12.26258421529676,276.7488519553111,22319.207271917618,10,2024-11-04 16:03:00,212.8837322733162,17168.62097839818,6.895028505380795,,,,
250,0,2500,200,156.0,53.66493329570027,0.00015916969115467488,602.3136878156005,1.3698272335845407,0.0015916969115467488,0.4335737214534382,1.8034009550379788,625.5813926561677,0.4335737214534382,23.26770484056729,0.0854183085851284,12.348002523881888,302.4801629273748,22621.687434844993,10,2024-11-05 01:57:00,232.6770484056729,17401.298026803852,6.96051921072154,,,,
251,0,2510,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,0.4408485069641223,1.8894938735427995,648.9093429556947,0.4408485069641223,8.530555623289557,0.1407693605990645,12.488771884480952,110.89722310276423,22732.58465794776,10,2024-11-05 11:57:00,85.30555623289557,17486.603583036747,6.966774335871214,,,,
252,0,2520,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,0.44199838933479435,1.519627801670805,547.5861547989712,0.44199838933479435,24.62345865470218,0.06405924024887684,12.55283112472983,320.10496251112835,23052.68962045889,10,2024-11-05 21:57:00,246.2345865470218,17732.83816958377,7.036840543485623,,,,
253,0,2530,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.4422344518447386,1.796394674754607,623.9381334726015,0.4422344518447386,11.697961689688348,0.006244312685680498,12.55907543741551,152.07350196594854,23204.763122424836,10,2024-11-06 07:57:00,116.97961689688348,17849.817786480653,7.055263947225555,,,,
254,0,2540,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.4425090886199766,1.7056530514367134,585.2081565888404,0.4425090886199766,10.377207916172496,0.006440461882851482,12.565515899298362,134.90370291024246,23339.66682533508,10,2024-11-06 17:57:00,103.77207916172496,17953.589865642378,7.068342466788338,,,,
255,0,2550,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,0.4427593115117619,1.4779016754459857,506.2388921216004,0.4427593115117619,8.390206293763592,0.004741677084853184,12.570257576383215,109.0726818189267,23448.739507154005,10,2024-11-07 03:57:00,83.90206293763592,18037.491928580013,7.073526246501966,,,,
256,0,2560,200,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,0.44319186209017386,1.7731922499218447,590.0787808348548,0.44319186209017386,25.26158139900642,0.02465503674685599,12.59491261313007,328.4005581870835,23777.14006534109,10,2024-11-07 13:57:00,252.6158139900642,18290.10774257008,7.144573336941437,,,,
257,0,2570,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,0.44344208498195914,1.478584448916183,506.25183055139263,0.44344208498195914,8.403144723555851,0.004741677084853184,12.599654290214923,109.24088140622607,23886.380946747315,10,2024-11-07 23:57:00,84.03144723555852,18374.13918980564,7.1494705018698985,,,,
258,0,2580,200,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,0.4438746355603711,1.773875023392042,590.1176983761497,0.4438746355603711,25.300498940301345,0.02465503674685599,12.624309326961779,328.9064862239175,24215.287432971232,10,2024-11-08 09:57:00,253.00498940301344,18627.14417920865,7.219823325274671,,,,
259,0,2590,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,0.44502451793104314,1.5226539302670536,547.7547385634633,0.44502451793104314,24.792042419194367,0.06405924024887684,12.688368567210656,322.2965514495268,24537.58398442076,10,2024-11-08 19:57:00,247.92042419194365,18875.064603400595,7.2876697310427,,,,
260,0,2600,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,0.44565882975171495,1.742892835432418,570.6932606830661,0.44565882975171495,5.0077581429069475,0.007127605183725279,12.695496172394382,65.10085585779032,24602.684840278547,10,2024-11-09 05:57:00,50.077581429069475,18925.142184829663,7.278900840319102,,,,
261,0,2610,200,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,0.44809334074066337,1.7657493931363482,603.165386755777,0.44809334074066337,17.769819551843778,0.09654421754870837,12.79204038994309,231.00765417396912,24833.692494452516,10,2024-11-09 15:57:00,177.69819551843779,19102.8403803481,7.319095931167855,,,,
262,0,2620,197,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,0.4483679775159014,1.7115119403326382,585.3455524295007,0.4483679775159014,10.514603756832798,0.006440461882851482,12.798480851825941,136.68984883882638,24970.38234329134,10,2024-11-10 01:57:00,105.14603756832798,19207.98641791643,7.331292525922301,,,,
263,0,2630,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,0.44860404002584564,1.802764262935714,624.1066214730521,0.44860404002584564,11.866449690138937,0.006244312685680498,12.804725164511622,154.26384597180618,25124.64618926315,10,2024-11-10 22:30:00,118.66449690138937,19326.65091481782,7.348536469512479,,,,
264,0,2640,200,185.0,30.06981782905487,4.6167487090123126e-05,643.6355751577457,1.5488477830479352,0.00046167487090123126,0.44906571489674685,1.997913497944682,657.1388993979652,0.44906571489674685,13.50332424021947,0.01388247926425245,12.818607643775874,175.54321512285313,25300.189404386,10,2024-11-11 08:30:00,135.0332424021947,19461.684157220014,7.371850059553036,,,,
265,0,2650,200,47.0,60.55982390341438,0.0003005983369200923,605.1384340711892,1.3693754243478768,0.003005983369200923,0.4520716982659478,1.8214471226138247,632.5158165098925,0.4520716982659478,27.37738243870328,0.18204182349540016,13.000649467271273,355.9059717031426,25656.095376089143,10,2024-11-11 18:30:00,273.7738243870328,19735.457981607047,7.447342634568697,,,,
266,0,2660,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,0.4593464837766319,1.907991850355309,649.2672845560965,0.4593464837766319,8.888497223691246,0.1407693605990645,13.141418827870337,115.55046390798621,25771.645839997127,10,2024-11-12 04:30:00,88.88497223691246,19824.34295384396,7.452760508963895,,,,
267,0,2670,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,0.4600184046080604,1.8832944728426353,635.118903858964,0.4600184046080604,0.7196281355350707,0.0010511169342453947,13.142469944804583,9.35516576195592,25781.001005759084,10,2024-11-12 14:30:00,7.196281355350706,19831.53923519931,7.427542784718843,,,,
268,0,2680,200,47.0,60.55982390341438,0.0003005983369200923,605.1384340711892,1.3693754243478768,0.003005983369200923,0.46302438797726136,1.8323998123251382,633.1791094700784,0.46302438797726136,28.040675398889167,0.18204182349540016,13.324511768299983,364.5287801855592,26145.529785944644,10,2024-11-13 00:30:00,280.4067539888917,20111.945989188203,7.504457458652315,,,,
269,0,2690,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,0.4636963088086899,1.8869723770432647,635.1246573751625,0.4636963088086899,0.7253816517336902,0.0010511169342453947,13.325562885234229,9.429961472537972,26154.959747417182,10,2024-11-13 10:30:00,7.253816517336902,20119.19980570554,7.479256433347784,,,,
270,0,2700,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,0.4643682296401184,1.8876442978746932,635.1257084920968,0.4643682296401184,0.7264327686679356,0.0010511169342453947,13.326614002168474,9.443625992683163,26164.403373409867,10,2024-11-13 20:30:00,7.264327686679356,20126.46413339222,7.454245975330451,,,,
271,0,2710,199,156.0,53.66493329570027,0.00015916969115467488,602.3136878156005,1.3698272335845407,0.0015916969115467488,0.4659599265516652,1.835787160136206,627.319396192465,0.4659599265516652,25.00570837686451,0.0854183085851284,13.412032310753602,325.07420889923867,26489.477582309104,10,2024-11-14 06:30:00,250.0570837686451,20376.521217160865,7.5190115192475515,,,,
272,0,2720,199,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,0.46621014944345046,1.5013525133776744,506.6832811223346,0.46621014944345046,8.834595294497813,0.004741677084853184,13.416773987838456,114.84973882847157,26604.327321137574,10,2024-11-19 04:33:00,88.34595294497814,20464.867170105845,7.523848224303619,,,,
273,0,2730,200,390.0,,7.219610392669933e-05,454.58381812983845,1.002423662191127,0.0007219610392669933,0.46693211048271743,1.4693557726738447,454.58381812983845,0.46693211048271743,0.0,0.0,13.416773987838456,0.0,26604.327321137574,10,2024-11-20 14:27:00,0.0,20464.867170105845,7.496288340698111,,,,
274,0,2740,200,255.0,30.013500000000384,0.0005722164687618362,467.60370490138183,1.0913916669790027,0.005722164687618362,0.4726542751703358,1.5640459421493385,481.7897139892069,0.4726542751703358,14.186009087825056,0.1717421898518359,13.588516177690291,184.41811814172576,26788.7454392793,10,2024-11-21 00:27:00,141.86009087825056,20606.727260984095,7.520703379921202,,,,
275,0,2750,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,0.4732885869910076,1.7705225926717105,571.0037294375586,0.4732885869910076,5.3182268973994695,0.007127605183725279,13.595643782874017,69.1369496661931,26857.882388945494,10,2024-11-21 10:27:00,53.182268973994695,20659.909529958088,7.512694374530214,,,,
276,0,2760,200,255.0,30.013500000000384,0.0005722164687618362,467.60370490138183,1.0913916669790027,0.005722164687618362,0.479010751678626,1.5704024186576286,481.98049409688844,0.479010751678626,14.376789195506625,0.1717421898518359,13.767385972725853,186.89825954158613,27044.78064848708,10,2024-11-21 20:27:00,143.76789195506626,20803.677421913155,7.537564283301868,,,,
