iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
215,0,2150,139,1212.0,6.004477092326484,2.1348305683337586e-05,566.3491999195006,1.6684625706035787,0.00021348305683337586,0.7543881774020338,2.4228507480056125,570.8789064494331,0.7543881774020338,4.529706529932439,0.0012818541243558381,10.846528192601424,58.886184889121715,19962.40787396487,10,2024-06-11 17:51:00,45.297065299324395,15355.698364588357,7.14218528585505,,,,
216,0,2160,177,1221.0,7.534690234336039,0.00042146080343394055,605.7294274816792,1.5461381892492407,0.004214608034339405,0.7586027854363732,2.304740974685614,611.4452644808467,0.7586027854363732,5.715836999167558,0.03175576599789132,10.878283958599315,74.30588098917825,20036.713754954046,10,2024-06-13 09:06:00,57.15836999167558,15412.856734580033,7.13558182156483,,,,
217,0,2170,141,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,0.7593719003937868,2.0599009742034866,565.7668804172376,0.7593719003937868,12.31705187827224,0.012475084771909829,10.890759043371226,160.12167441753914,20196.835429371586,10,2024-06-14 10:45:00,123.1705187827224,15536.027253362756,7.159459563761638,,,,
218,0,2180,151,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,0.7601410153512004,2.0606700891609004,565.7793555020096,0.7601410153512004,12.329526963044149,0.012475084771909829,10.903234128143136,160.28385051957395,20357.119279891158,10,2024-06-17 13:12:00,123.29526963044148,15659.322522993198,7.183175469262935,,,,
219,0,2190,129,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,0.7636498412733755,2.237901988466402,572.2241363894751,0.7636498412733755,7.325804751098047,0.033660680880368374,10.936894809023505,95.2354617642746,20452.354741655432,10,2024-06-18 15:30:00,73.25804751098046,15732.580570504178,7.183826744522456,,,,
220,0,2200,140,1221.0,7.534690234336039,0.00042146080343394055,605.7294274816792,1.5461381892492407,0.004214608034339405,0.7678644493077149,2.3140026385569556,611.5150482491719,0.7678644493077149,5.78562076749266,0.03175576599789132,10.968650575021396,75.21306997740459,20527.567811632838,10,2024-06-19 13:42:00,57.8562076749266,15790.436778179104,7.177471262808684,,,,
221,0,2210,156,1061.0,30.972660721416574,4.465267994945635e-05,481.61816715850455,1.1831804155739656,0.0004465267994945635,0.7683109761072094,1.951491391681175,505.41480235001353,0.7683109761072094,23.796635191508994,0.01383012306376512,10.982480698085162,309.35625748961695,20836.924069122455,10,2024-06-20 15:54:00,237.96635191508994,16028.403130094193,7.252671099590133,,,,
222,0,2220,184,859.0,56.32402711990344,0.00010107378381916966,599.0187082130195,1.5705089624059652,0.0010107378381916967,0.7693217139454012,2.339830676351366,642.3500052932109,0.7693217139454012,43.33129708019137,0.0569288254094217,11.039409523494584,563.3068620424879,21400.230931164944,10,2024-06-24 10:18:00,433.3129708019137,16461.71610089611,7.415187432836085,,,,
223,0,2230,179,781.0,5.429053892215727,1.9084646363744207e-05,601.9560406261076,1.5462089433423802,0.00019084646363744207,0.7695125604090386,2.3157215037514187,606.1337657873052,0.7695125604090386,4.17772516119758,0.001036115736226462,11.04044563923081,54.31042709556855,21454.541358260514,10,2024-06-25 11:30:00,41.7772516119758,16503.493352508085,7.400669664801832,,,,
224,0,2240,146,859.0,56.32402711990344,0.00010107378381916966,599.0187082130195,1.5705089624059652,0.0010107378381916967,0.7705232982472303,2.3410322606531953,642.4176833600139,0.7705232982472303,43.398975146994445,0.0569288254094217,11.097374464640232,564.1866769109278,22018.728035171443,10,2024-06-26 14:21:00,433.98975146994445,16937.48310397803,7.561376385704477,,,,
225,0,2250,184,1212.0,6.004477092326484,2.1348305683337586e-05,566.3491999195006,1.6684625706035787,0.00021348305683337586,0.7707367813040636,2.4391993519076425,570.9770712670543,0.7707367813040636,4.627871347553697,0.0012818541243558381,11.098656318764588,60.16232751819806,22078.890362689643,10,2024-06-27 17:24:00,46.27871347553697,16983.761817453567,7.5483385855349185,,,,
226,0,2260,145,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,0.7715058962614773,2.072034970071177,565.9636944638406,0.7715058962614773,12.513865924875205,0.012475084771909829,11.111131403536499,162.68025702337766,22241.57061971302,10,2024-06-28 18:51:00,125.13865924875205,17108.900476702318,7.570309945443504,,,,
227,0,2270,193,1223.0,48.02611991104104,0.00013501578372892756,578.5091615367173,1.4042486489800654,0.0013501578372892755,0.7728560540987666,2.177104703078832,615.6264390648387,0.7728560540987666,37.117277528121384,0.0648428421924866,11.175974245728986,482.52460786557805,22724.095227578597,10,2024-07-02 10:09:00,371.17277528121383,17480.073251983533,7.700472798230631,,,,
228,0,2280,121,991.0,20.926182838813332,8.407760060776276e-05,521.1971976190723,1.2841178770758703,0.0008407760060776276,0.7736968301048442,2.0578147071807145,537.3877189476566,0.7736968301048442,16.190521328584268,0.017594232429667664,11.193568478158653,210.4767772715955,22934.572004850193,10,2024-07-03 11:00:00,161.90521328584268,17641.978465269374,7.737709853188322,,,,
229,0,2290,172,624.0,33.74939545322857,0.00014142717501232233,580.1376748737002,1.5079202404109033,0.0014142717501232232,0.7751111018549675,2.283031342265871,606.2972059703912,0.7751111018549675,26.159531096691026,0.04773081657323833,11.241299294731892,340.0739042569833,23274.645909107177,10,2024-07-04 12:57:00,261.59531096691023,17903.573776236284,7.8181544874394255,,,,
230,0,2300,133,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,0.7767792191749784,2.2410409792710255,575.9174109030398,0.7767792191749784,1.2752159601993776,0.0027384999205080007,11.2440377946524,16.577807482591908,23291.223716589768,10,2024-07-05 13:18:00,12.752159601993775,17916.32593583828,7.789706928625338,,,,
231,0,2310,150,904.0,23.11134551327398,0.00011470735399592273,538.9590573425016,1.3445775690043436,0.0011470735399592273,0.7779262927149376,2.1225038617192813,556.9379806772969,0.7779262927149376,17.978923334795237,0.02651041291113199,11.270548207563532,233.7260033523381,23524.949719942106,10,2024-07-08 13:09:00,179.78923334795238,18096.115169186232,7.833816090556811,,,,
232,0,2320,195,1642.0,0.0774923205808452,9.82333553993144e-05,507.5112570618485,1.2138744822138785,0.000982333553993144,0.7789086262689308,1.9927831084828092,507.5716164988185,0.7789086262689308,0.06035943697001772,7.612330668335772e-05,11.270624330870216,0.7846726806102304,23525.734392622715,10,2024-07-08 23:06:00,0.6035943697001772,18096.71876355593,7.800309811877557,,,,
233,0,2330,199,906.0,14.335520559929616,0.0001321576707428794,485.21686337964405,1.2535420175318241,0.001321576707428794,0.7802302029763596,2.0337722205081836,496.40186949588974,0.7802302029763596,11.18500611624566,0.018945490060869565,11.289569820931085,145.40507951119358,23671.13947213391,10,2024-07-09 22:45:00,111.8500611624566,18208.568824718386,7.814836405458535,,,,
234,0,2340,166,624.0,33.74939545322857,0.00014142717501232233,580.1376748737002,1.5079202404109033,0.0014142717501232232,0.7816444747264828,2.289564715137386,606.5177033550755,0.7816444747264828,26.380028481375195,0.04773081657323833,11.337300637504324,342.94037025787753,24014.079842391788,10,2024-07-10 23:33:00,263.80028481375194,18472.369109532137,7.894174833133392,,,,
235,0,2350,200,1212.0,6.004477092326484,2.1348305683337586e-05,566.3491999195006,1.6684625706035787,0.00021348305683337586,0.7818579577833161,2.4503205283868947,571.0438481164637,0.7818579577833161,4.694648196963088,0.0012818541243558381,11.33858249162868,61.03042656052015,24075.110268952307,10,2024-07-19 13:24:00,46.94648196963088,18519.315591501767,7.880559826170964,,,,
236,0,2360,147,1232.0,42.15376337523883,0.00021532658653596347,583.2883035652197,1.498256265651847,0.0021532658653596348,0.7840112236486758,2.282267489300523,616.3373271704374,0.7840112236486758,33.049023605217734,0.09076825977234892,11.429350751401028,429.6373068678306,24504.747575820136,10,2024-07-23 16:36:00,330.49023605217735,18849.805827553944,7.987205859133027,,,,
237,0,2370,194,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,0.7856793409686867,2.2499411010647337,575.932021975374,0.7856793409686867,1.28982703253356,0.0027384999205080007,11.432089251321536,16.76775142293628,24521.515327243073,10,2024-07-29 17:33:00,12.898270325335599,18862.70409787928,7.958946876742312,,,,
238,0,2380,175,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,0.7891881668908619,2.2634403140838883,572.4691292867848,0.7891881668908619,7.570797648407765,0.033660680880368374,11.465749932201904,98.42036942930095,24619.93569667237,10,2024-08-02 09:33:00,75.70797648407765,18938.412074363358,7.957315997631663,,,,
239,0,2390,187,385.0,11.494637843907823,5.239147477768126e-05,372.9351371306524,1.1718686680046024,0.0005239147477768126,0.7897120816386387,1.9615807496432411,382.0125915100471,0.7897120816386387,9.077454379394721,0.006022210286776772,11.47177214248868,118.00690693213139,24737.942603604504,10,2024-08-03 03:30:00,90.77454379394722,19029.186618157306,7.962002769103475,,,,
240,0,2400,172,624.0,33.74939545322857,0.00014142717501232233,580.1376748737002,1.5079202404109033,0.0014142717501232232,0.7911263533887619,2.299046593799665,606.8377110276882,0.7911263533887619,26.700036153987984,0.04773081657323833,11.519502959061919,347.1004700018438,25085.043073606346,10,2024-08-04 17:12:00,267.00036153987986,19296.186979697184,8.04007790820716,,,,
241,0,2410,169,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,0.7918954683461755,2.0924245421558756,566.2944143877841,0.7918954683461755,12.84458584881862,0.012475084771909829,11.53197804383383,166.97961603464205,25252.022689640988,10,2024-08-06 11:03:00,128.4458584881862,19424.63283818537,8.060013625803059,,,,
242,0,2420,134,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,0.7926645833035891,2.093193657113289,566.306889472556,0.7926645833035891,12.85706093359053,0.012475084771909829,11.54445312860574,167.1417921366769,25419.164481777665,10,2024-08-08 12:03:00,128.5706093359053,19553.203447521275,8.07983613533937,,,,
243,0,2430,156,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,0.7939227212185039,2.063038665379964,524.9034479918853,0.7939227212185039,33.777230092347054,0.05352714150158058,11.597980270107321,439.10399120051176,25858.268472978176,10,2024-09-13 15:51:00,337.77230092347054,19890.975748444747,8.185586727755041,,,,
244,0,2440,198,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,0.7948836432489993,2.0320786237846447,490.53237576752895,0.7948836432489993,0.02228359956001537,2.6938284512224942e-05,11.598007208391833,0.28968679428019983,25858.558159772456,10,2024-10-18 12:18:00,0.22283599560015369,19891.198584440346,8.152130567393584,,,,
245,0,2450,199,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,0.7953345226528689,2.0739358519361617,419.0109097510177,0.7953345226528689,21.76530187607967,0.012338866295146418,11.610346074686978,282.9489243890357,26141.50708416149,10,2024-11-17 13:33:00,217.65301876079667,20108.851603201143,8.207694531918834,,,,
246,0,2460,191,1037.0,42.07575488454711,8.466744378614863e-05,185.05610877725027,0.8382157210109741,0.0008466744378614863,0.7961811970907303,1.6343969181017044,218.55603366972514,0.7961811970907303,33.49992489247486,0.035624466114471606,11.64597054080145,435.49902360217317,26577.006107763664,10,2024-11-20 16:33:00,334.9992489247486,20443.850852125892,8.31050847647394,,,,
247,0,2470,193,296.0,0.10900307093101416,8.818517296380514e-05,223.40863680776675,0.8428779125425149,0.0008818517296380514,0.7970630488203684,1.6399409613628833,223.49551912781382,0.7970630488203684,0.08688232004705702,9.612454663637404e-05,11.646066665348087,1.1294701606117412,26578.135577924277,10,2024-11-25 19:30:00,0.8688232004705703,20444.719675326363,8.27721444345197,,,,
248,0,2480,199,1360.0,0.1743310790943829,0.00018803909759660623,177.3544205988339,1.051133636092996,0.0018803909759660623,0.7989434397963344,1.8500770758893303,177.49370127082898,0.7989434397963344,0.1392806719950731,0.00032781058795950345,11.646394475936047,1.8106487359359504,26579.946226660213,10,2024-11-29 09:12:00,1.392806719950731,20446.112482046316,8.244400194373513,,,,
249,0,2490,198,756.0,8.659999999999906,0.00014689346385227838,222.47389106769023,1.1733094905654593,0.0014689346385227838,0.8004123744348572,1.9737218650003165,229.40546223029602,0.8004123744348572,6.931571162605788,0.012720973969607169,11.659115449905654,90.11042511387527,26670.056651774088,10,2024-11-30 21:06:00,69.31571162605789,20515.428193672375,8.239127788623444,,,,
250,0,2500,199,807.0,-0.0,0.0001635117903263371,361.5204903798347,1.3115101863277823,0.001635117903263371,0.8020474923381206,2.1135576786659027,361.5204903798347,0.8020474923381206,-0.0,-0.0,11.659115449905654,-0.0,26670.056651774088,10,2024-12-01 18:24:00,-0.0,20515.428193672375,8.20617127746895,,,,
251,0,2510,198,807.0,-0.0,0.0001635117903263371,361.5204903798347,1.3115101863277823,0.001635117903263371,0.8036826102413839,2.115192796569166,361.5204903798347,0.8036826102413839,-0.0,-0.0,11.659115449905654,-0.0,26670.056651774088,10,2024-12-02 18:12:00,-0.0,20515.428193672375,8.173477367996963,,,,
252,0,2520,197,648.0,0.0,0.00019667441307336271,218.8324208376202,1.0753865000401477,0.0019667441307336274,0.8056493543721175,1.8810358544122652,218.8324208376202,0.8056493543721175,0.0,0.0,11.659115449905654,0.0,26670.056651774088,10,2024-12-03 17:18:00,0.0,20515.428193672375,8.141042933996975,,,,
253,0,2530,195,711.0,-0.0,1.4136755440219166e-05,278.13661853188705,1.2062968113409562,0.00014136755440219165,0.8057907219265197,2.0120875332674757,278.13661853188705,0.8057907219265197,-0.0,-0.0,11.659115449905654,-0.0,26670.056651774088,10,2024-12-08 20:09:00,-0.0,20515.428193672375,8.108864898684732,,,,
254,0,2540,198,647.0,-0.0,0.0001348592957200688,227.55816122628397,0.9011790195469619,0.001348592957200688,0.8071393148837204,1.7083183344306823,227.55816122628397,0.8071393148837204,-0.0,-0.0,11.659115449905654,-0.0,26670.056651774088,10,2024-12-13 19:36:00,-0.0,20515.428193672375,8.076940233729282,,,,
255,0,2550,200,497.0,12.596615765579806,0.0001435635183870844,254.34231071511581,0.8063245593143852,0.001435635183870844,0.8085749500675912,1.6148995093819765,264.52761867879013,0.8085749500675912,10.185307963674322,0.018084144790768537,11.677199594696422,132.4090035277662,26802.465655301854,10,2024-12-14 05:36:00,101.85307963674322,20617.28127330912,8.085208342474164,,,,
256,0,2560,200,1348.0,0.21574367088611404,0.00033763483650328153,60.09472937081417,1.1171073059491774,0.003376348365032815,0.811951298432624,1.9290586043818014,60.26990272451877,0.811951298432624,0.175173353704601,0.0007284257904625089,11.677928020486885,2.277253598159813,26804.742908900014,10,2024-12-14 15:36:00,1.7517335370460099,20619.033006846166,8.054309768299284,,,,
257,0,2570,199,1373.0,-0.0,0.0006106862207682363,194.9109028020265,0.9255806215512142,0.006106862207682363,0.8180581606403065,1.7436387821915207,194.9109028020265,0.8180581606403065,-0.0,-0.0,11.677928020486885,-0.0,26804.742908900014,10,2024-12-15 01:36:00,-0.0,20619.033006846166,8.022970041574384,,,,
258,0,2580,199,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.8194201639005647,1.7030610576328653,198.63480599273896,0.8194201639005647,30.77437861727373,0.051151784951970446,11.729079805438856,400.0669220245585,27204.809830924572,10,2024-12-15 11:36:00,307.7437861727373,20926.776793018904,8.11115379574376,,,,
259,0,2590,196,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.820782167160823,1.7044230608931237,198.68595777769093,0.820782167160823,30.8255304022257,0.051151784951970446,11.780231590390827,400.7318952289341,27605.541726153508,10,2024-12-16 07:12:00,308.255304022257,21235.03209704116,8.198854091521683,,,,
260,0,2600,197,1128.0,27.983750000000143,0.003406902681084227,178.72052887722862,0.9129702076818879,0.03406902681084227,0.8548511939716652,1.7678214016535532,202.64247097653333,0.8548511939716652,23.921942099304708,0.9533791290179122,12.73361071940874,310.9852472909612,27916.52697344447,10,2024-12-17 06:15:00,239.2194209930471,21474.251518034205,8.259327506936232,,,,
261,0,2610,200,272.0,-0.0,5.561247211853818e-05,233.3757343273939,1.0630627091495808,0.0005561247211853818,0.8554073186928506,1.9184700278424314,233.3757343273939,0.8554073186928506,-0.0,-0.0,12.73361071940874,-0.0,27916.52697344447,10,2024-12-17 22:24:00,-0.0,21474.251518034205,8.227682573959466,,,,
262,0,2620,199,555.0,0.8070279928528534,5.6515329050115494e-05,226.09647033809767,1.1591845796913822,0.0005651532905011549,0.8559724719833517,2.015157051674734,226.7872640840997,0.8559724719833517,0.6907937460020196,0.00045609452568733263,12.734066813934426,8.980318698026256,27925.507292142498,10,2024-12-18 09:36:00,6.907937460020196,21481.159455494224,8.198915822707718,,,,
263,0,2630,194,272.0,-0.0,5.561247211853818e-05,233.3757343273939,1.0630627091495808,0.0005561247211853818,0.8565285967045371,1.9195913058541179,233.3757343273939,0.8565285967045371,-0.0,-0.0,12.734066813934426,-0.0,27925.507292142498,10,2024-12-18 19:36:00,-0.0,21481.159455494224,8.167741237830503,,,,
264,0,2640,160,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.8578905999647953,1.7415314936970958,200.07961271970146,0.8578905999647953,32.21918534423624,0.051151784951970446,12.785218598886397,418.8494094750711,28344.35670161757,10,2024-12-19 10:21:00,322.19185344236234,21803.351308936588,8.258845192779011,,,,
265,0,2650,199,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,0.8617692339763183,1.8585019525967184,264.4481173910978,0.8617692339763183,0.0,0.0,12.785218598886397,0.0,28344.35670161757,10,2024-12-19 20:21:00,0.0,21803.351308936588,8.227679739221355,,,,
266,0,2660,177,117.0,-0.0,0.0010790666991096238,198.96710711485923,0.9435447148688761,0.010790666991096237,0.8725599009674145,1.8161046158362906,198.96710711485923,0.8725599009674145,-0.0,-0.0,12.785218598886397,-0.0,28344.35670161757,10,2024-12-20 06:39:00,-0.0,21803.351308936588,8.196748612382176,,,,
267,0,2670,182,1118.0,0.0,0.0002663143695452128,184.96329056381055,0.8337294461750197,0.002663143695452128,0.8752230446628667,1.7089524908378864,184.96329056381055,0.8752230446628667,0.0,0.0,12.785218598886397,0.0,28344.35670161757,10,2024-12-20 17:33:00,0.0,21803.351308936588,8.166049179377,,,,
268,0,2680,196,307.0,-0.0,0.00016596321876148498,208.64703067093524,0.783332464102332,0.0016596321876148497,0.8768826768504816,1.6602151409528136,208.64703067093524,0.8768826768504816,-0.0,-0.0,12.785218598886397,-0.0,28344.35670161757,10,2024-12-21 02:39:00,-0.0,21803.351308936588,8.13557884661813,,,,
269,0,2690,200,1360.0,0.1743310790943829,0.00018803909759660623,177.3544205988339,1.051133636092996,0.0018803909759660623,0.8787630678264476,1.9298967039194435,177.50761631271638,0.8787630678264476,0.153195713882475,0.00032781058795950345,12.785546409474357,1.991544280472175,28346.34824589804,10,2024-12-21 12:39:00,1.53195713882475,21804.883266075412,8.105904559879335,,,,
270,0,2700,200,452.0,22.565105589234424,9.171276651636058e-05,190.65054115672672,0.7757021480109001,0.0009171276651636057,0.8796801954916112,1.6553823435025112,210.5006176527533,0.8796801954916112,19.85007649602659,0.020695082603224797,12.806241492077582,258.05099444834565,28604.399240346385,10,2024-12-21 22:39:00,198.50076496026588,22003.38403103568,8.149401492976178,,,,
271,0,2710,198,512.0,21.641963501512556,7.874985632274842e-05,165.23481740150135,0.8590279237463809,0.0007874985632274842,0.8804676940548387,1.7394956178012198,184.28986710049708,0.8804676940548387,19.055049698995745,0.01704301516286279,12.823284507240444,247.71564608694467,28852.11488643333,10,2024-12-22 08:39:00,190.55049698995745,22193.934528025635,8.189643737278832,,,,
272,0,2720,184,1045.0,18.73916489464503,0.00016839744942552987,204.04062442908332,0.7749639180774371,0.0016839744942552986,0.882151668549094,1.657115586626531,220.57141000811103,0.882151668549094,16.530785579027718,0.031556275726226504,12.85484078296667,214.90021252736034,29067.015098960692,10,2024-12-22 18:39:00,165.3078557902772,22359.242383815912,8.22030969993232,,,,
273,0,2730,197,347.0,0.0,0.00015574460664222276,214.7076288890432,1.023512436929455,0.0015574460664222276,0.8837091146155163,1.9072215515449713,214.7076288890432,0.8837091146155163,0.0,0.0,12.85484078296667,0.0,29067.015098960692,10,2024-12-23 04:39:00,0.0,22359.242383815912,8.190198675390445,,,,
274,0,2740,199,1163.0,0.0,0.00019243481503769183,255.1483378656487,1.063551564951053,0.0019243481503769184,0.8856334627658932,1.949185027716946,255.1483378656487,0.8856334627658932,0.0,0.0,12.85484078296667,0.0,29067.015098960692,10,2024-12-23 15:30:00,0.0,22359.242383815912,8.160307439348873,,,,
275,0,2750,187,347.0,0.0,0.00015574460664222276,214.7076288890432,1.023512436929455,0.0015574460664222276,0.8871909088323154,1.9107033457617706,214.7076288890432,0.8871909088323154,0.0,0.0,12.85484078296667,0.0,29067.015098960692,10,2024-12-24 01:27:00,0.0,22359.242383815912,8.130633594114878,,,,
276,0,2760,199,1163.0,0.0,0.00019243481503769183,255.1483378656487,1.063551564951053,0.0019243481503769184,0.8891152569826923,1.9526668219337453,255.1483378656487,0.8891152569826923,0.0,0.0,12.85484078296667,0.0,29067.015098960692,10,2024-12-24 12:33:00,0.0,22359.242383815912,8.101174776744896,,,,
277,0,2770,198,302.0,-0.0,0.00011310225192414958,205.14972239787323,0.9986235526860352,0.001131022519241496,0.8902462795019338,1.888869832187969,205.14972239787323,0.8902462795019338,-0.0,-0.0,12.85484078296667,-0.0,29067.015098960692,10,2024-12-25 10:18:00,-0.0,22359.242383815912,8.071928658417297,,,,
278,0,2780,200,605.0,-0.0,0.00021417900469688312,225.31789227297213,1.1869632435288848,0.0021417900469688314,0.8923880695489026,2.0793513130777876,225.31789227297213,0.8923880695489026,-0.0,-0.0,12.85484078296667,-0.0,29067.015098960692,10,2024-12-25 20:18:00,-0.0,22359.242383815912,8.042892943818673,,,,
279,0,2790,200,361.0,-0.0,5.301235793866264e-05,228.03710928165708,1.1550400937538117,0.0005301235793866263,0.8929181931282892,2.0479582868821007,228.03710928165708,0.8929181931282892,-0.0,-0.0,12.85484078296667,-0.0,29067.015098960692,10,2024-12-26 06:18:00,-0.0,22359.242383815912,8.014065370543337,,,,
280,0,2800,199,1348.0,0.21574367088611404,0.00033763483650328153,60.09472937081417,1.1171073059491774,0.003376348365032815,0.8962945414933221,2.0134018474424993,60.28809924539113,0.8962945414933221,0.19336987457695576,0.0007284257904625089,12.855569208757133,2.513808369500425,29069.528907330194,10,2024-12-26 18:30:00,1.9336987457695576,22361.17608256168,7.9861343152006,,,,
281,0,2810,200,1321.0,-0.0,1.6115552295017094e-05,150.46569952896132,1.3495136647318102,0.00016115552295017094,0.8964556970162723,2.2459693617480827,150.46569952896132,0.8964556970162723,-0.0,-0.0,12.855569208757133,-0.0,29069.528907330194,10,2024-12-27 15:03:00,-0.0,22361.17608256168,7.95771390838494,,,,
282,0,2820,198,340.0,0.1960541813898686,2.6058424841884068e-05,223.0505309578773,0.9779824504042873,0.0002605842484188407,0.896716281264691,1.8746987316689783,223.2263359343396,0.896716281264691,0.17580497646231616,5.108863150684997e-05,12.85562029738864,2.28546469401011,29071.814372024204,10,2024-12-28 01:03:00,1.7580497646231616,22362.934132326303,7.930118486640533,,,,
283,0,2830,200,512.0,21.641963501512556,7.874985632274842e-05,165.23481740150135,0.8590279237463809,0.0007874985632274842,0.8975037798279185,1.7565317035742996,184.65856144700672,0.8975037798279185,19.423744045505373,0.01704301516286279,12.872663312551502,252.50867259156988,29324.323044615776,10,2024-12-28 11:03:00,194.23744045505373,22557.171572781357,7.970732004516381,,,,
284,0,2840,200,339.0,0.0,2.2438935441091976e-05,157.63261990145784,0.9236969808752257,0.00022438935441091974,0.8977281691823294,1.8214251500575551,157.63261990145784,0.8977281691823294,0.0,0.0,12.872663312551502,0.0,29324.323044615776,10,2024-12-28 21:03:00,0.0,22557.171572781357,7.942666046753999,,,,
285,0,2850,199,1045.0,18.73916489464503,0.00016839744942552987,204.04062442908332,0.7749639180774371,0.0016839744942552986,0.8994121436765847,1.674376061754022,220.894856897685,0.8994121436765847,16.854232468601687,0.031556275726226504,12.904219588277728,219.10502209182195,29543.4280667076,10,2024-12-29 07:03:00,168.54232468601685,22725.713897467373,7.973934700865745,,,,
286,0,2860,197,347.0,0.0,0.00015574460664222276,214.7076288890432,1.023512436929455,0.0015574460664222276,0.900969589743007,1.924482026672462,214.7076288890432,0.900969589743007,0.0,0.0,12.904219588277728,0.0,29543.4280667076,10,2024-12-29 19:51:00,0.0,22725.713897467373,7.946053810303277,,,,
287,0,2870,198,1360.0,0.1743310790943829,0.00018803909759660623,177.3544205988339,1.051133636092996,0.0018803909759660623,0.902849980718973,1.953983616811969,177.511815410233,0.902849980718973,0.15739481139908135,0.00032781058795950345,12.904547398865688,2.0461325481880577,29545.474199255787,10,2024-12-30 05:51:00,1.5739481139908134,22727.287845581362,7.918915625638105,,,,
288,0,2880,199,1155.0,0.0,0.00012370283523225633,237.7397767108565,1.125910586852197,0.0012370283523225633,0.9040870090712956,2.0299975959234926,237.7397767108565,0.9040870090712956,0.0,0.0,12.904547398865688,0.0,29545.474199255787,10,2024-12-30 16:57:00,0.0,22727.287845581362,7.891419390826862,,,,
289,0,2890,167,716.0,0.16395589248793677,0.00017482395306557227,204.50234464318913,1.0586192796900946,0.0017482395306557227,0.9058352486019513,1.964454528292046,204.6508616698207,0.9058352486019513,0.148517026631565,0.0002866341725313507,12.904834033038219,1.930721346210345,29547.404920601995,10,2024-12-31 02:54:00,1.4851702663156499,22728.773015847677,7.8646273411237635,,,,
290,0,2900,282,555.0,0.8070279928528534,5.6515329050115494e-05,226.09647033809767,1.1591845796913822,0.0005651532905011549,0.9064004018924524,2.0655849815838345,226.82796083515797,0.9064004018924524,0.7314904970602856,0.00045609452568733263,12.905290127563905,9.509376461783713,29556.91429706378,10,2025-01-01 03:15:00,7.314904970602855,22736.08792081828,7.840030317523546,,,,
291,0,2910,234,756.0,8.659999999999906,0.00014689346385227838,222.47389106769023,1.1733094905654593,0.0014689346385227838,0.9078693365309752,2.0811788270964344,230.3360395220484,0.9078693365309752,7.86214845435816,0.012720973969607169,12.918011101533512,102.20792990665609,29659.122226970438,10,2025-01-02 06:06:00,78.6214845435816,22814.709405361864,7.84010632486662,,,,
292,0,2920,198,756.0,8.659999999999906,0.00014689346385227838,222.47389106769023,1.1733094905654593,0.0014689346385227838,0.9093382711694981,2.0826477617349575,230.348760496018,0.9093382711694981,7.874869428327767,0.012720973969607169,12.93073207550312,102.37330256826098,29761.495529538697,10,2025-01-03 11:36:00,78.74869428327767,22893.45809964514,7.840225376590801,,,,
293,0,2930,197,559.0,6.150798722044513,0.00013238433613061977,270.3627539939082,1.1559031490306682,0.0013238433613061977,0.9106621145308043,2.0665652635614724,275.96405336417865,0.9106621145308043,5.601299370270425,0.008142694054909274,12.938874769558028,72.81689181351553,29834.312421352213,10,2025-01-03 21:45:00,56.01299370270425,22949.471093347845,7.832583990903702,,,,
