start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,23336.740027078933,25780.0,1.9210150345861128,17951.338482368425,0.0004091216466212456,7.85961865579623,10.217504252535099,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23346.959707369704,25790.0,1.921424156232734,17959.199774899786,0.0004091216466212456,7.86129253136117,10.21968029076952,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23357.18156369871,25800.0,1.9218332778793554,17967.062741306712,0.0004091216466212456,7.862966406926109,10.221856329003941,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23367.405596065946,25810.0,1.9222423995259768,17974.927381589205,0.0004091216466212456,7.864640282491049,10.224032367238364,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23377.631804471417,25820.0,1.922651521172598,17982.79369574726,0.0004091216466212456,7.866314158055988,10.226208405472784,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23387.860188915125,25830.0,1.9230606428192194,17990.66168378088,0.0004091216466212456,7.867988033620928,10.228384443707206,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23398.090749397066,25840.0,1.9234697644658407,17998.531345690066,0.0004091216466212456,7.869661909185867,10.230560481941627,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23408.32348591724,25850.0,1.923878886112462,18006.402681474818,0.0004091216466212456,7.871335784750807,10.232736520176049,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23418.558398475652,25860.0,1.9242880077590834,18014.27569113513,0.0004091216466212456,7.873009660315746,10.23491255841047,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23428.795487072297,25870.0,1.9246971294057047,18022.15037467101,0.0004091216466212456,7.874683535880686,10.237088596644892,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23439.034751707175,25900.0,1.925106251052326,18030.026732082457,0.0004091216466212456,7.876357411445625,10.239264634879312,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23449.27619238029,25910.0,1.9255153726989473,18037.904763369468,0.0004091216466212456,7.878031287010565,10.241440673113734,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23459.51980909164,25920.0,1.9259244943455687,18045.784468532045,0.0004091216466212456,7.879705162575504,10.243616711348155,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23469.76560184122,25930.0,1.92633361599219,18053.665847570184,0.0004091216466212456,7.881379038140444,10.245792749582577,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23480.01357062904,25940.0,1.9267427376388113,18061.54890048389,0.0004091216466212456,7.883052913705383,10.247968787816998,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23490.26371545509,25950.0,1.9271518592854326,18069.43362727316,0.0004091216466212456,7.8847267892703226,10.25014482605142,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23500.516036319375,25960.0,1.927560980932054,18077.320027937996,0.0004091216466212456,7.886400664835262,10.25232086428584,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23510.770533221897,25970.0,1.9279701025786753,18085.208102478395,0.0004091216466212456,7.8880745404002015,10.254496902520263,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,23513.904578758345,25980.0,1.929327278470352,18087.6189067372,0.0013571758916767031,2.4108042588064116,3.134045536448335,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23517.040828923884,25990.0,1.9306844543620285,18090.03140686454,0.0013571758916767031,2.412500127338472,3.1362501655400137,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23520.179283718517,26000.0,1.9320416302537051,18092.445602860407,0.0013571758916767031,2.414195995870532,3.138454794631692,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23523.31994314224,26010.0,1.9333988061453817,18094.86149472481,0.0013571758916767031,2.4158918644025924,3.14065942372337,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23526.462807195054,26020.0,1.9347559820370583,18097.279082457746,0.0013571758916767031,2.4175877329346527,3.1428640528150487,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23529.60787587696,26030.0,1.936113157928735,18099.698366059212,0.0013571758916767031,2.419283601466713,3.145068681906727,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23532.75514918796,26040.0,1.9374703338204116,18102.119345529212,0.0013571758916767031,2.4209794699987732,3.1472733109984055,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23535.90462712805,26050.0,1.9388275097120882,18104.542020867742,0.0013571758916767031,2.4226753385308335,3.1494779400900836,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,23536.24550757395,26060.0,1.9389456780902592,18104.804236595355,0.0001181683781711127,0.26221572761364637,0.3408804458977403,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,23536.586408794687,26070.0,1.9390638464684302,18105.066468303616,0.0001181683781711127,0.26223170826107406,0.34090122073939627,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,23536.927330790266,26080.0,1.9391820148466012,18105.328715992524,0.0001181683781711127,0.2622476889085018,0.34092199558105235,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,23537.268273560687,26090.0,1.9393001832247723,18105.59097966208,0.0001181683781711127,0.2622636695559295,0.3409427704227084,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,23537.60923710595,26100.0,1.9394183516029433,18105.853259312284,0.0001181683781711127,0.2622796502033572,0.34096354526436434,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,23578.28644624244,26110.0,1.94077552749462,18137.143420186505,0.0013571758916767031,31.29016087422255,40.67720913648932,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23618.992100774492,26120.0,1.9421327033862965,18168.45546213424,0.0013571758916767031,31.312041947733405,40.70565453205343,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23659.72620070211,26130.0,1.9434898792779731,18199.789385155484,0.0013571758916767031,31.33392302124426,40.73409992761754,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23700.48874602529,26140.0,1.9448470551696497,18231.145189250237,0.0013571758916767031,31.355804094755115,40.76254532318165,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23741.279736744036,26150.0,1.9462042310613263,18262.522874418504,0.0013571758916767031,31.37768516826597,40.79099071874576,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23782.099172858347,26160.0,1.947561406953003,18293.92244066028,0.0013571758916767031,31.399566241776824,40.81943611430987,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23822.947054368222,26170.0,1.9489185828446796,18325.343887975567,0.0013571758916767031,31.42144731528768,40.847881509873986,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23863.82338127366,26180.0,1.9502757587363562,18356.787216364366,0.0013571758916767031,31.443328388798534,40.8763269054381,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23904.728153574662,26190.0,1.9516329346280328,18388.252425826675,0.0013571758916767031,31.46520946230939,40.904772301002204,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23945.661371271228,26200.0,1.9529901105197094,18419.739516362497,0.0013571758916767031,31.487090535820244,40.93321769656632,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23986.623034363358,26210.0,1.954347286411386,18451.24848797183,0.0013571758916767031,31.5089716093311,40.96166309213043,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24027.613142851053,26220.0,1.9557044623030626,18482.77934065467,0.0013571758916767031,31.530852682841953,40.99010848769454,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24068.631696734312,26230.0,1.9570616381947392,18514.332074411024,0.0013571758916767031,31.552733756352808,41.018553883258654,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24109.678696013136,26240.0,1.9584188140864158,18545.90668924089,0.0013571758916767031,31.574614829863663,41.04699927882276,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24150.754140687524,26250.0,1.9597759899780924,18577.50318514426,0.0013571758916767031,31.596495903374517,41.07544467438687,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24191.858030757474,26260.0,1.961133165869769,18609.12156212115,0.0013571758916767031,31.618376976885372,41.103890069950985,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24232.990366222988,26270.0,1.9624903417614457,18640.761820171545,0.0013571758916767031,31.640258050396227,41.1323354655151,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24274.151147084067,26280.0,1.9638475176531223,18672.42395929545,0.0013571758916767031,31.66213912390708,41.16078086107921,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24315.34037334071,26290.0,1.9652046935447989,18704.10797949287,0.0013571758916767031,31.684020197417937,41.189226256643316,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24356.55804499292,26300.0,1.9665618694364755,18735.8138807638,0.0013571758916767031,31.70590127092879,41.21767165220743,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24397.80416204069,26310.0,1.967919045328152,18767.541663108237,0.0013571758916767031,31.727782344439646,41.24611704777154,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24439.07872448403,26320.0,1.9692762212198287,18799.29132652619,0.0013571758916767031,31.7496634179505,41.274562443335654,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24480.381732322927,26330.0,1.9706333971115053,18831.06287101765,0.0013571758916767031,31.771544491461356,41.30300783889977,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24521.71318555739,26340.0,1.971990573003182,18862.85629658262,0.0013571758916767031,31.79342556497221,41.33145323446387,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24563.073084187417,26350.0,1.9733477488948585,18894.671603221104,0.0013571758916767031,31.815306638483065,41.359898630027985,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24604.46142821301,26360.0,1.9747049247865351,18926.508790933098,0.0013571758916767031,31.83718771199392,41.3883440255921,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24645.878217634167,26370.0,1.9760621006782118,18958.3678597186,0.0013571758916767031,31.859068785504775,41.41678942115621,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24687.323452450888,26380.0,1.9774192765698884,18990.248809577617,0.0013571758916767031,31.88094985901563,41.44523481672032,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24728.797132663174,26390.0,1.978776452461565,19022.151640510143,0.0013571758916767031,31.902830932526484,41.47368021228443,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24840.439562715925,26400.0,1.9801336283532416,19108.030432858413,0.0013571758916767031,85.8787923482693,111.6424300527501,10.0,153.0,0.00013571758916767031,43.37020043424521
,,,,,24850.97368327517,26410.0,1.980542749999863,19116.13360251937,0.0004091216466212456,8.10316966095723,10.5341205592444,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24861.509979872648,26420.0,1.9809518716464842,19124.238446055893,0.0004091216466212456,8.10484353652217,10.53629659747882,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24872.04845250836,26430.0,1.9813609932931056,19132.344963467982,0.0004091216466212456,8.106517412087108,10.53847263571324,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24882.589101182308,26440.0,1.9817701149397269,19140.453154755633,0.0004091216466212456,8.108191287652048,10.540648673947663,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24893.13192589449,26450.0,1.9821792365863482,19148.56301991885,0.0004091216466212456,8.109865163216988,10.542824712182084,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24903.676926644905,26460.0,1.9825883582329695,19156.67455895763,0.0004091216466212456,8.111539038781928,10.545000750416506,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24914.224103433557,26470.0,1.9829974798795909,19164.78777187198,0.0004091216466212456,8.113212914346866,10.547176788650926,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24924.773456260442,26480.0,1.9834066015262122,19172.90265866189,0.0004091216466212456,8.114886789911806,10.549352826885348,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24935.32498512556,26490.0,1.9838157231728335,19181.019219327365,0.0004091216466212456,8.116560665476745,10.551528865119769,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24945.878690028916,26500.0,1.9842248448194548,19189.137453868407,0.0004091216466212456,8.118234541041685,10.553704903354191,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24956.434570970505,26510.0,1.9846339664660761,19197.257362285014,0.0004091216466212456,8.119908416606624,10.555880941588612,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24966.992627950327,26520.0,1.9850430881126975,19205.378944577187,0.0004091216466212456,8.121582292171563,10.558056979823032,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24977.552860968386,26530.0,1.9854522097593188,19213.502200744922,0.0004091216466212456,8.123256167736503,10.560233018057454,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24988.11527002468,26540.0,1.9858613314059401,19221.627130788223,0.0004091216466212456,8.124930043301443,10.562409056291877,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,24998.679855119204,26550.0,1.9862704530525614,19229.75373470709,0.0004091216466212456,8.126603918866381,10.564585094526297,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25009.246616251963,26560.0,1.9866795746991828,19237.882012501523,0.0004091216466212456,8.128277794431321,10.566761132760718,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25019.81555342296,26570.0,1.987088696345804,19246.011964171517,0.0004091216466212456,8.129951669996261,10.56893717099514,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25030.38666663219,26580.0,1.9874978179924254,19254.143589717078,0.0004091216466212456,8.131625545561201,10.571113209229562,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25040.95995587965,26590.0,1.9879069396390467,19262.276889138204,0.0004091216466212456,8.13329942112614,10.57328924746398,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25051.53542116535,26600.0,1.988316061285668,19270.411862434896,0.0004091216466212456,8.13497329669108,10.575465285698403,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25062.113062489283,26610.0,1.9887251829322894,19278.548509607153,0.0004091216466212456,8.13664717225602,10.577641323932825,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25072.69287985145,26620.0,1.9891343045789107,19286.686830654973,0.0004091216466212456,8.138321047820959,10.579817362167248,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25083.274873251852,26630.0,1.989543426225532,19294.82682557836,0.0004091216466212456,8.139994923385897,10.581993400401666,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25093.85904269049,26640.0,1.9899525478721534,19302.96849437731,0.0004091216466212456,8.141668798950837,10.584169438636089,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25104.445388167358,26660.0,1.9903616695187747,19311.111837051827,0.0004091216466212456,8.143342674515777,10.58634547687051,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25115.033909682465,26670.0,1.990770791165396,19319.256853601906,0.0004091216466212456,8.145016550080717,10.588521515104933,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25125.624607235804,26680.0,1.9911799128120173,19327.40354402755,0.0004091216466212456,8.146690425645655,10.590697553339352,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25136.217480827378,26690.0,1.9915890344586387,19335.55190832876,0.0004091216466212456,8.148364301210595,10.592873591573774,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25146.812530457184,26700.0,1.99199815610526,19343.70194650554,0.0004091216466212456,8.150038176775535,10.595049629808196,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25157.409756125227,26710.0,1.9924072777518813,19351.85365855788,0.0004091216466212456,8.151712052340473,10.597225668042615,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25168.009157831504,26720.0,1.9928163993985026,19360.007044485785,0.0004091216466212456,8.153385927905413,10.599401706277037,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25178.610735576014,26730.0,1.993225521045124,19368.162104289255,0.0004091216466212456,8.155059803470353,10.60157774451146,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25189.21448935876,26740.0,1.9936346426917453,19376.31883796829,0.0004091216466212456,8.156733679035293,10.603753782745882,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25199.82041917974,26750.0,1.9940437643383666,19384.477245522892,0.0004091216466212456,8.158407554600231,10.6059298209803,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25210.428525038955,26760.0,1.994452885984988,19392.637326953056,0.0004091216466212456,8.160081430165171,10.608105859214723,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25221.038806936405,26770.0,1.9948620076316093,19400.799082258785,0.0004091216466212456,8.16175530573011,10.610281897449145,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25231.65126487209,26780.0,1.9952711292782306,19408.96251144008,0.0004091216466212456,8.16342918129505,10.612457935683567,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25242.265898846006,26790.0,1.995680250924852,19417.12761449694,0.0004091216466212456,8.165103056859989,10.614633973917986,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25252.88270885816,26800.0,1.9960893725714732,19425.29439142937,0.0004091216466212456,8.166776932424929,10.616810012152408,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25263.501694908548,26810.0,1.9964984942180946,19433.462842237357,0.0004091216466212456,8.168450807989869,10.61898605038683,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25274.122856997168,26820.0,1.9969076158647159,19441.63296692091,0.0004091216466212456,8.170124683554809,10.621162088621253,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25284.746195124022,26830.0,1.9973167375113372,19449.804765480032,0.0004091216466212456,8.171798559119747,10.623338126855671,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25295.371709289113,26840.0,1.9977258591579585,19457.97823791472,0.0004091216466212456,8.173472434684687,10.625514165090093,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25305.999399492437,26850.0,1.9981349808045799,19466.153384224966,0.0004091216466212456,8.175146310249627,10.627690203324516,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25316.629265733995,26870.0,1.9985441024512012,19474.33020441078,0.0004091216466212456,8.176820185814567,10.629866241558936,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25327.26130801379,26880.0,1.9989532240978225,19482.50869847216,0.0004091216466212456,8.178494061379505,10.632042279793357,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25337.895526331817,26890.0,1.9993623457444438,19490.688866409106,0.0004091216466212456,8.180167936944445,10.634218318027779,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25348.531920688078,26900.0,1.9997714673910651,19498.870708221613,0.0004091216466212456,8.181841812509385,10.636394356262201,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25359.170491082576,26910.0,2.0001805890376865,19507.054223909687,0.0004091216466212456,8.183515688074325,10.638570394496622,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25369.811237515307,26920.0,2.0005897106843076,19515.239413473326,0.0004091216466212456,8.185189563639263,10.640746432731042,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25380.45415998627,26930.0,2.0009988323309287,19523.42627691253,0.0004091216466212456,8.1868634392042,10.64292247096546,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25391.099258495473,26940.0,2.00140795397755,19531.6148142273,0.0004091216466212456,8.188537314769139,10.645098509199881,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,25394.352598240297,26950.0,2.0027651298692266,19534.117383261782,0.0013571758916767031,2.5025690344801204,3.2533397448241566,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25397.608142614212,26960.0,2.0041223057609034,19536.621648164793,0.0013571758916767031,2.504264903012181,3.2555443739158356,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25400.86589161722,26970.0,2.0054794816525803,19539.12760893634,0.0013571758916767031,2.505960771544242,3.2577490030075142,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25404.12584524932,26980.0,2.006836657544257,19541.635265576413,0.0013571758916767031,2.507656640076302,3.259953632099193,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25407.38800351051,26990.0,2.008193833435934,19544.14461808502,0.0013571758916767031,2.509352508608363,3.262158261190872,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25410.652366400795,27000.0,2.0095510093276108,19546.65566646216,0.0013571758916767031,2.511048377140423,3.26436289028255,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25413.91893392017,27010.0,2.0109081852192876,19549.168410707833,0.0013571758916767031,2.512744245672484,3.266567519374229,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25417.187706068635,27020.0,2.0122653611109644,19551.68285082204,0.0013571758916767031,2.5144401142045445,3.268772148465908,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25420.45868284619,27030.0,2.0136225370026413,19554.198986804775,0.0013571758916767031,2.5161359827366048,3.2709767775575864,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,25420.812712790055,27040.0,2.0137407053808123,19554.471317530824,0.0001181683781711127,0.2723307260504215,0.354029943865548,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,25421.16676350876,27050.0,2.0138588737589833,19554.74366423752,0.0001181683781711127,0.2723467066978492,0.354050718707204,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,25421.52083500231,27060.0,2.0139770421371543,19555.016026924866,0.0001181683781711127,0.27236268734527697,0.3540714935488601,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,25421.8749272707,27070.0,2.0140952105153254,19555.28840559286,0.0001181683781711127,0.27237866799270466,0.35409226839051605,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,25464.117307734115,27080.0,2.015452386407002,19587.78254441087,0.0013571758916767031,32.494138818012104,42.242380463415735,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25506.388133593096,27090.0,2.016809562298679,19620.298564302393,0.0013571758916767031,32.516019891522966,42.270825858979855,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25548.687404847642,27100.0,2.018166738190356,19652.836465267428,0.0013571758916767031,32.53790096503382,42.29927125454397,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25591.01512149775,27120.0,2.0195239140820327,19685.396247305973,0.0013571758916767031,32.55978203854468,42.32771665010809,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25633.37128354342,27130.0,2.0208810899737095,19717.977910418027,0.0013571758916767031,32.58166311205554,42.3561620456722,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25675.755890984656,27140.0,2.0222382658653864,19750.581454603594,0.0013571758916767031,32.6035441855664,42.38460744123632,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25718.168943821456,27150.0,2.023595441757063,19783.20687986267,0.0013571758916767031,32.625425259077254,42.41305283680043,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25760.61044205382,27160.0,2.02495261764874,19815.854186195258,0.0013571758916767031,32.647306332588116,42.44149823236455,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25803.08038568175,27170.0,2.026309793540417,19848.523373601358,0.0013571758916767031,32.66918740609897,42.469943627928664,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25845.578774705245,27180.0,2.0276669694320937,19881.214442080967,0.0013571758916767031,32.69106847960983,42.498389023492784,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25888.1056091243,27190.0,2.0290241453237705,19913.927391634086,0.0013571758916767031,32.71294955312069,42.5268344190569,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25930.66088893892,27200.0,2.0303813212154473,19946.66222226072,0.0013571758916767031,32.73483062663155,42.55527981462102,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25973.244614149105,27210.0,2.031738497107124,19979.41893396086,0.0013571758916767031,32.756711700142404,42.58372521018513,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26015.856784754855,27220.0,2.033095672998801,20012.197526734515,0.0013571758916767031,32.778592773653266,42.61217060574925,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26058.49740075617,27230.0,2.034452848890478,20044.99800058168,0.0013571758916767031,32.80047384716412,42.64061600131336,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26101.166462153047,27240.0,2.0358100247821547,20077.820355502354,0.0013571758916767031,32.82235492067498,42.66906139687748,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26143.86396894549,27250.0,2.0371672006738315,20110.66459149654,0.0013571758916767031,32.84423599418584,42.69750679244159,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26186.589921133494,27260.0,2.0385243765655083,20143.530708564238,0.0013571758916767031,32.8661170676967,42.725952188005714,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26229.344318717063,27270.0,2.039881552457185,20176.418706705444,0.0013571758916767031,32.887998141207554,42.75439758356982,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26272.127161696197,27280.0,2.041238728348862,20209.328585920164,0.0013571758916767031,32.909879214718416,42.78284297913394,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26314.938450070895,27290.0,2.042595904240539,20242.260346208393,0.0013571758916767031,32.93176028822927,42.81128837469805,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26357.778183841157,27300.0,2.0439530801322157,20275.213987570132,0.0013571758916767031,32.95364136174013,42.83973377026217,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26400.646363006985,27310.0,2.0453102560238925,20308.189510005384,0.0013571758916767031,32.97552243525099,42.868179165826284,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26443.542987568377,27320.0,2.0466674319155693,20341.186913514146,0.0013571758916767031,32.99740350876185,42.896624561390404,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26486.46805752533,27330.0,2.048024607807246,20374.206198096417,0.0013571758916767031,33.019284582272704,42.925069956954516,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26529.421572877847,27340.0,2.049381783698923,20407.2473637522,0.0013571758916767031,33.041165655783566,42.953515352518636,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26572.40353362593,27350.0,2.0507389595906,20440.310410481496,0.0013571758916767031,33.06304672929442,42.98196074808275,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26615.413939769576,27360.0,2.0520961354822767,20473.3953382843,0.0013571758916767031,33.08492780280528,43.01040614364687,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26658.452791308788,27370.0,2.0534533113739535,20506.502147160616,0.0013571758916767031,33.10680887631614,43.03885153921098,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,26669.37688496016,27380.0,2.0538624330205746,20514.90529612321,0.0004091216466212456,8.40314896259284,10.924093651370693,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,26680.303154649762,27390.0,2.0542715546671957,20523.310118961366,0.0004091216466212456,8.404822838157779,10.926269689605114,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,26691.231600377603,27400.0,2.054680676313817,20531.71661567509,0.0004091216466212456,8.406496713722717,10.928445727839533,10.0,362.0,4.091216466212456e-05,4.091388414088911
