start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,5356.879837149297,6480.0,0.9164314915632215,4120.676797807148,0.0005699095684343593,1.5803511749082895,2.0544565273807764,10.0,387.0,5.6990956843435934e-05,1.7244618822652784
,,,,,5358.935571300202,6490.0,0.9170014011316558,4122.258131769384,0.0005699095684343593,1.5813339622353928,2.0557341509060105,10.0,387.0,5.6990956843435934e-05,1.7244618822652784
,,,,,5360.992583074633,6500.0,0.9175713107000902,4123.840448518947,0.0005699095684343593,1.5823167495624961,2.057011774431245,10.0,387.0,5.6990956843435934e-05,1.7244618822652784
,,,,,5363.05087247259,6510.0,0.9181412202685246,4125.423748055836,0.0005699095684343593,1.5832995368895997,2.0582893979564796,10.0,387.0,5.6990956843435934e-05,1.7244618822652784
,,,,,5363.091519094867,6520.0,0.918991461610724,4125.455014688358,0.0008502413421993122,0.031266632521387935,0.040646622277804315,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.132203322977,6530.0,0.9198417029529233,4125.486310248442,0.0008502413421993122,0.031295560084604296,0.040684228109985586,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.1729251569195,6540.0,0.9206919442951227,4125.51763473609,0.0008502413421993122,0.031324487647820656,0.04072183394216686,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.213684596694,6550.0,0.921542185637322,4125.548988151301,0.0008502413421993122,0.03135341521103701,0.040759439774348115,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.254481642301,6560.0,0.9223924269795214,4125.580370494075,0.0008502413421993122,0.03138234277425337,0.040797045606529386,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.295316293739,6570.0,0.9232426683217207,4125.611781764413,0.0008502413421993122,0.03141127033746973,0.04083465143871065,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.33618855101,6580.0,0.9240929096639201,4125.643221962313,0.0008502413421993122,0.03144019790068609,0.04087225727089192,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.377098414114,6590.0,0.9249431510061195,4125.674691087777,0.0008502413421993122,0.03146912546390245,0.04090986310307319,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.418045883049,6600.0,0.9257933923483188,4125.706189140805,0.0008502413421993122,0.03149805302711881,0.04094746893525446,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.459030957816,6610.0,0.9266436336905182,4125.737716121395,0.0008502413421993122,0.03152698059033517,0.04098507476743573,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5363.500053638416,6620.0,0.9274938750327175,4125.769272029549,0.0008502413421993122,0.031555908153551526,0.04102268059961699,10.0,145.0,8.502413421993122e-05,0.03402276716106442
,,,,,5405.91578780631,6630.0,0.9288798146843376,4158.396759851006,0.0013859396516200187,32.627487821456846,42.4157341678939,10.0,271.0,0.00013859396516200187,35.12562907026318
,,,,,5448.394808576955,6640.0,0.9302657543359576,4191.072929674579,0.0013859396516200187,32.67616982357342,42.47902077064544,10.0,271.0,0.00013859396516200187,35.12562907026318
,,,,,5490.937115950353,6650.0,0.9316516939875776,4223.79778150027,0.0013859396516200187,32.724851825689996,42.542307373396994,10.0,271.0,0.00013859396516200187,35.12562907026318
,,,,,5533.542709926501,6660.0,0.9330376336391977,4256.571315328076,0.0013859396516200187,32.77353382780657,42.60559397614854,10.0,271.0,0.00013859396516200187,35.12562907026318
,,,,,5576.211590505401,6670.0,0.9344235732908177,4289.393531157999,0.0013859396516200187,32.822215829923145,42.668880578900094,10.0,271.0,0.00013859396516200187,35.12562907026318
,,,,,5611.710173223361,6680.0,0.935567431189073,4316.700133248738,0.0011438578982553768,27.30660209073894,35.49858271796062,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5647.252157766637,6690.0,0.9367112890873284,4344.04012135895,0.0011438578982553768,27.339988110211966,35.541984543275554,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5682.837544135227,6700.0,0.9378551469855837,4371.413495488635,0.0011438578982553768,27.373374129684994,35.58538636859049,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5718.4663323291325,6710.0,0.938999004883839,4398.820255637793,0.0011438578982553768,27.406760149158018,35.62878819390542,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5754.138522348353,6720.0,0.9401428627820944,4426.260401806424,0.0011438578982553768,27.440146168631045,35.67219001922036,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5789.854114192888,6730.0,0.9412867206803497,4453.733933994528,0.0011438578982553768,27.47353218810407,35.71559184453529,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5825.613107862739,6740.0,0.942430578578605,4481.240852202105,0.0011438578982553768,27.506918207577097,35.75899366985023,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5861.415503357904,6750.0,0.9435744364768603,4508.781156429155,0.0011438578982553768,27.54030422705012,35.80239549516516,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5897.261300678384,6760.0,0.9447182943751157,4536.354846675678,0.0011438578982553768,27.57369024652315,35.845797320480095,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5933.150499824179,6770.0,0.945862152273371,4563.961922941675,0.0011438578982553768,27.607076265996174,35.889199145795025,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,5969.083100795289,6780.0,0.9470060101716263,4591.602385227144,0.0011438578982553768,27.6404622854692,35.93260097110996,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6005.059103591714,6790.0,0.9481498680698817,4619.276233532086,0.0011438578982553768,27.673848304942226,35.97600279642489,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6041.078508213454,6800.0,0.949293725968137,4646.983467856501,0.0011438578982553768,27.707234324415253,36.01940462173983,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6077.141314660509,6810.0,0.9504375838663923,4674.72408820039,0.0011438578982553768,27.740620343888278,36.06280644705476,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6113.247522932878,6820.0,0.9515814417646477,4702.498094563751,0.0011438578982553768,27.774006363361305,36.1062082723697,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6149.397133030563,6830.0,0.952725299662903,4730.305486946585,0.0011438578982553768,27.80739238283433,36.14961009768463,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6185.590144953562,6840.0,0.9538691575611583,4758.1462653488925,0.0011438578982553768,27.840778402307357,36.19301192299957,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6221.826558701877,6850.0,0.9550130154594136,4786.020429770673,0.0011438578982553768,27.87416442178038,36.2364137483145,10.0,459.0,0.00011438578982553768,29.187208939106846
,,,,,6264.380045177221,6860.0,0.9558165301990521,4818.753880905554,0.0008035147396385212,32.733451134880575,42.55348647534475,10.0,191.0,8.035147396385212e-05,34.24658404690251
,,,,,6306.96930457815,6870.0,0.9566200449386906,4851.514849675498,0.0008035147396385212,32.760968769944526,42.58925940092789,10.0,191.0,8.035147396385212e-05,34.24658404690251
,,,,,6349.594336904661,6880.0,0.957423559678329,4884.303336080507,0.0008035147396385212,32.78848640500848,42.625032326511025,10.0,191.0,8.035147396385212e-05,34.24658404690251
,,,,,6392.255142156755,6890.0,0.9582270744179675,4917.119340120579,0.0008035147396385212,32.816004040072436,42.66080525209417,10.0,191.0,8.035147396385212e-05,34.24658404690251
,,,,,6422.0103412056205,6900.0,0.9588841844675025,4940.007954773553,0.0006571100495349582,22.888614652973597,29.755199048865677,10.0,300.0,6.571100495349582e-05,23.87005127807415
,,,,,6451.785931080237,6910.0,0.9595412945170374,4962.912254677104,0.0006571100495349582,22.904299903551333,29.775589874616735,10.0,300.0,6.571100495349582e-05,23.87005127807415
,,,,,6481.581911780605,6920.0,0.9601984045665723,4985.832239831233,0.0006571100495349582,22.91998515412907,29.795980700367792,10.0,300.0,6.571100495349582e-05,23.87005127807415
,,,,,6507.198017436641,6930.0,0.9616031498934966,5005.536936489722,0.0014047453269242147,19.704696658489222,25.61610565603599,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6532.8515440440515,6940.0,0.9630078952204209,5025.270418495424,0.0014047453269242147,19.733482005700843,25.653526607411095,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6558.542491602838,6950.0,0.9644126405473451,5045.032685848336,0.0014047453269242147,19.762267352912463,25.690947558786203,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6584.270860112999,6960.0,0.9658173858742694,5064.82373854846,0.0014047453269242147,19.791052700124087,25.728368510161314,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6610.036649574536,6970.0,0.9672221312011936,5084.643576595796,0.0014047453269242147,19.819838047335708,25.76578946153642,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6635.839859987447,6980.0,0.9686268765281179,5104.492199990344,0.0014047453269242147,19.848623394547328,25.80321041291153,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6661.6804913517335,6990.0,0.9700316218550421,5124.369608732102,0.0014047453269242147,19.87740874175895,25.840631364286633,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6687.5585436673955,7000.0,0.9714363671819664,5144.275802821073,0.0014047453269242147,19.90619408897057,25.87805231566174,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6713.474016934432,7010.0,0.9728411125088906,5164.210782257255,0.0014047453269242147,19.93497943618219,25.915473267036848,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6739.426911152844,7020.0,0.9742458578358149,5184.1745470406495,0.0014047453269242147,19.96376478339381,25.952894218411952,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6765.417226322631,7030.0,0.9756506031627391,5204.167097171255,0.0014047453269242147,19.992550130605434,25.990315169787063,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6791.444962443793,7040.0,0.9770553484896634,5224.188432649072,0.0014047453269242147,20.021335477817054,26.02773612116217,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6817.510119516331,7050.0,0.9784600938165876,5244.238553474101,0.0014047453269242147,20.050120825028674,26.06515707253728,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6843.612697540243,7060.0,0.9798648391435119,5264.317459646341,0.0014047453269242147,20.078906172240295,26.102578023912383,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6869.75269651553,7070.0,0.9812695844704361,5284.425151165793,0.0014047453269242147,20.107691519451915,26.13999897528749,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6895.930116442193,7080.0,0.9826743297973604,5304.561628032457,0.0014047453269242147,20.136476866663536,26.177419926662598,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6922.144957320231,7090.0,0.9840790751242846,5324.726890246332,0.0014047453269242147,20.165262213875156,26.214840878037705,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6948.397219149643,7100.0,0.9854838204512089,5344.920937807418,0.0014047453269242147,20.194047561086776,26.25226182941281,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6974.686901930431,7110.0,0.9868885657781331,5365.1437707157165,0.0014047453269242147,20.2228329082984,26.28968278078792,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7001.014005662594,7120.0,0.9882933111050574,5385.395388971227,0.0014047453269242147,20.25161825551002,26.327103732163028,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7027.378530346133,7130.0,0.9896980564319816,5405.6757925739485,0.0014047453269242147,20.28040360272164,26.364524683538136,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7053.780475981046,7140.0,0.9911028017589059,5425.984981523881,0.0014047453269242147,20.30918894993326,26.40194563491324,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7080.219842567334,7150.0,0.9925075470858301,5446.322955821026,0.0014047453269242147,20.337974297144882,26.439366586288347,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7106.696630104998,7160.0,0.9939122924127544,5466.6897154653825,0.0014047453269242147,20.366759644356502,26.476787537663455,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7133.210838594036,7170.0,0.9953170377396786,5487.085260456951,0.0014047453269242147,20.395544991568123,26.51420848903856,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7159.76246803445,7180.0,0.9967217830666029,5507.50959079573,0.0014047453269242147,20.424330338779747,26.55162944041367,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7186.351518426239,7190.0,0.9981265283935271,5527.962706481721,0.0014047453269242147,20.453115685991367,26.589050391788778,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7212.9779897694025,7200.0,0.9995312737204514,5548.444607514924,0.0014047453269242147,20.481901033202988,26.626471343163885,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7239.641882063942,7210.0,1.0009360190473755,5568.955293895339,0.0014047453269242147,20.510686380414604,26.663892294538986,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7266.343195309856,7220.0,1.0023407643742996,5589.494765622965,0.0014047453269242147,20.539471727626225,26.701313245914093,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7293.081929507145,7230.0,1.0037455097012238,5610.063022697803,0.0014047453269242147,20.56825707483784,26.738734197289194,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7319.85808465581,7240.0,1.005150255028148,5630.660065119852,0.0014047453269242147,20.597042422049462,26.7761551486643,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7346.671660755849,7250.0,1.006555000355072,5651.285892889114,0.0014047453269242147,20.62582776926108,26.813576100039402,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7373.522657807263,7260.0,1.0079597456819962,5671.940506005586,0.0014047453269242147,20.6546131164727,26.85099705141451,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7400.411075810053,7270.0,1.0093644910089203,5692.62390446927,0.0014047453269242147,20.683398463684316,26.888418002789614,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7427.336914764218,7280.0,1.0107692363358445,5713.336088280166,0.0014047453269242147,20.712183810895937,26.925838954164718,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7454.300174669757,7290.0,1.0121739816627686,5734.077057438274,0.0014047453269242147,20.740969158107553,26.96325990553982,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7481.300855526672,7300.0,1.0135787269896928,5754.846811943593,0.0014047453269242147,20.769754505319174,27.000680856914926,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7508.338957334962,7310.0,1.014983472316617,5775.645351796124,0.0014047453269242147,20.79853985253079,27.03810180829003,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7535.414480094628,7320.0,1.016388217643541,5796.472676995866,0.0014047453269242147,20.82732519974241,27.075522759665134,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7562.527423805668,7330.0,1.0177929629704652,5817.3287875428205,0.0014047453269242147,20.856110546954028,27.112943711040238,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7589.677788468083,7340.0,1.0191977082973893,5838.213683436986,0.0014047453269242147,20.88489589416565,27.150364662415345,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7616.865574081874,7350.0,1.0206024536243135,5859.127364678363,0.0014047453269242147,20.913681241377265,27.187785613790446,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7644.0907806470395,7360.0,1.0220071989512376,5880.069831266952,0.0014047453269242147,20.942466588588886,27.225206565165553,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7671.35340816358,7370.0,1.0234119442781617,5901.041083202753,0.0014047453269242147,20.971251935800503,27.262627516540654,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7698.653456631496,7380.0,1.0248166896050859,5922.041120485765,0.0014047453269242147,21.000037283012123,27.30004846791576,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7725.990926050787,7390.0,1.02622143493201,5943.069943115988,0.0014047453269242147,21.02882263022374,27.337469419290862,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7753.365816421452,7400.0,1.0276261802589342,5964.127551093424,0.0014047453269242147,21.05760797743536,27.37489037066597,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7780.778127743493,7410.0,1.0290309255858583,5985.213944418071,0.0014047453269242147,21.086393324646977,27.41231132204107,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7808.227860016909,7420.0,1.0304356709127824,6006.329123089929,0.0014047453269242147,21.115178671858597,27.449732273416178,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7817.290717831243,7430.0,1.031534041039866,6013.300552177879,0.001098370127083581,6.971429087948881,9.062857814333546,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7826.363225712266,7440.0,1.0326324111669494,6020.279404394051,0.001098370127083581,6.978852216172129,9.072507881023768,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7835.4453836599805,7450.0,1.0337307812940328,6027.265679738446,0.001098370127083581,6.986275344395376,9.08215794771399,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7844.537191674384,7460.0,1.0348291514211163,6034.259378211064,0.001098370127083581,6.993698472618624,9.091808014404211,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7853.638649755479,7470.0,1.0359275215481998,6041.260499811906,0.001098370127083581,7.001121600841872,9.101458081094433,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7862.749757903263,7480.0,1.0370258916752833,6048.269044540971,0.001098370127083581,7.00854472906512,9.111108147784655,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7871.870516117739,7490.0,1.0381242618023667,6055.285012398259,0.001098370127083581,7.015967857288367,9.120758214474877,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7881.000924398903,7500.0,1.0392226319294502,6062.30840338377,0.001098370127083581,7.023390985511615,9.1304082811651,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7890.140982746759,7510.0,1.0403210020565337,6069.339217497505,0.001098370127083581,7.030814113734863,9.140058347855321,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7899.2906911613045,7520.0,1.0414193721836171,6076.377454739463,0.001098370127083581,7.03823724195811,9.149708414545543,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7908.45004964254,7530.0,1.0425177423107006,6083.423115109645,0.001098370127083581,7.045660370181358,9.159358481235767,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7917.619058190466,7540.0,1.043616112437784,6090.476198608049,0.001098370127083581,7.053083498404606,9.169008547925987,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7926.797716805082,7550.0,1.0447144825648675,6097.536705234677,0.001098370127083581,7.060506626627854,9.17865861461621,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7935.986025486389,7560.0,1.045812852691951,6104.604634989529,0.001098370127083581,7.067929754851101,9.188308681306431,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7945.183984234385,7570.0,1.0469112228190345,6111.679987872603,0.001098370127083581,7.075352883074349,9.197958747996655,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7954.391593049072,7580.0,1.048009592946118,6118.762763883901,0.001098370127083581,7.082776011297597,9.207608814686877,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7963.608851930449,7590.0,1.0491079630732014,6125.8529630234225,0.001098370127083581,7.090199139520845,9.217258881377099,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7972.835760878516,7600.0,1.050206333200285,6132.950585291166,0.001098370127083581,7.097622267744092,9.22690894806732,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7982.072319893274,7610.0,1.0513047033273684,6140.055630687133,0.001098370127083581,7.10504539596734,9.236559014757542,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,7991.318528974722,7620.0,1.0524030734544518,6147.168099211323,0.001098370127083581,7.112468524190588,9.246209081447764,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,8000.57438812286,7630.0,1.0535014435815353,6154.287990863737,0.001098370127083581,7.119891652413836,9.255859148137986,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,8009.839897337688,7640.0,1.0545998137086188,6161.415305644374,0.001098370127083581,7.127314780637083,9.265509214828208,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,8019.115056619206,7650.0,1.0556981838357022,6168.550043553234,0.001098370127083581,7.134737908860331,9.27515928151843,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,8028.399865967415,7660.0,1.0567965539627857,6175.6922045903175,0.001098370127083581,7.142161037083579,9.284809348208652,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,8045.551236303833,7670.0,1.0597650058499701,6188.885566387562,0.0029684518871843637,13.193361797244496,17.151370336417845,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8062.750648439482,7680.0,1.0627334577371546,6202.115883414984,0.0029684518871843637,13.230317027422084,17.19941213564871,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8079.998102374361,7690.0,1.065701909624339,6215.383155672584,0.0029684518871843637,13.26727225759967,17.247453934879573,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8097.293598108472,7700.0,1.0686703615115234,6228.687383160361,0.0029684518871843637,13.304227487777256,17.295495734110432,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8114.637135641813,7710.0,1.0716388133987078,6242.028565878316,0.0029684518871843637,13.341182717954844,17.343537533341298,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8132.028714974385,7720.0,1.0746072652858922,6255.406703826448,0.0029684518871843637,13.37813794813243,17.39157933257216,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8149.468336106188,7730.0,1.0775757171730767,6268.821797004758,0.0029684518871843637,13.415093178310016,17.439621131803023,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8166.955999037222,7740.0,1.080544169060261,6282.273845413246,0.0029684518871843637,13.452048408487604,17.487662931033885,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8184.491703767487,7750.0,1.0835126209474455,6295.762849051911,0.0029684518871843637,13.48900363866519,17.535704730264747,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8202.075450296983,7760.0,1.08648107283463,6309.288807920754,0.0029684518871843637,13.525958868842777,17.58374652949561,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8219.70723862571,7770.0,1.0894495247218143,6322.851722019775,0.0029684518871843637,13.562914099020364,17.631788328726476,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8237.387068753667,7780.0,1.0924179766089988,6336.451591348972,0.0029684518871843637,13.59986932919795,17.679830127957338,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8255.114940680856,7790.0,1.0953864284961832,6350.088415908348,0.0029684518871843637,13.636824559375537,17.727871927188197,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8272.890854407275,7800.0,1.0983548803833676,6363.762195697901,0.0029684518871843637,13.673779789553125,17.775913726419063,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8290.714809932924,7810.0,1.101323332270552,6377.472930717632,0.0029684518871843637,13.710735019730711,17.823955525649925,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8308.586807257805,7820.0,1.1042917841577364,6391.2206209675405,0.0029684518871843637,13.747690249908297,17.871997324880788,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8326.506846381917,7830.0,1.1072602360449209,6405.005266447626,0.0029684518871843637,13.784645480085885,17.92003912411165,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8344.47492730526,7840.0,1.1102286879321053,6418.82686715789,0.0029684518871843637,13.821600710263471,17.968080923342512,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8362.491050027833,7850.0,1.1131971398192897,6432.685423098331,0.0029684518871843637,13.858555940441057,18.016122722573375,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8380.555214549637,7860.0,1.1161655917064741,6446.580934268949,0.0029684518871843637,13.895511170618645,18.06416452180424,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8398.667420870672,7870.0,1.1191340435936585,6460.513400669745,0.0029684518871843637,13.932466400796232,18.112206321035103,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8416.827668990938,7880.0,1.122102495480843,6474.482822300719,0.0029684518871843637,13.969421630973818,18.160248120265965,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8435.035958910436,7890.0,1.1250709473680274,6488.489199161871,0.0029684518871843637,14.006376861151406,18.208289919496828,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8453.292290629162,7900.0,1.1280393992552118,6502.5325312531995,0.0029684518871843637,14.043332091328992,18.25633171872769,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8471.59666414712,7910.0,1.1310078511423962,6516.612818574706,0.0029684518871843637,14.08028732150658,18.304373517958556,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8489.94907946431,7920.0,1.1339763030295806,6530.73006112639,0.0029684518871843637,14.117242551684166,18.352415317189415,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8508.34953658073,7930.0,1.136944754916765,6544.8842589082515,0.0029684518871843637,14.154197781861752,18.400457116420277,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8526.798035496382,7940.0,1.1399132068039495,6559.075411920291,0.0029684518871843637,14.19115301203934,18.448498915651143,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8545.294576211263,7950.0,1.142881658691134,6573.303520162508,0.0029684518871843637,14.228108242216926,18.496540714882006,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,8562.702029635042,7960.0,1.144012497982904,6586.693868950031,0.0011308392917701393,13.39034878752277,17.4074534237796,10.0,77.0,0.00011308392917701392,11.704722466871925
,,,,,8564.495322111563,7970.0,1.1456210832523812,6588.073324701201,0.001608585269477192,1.3794557511701337,1.793292476521174,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8566.291132579332,7980.0,1.1472296685218584,6589.454717368716,0.001608585269477192,1.3813926675150463,1.7958104677695603,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8568.08946103835,7990.0,1.1488382537913355,6590.838046952576,0.001608585269477192,1.3833295838599586,1.7983284590179462,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8569.890307488615,8000.0,1.1504468390608127,6592.223313452781,0.001608585269477192,1.3852665002048712,1.8008464502663326,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8571.69367193013,8010.0,1.1520554243302898,6593.610516869331,0.001608585269477192,1.3872034165497835,1.8033644415147185,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8573.499554362894,8020.0,1.153664009599767,6594.9996572022255,0.001608585269477192,1.389140332894696,1.805882432763105,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8575.307954786906,8030.0,1.1552725948692442,6596.3907344514655,0.001608585269477192,1.3910772492396084,1.808400424011491,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8577.118873202166,8050.0,1.1568811801387213,6597.78374861705,0.001608585269477192,1.3930141655845207,1.810918415259877,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,8578.932309608674,8060.0,1.1584897654081985,6599.1786996989795,0.001608585269477192,1.3949510819294333,1.8134364065082633,10.0,159.0,0.00016085852694771918,1.204111700924623
