start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,12674.465439459094,12830.0,0.16109420125775492,9749.588799583918,0.0001346445852336339,8.509345224735142,11.062148792155686,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12685.536834136106,12840.0,0.16122884584298855,9758.105257027773,0.0001346445852336339,8.516457443855687,11.071394677012394,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12696.617474697976,12850.0,0.16136349042822218,9766.62882669075,0.0001346445852336339,8.523569662976232,11.080640561869103,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12707.707361144701,12860.0,0.1614981350134558,9775.159508572848,0.0001346445852336339,8.530681882096776,11.089886446725808,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12718.806493476284,12870.0,0.16163277959868944,9783.697302674065,0.0001346445852336339,8.53779410121732,11.099132331582517,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12729.914871692723,12880.0,0.16176742418392306,9792.242208994403,0.0001346445852336339,8.544906320337864,11.108378216439224,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12741.03249579402,12890.0,0.1619020687691567,9800.794227533861,0.0001346445852336339,8.552018539458409,11.117624101295933,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12752.159365780171,12900.0,0.16203671335439032,9809.35335829244,0.0001346445852336339,8.559130758578954,11.126869986152641,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12763.295481651181,12910.0,0.16217135793962395,9817.91960127014,0.0001346445852336339,8.566242977699497,11.136115871009347,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12774.440843407046,12920.0,0.16230600252485758,9826.49295646696,0.0001346445852336339,8.573355196820042,11.145361755866055,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12785.59545104777,12930.0,0.1624406471100912,9835.0734238829,0.0001346445852336339,8.580467415940586,11.154607640722762,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12796.759304573348,12940.0,0.16257529169532484,9843.661003517962,0.0001346445852336339,8.58757963506113,11.163853525579471,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12807.932403983785,12950.0,0.16270993628055846,9852.255695372143,0.0001346445852336339,8.594691854181676,11.173099410436178,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12819.114749279077,12960.0,0.1628445808657921,9860.857499445445,0.0001346445852336339,8.601804073302219,11.182345295292885,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12830.306340459227,12970.0,0.16297922545102572,9869.466415737868,0.0001346445852336339,8.608916292422764,11.191591180149594,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12841.507177524232,12980.0,0.16311387003625935,9878.082444249412,0.0001346445852336339,8.616028511543307,11.2008370650063,10.0,135.0,1.3464458523363389e-05,52.82216962682579
,,,,,12843.022482405184,13070.0,0.16312730413332924,9879.248063388606,1.3434097069891525e-05,1.165619139193447,1.515304880951481,10.0,78.0,1.3434097069891526e-06,7.145457012155051
,,,,,12844.537912076727,13080.0,0.16314073823039912,9880.413778520562,1.3434097069891525e-05,1.165715131956557,1.5154296715435243,10.0,78.0,1.3434097069891526e-06,7.145457012155051
,,,,,12859.193467834875,13090.0,0.16331747651077785,9891.687282949908,0.00017673828037873744,11.27350442934565,14.655555758149346,10.0,13.0,1.7673828037873743e-05,69.0281571219457
,,,,,12867.901826905489,13100.0,0.16335645665498963,9898.386020696535,3.89801442117704e-05,6.698737746625926,8.708359070613705,10.0,21.0,3.8980144211770395e-06,41.006874682484835
,,,,,12876.612263966157,13110.0,0.1633954367992014,9905.086356897049,3.89801442117704e-05,6.700336200514723,8.71043706066914,10.0,21.0,3.8980144211770395e-06,41.006874682484835
,,,,,12885.324779016883,13120.0,0.16343441694341318,9911.788291551453,3.89801442117704e-05,6.70193465440352,8.712515050724576,10.0,21.0,3.8980144211770395e-06,41.006874682484835
,,,,,12905.88154951589,13130.0,0.16365208363309608,9927.601191935304,0.00021766668968288585,15.8129003838517,20.55677049900721,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,12926.465661702738,13140.0,0.16386975032277898,9943.435124386726,0.00021766668968288585,15.833932451421065,20.584112186847385,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,12947.077115577426,13150.0,0.16408741701246188,9959.290088905716,0.00021766668968288585,15.854964518990428,20.61145387468756,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,12967.715911139952,13160.0,0.16430508370214478,9975.166085492276,0.00021766668968288585,15.875996586559792,20.63879556252773,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,12988.38204839032,13170.0,0.16452275039182768,9991.063114146405,0.00021766668968288585,15.897028654129155,20.666137250367903,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,13009.075527328529,13180.0,0.16474041708151058,10006.981174868104,0.00021766668968288585,15.91806072169852,20.693478938208077,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,13029.796347954576,13190.0,0.16495808377119348,10022.920267657371,0.00021766668968288585,15.939092789267884,20.720820626048248,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,13050.544510268464,13200.0,0.16517575046087637,10038.88039251421,0.00021766668968288585,15.960124856837247,20.74816231388842,10.0,16.0,2.1766668968288585e-05,96.6251087844615
,,,,,13084.870220890332,13210.0,0.16528407512520923,10065.284785300262,0.00010832466433285664,26.40439278605251,34.32571062186827,10.0,133.0,1.0832466433285664e-05,159.75158384768852
,,,,,13119.218428059907,13220.0,0.1653923997895421,10091.706483123011,0.00010832466433285664,26.421697822749454,34.348207169574295,10.0,133.0,1.0832466433285664e-05,159.75158384768852
,,,,,13153.589131777188,13230.0,0.16550072445387495,10118.145485982457,0.00010832466433285664,26.439002859446397,34.370703717280314,10.0,133.0,1.0832466433285664e-05,159.75158384768852
,,,,,13187.982332042175,13270.0,0.1656090491182078,10144.6017938786,0.00010832466433285664,26.456307896143343,34.39320026498635,10.0,133.0,1.0832466433285664e-05,159.75158384768852
,,,,,13222.398028854866,13280.0,0.16571737378254067,10171.07540681144,0.00010832466433285664,26.473612932840286,34.415696812692374,10.0,133.0,1.0832466433285664e-05,159.75158384768852
,,,,,13225.584637529078,13930.0,0.16590626442759415,10173.526644253141,0.00018889064505347075,2.451237441701548,3.1866086742120125,10.0,7.0,1.8889064505347076e-05,14.774833549286095
,,,,,13245.009786821358,13960.0,0.16607025423576294,10188.469066785663,0.00016398980816877842,14.942422532522095,19.425149292278725,10.0,26.0,1.639898081687784e-05,89.9765138632772
,,,,,13260.223820340398,13970.0,0.16625140303378816,10200.172169492616,0.000181148798025214,11.703102706953322,15.214033519039319,10.0,29.0,1.81148798025214e-05,70.39400867236493
,,,,,13275.454431186514,13980.0,0.16643255183181338,10211.888023989628,0.000181148798025214,11.715854497012497,15.230610846116246,10.0,29.0,1.81148798025214e-05,70.39400867236493
,,,,,13287.03852158052,13990.0,0.16654161207308735,10220.798862754247,0.0001090602412739748,8.910838764620122,11.584090394006159,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13298.630197848577,14000.0,0.16665067231436131,10229.715536806598,0.0001090602412739748,8.916674052351073,11.591676268056396,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13310.229459990684,14010.0,0.16675973255563528,10238.63804614668,0.0001090602412739748,8.922509340082025,11.599262142106632,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13321.836308006841,14020.0,0.16686879279690925,10247.566390774493,0.0001090602412739748,8.928344627812976,11.606848016156869,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13333.450741897048,14030.0,0.16697785303818322,10256.500570690037,0.0001090602412739748,8.934179915543927,11.614433890207106,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13345.072761661306,14040.0,0.16708691327945718,10265.440585893311,0.0001090602412739748,8.940015203274877,11.62201976425734,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13356.702367299613,14050.0,0.16719597352073115,10274.386436384317,0.0001090602412739748,8.945850491005828,11.629605638307577,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13368.339558811971,14060.0,0.16730503376200512,10283.338122163053,0.0001090602412739748,8.95168577873678,11.637191512357814,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13379.984336198379,14070.0,0.16741409400327908,10292.295643229521,0.0001090602412739748,8.95752106646773,11.64477738640805,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13391.636699458837,14080.0,0.16752315424455305,10301.25899958372,0.0001090602412739748,8.963356354198682,11.652363260458287,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13403.296648593345,14090.0,0.16763221448582702,10310.22819122565,0.0001090602412739748,8.969191641929633,11.659949134508524,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13414.964183601904,14100.0,0.167741274727101,10319.20321815531,0.0001090602412739748,8.975026929660583,11.667535008558758,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13426.639304484512,14110.0,0.16785033496837495,10328.184080372701,0.0001090602412739748,8.980862217391534,11.675120882608995,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13438.322011241171,14120.0,0.16795939520964892,10337.170777877824,0.0001090602412739748,8.986697505122486,11.68270675665923,10.0,147.0,1.090602412739748e-05,53.50517899820479
,,,,,13456.071761776231,14130.0,0.1680490054105882,10350.824432135563,8.961020093927133e-05,13.653654257739245,17.74975053506102,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13473.830977161788,14140.0,0.1681386156115275,10364.48536704753,8.961020093927133e-05,13.660934911966278,17.75921538555616,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13491.59965739784,14150.0,0.16822822581246677,10378.153582613722,8.961020093927133e-05,13.668215566193313,17.768680236051306,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13509.377802484385,14160.0,0.16831783601340605,10391.829078834142,8.961020093927133e-05,13.675496220420348,17.778145086546452,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13527.165412421427,14170.0,0.16840744621434534,10405.51185570879,8.961020093927133e-05,13.68277687464738,17.787609937041594,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13544.962487208964,14180.0,0.16849705641528462,10419.201913237664,8.961020093927133e-05,13.690057528874416,17.79707478753674,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13562.769026846996,14190.0,0.1685866666162239,10432.899251420766,8.961020093927133e-05,13.69733818310145,17.806539638031886,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13580.585031335522,14200.0,0.16867627681716318,10446.603870258094,8.961020093927133e-05,13.704618837328484,17.816004488527028,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13598.410500674545,14210.0,0.16876588701810247,10460.31576974965,8.961020093927133e-05,13.711899491555519,17.825469339022174,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13616.245434864062,14220.0,0.16885549721904175,10474.034949895433,8.961020093927133e-05,13.719180145782554,17.83493418951732,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13634.089833904074,14230.0,0.16894510741998103,10487.761410695442,8.961020093927133e-05,13.726460800009587,17.844399040012462,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13651.943697794582,14240.0,0.16903471762092032,10501.495152149679,8.961020093927133e-05,13.733741454236622,17.853863890507608,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13669.807026535585,14250.0,0.1691243278218596,10515.236174258142,8.961020093927133e-05,13.741022108463657,17.863328741002753,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13687.679820127083,14260.0,0.16921393802279888,10528.984477020833,8.961020093927133e-05,13.74830276269069,17.8727935914979,10.0,159.0,8.961020093927134e-06,81.24805156912267
,,,,,13706.511754141256,14270.0,0.16931995655985344,10543.470580108658,0.00010601853705454224,14.486103087825134,18.831934014172674,10.0,30.0,1.0601853705454223e-05,85.5546114122962
,,,,,13725.35547964259,14280.0,0.169425975096908,10557.965753571223,0.00010601853705454224,14.495173462565335,18.843725501334937,10.0,30.0,1.0601853705454223e-05,85.5546114122962
,,,,,13744.210996631087,14290.0,0.16953199363396254,10572.469997408529,0.00010601853705454224,14.504243837305538,18.8555169884972,10.0,30.0,1.0601853705454223e-05,85.5546114122962
,,,,,13763.078305106746,14300.0,0.1696380121710171,10586.983311620574,0.00010601853705454224,14.51331421204574,18.867308475659463,10.0,30.0,1.0601853705454223e-05,85.5546114122962
,,,,,13777.549414951609,14310.0,0.16978242899908058,10598.11493457816,0.0001444168280634746,11.13162295758589,14.471109844861656,10.0,12.0,1.4441682806347461e-05,65.56404583919677
,,,,,13792.032833913467,14320.0,0.16992684582714407,10609.25602608728,0.0001444168280634746,11.141091509120995,14.483418961857295,10.0,12.0,1.4441682806347461e-05,65.56404583919677
,,,,,13806.52856199232,14330.0,0.17007126265520756,10620.406586147936,0.0001444168280634746,11.150560060656101,14.495728078852931,10.0,12.0,1.4441682806347461e-05,65.56404583919677
,,,,,13821.036599188168,14340.0,0.17021567948327104,10631.566614760128,0.0001444168280634746,11.160028612191207,14.50803719584857,10.0,12.0,1.4441682806347461e-05,65.56404583919677
,,,,,13835.556945501012,14350.0,0.17036009631133453,10642.736111923854,0.0001444168280634746,11.169497163726312,14.520346312844206,10.0,12.0,1.4441682806347461e-05,65.56404583919677
,,,,,13840.34604762752,14360.0,0.170521644889277,10646.420036636551,0.0001615485779424694,3.683924712697632,4.789102126506922,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13845.139686847477,14370.0,0.1706831934672195,10650.107451421134,0.0001615485779424694,3.687414784582465,4.793639219957205,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13849.937863160883,14380.0,0.17084474204516198,10653.7983562776,0.0001615485779424694,3.6909048564672977,4.798176313407487,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13854.740576567741,14390.0,0.17100629062310446,10657.492751205953,0.0001615485779424694,3.6943949283521302,4.8027134068577695,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13859.547827068049,14400.0,0.17116783920104695,10661.190636206189,0.0001615485779424694,3.6978850002369628,4.807250500308052,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13864.359614661807,14410.0,0.17132938777898943,10664.89201127831,0.0001615485779424694,3.7013750721217953,4.811787593758334,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13869.175939349016,14420.0,0.1714909363569319,10668.596876422318,0.0001615485779424694,3.704865144006628,4.816324687208616,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13873.996801129675,14430.0,0.1716524849348744,10672.305231638209,0.0001615485779424694,3.7083552158914603,4.820861780658898,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13878.822200003784,14440.0,0.17181403351281688,10676.017076925986,0.0001615485779424694,3.7118452877762933,4.825398874109181,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13883.652135971344,14450.0,0.17197558209075936,10679.732412285646,0.0001615485779424694,3.715335359661126,4.8299359675594635,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13888.486609032354,14460.0,0.17213713066870184,10683.451237717192,0.0001615485779424694,3.7188254315459583,4.834473061009746,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13893.325619186813,14470.0,0.17229867924664433,10687.173553220624,0.0001615485779424694,3.722315503430791,4.839010154460028,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13898.169166434724,14480.0,0.1724602278245868,10690.89935879594,0.0001615485779424694,3.7258055753156234,4.843547247910311,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13903.017250776084,14490.0,0.1726217764025293,10694.62865444314,0.0001615485779424694,3.729295647200456,4.848084341360593,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13907.869872210895,14500.0,0.17278332498047178,10698.361440162225,0.0001615485779424694,3.732785719085289,4.852621434810875,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13912.727030739155,14510.0,0.17294487355841426,10702.097715953196,0.0001615485779424694,3.7362757909701214,4.857158528261158,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13917.588726360867,14520.0,0.17310642213635674,10705.83748181605,0.0001615485779424694,3.739765862854954,4.861695621711441,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13922.454959076029,14530.0,0.17326797071429922,10709.58073775079,0.0001615485779424694,3.7432559347397865,4.866232715161723,10.0,54.0,1.615485779424694e-05,21.60385395701335
,,,,,13932.26226347423,14540.0,0.1735728811482689,10717.124818057098,0.00030491043396969463,7.544080306308232,9.807304398200703,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13942.086796078935,14550.0,0.1738777915822386,10724.682150829949,0.00030491043396969463,7.5573327728507085,9.82453260470592,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13951.928556890145,14560.0,0.17418270201620828,10732.252736069342,0.00030491043396969463,7.570585239393185,9.84176081121114,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13961.787545907862,14570.0,0.17448761245017796,10739.836573775277,0.00030491043396969463,7.583837705935661,9.85898901771636,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13971.663763132085,14580.0,0.17479252288414765,10747.433663947755,0.00030491043396969463,7.597090172478136,9.876217224221577,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13981.557208562812,14590.0,0.17509743331811733,10755.044006586775,0.00030491043396969463,7.610342639020613,9.893445430726796,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,13991.467882200044,14600.0,0.17540234375208702,10762.667601692337,0.00030491043396969463,7.623595105563089,9.910673637232016,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14001.395784043782,14610.0,0.1757072541860567,10770.304449264442,0.00030491043396969463,7.636847572105565,9.927901843737235,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14011.340914094024,14620.0,0.1760121646200264,10777.954549303091,0.00030491043396969463,7.6501000386480404,9.945130050242453,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14021.303272350771,14630.0,0.17631707505399608,10785.617901808282,0.00030491043396969463,7.663352505190517,9.962358256747672,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14031.282858814024,14640.0,0.17662198548796576,10793.294506780016,0.00030491043396969463,7.676604971732993,9.979586463252891,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14041.279673483781,14650.0,0.17692689592193545,10800.984364218291,0.00030491043396969463,7.689857438275468,9.996814669758109,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14051.293716360044,14660.0,0.17723180635590513,10808.68747412311,0.00030491043396969463,7.7031099048179446,10.014042876263328,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14061.324987442813,14670.0,0.17753671678987482,10816.40383649447,0.00030491043396969463,7.716362371360421,10.031271082768548,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14071.373486732087,14680.0,0.1778416272238445,10824.133451332373,0.00030491043396969463,7.729614837902897,10.048499289273767,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14081.439214227867,14690.0,0.17814653765781419,10831.876318636818,0.00030491043396969463,7.742867304445372,10.065727495778985,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14091.522169930151,14700.0,0.17845144809178387,10839.632438407805,0.00030491043396969463,7.756119770987849,10.082955702284204,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14101.62235383894,14710.0,0.17875635852575356,10847.401810645335,0.00030491043396969463,7.769372237530325,10.100183908789422,10.0,132.0,3.0491043396969466e-05,43.46347342050485
,,,,,14111.488064032614,14720.0,0.17883584812119585,10854.990818486624,7.948959544229134e-05,7.589007841287785,9.86571019367412,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14121.358159372332,14730.0,0.17891533771663815,10862.583199517176,7.948959544229134e-05,7.592381030552968,9.870095339718858,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14131.232639858095,14740.0,0.17899482731208044,10870.178953736993,7.948959544229134e-05,7.595754219818151,9.874480485763597,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14141.111505489904,14750.0,0.17907431690752273,10877.778081146076,7.948959544229134e-05,7.5991274090833345,9.878865631808335,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14150.994756267757,14760.0,0.17915380650296503,10885.380581744424,7.948959544229134e-05,7.602500598348517,9.883250777853073,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14160.882392191656,14770.0,0.17923329609840732,10892.986455532038,7.948959544229134e-05,7.605873787613701,9.887635923897811,10.0,149.0,7.948959544229134e-06,42.43560740766451
,,,,,14166.938659384781,14780.0,0.17930197366139605,10897.645122603673,6.867756298872784e-05,4.658667071635529,6.056267193126188,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14172.997246293988,14790.0,0.17937065122438478,10902.305574072294,6.867756298872784e-05,4.660451468620807,6.058586909207049,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14179.058152919275,14800.0,0.1794393287873735,10906.9678099379,6.867756298872784e-05,4.662235865606085,6.060906625287911,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14185.121379260643,14810.0,0.17950800635036224,10911.631830200491,6.867756298872784e-05,4.664020262591363,6.063226341368772,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14191.186925318092,14820.0,0.17957668391335097,10916.297634860068,6.867756298872784e-05,4.665804659576641,6.065546057449634,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14197.254791091622,14830.0,0.1796453614763397,10920.96522391663,6.867756298872784e-05,4.667589056561918,6.067865773530494,10.0,157.0,6.867756298872785e-06,25.982240889513122
,,,,,14239.86076703938,14840.0,0.17966447931257779,10953.739051568751,1.911783623809052e-05,32.77382765212174,42.60597594775826,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14282.471276627142,14850.0,0.17968359714881588,10986.516366636262,1.911783623809052e-05,32.77731506751039,42.61050958776352,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14325.08631985491,14860.0,0.17970271498505397,11019.297169119161,1.911783623809052e-05,32.78080248289904,42.61504322776876,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14367.705896722684,14870.0,0.17972183282129206,11052.081459017449,1.911783623809052e-05,32.784289898287696,42.61957686777401,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14410.330007230463,14880.0,0.17974095065753015,11084.869236331126,1.911783623809052e-05,32.787777313676344,42.62411050777925,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14452.958651378247,14890.0,0.17976006849376824,11117.66050106019,1.911783623809052e-05,32.791264729065,42.6286441477845,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14495.591829166036,14900.0,0.17977918633000634,11150.455253204644,1.911783623809052e-05,32.794752144453646,42.63317778778974,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14538.229540593831,14910.0,0.17979830416624443,11183.253492764487,1.911783623809052e-05,32.7982395598423,42.63771142779499,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14580.871785661631,14920.0,0.17981742200248252,11216.055219739717,1.911783623809052e-05,32.80172697523095,42.64224506780023,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14623.518564369437,14930.0,0.1798365398387206,11248.860434130336,1.911783623809052e-05,32.805214390619604,42.64677870780549,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14666.169876717247,14940.0,0.1798556576749587,11281.669135936345,1.911783623809052e-05,32.80870180600825,42.65131234781073,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14708.825722705064,14950.0,0.1798747755111968,11314.481325157742,1.911783623809052e-05,32.812189221396906,42.65584598781598,10.0,8.0,1.911783623809052e-06,182.41684598713744
,,,,,14709.704594039278,14960.0,0.18004847329690793,11315.157380030214,0.0001736977857111237,0.6760548724723042,0.8788713342139955,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14710.58431324519,14970.0,0.18022217108261906,11315.834087111685,0.0001736977857111237,0.6767070814703445,0.8797192059114479,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14711.4648803228,14980.0,0.1803958688683302,11316.511446402154,0.0001736977857111237,0.6773592904683848,0.8805670776089003,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14712.346295272106,14990.0,0.18056956665404134,11317.18945790162,0.0001736977857111237,0.6780114994664251,0.8814149493063527,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14713.22855809311,15000.0,0.18074326443975247,11317.868121610085,0.0001736977857111237,0.6786637084644654,0.8822628210038052,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14714.11166878581,15010.0,0.1809169622254636,11318.547437527548,0.0001736977857111237,0.6793159174625059,0.8831106927012576,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14714.995627350208,15020.0,0.18109066001117474,11319.227405654008,0.0001736977857111237,0.6799681264605462,0.88395856439871,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14715.880433786304,15030.0,0.18126435779688588,11319.908025989467,0.0001736977857111237,0.6806203354585865,0.8848064360961624,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14716.766088094097,15040.0,0.181438055582597,11320.589298533923,0.0001736977857111237,0.6812725444566268,0.8856543077936149,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14717.652590273588,15050.0,0.18161175336830815,11321.271223287378,0.0001736977857111237,0.6819247534546671,0.8865021794910672,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14718.539940324777,15060.0,0.18178545115401928,11321.95380024983,0.0001736977857111237,0.6825769624527074,0.8873500511885196,10.0,155.0,1.736977857111237e-05,3.7548492363912453
,,,,,14724.640105987777,15070.0,0.1818545474953855,11326.646235375216,6.909634136621484e-05,4.692435125384965,6.100165663000455,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14730.742589432404,15080.0,0.1819236438367517,11331.340453409544,6.909634136621484e-05,4.694218034329107,6.102483444627839,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14736.847390658659,15090.0,0.1819927401781179,11336.036454352818,6.909634136621484e-05,4.696000943273249,6.104801226255224,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14742.95450966654,15100.0,0.1820618365194841,11340.734238205036,6.909634136621484e-05,4.69778385221739,6.107119007882607,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14749.06394645605,15110.0,0.1821309328608503,11345.433804966196,6.909634136621484e-05,4.699566761161532,6.109436789509992,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14755.175701027187,15120.0,0.1822000292022165,11350.135154636302,6.909634136621484e-05,4.701349670105674,6.111754571137376,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14761.289773379951,15130.0,0.1822691255435827,11354.838287215352,6.909634136621484e-05,4.703132579049815,6.11407235276476,10.0,109.0,6.909634136621484e-06,25.803232253535118
,,,,,14767.406163514343,15140.0,0.18233822188494891,11359.543202703346,6.909634136621484e-05,4.704915487993957,6.1163901343921445,10.0,109.0,6.909634136621484e-06,25.803232253535118
