start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,4552.542877859053,8860.0,0.13063811649407486,3501.9560598915778,9.447637479339316e-05,20.20707327518095,26.269195257735234,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4578.8310707753835,8870.0,0.13073259286886826,3522.1777467502934,9.447637479339316e-05,20.221686858715817,26.288192916330562,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4605.138261350309,8880.0,0.13082706924366166,3542.414047192544,9.447637479339316e-05,20.23630044225068,26.307190574925887,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4631.46444958383,8890.0,0.13092154561845507,3562.6649612183296,9.447637479339316e-05,20.250914025785548,26.32618823352121,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4657.809635475946,8900.0,0.13101602199324847,3582.93048882765,9.447637479339316e-05,20.26552760932041,26.345185892116536,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4684.173819026658,8910.0,0.13111049836804187,3603.2106300205055,9.447637479339316e-05,20.28014119285528,26.364183550711864,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4710.5570002359655,8920.0,0.13120497474283527,3623.5053847968957,9.447637479339316e-05,20.294754776390146,26.383181209307192,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4736.959179103868,8930.0,0.13129945111762867,3643.8147531568206,9.447637479339316e-05,20.30936835992501,26.402178867902514,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4763.3803556303665,8940.0,0.13139392749242207,3664.1387351002804,9.447637479339316e-05,20.323981943459877,26.42117652649784,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4789.82052981546,8950.0,0.13148840386721547,3684.477330627275,9.447637479339316e-05,20.33859552699474,26.440174185093163,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4816.2797016591485,8960.0,0.13158288024200887,3704.8305397378044,9.447637479339316e-05,20.35320911052961,26.45917184368849,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4842.757871161432,8970.0,0.13167735661680227,3725.198362431869,9.447637479339316e-05,20.367822694064476,26.47816950228382,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4869.2550383223115,8980.0,0.13177183299159567,3745.5807987094686,9.447637479339316e-05,20.38243627759934,26.49716716087914,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4895.771203141786,8990.0,0.13186630936638907,3765.977848570603,9.447637479339316e-05,20.397049861134207,26.51616481947447,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4922.306365619856,9000.0,0.13196078574118247,3786.389512015272,9.447637479339316e-05,20.41166344466907,26.535162478069793,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4948.8605257565205,9010.0,0.13205526211597587,3806.815789043476,9.447637479339316e-05,20.426277028203938,26.55416013666512,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,4975.433683551781,9050.0,0.13214973849076928,3827.2566796552146,9.447637479339316e-05,20.440890611738805,26.573157795260446,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5002.025839005636,9060.0,0.13224421486556268,3847.712183850488,9.447637479339316e-05,20.45550419527367,26.59215545385577,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5028.636992118087,9070.0,0.13233869124035608,3868.1823016292965,9.447637479339316e-05,20.470117778808536,26.6111531124511,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5055.2671428891335,9080.0,0.13243316761514948,3888.66703299164,9.447637479339316e-05,20.4847313623434,26.63015077104642,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5081.916291318776,9090.0,0.13252764398994288,3909.1663779375185,9.447637479339316e-05,20.499344945878267,26.64914842964175,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5108.584437407013,9100.0,0.13262212036473628,3929.6803364669317,9.447637479339316e-05,20.513958529413134,26.668146088237076,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5135.271581153846,9110.0,0.13271659673952968,3950.20890857988,9.447637479339316e-05,20.528572112947998,26.687143746832398,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5161.977722559273,9120.0,0.13281107311432308,3970.7520942763626,9.447637479339316e-05,20.543185696482865,26.706141405427726,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5188.7028616232965,9130.0,0.13290554948911648,3991.3098935563803,9.447637479339316e-05,20.557799280017733,26.725139064023054,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5215.446998345915,9140.0,0.13300002586390988,4011.882306419933,9.447637479339316e-05,20.572412863552596,26.744136722618375,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5242.210132727128,9150.0,0.13309450223870328,4032.46933286702,9.447637479339316e-05,20.587026447087464,26.763134381213703,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5268.992264766937,9160.0,0.13318897861349668,4053.0709728976426,9.447637479339316e-05,20.601640030622328,26.782132039809028,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5295.793394465341,9170.0,0.13328345498829008,4073.6872265118,9.447637479339316e-05,20.616253614157195,26.801129698404353,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5322.613521822341,9180.0,0.13337793136308349,4094.318093709492,9.447637479339316e-05,20.630867197692062,26.82012735699968,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5349.452646837935,9190.0,0.13347240773787689,4114.963574490719,9.447637479339316e-05,20.645480781226926,26.839125015595005,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5376.310769512126,9200.0,0.1335668841126703,4135.623668855481,9.447637479339316e-05,20.660094364761793,26.858122674190334,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5403.187889844912,9210.0,0.1336613604874637,4156.2983768037775,9.447637479339316e-05,20.674707948296657,26.877120332785655,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5430.0840078362935,9220.0,0.1337558368622571,4176.987698335609,9.447637479339316e-05,20.689321531831524,26.896117991380983,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5456.99912348627,9230.0,0.1338503132370505,4197.691633450975,9.447637479339316e-05,20.70393511536639,26.91511564997631,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5483.933236794842,9240.0,0.1339447896118439,4218.410182149876,9.447637479339316e-05,20.718548698901255,26.934113308571632,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5510.886347762009,9250.0,0.1340392659866373,4239.143344432312,9.447637479339316e-05,20.733162282436123,26.95311096716696,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5537.858456387771,9260.0,0.1341337423614307,4259.891120298283,9.447637479339316e-05,20.747775865970986,26.97210862576228,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5564.849562672129,9270.0,0.1342282187362241,4280.653509747788,9.447637479339316e-05,20.762389449505854,26.99110628435761,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5591.859666615082,9280.0,0.1343226951110175,4301.430512780828,9.447637479339316e-05,20.77700303304072,27.010103942952938,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5618.88876821663,9290.0,0.1344171714858109,4322.222129397404,9.447637479339316e-05,20.791616616575585,27.029101601548263,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,5628.514267917032,9300.0,0.1344249693970082,4329.6263599361755,7.797911197321938e-06,7.404230538771234,9.625499700402605,10.0,28.0,7.797911197321938e-07,55.08076789590866
,,,,,5633.896904870366,9310.0,0.13481832490016368,4333.7668499002775,0.00039335550315547347,4.1404899641023825,5.3826369533330976,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5639.295246586895,9320.0,0.13521168040331916,4337.919420451454,0.00039335550315547347,4.152570551176474,5.3983417165294165,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5644.70929306662,9330.0,0.13560503590647463,4342.084071589705,0.00039335550315547347,4.164651138250567,5.414046479725737,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5650.139044309542,9340.0,0.1359983914096301,4346.260803315029,0.00039335550315547347,4.176731725324659,5.429751242922057,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5655.584500315661,9350.0,0.13639174691278558,4350.449615627428,0.00039335550315547347,4.188812312398751,5.445456006118376,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5661.045661084976,9360.0,0.13678510241594105,4354.650508526901,0.00039335550315547347,4.200892899472843,5.461160769314697,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5666.522526617487,9370.0,0.13717845791909652,4358.8634820134475,0.00039335550315547347,4.212973486546935,5.476865532511016,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5672.015096913194,9380.0,0.137571813422252,4363.088536087069,0.00039335550315547347,4.225054073621028,5.492570295707336,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5677.523371972097,9390.0,0.13796516892540747,4367.325670747764,0.00039335550315547347,4.23713466069512,5.508275058903656,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5683.047351794197,9400.0,0.13835852442856295,4371.574885995533,0.00039335550315547347,4.249215247769212,5.523979822099975,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5688.587036379494,9410.0,0.13875187993171842,4375.8361818303765,0.00039335550315547347,4.261295834843304,5.539684585296296,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5694.142425727987,9420.0,0.1391452354348739,4380.109558252294,0.00039335550315547347,4.273376421917397,5.555389348492616,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5699.713519839675,9430.0,0.13953859093802937,4384.395015261285,0.00039335550315547347,4.2854570089914885,5.571094111688935,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5705.3003187145605,9440.0,0.13993194644118484,4388.692552857351,0.00039335550315547347,4.297537596065581,5.586798874885256,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5710.902822352642,9450.0,0.1403253019443403,4393.002171040491,0.00039335550315547347,4.309618183139674,5.602503638081576,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5716.52103075392,9460.0,0.1407186574474958,4397.323869810704,0.00039335550315547347,4.321698770213765,5.6182084012778954,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5722.154943918395,9470.0,0.14111201295065126,4401.6576491679925,0.00039335550315547347,4.333779357287858,5.633913164474215,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5727.804561846066,9480.0,0.14150536845380673,4406.003509112355,0.00039335550315547347,4.3458599443619494,5.649617927670534,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5733.469884536932,9490.0,0.1418987239569622,4410.36144964379,0.00039335550315547347,4.357940531436042,5.665322690866855,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5739.150911990995,9500.0,0.14229207946011768,4414.731470762301,0.00039335550315547347,4.3700211185101345,5.681027454063175,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5744.847644208255,9510.0,0.14268543496327316,4419.113572467885,0.00039335550315547347,4.382101705584226,5.696732217259494,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5750.560081188711,9520.0,0.14307879046642863,4423.507754760543,0.00039335550315547347,4.394182292658319,5.712436980455815,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5756.288222932363,9530.0,0.1434721459695841,4427.914017640276,0.00039335550315547347,4.406262879732411,5.7281417436521345,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5762.032069439211,9540.0,0.14386550147273958,4432.332361107083,0.00039335550315547347,4.418343466806503,5.743846506848454,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5767.791620709256,9550.0,0.14425885697589505,4436.762785160963,0.00039335550315547347,4.4304240538805955,5.759551270044774,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5773.566876742497,9560.0,0.14465221247905052,4441.205289801918,0.00039335550315547347,4.442504640954687,5.775256033241093,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5779.357837538934,9570.0,0.145045567982206,4445.659875029947,0.00039335550315547347,4.45458522802878,5.790960796437414,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5785.164503098568,9580.0,0.14543892348536147,4450.12654084505,0.00039335550315547347,4.466665815102872,5.806665559633734,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5790.986873421399,9590.0,0.14583227898851694,4454.605287247226,0.00039335550315547347,4.478746402176964,5.822370322830054,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5796.824948507425,9600.0,0.14622563449167242,4459.096114236478,0.00039335550315547347,4.490826989251056,5.8380750860263735,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5802.678728356647,9610.0,0.1466189899948279,4463.599021812803,0.00039335550315547347,4.502907576325149,5.853779849222694,10.0,193.0,3.9335550315547345e-05,30.711625939341094
,,,,,5804.118631539548,9620.0,0.14701234549798337,4464.706639645803,0.00039335550315547347,1.1076178330007482,1.4399031829009727,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5805.562387418215,9630.0,0.14740570100113884,4465.8172210909315,0.00039335550315547347,1.110581445128207,1.443755878666669,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5807.009995992647,9640.0,0.1477990565042943,4466.930766148187,0.00039335550315547347,1.1135450572556658,1.4476085744323655,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5808.461457262845,9650.0,0.1481924120074498,4468.04727481757,0.00039335550315547347,1.1165086693831245,1.451461270198062,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5809.916771228809,9660.0,0.14858576751060526,4469.166747099081,0.00039335550315547347,1.1194722815105833,1.4553139659637584,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5811.375937890539,9670.0,0.14897912301376073,4470.289182992718,0.00039335550315547347,1.122435893638042,1.4591666617294548,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5812.838957248034,9680.0,0.1493724785169162,4471.414582498484,0.00039335550315547347,1.1253995057655009,1.463019357495151,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5814.305829301295,9690.0,0.14976583402007168,4472.542945616377,0.00039335550315547347,1.1283631178929596,1.4668720532608475,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5815.7765540503215,9700.0,0.15015918952322715,4473.674272346398,0.00039335550315547347,1.1313267300204184,1.470724749026544,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5817.251131495113,9710.0,0.15055254502638263,4474.808562688546,0.00039335550315547347,1.1342903421478772,1.4745774447922404,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5818.729561635671,9720.0,0.1509459005295381,4475.945816642821,0.00039335550315547347,1.1372539542753362,1.478430140557937,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5820.211844471995,9730.0,0.15133925603269358,4477.086034209224,0.00039335550315547347,1.140217566402795,1.4822828363236336,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5821.6979800040845,9740.0,0.15173261153584905,4478.229215387754,0.00039335550315547347,1.1431811785302537,1.48613553208933,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5823.1879682319395,9750.0,0.15212596703900452,4479.375360178412,0.00039335550315547347,1.1461447906577125,1.4899882278550263,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5824.681809155561,9760.0,0.15251932254216,4480.524468581197,0.00039335550315547347,1.1491084027851712,1.4938409236207226,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5826.179502774947,9770.0,0.15291267804531547,4481.67654059611,0.00039335550315547347,1.15207201491263,1.497693619386419,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5827.681049090099,9780.0,0.15330603354847094,4482.83157622315,0.00039335550315547347,1.1550356270400888,1.5015463151521156,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5829.186448101017,9790.0,0.15369938905162642,4483.989575462317,0.00039335550315547347,1.1579992391675475,1.505399010917812,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5830.6956998077,9800.0,0.1540927445547819,4485.150538313612,0.00039335550315547347,1.1609628512950063,1.5092517066835083,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5832.2088042101495,9810.0,0.15448610005793736,4486.314464777034,0.00039335550315547347,1.163926463422465,1.5131044024492046,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5833.725761308365,9820.0,0.15487945556109284,4487.481354852584,0.00039335550315547347,1.1668900755499239,1.516957098214901,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5835.246571102345,9830.0,0.1552728110642483,4488.651208540262,0.00039335550315547347,1.1698536876773826,1.5208097939805976,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5836.771233592091,9840.0,0.15566616656740379,4489.8240258400665,0.00039335550315547347,1.1728172998048414,1.524662489746294,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5838.299748777604,9850.0,0.15605952207055926,4490.999806751999,0.00039335550315547347,1.1757809119323004,1.5285151855119905,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5839.832116658881,9860.0,0.15645287757371473,4492.178551276059,0.00039335550315547347,1.1787445240597592,1.5323678812776869,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5841.368337235925,9870.0,0.1568462330768702,4493.360259412246,0.00039335550315547347,1.181708136187218,1.5362205770433834,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5842.908410508734,9880.0,0.15723958858002568,4494.544931160561,0.00039335550315547347,1.1846717483146767,1.5400732728090798,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5844.452336477309,9890.0,0.15763294408318115,4495.732566521003,0.00039335550315547347,1.1876353604421355,1.5439259685747762,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5846.000115141649,9900.0,0.15802629958633663,4496.923165493572,0.00039335550315547347,1.1905989725695942,1.5477786643404725,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5847.551746501756,9910.0,0.1584196550894921,4498.116728078269,0.00039335550315547347,1.193562584697053,1.5516313601061689,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5849.107230557627,9920.0,0.15881301059264757,4499.313254275094,0.00039335550315547347,1.1965261968245118,1.5554840558718654,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5850.666567309265,9930.0,0.15920636609580305,4500.512744084046,0.00039335550315547347,1.1994898089519705,1.5593367516375618,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5852.229756756668,9940.0,0.15959972159895852,4501.715197505126,0.00039335550315547347,1.2024534210794293,1.5631894474032582,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5853.796798899837,9950.0,0.159993077102114,4502.920614538332,0.00039335550315547347,1.205417033206888,1.5670421431689545,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5855.367693738772,9960.0,0.16038643260526947,4504.128995183667,0.00039335550315547347,1.2083806453343469,1.5708948389346509,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5856.9424412734725,9970.0,0.16077978810842494,4505.340339441129,0.00039335550315547347,1.2113442574618056,1.5747475347003475,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5858.521041503938,9980.0,0.16117314361158042,4506.554647310718,0.00039335550315547347,1.2143078695892644,1.5786002304660438,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5860.10349443017,9990.0,0.1615664991147359,4507.771918792435,0.00039335550315547347,1.2172714817167234,1.5824529262317404,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5861.689800052168,10000.0,0.16195985461789136,4508.992153886279,0.00039335550315547347,1.2202350938441822,1.586305621997437,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5863.279958369931,10010.0,0.16235321012104684,4510.21535259225,0.00039335550315547347,1.223198705971641,1.5901583177631333,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5864.87396938346,10020.0,0.1627465656242023,4511.44151491035,0.00039335550315547347,1.2261623180990997,1.5940110135288297,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5866.471833092754,10030.0,0.16313992112735778,4512.670640840576,0.00039335550315547347,1.2291259302265585,1.597863709294526,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5868.073549497814,10040.0,0.16353327663051326,4513.90273038293,0.00039335550315547347,1.2320895423540172,1.6017164050602224,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5869.67911859864,10050.0,0.16392663213366873,4515.137783537411,0.00039335550315547347,1.235053154481476,1.605569100825919,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5871.288540395232,10060.0,0.1643199876368242,4516.37580030402,0.00039335550315547347,1.2380167666089348,1.6094217965916153,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5872.901814887589,10070.0,0.16471334313997968,4517.616780682757,0.00039335550315547347,1.2409803787363936,1.6132744923573117,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5874.518942075712,10080.0,0.16510669864313515,4518.860724673621,0.00039335550315547347,1.2439439908638523,1.617127188123008,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5876.139921959601,10090.0,0.16550005414629063,4520.107632276612,0.00039335550315547347,1.246907602991311,1.6209798838887044,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5877.764754539256,10100.0,0.1658934096494461,4521.357503491731,0.00039335550315547347,1.2498712151187699,1.624832579654401,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5879.393439814676,10110.0,0.16628676515260157,4522.6103383189775,0.00039335550315547347,1.2528348272462286,1.6286852754200973,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5881.025977785862,10120.0,0.16668012065575705,4523.866136758351,0.00039335550315547347,1.2557984393736876,1.632537971185794,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5882.662368452813,10130.0,0.16707347615891252,4525.124898809852,0.00039335550315547347,1.2587620515011464,1.6363906669514903,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5884.30261181553,10140.0,0.167466831662068,4526.386624473481,0.00039335550315547347,1.2617256636286052,1.6402433627171868,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5885.946707874014,10150.0,0.16786018716522347,4527.651313749237,0.00039335550315547347,1.264689275756064,1.6440960584828832,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5887.594656628262,10160.0,0.16825354266837894,4528.91896663712,0.00039335550315547347,1.2676528878835227,1.6479487542485796,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5889.246458078276,10170.0,0.16864689817153442,4530.189583137131,0.00039335550315547347,1.2706165000109815,1.651801450014276,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5890.9021122240565,10180.0,0.1690402536746899,4531.463163249269,0.00039335550315547347,1.2735801121384402,1.6556541457799723,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5892.561619065602,10190.0,0.16943360917784536,4532.739706973535,0.00039335550315547347,1.276543724265899,1.6595068415456689,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5894.224978602913,10210.0,0.16982696468100084,4534.019214309928,0.00039335550315547347,1.2795073363933578,1.6633595373113652,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5895.892190835991,10220.0,0.1702203201841563,4535.30168525845,0.00039335550315547347,1.2824709485208166,1.6672122330770616,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5897.563255764833,10230.0,0.17061367568731178,4536.587119819098,0.00039335550315547347,1.2854345606482753,1.671064928842758,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5899.238173389442,10240.0,0.17100703119046726,4537.8755179918735,0.00039335550315547347,1.288398172775734,1.6749176246084543,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5900.916943709816,10250.0,0.17140038669362273,4539.166879776777,0.00039335550315547347,1.2913617849031929,1.6787703203741509,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5902.599566725956,10260.0,0.1717937421967782,4540.461205173808,0.00039335550315547347,1.2943253970306519,1.6826230161398474,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5904.286042437861,10270.0,0.17218709769993368,4541.7584941829655,0.00039335550315547347,1.2972890091581106,1.6864757119055438,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5905.976370845533,10280.0,0.17258045320308915,4543.058746804251,0.00039335550315547347,1.3002526212855694,1.6903284076712404,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5907.67055194897,10290.0,0.17297380870624463,4544.361963037664,0.00039335550315547347,1.3032162334130282,1.6941811034369367,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5909.368585748172,10300.0,0.1733671642094001,4545.668142883204,0.00039335550315547347,1.306179845540487,1.698033799202633,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5911.070472243141,10310.0,0.17376051971255557,4546.9772863408725,0.00039335550315547347,1.3091434576679457,1.7018864949683294,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5912.776211433875,10320.0,0.17415387521571105,4548.289393410668,0.00039335550315547347,1.3121070697954045,1.7057391907340258,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5914.4858033203745,10330.0,0.17454723071886652,4549.604464092591,0.00039335550315547347,1.3150706819228632,1.7095918864997224,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5916.19924790264,10340.0,0.174940586222022,4550.922498386642,0.00039335550315547347,1.318034294050322,1.7134445822654187,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5917.916545180671,10350.0,0.17533394172517747,4552.243496292819,0.00039335550315547347,1.3209979061777808,1.717297278031115,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5919.637695154468,10360.0,0.17572729722833294,4553.567457811125,0.00039335550315547347,1.3239615183052396,1.7211499737968114,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5921.362697824031,10370.0,0.17612065273148841,4554.8943829415575,0.00039335550315547347,1.3269251304326983,1.7250026695625078,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5923.091553189359,10380.0,0.1765140082346439,4556.224271684117,0.00039335550315547347,1.329888742560157,1.7288553653282044,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5924.824261250453,10390.0,0.17690736373779936,4557.557124038805,0.00039335550315547347,1.3328523546876159,1.7327080610939007,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5926.560822007313,10400.0,0.17730071924095483,4558.89294000562,0.00039335550315547347,1.3358159668150749,1.7365607568595973,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5928.301235459938,10410.0,0.1776940747441103,4560.231719584563,0.00039335550315547347,1.3387795789425336,1.7404134526252937,10.0,179.0,3.9335550315547345e-05,7.534182447391412
,,,,,5930.045501608329,10420.0,0.17808743024726578,4561.573462775633,0.00039335550315547347,1.3417431910699924,1.7442661483909903,10.0,179.0,3.9335550315547345e-05,7.534182447391412
