iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
186,2,1860,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0791139129947982,1.9340815460055287,155.6951209339419,1.0791139129947982,18.52344338852852,0.023668648230550256,13.26917708553179,240.80476405087074,21101.623669959074,10,2024-12-22 07:36:00,185.2344338852852,16232.018207660829,8.726891509495069,,,,
187,2,1870,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0804927693484276,1.935460402359158,155.71878958217243,1.0804927693484276,18.54711203675907,0.023668648230550256,13.292845733762341,241.1124564778679,21342.736126436943,10,2024-12-23 05:45:00,185.47112036759071,16417.48932802842,8.779406057769208,,,,
188,2,1880,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.081871625702057,1.9368392587127876,155.74245823040297,1.081871625702057,18.57078068498962,0.023668648230550256,13.316514381992892,241.42014890486507,21584.156275341807,10,2024-12-23 22:39:00,185.7078068498962,16603.197134878315,8.831487837701232,,,,
189,2,1890,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0832504820556865,1.9382181150664168,155.76612687863354,1.0832504820556865,18.594449333220176,0.023668648230550256,13.340183030223443,241.7278413318623,21825.88411667367,10,2024-12-24 15:09:00,185.94449333220177,16789.141628210517,8.883143718629903,,,,
190,2,1900,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.084629338409316,1.9395969714200465,155.78979552686408,1.084629338409316,18.618117981450727,0.023668648230550256,13.363851678453994,242.03553375885946,22067.91965043253,10,2024-12-26 02:51:00,186.18117981450726,16975.322808025023,8.934380425276327,,,,
191,2,1910,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.0871332661556652,2.052091078004855,223.67440009950002,1.0871332661556652,79.02061573357472,0.18200336465517064,13.545855043109164,1027.2680045364714,23095.187654969002,10,2024-12-27 14:06:00,790.2061573357471,17765.52896536077,9.30132406563391,,,,
192,2,1920,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0885121225092946,1.9434797555200252,155.8564451461487,1.0885121225092946,18.68476760073534,0.023668648230550256,13.569523691339715,242.90197880955944,23338.089633778563,10,2024-12-28 03:48:00,186.8476760073534,17952.376641368122,9.35019616737923,,,,
193,2,1930,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.089890978862924,1.9448586118736544,155.88011379437924,1.089890978862924,18.708436248965892,0.023668648230550256,13.593192339570265,243.2096712365566,23581.29930501512,10,2024-12-29 02:03:00,187.08436248965893,18139.46100385778,9.3986844579574,,,,
194,2,1940,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0912698352165535,1.946237468227284,155.9037824426098,1.0912698352165535,18.732104897196443,0.023668648230550256,13.616860987800816,243.51736366355374,23824.816668678675,10,2024-12-29 22:18:00,187.32104897196444,18326.782052829745,9.446794872592653,,,,
195,2,1950,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.0937737629629027,2.0587315748120925,224.15707886835082,1.0937737629629027,79.5032945024255,0.18200336465517064,13.798864352455986,1033.5428285315315,24858.359497210207,10,2024-12-30 13:39:00,795.032945024255,19121.814997854,9.80605897325846,,,,
196,2,1960,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0951526193165322,1.9501202523272627,155.97043206189443,1.0951526193165322,18.798754516481058,0.023668648230550256,13.822533000686537,244.38380871425377,25102.74330592446,10,2024-12-31 03:45:00,187.98754516481057,19309.80254301881,9.85194007296878,,,,
197,2,1970,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.0976565470628814,2.062614358912071,224.43930736773785,1.0976565470628814,79.78552300181255,0.18200336465517064,14.004536365341707,1037.2117990235631,26139.955104948025,10,2025-01-01 19:30:00,797.8552300181254,20107.657773036935,10.20693287971418,,,,
198,2,1980,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.0990354034165108,1.9540030364272414,156.03708168117902,1.0990354034165108,18.865404135765672,0.023668648230550256,14.028205013572258,245.25025376495375,26385.205358712978,10,2025-01-04 01:45:00,188.65404135765672,20296.31181439459,10.25066253252252,,,,
199,2,1990,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1004142597701403,1.9553818927808706,156.0607503294096,1.1004142597701403,18.889072783996223,0.023668648230550256,14.051873661802809,245.55794619195092,26630.76330490493,10,2025-01-04 11:45:00,188.89072783996224,20485.202542234554,10.294071629263595,,,,
200,2,2000,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1017931161237697,1.9567607491345003,156.08441897764013,1.1017931161237697,18.912741432226774,0.023668648230550256,14.07554231003336,245.86563861894805,26876.628943523876,10,2025-01-05 03:54:00,189.12741432226773,20674.329956556823,10.33716497827841,,,,
201,2,2010,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1031719724773992,1.9581396054881295,156.1080876258707,1.1031719724773992,18.936410080457325,0.023668648230550256,14.09921095826391,246.17333104594522,27122.80227456982,10,2025-01-06 04:42:00,189.36410080457324,20863.694057361397,10.379947292219601,,,,
202,2,2020,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.118383948084503,2.2431920424734333,194.81701647751512,1.118383948084503,0.2372086612493263,0.0032264522169678494,14.102437410480878,3.083712596241242,27125.885987166064,10,2025-01-07 08:09:00,2.372086612493263,20866.06614397389,10.32973571483856,,,,
203,2,2030,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1197628044381325,1.974730437448863,156.39287622222966,1.1197628044381325,19.221198676816304,0.023668648230550256,14.126106058711429,249.87558279861196,27375.761569964678,10,2025-01-07 23:45:00,192.21198676816303,21058.278130742052,10.373536024996085,,,,
204,2,2040,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.121141660791762,1.9761092938024922,156.4165448704602,1.121141660791762,19.244867325046854,0.023668648230550256,14.14977470694198,250.18327522560912,27625.944845190286,10,2025-01-08 15:45:00,192.44867325046854,21250.726803992522,10.41702294313359,,,,
205,2,2050,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1225205171453914,1.977488150156122,156.44021351869077,1.1225205171453914,19.268535973277405,0.023668648230550256,14.17344335517253,250.4909676526063,27876.435812842894,10,2025-01-09 05:39:00,192.68535973277406,21443.412163725297,10.460201055475755,,,,
206,2,2060,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1238993734990208,1.9788670065097511,156.4638821669213,1.1238993734990208,19.29220462150796,0.023668648230550256,14.197112003403081,250.79866007960348,28127.234472922497,10,2025-01-10 00:51:00,192.9220462150796,21636.334209940378,10.503074859194358,,,,
207,2,2070,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1252782298526502,1.9802458628633808,156.48755081515188,1.1252782298526502,19.31587326973851,0.023668648230550256,14.220780651633632,251.10635250660064,28378.3408254291,10,2025-01-11 01:57:00,193.15873269738512,21829.492942637764,10.545648764559306,,,,
208,2,2080,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1266570862062797,1.98162471921701,156.51121946338242,1.1266570862062797,19.33954191796906,0.023668648230550256,14.244449299864183,251.41404493359778,28629.754870362696,10,2025-01-12 00:15:00,193.3954191796906,22022.888361817455,10.587927097027622,,,,
209,2,2090,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1280359425599091,1.9830035755706397,156.534888111613,1.1280359425599091,19.363210566199612,0.023668648230550256,14.268117948094734,251.72173736059494,28881.476607723293,10,2025-01-12 22:12:00,193.63210566199612,22216.52046747945,10.629914099272465,,,,
210,2,2100,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1294147989135386,1.9843824319242689,156.55855675984353,1.1294147989135386,19.386879214430163,0.023668648230550256,14.291786596325284,252.02942978759214,29133.506037510884,10,2025-01-14 07:00:00,193.86879214430164,22410.389259623753,10.671613933154168,,,,
211,2,2110,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.1446267745206424,2.2694348689095722,194.82258256753008,1.1446267745206424,0.24277475126427767,0.0032264522169678494,14.295013048542252,3.15607176643561,29136.66210927732,10,2025-01-15 07:06:00,2.4277475126427768,22412.817007136397,10.622188155040947,,,,
212,2,2120,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1460056308742719,2.0009732638850024,156.8433453562025,1.1460056308742719,19.671667810789142,0.023668648230550256,14.318681696772803,255.73168154025888,29392.39379081758,10,2025-01-17 22:00:00,196.71667810789143,22609.53368524429,10.664874379832211,,,,
213,2,2130,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.1612176064813757,2.2860257008703058,194.82610147447178,1.1612176064813757,0.24629365820599347,0.0032264522169678494,14.32190814898977,3.201817556677915,29395.595608374257,10,2025-01-20 14:27:00,2.4629365820599345,22611.996621826347,10.615960855317534,,,,
214,2,2140,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1625964628350052,2.0175640958457355,157.12813395256148,1.1625964628350052,19.95645640714812,0.023668648230550256,14.345576797220321,259.4339332929256,29655.029541667183,10,2025-01-21 04:27:00,199.56456407148121,22811.56118589783,10.659608030793379,,,,
215,2,2150,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.177808438442109,2.3026165328310393,194.82962038141352,1.177808438442109,0.24981256514770928,0.0032264522169678494,14.348803249437289,3.247563346920221,29658.277105014102,10,2025-01-22 18:09:00,2.4981256514770926,22814.059311549307,10.611190377464794,,,,
216,2,2160,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1791872947957385,2.034154927806469,157.41292254892045,1.1791872947957385,20.2412450035071,0.023668648230550256,14.37247189766784,263.1361850455923,29921.413290059692,10,2025-01-25 21:33:00,202.412450035071,23016.471761584377,10.65577396369647,,,,
217,2,2170,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.180566151149368,2.0355337841600982,157.43659119715102,1.180566151149368,20.26491365173765,0.023668648230550256,14.39614054589839,263.44387747258946,30184.857167532282,10,2025-01-26 23:00:00,202.64913651737652,23219.12089810175,10.700055713410945,,,,
218,2,2180,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1819450075029974,2.036912640513728,157.46025984538156,1.1819450075029974,20.2885822999682,0.023668648230550256,14.419809194128941,263.7515698995866,30448.608737431867,10,2025-01-28 09:27:00,202.885822999682,23422.006721101432,10.744039780321758,,,,
219,2,2190,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1833238638566268,2.038291496867357,157.4839284936121,1.1833238638566268,20.312250948198752,0.023668648230550256,14.443477842359492,264.0592623265838,30712.66799975845,10,2025-01-29 00:42:00,203.12250948198752,23625.12923058342,10.787730242275535,,,,
220,2,2200,41,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1847027202102562,2.0396703532209868,157.50759714184267,1.1847027202102562,20.335919596429303,0.023668648230550256,14.467146490590043,264.36695475358096,30977.03495451203,10,2025-01-29 21:48:00,203.35919596429304,23828.488426547716,10.831131102976235,,,,
221,2,2210,158,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1860815765638857,2.041049209574616,157.5312657900732,1.1860815765638857,20.359588244659857,0.023668648230550256,14.490815138820594,264.6746471805782,31241.709601692608,10,2025-01-30 08:00:00,203.59588244659858,24032.084308994316,10.874246293662587,,,,
222,2,2220,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.1874604329175151,2.0424280659282457,157.55493443830377,1.1874604329175151,20.383256892890408,0.023668648230550256,14.514483787051145,264.98233960757534,31506.69194130018,10,2025-01-31 06:06:00,203.8325689289041,24235.91687792322,10.91707967474019,,,,
223,2,2230,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.202672408524619,2.327480502913549,194.83489401670371,1.202672408524619,0.2550862004379127,0.0032264522169678494,14.517710239268112,3.316120605692865,31510.008061905875,10,2025-02-01 05:09:00,2.550862004379127,24238.4677399276,10.869268044810584,,,,
224,2,2240,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.2178843841317228,2.342692478520653,194.8381204689207,1.2178843841317228,0.25831265265488057,0.0032264522169678494,14.52093669148508,3.3580644845134477,31513.36612639039,10,2025-02-01 23:54:00,2.5831265265488055,24241.05086645415,10.82189770823846,,,,
225,2,2250,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.2192632404853523,2.0742308734960826,158.10084298279116,1.2192632404853523,20.92916543737781,0.023668648230550256,14.54460533971563,272.07915068591154,31785.445277076302,10,2025-02-02 23:21:00,209.2916543737781,24450.342520827926,10.866818898145745,,,,
226,2,2260,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.2206420968389817,2.0756097298497123,158.12451163102173,1.2206420968389817,20.952834085608362,0.023668648230550256,14.568273987946181,272.3868431129087,32057.83212018921,10,2025-02-03 23:45:00,209.52834085608362,24659.87086168401,10.911447283930977,,,,
227,2,2270,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.2220209531926112,2.0769885862033415,158.14818027925227,1.2220209531926112,20.976502733838913,0.023668648230550256,14.591942636176732,272.69453553990587,32330.526655729118,10,2025-02-05 00:21:00,209.76502733838913,24869.635889022396,10.955786735252158,,,,
228,2,2280,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.2233998095462406,2.078367442556971,158.1718489274828,1.2233998095462406,21.000171382069468,0.023668648230550256,14.615611284407283,273.0022279669031,32603.52888369602,10,2025-02-05 13:18:00,210.00171382069468,25079.63760284309,10.999841053878548,,,,
229,2,2290,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.22477866589987,2.0797462989106004,158.19551757571338,1.22477866589987,21.02384003030002,0.023668648230550256,14.639279932637834,273.30992039390026,32876.83880408992,10,2025-02-06 07:12:00,210.2384003030002,25289.87600314609,11.043613975172965,,,,
230,2,2300,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,1.27477866589987,2.2095330793998285,197.02679236210494,1.27477866589987,22.02240349697066,1.0,15.639279932637834,286.2912454606186,33163.13004955054,10,2025-05-26 22:06:00,220.22403496970662,25510.100038115797,11.091347842659042,,,,
231,2,2310,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,1.3247786658998701,2.3284458836045987,175.60870090844668,1.3247786658998701,19.09541338618612,1.0,16.639279932637834,248.24037402041955,33411.37042357096,10,2025-07-29 11:03:00,190.9541338618612,25701.05417197766,11.125997477046607,,,,
232,3,2320,171,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3261575222534996,2.18112515526423,159.93572820949962,1.3261575222534996,22.764050664086252,0.023668648230550256,16.662948580868385,295.9326586331213,33707.30308220408,10,2023-12-29 03:42:00,227.64050664086253,25928.69467861852,11.176161499404536,,,,
233,3,2330,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.327536378607129,2.1825040116178593,159.95939685773016,1.327536378607129,22.787719312316803,0.023668648230550256,16.686617229098935,296.2403510601184,34003.5434332642,10,2024-01-04 23:27:00,227.877193123168,26156.57187174169,11.22599651147712,,,,
234,3,2340,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3289152349607585,2.183882867971489,159.98306550596072,1.3289152349607585,22.811387960547357,0.023668648230550256,16.710285877329486,296.54804348711565,34300.09147675132,10,2024-01-06 02:00:00,228.11387960547358,26384.685751347162,11.275506731344942,,,,
235,3,2350,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.330294091314388,2.1852617243251182,160.00673415419126,1.330294091314388,22.835056608777908,0.023668648230550256,16.733954525560037,296.8557359141128,34596.94721266543,10,2024-01-09 01:06:00,228.35056608777907,26613.03631743494,11.324696305291464,,,,
236,3,2360,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3316729476680174,2.186640580678748,160.0304028024218,1.3316729476680174,22.85872525700846,0.023668648230550256,16.757623173790588,297.16342834111,34894.11064100654,10,2024-01-11 04:36:00,228.5872525700846,26841.623570005024,11.373569309324163,,,,
237,3,2370,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3330518040216468,2.188019437032377,160.05407145065237,1.3330518040216468,22.88239390523901,0.023668648230550256,16.78129182202114,297.47112076810714,35191.58176177465,10,2024-01-16 23:57:00,228.8239390523901,27070.447509057412,11.422129750657136,,,,
238,3,2380,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3344306603752762,2.1893982933860068,160.0777400988829,1.3344306603752762,22.90606255346956,0.023668648230550256,16.80496047025169,297.77881319510425,35489.36057496975,10,2024-01-19 02:06:00,229.0606255346956,27299.508134592106,11.470381569156347,,,,
239,3,2390,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3358095167289057,2.190777149739636,160.10140874711348,1.3358095167289057,22.929731201700115,0.023668648230550256,16.82862911848224,298.0865056221015,35787.44708059185,10,2024-01-24 14:15:00,229.29731201700116,27528.80544660911,11.518328638748581,,,,
240,3,2400,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3371883730825351,2.1921560060932657,160.12507739534402,1.3371883730825351,22.953399849930666,0.023668648230550256,16.85229776671279,298.3941980490987,36085.84127864095,10,2024-01-25 20:18:00,229.53399849930665,27758.339445108417,11.565974768795174,,,,
241,3,2410,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3385672294361646,2.193534862446895,160.1487460435746,1.3385672294361646,22.977068498161216,0.023668648230550256,16.875966414943342,298.7018904760958,36384.54316911705,10,2024-01-30 13:18:00,229.77068498161216,27988.11013009003,11.613323705431547,,,,
242,3,2420,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.339946085789794,2.1949137188005245,160.17241469180513,1.339946085789794,23.000737146391767,0.023668648230550256,16.899635063173893,299.00958290309296,36683.55275202014,10,2024-02-10 16:54:00,230.00737146391768,28218.11750155395,11.660379132873532,,,,
243,3,2430,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3413249421434235,2.1962925751541538,160.19608334003567,1.3413249421434235,23.024405794622318,0.023668648230550256,16.923303711404444,299.3172753300901,36982.87002735023,10,2024-02-20 15:15:00,230.24405794622317,28448.361559500172,11.70714467469143,,,,
244,3,2440,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.342703798497053,2.1976714315077834,160.21975198826624,1.342703798497053,23.048074442852872,0.023668648230550256,16.946972359634994,299.62496775708735,37282.49499510732,10,2024-03-02 17:24:00,230.48074442852874,28678.8423039287,11.753623895052746,,,,
245,3,2450,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3440826548506823,2.1990502878614127,160.24342063649678,1.3440826548506823,23.071743091083423,0.023668648230550256,16.970641007865545,299.9326601840845,37582.42765529141,10,2024-03-03 14:54:00,230.71743091083422,28909.559734839535,11.799820299934504,,,,
246,3,2460,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.3454615112043118,2.2004291442150423,160.26708928472732,1.3454615112043118,23.095411739313974,0.023668648230550256,16.994309656096096,300.2403526110817,37882.66800790249,10,2024-03-06 12:54:00,230.95411739313974,29140.513852232674,11.845737338305964,,,,
247,3,2470,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.347965438950661,2.3129232507998507,242.63354663566668,1.347965438950661,97.97976226974139,0.18200336465517064,17.176313020751266,1273.736909506638,39156.40491740913,10,2024-04-16 02:30:00,979.7976226974139,30120.311474930088,12.19445808701623,,,,
248,3,2480,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,1.3679480627560465,2.6077335641565385,209.6094442065102,1.3679480627560465,5.098955042267033,0.07448418780235984,17.250797208553625,66.28641554947143,39222.691332958595,10,2024-05-31 14:24:00,50.98955042267033,30171.301025352757,12.16584718764224,,,,
249,3,2490,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,1.4179480627560466,2.81316389013777,199.41154693694043,1.4179480627560466,6.722179556778626,0.5013689949867427,17.752166203540366,87.38833423812216,39310.07966719672,10,2024-06-12 15:30:00,67.22179556778626,30238.522820920545,12.14398506864279,,,,
250,3,2500,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,1.437930686561432,2.677716187961924,209.87030078596587,1.437930686561432,5.359811621722699,0.07448418780235984,17.826650391342724,69.67755108239508,39379.75721827911,10,2024-06-28 13:00:00,53.59811621722699,30292.120937137774,12.11684837485511,,,,
251,3,2510,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,1.4579133103668176,2.6976988117673093,209.94478497376824,1.4579133103668176,5.434295809525059,0.07448418780235984,17.901134579145083,70.64584552382577,39450.403063802936,10,2024-08-01 12:33:00,54.342958095250594,30346.463895233024,12.090224659455387,,,,
252,3,2520,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.4731252859739215,2.5979333803628517,194.89225693316962,1.4731252859739215,0.3124491169038148,0.0032264522169678494,17.90436103136205,4.0618385197495925,39454.46490232269,10,2024-08-08 14:39:00,3.1244911690381483,30349.58838640206,12.043487454921452,,,,
253,3,2530,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.474504142327551,2.3294717753382814,162.48216022722346,1.474504142327551,25.310482681810115,0.023668648230550256,17.9280296795926,329.0362748635315,39783.50117718622,10,2024-12-15 03:30:00,253.10482681810115,30602.693213220162,12.095926171233266,,,,
254,3,2540,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4758829986811803,2.3308506316919106,162.50582887545403,1.4758829986811803,25.33415133004067,0.023668648230550256,17.951698327823152,329.3439672905287,40112.84514447675,10,2024-12-15 23:12:00,253.3415133004067,30856.034726520567,12.148045167921483,,,,
255,3,2550,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4772618550348098,2.3322294880455403,162.52949752368457,1.4772618550348098,25.35781997827122,0.023668648230550256,17.975366976053703,329.6516597175259,40442.49680419428,10,2024-12-16 14:33:00,253.5781997827122,31109.612926303278,12.199848206393442,,,,
256,3,2560,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4786407113884392,2.3336083443991695,162.55316617191514,1.4786407113884392,25.38148862650177,0.023668648230550256,17.999035624284254,329.959352144523,40772.4561563388,10,2024-12-17 00:36:00,253.81488626501772,31363.427812568294,12.25133898928449,,,,
257,3,2570,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4800195677420687,2.334987200752799,162.57683482014568,1.4800195677420687,25.40515727473232,0.023668648230550256,18.022704272514805,330.2670445715202,41102.72320091032,10,2024-12-18 00:51:00,254.0515727473232,31617.47938531562,12.302521161601408,,,,
258,3,2580,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.481398424095698,2.3363660571064284,162.60050346837625,1.481398424095698,25.428825922962872,0.023668648230550256,18.046372920745355,330.5747369985173,41433.297937908836,10,2024-12-18 17:00:00,254.28825922962872,31871.76764454525,12.353398311839245,,,,
259,3,2590,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4827772804493276,2.337744913460058,162.6241721166068,1.4827772804493276,25.452494571193427,0.023668648230550256,18.070041568975906,330.88242942551454,41764.18036733435,10,2024-12-19 10:54:00,254.52494571193427,32126.292590257184,12.403973973072272,,,,
260,3,2600,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.484156136802957,2.3391237698136873,162.64784076483733,1.484156136802957,25.476163219423977,0.023668648230550256,18.093710217206457,331.1901218525117,42095.37048918686,10,2024-12-20 00:57:00,254.76163219423978,32381.054222451425,12.45425162401978,,,,
261,3,2610,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4855349931565864,2.340502626167317,162.6715094130679,1.4855349931565864,25.499831867654528,0.023668648230550256,18.117378865437008,331.4978142795088,42426.86830346637,10,2024-12-21 00:12:00,254.9983186765453,32636.05254112797,12.504234690087346,,,,
262,3,2620,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4869138495102159,2.341881482520946,162.69517806129844,1.4869138495102159,25.52350051588508,0.023668648230550256,18.14104751366756,331.80550670650604,42758.67381017288,10,2024-12-21 21:33:00,255.23500515885078,32891.28754628682,12.553926544384282,,,,
263,3,2630,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4882927058638453,2.343260338874576,162.71884670952898,1.4882927058638453,25.54716916411563,0.023668648230550256,18.16471616189811,332.11319913350326,43090.78700930638,10,2024-12-22 07:36:00,255.4716916411563,33146.759237927974,12.60333050871786,,,,
