start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,6470.058748786521,11870.0,0.16806399463257424,4976.968268297331,2572927.142409505,0.0001512529430348197,11.548200350100997,1.1548200350100997,11.548200350100997,343.5655678465802,78.117766875,53.25814071282533,15.012660455131297,10.0,7832.0,1.5125294303481969e-05,146.2871625765738,0.4192896603451837
,,,,,6484.569844549241,11880.0,0.16815694007881485,4988.130649653269,2576246.1791827437,9.294544624062309e-05,11.162381355937729,1.116238135593773,11.162381355937729,331.90367732387205,77.22955504854369,51.891733001046966,14.511095762719048,10.0,7694.0,9.29454462406231e-06,77.15610142876352,0.4198763173108812
,,,,,6499.245475295653,11890.0,0.16824988552505546,4999.419596381278,2579600.994757441,9.294544624062309e-05,11.288946728009597,1.1288946728009597,11.288946728009597,335.4815574697217,78.80704415584418,54.332537931736105,14.675630746412477,10.0,7694.0,9.29454462406231e-06,77.15610142876352,0.42047263215990566
,,,,,6513.3862856994665,11900.0,0.1683789188273198,5010.29714284575,2582831.074431378,0.0001290333022643604,10.877546464472061,1.087754646447206,10.877546464472061,323.0079673936936,76.75150441860467,51.16473479639395,14.14081040381368,10.0,2313.0,1.290333022643604e-05,-10.468852725125641,0.42103337334838237
,,,,,6528.258058465619,11910.0,0.16847186427356042,5021.7369680504835,2586226.2482350455,9.294544624062309e-05,11.439825204732841,1.143982520473284,11.439825204732841,339.5173803667637,78.26718392857143,53.49000099626104,14.871772766152693,10.0,7694.0,9.29454462406231e-06,77.15610142876352,0.42164038354747974
,,,,,6542.508851877326,11920.0,0.16860308116525394,5032.6991168287195,2589477.122626686,0.00013121689169351669,10.962148778236378,1.0962148778236378,10.962148778236378,325.08743916405604,77.9644097,53.02076526399596,14.250793411707292,10.0,2312.0,1.3121689169351668e-05,-24.384405017110893,0.4222063017473758
,,,,,6555.958406303945,11930.0,0.16868212022890292,5043.044927926118,2592543.7817021585,7.903906364897669e-05,10.34581109739866,1.0345811097398658,10.34581109739866,306.6659075472645,79.0270724702381,54.67808362134694,13.449554426618258,10.0,2361.0,7.903906364897669e-06,84.41889318056838,0.4227196083760367
,,,,,6569.4954649590945,11940.0,0.1687611592925519,5053.458049968541,2595628.9471768667,7.903906364897669e-05,10.413122042422849,1.0413122042422849,10.413122042422849,308.516547470838,77.05668784810128,51.62816367126842,13.537058655149703,10.0,2361.0,7.903906364897669e-06,84.41889318056838,0.423237692627181
,,,,,6581.839193618453,11950.0,0.16884019835620087,5062.953225860355,2598440.8296504295,7.903906364897669e-05,9.495175891813975,0.9495175891813976,9.495175891813975,281.1882473562983,79.15877622727274,54.885516702594586,12.343728659358169,10.0,2361.0,7.903906364897669e-06,84.41889318056838,0.4236780942142556
,,,,,6594.300129243213,11960.0,0.16891923741984985,5072.538560956324,2601278.083489122,7.903906364897669e-05,9.585335095969159,0.9585335095969159,9.585335095969159,283.72538386923765,76.94538720930233,51.45887242033293,12.460935624759907,10.0,2361.0,7.903906364897669e-06,84.41889318056838,0.42412529773882307
,,,,,6605.903535378766,11970.0,0.1689324334876505,5081.464257983673,2603919.8784491173,1.3196067800656684e-05,8.925697027348711,0.8925697027348711,8.925697027348711,264.17949599954136,75.82677048780488,49.7751743425501,11.603406135553325,10.0,4714.0,1.3196067800656684e-06,-20.559475177678223,0.42451664644809295
,,,,,6618.062857848537,11980.0,0.1689453248380165,5090.81758296042,2606688.029916379,1.2891350366011346e-05,9.353324976746949,0.935332497674695,9.353324976746949,276.81514672616265,75.36131961538462,49.0841071618977,12.159322469771034,10.0,2370.0,1.2891350366011345e-06,-34.886633653827616,0.4249430369749933
,,,,,6630.267602139044,11990.0,0.1689582161883825,5100.205847799272,2609466.3099700655,1.2891350366011346e-05,9.388264838852175,0.9388264838852175,9.388264838852175,277.8280053686347,74.99529046511628,48.544580095560235,12.204744290507827,10.0,2370.0,1.2891350366011345e-06,-34.886633653827616,0.42537163034189096
,,,,,6641.712550688089,12000.0,0.16905639794731372,5109.009654375461,2612070.1175405225,9.818175893123814e-05,8.803806576188173,0.8803806576188173,8.803806576188173,260.38075704570116,74.17370380681818,47.346148047384006,11.444948549044625,10.0,3815.0,9.818175893123813e-06,-299.7174233378922,0.4257508045312884
,,,,,6652.040532777699,12010.0,0.16914502540217405,5116.954255982852,2614418.5760862296,8.862745486033367e-05,7.944601607391814,0.7944601607391814,7.944601607391814,234.84585457071623,76.2093905232558,50.347446303018934,10.327982089609359,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.42605780649316005
,,,,,6663.366460244911,12020.0,0.16923365285703437,5125.666507880707,2616992.6066501196,8.862745486033367e-05,8.71225189785526,0.871225189785526,8.71225189785526,257.4030563890037,76.97875875000001,51.50959787911007,11.325927467211839,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.4264281620533034
,,,,,6675.47942751231,12030.0,0.16924654420740037,5134.9841750094765,2619745.2971621784,1.2891350366011346e-05,9.317667128769251,0.9317667128769251,9.317667128769251,275.2690512058867,77.33008666666669,52.045367367976915,12.112967267400027,10.0,2370.0,1.2891350366011345e-06,-34.886633653827616,0.4268482273490837
,,,,,6687.454521428369,12040.0,0.1693351716622607,5144.195785714137,2622465.231424575,8.862745486033367e-05,9.211610704660739,0.9211610704660739,9.211610704660739,271.99342623968613,75.47321151041668,49.24972567922959,11.975093916058961,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.4272587861888818
,,,,,6699.452623751874,12050.0,0.16934836773006134,5153.425095193756,2625190.1792948525,1.3196067800656684e-05,9.22930947961908,0.922930947961908,9.22930947961908,272.4947870277219,76.67961916666667,51.05592485853094,11.998102323504803,10.0,4714.0,1.3196067800656684e-06,-20.559475177678223,0.42767013238122453
,,,,,6713.313723227538,12060.0,0.16947543772523574,5164.0874794058045,2628335.881219321,0.0001270699951743918,10.66238421204867,1.066238421204867,10.66238421204867,314.57019244686063,76.9352219375,51.44342669788372,13.861099475663272,10.0,2706.0,1.2706999517439181e-05,24.608351993617575,0.4281996251580269
,,,,,6721.252064345229,12070.0,0.16972328438997425,5170.193895650183,2630134.814190223,0.0002478466647385134,6.106416244378129,0.6106416244378129,6.106416244378129,179.89329709020296,76.9614896875,51.483344945957285,7.938341117691568,10.0,5154.0,2.478466647385134e-05,85.38893167898172,0.42835077843000685
,,,,,6733.469565616349,12080.0,0.16980232345362323,5179.591973551044,2632902.1726426026,7.903906364897669e-05,9.398077900861757,0.9398077900861757,9.398077900861757,276.7358452379652,77.0405345138889,51.603574190928946,12.217501271120286,10.0,2361.0,7.903906364897669e-06,84.41889318056838,0.42877416999594736
,,,,,6746.027495208967,12090.0,0.1700689745643935,5189.25191939152,2635742.1808996103,0.00026665111077025014,9.659945840474954,0.9659945840474955,9.659945840474954,284.0008257007922,75.210685,48.861653146383,12.557929592617441,10.0,2138.0,2.6665111077025016e-05,-182.61427281464043,0.42921852104148217
,,,,,6760.4298813159185,12100.0,0.17027859971252063,5200.330677935329,2638995.3079991145,0.0002096251481271488,11.078758543808945,1.1078758543808944,11.078758543808945,325.31270995043076,75.08646142857143,48.67864285810719,14.40238610695163,10.0,2728.0,2.096251481271488e-05,60.68501670133682,0.42977939487068834
,,,,,6775.745390368244,12110.0,0.1704258292152267,5212.1118387448105,2642451.697463004,0.00014722950270607544,11.781160809481845,1.1781160809481845,11.781160809481845,345.63894638892145,76.065611175,50.13195736111907,15.3155090523264,10.0,8407.0,1.4722950270607544e-05,51.04993458484554,0.43039734423986875
,,,,,6790.667864649869,12120.0,0.17057485388989843,5223.590665115292,2645816.4449942815,0.00014902467467173595,11.478826370480917,1.1478826370480917,11.478826370480917,336.474753127744,75.79999276515152,49.73526521978703,14.922474281625192,10.0,8161.0,1.4902467467173595e-05,40.27745055903399,0.43098932880489205
,,,,,6805.975583821548,12130.0,0.17071934181480822,5235.365833708891,2649265.1370020015,0.00014448792490979602,11.77516859359903,1.177516859359903,11.77516859359903,344.8692007720021,75.08588568181818,48.67779557578303,15.30771917167874,10.0,7929.0,1.4448792490979603e-05,159.3834584747525,0.4316047678243109
,,,,,6821.361243614564,12140.0,0.17087059475784303,5247.200956626596,2652728.3200425,0.0001512529430348197,11.83512291770507,1.183512291770507,11.83512291770507,346.31830404984976,75.315296875,49.01607964446506,15.385659793016591,10.0,7832.0,1.5125294303481969e-05,146.2871625765738,0.4322241315178415
,,,,,6835.950454512155,12150.0,0.17108021990597017,5258.42342654782,2656008.2053288855,0.0002096251481271488,11.222469921224036,1.1222469921224036,11.222469921224036,327.98852863855853,76.42782191011236,50.67584042746935,14.589210897591247,10.0,2728.0,2.096251481271488e-05,60.68501670133682,0.4327920515677218
,,,,,6851.409218524183,12160.0,0.17122744940867624,5270.314783480149,2659480.591611983,0.00014722950270607544,11.891356932329344,1.1891356932329344,11.891356932329344,347.2386283097551,76.1024905357143,50.187179354597866,15.458764012028148,10.0,8407.0,1.4722950270607544e-05,51.04993458484554,0.4334140446940912
,,,,,6866.149052160126,12170.0,0.17135866630036975,5281.6531170462595,2662788.954652763,0.00013121689169351669,11.338333566110133,1.1338333566110133,11.338333566110133,330.83630407800587,77.1697705867347,51.80049286689583,14.739833635943175,10.0,2312.0,1.3121689169351668e-05,-24.384405017110893,0.43398957412048145
,,,,,6877.010148875471,12180.0,0.17144729375523007,5290.007806827293,2665225.473071351,8.862745486033367e-05,8.354689781034029,0.8354689781034028,8.354689781034029,243.6518418588093,78.05637243589746,53.16303787813091,10.861096715344239,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.43431919596283197
,,,,,6884.83118552505,12190.0,0.1716847392318717,5296.023988865431,2666977.5746457414,0.00023744547664161127,6.016182038138348,0.6016182038138348,6.016182038138348,175.21015743901071,75.65405666666668,49.518089358589435,7.821036649579853,10.0,13205.0,2.3744547664161127e-05,69.56317956790855,0.4344564387912577
,,,,,6893.856161971674,12200.0,0.1718099558234124,5302.966278439757,2668997.914369669,0.0001252165915407304,6.942289574325451,0.6942289574325451,6.942289574325451,202.03397239275205,75.74282078125,49.65011885296719,9.024976446623086,10.0,11821.0,1.252165915407304e-05,135.47725171432123,0.43466936708522597
,,,,,6905.514380754593,12210.0,0.17189858327827273,5311.934139042002,2671606.3886314165,8.862745486033367e-05,8.967860602245457,0.8967860602245457,8.967860602245457,260.8474261747728,75.17346119791667,48.8067720295734,11.658218782919095,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.435047841035381
,,,,,6915.945320247472,12220.0,0.17199521400333795,5319.95793865191,2673938.9534229436,9.66307250652179e-05,8.023799609907632,0.8023799609907633,8.023799609907632,233.25647915272552,77.63095209459459,52.50671363291755,10.430939492879922,10.0,4610.0,9.66307250652179e-06,-45.40065856726228,0.43534844015154744
,,,,,6925.429977153567,12230.0,0.17208384145819827,5327.253828579675,2676058.8183288933,8.862745486033367e-05,7.295889927765286,0.7295889927765286,7.295889927765286,211.98649059498027,78.7109385576923,54.18199985490174,9.484656906094871,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.4355890293196791
,,,,,6935.878512760591,12240.0,0.1721724689130586,5335.291163662001,2678392.912488391,8.862745486033367e-05,8.037335082325844,0.8037335082325845,8.037335082325844,233.40941594978327,78.61029380434782,54.024607171571574,10.448535607023599,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.43588980095277785
,,,,,6951.268059952664,12250.0,0.1722654143592992,5347.129276886672,2681828.922342343,9.294544624062309e-05,11.838113224671643,1.1838113224671643,11.838113224671643,343.60098539514524,78.38942510135135,53.680119056403626,15.389547192073136,10.0,7694.0,9.29454462406231e-06,77.15610142876352,0.4365003491336059
,,,,,6966.743787383082,12260.0,0.172409902284209,5359.033682602379,2685281.277908348,0.00014448792490979602,11.904405715706535,1.1904405715706534,11.904405715706535,345.23555660053455,76.78657820588235,51.21787303146949,15.475727430418495,10.0,7929.0,1.4448792490979603e-05,159.3834584747525,0.43711530853200475
,,,,,6982.846262811005,12270.0,0.17255439020911878,5371.420202162319,2688870.4417496533,0.00014448792490979602,12.386519559940421,1.238651955994042,12.386519559940421,358.91638413051066,76.93580845959596,51.444317822190236,16.10247542792255,10.0,7929.0,1.4448792490979603e-05,159.3834584747525,0.4377685576334408
,,,,,6995.027121881543,12280.0,0.1726430176639791,5380.79009375504,2691584.102492933,8.862745486033367e-05,9.369891592721768,0.9369891592721767,9.369891592721768,271.36607432797257,76.56688484848486,50.885551749220156,12.180859070538299,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.438175089068
,,,,,7004.725422746073,12290.0,0.17273164511883943,5388.250325189293,2693743.5885063736,8.862745486033367e-05,7.460231434253007,0.7460231434253007,7.460231434253007,215.94860134402023,74.34051958333333,47.58806987176757,9.69830086452891,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.43842557568667967
,,,,,7015.1623050615435,12300.0,0.17282027257369975,5396.278696201193,2696066.3400251446,8.862745486033367e-05,8.02837101190045,0.802837101190045,8.02837101190045,232.275151877125,73.72842489130436,46.703905587298635,10.436882315470585,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.4387218452196092
,,,,,7021.8768259299995,12310.0,0.1729490172012462,5401.443712253852,2697559.5592802297,0.00012874462754643303,5.165016052658704,0.5165016052658704,5.165016052658704,149.32192550850434,72.14265083333333,44.45823246545723,6.714520868456315,10.0,13060.0,1.2874462754643304e-05,159.3834584747525,0.4387850294276078
,,,,,7031.297234701243,12320.0,0.1730742337927869,5408.690180539424,2699653.0159799275,0.0001252165915407304,7.2464682855715274,0.7246468285571528,7.2464682855715274,209.34566996978185,75.97632951612903,49.99841512028043,9.420408771242986,10.0,11821.0,1.252165915407304e-05,135.47725171432123,0.43901706010871944
,,,,,7039.3151211658005,12330.0,0.1731352572534737,5414.85778551216,2701434.168204661,6.102346068679464e-05,6.167604972736954,0.6167604972736954,6.167604972736954,178.11522247335932,76.48358670454546,50.75987558433686,8.01788646455804,10.0,12655.0,6.102346068679464e-06,58.38086836625585,0.4391612153700049
,,,,,7049.30232365088,12340.0,0.17328747526908056,5422.540248962221,2703650.8498887043,0.00015221801560686188,7.682463450060616,0.7682463450060616,7.682463450060616,221.66816840430323,76.77167791666668,51.19529460081123,9.9872024850788,10.0,1794.0,1.5221801560686188e-05,-180.22965928314792,0.4394278969985592
,,,,,7061.466455070185,12350.0,0.1734387289412743,5431.897273130918,2706348.3512558485,0.00015125367219372788,9.357024168696334,0.9357024168696334,9.357024168696334,269.7501367144067,78.74113943750001,54.22928029281406,12.164131419305235,10.0,4570.0,1.5125367219372788e-05,60.25195914281243,0.43982973871505404
,,,,,7074.980183137752,12360.0,0.17361680357226403,5442.2924485675085,2709342.0636220207,0.00017807463098973536,10.395175436590424,1.0395175436590425,10.395175436590424,299.3712366171881,77.87342522222222,52.88022080688271,13.513728067567552,10.0,10470.0,1.7807463098973537e-05,53.41107871809652,0.4403149230232612
,,,,,7088.507207937909,12370.0,0.17393337374679382,5452.697852259937,2712333.267514718,0.0003165701745297937,10.405403692428418,1.0405403692428419,10.405403692428418,299.1203892697512,76.29453597826087,50.47530928830376,13.527024800156944,10.0,2210.0,3.165701745297937e-05,-2.4744230191778707,0.44080014973807086
,,,,,7100.503061615071,12380.0,0.17409989715797533,5461.9254320116,2714983.3494223743,0.00016652341118150341,9.227579751663026,0.9227579751663025,9.227579751663026,265.00819076561754,75.82482577380952,49.772275346522825,11.995853677161934,10.0,2777.0,1.665234111815034e-05,-28.624081552371095,0.4411894533127302
,,,,,7112.870827934951,12390.0,0.17411309322577598,5471.439098411508,2717715.3858889174,1.3196067800656684e-05,9.513666399908168,0.9513666399908168,9.513666399908168,273.2036466542928,77.05883823863637,51.63143761997031,12.367766319880618,10.0,4714.0,1.3196067800656684e-06,-20.559475177678223,0.4416012185965705
,,,,,7123.085169105646,12400.0,0.1742017206806363,5479.296283927427,2719970.583336227,8.862745486033367e-05,7.8571855159190065,0.7857185515919006,7.8571855159190065,225.51974473098258,77.41192943749999,52.17063362205057,10.21434117069471,10.0,4711.0,8.862745486033367e-06,68.04206382951683,0.4418787325747925
,,,,,7129.675216415288,12410.0,0.17440277529966988,5484.365551088689,2721423.9051519358,0.00020105461903357537,5.069267161262612,0.5069267161262612,5.069267161262612,145.33218157085736,76.539351875,50.84399153924134,6.590047309641396,10.0,14351.0,2.0105461903357537e-05,-55.69715058026909,0.44193114835525293
,,,,,7144.777467591549,12420.0,0.1745339921913634,5495.982667378121,2724751.943473747,0.00013121689169351669,11.617116289431646,1.1617116289431646,11.617116289431646,332.80383218113616,75.80865113636364,49.748167504691146,15.10225117626114,10.0,2312.0,1.3121689169351668e-05,-24.384405017110893,0.4425106817534719
,,,,,7159.957267290179,12430.0,0.174626937637604,5507.659436377067,2728095.2904844983,9.294544624062309e-05,11.676768998946159,1.1676768998946159,11.676768998946159,334.33470107511334,78.00357016853933,53.081322501121356,15.179799698630006,10.0,7694.0,9.29454462406231e-06,77.15610142876352,0.4430940817680666
,,,,,7172.828420967793,12440.0,0.17479346104878551,5517.560323821386,2730927.4580567037,0.00016652341118150341,9.900887444318759,0.9900887444318758,9.900887444318759,283.21675722055136,76.87157048387098,51.34677148038166,12.871153677614387,10.0,2777.0,1.665234111815034e-05,-28.624081552371095,0.4435337880885359
,,,,,7186.156725405459,12450.0,0.17500388152391008,5527.812865696514,2733856.69076453,0.0002104204751245558,10.252541875127651,1.0252541875127652,10.252541875127651,292.9232707826223,76.53083981884058,50.83114679991157,13.328304437665947,10.0,2700.0,2.104204751245558e-05,-41.13058673124599,0.4440010333892782
,,,,,7199.122685073456,12460.0,0.17524152130653947,5537.786680825741,2736702.4247706225,0.00023763978262937772,9.973815129228074,0.9973815129228074,9.973815129228074,284.57340060925054,76.18836481617645,50.315900781968274,12.965959667996497,10.0,4558.0,2.376397826293777e-05,44.36929445944002,0.4444451589747786
,,,,,7213.595701705274,12470.0,0.17537237969655867,5548.919770542525,2739876.5533694495,0.00013085839001919936,11.133089716783548,1.1133089716783549,11.133089716783548,317.4128598826903,75.3216759493671,49.0255054728716,14.473016631818613,10.0,10293.0,1.3085839001919935e-05,72.95545541928279,0.4449815373330012
,,,,,7228.130512559344,12480.0,0.17550323808657786,5560.100394276425,2743061.8574857144,0.00013085839001919936,11.180623733900033,1.1180623733900033,11.180623733900033,318.5304116264936,77.73333044444445,52.66423288467566,14.534810854070043,10.0,10293.0,1.3085839001919935e-05,72.95545541928279,0.4455208649259956
,,,,,7244.140215611153,12490.0,0.17558720200960878,5572.415550470123,2746568.706519343,8.396392303093494e-05,12.315156193698332,1.2315156193698331,12.315156193698332,350.68490336284304,77.94437935567011,52.98980589551389,16.009703051807833,10.0,8814.0,8.396392303093494e-06,69.47104459148048,0.446150164168945
,,,,,7259.4048549701465,12500.0,0.17571984672635355,5584.157580746272,2749909.8289067405,0.0001326447167447511,11.742030276149366,1.1742030276149367,11.742030276149366,334.11223873974495,75.3382700990099,49.05003018739766,15.264639358994177,10.0,9458.0,1.326447167447511e-05,146.6077385017235,0.4467326064597018
,,,,,7274.4192873611055,12510.0,0.17572886882161018,5595.707144123933,2753196.0172988665,9.022095256639264e-06,11.549563377660508,1.1549563377660508,11.549563377660508,328.61883921260994,76.20860111111111,50.34626171739721,15.01443239095866,10.0,10847.0,9.022095256639264e-07,57.14144202468067,0.44729873254387953
,,,,,7288.977320538475,12520.0,0.17586151353835494,5606.905631183448,2756379.9109303383,0.0001326447167447511,11.198487059515074,1.1198487059515074,11.198487059515074,318.3893631471764,74.32843065315316,47.570513971243614,14.558033177369596,10.0,9458.0,1.326447167447511e-05,146.6077385017235,0.44783591303382175
,,,,,7299.536366761122,12530.0,0.176062640722833,5615.027974431638,2758686.5738358935,0.0002011271844780537,8.122343248189598,0.8122343248189597,8.122343248189598,230.66629055553622,68.32471338541667,39.317650771421434,10.559046222646478,10.0,1559.0,2.011271844780537e-05,-328.20186057917107,0.44812673379342677
,,,,,7310.423819161203,12540.0,0.1761715646940098,5623.402937816315,2761063.5077636885,0.00010892397117678197,8.374963384677688,0.8374963384677688,8.374963384677688,237.69339277947773,68.47843783163266,39.517363522995886,10.887452400080996,10.0,380.0,1.0892397117678197e-05,67.37374486171856,0.44843723587051953
,,,,,7319.337407441938,12550.0,0.17628048866518659,5630.259544186111,2763008.307900594,0.00010892397117678197,6.856606369796206,0.6856606369796207,6.856606369796206,194.48001369054262,60.36254466867471,29.807113907788022,8.913588280735068,10.0,380.0,1.0892397117678197e-05,67.37374486171856,0.44862625850088533
,,,,,7328.091703072632,12560.0,0.17638941263636337,5636.993617748184,2764917.173478585,0.00010892397117678197,6.734073562072453,0.6734073562072453,6.734073562072453,190.88655779911014,65.42396122395833,35.663405312943645,8.75429563069419,10.0,380.0,1.0892397117678197e-05,67.37374486171856,0.4488052243430083
,,,,,7337.606431669759,12570.0,0.17661029628567898,5644.312639745975,2766989.2559538763,0.0002208836493155956,7.319021997790324,0.7319021997790325,7.319021997790324,207.20824752910545,61.26681596311476,30.804903811104204,9.514728597127421,10.0,2002.0,2.208836493155956e-05,159.3834584747525,0.4490304407116925
,,,,,7346.059689853975,12580.0,0.17671922025685577,5650.815146041525,2768829.040637766,0.00010892397117678197,6.502506295550335,0.6502506295550334,6.502506295550335,183.97846838898303,60.65367674796748,30.12605179545175,8.453258184215436,10.0,380.0,1.0892397117678197e-05,67.37374486171856,0.44919039316705284
,,,,,7355.197357882357,12590.0,0.17682814422803256,5657.844121447973,2770816.5566627556,0.00010892397117678197,7.028975406447929,0.7028975406447928,7.028975406447929,198.75160249896533,69.7385895,41.17748689309869,9.137668028382308,10.0,380.0,1.0892397117678197e-05,67.37374486171856,0.4493919079783934
,,,,,7364.93026146569,12600.0,0.17698036224363942,5665.330970358228,2772931.7204061626,0.00015221801560686188,7.486848910255812,0.7486848910255812,7.486848910255812,211.51637434070415,65.05006747340425,35.208184074381336,9.732903583332556,10.0,1794.0,1.5221801560686188e-05,-180.22965928314792,0.44962944209192285
,,,,,7377.466748427198,12610.0,0.177038819734229,5674.97442186708,2775655.261921896,5.845749058958587e-05,9.643451508852115,0.9643451508852116,9.643451508852115,272.35415157333523,71.95380239361704,44.1951204633379,12.53648696150775,10.0,1573.0,5.845749058958587e-06,-18.47150870823186,0.4500376226698716
,,,,,7391.316047014571,12620.0,0.17716127056178604,5685.627728472752,2778661.9310917123,0.00012245082755705036,10.653306605672196,1.0653306605672195,10.653306605672196,300.666916981632,74.2507140406977,47.45774165129081,13.849298587373855,10.0,7130.0,1.2245082755705036e-05,5.35425585748518,0.450525176582627
,,,,,7405.189035871295,12630.0,0.1772837213893431,5696.29925836254,2781671.6631207326,0.00012245082755705036,10.671529889787907,1.0671529889787907,10.671529889787907,300.9732029020177,73.89134885,46.938303485293915,13.87298885672428,10.0,7130.0,1.2245082755705036e-05,5.35425585748518,0.4510134012955297
,,,,,7420.633612860905,12640.0,0.17742710392660035,5708.179702200701,2785019.6419738047,0.00014338253725725158,11.880443838161057,1.1880443838161057,11.880443838161057,334.79788530719253,76.07748529126214,50.14973345871282,15.444576989609374,10.0,7488.0,1.4338253725725159e-05,7.147233654587745,0.45159649542727065
,,,,,7434.465791625896,12650.0,0.1775495547541574,5718.819839712232,2788016.027272057,0.00012245082755705036,10.64013751153148,1.064013751153148,10.64013751153148,299.6385298252159,73.32958150406505,46.13298190564832,13.832178764990925,10.0,7130.0,1.2245082755705036e-05,5.35425585748518,0.45208061974009744
,,,,,7448.133572413235,12660.0,0.1777831204264026,5729.333517240955,2790972.9102155855,0.00023356567224520482,10.513677528722878,1.0513677528722878,10.513677528722878,295.68829435287296,74.56765523255814,47.91862389249427,13.667780787339742,10.0,2697.0,2.335656722452048e-05,-37.878757957174116,0.452553990303393
,,,,,7461.074198508957,12670.0,0.177833825940384,5739.287845006895,2793771.682528249,5.070551398140673e-05,9.95432776593995,0.995432776593995,9.95432776593995,279.87723126636723,70.30864758152175,41.941940115223325,12.940626095721937,10.0,3388.0,5.070551398140673e-06,-317.8389976134653,0.4529824660621069
,,,,,7473.706770872126,12680.0,0.17797559027077234,5749.005208363179,2796501.6533465786,0.00014176433038835104,9.7173633562841,0.9717363356284099,9.7173633562841,272.99708183296616,71.38784981770833,43.41212093545926,12.63257236316933,10.0,477.0,1.4176433038835104e-05,-141.99097665446553,0.45339157794662294
,,,,,7488.240960597366,12690.0,0.17809804109832938,5760.185354305671,2799640.414972912,0.00012245082755705036,11.180145942492473,1.1180145942492472,11.180145942492473,313.8761626333616,73.20515655963302,45.95571392110779,14.534189725240216,10.0,7130.0,1.2245082755705036e-05,5.35425585748518,0.45391531554812226
,,,,,7500.463432857749,12700.0,0.17819397356345365,5769.587256044428,2802278.523757048,9.593246512425613e-05,9.401901738756,0.9401901738756001,9.401901738756,263.81087841357464,70.78579696428571,42.58824770253971,12.222472260382801,10.0,1630.0,9.593246512425613e-06,3.2183805058230406,0.4542982091373565
,,,,,7513.263626376075,12710.0,0.1782981145587535,5779.433558750832,2805039.7146789967,0.00010414099529984077,9.846302706404783,0.9846302706404783,9.846302706404783,276.11909219489223,71.7138675,43.86215970631748,12.80019351832622,10.0,3525.0,1.0414099529984076e-05,-80.01417291828568,0.454715464889916
,,,,,7524.687647285859,12720.0,0.17843987888914184,5788.221267142974,2807502.0870048604,0.00014176433038835104,8.787708392141914,0.8787708392141914,8.787708392141914,246.23723258637142,68.30790136842107,39.29584624558059,11.424020909784488,10.0,477.0,1.4176433038835104e-05,-141.99097665446553,0.45504884175652316
,,,,,7537.8732635635015,12730.0,0.17867751867177123,5798.364048895006,2810340.379652819,0.00023763978262937772,10.142781752032064,1.0142781752032064,10.142781752032064,283.8292647958765,71.77505785919541,43.94693326667056,13.185616277641683,10.0,4558.0,2.376397826293777e-05,44.36929445944002,0.4554881420970154
,,,,,7552.751583159052,12740.0,0.1788209012090285,5809.808910122352,2813540.4701204225,0.00014338253725725158,11.444861227346074,1.1444861227346075,11.444861227346074,320.0090467603637,73.592738025,46.50921623677002,14.878319595549897,10.0,7488.0,1.4338253725725159e-05,7.147233654587745,0.4560289568384892
,,,,,7566.428918242299,12750.0,0.1790528651036079,5820.329937109465,2816478.436787704,0.00023196389457940173,10.521026987113473,1.0521026987113473,10.521026987113473,293.79666672816273,72.24757720000001,44.60481816106249,13.677335083247515,10.0,7026.0,2.3196389457940174e-05,29.918842832544406,0.45649646565564433
,,,,,7579.488915100854,12760.0,0.17915700609890775,5830.376088539123,2819282.1651063473,0.00010414099529984077,10.046151429657748,1.0046151429657748,10.046151429657748,280.3728318643464,72.4850987625,44.93769311584099,13.059996858555072,10.0,3525.0,1.0414099529984076e-05,-80.01417291828568,0.4569260257475802
,,,,,7592.140540743177,12770.0,0.1792987704292961,5840.108108263987,2821996.0765574863,0.00014176433038835104,9.732019724863555,0.9732019724863555,9.732019724863555,271.3911451138824,70.6201175125,42.36316615366309,12.651625642322623,10.0,477.0,1.4176433038835104e-05,-141.99097665446553,0.4573303138812832
,,,,,7603.849789035332,12780.0,0.17943622734502415,5849.115222334875,2824505.913674595,0.0001374569157280514,9.007114070888592,0.9007114070888592,9.007114070888592,250.9837117108326,69.45949126250001,40.80627081932457,11.70924829215517,10.0,4597.0,1.3745691572805141e-05,-41.15082195774774,0.4576772474440435
,,,,,7618.805320520506,12790.0,0.1795586781725812,5860.619477323471,2827709.3943154854,0.00012245082755705036,11.504254988595747,1.1504254988595748,11.504254988595747,320.34806408907,74.37473140703518,47.63777372398968,14.955531485174472,10.0,7130.0,1.2245082755705036e-05,5.35425585748518,0.4582188801660259
