start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,13747.826978770674,21750.0,0.2337297910328221,10575.251522131313,6.870261981571258e-05,8.716716394510916,11.331731312864191,10.0,606.0,6.870261981571259e-06,37.29398959367935,0.4862184607876466
,,,,,13759.162040936762,21760.0,0.2337984936526378,10583.970800720612,6.870261981571258e-05,8.719278589299382,11.335062166089196,10.0,606.0,6.870261981571259e-06,37.29398959367935,0.48639571694488104
,,,,,13774.044341644016,21770.0,0.23396114792613712,10595.418724341576,0.00016265427349931204,11.447923620963595,14.882300707252673,10.0,127.0,1.6265427349931204e-05,48.93087473043931,0.48669814994678806
,,,,,13788.936988811914,21780.0,0.23412380219963644,10606.874606778421,0.00016265427349931204,11.455882436844561,14.89264716789793,10.0,127.0,1.6265427349931204e-05,48.93087473043931,0.4870006706509835
,,,,,13803.839982440457,21790.0,0.23428645647313576,10618.338448031147,0.00016265427349931204,11.463841252725526,14.902993628543184,10.0,127.0,1.6265427349931204e-05,48.93087473043931,0.4873032789367208
,,,,,13845.694220683272,21800.0,0.23451875200666306,10650.534015910236,0.0002322955335272914,32.19556787908899,41.85423824281569,10.0,378.0,2.322955335272914e-05,137.28355452861297,0.4885566062344145
,,,,,13887.589916389594,21810.0,0.23475104754019036,10682.76147414587,0.0002322955335272914,32.22745823563274,41.89569570632256,10.0,378.0,2.322955335272914e-05,137.28355452861297,0.48981024640742177
,,,,,13915.652314783474,21820.0,0.23508866118106775,10704.347934448855,0.00033761364087740313,21.58646030298536,28.062398393880965,10.0,574.0,3.3761364087740314e-05,91.8226348924555,0.4905750657400942
,,,,,13943.755013923661,21830.0,0.23542627482194514,10725.965395325922,0.00033761364087740313,21.617460877066357,28.102699140186264,10.0,574.0,3.3761364087740314e-05,91.8226348924555,0.4913406044583565
,,,,,13962.782004621007,21840.0,0.23552916581853195,10740.601542016188,0.00010289099658680658,14.636146690265981,19.026990697345777,10.0,424.0,1.0289099658680658e-05,62.14154684156053,0.49178578489085106
,,,,,13981.817307265743,21850.0,0.23563205681511876,10755.244082512138,0.00010289099658680658,14.642540495949955,19.03530264473494,10.0,424.0,1.0289099658680658e-05,62.14154684156053,0.4922308504582214
,,,,,14000.860921857868,21860.0,0.23573494781170556,10769.893016813772,0.00010289099658680658,14.648934301633929,19.043614592124108,10.0,424.0,1.0289099658680658e-05,62.14154684156053,0.49267580131810484
,,,,,14019.912848397382,21870.0,0.23583783880829237,10784.54834492109,0.00010289099658680658,14.655328107317903,19.051926539513275,10.0,424.0,1.0289099658680658e-05,62.14154684156053,0.49312063762785047
,,,,,14038.973086884283,21880.0,0.23594072980487918,10799.210066834092,0.00010289099658680658,14.661721913001877,19.060238486902442,10.0,424.0,1.0289099658680658e-05,62.14154684156053,0.49356535954451974
,,,,,14046.14548291669,21890.0,0.2362769259275441,10804.727294551329,0.0003361961226649099,5.517227717236036,7.172396032406847,10.0,172.0,3.361961226649099e-05,23.35068350655591,0.49359192757201137
,,,,,14053.32808448113,21900.0,0.236613122050209,10810.252372677822,0.0003361961226649099,5.525078126492516,7.1826015644402705,10.0,172.0,3.361961226649099e-05,23.35068350655591,0.49361882980264027
,,,,,14060.520891577604,21910.0,0.23694931817287393,10815.785301213571,0.0003361961226649099,5.5329285357489955,7.192807096473694,10.0,172.0,3.361961226649099e-05,23.35068350655591,0.4936460657788029
,,,,,14067.72390420611,21920.0,0.23728551429553885,10821.326080158577,0.0003361961226649099,5.540778945005475,7.203012628507118,10.0,172.0,3.361961226649099e-05,23.35068350655591,0.4936736350437307
,,,,,14075.764865381327,21930.0,0.23748821975375883,10827.511434908743,0.00020270545821999923,6.1853547501669555,8.040961175217042,10.0,128.0,2.0270545821999923e-05,26.044890801658624,0.493730571587266
,,,,,14083.812689830525,21940.0,0.23769092521197882,10833.702069100435,0.00020270545821999923,6.1906341916911956,8.047824449198554,10.0,128.0,2.0270545821999923e-05,26.044890801658624,0.4937876968596369
,,,,,14092.384628818087,21950.0,0.23800526069232308,10840.295868321635,0.00031433548034427293,6.593799221200271,8.571938987560353,10.0,583.0,3.1433548034427296e-05,27.70442637284511,0.4938631375089583
,,,,,14102.473032052425,21970.0,0.23806549210976297,10848.056178501896,6.02314174398886e-05,7.760310180260685,10.088403234338891,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49376678099690013
,,,,,14112.563987688714,21980.0,0.23812572352720285,10855.818452068273,6.02314174398886e-05,7.762273566376782,10.090955636289817,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49389528899309704
,,,,,14122.657495726955,21990.0,0.23818595494464273,10863.582689020766,6.02314174398886e-05,7.7642369524928805,10.093508038240746,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49402376939612397
,,,,,14132.753556167147,22000.0,0.2382461863620826,10871.348889359375,6.02314174398886e-05,7.766200338608978,10.096060440191671,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49415222224360794
,,,,,14142.85216900929,22010.0,0.2383064177795225,10879.1170530841,6.02314174398886e-05,7.768163724725075,10.098612842142598,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49428064757310763
,,,,,14152.953334253383,22020.0,0.23836664919696238,10886.88718019494,6.02314174398886e-05,7.770127110841173,10.101165244093526,10.0,385.0,6.02314174398886e-06,32.59737524950781,0.49440904542211356
,,,,,14195.503039134746,22030.0,0.2384156086926791,10919.617722411374,4.8959495716719636e-05,32.73054221643386,42.54970488136402,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.4956703460014242
,,,,,14238.06148174979,22040.0,0.23846456818839584,10952.354985961409,4.8959495716719636e-05,32.73726355003379,42.55844261504392,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.49693080698554487
,,,,,14280.628662098514,22050.0,0.23851352768411258,10985.098970845042,4.8959495716719636e-05,32.74398488363371,42.567180348723824,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.49819042951678194
,,,,,14323.204580180918,22060.0,0.2385624871798293,11017.849677062275,4.8959495716719636e-05,32.75070621723363,42.57591808240372,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.4994492147353706
,,,,,14365.789235997001,22070.0,0.23861144667554604,11050.60710461311,4.8959495716719636e-05,32.75742755083355,42.58465581608361,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.5007071637794793
,,,,,14408.382629546764,22080.0,0.23866040617126277,11083.371253497542,4.8959495716719636e-05,32.764148884433475,42.59339354976352,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.5019642777852148
,,,,,14450.984760830208,22090.0,0.2387093656669795,11116.142123715576,4.8959495716719636e-05,32.770870218033394,42.60213128344341,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.5032205578866263
,,,,,14493.595629847332,22100.0,0.23875832516269624,11148.91971526721,4.8959495716719636e-05,32.777591551633314,42.61086901712331,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.5044760052157108
,,,,,14536.215236598135,22110.0,0.23880728465841297,11181.704028152442,4.8959495716719636e-05,32.784312885233234,42.61960675080321,10.0,48.0,4.8959495716719634e-06,137.28355452861297,0.5057306209024172
,,,,,14548.369762466913,22120.0,0.23894066716424037,11191.053663436118,0.00013338250582739498,9.34963528367514,12.154525868777682,10.0,420.0,1.3338250582739498e-05,39.129526985243125,0.5059246683289385
,,,,,14560.53107328836,22130.0,0.23907404967006776,11200.408517914155,0.00013338250582739498,9.354854478036271,12.161310821447154,10.0,420.0,1.3338250582739498e-05,39.129526985243125,0.506118776227481
,,,,,14572.739623822617,22140.0,0.23921364216235216,11209.799710632813,0.00013959249228440927,9.391192718659102,12.208550534256833,10.0,605.0,1.3959249228440926e-05,39.25860011062991,0.5063143500737495
,,,,,14588.653162852497,22150.0,0.23933772780151588,11222.04089450195,0.00012408563916372256,12.241183869137688,15.913539029878994,10.0,501.0,1.2408563916372257e-05,51.14606870208683,0.5066384151016682
,,,,,14631.368655879596,22160.0,0.23934455712580102,11254.898966061257,6.829324285153691e-06,32.85807155930662,42.71549302709861,10.0,619.0,6.829324285153691e-07,137.28355452861297,0.5078925526200928
,,,,,14654.720610046912,22170.0,0.23957188442364183,11272.862007728423,0.00022732729784080455,17.96304166716648,23.351954167316425,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5084737035511242
,,,,,14678.094722643433,22180.0,0.23979921172148264,11290.842094341131,0.00022732729784080455,17.98008661270766,23.374112596519957,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5090550989333242
,,,,,14701.490993669157,22190.0,0.24002653901932344,11308.83922589938,0.00022732729784080455,17.99713155824884,23.39627102572349,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5096367384362046
,,,,,14724.909423124083,22200.0,0.24025386631716425,11326.85340240317,0.00022732729784080455,18.01417650379002,23.418429454927026,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5102186217298725
,,,,,14748.350011008213,22210.0,0.24048119361500506,11344.884623852502,0.00022732729784080455,18.0312214493312,23.440587884130558,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5108007484850293
,,,,,14771.812757321548,22220.0,0.24070852091284586,11362.932890247375,0.00022732729784080455,18.04826639487238,23.462746313334094,10.0,156.0,2.2732729784080455e-05,74.97975695429234,0.5113831183729692
,,,,,14778.692319943351,22230.0,0.24081088458421693,11368.224861494917,0.00010236367137107494,5.291971247541473,6.879562621803915,10.0,555.0,1.0236367137107494e-05,21.975631444893235,0.5113911318711164
,,,,,14785.574806923365,22240.0,0.240913248255588,11373.519082248773,0.00010236367137107494,5.2942207538568695,6.8824869800139306,10.0,555.0,1.0236367137107494e-05,21.975631444893235,0.511399239309747
,,,,,14800.190006270685,22250.0,0.2409463382118546,11384.761543285173,3.308995626661251e-05,11.242461036399916,14.615199347319892,10.0,73.0,3.3089956266612507e-06,46.659605287360144,0.5116746761027043
,,,,,14814.807212771593,22260.0,0.2409794281681212,11396.005548285872,3.308995626661251e-05,11.244005000698293,14.61720650090778,10.0,73.0,3.3089956266612507e-06,46.659605287360144,0.5119499347837319
,,,,,14829.42642642609,22270.0,0.24101251812438781,11407.251097250868,3.308995626661251e-05,11.245548964996669,14.61921365449567,10.0,73.0,3.3089956266612507e-06,46.659605287360144,0.5122250155927646
,,,,,14844.047647234172,22280.0,0.24104560808065442,11418.498190180164,3.308995626661251e-05,11.247092929295045,14.621220808083558,10.0,73.0,3.3089956266612507e-06,46.659605287360144,0.5124999187693072
,,,,,14869.937671157428,22290.0,0.2410862976303572,11438.413593198053,4.068954970277138e-05,19.915403017888437,25.89002392325497,10.0,576.0,4.0689549702771384e-06,82.60694702949688,0.5131634631313617
,,,,,14895.832064692002,22300.0,0.24112698718005995,11458.332357455418,4.068954970277138e-05,19.918764257365385,25.894393534575002,10.0,576.0,4.0689549702771384e-06,82.60694702949688,0.5138265631145927
,,,,,14921.730827837897,22310.0,0.24116767672976272,11478.25448295226,4.068954970277138e-05,19.922125496842337,25.89876314589504,10.0,576.0,4.0689549702771384e-06,82.60694702949688,0.5144892193165513
,,,,,14947.633960595113,22320.0,0.24120836627946549,11498.17996968858,4.068954970277138e-05,19.925486736319286,25.903132757215072,10.0,576.0,4.0689549702771384e-06,82.60694702949688,0.5151514323337177
,,,,,14973.541462963647,22330.0,0.24124905582916825,11518.108817664375,4.068954970277138e-05,19.928847975796238,25.90750236853511,10.0,576.0,4.0689549702771384e-06,82.60694702949688,0.5158132027615036
,,,,,14982.802892411692,22340.0,0.241609200426807,11525.23299416287,0.0003601445976387529,7.124176498496122,9.261429448044959,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.5159012083331634
,,,,,14992.078127020202,22350.0,0.24196934502444575,11532.367790015573,0.0003601445976387529,7.134795852701284,9.27523460851167,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.5159896102915245
,,,,,15001.367166789181,22360.0,0.2423294896220845,11539.51320522248,0.0003601445976387529,7.1454152069064465,9.28903976897838,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.516078408104762
,,,,,15010.670011718626,22370.0,0.24268963421972325,11546.669239783592,0.0003601445976387529,7.156034561111609,9.302844929445092,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.5161676012420023
,,,,,15019.986661808538,22380.0,0.243049778817362,11553.83589369891,0.0003601445976387529,7.166653915316771,9.316650089911803,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.5162571891733204
,,,,,15029.317117058916,22390.0,0.24340992341500076,11561.013166968432,0.0003601445976387529,7.177273269521933,9.330455250378513,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.516347171369738
,,,,,15038.661377469762,22400.0,0.2437700680126395,11568.20105959216,0.0003601445976387529,7.1878926237270955,9.344260410845225,10.0,191.0,3.601445976387529e-05,29.486362629863166,0.5164375473032214
,,,,,15050.542953262822,22410.0,0.24412254076600573,11577.34073327913,0.00035247275336622834,9.1396736869702,11.88157579306126,10.0,154.0,3.5247275336622835e-05,37.43887663257889,0.5166149367817551
,,,,,15068.450457888657,22420.0,0.2442852551744104,11591.115736837464,0.00016271440840469326,13.775003558334765,17.907504625835195,10.0,494.0,1.6271440840469327e-05,56.38900943284495,0.5169989177893606
,,,,,15075.070345056416,22430.0,0.24439414767536205,11596.20795773574,0.00010889250095165033,5.092220898276243,6.619887167759116,10.0,553.0,1.0889250095165033e-05,20.83609999139763,0.5169954506346741
,,,,,15081.693181787725,22440.0,0.2445030401763137,11601.302447529055,0.00010889250095165033,5.094489793314384,6.622836731308699,10.0,553.0,1.0889250095165033e-05,20.83609999139763,0.5169920876795479
,,,,,15088.318968082584,22450.0,0.24461193267726533,11606.399206217407,0.00010889250095165033,5.096758688352526,6.625786294858284,10.0,553.0,1.0889250095165033e-05,20.83609999139763,0.5169888287847397
,,,,,15094.947703940992,22460.0,0.24472082517821697,11611.498233800798,0.00010889250095165033,5.099027583390668,6.628735858407868,10.0,553.0,1.0889250095165033e-05,20.83609999139763,0.5169856738112555
,,,,,15101.579389362949,22470.0,0.2448297176791686,11616.599530279227,0.00010889250095165033,5.10129647842881,6.631685421957453,10.0,553.0,1.0889250095165033e-05,20.83609999139763,0.5169826226203483
,,,,,15145.301897536796,22480.0,0.24498709048399914,11650.232228874493,0.00015737280483053625,33.63269859526633,43.722508173846236,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5182487646296482
,,,,,15189.052491818085,22490.0,0.24514446328882966,11683.886532167793,0.00015737280483053625,33.654303293299606,43.75059428128949,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5195147413147084
,,,,,15232.831172206817,22500.0,0.24530183609366019,11717.562440159127,0.00015737280483053625,33.67590799133288,43.778680388732745,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5207805528959611
,,,,,15276.637938702994,22510.0,0.2454592088984907,11751.259952848493,0.00015737280483053625,33.69751268936615,43.806766496175996,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5220461995934471
,,,,,15320.472791306613,22520.0,0.24561658170332124,11784.979070235893,0.00015737280483053625,33.71911738739942,43.83485260361925,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5233116816268158
,,,,,15364.335730017676,22530.0,0.24577395450815176,11818.719792321326,0.00015737280483053625,33.740722085432694,43.862938711062505,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5245769992153274
,,,,,15408.226754836181,22540.0,0.24593132731298228,11852.482119104792,0.00015737280483053625,33.762326783465966,43.891024818505755,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5258421525778524
,,,,,15452.14586576213,22550.0,0.2460887001178128,11886.266050586291,0.00015737280483053625,33.78393148149924,43.91911092594901,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5271071419328732
,,,,,15496.093062795522,22560.0,0.24624607292264333,11920.071586765824,0.00015737280483053625,33.80553617953251,43.947197033392264,10.0,591.0,1.5737280483053625e-05,137.28355452861297,0.5283719674984851
,,,,,15512.470613958127,22570.0,0.24642834939958738,11932.66970304475,0.00018227647694406181,12.598116278926211,16.377551162604075,10.0,676.0,1.8227647694406182e-05,51.12283675811248,0.5286960435553721
,,,,,15532.128247338555,22580.0,0.2465277138643225,11947.790959491233,9.93644647351412e-05,15.121256446482734,19.657633380427555,10.0,589.0,9.93644647351412e-06,61.33694345944723,0.5291315748224638
,,,,,15553.653670773534,22590.0,0.24659788461314544,11964.34897751814,7.017074882291653e-05,16.558018026908,21.525423434980404,10.0,565.0,7.017074882291653e-06,67.14582346431588,0.5296303221566242
,,,,,15575.185219383042,22600.0,0.24666805536196837,11980.911707217761,7.017074882291653e-05,16.562729699620824,21.531548609507073,10.0,565.0,7.017074882291653e-06,67.14582346431588,0.5301288366025558
,,,,,15596.722893167076,22610.0,0.2467382261107913,11997.479148590095,7.017074882291653e-05,16.567441372333647,21.537673784033743,10.0,565.0,7.017074882291653e-06,67.14582346431588,0.5306271184692656
,,,,,15618.266692125637,22620.0,0.24680839685961423,12014.051301635141,7.017074882291653e-05,16.57215304504647,21.543798958560412,10.0,565.0,7.017074882291653e-06,67.14582346431588,0.531125168065214
,,,,,15639.816616258724,22630.0,0.24687856760843715,12030.6281663529,7.017074882291653e-05,16.576864717759296,21.549924133087085,10.0,565.0,7.017074882291653e-06,67.14582346431588,0.5316229856983165
,,,,,15654.153157475068,22640.0,0.24700419286690253,12041.656274980858,0.00012562525846536958,11.028108627956573,14.336541216343546,10.0,433.0,1.2562525846536959e-05,44.64745517052432,0.5318752771634655
,,,,,15668.496990193937,22650.0,0.2471298181253679,12052.68999245691,0.00012562525846536958,11.033717476052193,14.343832718867851,10.0,433.0,1.2562525846536959e-05,44.64745517052432,0.5321275934859563
,,,,,15680.186204104042,22660.0,0.24731775632760072,12061.681695464684,0.00018793820223280056,8.991703007774142,11.689213910106384,10.0,551.0,1.8793820223280058e-05,36.356884120619306,0.5322895717327751
,,,,,15699.1031180915,22670.0,0.24735419831574681,12076.233167762728,3.644198814609714e-05,14.551472298044041,18.916913987457253,10.0,641.0,3.644198814609714e-06,58.82848319182008,0.5326966549520392
,,,,,15718.022819053911,22680.0,0.2473906403038929,12090.78678388766,3.644198814609714e-05,14.553616124931171,18.919700962410523,10.0,641.0,3.644198814609714e-06,58.82848319182008,0.5331034737163871
,,,,,15736.945306991274,22690.0,0.247427082292039,12105.342543839477,3.644198814609714e-05,14.555759951818299,18.92248793736379,10.0,641.0,3.644198814609714e-06,58.82848319182008,0.5335100283754728
,,,,,15755.870581903591,22700.0,0.2474635242801851,12119.900447618182,3.644198814609714e-05,14.557903778705429,18.925274912317057,10.0,641.0,3.644198814609714e-06,58.82848319182008,0.533916319278334
,,,,,15774.798643790862,22710.0,0.24749996626833118,12134.460495223775,3.644198814609714e-05,14.560047605592557,18.928061887270324,10.0,641.0,3.644198814609714e-06,58.82848319182008,0.5343223467733939
,,,,,15804.076388394496,22720.0,0.24752540991120228,12156.98183722657,2.5443642871109042e-05,22.521342002795052,29.27774460363357,10.0,47.0,2.544364287110904e-06,90.98598002877523,0.5350784259342681
,,,,,15808.276449308536,22730.0,0.24768292680105164,12160.212653314295,0.00015751688984935383,3.2308160877231775,4.200060914040131,10.0,155.0,1.5751688984935384e-05,13.044161458566307,0.5349851585268057
,,,,,15826.056982536087,22740.0,0.2477093469089343,12173.889986566257,2.6420107882677693e-05,13.677333251962331,17.780533227551032,10.0,537.0,2.642010788267769e-06,55.21524893039481,0.5353513626458336
,,,,,15843.839412194322,22750.0,0.247735767016817,12187.568778611052,2.6420107882677693e-05,13.678792044795841,17.782429658234594,10.0,537.0,2.642010788267769e-06,55.21524893039481,0.5357173089499363
,,,,,15865.379490701858,22760.0,0.24777716962879448,12204.138069770695,4.140261197749671e-05,16.569291159643484,21.54007850753653,10.0,578.0,4.1402611977496705e-06,66.87174280207755,0.5362099327667265
,,,,,15886.92316847366,22770.0,0.24781857224077197,12220.710129595158,4.140261197749671e-05,16.57205982446298,21.543677771801875,10.0,578.0,4.1402611977496705e-06,66.87174280207755,0.5367022454806832
,,,,,15908.470445509727,22780.0,0.24785997485274947,12237.28495808444,4.140261197749671e-05,16.57482848928247,21.547277036067214,10.0,578.0,4.1402611977496705e-06,66.87174280207755,0.5371942475015118
,,,,,15930.02132181006,22790.0,0.24790137746472696,12253.862555238542,4.140261197749671e-05,16.577597154101966,21.550876300332558,10.0,578.0,4.1402611977496705e-06,66.87174280207755,0.5376859392381984
,,,,,15951.575797374659,22800.0,0.24794278007670445,12270.442921057464,4.140261197749671e-05,16.580365818921457,21.554475564597894,10.0,578.0,4.1402611977496705e-06,66.87174280207755,0.5381773210990115
,,,,,15964.977093912848,22810.0,0.24800130704698045,12280.751610702226,5.8526970275999806e-05,10.30868964476183,13.40129653819038,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.5383933191890498
,,,,,15978.38155308471,22820.0,0.24805983401725645,12291.062733142118,5.8526970275999806e-05,10.311122439893467,13.404459171861507,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.538609234581162
,,,,,15991.789174890242,22830.0,0.24811836098753245,12301.376288377143,5.8526970275999806e-05,10.313555235025104,13.407621805532637,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.5388250673840186
,,,,,16005.199959329446,22840.0,0.24817688795780846,12311.6922764073,5.8526970275999806e-05,10.315988030156742,13.410784439203765,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.539040817706099
,,,,,16018.613906402321,22850.0,0.24823541492808446,12322.010697232588,5.8526970275999806e-05,10.318420825288378,13.413947072874892,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.5392564856556932
,,,,,16032.031016108867,22860.0,0.24829394189836046,12332.331550853009,5.8526970275999806e-05,10.320853620420015,13.41710970654602,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.5394720713409015
,,,,,16045.451288449085,22870.0,0.24835246886863646,12342.654837268561,5.8526970275999806e-05,10.323286415551653,13.42027234021715,10.0,330.0,5.852697027599981e-06,41.56707788160564,0.5396875748696354
,,,,,16053.452390388296,22880.0,0.2485496354148269,12348.809531067955,0.00019716654619044384,6.154693799393472,8.001101939211514,10.0,124.0,1.9716654619044385e-05,24.76243342349446,0.5397206962879351
,,,,,16061.459839348023,22890.0,0.24874680196101737,12354.969107190822,0.00019716654619044384,6.159576122866854,8.00744895972691,10.0,124.0,1.9716654619044385e-05,24.76243342349446,0.5397540020616348
,,,,,16071.531571350304,22900.0,0.24877937733718233,12362.716593346424,3.2575376164977096e-05,7.747486155601647,10.071732002282141,10.0,535.0,3.2575376164977096e-06,31.14199512245389,0.5398566197967871
,,,,,16081.604622153454,22910.0,0.2488119527133473,12370.46509396423,3.2575376164977096e-05,7.748500617807289,10.073050803149476,10.0,535.0,3.2575376164977096e-06,31.14199512245389,0.5399591922289058
,,,,,16091.678991757472,22920.0,0.24884452808951227,12378.214609044244,3.2575376164977096e-05,7.749515080012931,10.07436960401681,10.0,535.0,3.2575376164977096e-06,31.14199512245389,0.5400617194172881
,,,,,16106.29724062691,22930.0,0.2489436334077064,12389.459415866888,9.910531819412556e-05,11.244806822643758,14.618248869436886,10.0,201.0,9.910531819412556e-06,45.17009199519324,0.5403165903125551
,,,,,16120.921309071588,22940.0,0.24904273872590052,12400.708699285871,9.910531819412556e-05,11.2492834189838,14.624068444678942,10.0,201.0,9.910531819412556e-06,45.17009199519324,0.5405714341449813
,,,,,16135.551197091509,22950.0,0.24914184404409465,12411.962459301196,9.910531819412556e-05,11.253760015323842,14.629888019920994,10.0,201.0,9.910531819412556e-06,45.17009199519324,0.5408262509499432
,,,,,16150.186904686672,22960.0,0.24924094936228877,12423.22069591286,9.910531819412556e-05,11.258236611663884,14.63570759516305,10.0,201.0,9.910531819412556e-06,45.17009199519324,0.5410810407627552
,,,,,16193.185813055448,22970.0,0.2493795540752781,12456.296779273456,0.00013860471298933114,33.07608336059707,42.99890836877619,10.0,572.0,1.3860471298933114e-05,132.63350110335296,0.542285449685392
,,,,,16236.208620141084,22980.0,0.2495181587882674,12489.391246262407,0.00013860471298933114,33.094466988950266,43.02280708563535,10.0,572.0,1.3860471298933114e-05,132.63350110335296,0.5434896103682509
,,,,,16279.255325943579,22990.0,0.24965676350125673,12522.50409687971,0.00013860471298933114,33.112850617303465,43.04670580249451,10.0,572.0,1.3860471298933114e-05,132.63350110335296,0.5446935231352635
,,,,,16322.325930462932,23000.0,0.24979536821424606,12555.635331125366,0.00013860471298933114,33.131234245656664,43.070604519353665,10.0,572.0,1.3860471298933114e-05,132.63350110335296,0.5458971883097985
,,,,,16337.583229496584,23010.0,0.25006446759191286,12567.371714997405,0.0002690993776668211,11.73638387203989,15.257299033651856,10.0,550.0,2.690993776668211e-05,46.933432746602044,0.5461700006517777
,,,,,16352.856947215043,23020.0,0.2503335669695797,12579.12072862699,0.0002690993776668211,11.749013629583768,15.273717718458899,10.0,550.0,2.690993776668211e-05,46.933432746602044,0.5464431246145521
,,,,,16368.147083618309,23030.0,0.25060266634724654,12590.882372014117,0.0002690993776668211,11.761643387127647,15.290136403265942,10.0,550.0,2.690993776668211e-05,46.933432746602044,0.5467165597921892
,,,,,16375.373570719814,23040.0,0.25095528782990884,12596.441208246044,0.0003526214826622765,5.558836231926547,7.226487101504511,10.0,189.0,3.5262148266227646e-05,22.150703736891113,0.5467205385523457
,,,,,16382.61021187951,23050.0,0.25130790931257113,12602.007855291964,0.0003526214826622765,5.566647045920263,7.236641159696342,10.0,189.0,3.5262148266227646e-05,22.150703736891113,0.5467248527241633
,,,,,16389.8570070974,23060.0,0.25166053079523343,12607.582313151877,0.0003526214826622765,5.574457859913978,7.246795217888172,10.0,189.0,3.5262148266227646e-05,22.150703736891113,0.546729501871287
,,,,,16393.74168011326,23070.0,0.2519098107348771,12610.57052316408,0.0002492799396437129,2.988210012202658,3.8846730158634557,10.0,143.0,2.4927993964371293e-05,11.862221655779832,0.5466220426165618
,,,,,16397.630197247192,23080.0,0.2521590906745208,12613.561690190181,0.0002492799396437129,2.991167026101051,3.888517133931366,10.0,143.0,2.4927993964371293e-05,11.862221655779832,0.546514804600961
,,,,,16401.52255849919,23090.0,0.2524083706141645,12616.555814230182,0.0002492799396437129,2.994124039999444,3.892361251999277,10.0,143.0,2.4927993964371293e-05,11.862221655779832,0.5464077875370369
,,,,,16405.418763869257,23100.0,0.2526576505538082,12619.55289528408,0.0002492799396437129,2.9970810538978365,3.8962053700671877,10.0,143.0,2.4927993964371293e-05,11.862221655779832,0.5463009911378389
,,,,,16412.135465600917,23110.0,0.25269863355982497,12624.71958892382,4.098300601681568e-05,5.166693639738937,6.716701731660618,10.0,247.0,4.098300601681568e-06,20.446068769563613,0.5462881691442587
,,,,,16418.853256656344,23120.0,0.25273961656584176,12629.887120504918,4.098300601681568e-05,5.1675315810983395,6.717791055427842,10.0,247.0,4.098300601681568e-06,20.446068769563613,0.5462753944855069
,,,,,16425.57213703554,23130.0,0.25278059957185856,12635.055490027376,4.098300601681568e-05,5.168369522457742,6.718880379195065,10.0,247.0,4.098300601681568e-06,20.446068769563613,0.5462626671001892
,,,,,16432.2921067385,23140.0,0.25282158257787535,12640.224697491194,4.098300601681568e-05,5.169207463817145,6.719969702962288,10.0,247.0,4.098300601681568e-06,20.446068769563613,0.5462499869270179
,,,,,16435.083242436813,23150.0,0.25284071647155393,12642.371724951436,1.9133893678552694e-05,2.1470274602418495,2.7911356983144047,10.0,246.0,1.9133893678552693e-06,8.49162069386638,0.5461067699763039
,,,,,16437.874589356226,23160.0,0.2528598503652325,12644.518914889444,1.9133893678552694e-05,2.147189938009365,2.7913469194121743,10.0,246.0,1.9133893678552693e-06,8.49162069386638,0.5459636837171608
