iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
78,0,780,200,324.0,51.93752539341901,0.0013334193177139343,294.26562064350946,1.359140524162698,0.013334193177139343,1.2143520953687204,2.573492619531418,357.336063433274,1.2143520953687204,63.07044278976449,0.6925449967384291,19.01251608218934,819.9157562669384,9374.144079607806,10,2025-05-20 11:57:00,630.7044278976449,7210.880061236776,9.244718027226636,,,,
79,0,790,196,322.0,32.34668095106405,0.0007838405864673623,288.15569581031724,1.3618659034869993,0.007838405864673622,1.222190501233394,2.5840564047203936,327.6895020151349,1.222190501233394,39.53380620481765,0.253546413669547,19.266062495858886,513.9394806626295,9888.083560270436,10,2025-05-20 21:57:00,395.33806204817654,7606.2181232849525,9.628124206689813,,,,
80,0,800,199,352.0,14.47322560975638,0.0004998980955184724,287.72964839272,1.3090347595921765,0.004998980955184724,1.2271894821885787,2.5362242417807552,305.4910386343554,1.2271894821885787,17.761390241635407,0.07235137918326395,19.33841387504215,230.8980731412603,10118.981633411697,10,2025-05-21 17:21:00,177.61390241635408,7783.8320257013065,9.729790032126633,,,,
81,0,810,197,399.0,42.65197602739707,0.00053395142479172,254.4550789627475,1.1408821321143912,0.0053395142479172,1.2325289964364958,2.373411128550887,307.0248761718287,1.2325289964364958,52.56979720908119,0.2277408337001095,19.56615470874226,683.4073637180554,10802.388997129752,10,2025-05-22 12:03:00,525.6979720908118,8309.529997792119,10.2586790096199,,,,
82,0,820,199,366.0,56.10123529411827,0.003067967275015704,270.10759339248756,1.3096053734162512,0.03067967275015704,1.2632086691866529,2.572814042602904,340.975160168098,1.2632086691866529,70.86756677561041,1.0,20.56615470874226,921.2783680829353,11723.667365212688,10,2025-06-02 11:27:00,708.6756677561041,9018.205665548223,10.99781178725393,,,,
83,0,830,194,902.0,15.299006896551695,3.056982147223602e-05,208.06861735156227,0.923005040222183,0.0003056982147223602,1.2635143674013751,2.186519407623558,227.39913237232807,1.2635143674013751,19.33051502076579,0.00467687909530093,20.57083158783756,251.29669526995528,11974.964060482644,10,2025-06-02 21:27:00,193.3051502076579,9211.51081575588,11.098205802115519,,,,
84,0,840,199,406.0,12.734314655172334,0.00021850702265101924,272.948950717315,1.2737092486925725,0.0021850702265101924,1.2656994376278854,2.539408686320458,289.0667656149431,1.2656994376278854,16.11781489762816,0.027825371808029475,20.598656959645588,209.5315936691661,12184.49565415181,10,2025-06-03 07:27:00,161.17814897628162,9372.688964732162,11.157963053252574,,,,
85,0,850,194,581.0,31.02885714285744,0.0001165028111000684,253.57277771894417,1.1405359014756684,0.0011650281110006841,1.2668644657388861,2.4074003672145547,292.8821342457185,1.2668644657388861,39.30935652677431,0.03614949082365329,20.63480645046924,511.021634848066,12695.517288999876,10,2025-06-03 17:27:00,393.0935652677431,9765.782529999906,11.489155917646949,,,,
86,0,860,195,416.0,48.109037735848936,0.000560664491248904,246.60848196768396,1.1231198712675208,0.00560664491248904,1.272471110651375,2.395590981918896,307.8258426477886,1.272471110651375,61.21736068010461,0.2697302916664407,20.904536742135683,795.8256888413599,13491.342977841236,10,2025-06-06 14:06:00,612.1736068010462,10377.956136800953,12.067390856745293,,,,
87,0,870,200,384.0,29.555186609686476,0.001024857570260011,276.08803990357035,1.1970735381997977,0.01024857570260011,1.2827196863539752,2.479793224553773,313.9990596016806,1.2827196863539752,37.911019698110245,0.3028985673738449,21.207435309509528,492.84325607543326,13984.18623391667,10,2025-06-07 12:24:00,379.11019698110243,10757.066333782055,12.364444061818455,,,,
88,0,880,190,583.0,78.34195552536134,0.00040599762755932147,249.30704598353972,1.046320441810325,0.004059976275593215,1.2867796626295684,2.333100104439893,350.11588108420483,1.2867796626295684,100.80883510066512,0.3180664808165458,21.525501790326075,1310.5148563086468,15294.701090225317,10,2025-06-08 14:27:00,1008.0883510066512,11765.154684788706,13.369493959987166,,,,
89,0,890,194,759.0,28.16806076794657,0.00047471020135783073,273.11246307371727,1.1801440627262798,0.004747102013578307,1.2915267646431468,2.471670827369427,309.49226746361484,1.2915267646431468,36.379804389897586,0.13371665799011528,21.65921844831619,472.93745706866866,15767.638547293986,10,2025-06-11 16:27:00,363.79804389897583,12128.952728687682,13.628036773806384,,,,
90,0,900,200,375.0,23.43567919075187,0.0013324689483141246,282.6342382257884,1.203735819323169,0.013324689483141246,1.304851454126288,2.508587273449457,313.2143182962782,1.304851454126288,30.580080070489764,0.3122731480432836,21.97149159635947,397.5410409163669,16165.179588210352,10,2025-06-13 14:12:00,305.80080070489765,12434.75352939258,13.816392810436199,,,,
91,0,910,200,375.0,23.43567919075187,0.0013324689483141246,282.6342382257884,1.203735819323169,0.013324689483141246,1.318176143609429,2.521911962932598,313.52659144432147,1.318176143609429,30.892353218533046,0.3122731480432836,22.283764744402752,401.6005918409296,16566.780180051283,10,2025-06-14 00:12:00,308.9235321853305,12743.67706157791,14.004040727008691,,,,
92,0,920,200,185.0,2.395858070501274,0.00011922786275083022,292.78382863564576,1.2646562386398439,0.0011922786275083022,1.3193684222369373,2.584024660876781,295.94484811802664,1.3193684222369373,3.161019482380899,0.0028565303720019483,22.286621274774756,41.09325327095169,16607.873433322235,10,2025-06-14 10:12:00,31.61019482380899,12775.287256401718,13.88618180043665,,,,
93,0,930,194,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.3213262739761522,2.377776804391804,279.2729459440494,1.3213262739761522,12.614827909605182,0.018691797210990985,22.305313071985747,163.99276282486738,16771.8661961471,10,2025-06-14 20:12:00,126.14827909605182,12901.43553549777,13.872511328492227,,,,
94,0,940,199,644.0,26.703266447367763,0.00011380744118901832,251.86377922106269,1.0384463432221454,0.0011380744118901832,1.3224643483880425,2.360910691610188,287.17789708321317,1.3224643483880425,35.31411786215049,0.030390304257634927,22.335703376243384,459.0835322079564,17230.949728355055,10,2025-06-16 16:48:00,353.1411786215049,13254.576714119275,14.100613525658805,,,,
95,0,950,198,582.0,46.30625517241359,0.0003721249254598409,255.68004865550483,1.0541717359629599,0.003721249254598409,1.3261855976426409,2.380357333605601,317.09073734592477,1.3261855976426409,61.41068869041995,0.1723171175435878,22.508020493786972,798.3389529754594,18029.288681330516,10,2025-06-17 05:45:00,614.1068869041995,13868.683601023475,14.598614316866815,,,,
96,0,960,197,627.0,36.59819922425949,0.0015126852142740912,257.3683538253287,1.0219302021404622,0.015126852142740912,1.3413124497853819,2.363242651925844,306.45797408455365,1.3413124497853819,49.08962025922496,0.5536155483559484,23.061636042142922,638.1650633699245,18667.45374470044,10,2025-06-17 15:45:00,490.89620259224955,14359.579803615725,14.95789562876638,,,,
97,0,970,200,759.0,28.16806076794657,0.00047471020135783073,273.11246307371727,1.1801440627262798,0.004747102013578307,1.3460595517989602,2.5262036145252402,311.0283503260653,1.3460595517989602,37.915887252348035,0.13371665799011528,23.195352700133036,492.9065342805245,19160.360278980967,10,2025-06-19 05:30:00,379.15887252348034,14738.738676139204,15.194575954782685,,,,
98,0,980,199,605.0,25.09350511945347,3.700852338278864e-05,275.5276456197511,1.1452475840444782,0.00037008523382788645,1.3464296370327882,2.4916772210772664,309.3142846096173,1.3464296370327882,33.78663898986615,0.009286735709694204,23.20463943584273,439.22630686825994,19599.586585849225,10,2025-06-19 15:33:00,337.8663898986615,15076.605066037866,15.384290883712108,,,,
99,0,990,199,627.0,36.59819922425949,0.0015126852142740912,257.3683538253287,1.0219302021404622,0.015126852142740912,1.3615564891755292,2.3834866913159916,307.19886947125804,1.3615564891755292,49.830515645929324,0.5536155483559484,23.75825498419868,647.7967033970812,20247.383289246307,10,2025-06-20 16:45:00,498.30515645929324,15574.91022249716,15.73223254797693,,,,
100,0,1000,197,583.0,78.34195552536134,0.00040599762755932147,249.30704598353972,1.046320441810325,0.004059976275593215,1.3656164654511225,2.411936907261447,356.2921103846127,1.3656164654511225,106.98506440107299,0.3180664808165458,24.076321465015226,1390.805837213949,21638.189126460256,10,2025-06-21 02:45:00,1069.8506440107299,16644.760866507888,16.644760866507887,,,,
101,0,1010,200,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.3675743171903374,2.424024847605989,279.71448042178844,1.3675743171903374,13.05636238734422,0.018691797210990985,24.095013262226217,169.7327110354749,21807.92183749573,10,2025-06-21 12:45:00,130.5636238734422,16775.32449038133,16.609232168694383,,,,
102,0,1020,197,627.0,36.59819922425949,0.0015126852142740912,257.3683538253287,1.0219302021404622,0.015126852142740912,1.3827011693330784,2.4046313714735406,307.97272668819727,1.3827011693330784,50.60437286286856,0.5536155483559484,24.648628810582167,657.8568472172913,22465.778684713023,10,2025-06-21 22:45:00,506.0437286286856,17281.368219010015,16.942517861774526,,,,
103,0,1030,200,375.0,23.43567919075187,0.0013324689483141246,282.6342382257884,1.203735819323169,0.013324689483141246,1.3960258588162195,2.5997616781393886,315.3510523949992,1.3960258588162195,32.716814169210785,0.3122731480432836,24.96090195862545,425.3185841997402,22891.097268912763,10,2025-06-22 08:45:00,327.16814169210784,17608.536360702125,17.095666369613713,,,,
104,0,1040,198,637.0,13.446763722397565,7.651905939835284e-05,263.6940115689603,1.0217079583616229,0.0007651905939835284,1.3967910494102032,2.418499007771826,282.4763307799391,1.3967910494102032,18.782319210978745,0.010289337119897555,24.971191295745346,244.1701497427237,23135.267418655487,10,2025-06-22 18:45:00,187.82319210978744,17796.35955281191,17.111884185396068,,,,
105,0,1050,194,583.0,78.34195552536134,0.00040599762755932147,249.30704598353972,1.046320441810325,0.004059976275593215,1.4008510256857964,2.4471714674961214,359.0524547354732,1.4008510256857964,109.74540875193348,0.3180664808165458,25.289257776561893,1426.6903137751353,24561.957732430623,10,2025-06-23 04:45:00,1097.4540875193347,18893.813640331246,17.9941082288869,,,,
106,0,1060,197,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.4028088774250114,2.4592594078406633,280.05086812752404,1.4028088774250114,13.392750093079838,0.018691797210990985,25.307949573772884,174.1057512100379,24736.06348364066,10,2025-06-23 14:45:00,133.92750093079837,19027.741141262042,17.95069918986985,,,,
107,0,1070,199,421.0,3.2820679190752187,0.0007811463579535592,256.6915462030056,1.1397543798395928,0.007811463579535592,1.410620341004547,2.5503747208441396,261.32129797021156,1.410620341004547,4.629751767205969,0.02563775401541824,25.3335873277883,60.18677297367759,24796.250256614338,10,2025-06-24 14:39:00,46.29751767205968,19074.038658934103,17.82620435414402,,,,
108,0,1080,199,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.412578192743762,2.469028723159414,280.14413671225435,1.412578192743762,13.486018677810133,0.018691797210990985,25.352279124999292,175.31824281153175,24971.56849942587,10,2025-06-25 00:36:00,134.86018677810134,19208.898845712203,17.78601744973352,,,,
109,0,1090,200,869.0,5.945100000000029,0.000516744816345695,237.9743076826466,0.9840390635057096,0.00516744816345695,1.4177456409072189,2.4017847044129286,246.40294729240415,1.4177456409072189,8.428639609757548,0.030720996076568065,25.38300012107586,109.57231492684812,25081.14081435272,10,2025-06-25 19:39:00,84.28639609757548,19293.185241809777,17.700169946614473,,,,
110,0,1100,200,581.0,31.02885714285744,0.0001165028111000684,253.57277771894417,1.1405359014756684,0.0011650281110006841,1.4189106690182196,2.559446570493888,297.5999541663868,1.4189106690182196,44.02717644744261,0.03614949082365329,25.419149611899513,572.353293816754,25653.494108169474,10,2025-06-26 05:39:00,440.27176447442616,19733.457006284203,17.939506369349274,,,,
111,0,1110,199,402.0,20.137454044117327,0.00017898853160307573,254.73926045473308,1.129266641621563,0.0017898853160307573,1.4207005543342504,2.5499671959558134,283.3485525780911,1.4207005543342504,28.609292123357978,0.036043733295809795,25.455193345195323,371.92079760365374,26025.414905773127,10,2025-06-26 15:39:00,286.0929212335798,20019.549927517783,18.035630565331335,,,,
112,0,1120,200,157.0,43.17300606795997,0.00034319469496485965,288.1436247403899,1.2162352641046354,0.0034319469496485967,1.424132501283899,2.6403677653885342,349.6277058598987,1.424132501283899,61.48408111950878,0.14816746648209556,25.60336081167742,799.2930545536142,26824.70796032674,10,2025-06-27 11:39:00,614.8408111950878,20634.39073871287,18.423563159565063,,,,
113,0,1130,199,182.0,8.892693658187047,0.00044786279591096766,285.48996687077573,1.1953532339473059,0.004478627959109677,1.4286111292430086,2.6239643631903142,298.1941679998105,1.4286111292430086,12.70420112903474,0.039827066449353826,25.643187878126774,165.1546146774516,26989.862575004194,10,2025-06-28 14:36:00,127.0420112903474,20761.43275000322,18.372949336286034,,,,
114,0,1140,200,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.4305689809822235,2.4870195113978752,280.3158964827639,1.4305689809822235,13.657778448319652,0.018691797210990985,25.661879675337765,177.5511198281555,27167.41369483235,10,2025-06-29 09:45:00,136.57778448319652,20898.010534486417,18.33158818814598,,,,
115,0,1150,198,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.4325268327214384,2.4889773631370904,280.33458827997487,1.4325268327214384,13.676470245530643,0.018691797210990985,25.680571472548756,177.79411319189836,27345.20780802425,10,2025-07-02 10:30:00,136.76470245530643,21034.775236941725,18.291108901688457,,,,
116,0,1160,198,687.0,25.351502202643204,7.619576325622265e-05,233.0490872163758,0.9754562966699785,0.0007619576325622265,1.4332887903540006,2.408745087023979,269.38511114205903,1.4332887903540006,36.33602392568326,0.019316770600222088,25.69988824314898,472.3683110338823,27817.576119058132,10,2025-07-04 01:30:00,363.3602392568326,21398.135476198557,18.446668513964273,,,,
117,0,1170,199,605.0,25.09350511945347,3.700852338278864e-05,275.5276456197511,1.1452475840444782,0.00037008523382788645,1.4336588755878286,2.578906459632307,311.50317195386424,1.4336588755878286,35.975526334113084,0.009286735709694204,25.709174978858673,467.6818423434701,28285.257961401603,10,2025-07-04 14:09:00,359.75526334113084,21757.89073953969,18.596487811572384,,,,
118,0,1180,199,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.4356167273270435,2.492067257742695,280.36408779835745,1.4356167273270435,13.705969763913208,0.018691797210990985,25.727866776069664,178.1776069308717,28463.435568332476,10,2025-07-08 16:15:00,137.05969763913208,21894.95043717882,18.55504274337188,,,,
119,0,1190,201,627.0,36.59819922425949,0.0015126852142740912,257.3683538253287,1.0219302021404622,0.015126852142740912,1.4507435794697845,2.4726737816102466,310.4629563700792,1.4507435794697845,53.0946025447505,0.5536155483559484,26.281482324425614,690.2298330817565,29153.665401414233,10,2025-07-09 18:03:00,530.946025447505,22425.896462626326,18.845291145064138,,,,
120,0,1200,199,627.0,36.59819922425949,0.0015126852142740912,257.3683538253287,1.0219302021404622,0.015126852142740912,1.4658704316125255,2.487800633752988,311.01657191843515,1.4658704316125255,53.64821809310645,0.5536155483559484,26.835097872781564,697.4268352103838,29851.092236624616,10,2025-07-10 13:54:00,536.4821809310645,22962.37864355739,19.135315536297824,,,,
121,0,1210,199,750.0,27.35206382978718,0.0010651478772966678,271.45905217522636,1.1776185183848502,0.01065147877296668,1.476521910385492,2.6541404287703423,311.84497371416967,1.476521910385492,40.385921538943286,0.29133992727980784,27.12643780006137,525.0169800062628,30376.109216630877,10,2025-07-11 09:54:00,403.85921538943285,23366.23785894682,19.310940379294895,,,,
122,0,1220,199,328.0,1.601482107355887,0.0001315857657884487,275.71349787415477,1.2910583886605425,0.001315857657884487,1.4778377680433765,2.768896156703919,278.080228617251,1.4778377680433765,2.366730743096227,0.00210732249492923,27.1285451225563,30.767499660250955,30406.876716291128,10,2025-07-12 01:03:00,23.66730743096227,23389.905166377783,19.172053415063758,,,,
123,0,1230,200,169.0,1.1453550573516944,0.0012714277240642889,269.38861324292213,1.1388938952428282,0.012714277240642889,1.4905520452840193,2.6294459405268475,271.0958245662341,1.4905520452840193,1.7072113233119632,0.014562361738141879,27.143107484294443,22.193747203055523,30429.070463494183,10,2025-07-14 20:54:00,17.072113233119634,23406.977279610903,19.030062828951955,,,,
124,0,1240,199,750.0,27.35206382978718,0.0010651478772966678,271.45905217522636,1.1776185183848502,0.01065147877296668,1.5012035240569859,2.678822042441836,312.5200667867345,1.5012035240569859,41.061014611508135,0.29133992727980784,27.43444741157425,533.7931899496058,30962.86365344379,10,2025-07-15 06:54:00,410.61014611508136,23817.587425725986,19.20773179494031,,,,
125,0,1250,200,406.0,12.734314655172334,0.00021850702265101924,272.948950717315,1.2737092486925725,0.0021850702265101924,1.5033885942834961,2.777097842976069,292.0935741259182,1.5033885942834961,19.14462340860326,0.027825371808029475,27.46227278338228,248.8801043118424,31211.743757755634,10,2025-07-20 17:30:00,191.44623408603258,24009.03365981202,19.207226927849614,,,,
126,0,1260,196,581.0,31.02885714285744,0.0001165028111000684,253.57277771894417,1.1405359014756684,0.0011650281110006841,1.5045536223944969,2.6450895238701655,300.2573571319917,1.5045536223944969,46.68457941304752,0.03614949082365329,27.498422274205932,606.8995323696179,31818.643290125252,10,2025-07-24 03:09:00,466.8457941304752,24475.879453942496,19.425301153922614,,,,
127,0,1270,201,785.0,7.031902097902008,0.00030038967280222086,270.07364307134844,1.1596270399114166,0.0030038967280222087,1.507557519122519,2.6671845590339354,280.67463995277404,1.507557519122519,10.600996881425587,0.021123107703660347,27.51954538190959,137.81295945853265,31956.456249583785,10,2025-07-24 13:09:00,106.00996881425587,24581.88942275675,19.355818443115552,,,,
128,0,1280,197,644.0,26.703266447367763,0.00011380744118901832,251.86377922106269,1.0384463432221454,0.0011380744118901832,1.5086955935344093,2.547141936756555,292.15087964318167,1.5086955935344093,40.28710042211898,0.030390304257634927,27.549935686167228,523.7323054875468,32480.18855507133,10,2025-08-01 10:36:00,402.8710042211898,24984.76042697794,19.519344083576517,,,,
129,0,1290,58,406.0,12.734314655172334,0.00021850702265101924,272.948950717315,1.2737092486925725,0.0021850702265101924,1.5108806637609196,2.784589912453492,292.18898049606213,1.5108806637609196,19.240029778747182,0.027825371808029475,27.577761057975255,250.12038712371339,32730.308942195043,10,2025-08-09 20:15:00,192.40029778747183,25177.160724765414,19.5171788564073,,,,
130,0,1300,180,582.0,46.30625517241359,0.0003721249254598409,255.68004865550483,1.0541717359629599,0.003721249254598409,1.514601913015518,2.568773648978478,325.81559132422717,1.514601913015518,70.13554266872235,0.1723171175435878,27.750078175518844,911.7620546933906,33642.07099688843,10,2025-08-14 22:39:00,701.3554266872235,25878.516151452637,19.9065508857328,,,,
131,0,1310,199,632.0,37.474561170213285,0.00024582201692998056,268.97584134559276,1.0845857753206405,0.0024582201692998056,1.5170601331848177,2.601645908505458,325.8270041055191,1.5170601331848177,56.85116275992636,0.09212072210427762,27.84219889762312,739.0651158790428,34381.136112767475,10,2025-08-18 13:21:00,568.5116275992636,26447.0277790519,20.18857082370374,,,,
132,0,1320,199,759.0,28.16806076794657,0.00047471020135783073,273.11246307371727,1.1801440627262798,0.004747102013578307,1.521807235198396,2.701951297924676,315.97882175188647,1.521807235198396,42.86635867816918,0.13371665799011528,27.975915555613234,557.2626628161994,34938.39877558367,10,2025-08-27 18:12:00,428.6635867816918,26875.69136583359,20.360372246843628,,,,
133,0,1330,199,702.0,25.618040000001162,0.0019160833691783117,277.0623261523098,1.1120754211804955,0.019160833691783116,1.540968068890179,2.6530434900706745,316.538907779863,1.540968068890179,39.47658162755315,0.4908630039494698,28.466778559562705,513.1955611581909,35451.594336741866,10,2025-09-02 16:18:00,394.7658162755315,27270.457182109123,20.50410314444295,,,,
134,0,1340,199,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.542925920629394,2.599376451045046,281.3885788974061,1.542925920629394,14.730460862961875,0.018691797210990985,28.485470356773696,191.4959912185044,35643.09032796037,10,2025-09-03 19:06:00,147.30460862961874,27417.761790738743,20.461016261745332,,,,
135,0,1350,199,582.0,46.30625517241359,0.0003721249254598409,255.68004865550483,1.0541717359629599,0.003721249254598409,1.5466471698839923,2.6008189058469524,327.2994871658443,1.5466471698839923,71.61943851033946,0.1723171175435878,28.657787474317285,931.0527006344131,36574.143028594786,10,2025-09-04 18:00:00,716.1943851033947,28133.956175842137,20.839967537660844,,,,
136,0,1360,197,421.0,3.2820679190752187,0.0007811463579535592,256.6915462030056,1.1397543798395928,0.007811463579535592,1.554458633463528,2.694213013303121,261.79338501542577,1.554458633463528,5.10183881242015,0.02563775401541824,28.683425228332702,66.32390456146194,36640.46693315625,10,2025-09-06 12:51:00,51.01838812420149,28184.974563966338,20.724246002916423,,,,
137,0,1370,198,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.556416485202743,2.612867015618395,281.5173746035447,1.556416485202743,14.859256569100452,0.018691797210990985,28.702117025543693,193.1703353983059,36833.63726855455,10,2025-09-10 16:57:00,148.59256569100452,28333.567129657342,20.681435861063754,,,,
138,0,1380,200,616.0,9.547095337508486,0.00019578517392148512,266.6581180344442,1.056450530415652,0.0019578517392148513,1.5583743369419578,2.6148248673576098,281.53606640075566,1.5583743369419578,14.877948366311443,0.018691797210990985,28.720808822754684,193.41332876204876,37027.0505973166,10,2025-09-17 15:36:00,148.77948366311443,28482.346613320457,20.639381603855405,,,,
139,0,1390,200,399.0,42.65197602739707,0.00053395142479172,254.4550789627475,1.1408821321143912,0.0053395142479172,1.563713851189875,2.704595983304266,321.1505646574068,1.563713851189875,66.6954856946593,0.2277408337001095,28.948549656454794,867.0413140305709,37894.09191134717,10,2025-09-30 11:18:00,666.9548569465929,29149.301470267048,20.97072048220651,,,,
140,0,1400,197,883.0,48.18732894736828,0.00029791459781516074,204.22480145694018,0.8886603606093214,0.0029791459781516073,1.5666929971680266,2.455353357777348,279.7195522710142,1.5666929971680266,75.49475081407401,0.14355708723142074,29.092106743686216,981.4317605829622,38875.52367193013,10,2025-10-02 16:30:00,754.9475081407401,29904.248978407788,21.36017784171985,,,,
141,0,1410,198,487.0,13.085357142857157,0.0016602665461937654,162.22696163598565,0.6459043480519047,0.016602665461937654,1.5832956626299641,2.229200010681869,182.9449508442354,1.5832956626299641,20.717989208249758,0.2172518070928337,29.30935855077905,269.33385970724686,39144.857531637375,10,2025-11-05 14:09:00,207.1798920824976,30111.428870490286,21.355623312404457,,,,
142,0,1420,42,496.0,11.858145454545419,0.0022117538921123604,151.52230392228455,0.6386576460739896,0.022117538921123604,1.6054132015510878,2.2440708476250775,170.5595271809248,1.6054132015510878,19.03722325864024,0.26227299362325324,29.5716315444023,247.4839023623231,39392.341433999696,10,2025-11-21 21:09:00,190.3722325864024,30301.80110307669,21.339296551462457,,,,
143,0,1430,154,801.0,5.631388888888987,0.012775330396476178,118.99400392804314,0.6693627264095181,0.05,1.6554132015510878,2.324775927960606,128.3162794377781,1.6554132015510878,9.32227550973494,0.7194285364660168,30.291060080868316,121.18958162655423,39513.53101562625,10,2024-12-19 06:42:00,93.22275509734939,30395.02385817404,21.255261439282545,,,,
144,0,1440,200,538.0,22.29090942698699,0.0019038319836513558,168.3049320528864,0.6789192113125347,0.019038319836513558,1.6744515213876014,2.353370732700136,205.62997925601798,1.6744515213876014,37.32504720313159,0.42438146311773345,30.71544154398605,485.22561364071066,39998.75662926696,10,2024-12-19 16:24:00,373.2504720313159,30768.274330205357,21.36685717375372,,,,
145,0,1450,20,486.0,16.741694524495653,0.0001318369653124882,160.21361433327573,0.6447644082431423,0.001318369653124882,1.6757698910407264,2.3205342992838687,188.26884194242695,1.6757698910407264,28.055227609151206,0.02207174200298207,30.73751328598903,364.7179589189657,40363.47458818593,10,2024-12-20 02:24:00,280.55227609151206,31048.82660629687,21.412983866411633,,,,
146,1,1460,180,486.0,16.741694524495653,0.0001318369653124882,160.21361433327573,0.6447644082431423,0.001318369653124882,1.6770882606938513,2.3218526689369936,188.2909136844299,1.6770882606938513,28.07729935115419,0.02207174200298207,30.759585027992014,365.0048915650044,40728.47947975093,10,2024-12-20 03:24:00,280.77299351154187,31329.59959980841,21.45862986288247,,,,
147,1,1470,162,1042.0,19.805623931623987,0.0007042609614131228,199.35255591391422,0.8436458404924079,0.007042609614131228,1.6841308703079825,2.5277767108003903,232.70781858287273,1.6841308703079825,33.35526266895851,0.13948327751472261,30.899068305506738,433.61841469646066,41162.09789444739,10,2024-12-20 12:24:00,333.5526266895851,31663.152226497998,21.53955933775374,,,,
148,1,1480,200,527.0,13.059484909456717,0.0003844770890624913,159.80768440253195,0.6485006480513257,0.003844770890624913,1.6879756411986073,2.336476289249933,181.85177681629568,1.6879756411986073,22.04409241376374,0.050210727426434516,30.949279032933173,286.5732013789286,41448.67109582632,10,2024-12-20 22:24:00,220.44092413763738,31883.593150635636,21.54296834502408,,,,
149,1,1490,200,1095.0,1.3247937806872248,0.0009832927253741774,201.79455554471656,0.8778916372065966,0.009832927253741774,1.6978085684523492,2.5757002056589458,204.04380177699971,1.6978085684523492,2.2492462322831526,0.013026600871707015,30.96230563380488,29.240201019680985,41477.911296846,10,2024-12-21 08:24:00,22.492462322831525,31906.085612958468,21.413480277153333,,,,
150,1,1500,200,990.0,0.22212871287110433,0.00024669700126090565,189.08145850968597,0.8271042147439123,0.0024669700126090563,1.7002755384649582,2.52737975320887,189.45913852657142,1.7002755384649582,0.377680016885445,0.0005479848735924617,30.962853618678473,4.9098402195107855,41482.82113706551,10,2024-12-21 18:24:00,3.77680016885445,31909.86241312732,21.273241608751547,,,,
151,1,1510,200,536.0,8.597479179239544,0.005505499910570585,160.6022086904963,0.6609367764030899,0.05,1.7502755384649582,2.411212314868048,175.65016619038107,1.7502755384649582,15.04795749988476,0.47333420852435776,31.43618782720283,195.62344749850186,41678.444584564015,10,2024-12-22 04:24:00,150.4795749988476,32060.34198812617,21.23201456167296,,,,
152,1,1520,186,239.0,50.8725189873418,0.0003955603223707866,178.86384755988666,0.7360966280202309,0.003955603223707866,1.754231141688666,2.490327769708897,268.1060046236296,1.754231141688666,89.24215706374294,0.20123150010446883,31.6374193273073,1160.1480418286583,42838.592626392674,10,2024-12-22 14:24:00,892.4215706374293,32952.763558763596,21.67944970971289,,,,
153,1,1530,200,1004.0,15.11358104556075,5.4075971221611774e-05,159.9940179807977,0.7227589617554793,0.0005407597122161177,1.754771901400882,2.4775308631563613,186.51490532909267,1.754771901400882,26.520887348294966,0.008172815736752402,31.645592143044052,344.77153552783454,43183.36416192051,10,2024-12-23 00:24:00,265.2088734829497,33217.97243224655,21.7110930929716,,,,
154,1,1540,200,259.0,8.573723393045276,0.002659433126660767,182.56549486154572,0.749704716384742,0.026594331266607672,1.7813662326674897,2.5310709490522316,197.8384362021479,1.7813662326674897,15.27294134060219,0.2280124401029096,31.87360458314696,198.5482374278285,43381.91239934834,10,2024-12-23 10:24:00,152.7294134060219,33370.70184565257,21.669286912761407,,,,
155,1,1550,200,972.0,12.442954545454432,0.0008440386452914225,120.05814757107942,0.6706792148412813,0.008440386452914225,1.7898066191204038,2.4604858339616853,142.32862997794808,1.7898066191204038,22.27048240686866,0.10502334497968106,31.97862792812664,289.51627128929255,43671.42867063763,10,2024-12-23 20:24:00,222.7048240686866,33593.406669721255,21.67316559336855,,,,
