start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,3393.3803833179413,4820.0,0.12250559468397831,2610.292602552265,4.409309005014445e-06,9.514624314114183,12.369011608348439,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5415544818573165
,,,,,3405.7498401206044,4830.0,0.12251000399298333,2619.8075693235446,4.409309005014445e-06,9.514966771279308,12.369456802663102,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5424032234624316
,,,,,3418.119742117582,4840.0,0.12251441330198834,2629.322878551989,4.409309005014445e-06,9.515309228444435,12.369901996977767,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.543248528626444
,,,,,3430.4900893088743,4850.0,0.12251882261099335,2638.8385302375987,4.409309005014445e-06,9.51565168560956,12.37034719129243,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5440904186056904
,,,,,3442.8608816944816,4860.0,0.12252323191999837,2648.3545243803733,4.409309005014445e-06,9.515994142774687,12.370792385607094,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5449289144815583
,,,,,3455.2321192744034,4870.0,0.12252764122900338,2657.870860980313,4.409309005014445e-06,9.516336599939812,12.371237579921756,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.545764037162282
,,,,,3467.60380204864,4880.0,0.12253205053800839,2667.3875400374177,4.409309005014445e-06,9.516679057104938,12.371682774236419,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5465958073847167
,,,,,3479.975930017191,4890.0,0.1225364598470134,2676.904561551688,4.409309005014445e-06,9.517021514270064,12.372127968551084,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5474242457160916
,,,,,3492.3485031800565,4900.0,0.12254086915601842,2686.4219255231233,4.409309005014445e-06,9.51736397143519,12.372573162865747,10.0,251.0,4.409309005014445e-07,77.66685544981512,0.5482493725557395
,,,,,3512.653655248615,4910.0,0.12264503495131422,2702.041273268168,0.00010416579529580491,15.619347745044871,20.305152068558332,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5503139049426004
,,,,,3532.9760530402855,4920.0,0.12274920074661003,2717.673886954068,0.00010416579529580491,15.632613685900203,20.322397791670266,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5523727412508269
,,,,,3553.3156965550675,4930.0,0.12285336654190583,2733.319766580824,0.00010416579529580491,15.645879626755535,20.339643514782196,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.554425916142155
,,,,,3573.6725857929614,4940.0,0.12295753233720164,2748.9789121484346,0.00010416579529580491,15.659145567610869,20.35688923789413,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5564734639976588
,,,,,3594.0467207539673,4950.0,0.12306169813249744,2764.651323656901,0.00010416579529580491,15.672411508466201,20.37413496100606,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.558515418920586
,,,,,3614.438101438085,4960.0,0.12316586392779325,2780.3370011062225,0.00010416579529580491,15.685677449321535,20.391380684117994,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5605518147391577
,,,,,3634.846727845315,4970.0,0.12327002972308905,2796.035944496399,0.00010416579529580491,15.698943390176867,20.408626407229928,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5625826850093358
,,,,,3655.2725999756567,4980.0,0.12337419551838485,2811.7481538274315,0.00010416579529580491,15.712209331032199,20.42587213034186,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5646080630175565
,,,,,3675.7157178291104,4990.0,0.12347836131368066,2827.473629099319,0.00010416579529580491,15.725475271887532,20.443117853453792,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5666279817834307
,,,,,3696.176081405676,5000.0,0.12358252710897646,2843.212370312062,0.00010416579529580491,15.738741212742864,20.460363576565726,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5686424740624124
,,,,,3716.6536907053537,5010.0,0.12368669290427227,2858.96437746566,0.00010416579529580491,15.752007153598196,20.477609299677656,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5706515723484351
,,,,,3737.1485457281433,5020.0,0.12379085869956807,2874.729650560114,0.00010416579529580491,15.76527309445353,20.49485502278959,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5726553088765167
,,,,,3757.660646474045,5030.0,0.12389502449486388,2890.5081895954227,0.00010416579529580491,15.778539035308862,20.51210074590152,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5746537156253325
,,,,,3778.1899929430583,5040.0,0.12399919029015968,2906.299994571587,0.00010416579529580491,15.791804976164194,20.529346469013454,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5766468243197593
,,,,,3798.7365851351838,5050.0,0.12410335608545549,2922.1050654886067,0.00010416579529580491,15.805070917019528,20.546592192125388,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5786346664333875
,,,,,3819.300423050421,5060.0,0.12420752188075129,2937.9234023464815,0.00010416579529580491,15.81833685787486,20.56383791523732,10.0,112.0,1.0416579529580491e-05,127.35409754863052,0.5806172731910042
,,,,,3823.096987472124,5070.0,0.12422562260532347,2940.8438365170223,1.8100724572168472e-05,2.920434170540761,3.796564421702989,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5800480939875784
,,,,,3826.8941050853946,5080.0,0.12424372332989564,2943.764696219538,1.8100724572168472e-05,2.9208597025159158,3.7971176132706908,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5794812394132949
,,,,,3830.691775890233,5090.0,0.12426182405446781,2946.6859814540294,1.8100724572168472e-05,2.921285234491071,3.7976708048383925,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5789166957669999
,,,,,3834.4899998866395,5100.0,0.12427992477903999,2949.6076922204957,1.8100724572168472e-05,2.921710766466226,3.798223996406094,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5783544494549991
,,,,,3838.2887770746133,5110.0,0.12429802550361216,2952.529828518937,1.8100724572168472e-05,2.9221362984413815,3.798777187973796,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5777944869900072
,,,,,3842.088107454155,5120.0,0.12431612622818433,2955.4523903493537,1.8100724572168472e-05,2.9225618304165364,3.799330379541497,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5772367949901082
,,,,,3845.887991025264,5130.0,0.1243342269527565,2958.3753777117454,1.8100724572168472e-05,2.9229873623916918,3.7998835711091994,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.5766813601777282
,,,,,3849.688427787941,5140.0,0.12435232767732868,2961.298790606112,1.8100724572168472e-05,2.9234128943668467,3.8004367626769007,10.0,132.0,1.8100724572168474e-06,23.509112768299467,0.576128169378621
,,,,,3877.503285373852,5150.0,0.12438783692881011,2982.694834902967,3.550925148143027e-05,21.396044296855,27.8148575859115,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5791640456122267
,,,,,3905.3260833243307,5160.0,0.12442334618029155,3004.096987172566,3.550925148143027e-05,21.402152269598986,27.822797950478684,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5821893385993345
,,,,,3933.1568216393766,5170.0,0.12445885543177299,3025.505247414909,3.550925148143027e-05,21.408260242342976,27.83073831504587,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.585204109751433
,,,,,3960.99550031899,5180.0,0.12449436468325442,3046.919615629996,3.550925148143027e-05,21.414368215086967,27.838678679613057,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5882084200057907
,,,,,3988.8421193631702,5190.0,0.12452987393473586,3068.3400918178268,3.550925148143027e-05,21.420476187830953,27.84661904418024,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5912023298300244
,,,,,4016.6966787719175,5200.0,0.1245653831862173,3089.7666759784015,3.550925148143027e-05,21.426584160574944,27.854559408747427,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5941858992266157
,,,,,4044.559178545232,5210.0,0.12460089243769873,3111.1993681117206,3.550925148143027e-05,21.432692133318934,27.862499773314614,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.5971591877373744
,,,,,4072.429618683114,5220.0,0.12463640168918017,3132.6381682177835,3.550925148143027e-05,21.438800106062924,27.870440137881804,10.0,35.0,3.5509251481430274e-06,172.01074337437367,0.6001222544478513
,,,,,4117.707873344535,5230.0,0.12475447693811413,3167.4675948804147,0.00011807524893396721,34.82942666263141,45.27825466142084,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6056343393652801
,,,,,4163.028982108844,5240.0,0.1248725521870481,3202.329986237575,0.00011807524893396721,34.86239135716063,45.321108764308825,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.611131676762896
,,,,,4208.392944976041,5250.0,0.12499062743598206,3237.225342289265,0.00011807524893396721,34.89535605168985,45.36396286719681,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6166143509122409
,,,,,4253.799761946126,5260.0,0.12510870268491603,3272.153663035484,0.00011807524893396721,34.92832074621907,45.4068169700848,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6220824454440084
,,,,,4299.249433019098,5270.0,0.12522677793385,3307.1149484762323,0.00011807524893396721,34.96128544074829,45.449671072972784,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6275360433541237
,,,,,4344.741958194959,5280.0,0.125344853182784,3342.10919861151,0.00011807524893396721,34.99425013527752,45.49252517586078,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6329752270097556
,,,,,4390.277337473708,5290.0,0.12546292843171797,3377.1364134413166,0.00011807524893396721,35.02721482980674,45.53537927874876,10.0,114.0,1.1807524893396721e-05,279.18378175645705,0.6384000781552583
,,,,,4435.819401129443,5300.0,0.1254813457925617,3412.1687700995735,1.8417360843734738e-05,35.032356658257065,45.54206365573419,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6438054283206742
,,,,,4481.368149162162,5310.0,0.12549976315340544,3447.206268586281,1.8417360843734738e-05,35.03749848670739,45.54874803271961,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6491913876810322
,,,,,4526.923581571867,5320.0,0.12551818051424918,3482.248908901439,1.8417360843734738e-05,35.042640315157726,45.55543240970505,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6545580655829772
,,,,,4572.485698358557,5330.0,0.12553659787509291,3517.296691045047,1.8417360843734738e-05,35.04778214360805,45.562116786690474,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6599055705525416
,,,,,4618.054499522233,5340.0,0.12555501523593665,3552.3496150171054,1.8417360843734738e-05,35.05292397205838,45.56880116367589,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6652340103028287
,,,,,4663.629985062894,5350.0,0.1255734325967804,3587.407680817614,1.8417360843734738e-05,35.05806580050871,45.57548554066132,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6705434917416101
,,,,,4709.212154980541,5360.0,0.12559184995762412,3622.470888446573,1.8417360843734738e-05,35.063207628959034,45.582169917646745,10.0,104.0,1.8417360843734737e-06,279.18378175645705,0.6758341209788382
,,,,,4752.589182837579,5370.0,0.1258590842130249,3655.8378329519874,0.0002672342554007887,33.366944505414274,43.377027857038556,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.6807891681474837
,,,,,4796.058312332043,5380.0,0.1261263184684257,3689.2756248708056,0.0002672342554007887,33.43779191881839,43.46912949446391,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.685738963730633
,,,,,4839.619543463932,5390.0,0.1263935527238265,3722.784264203028,0.0002672342554007887,33.50863933222251,43.561231131889265,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.6906835369578902
,,,,,4883.272876233247,5400.0,0.12666078697922728,3756.363750948655,0.0002672342554007887,33.579486745626625,43.653332769314616,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.6956229168423435
,,,,,4927.018310639987,5410.0,0.12692802123462807,3790.0140851076853,0.0002672342554007887,33.65033415903074,43.74543440673997,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7005571321825667
,,,,,4970.855846684152,5420.0,0.12719525549002886,3823.7352666801203,0.0002672342554007887,33.72118157243486,43.83753604416532,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7054862115645978
,,,,,5014.785484365743,5430.0,0.12746248974542965,3857.527295665959,0.0002672342554007887,33.792028985838975,43.92963768159067,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7104101833638967
,,,,,5058.807223684759,5440.0,0.12772972400083044,3891.3901720652025,0.0002672342554007887,33.8628763992431,44.02173931901603,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7153290757472799
,,,,,5102.9210646412,5450.0,0.12799695825623122,3925.3238958778497,0.0002672342554007887,33.933723812647216,44.11384095644138,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7202429166748349
,,,,,5147.127007235067,5460.0,0.128264192511632,3959.328467103901,0.0002672342554007887,34.00457122605133,44.20594259386674,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7251517339018133
,,,,,5191.425051466359,5470.0,0.1285314267670328,3993.4038857433566,0.0002672342554007887,34.07541863945545,44.29804423129209,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7300555549805039
,,,,,5235.815197335077,5480.0,0.1287986610224336,4027.550151796216,0.0002672342554007887,34.146266052859566,44.39014586871744,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7349544072620833
,,,,,5280.29744484122,5490.0,0.12906589527783438,4061.7672652624797,0.0002672342554007887,34.21711346626368,44.48224750614279,10.0,159.0,2.672342554007887e-05,265.11351734403604,0.7398483178984481
,,,,,5327.147821869179,5500.0,0.12908612145460158,4097.806016822448,2.0226176767195363e-05,36.03875155996899,46.850377027959695,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7450556394222634
,,,,,5374.005539763815,5510.0,0.12910634763136877,4133.850415202937,2.0226176767195363e-05,36.04439838048933,46.85771789463614,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7502450844288452
,,,,,5420.870598525128,5520.0,0.12912657380813597,4169.900460403947,2.0226176767195363e-05,36.050045201009674,46.865058761312575,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7554167500731789
,,,,,5467.742998153117,5530.0,0.12914679998490317,4205.956152425478,2.0226176767195363e-05,36.055692021530014,46.87239962798902,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7605707328075005
,,,,,5514.622738647782,5540.0,0.12916702616167036,4242.017491267528,2.0226176767195363e-05,36.061338842050354,46.87974049466546,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7657071283876405
,,,,,5561.509820009124,5550.0,0.12918725233843756,4278.084476930099,2.0226176767195363e-05,36.066985662570694,46.887081361341906,10.0,113.0,2.0226176767195364e-06,279.18378175645705,0.7708260318792972
,,,,,5570.634600722379,5560.0,0.1293051266228929,4285.103539017219,0.00011787428445532849,7.019062087119441,9.124780713255275,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7707020753628092
,,,,,5579.767699566752,5570.0,0.12942300090734823,4292.1289996667365,0.00011787428445532849,7.025460649517356,9.133098844372563,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7705797126870263
,,,,,5588.9091165422415,5580.0,0.12954087519180357,4299.160858878652,0.00011787428445532849,7.03185921191527,9.141416975489852,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7704589352829125
,,,,,5598.058851648849,5590.0,0.1296587494762589,4306.199116652965,0.00011787428445532849,7.038257774313185,9.14973510660714,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7703397346427486
,,,,,5607.2169048865735,5600.0,0.12977662376071425,4313.2437729896765,0.00011787428445532849,7.044656336711099,9.15805323772443,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7702221023195851
,,,,,5616.383276255415,5610.0,0.1298944980451696,4320.294827888785,0.00011787428445532849,7.051054899109014,9.166371368841718,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7701060299266996
,,,,,5625.5579657553735,5620.0,0.13001237232962493,4327.352281350292,0.00011787428445532849,7.0574534615069275,9.174689499959007,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7699915091370627
,,,,,5634.74097338645,5630.0,0.13013024661408026,4334.416133374197,0.00011787428445532849,7.063852023904842,9.183007631076295,10.0,86.0,1.1787428445532849e-05,54.28293734702355,0.7698785316828058
,,,,,5650.469910255799,5640.0,0.13014535948266617,4346.515315581389,1.511286858591028e-05,12.099182207191488,15.728936869348935,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7706587438974093
,,,,,5666.200673616364,5650.0,0.13016047235125208,4358.615902781823,1.511286858591028e-05,12.10058720043459,15.730763360564968,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7714364429702342
,,,,,5681.933263468145,5660.0,0.130175585219838,4370.717894975501,1.511286858591028e-05,12.101992193677692,15.732589851781,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7722116422218199
,,,,,5697.667679811142,5670.0,0.1301906980884239,4382.821292162422,1.511286858591028e-05,12.103397186920795,15.734416342997033,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.772984354878734
,,,,,5713.403922645355,5680.0,0.1302058109570098,4394.926094342585,1.511286858591028e-05,12.104802180163896,15.736242834213066,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7737545940743988
,,,,,5729.141991970784,5690.0,0.13022092382559572,4407.032301515992,1.511286858591028e-05,12.106207173406998,15.738069325429098,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7745223728499108
,,,,,5744.881887787429,5700.0,0.13023603669418163,4419.139913682642,1.511286858591028e-05,12.107612166650101,15.739895816645133,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7752877041548495
,,,,,5760.62361009529,5710.0,0.13025114956276754,4431.248930842536,1.511286858591028e-05,12.109017159893202,15.741722307861163,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.7760506008480798
,,,,,5776.367158894367,5720.0,0.13026626243135345,4443.3593529956715,1.511286858591028e-05,12.110422153136305,15.743548799077198,10.0,105.0,1.511286858591028e-06,92.96668168028654,0.776811075698544
,,,,,5823.653771768809,5730.0,0.13028807535623713,4479.733670591396,2.1812924883670593e-05,36.374317595724534,47.28661287444189,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.7818034329129836
,,,,,5870.948301402569,5740.0,0.1303098882811208,4516.1140780019805,2.1812924883670593e-05,36.38040741058473,47.29452963376015,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.786779456097906
,,,,,5918.250747795648,5750.0,0.13033170120600449,4552.5005752274255,2.1812924883670593e-05,36.38649722544493,47.302446393078405,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.7917392304743349
,,,,,5965.561110948044,5760.0,0.13035351413088817,4588.893162267731,2.1812924883670593e-05,36.39258704030512,47.31036315239666,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.7966828406714811
,,,,,6012.879390859759,5770.0,0.13037532705577184,4625.291839122896,2.1812924883670593e-05,36.39867685516532,47.31827991171492,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.801610370731871
,,,,,6060.205587530792,5780.0,0.13039713998065552,4661.696605792921,2.1812924883670593e-05,36.40476667002551,47.326196671033166,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.8065219041164223
,,,,,6107.539700961144,5790.0,0.1304189529055392,4698.107462277807,2.1812924883670593e-05,36.410856484885706,47.33411343035142,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.8114175237094657
,,,,,6154.881731150814,5800.0,0.13044076583042288,4734.524408577553,2.1812924883670593e-05,36.4169462997459,47.34203018966967,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.816297311823716
,,,,,6202.231678099802,5810.0,0.13046257875530656,4770.9474446921595,2.1812924883670593e-05,36.4230361146061,47.34994694898793,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.821161350205191
,,,,,6249.589541808108,5820.0,0.13048439168019024,4807.376570621625,2.1812924883670593e-05,36.429125929466295,47.35786370830618,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.8260097200380799
,,,,,6296.955322275732,5830.0,0.13050620460507392,4843.811786365952,2.1812924883670593e-05,36.43521574432649,47.36578046762444,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.8308425019495629
,,,,,6344.329019502675,5840.0,0.1305280175299576,4880.2530919251385,2.1812924883670593e-05,36.44130555918668,47.37369722694269,10.0,116.0,2.1812924883670592e-06,279.18378175645705,0.8356597760145785
,,,,,6359.904730043308,5850.0,0.13071167263096176,4892.234407725625,0.0001836551010041423,11.981315800486746,15.57571054063277,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8362793859360043
,,,,,6375.502325077,5860.0,0.1308953277319659,4904.232557751542,0.0001836551010041423,11.998150025917504,15.597595033692755,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8368997538825157
,,,,,6391.121804603753,5870.0,0.13107898283297006,4916.24754200289,0.0001836551010041423,12.014984251348261,15.619479526752741,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8375208759800494
,,,,,6406.763168623565,5880.0,0.13126263793397422,4928.27936047967,0.0001836551010041423,12.031818476779021,15.641364019812729,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8381427483808962
,,,,,6422.426417136438,5890.0,0.13144629303497837,4940.328013181879,0.0001836551010041423,12.048652702209779,15.663248512872713,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.838765367263477
,,,,,6438.111550142371,5900.0,0.13162994813598253,4952.39350010952,0.0001836551010041423,12.065486927640537,15.685133005932698,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.839388728832122
,,,,,6453.818567641364,5910.0,0.13181360323698668,4964.475821262591,0.0001836551010041423,12.082321153071295,15.707017498992684,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8400128293168513
,,,,,6469.547469633417,5920.0,0.13199725833799084,4976.574976641094,0.0001836551010041423,12.099155378502052,15.728901992052668,10.0,222.0,1.836551010041423e-05,91.66217185754782,0.8406376649731577
,,,,,6483.822574669184,5930.0,0.13222477807538757,4987.555826668607,0.00022751973739673832,10.980850027513428,14.275105035767456,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.8410718088817212
,,,,,6498.122242938835,5940.0,0.1324522978127843,4998.555571491415,0.00022751973739673832,10.999744822808363,14.299668269650873,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.8415076719682517
,,,,,6512.446474442369,5950.0,0.13267981755018105,5009.574211109519,0.00022751973739673832,11.0186396181033,14.32423150353429,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.841945245564625
,,,,,6526.795269179787,5960.0,0.13290733728757778,5020.611745522917,0.00022751973739673832,11.037534413398236,14.348794737417707,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.8423845210608921
,,,,,6541.168627151088,5970.0,0.13313485702497452,5031.66817473161,0.00022751973739673832,11.056429208693173,14.373357971301125,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.8428254899047922
,,,,,6555.5665483562725,5980.0,0.13336237676237125,5042.743498735598,0.00022751973739673832,11.075324003988108,14.39792120518454,10.0,280.0,2.2751973739673833e-05,83.04684029231441,0.8432681436012706
,,,,,6575.49981986784,5990.0,0.13336364534070572,5058.076784513727,1.2685783344515215e-06,15.33328577812925,19.933271511568027,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8444201643595538
,,,,,6595.433280988175,6000.0,0.13336491391904018,5073.4102161447545,1.2685783344515215e-06,15.333431631027052,19.933461120335167,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.845568369357459
,,,,,6615.366931717278,6010.0,0.13336618249737464,5088.74379362868,1.2685783344515215e-06,15.333577483924852,19.933650729102308,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8467127776420432
,,,,,6635.300772055148,6020.0,0.1333674510757091,5104.077516965503,1.2685783344515215e-06,15.333723336822654,19.93384033786945,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8478534081338044
,,,,,6655.234802001784,6030.0,0.13336871965404357,5119.411386155223,1.2685783344515215e-06,15.333869189720454,19.934029946636592,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8489902796277319
,,,,,6675.169021557188,6040.0,0.13336998823237803,5134.745401197842,1.2685783344515215e-06,15.334015042618256,19.934219555403732,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8501234107943446
,,,,,6695.103430721359,6050.0,0.1333712568107125,5150.079562093358,1.2685783344515215e-06,15.334160895516057,19.934409164170873,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8512528201807202
,,,,,6715.038029494297,6060.0,0.13337252538904695,5165.413868841772,1.2685783344515215e-06,15.334306748413859,19.934598772938017,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8523785262115134
,,,,,6734.972817876002,6070.0,0.13337379396738142,5180.748321443083,1.2685783344515215e-06,15.334452601311659,19.934788381705157,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8535005471899643
,,,,,6754.907795866475,6080.0,0.13337506254571588,5196.082919897292,1.2685783344515215e-06,15.33459845420946,19.9349779904723,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8546189012988967
,,,,,6774.842963465714,6090.0,0.13337633112405034,5211.417664204399,1.2685783344515215e-06,15.334744307107261,19.93516759923944,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.8557336066017076
,,,,,6794.77832067372,6100.0,0.1333775997023848,5226.752554364404,1.2685783344515215e-06,15.334890160005063,19.935357208006582,10.0,242.0,1.2685783344515214e-07,114.97350525292796,0.856844681043345
,,,,,6817.076693838866,6110.0,0.13361146455733408,5243.905149106824,0.00023386485494928885,17.152594742419648,22.298373165145545,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8582496152384327
,,,,,6839.4140966323685,6120.0,0.13384532941228336,5261.087766640288,0.00023386485494928885,17.18261753346329,22.337402793502278,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8596548638301124
,,,,,6861.790529054228,6130.0,0.13407919426723264,5278.300406964794,0.00023386485494928885,17.212640324506932,22.37643242185901,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.861060425279738
,,,,,6884.2059911044435,6140.0,0.13431305912218192,5295.5430700803445,0.00023386485494928885,17.24266311555057,22.41546205021574,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.862466298058688
,,,,,6906.660482783016,6150.0,0.1345469239771312,5312.815755986939,0.00023386485494928885,17.272685906594212,22.454491678572477,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8638724806482827
,,,,,6929.154004089945,6160.0,0.13478078883208047,5330.118464684577,0.00023386485494928885,17.302708697637854,22.49352130692921,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.865278971539704
,,,,,6951.686555025231,6170.0,0.13501465368702975,5347.451196173259,0.00023386485494928885,17.332731488681496,22.532550935285947,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8666857692339155
,,,,,6974.258135588874,6180.0,0.13524851854197903,5364.813950452984,0.00023386485494928885,17.362754279725138,22.57158056364268,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8680928722415832
,,,,,6996.868745780874,6190.0,0.1354823833969283,5382.206727523752,0.00023386485494928885,17.39277707076878,22.610610191999413,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8695002790829971
,,,,,7019.51838560123,6200.0,0.13571624825187759,5399.629527385565,0.00023386485494928885,17.42279986181242,22.649639820356146,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.8709079882879943
,,,,,7042.207055049943,6210.0,0.13595011310682686,5417.082350038421,0.00023386485494928885,17.45282265285606,22.68866944871288,10.0,256.0,2.3386485494928886e-05,128.3766688678073,0.872315998395881
