iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
190,0,1900,196,197.0,117.7608535262209,6.276169771181938e-05,1204.3677168383094,6.30228770973493,0.0006276169771181938,0.14259194486836327,6.444879654603294,1221.1594659719717,0.14259194486836327,16.791749133662293,0.07390871091298515,7.742172857539454,218.29273873760982,9770.452680509754,10,2024-04-24 06:30:00,167.91749133662293,7515.732831161348,3.9556488585059726,,,,
191,0,1910,170,1013.0,81.88600248624543,1.5252748211611956e-05,1018.9124922582135,5.22639970307535,0.00015252748211611955,0.14274447235047938,5.369144175425829,1030.6012664760026,0.14274447235047938,11.688774217789147,0.012489865779781322,7.754662723319235,151.9540648312589,9922.406745341013,10,2024-04-24 16:30:00,116.88774217789147,7632.62057333924,3.996136425832063,,,,
192,0,1920,179,874.0,5.484977517026446,2.737478388768015e-05,987.8567142122338,5.477342896495853,0.0002737478388768015,0.14301822018935617,5.620361116685209,988.6411659344975,0.14301822018935617,0.7844517222637564,0.0015015007415738343,7.756164224060809,10.197872389428833,9932.604617730442,10,2024-04-25 02:24:00,7.844517222637563,7640.465090561877,3.979408901334311,,,,
193,0,1930,200,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.14447321045380543,5.971785838223818,1099.919608418753,0.14447321045380543,18.907658220787155,0.19041909948817484,7.946583323548984,245.79955687023303,10178.404174600675,10,2024-04-25 12:30:00,189.07658220787155,7829.541672769749,4.056757343404016,,,,
194,0,1940,164,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.14463282536044425,5.770478781149719,834.1718407164399,0.14463282536044425,7.8940977924205615,0.008711823743986439,7.95529514729297,102.6232713014673,10281.027445902142,10,2024-04-25 22:30:00,78.94097792420561,7908.482650693955,4.076537448811317,,,,
195,0,1950,178,976.0,104.1463412515958,9.050636252577176e-05,1228.2739210499929,5.509984656426824,0.0009050636252577176,0.14553788898570197,5.655522545412526,1243.4311597013345,0.14553788898570197,15.157238651341784,0.09425906517049668,8.049554212463468,197.0441024674432,10478.071548369586,10,2024-04-26 08:24:00,151.57238651341783,8060.055037207373,4.133361557542242,,,,
196,0,1960,200,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.14607219180941194,5.888583116923333,893.1655116090561,0.14607219180941194,1.5044119571273957,0.0055028376500640165,8.055057050113533,19.557355442656146,10497.628903812241,10,2024-04-26 18:30:00,15.044119571273956,8075.099156778647,4.11994854937686,,,,
197,0,1970,200,871.0,250.7950714285703,0.0001236323296854082,971.2264460943168,5.4580542891436385,0.0012363232968540818,0.14730851510626602,5.605362804249904,1008.1706956624294,0.14730851510626602,36.94424956811262,0.310063789543325,8.365120839656857,480.2752443854641,10977.904148197706,10,2024-04-27 04:30:00,369.44249568112616,8444.541652459773,4.286569366730849,,,,
198,0,1980,200,976.0,104.1463412515958,9.050636252577176e-05,1228.2739210499929,5.509984656426824,0.0009050636252577176,0.14821357873152374,5.658198235158348,1243.7098229986864,0.14821357873152374,15.435901948693534,0.09425906517049668,8.459379904827355,200.66672533301596,11178.570873530722,10,2024-04-27 14:30:00,154.35901948693532,8598.900671946709,4.342879127245813,,,,
199,0,1990,160,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.14833067029048863,5.039332793437159,783.5676706269342,0.14833067029048863,3.3270714322916084,0.0026263751119818303,8.462006279939336,43.25192861979091,11221.822802150513,10,2024-04-28 00:30:00,33.270714322916085,8632.171386269625,4.337774565964636,,,,
200,0,2000,144,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.1488649731141986,5.8913758982281195,893.1942747400567,0.1488649731141986,1.533175088128023,0.0055028376500640165,8.467509117589401,19.9312761456643,11241.754078296177,10,2024-04-28 10:24:00,15.33175088128023,8647.503137150905,4.323751568575452,,,,
201,0,2010,139,692.0,7.133773041474283,1.6330575184497824e-05,826.1591962822152,5.290533789142427,0.00016330575184497824,0.14902827886604358,5.43956206800847,827.2223302004071,0.14902827886604358,1.0631339181918933,0.0011649861700293949,8.468674103759431,13.820740936494612,11255.574819232672,10,2024-04-28 20:27:00,10.631339181918932,8658.134476332823,4.307529590215335,,,,
202,0,2020,147,1013.0,81.88600248624543,1.5252748211611956e-05,1018.9124922582135,5.22639970307535,0.00015252748211611955,0.1491808063481597,5.37558050942351,1031.1283121377392,0.1491808063481597,12.215819879525503,0.012489865779781322,8.481163969539212,158.80565843383155,11414.380477666504,10,2024-04-29 06:24:00,122.15819879525503,8780.29267512808,4.346679542142613,,,,
203,0,2030,141,1013.0,81.88600248624543,1.5252748211611956e-05,1018.9124922582135,5.22639970307535,0.00015252748211611955,0.1493333338302758,5.3757330369056255,1031.1408020035187,0.1493333338302758,12.228309745305284,0.012489865779781322,8.493653835318993,158.9680266889687,11573.348504355472,10,2024-04-29 16:27:00,122.28309745305283,8902.575772581133,4.385505306690213,,,,
204,0,2040,146,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.14949294873691463,5.775338904526189,834.4371075334399,0.14949294873691463,8.159364609420592,0.008711823743986439,8.50236565906298,106.0717399224677,11679.420244277939,10,2024-04-30 02:27:00,81.59364609420592,8984.16941867534,4.404004616997716,,,,
205,0,2050,145,1046.0,126.39053861937546,0.00010402386655142406,1164.9139916224972,5.434406155948722,0.0010402386655142407,0.15053318740242888,5.5849393433511505,1183.9399622583815,0.15053318740242888,19.02597063588437,0.13147632522704522,8.633841984290024,247.33761826649683,11926.757862544435,10,2024-04-30 12:30:00,190.2597063588437,9174.429125034183,4.47533128050448,,,,
206,0,2060,150,692.0,7.133773041474283,1.6330575184497824e-05,826.1591962822152,5.290533789142427,0.00016330575184497824,0.15069649315427386,5.441230282296701,827.2342308625239,0.15069649315427386,1.0750345803086727,0.0011649861700293949,8.635006970460054,13.975449544012745,11940.733312088447,10,2024-04-30 22:24:00,10.750345803086727,9185.179470837269,4.458824985843335,,,,
207,0,2070,151,387.0,52.716030939917886,9.542109122877907e-05,1136.4254420072355,6.039934632403313,0.0009542109122877907,0.15165070406656164,6.191585336469875,1144.4198652148687,0.15165070406656164,7.9944232076331945,0.050302211975370444,8.685309182435425,103.92750169923153,12044.66081378768,10,2024-05-01 08:24:00,79.94423207633194,9265.123702913601,4.475905170489662,,,,
208,0,2080,147,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.15181031897320046,5.7776562747624745,834.563590212741,0.15181031897320046,8.285847288721747,0.008711823743986439,8.694021006179412,107.71601475338272,12152.376828541062,10,2024-05-01 18:27:00,82.85847288721747,9347.982175800818,4.4942221999042395,,,,
209,0,2090,141,831.0,9.590693197755751,0.00011954143774800702,1006.8524454294817,5.9950039081265105,0.00119541437748007,0.15300573335068055,6.148009641477191,1008.3198764755457,0.15300573335068055,1.467431046064002,0.011464852538597534,8.70548585871801,19.076603598832026,12171.453432139895,10,2024-05-02 04:27:00,14.67431046064002,9362.656486261458,4.479739945579645,,,,
210,0,2100,130,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.1549270521739833,5.990081194025845,949.7763744504329,0.1549270521739833,17.799204622769505,0.22073580050526215,8.926221659223271,231.38966009600355,12402.843092235898,10,2024-05-02 14:27:00,177.99204622769506,9540.648532489153,4.543165967851977,,,,
211,0,2110,140,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.15532161375606568,5.502230049642754,692.9883319751814,0.15532161375606568,6.943999385853379,0.0176397560996518,8.943861415322923,90.27199201609393,12493.115084251993,10,2024-05-03 00:24:00,69.4399938585338,9610.088526347687,4.554544325283264,,,,
212,0,2120,142,195.0,41.31873294293074,1.297359531093139e-05,1050.3861188596115,6.345610759423718,0.0001297359531093139,0.15545134970917499,6.501062109132893,1056.809171663863,0.15545134970917499,6.423052804251535,0.005360525199620326,8.949221940522543,83.49968645526997,12576.614770707263,10,2024-05-03 10:27:00,64.23052804251535,9674.319054390202,4.56335804452368,,,,
213,0,2130,144,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.1556109646158138,5.7814569204050885,834.7710304553163,0.1556109646158138,8.493287531297085,0.008711823743986439,8.95793376426653,110.4127379068621,12687.027508614125,10,2024-05-03 20:24:00,84.93287531297085,9759.251929703172,4.58180841770102,,,,
214,0,2140,146,827.0,88.08292629213534,1.3053040316552687e-05,992.0230188592203,6.325764302365419,0.00013053040316552685,0.15574149501897933,6.481505797384399,1005.7411854856041,0.15574149501897933,13.71816662638372,0.011497499880911812,8.969431264147442,178.33616614298836,12865.363674757113,10,2024-05-04 06:24:00,137.1816662638372,9896.43359596701,4.624501680358415,,,,
215,0,2150,147,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.15590110992561815,5.781747065714892,834.7868666629263,0.15590110992561815,8.509123738906938,0.008711823743986439,8.978143087891429,110.6186086057902,12975.982283362902,10,2024-05-04 16:24:00,85.09123738906938,9981.52483335608,4.64256968993306,,,,
216,0,2160,141,884.0,30.049725412130474,0.0001005548955732825,838.3315652421871,5.371262888998287,0.001005548955732825,0.15690665888135097,5.528169547879638,843.0465672569065,0.15690665888135097,4.71500201471942,0.03021647000822593,9.008359557899654,61.295026191352456,13037.277309554254,10,2024-05-05 02:30:00,47.1500201471942,10028.674853503273,4.642905024770034,,,,
217,0,2170,145,195.0,41.31873294293074,1.297359531093139e-05,1050.3861188596115,6.345610759423718,0.0001297359531093139,0.15703639483446027,6.502647154258178,1056.8746637200973,0.15703639483446027,6.488544860485692,0.005360525199620326,9.013720083099274,84.351083186314,13121.628392740568,10,2024-05-05 12:27:00,64.88544860485692,10093.56030210813,4.651410277469184,,,,
218,0,2180,148,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.15706653648599728,5.140006713004706,812.5829426576252,0.15706653648599728,5.725285964393956,0.0010987036344556078,9.01481878673373,74.42871753712143,13196.057110277688,10,2024-05-05 22:27:00,57.25285964393956,10150.813161752068,4.656336312730307,,,,
219,0,2190,142,993.0,54.34922147273889,2.5789848074298518e-05,1194.7659541629669,5.530015324547903,0.0002578984807429852,0.15732443496674026,5.687339759514643,1203.3164147220477,0.15732443496674026,8.550460559080873,0.014016581647383388,9.028835368381113,111.15598726805135,13307.21309754574,10,2024-05-06 08:27:00,85.50460559080874,10236.317767342876,4.674117701983048,,,,
220,0,2200,147,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.1574151620796723,5.788438172294122,807.3665830370151,0.1574151620796723,0.5327772517208175,0.0003070691618640082,9.029142437542976,6.926104272370628,13314.13920181811,10,2024-05-06 18:27:00,5.3277725172081745,10241.645539860085,4.65529342720913,,,,
221,0,2210,145,869.0,114.40533991082397,4.497108271240848e-06,981.1624862567456,5.665252854399287,4.4971082712408476e-05,0.1574601331623847,5.822712987561672,999.1767663135919,0.1574601331623847,18.014280056846225,0.005144932003870871,9.034287369546847,234.18564073900092,13548.324842557111,10,2024-05-07 04:27:00,180.14280056846223,10421.788340428548,4.715741330510655,,,,
222,0,2220,149,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.15891512342683395,5.9862277511968465,1101.809666469589,0.15891512342683395,20.797716271623408,0.19041909948817484,9.224706469035022,270.3703115311043,13818.695154088215,10,2024-05-07 14:27:00,207.9771627162341,10629.765503144781,4.788182659074225,,,,
223,0,2230,143,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.15944942625054392,5.9019603513644645,893.3032850702278,0.15944942625054392,1.6421854182992068,0.0055028376500640165,9.230209306685087,21.34841043788969,13840.043564526104,10,2024-05-08 00:27:00,16.421854182992067,10646.187357327773,4.774075048129046,,,,
224,0,2240,102,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.16090441651499318,5.9882170442850065,1102.0700114407691,0.16090441651499318,21.058061242803483,0.19041909948817484,9.420628406173261,273.7547961564453,14113.79836068255,10,2024-05-08 10:27:00,210.58061242803484,10856.767969755809,4.846771415069558,,,,
225,0,2250,102,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.16235940677944244,5.989672034549455,1102.2604305402574,0.16235940677944244,21.24848034229166,0.19041909948817484,9.611047505661436,276.2302444497916,14390.02860513234,10,2024-05-08 10:27:00,212.4848034229166,11069.252773178725,4.919667899190545,,,,
226,0,2260,39,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.16289370960315241,5.905404634717073,893.3387580852844,0.16289370960315241,1.6776584333557603,0.0055028376500640165,9.6165503433115,21.809559633624886,14411.838164765964,10,2024-05-10 09:54:00,16.7765843335576,11086.029357512283,4.905322724562957,,,,
227,0,2270,144,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.16373358834219692,5.546318945477755,769.3189787981524,0.16373358834219692,0.7859759293280147,0.004031698560613617,9.620582041872114,10.217687081264193,14422.055851847228,10,2024-05-10 12:30:00,7.859759293280147,11093.889116805563,4.887175822381305,,,,
228,0,2280,39,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.1642678911659069,5.906778816279828,893.352910917173,0.1642678911659069,1.6918112652443187,0.0055028376500640165,9.626084879522178,21.993546448176144,14444.049398295405,10,2024-05-10 09:54:00,16.918112652443188,11110.807229458007,4.873161065551757,,,,
229,0,2290,144,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.1651077699049514,5.547693127040509,769.3255753287835,0.1651077699049514,0.792572459959189,0.004031698560613617,9.630116578082792,10.303441979469456,14454.352840274874,10,2024-05-10 12:30:00,7.92572459959189,11118.7329540576,4.855341901335196,,,,
230,0,2300,149,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.16583048526938965,5.918245180832631,844.8321826821399,0.16583048526938965,15.85626125366305,0.06910408307587719,9.69922066115867,206.13139629761963,14660.484236572494,10,2024-05-10 22:27:00,158.5626125366305,11277.29556659423,4.903171985475752,,,,
231,0,2310,143,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.1677518040926924,6.002905945944555,951.2497800334747,0.1677518040926924,19.27261020581133,0.22073580050526215,9.919956461663931,250.5439326755473,14911.028169248042,10,2024-05-11 08:27:00,192.7261020581133,11470.021668652344,4.965377345736945,,,,
232,0,2320,139,869.0,114.40533991082397,4.497108271240848e-06,981.1624862567456,5.665252854399287,4.4971082712408476e-05,0.1677967751754048,5.833049629574692,1000.359333356628,0.1677967751754048,19.196847099882298,0.005144932003870871,9.925101393667802,249.55901229846987,15160.587181546513,10,2024-05-11 18:24:00,191.96847099882297,11661.990139651167,5.026719887780676,,,,
233,0,2330,146,869.0,114.40533991082397,4.497108271240848e-06,981.1624862567456,5.665252854399287,4.4971082712408476e-05,0.1678417462581172,5.833094600657404,1000.3644782886319,0.1678417462581172,19.201992031886167,0.005144932003870871,9.930246325671673,249.62589641452018,15410.213077961032,10,2024-05-12 04:27:00,192.01992031886167,11854.010059970029,5.087557965652373,,,,
234,0,2340,147,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.16929673652256647,5.9966093642925795,1103.1683404519695,0.16929673652256647,22.156390254003842,0.19041909948817484,10.120665425159848,288.03307330204996,15698.246151263082,10,2024-05-12 14:27:00,221.5639025400384,12075.573962510067,5.16050169338037,,,,
235,0,2350,155,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.17006966493834086,5.448356014399482,677.9930503152337,0.17006966493834086,4.990327516853836,0.022679917333850722,10.143345342493697,64.87425771909986,15763.120408982182,10,2024-05-13 00:27:00,49.90327516853836,12125.477237678606,5.159777547948343,,,,
236,0,2360,174,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.17011100472126275,5.309104287127731,748.4145263481472,0.17011100472126275,7.935464047804206,0.0019284487894143775,10.145273791283111,103.16103262145468,15866.281441603636,10,2024-05-15 11:24:00,79.35464047804206,12204.831878156649,5.171538931422309,,,,
237,0,2370,161,871.0,250.7950714285703,0.0001236323296854082,971.2264460943168,5.4580542891436385,0.0012363232968540818,0.17134732801811683,5.629401617161755,1014.199511463715,0.17134732801811683,42.97306536939828,0.310063789543325,10.455337580826436,558.6498498021776,16424.931291405814,10,2024-05-15 21:21:00,429.7306536939828,12634.562531850632,5.33103904297495,,,,
238,0,2380,169,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.17218720675716134,5.55477256389272,769.3595589909959,0.17218720675716134,0.8265561221715239,0.004031698560613617,10.45936927938705,10.74522958822981,16435.676520994042,10,2024-05-16 17:42:00,8.265561221715238,12642.828093072347,5.312112644148045,,,,
239,0,2390,169,693.0,29.78608884336257,1.7139204038412254e-05,787.359985883984,5.133792249486616,0.00017139204038412253,0.17235859879754548,5.306150848284162,792.4938744206852,0.17235859879754548,5.133888536701175,0.0051050985419266596,10.464474377928976,66.74055097711528,16502.41707197116,10,2024-05-18 15:57:00,51.33888536701175,12694.166978439358,5.311366936585506,,,,
240,0,2400,159,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.17289290162125545,5.915403826735176,893.441740753288,0.17289290162125545,1.7806411013592245,0.0055028376500640165,10.469977215579041,23.14833431766992,16525.565406288828,10,2024-05-19 13:33:00,17.806411013592246,12711.97338945295,5.296655578938729,,,,
241,0,2410,149,1004.0,79.9628281340461,9.611745803139873e-05,1028.5190495050697,5.989475116983423,0.0009611745803139873,0.17385407620156945,6.1633291931849925,1042.4209131207792,0.17385407620156945,13.901863615709454,0.07685823777246126,10.546835453351502,180.7242270042229,16706.28963329305,10,2024-05-20 09:12:00,139.01863615709453,12850.992025610045,5.332361836352716,,,,
242,0,2420,144,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.1753090664660187,6.002621694236032,1103.9551927640648,0.1753090664660187,22.943242566099087,0.19041909948817484,10.737254552839676,298.26215335928816,17004.551786652337,10,2024-05-20 19:09:00,229.43242566099087,13080.424451271036,5.405134070773156,,,,
243,0,2430,166,267.0,130.87310901028798,0.00014549902644492532,1081.0119501979657,5.827312627770013,0.0014549902644492533,0.17676405673046797,6.004076684500481,1104.1456118635529,0.17676405673046797,23.133661665587262,0.19041909948817484,10.92767365232785,300.7376016526344,17305.289388304973,10,2024-05-21 14:51:00,231.3366166558726,13311.76106792691,5.478090974455518,,,,
244,0,2440,165,976.0,104.1463412515958,9.050636252577176e-05,1228.2739210499929,5.509984656426824,0.0009050636252577176,0.17766912035572568,5.68765377678255,1246.777509888431,0.17766912035572568,18.503588838438255,0.09425906517049668,11.021932717498348,240.54665489969733,17545.83604320467,10,2024-05-22 10:12:00,185.03588838438253,13496.796956311291,5.53147416242266,,,,
245,0,2450,198,1009.0,48.482216395910385,0.0004884726875980179,1038.595957306202,5.030133933199055,0.004884726875980179,0.18255384723170587,5.212687780430761,1047.4465724315955,0.18255384723170587,8.85061512539353,0.23682238543619033,11.258755102934538,115.05799663011588,17660.894039834784,10,2024-05-22 20:12:00,88.5061512539353,13585.303107565227,5.545021676557235,,,,
246,0,2460,200,993.0,54.34922147273889,2.5789848074298518e-05,1194.7659541629669,5.530015324547903,0.0002578984807429852,0.18281174571244885,5.712827070260352,1204.7016302185107,0.18281174571244885,9.935676055543906,0.014016581647383388,11.27277168458192,129.1637887220708,17790.057828556855,10,2024-05-24 10:24:00,99.35676055543907,13684.659868120667,5.562869865089702,,,,
247,0,2470,188,1009.0,48.482216395910385,0.0004884726875980179,1038.595957306202,5.030133933199055,0.004884726875980179,0.18769647258842903,5.217830405787484,1047.6958983069833,0.18769647258842903,9.099941000781278,0.23682238543619033,11.50959407001811,118.29923301015663,17908.35706156701,10,2024-05-24 20:24:00,90.99941000781278,13775.65927812848,5.577189991145134,,,,
248,0,2480,171,1046.0,126.39053861937546,0.00010402386655142406,1164.9139916224972,5.434406155948722,0.0010402386655142407,0.18873671125394328,5.623142867202665,1188.7685262151326,0.18873671125394328,23.854534592635435,0.13147632522704522,11.641070395245155,310.1089497042607,18218.46601127127,10,2024-05-25 16:36:00,238.54534592635434,14014.204624054833,5.6508889613124325,,,,
249,0,2490,186,1046.0,126.39053861937546,0.00010402386655142406,1164.9139916224972,5.434406155948722,0.0010402386655142407,0.18977694991945754,5.6241831058681795,1188.9000025403598,0.18977694991945754,23.98601091786248,0.13147632522704522,11.7725467204722,311.81814193221226,18530.284153203484,10,2024-05-27 13:57:00,239.86010917862478,14254.064733233457,5.724523989250384,,,,
250,0,2500,178,993.0,54.34922147273889,2.5789848074298518e-05,1194.7659541629669,5.530015324547903,0.0002578984807429852,0.19003484840020052,5.7200501729481035,1205.0942002262077,0.19003484840020052,10.328246063240858,0.014016581647383388,11.786563302119582,134.26719882213115,18664.551352025614,10,2024-05-28 11:12:00,103.28246063240857,14357.347193865866,5.742938877546346,,,,
251,0,2510,153,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.19195616722350328,6.027110309075365,954.0305623828691,0.19195616722350328,22.053392555205743,0.22073580050526215,12.007299102624843,286.6941032176747,18951.24545524329,10,2024-05-28 21:12:00,220.53392555205744,14577.881119417923,5.807920764708336,,,,
252,0,2520,196,993.0,54.34922147273889,2.5789848074298518e-05,1194.7659541629669,5.530015324547903,0.0002578984807429852,0.19221406570424626,5.722229390252149,1205.2126389901025,0.19221406570424626,10.446684827135664,0.014016581647383388,12.021315684272226,135.80690275276365,19087.052357996054,10,2024-05-31 08:09:00,104.46684827135664,14682.34796768928,5.826328558606857,,,,
253,0,2530,189,939.0,25.492852058644587,2.358537123085636e-05,1037.2073117617877,5.3380498123458855,0.0002358537123085636,0.19244991941655482,5.530499731762441,1042.113409086172,0.19244991941655482,4.906097324384304,0.006012583795364334,12.02732826806759,63.77926521699596,19150.83162321305,10,2024-05-31 18:09:00,49.060973243843044,14731.408940933123,5.822691281001235,,,,
254,0,2540,168,939.0,25.492852058644587,2.358537123085636e-05,1037.2073117617877,5.3380498123458855,0.0002358537123085636,0.19268577312886337,5.530735585474749,1042.1194216699673,0.19268577312886337,4.912109908179668,0.006012583795364334,12.033340851862954,63.85742880633569,19214.689052019385,10,2024-06-05 13:39:00,49.121099081796686,14780.530040014919,5.819106314966503,,,,
255,0,2550,198,1088.0,101.97544402010058,1.0022265807097756e-05,1054.4960500202092,5.908374723977731,0.00010022265807097756,0.19278599578693434,6.101160719764666,1074.155487541439,0.19278599578693434,19.65943752122987,0.010220250057662654,12.043561101920616,255.5726877759883,19470.261739795373,10,2024-06-11 13:42:00,196.5943752122987,14977.124415227217,5.873382123618517,,,,
256,0,2560,153,1061.0,105.17756329113908,1.034774604681404e-05,1223.7026603402103,6.549189524684062,0.00010347746046814041,0.19288947324740247,6.742078997931464,1243.9903051208835,0.19288947324740247,20.28764478067315,0.01088350714759418,12.054444609068211,263.73938214875096,19734.001121944122,10,2024-06-13 14:06:00,202.8764478067315,15180.000863033949,5.9296878371226365,,,,
257,0,2570,118,1061.0,105.17756329113908,1.034774604681404e-05,1223.7026603402103,6.549189524684062,0.00010347746046814041,0.1929929507078706,6.742182475391933,1244.001188628031,0.1929929507078706,20.298528287820744,0.01088350714759418,12.065328116215806,263.8808677416697,19997.881989685793,10,2024-06-14 12:36:00,202.98528287820744,15382.986145912157,5.985597722144808,,,,
258,0,2580,163,1046.0,126.39053861937546,0.00010402386655142406,1164.9139916224972,5.434406155948722,0.0010402386655142407,0.19403318937338485,5.628439345322106,1189.4379509374346,0.19403318937338485,24.52395931493739,0.13147632522704522,12.19680444144285,318.81147109418606,20316.693460779978,10,2024-06-17 11:45:00,245.2395931493739,15628.22573906153,6.057451836845554,,,,
259,0,2590,143,1061.0,105.17756329113908,1.034774604681404e-05,1223.7026603402103,6.549189524684062,0.00010347746046814041,0.19413666683385297,6.743326191517915,1244.1214819032587,0.19413666683385297,20.41882156304835,0.01088350714759418,12.207687948590445,265.44468031962856,20582.138141099607,10,2024-06-18 11:06:00,204.1882156304835,15832.413954692014,6.112901140807727,,,,
260,0,2600,123,1061.0,105.17756329113908,1.034774604681404e-05,1223.7026603402103,6.549189524684062,0.00010347746046814041,0.1942401442943211,6.743429668978383,1244.1323654104062,0.1942401442943211,20.429705070195944,0.01088350714759418,12.21857145573804,265.58616591254724,20847.724307012155,10,2024-06-19 09:51:00,204.29705070195945,16036.711005393974,6.167965771305375,,,,
261,0,2610,150,146.0,62.221395208131284,3.9832149837888856e-05,1165.5948471359723,6.443196337956718,0.00039832149837888854,0.1946384657927,6.637834803749418,1177.7055240387642,0.1946384657927,12.110676902791928,0.02478411937052785,12.243355575108568,157.43879973629507,21005.16310674845,10,2024-06-19 18:45:00,121.10676902791928,16157.817774421894,6.19073477947199,,,,
262,0,2620,159,1013.0,81.88600248624543,1.5252748211611956e-05,1018.9124922582135,5.22639970307535,0.00015252748211611955,0.1947909932748161,5.421190696350166,1034.8631480178133,0.1947909932748161,15.950655759599808,0.012489865779781322,12.255845440888349,207.3585248747975,21212.521631623247,10,2024-06-20 18:12:00,159.5065575959981,16317.324332017892,6.2279863862663705,,,,
263,0,2630,143,1081.0,8.90731056998998,5.617503860373831e-05,1082.102762197702,5.942290879282119,0.0005617503860373831,0.1953527436608535,6.1376436229429725,1083.8428297561888,0.1953527436608535,1.7400675584868635,0.005003685151246734,12.260849126039595,22.620878260329228,21235.142509883575,10,2024-06-21 04:12:00,17.400675584868633,16334.725007602761,6.2109220561227225,,,,
264,0,2640,153,1061.0,105.17756329113908,1.034774604681404e-05,1223.7026603402103,6.549189524684062,0.00010347746046814041,0.19545622112132163,6.744645745805383,1244.260269407845,0.19545622112132163,20.55760906763468,0.01088350714759418,12.27173263318719,267.2489178792508,21502.391427762825,10,2024-06-21 14:12:00,205.57609067634678,16540.30109827911,6.2652655675299656,,,,
265,0,2650,200,1058.0,132.0217611190816,0.0005738988130866364,1134.2157194199415,6.485077911374651,0.005738988130866364,0.201195209252188,6.686273120626839,1160.7778652741374,0.201195209252188,26.562145854196,0.7576713200784837,13.029403953265673,345.30789610454804,21847.69932386737,10,2024-06-22 13:30:00,265.62145854196,16805.922556821068,6.341857568611724,,,,
266,0,2660,170,146.0,62.221395208131284,3.9832149837888856e-05,1165.5948471359723,6.443196337956718,0.00039832149837888854,0.2015935307505669,6.644789868707285,1178.1382778842058,0.2015935307505669,12.54343074823359,0.02478411937052785,13.054188072636201,163.06459972703666,22010.763923594408,10,2024-06-24 11:27:00,125.4343074823359,16931.356864303405,6.3651717534975205,,,,
