start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,468.7481860974662,6520.0,0.11339710557771243,360.5755277672813,351422.3876514925,0.00016883349847094447,1.4922740811477881,0.1492274081147788,1.4922740811477881,65.79859660197033,41.44373228187919,13.769618245888823,1.9399563054921247,10.0,4.0,1.6883349847094447e-05,-34.30551044809236,0.05530299505633149
,,,,,470.20368602788835,6530.0,0.11391301180861901,361.6951430983753,351913.8219983321,0.0005159062309065839,1.1196153310939811,0.1119615331093981,1.1196153310939811,49.14343468395887,46.01026356687898,16.795203443329505,1.4554999304221756,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05538976157708657
,,,,,471.2892534910634,6540.0,0.1141549032660217,362.5301949931253,352279.5758428271,0.0002418914574026988,0.8350518947500157,0.08350518947500157,0.8350518947500157,36.5753844494987,46.762650180180195,17.345326405281497,1.0855674631750205,10.0,234.0,2.418914574026988e-05,-8.002788759539067,0.05543275152800081
,,,,,473.3336817054491,6550.0,0.11467080949692829,364.10283208111434,352965.2939845618,0.0005159062309065839,1.5726370879890414,0.15726370879890414,1.5726370879890414,68.57181417347402,47.53540481283422,17.925545287432683,2.044428214385754,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.055588218638338065
,,,,,476.33654816002945,6560.0,0.11518671572783487,366.41272935386843,353967.9691881035,0.0005159062309065839,2.309897272754101,0.2309897272754101,2.309897272754101,100.2675203541685,44.29895921348315,15.598336047634428,3.002866454580331,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05585559898687019
,,,,,478.40934474104466,6570.0,0.11570262195874145,368.0071882623417,354657.0023670758,0.0005159062309065839,1.5944589084732494,0.15944589084732494,1.5944589084732494,68.90331789723052,45.617829479166666,16.51406272093522,2.0727965810152242,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.056013270663978945
,,,,,479.59729541074097,6580.0,0.115945017018439,368.9209964698004,355051.0720006649,0.00024239505969754905,0.9138082074587178,0.09138082074587178,0.9138082074587178,39.40696335890799,45.58925290322581,16.49374559379632,1.1879506696963331,10.0,554.0,2.4239505969754907e-05,-17.062389948301895,0.05606702074009125
,,,,,481.30054090494144,6590.0,0.1162923916172995,370.23118531149305,355614.3886645806,0.00034737459886050124,1.3101888416926553,0.13101888416926552,1.3101888416926553,56.331666391567836,44.757381450000004,15.911542402844374,1.7032454942004518,10.0,5.0,3.473745988605012e-05,-46.40635228216814,0.056180756496432935
,,,,,482.40103915446724,6600.0,0.11634880983023635,371.0777224265129,355978.18143403606,5.641821293685252e-05,0.8465371150198313,0.08465371150198313,0.8465371150198313,36.37927694554878,43.57446222222222,15.11439586696408,1.1004982495257807,10.0,38.0,5.641821293685252e-06,-35.985127201515944,0.056223897337350434
,,,,,483.8891986279304,6610.0,0.11638885646232056,372.222460483023,356469.95448315126,4.0046632084205806e-05,1.1447380565101006,0.11447380565101006,1.1447380565101006,49.17730491151853,43.74479495,15.226954870586338,1.488159473463131,10.0,2.0,4.004663208420581e-06,-17.899252183415488,0.05631202125310484
,,,,,485.8803372993898,6620.0,0.11690476269322714,373.75410561491486,357125.03691803507,0.0005159062309065839,1.5316451318918503,0.15316451318918503,1.5316451318918503,65.50824348838039,44.14365527131783,15.49345778487143,1.9911386714594055,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05645832411101433
,,,,,488.3548471040003,6630.0,0.11742066892413372,375.6575746953845,357935.5709994324,0.0005159062309065839,1.9034690804696397,0.19034690804696397,1.9034690804696397,81.05340813973235,43.754709397590375,15.233529573113747,2.474509804610532,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.056660267676528576
,,,,,489.9535209747553,6640.0,0.11758950242260466,376.8873238267344,358458.4701979214,0.00016883349847094447,1.2297491313499518,0.12297491313499519,1.2297491313499518,52.289919848897696,47.74176526785715,18.08309643778182,1.5986738707549373,10.0,4.0,1.6883349847094447e-05,-34.30551044809236,0.056760139130532294
,,,,,492.7375251087917,6650.0,0.11810540865351124,379.02886546830086,359365.09321628336,0.0005159062309065839,2.1415416415664614,0.21415416415664615,2.1415416415664614,90.66230183619936,47.430473138686125,17.845853896486915,2.7840041340364,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05699682187493246
,,,,,495.3906594885566,6660.0,0.11862131488441782,381.06973806812005,360225.34021397,0.0005159062309065839,2.0408725998191537,0.20408725998191535,2.0408725998191537,86.02469976866037,47.17358194594596,17.651954399547897,2.6531343797649,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05721767838860661
,,,,,497.6619467750161,6670.0,0.1191372211153244,382.8168821346273,360958.5888369239,0.0005159062309065839,1.747144066507273,0.1747144066507273,1.747144066507273,73.3248622953881,46.10030851562501,16.860272298666914,2.271287286459455,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05739383540249285
,,,,,500.3449096626248,6680.0,0.11965312734623099,384.8806997404801,361821.00574637955,0.0005159062309065839,2.063817605852845,0.2063817605852845,2.063817605852845,86.24169094556702,44.48807106598986,15.726885338201198,2.682962887608699,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05761687121863475
,,,,,501.4441566404243,6690.0,0.11989501880363368,385.72627433878745,362173.6369927586,0.0002418914574026988,0.8455745983073165,0.08455745983073165,0.8455745983073165,35.263124637905705,45.602128301886786,16.50289702567801,1.0992469777995115,10.0,234.0,2.418914574026988e-05,-8.002788759539067,0.057657141156769426
,,,,,504.0053941257095,6700.0,0.12041092503454026,387.69645701977606,362991.7449345519,0.0005159062309065839,1.9701826809885958,0.19701826809885958,1.9701826809885958,81.81079417932561,46.19216187817259,16.92686349435583,2.5612374852851745,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.057865142838772546
,,,,,505.1242695676045,6710.0,0.1206533200942378,388.55713043661837,363348.4170162526,0.00024239505969754905,0.8606734168423065,0.08606734168423065,0.8606734168423065,35.66720817007218,45.9780104,16.771947338178357,1.1188754418949984,10.0,554.0,2.4239505969754907e-05,-17.062389948301895,0.057907172941373826
,,,,,506.1804794948039,6720.0,0.1208952115516405,389.3695996113871,363684.43908211484,0.0002418914574026988,0.8124691747687641,0.08124691747687642,0.8124691747687641,33.602206586226835,45.393645760869575,16.355240207215857,1.0562099271993934,10.0,234.0,2.418914574026988e-05,-8.002788759539067,0.05794190470407547
,,,,,507.16228635134297,6730.0,0.12100219811512425,390.1248356548787,363996.51442258636,0.00010698656348374494,0.7552360434916163,0.07552360434916164,0.7552360434916163,31.207534047152915,51.49612088235294,21.14127712767226,0.9818068565391013,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.05796802907204736
,,,,,509.11201094363764,6740.0,0.12151810434603083,391.6246238027977,364613.6192383627,0.0005159062309065839,1.4997881479189874,0.14997881479189873,1.4997881479189874,61.7104815776356,53.19444533333334,22.644138537540755,1.9497245922946838,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.058104543590919544
,,,,,513.767662967254,6750.0,0.12182212840201091,395.2058945901948,366083.4961951907,0.00030402405598007725,3.5812707873971235,0.35812707873971233,3.5812707873971235,146.98769568279877,62.64467833333333,32.36582660097976,4.655652023616261,10.0,203.0,3.0402405598007726e-05,-118.82609752377802,0.0585490214207696
,,,,,515.5110327705972,6760.0,0.12188970305685025,396.5469482850743,366633.6057045452,6.757465483933373e-05,1.3410536948794576,0.13410536948794577,1.3410536948794576,55.010950935452705,53.80979666666667,23.20703407527335,1.743369803343295,10.0,20.0,6.757465483933374e-06,-28.61216173406461,0.05866079116643111
,,,,,518.6175569228848,6770.0,0.12240560928775683,398.93658224837236,367609.71863646177,0.0005159062309065839,2.389633963298099,0.2389633963298099,2.389633963298099,97.61129319165578,48.01042461038961,18.28985754078436,3.1065241522875287,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05892711702339326
,,,,,520.9626669663677,6780.0,0.12292151551866341,400.74051305105155,368343.4920507691,0.0005159062309065839,1.8039308026791967,0.18039308026791967,1.8039308026791967,73.37734143073196,46.11379785714286,16.870038068955978,2.345110043482956,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05910627036151203
,,,,,523.9477061834533,6790.0,0.12343742174957,403.03669706419436,369273.59249381034,0.0005159062309065839,2.2961840131428075,0.22961840131428077,2.2961840131428075,93.01004430412152,45.918624031413614,16.729197075878098,2.98503921708565,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.0593573927929594
,,,,,526.0466139628137,6800.0,0.12349556844298216,404.65124150985616,369927.2776689214,5.814669341216688e-05,1.6145444456618137,0.16145444456618135,1.6145444456618137,65.36851751110599,45.509535619047625,16.437180251943026,2.0989077793603577,10.0,23.0,5.814669341216688e-06,-41.84222635600384,0.05950753551615532
,,,,,528.5127819744941,6810.0,0.12401147467388875,406.54829382653344,370692.14733991993,0.0005159062309065839,1.8970523166772502,0.18970523166772502,1.8970523166772502,76.48696709985516,43.80158984848486,15.264652391533554,2.466168011680425,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.059698721560430754
,,,,,529.9653097773288,6820.0,0.12411321837985081,407.665622905637,371142.2722716915,0.00010174370596206643,1.117329079103572,0.1117329079103572,1.117329079103572,45.01249317715562,44.61710406593407,15.815125427373138,1.4525278028346436,10.0,233.0,1.0174370596206642e-05,-13.590828092381459,0.0597750180213544
,,,,,532.3306466665041,6830.0,0.1246291246107574,409.4851128203872,371872.2340364206,0.0005159062309065839,1.8194899147502088,0.1819489914750209,1.8194899147502088,72.99617647290924,45.74684857142858,16.60605389454495,2.3653368891752717,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.05995389645979315
,,,,,533.4767677941799,6840.0,0.12495513249173143,410.36674445706086,372225.0133177086,0.00032600788097403484,0.8816316366736763,0.08816316366736762,0.8816316366736763,35.27792812880318,46.948232592592596,17.48326431691833,1.1461211276757792,10.0,235.0,3.2600788097403485e-05,-25.118412583771118,0.05999513807851767
,,,,,534.5961774380775,6850.0,0.12519702394913412,411.22782879852053,372568.90501509013,0.0002418914574026988,0.8610843414596645,0.08610843414596644,0.8610843414596645,34.38916973815254,45.27778051282051,16.273663958586987,1.1194096438975638,10.0,234.0,2.418914574026988e-05,-8.002788759539067,0.060033259678616134
,,,,,535.7147823893093,6860.0,0.12543891540653682,412.088294145622,372911.88683389523,0.0002418914574026988,0.8604653471014484,0.08604653471014484,0.8604653471014484,34.298181880509475,43.72733683333334,15.215383796711697,1.118604951231883,10.0,234.0,2.418914574026988e-05,-8.002788759539067,0.06007117990460962
,,,,,537.2420986657451,6870.0,0.12554065911249887,413.26315281980334,373379.8064236468,0.00010174370596206643,1.1748586741813258,0.11748586741813259,1.1748586741813258,46.791958975160284,43.214788284023676,14.879175825944147,1.5273162764357235,10.0,233.0,1.0174370596206642e-05,-13.590828092381459,0.06015475295775886
,,,,,538.6380786154482,6880.0,0.1258666669934729,414.33698355034426,373806.3811301164,0.00032600788097403484,1.0738307305409,0.10738307305409,1.0738307305409,42.65747064695794,48.558297961165046,18.717273550701734,1.3959799497031702,10.0,235.0,3.2600788097403485e-05,-25.118412583771118,0.060223398771852364
,,,,,540.079014570073,6890.0,0.12592308520640977,415.4453958231326,374246.4959315333,5.641821293685252e-05,1.1084122727883643,0.11084122727883643,1.1084122727883643,44.01148014168666,44.90792723214287,16.015581955622245,1.4409359546248737,10.0,38.0,5.641821293685252e-06,-35.985127201515944,0.060296864415549004
,,,,,542.1099170987703,6900.0,0.12598123189982194,417.0076285375152,374866.5219031895,5.814669341216688e-05,1.5622327143825696,0.15622327143825696,1.5622327143825696,62.002597165617075,46.595649485294125,17.221959306984495,2.030902528697341,10.0,23.0,5.814669341216688e-06,-41.84222635600384,0.06043588819384278
,,,,,543.8661193552625,6910.0,0.12632860649868244,418.35855335020153,375401.2087212145,0.00034737459886050124,1.3509248126863216,0.13509248126863216,1.3509248126863216,53.46868180250255,44.90076324324325,16.01061779769855,1.7562022564922182,10.0,5.0,3.473745988605012e-05,-46.40635228216814,0.06054392957311165
,,,,,546.0301577013231,6920.0,0.12684451272958902,420.02319823178664,376057.3840833816,0.0005159062309065839,1.6646448815850805,0.16646448815850806,1.6646448815850805,65.61753621671522,45.513773836477995,16.440183455746933,2.1640383460606047,10.0,26.0,5.1590623090658394e-05,-28.093516686194306,0.060696993964131016
,,,,,547.1232143662036,6930.0,0.12700110951430924,420.8640110509255,376388.40986038244,0.00015659678472020177,0.8408128191388569,0.08408128191388568,0.8408128191388569,33.102577700083884,42.339284444444445,14.320562756418388,1.093056664880514,10.0,230.0,1.5659678472020177e-05,-23.298238618270194,0.060730737525386075
,,,,,549.306705072675,6940.0,0.1270592562077214,422.5436192866727,377049.3645542307,5.814669341216688e-05,1.6796082357472186,0.16796082357472186,1.6796082357472186,66.09546938482505,47.92946994252873,18.227358542494393,2.1834907064713844,10.0,23.0,5.814669341216688e-06,-41.84222635600384,0.0608852477358318
,,,,,550.3644074830038,6950.0,0.12716624277120514,423.35723652538724,377369.26754931186,0.00010698656348374494,0.8136172387145055,0.08136172387145055,0.8136172387145055,31.990299508115086,47.550212484472056,17.936813991637713,1.0577024103288573,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.060914710291422626
,,,,,552.0919285646233,6960.0,0.12751361737006564,424.6860988958638,377890.33439608634,0.00034737459886050124,1.328862370476559,0.1328862370476559,1.328862370476559,52.10668467744823,45.761435151515165,16.61648121138417,1.7275210816195268,10.0,5.0,3.473745988605012e-05,-46.40635228216814,0.061018117657451694
,,,,,552.9265375071366,6970.0,0.12762060393354938,425.3281057747201,378141.86387450446,0.00010698656348374494,0.6420068788562873,0.06420068788562873,0.6420068788562873,25.15294784181452,44.23541517241379,15.555348921362166,0.8346089425131735,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.06102268375534004
,,,,,553.6885068756089,6980.0,0.1277772007182696,425.9142360581604,378371.22023860755,0.00015659678472020177,0.5861302834403176,0.05861302834403176,0.5861302834403176,22.93563641031121,43.63426212500001,15.153827476992406,0.7619693684724129,10.0,230.0,1.5659678472020177e-05,-23.298238618270194,0.061019231526957075
,,,,,554.0532473396119,6990.0,0.12811677662871754,426.19480564585496,378480.71783723496,0.0003395759104479427,0.2805695876945642,0.02805695876945642,0.2805695876945642,10.949759862740496,52.8370955,22.321735060501943,0.3647404640029335,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.060972075199693124
,,,,,554.8366681634444,7010.0,0.12822376319220127,426.7974370488031,378715.70992760314,0.00010698656348374494,0.6026314029481412,0.060263140294814124,0.6026314029481412,23.499209036815806,46.81109234782608,17.381246334529628,0.7834208238325836,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.06088408517101328
,,,,,555.7424780977171,7020.0,0.128330749755685,427.4942139213206,378987.1869016892,0.00010698656348374494,0.6967768725174773,0.06967768725174774,0.6967768725174773,27.14769740860999,45.77593950819673,16.626855193352917,0.9058099342727206,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.06089661166970379
,,,,,557.1485479563835,7030.0,0.12834793603337857,428.5758061202947,379408.53851527994,1.7186277693567154e-05,1.0815921989741273,0.10815921989741273,1.0815921989741273,42.13516135907495,45.38952767605634,16.352334886283913,1.4060698586663656,10.0,47.0,1.7186277693567154e-06,-32.206103062777956,0.06096384155338474
,,,,,558.273853848501,7040.0,0.1284549225968623,429.4414260373082,379745.4737994691,0.00010698656348374494,0.8656199170134492,0.08656199170134492,0.8656199170134492,33.69352841891764,45.00000335483872,16.079502332954988,1.125305892117484,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.06100020256211764
,,,,,559.3790421439184,7050.0,0.12856190916034604,430.29157087993696,380076.11016298505,0.00010698656348374494,0.8501448426287526,0.08501448426287525,0.8501448426287526,33.06363635158948,46.61771256756757,17.238216541457824,1.1051882954173784,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.0610342653730407
,,,,,560.159410783082,7060.0,0.12866889572382978,430.8918544485244,380309.37693861505,0.00010698656348374494,0.6002835685874174,0.06002835685874174,0.6002835685874174,23.326677563000313,45.5978168992248,16.49983213880141,0.7803686391636426,10.0,253.0,1.0698656348374495e-05,-27.930808786157115,0.06103284057344538
,,,,,561.4739827883872,7070.0,0.12868608200152334,431.90306368337457,380702.27460832504,1.7186277693567154e-05,1.0112092348501625,0.10112092348501625,1.0112092348501625,39.289766970999715,45.79073185929649,16.637440748620435,1.3145720053052112,10.0,47.0,1.7186277693567154e-06,-32.206103062777956,0.061089542246587636
,,,,,562.2378909675983,7080.0,0.1290256579119713,432.4906853596909,380929.9896557915,0.0003395759104479427,0.5876216763162884,0.05876216763162884,0.5876216763162884,22.77150474664495,45.11892421052632,16.162382340285262,0.7639081792111749,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.06108625499430662
,,,,,563.6091125925384,7090.0,0.1290640765942369,433.5454712250294,381338.6184133716,3.841868226562658e-05,1.0547858653385391,0.1054785865338539,1.0547858653385391,40.862875758010816,44.2822659,15.587033041734104,1.371221624940101,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.06114886759168257
,,,,,564.3832032689206,7100.0,0.12931312518640142,434.1409255914773,381568.85581796203,0.00024904859216452264,0.5954543664478792,0.05954543664478792,0.5954543664478792,23.023740459042635,44.2915503409091,15.593318628929298,0.7740906763822429,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.06114660923823624
,,,,,565.259499585559,7110.0,0.1294141705022641,434.8149996811991,381829.28869293456,0.00010104531586265503,0.6740740897218112,0.06740740897218112,0.6740740897218112,26.04328749725357,45.12978166666667,16.169967449324936,0.8762963166383545,10.0,36.0,1.0104531586265504e-05,-22.13532053058329,0.061155414863741084
,,,,,566.6494170324067,7120.0,0.12947058871520095,435.88416694800503,382242.1883628194,5.641821293685252e-05,1.0691672668059755,0.10691672668059755,1.0691672668059755,41.289966988481225,47.332176999999994,17.77145962511534,1.3899174468477682,10.0,38.0,5.641821293685252e-06,-35.985127201515944,0.06121968636910183
,,,,,567.9869987426774,7140.0,0.12950900739746657,436.9130759559055,382639.4228983072,3.841868226562658e-05,1.0289090079005088,0.10289090079005088,1.0289090079005088,39.723453548785216,45.72607574712644,16.591213773830013,1.3375817102706615,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.06119230755684951
,,,,,569.0659263976185,7150.0,0.12966560418218678,437.74302030586017,382959.4554756392,0.00015659678472020177,0.8299443499546606,0.08299443499546606,0.8299443499546606,32.003257733197565,44.83897130434784,15.967855145150105,1.078927654941059,10.0,230.0,1.5659678472020177e-05,-23.298238618270194,0.06122280004277764
,,,,,569.9081418862542,7160.0,0.13000518009263473,438.3908783740415,383208.6217272146,0.0003395759104479427,0.6478580681813255,0.06478580681813255,0.6478580681813255,24.91662515753974,47.66291361842106,18.022765435565326,0.8422154886357232,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.06122777630922367
,,,,,570.9310781167883,7170.0,0.13016177687735495,439.17775239752933,383510.88942913344,0.00015659678472020177,0.7868740234878144,0.07868740234878144,0.7868740234878144,30.226770191883872,46.126904791666675,16.879531488007316,1.0229362305341587,10.0,230.0,1.5659678472020177e-05,-23.298238618270194,0.06125212725209614
,,,,,572.2055788419933,7180.0,0.13020019555962056,440.158137570764,383887.3808656558,3.841868226562658e-05,0.9803851732346719,0.09803851732346719,0.9803851732346719,37.649143652235885,47.881054195804204,18.19006119306342,1.2745007252050735,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.06130336177865794
,,,,,573.26976657033,7190.0,0.1303905765997982,440.9767435156384,384201.28619770554,0.00019038104017762294,0.8186059448744405,0.08186059448744405,0.8186059448744405,31.390533204978073,48.07915076923078,18.34304853095263,1.0641877283367727,10.0,48.0,1.9038104017762295e-05,-39.339369176618014,0.06133195320106237
,,,,,575.1577947748556,7200.0,0.13044872329321036,442.42907290373495,384757.952967388,5.814669341216688e-05,1.4523293880965396,0.14523293880965396,1.4523293880965396,55.666676968241774,45.048625434782615,16.11334462853234,1.8880282045255015,10.0,23.0,5.814669341216688e-06,-41.84222635600384,0.06144848234774097
,,,,,575.7914555083356,7210.0,0.1307882992036583,442.9165042371811,384944.2965992014,0.0003395759104479427,0.4874313334461521,0.048743133344615205,0.4874313334461521,18.63436318134023,46.33924368421054,17.033947158029513,0.6336607334799977,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.06143086050446339
,,,,,576.2906385936135,7220.0,0.13094450516727998,443.3004912258564,385090.9186312541,0.0001562059636216854,0.38398698867530046,0.03839869886753004,0.38398698867530046,14.662203205272409,47.13718411111111,17.624619302296402,0.4991830852778906,10.0,232.0,1.562059636216854e-05,-38.06180427358341,0.061398960003581214
,,,,,577.1103646570072,7230.0,0.1311935537594445,443.9310497361592,385331.23474901816,0.00024904859216452264,0.6305585103028255,0.06305585103028255,0.6305585103028255,24.03161177640682,47.45929272727273,17.86771291981303,0.8197260633936732,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.061401251692414824
,,,,,577.8654506460658,7240.0,0.13153312966989245,444.5118851123582,385552.0290757618,0.0003395759104479427,0.5808353761989961,0.05808353761989961,0.5808353761989961,22.079432674365524,45.85040635,16.68020173917555,0.755085989058695,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.06139666921441411
,,,,,578.5187505420661,7250.0,0.1316341749857551,445.0144234938968,385742.9135408306,0.00010104531586265503,0.5025383815386126,0.05025383815386126,0.5025383815386126,19.088446506881482,43.92428651162792,15.346376197853003,0.6532998960001964,10.0,36.0,1.0104531586265504e-05,-22.13532053058329,0.061381299792261625
,,,,,580.2962535655158,7260.0,0.13184417450418667,446.38173351193507,386261.44612794725,0.00020999951843157566,1.3673100180382827,0.13673100180382827,1.3673100180382827,51.85325871166435,43.93894582089553,15.356166207876589,1.7775030234497675,10.0,6.0,2.0999951843157566e-05,-52.20504264320235,0.061485087260597114
,,,,,580.7033977886878,7290.0,0.13199553117684032,446.69492137591345,386380.08191098704,0.00015135667265363318,0.31318786397841225,0.031318786397841226,0.31318786397841225,11.863578303981384,44.4752933018868,15.718170552967758,0.40714422317193594,10.0,246.0,1.513566726536332e-05,-7.795035164745694,0.06127502350835576
,,,,,581.1845959738131,7300.0,0.132151737140462,447.06507382600984,386520.1301835659,0.0001562059636216854,0.37015245009640124,0.037015245009640124,0.37015245009640124,14.004827257888108,45.62312911764707,16.51783292808642,0.48119818512532164,10.0,232.0,1.562059636216854e-05,-38.06180427358341,0.06124179093506984
,,,,,582.3921498863783,7310.0,0.13216892341815556,447.99396145106,386871.53185993095,1.7186277693567154e-05,0.9288876250501612,0.09288876250501613,0.9288876250501612,35.14016763650824,44.40686144329897,15.671569839852149,1.2075539125652095,10.0,47.0,1.7186277693567154e-06,-32.206103062777956,0.06128508364583584
,,,,,583.1894404523588,7320.0,0.1325084993286035,448.60726188642957,387102.9511418929,0.0003395759104479427,0.6133004353695758,0.06133004353695758,0.6133004353695758,23.141928196193366,46.583295232558136,17.212861531656323,0.7972905659804486,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.06128514506645213
,,,,,584.6363738870704,7330.0,0.13254691801086912,449.7202876054385,387522.81217514514,3.841868226562658e-05,1.1130257190089334,0.11130257190089335,1.1130257190089334,41.98610332522643,47.42461422459894,17.841412660167947,1.4469334347116136,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.061353381665134855
,,,,,585.0612882118495,7340.0,0.13279596660303364,450.0471447783455,387645.8796075635,0.00024904859216452264,0.3268571729070016,0.03268571729070016,0.3268571729070016,12.306743241836337,47.474832222222204,17.879508176746448,0.4249143247791021,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.06131432490168195
,,,,,586.7268947642003,7350.0,0.1328541132964458,451.32838058784614,388128.0761228651,5.814669341216688e-05,1.2812358095006147,0.12812358095006146,1.2812358095006147,48.21965153016045,47.033628781725895,17.54703528849423,1.665606552350799,10.0,23.0,5.814669341216688e-06,-41.84222635600384,0.06140522184868655
,,,,,587.4227093072774,7360.0,0.13310316188861032,451.8636225440593,388329.13894835266,0.00024904859216452264,0.5352419562131436,0.05352419562131436,0.5352419562131436,20.10628254875981,46.12377811320754,16.87726641642017,0.6958145430770868,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.06139451393261675
,,,,,588.3779662581104,7370.0,0.13320420720447299,452.59843558316163,388604.9609567275,0.00010104531586265503,0.7348130391023606,0.07348130391023606,0.7348130391023606,27.582200837485473,44.59955453488374,15.803098823318019,0.9552569508330688,10.0,36.0,1.0104531586265504e-05,-22.13532053058329,0.06141091391901786
,,,,,588.9037918428372,7380.0,0.1334532557966375,453.00291680218226,388756.505112247,0.00024904859216452264,0.40448121902064954,0.040448121902064954,0.40448121902064954,15.15441555195242,47.99038238095238,18.274368697231893,0.5258255847268444,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.061382509051786216
,,,,,589.5689207648164,7390.0,0.133702304388802,453.51455443447395,388947.8397472896,0.00024904859216452264,0.5116376322917054,0.051163763229170545,0.5116376322917054,19.13346350425942,48.37774079710146,18.57555876461636,0.6651289219792171,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.06136868124959052
,,,,,591.0878710807181,7410.0,0.13374072307106763,454.6829777543982,389384.6638099588,3.841868226562658e-05,1.168423319924293,0.11684233199242931,1.168423319924293,43.682406266915876,46.675498947368425,17.280856095721965,1.518950315901581,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.06136072574283377
,,,,,592.4395186874314,7420.0,0.13406673095204166,455.7227066826392,389772.4292611105,0.00032600788097403484,1.039728928241015,0.10397289282410149,1.039728928241015,38.77654511516905,47.75149625,18.09055293006756,1.3516476067133194,10.0,235.0,3.2600788097403485e-05,-25.118412583771118,0.061418154539439246
,,,,,593.9813730208695,7430.0,0.13410514963430728,456.90874847759164,390214.6351712439,3.841868226562658e-05,1.1860417949523994,0.11860417949523994,1.1860417949523994,44.22059101334397,44.60579496688744,15.807374449118418,1.5418543334381192,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.06149512092565163
,,,,,595.4922100403879,7440.0,0.13410607754856885,458.0709308002982,390647.9422755717,9.279142615805444e-07,1.1621823227065207,0.11621823227065206,1.1621823227065207,43.33071043277722,48.2538564,18.478811541546484,1.5108370195184768,10.0,24.0,9.279142615805444e-08,-22.658633125735523,0.06156867349466374
,,,,,597.0934275808037,7450.0,0.13414449623083446,459.30263660061803,391107.0389343717,3.841868226562658e-05,1.2317058003198373,0.12317058003198374,1.2317058003198373,45.9096658800049,48.08395369747898,18.346770339492586,1.6012175404157887,10.0,49.0,3.841868226562658e-06,-19.19496442943748,0.061651360617532625
,,,,,597.9569355157582,7460.0,0.13439354482299898,459.96687347366,391354.162735562,0.00024904859216452264,0.6642368730419523,0.06642368730419523,0.6642368730419523,24.712380119029362,46.43278443396227,17.102340334298603,0.863507934954538,10.0,249.0,2.4904859216452264e-05,-22.6230551955725,0.06165775783829222
,,,,,598.7423928131714,7470.0,0.13473312073344693,460.571071394747,391578.3830007047,0.0003395759104479427,0.6041979210870126,0.06041979210870126,0.6041979210870126,22.42202651426536,44.14835684931508,15.496623672137504,0.7854572974131164,10.0,231.0,3.395759104479427e-05,-6.2605170120032465,0.061656100588319544
