iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,1,790,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.2551022022495497,3.3017913588547643,1148.8889727536746,0.2551022022495497,0.0,0.0,29.537746948614704,0.0,71663.61802978272,10,2025-09-26 10:36:00,0.0,55125.86002290977,69.77956964925288,,,,
80,1,800,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.2645789169582645,2.7001867679820895,1027.7030659819388,0.2645789169582645,137.38620984587163,1.0,30.537746948614704,1786.0207279963313,73449.63875777906,10,2025-09-26 20:36:00,1373.8620984587164,56499.72212136849,70.62465265171062,,,,
81,1,810,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2647714553385137,2.8625834104731216,1086.976345647202,0.2647714553385137,165.5499764890877,0.120385803230755,30.658132751845457,2152.14969435814,75601.7884521372,10,2025-09-27 06:36:00,1655.499764890877,58155.221886259365,71.79657022994984,,,,
82,1,820,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2649639937187629,2.862775948853371,1087.0967314504326,0.2649639937187629,165.67036229231843,0.120385803230755,30.77851855507621,2153.7147098001396,77755.50316193735,10,2025-09-27 16:36:00,1656.7036229231844,59811.92550918255,72.94137257217383,,,,
83,1,830,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2651565320990121,2.86296848723362,1087.2171172536634,0.2651565320990121,165.79074809554916,0.120385803230755,30.898904358306964,2155.279725242139,79910.78288717949,10,2025-09-28 02:36:00,1657.9074809554916,61469.83299013804,74.06003974715426,,,,
84,1,840,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.26534907047926126,2.863161025613869,1087.337503056894,0.26534907047926126,165.91113389877992,0.120385803230755,31.019290161537718,2156.844740684139,82067.62762786364,10,2025-09-28 12:36:00,1659.1113389877992,63128.94432912584,75.15350515372124,,,,
85,1,850,199,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.27482578518797607,2.7104336362118007,1033.0238920139398,0.27482578518797607,142.70703587787256,1.0,32.01929016153772,1855.1914664123433,83922.81909427598,10,2025-09-28 22:36:00,1427.0703587787257,64556.01468790457,75.94825257400538,,,,
86,1,860,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.27482578518797607,3.3215149417931906,1148.8889727536746,0.27482578518797607,0.0,0.0,32.01929016153772,0.0,83922.81909427598,10,2025-09-29 08:33:00,0.0,64556.01468790457,75.06513335802858,,,,
87,1,870,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.27501832356822525,2.8728302787028333,1093.3832628594319,0.27501832356822525,171.95689370131774,0.120385803230755,32.13967596476847,2235.4396181171305,86158.25871239312,10,2025-10-03 18:27:00,1719.5689370131774,66275.58362491775,76.17883175277902,,,,
88,1,880,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.27521086194847444,2.8730228170830823,1093.5036486626627,0.27521086194847444,172.0772795045485,0.120385803230755,32.260061767999225,2237.0046335591305,88395.26334595225,10,2025-10-04 04:24:00,1720.772795045485,67996.35641996324,77.26858684086731,,,,
89,1,890,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2754034003287236,2.8732153554633317,1093.6240344658934,0.2754034003287236,172.19766530777923,0.120385803230755,32.38044757122998,2238.56964900113,90633.83299495338,10,2025-10-04 14:27:00,1721.9766530777924,69718.33307304102,78.33520570004609,,,,
90,1,900,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2755959387089728,2.8734078938435808,1093.7444202691242,0.2755959387089728,172.31805111100996,0.120385803230755,32.50083337446073,2240.1346644431296,92873.96765939651,10,2025-10-05 00:27:00,1723.1805111100996,71441.51358415112,79.37945953794569,,,,
91,1,910,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.2755959387089728,3.3222850953141876,1148.8889727536746,0.2755959387089728,0.0,0.0,32.50083337446073,0.0,92873.96765939651,10,2025-10-05 10:24:00,0.0,71441.51358415112,78.50715778478146,,,,
92,1,920,75,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.275788477089222,2.8736004322238298,1093.864806072355,0.275788477089222,172.43843691424073,0.120385803230755,32.621219177691486,2241.6996798851296,95115.66733928164,10,2025-10-25 12:39:00,1724.3843691424072,73165.89795329353,79.5281499492321,,,,
93,1,930,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2759810154694712,2.8737929706040792,1093.9851918755858,0.2759810154694712,172.55882271747146,0.120385803230755,32.74160498092224,2243.264695327129,97358.93203460878,10,2025-10-25 16:24:00,1725.5882271747146,74891.48618046824,80.52847976394435,,,,
94,1,940,116,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.285457730178186,2.721065581202011,1038.544674403888,0.285457730178186,148.2278182678207,1.0,33.74160498092224,1926.9616374816692,99285.89367209045,10,2025-10-26 02:24:00,1482.278182678207,76373.76436314645,81.24868549270899,,,,
95,1,950,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.28565026855843517,2.883462223693043,1100.0309516781235,0.28565026855843517,178.6045825200093,0.120385803230755,33.861990784152994,2321.859572760121,101607.75324485057,10,2025-10-26 12:24:00,1786.045825200093,78159.81018834654,82.27348440878583,,,,
96,1,960,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.29512698326715003,2.730734834290975,1043.565565898968,0.29512698326715003,153.24870976290083,1.0,34.861990784152994,1992.2332269177107,103599.98647176828,10,2025-10-26 22:24:00,1532.4870976290083,79692.29728597555,83.01280967289121,,,,
97,1,970,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2953195216473992,2.893131476782007,1106.0767114806613,0.2953195216473992,184.65034232254717,0.120385803230755,34.98237658738375,2400.454450193113,106000.44092196139,10,2025-10-27 08:24:00,1846.5034232254718,81538.80070920102,84.0606192878361,,,,
98,1,980,198,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2955120600276484,2.893324015162256,1106.1970972838922,0.2955120600276484,184.7707281257779,0.120385803230755,35.1027623906145,2402.0194656351127,108402.4603875965,10,2025-10-27 18:30:00,1847.707281257779,83386.5079904588,85.08827345965184,,,,
99,1,990,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2957045984078976,2.8935165535425056,1106.3174830871228,0.2957045984078976,184.89111392900864,0.120385803230755,35.223148193845255,2403.5844810771123,110806.0448686736,10,2025-10-28 04:24:00,1848.9111392900863,85235.41912974889,86.09638295934231,,,,
100,1,1000,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2958971367881468,2.8937090919227546,1106.4378688903537,0.2958971367881468,185.0114997322394,0.120385803230755,35.34353399707601,2405.1494965191123,113211.19436519271,10,2025-10-28 14:24:00,1850.114997322394,87085.53412707128,87.08553412707128,,,,
101,1,1010,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29608967516839596,2.893901630303004,1106.5582546935843,0.29608967516839596,185.13188553547013,0.120385803230755,35.46391980030676,2406.714511961112,115617.90887715382,10,2025-10-29 00:24:00,1851.3188553547013,88936.85298242599,88.05629008160989,,,,
102,1,1020,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29628221354864515,2.894094168683253,1106.678640496815,0.29628221354864515,185.25227133870087,0.120385803230755,35.584305603537516,2408.2795274031114,118026.18840455693,10,2025-10-29 10:24:00,1852.5227133870087,90789.375695813,89.0091918586402,,,,
103,1,1030,197,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29647475192889433,2.894286707063502,1106.7990263000459,0.29647475192889433,185.37265714193163,0.120385803230755,35.70469140676827,2409.8445428451114,120436.03294740204,10,2025-10-29 20:24:00,1853.7265714193163,92643.10226723232,89.94475948274982,,,,
104,1,1040,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2966672903091435,2.8944792454437516,1106.9194121032765,0.2966672903091435,185.49304294516236,0.120385803230755,35.82507720999902,2411.4095582871105,122847.44250568915,10,2025-10-30 06:24:00,1854.9304294516237,94498.03269668393,90.8634929775807,,,,
105,1,1050,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2968598286893927,2.8946717838240006,1107.0397979065074,0.2968598286893927,185.61342874839312,0.120385803230755,35.94546301322978,2412.9745737291105,125260.41707941826,10,2025-10-30 16:24:00,1856.134287483931,96354.16698416787,91.76587331825512,,,,
106,1,1060,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2970523670696419,2.89486432220425,1107.160183709738,0.2970523670696419,185.73381455162385,0.120385803230755,36.06584881646053,2414.53958917111,127674.95666858937,10,2025-10-31 02:24:00,1857.3381455162385,98211.50512968411,92.65236332989068,,,,
107,1,1070,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2972449054498911,2.895056860584499,1107.2805695129687,0.2972449054498911,185.85420035485458,0.120385803230755,36.186234619691284,2416.1046046131096,130091.06127320247,10,2025-10-31 12:24:00,1858.5420035485458,100070.04713323266,93.52340853573145,,,,
108,1,1080,86,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29743744383014026,2.895249398964748,1107.4009553161995,0.29743744383014026,185.97458615808534,0.120385803230755,36.30662042292204,2417.6696200551096,132508.7308932576,10,2025-10-31 22:24:00,1859.7458615808534,101929.79299481351,94.37943795816066,,,,
109,2,1090,179,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29762998221038944,2.8954419373449976,1107.5213411194302,0.29762998221038944,186.09497196131608,0.120385803230755,36.42700622615279,2419.234635497109,134927.96552875472,10,2025-05-06 12:21:00,1860.9497196131608,103790.74271442667,95.22086487562079,,,,
110,2,1100,191,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.29782252059063863,2.8956344757252466,1107.641726922661,0.29782252059063863,186.2153577645468,0.120385803230755,36.547392029383545,2420.7996509391087,137348.76517969382,10,2025-05-06 22:27:00,1862.153577645468,105652.89629207214,96.0480875382474,,,,
111,2,1110,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2980150589708878,2.8958270141054956,1107.7621127258917,0.2980150589708878,186.33574356777757,0.120385803230755,36.6677778326143,2422.3646663811082,139771.1298460749,10,2025-05-07 08:18:00,1863.3574356777758,107516.25372774992,96.86148984481974,,,,
112,2,1120,174,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.3098423091482189,2.853022490073624,1006.9292095072717,0.3098423091482189,131.7623584286085,1.0,37.6677778326143,1712.9106595719109,141484.04050564682,10,2025-05-07 18:24:00,1317.6235842860851,108833.87731203601,97.1731047428893,,,,
113,2,1130,192,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.3100348475284681,2.907846802663076,1115.27755924775,0.3100348475284681,193.85119008963596,0.120385803230755,37.78816363584505,2520.065471165268,144004.10597681208,10,2025-05-08 04:18:00,1938.5119008963597,110772.38921293238,98.02866302029415,,,,
114,2,1140,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.3102273859087173,2.908039341043325,1115.397945050981,0.3102273859087173,193.97157589286672,0.120385803230755,37.908549439075806,2521.630486607268,146525.73646341934,10,2025-05-08 14:18:00,1939.7157589286671,112712.10497186104,98.87026751917635,,,,
115,2,1150,194,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.3104199242889665,2.9082318794235746,1115.5183308542116,0.3104199242889665,194.09196169609746,0.120385803230755,38.02893524230656,2523.195502049267,149048.9319654686,10,2025-05-09 00:18:00,1940.9196169609745,114653.02458882202,99.69828225114959,,,,
116,2,1160,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.3222471744662976,2.865427355391703,1012.2044552114257,0.3222471744662976,137.0376041327625,1.0,39.02893524230656,1781.4888537259128,150830.42081919452,10,2025-05-09 20:36:00,1370.376041327625,116023.40063014964,100.02017295702555,,,,
117,2,1170,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.32243971284654677,2.9202516679811548,1123.03377737607,0.32243971284654677,201.60740821795588,0.120385803230755,39.14932104553731,2620.8963068334265,153451.31712602795,10,2025-05-10 06:36:00,2016.074082179559,118039.4747123292,100.8884399250677,,,,
118,2,1180,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.33426696302387787,2.8774471439492832,1017.3159446413679,0.33426696302387787,142.14909356270465,1.0,40.14932104553731,1847.9382163151604,155299.25534234312,10,2025-05-10 16:36:00,1421.4909356270464,119460.96564795625,101.23810648131887,,,,
119,2,1190,21,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.346094213201209,2.8892743941266144,1022.345555934204,0.346094213201209,147.17870485554084,1.0,41.14932104553731,1913.323163122031,157212.57850546515,10,2025-05-11 02:36:00,1471.7870485554085,120932.75269651166,101.62416192984173,,,,
120,2,1200,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.346094213201209,3.392783369806424,1148.8889727536746,0.346094213201209,0.0,0.0,41.14932104553731,0.0,157212.57850546515,10,2025-06-12 11:12:00,0.0,120932.75269651166,100.7772939137597,,,,
121,2,1210,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.34628675158145816,2.944098706716066,1137.9442846165562,0.34628675158145816,216.51791545844193,0.120385803230755,41.26970684876807,2814.732900959745,160027.3114064249,10,2025-06-12 14:12:00,2165.1791545844194,123097.93185109607,101.73382797611245,,,,
122,2,1220,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.34628675158145816,3.392975908186673,1148.8889727536746,0.34628675158145816,0.0,0.0,41.26970684876807,0.0,160027.3114064249,10,2025-06-13 00:12:00,0.0,123097.93185109607,100.89994414024268,,,,
123,2,1230,168,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.35576346629017297,2.791371317313998,1075.051886414184,0.35576346629017297,184.73503027811694,1.0,42.26970684876807,2401.55539361552,162428.86680004044,10,2025-09-19 08:54:00,1847.3503027811694,124945.28215387724,101.58153020640427,,,,
124,2,1240,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.3652401809988878,2.8008480320227127,1079.9727997302907,0.3652401809988878,189.6559435942234,1.0,43.26970684876807,2465.527266724904,164894.39406676535,10,2025-09-19 17:18:00,1896.559435942234,126841.84158981948,102.29180773372539,,,,
125,2,1250,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.3747168957076026,2.8103247467314274,1084.8937130463971,0.3747168957076026,194.57685691032987,1.0,44.26970684876807,2529.4991398342886,167423.89320659963,10,2025-09-20 03:18:00,1945.7685691032987,128787.61015892278,103.03008812713823,,,,
126,2,1260,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.37490943408785177,2.9727213892224595,1155.8407924177081,0.37490943408785177,234.41442325959397,0.120385803230755,44.39009265199882,3047.387502374722,170471.28070897434,10,2025-09-20 13:18:00,2344.1442325959397,131131.7543915187,104.07282094564977,,,,
127,2,1270,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.37510197246810095,2.972913927602709,1155.961178220939,0.37510197246810095,234.5348090628247,0.120385803230755,44.510478455229574,3048.9525178167214,173520.23322679105,10,2025-09-20 23:18:00,2345.348090628247,133477.10248214696,105.1000806946039,,,,
128,2,1280,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.37529451084835014,2.973106465982958,1156.0815640241697,0.37529451084835014,234.65519486605544,0.120385803230755,44.63086425846033,3050.517533258721,176570.75076004976,10,2025-09-21 09:18:00,2346.5519486605544,135823.6544308075,106.11223002406837,,,,
129,2,1290,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.384771225557065,2.82037907658089,1090.1145608994245,0.384771225557065,199.79770476335722,1.0,45.63086425846033,2597.3701619236435,179168.1209219734,10,2025-09-21 19:18:00,1997.977047633572,137821.6314784411,106.83847401429541,,,,
130,2,1300,196,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.3849637639373142,2.982775719071922,1162.1273238267074,0.3849637639373142,240.7009546685933,0.120385803230755,45.75125006169108,3129.112410691713,182297.2333326651,10,2025-09-22 05:18:00,2407.009546685933,140228.64102512703,107.86818540394387,,,,
131,2,1310,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.38515630231756337,2.982968257452171,1162.2477096299383,0.38515630231756337,240.82134047182404,0.120385803230755,45.871635864921835,3130.6774261337123,185427.91075879883,10,2025-09-25 14:33:00,2408.2134047182403,142636.85442984526,108.8830949846147,,,,
132,2,1320,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.3946330170262782,2.8302408680501028,1095.2354305734782,0.3946330170262782,204.9185744374109,1.0,46.871635864921835,2663.9414676863416,188091.85222648518,10,2025-09-26 00:36:00,2049.185744374109,144686.04017421938,109.61063649562074,,,,
133,2,1330,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.3946330170262782,3.4413221736314927,1148.8889727536746,0.3946330170262782,0.0,0.0,46.871635864921835,0.0,188091.85222648518,10,2025-09-26 10:36:00,0.0,144686.04017421938,108.78649637159351,,,,
134,2,1340,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.404109731734993,2.839717582758818,1100.1563438895846,0.404109731734993,209.83948775351737,1.0,47.871635864921835,2727.913340795726,190819.7655672809,10,2025-09-26 20:36:00,2098.3948775351737,146784.43505175455,109.54062317295116,,,,
135,2,1350,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.40430227011524217,3.00211422524985,1174.2188434317832,0.40430227011524217,252.79247427366897,0.120385803230755,47.99202166815259,3286.3021655576968,194106.0677328386,10,2025-09-27 06:36:00,2527.92474273669,149312.35979449123,110.60174799591942,,,,
136,2,1360,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.40449480849549135,3.0023067636300995,1174.339229235014,0.40449480849549135,252.91286007689973,0.120385803230755,48.11240747138334,3287.8671809996968,197393.93491383828,10,2025-09-27 16:36:00,2529.1286007689973,151841.48839526024,111.648153231809,,,,
137,2,1370,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.40468734687574054,3.0024993020103485,1174.4596150382447,0.40468734687574054,253.03324588013047,0.120385803230755,48.232793274614096,3289.4321964416963,200683.36711027997,10,2025-09-28 02:36:00,2530.3324588013047,154371.82085406155,112.6801612073442,,,,
138,2,1380,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4048798852559897,3.0026918403905976,1174.5800008414753,0.4048798852559897,253.1536316833612,0.120385803230755,48.35317907784485,3290.997211883696,203974.36432216366,10,2025-09-28 12:36:00,2531.536316833612,156903.35717089515,113.69808490644576,,,,
139,2,1390,199,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.41435659996470453,2.849964450988529,1105.4771699215855,0.41435659996470453,215.1603137855183,1.0,49.35317907784485,2797.084079211738,206771.44840137538,10,2025-09-28 22:36:00,2151.603137855183,159054.96030875033,114.42802899910096,,,,
140,2,1400,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.41435659996470453,3.461045756569919,1148.8889727536746,0.41435659996470453,0.0,0.0,49.35317907784485,0.0,206771.44840137538,10,2025-09-29 08:33:00,0.0,159054.96030875033,113.61068593482167,,,,
141,2,1410,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4145491383449537,3.0123610934795617,1180.625760644013,0.4145491383449537,259.199391485899,0.120385803230755,49.4735648810756,3369.5920893166876,210141.04049069207,10,2025-10-03 18:27:00,2591.99391485899,161646.95422360933,114.64322994582221,,,,
142,2,1420,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4147416767252029,3.0125536318598107,1180.746146447244,0.4147416767252029,259.3197772891298,0.120385803230755,49.59395068430636,3371.1571047586867,213512.19759545077,10,2025-10-04 04:24:00,2593.197772891298,164240.15199650062,115.66207887077508,,,,
143,2,1430,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4149342151054521,3.01274617024006,1180.8665322504748,0.4149342151054521,259.44016309236054,0.120385803230755,49.71433648753711,3372.722120200687,216884.91971565146,10,2025-10-04 14:27:00,2594.4016309236054,166834.55362742423,116.66752001917779,,,,
144,2,1440,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.41512675348570127,3.012938708620309,1180.9869180537055,0.41512675348570127,259.5605488955913,0.120385803230755,49.834722290767864,3374.287135642687,220259.20685129415,10,2025-10-05 00:27:00,2595.6054889559127,169430.15911638015,117.65983271970843,,,,
145,2,1450,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.41512675348570127,3.461815910090916,1148.8889727536746,0.41512675348570127,0.0,0.0,49.834722290767864,0.0,220259.20685129415,10,2025-10-05 10:24:00,0.0,169430.15911638015,116.84838559750355,,,,
146,2,1460,75,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.41531929186595046,3.0131312470005582,1181.1073038569361,0.41531929186595046,259.680934698822,0.120385803230755,49.95510809399862,3375.8521510846863,223635.05900237884,10,2025-10-25 12:39:00,2596.80934698822,172026.96846336836,117.8266907283345,,,,
147,2,1470,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.41551183024619964,3.0133237853808077,1181.227689660167,0.41551183024619964,259.80132050205276,0.120385803230755,50.07549389722937,3377.4171665266863,227012.47616890553,10,2025-10-25 16:24:00,2598.0132050205275,174624.98166838888,118.79250453631896,,,,
148,2,1480,116,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.42498854495491445,2.8605963959787393,1110.9979523115337,0.42498854495491445,220.68109617546645,1.0,51.07549389722937,2868.854250281064,229881.3304191866,10,2025-10-26 02:24:00,2206.8109617546643,176831.79263014355,119.48094096631321,,,,
149,2,1490,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.42518108333516363,3.0229930384697714,1187.2734494627048,0.42518108333516363,265.8470803045906,0.120385803230755,51.195879700460125,3456.0120439596776,233337.34246314625,10,2025-10-26 12:24:00,2658.470803045906,179490.26343318945,120.46326404912044,,,,
150,2,1500,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.4346577980438785,2.8702656490677034,1116.0188438066139,0.4346577980438785,225.70198767054657,1.0,52.195879700460125,2934.1258397171055,236271.46830286336,10,2025-10-26 22:24:00,2257.019876705466,181747.2833098949,121.16485553992993,,,,
151,2,1510,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4348503364241277,3.0326622915587356,1193.3192092652425,0.4348503364241277,271.89284010712845,0.120385803230755,52.31626550369088,3534.60692139267,239806.07522425603,10,2025-10-27 08:24:00,2718.9284010712845,184466.2117109662,122.16305411322264,,,,
152,2,1520,198,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43504287480437687,3.0328548299389846,1193.4395950684734,0.43504287480437687,272.0132259103592,0.120385803230755,52.43665130692163,3536.1719368346703,243342.2471610907,10,2025-10-27 18:30:00,2720.1322591035923,187186.34397006978,123.14891050662486,,,,
153,2,1530,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43523541318462605,3.033047368319234,1193.559980871704,0.43523541318462605,272.1336117135899,0.120385803230755,52.557037110152386,3537.736952276669,246879.98411336736,10,2025-10-28 04:24:00,2721.3361171358993,189907.68008720566,124.12266672366383,,,,
154,2,1540,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43542795156487524,3.033239906699483,1193.680366674935,0.43542795156487524,272.2539975168207,0.120385803230755,52.67742291338314,3539.3019677186694,250419.28608108603,10,2025-10-28 14:24:00,2722.5399751682066,192630.22006237388,125.08455848206096,,,,
155,2,1550,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4356204899451244,3.0334324450797325,1193.8007524781656,0.4356204899451244,272.37438332005144,0.120385803230755,52.79780871661389,3540.8669831606685,253960.1530642467,10,2025-10-29 00:24:00,2723.7438332005145,195353.9638955744,126.0348154164996,,,,
156,2,1560,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4358130283253736,3.0336249834599816,1193.9211382813965,0.4358130283253736,272.4947691232822,0.120385803230755,52.91819451984465,3542.431998602669,257502.58506284936,10,2025-10-29 10:24:00,2724.947691232822,198078.9115868072,126.97366127359436,,,,
157,2,1570,197,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4360055667056228,3.0338175218402306,1194.041524084627,0.4360055667056228,272.6151549265129,0.120385803230755,53.0385803230754,3543.9970140446676,261046.58207689403,10,2025-10-29 20:24:00,2726.151549265129,200805.06313607233,127.90131409940913,,,,
