iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
177,0,1770,196,354.0,187.58835636722662,7.521046658539899e-05,1324.584925756709,2.980949679562102,0.0007521046658539899,0.052886176159611026,3.033835855721713,1334.505756617038,0.052886176159611026,9.920830860329039,0.14108607808367216,4.983663982186878,128.9708011842775,6423.346681924664,10,2024-10-19 20:03:00,99.20830860329039,4941.035909172822,2.7915457113970747,,,,
178,0,1780,196,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.05288743459576476,2.925816346542076,1283.6341935596913,0.05288743459576476,8.23315934728882,0.00019590485833318006,4.98385988704521,107.03107151475467,6530.3777534394185,10,2024-10-21 16:15:00,82.3315934728882,5023.36750264571,2.822116574520062,,,,
179,0,1790,196,366.0,14.125706143659375,0.000332445577758541,1375.8418101234931,3.038417954455347,0.0033244557775854097,0.05621189037335017,3.094629844828697,1376.6358427686866,0.05621189037335017,0.7940326451935398,0.04696028540176213,5.0308201724469725,10.322424387516019,6540.700177826934,10,2024-10-22 16:36:00,7.940326451935398,5031.3078290976455,2.8107864967025953,,,,
180,0,1800,110,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.056212824289161904,2.3757432207978573,1965.6738256552187,0.056212824289161904,6.056273930140783,0.00010061849862646357,5.030920790945599,78.73156109183017,6619.4317389187645,10,2024-10-24 17:51:00,60.56273930140783,5091.870568399053,2.8288169824439184,,,,
181,0,1810,127,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.05967041593946871,2.4961054151750814,1939.8375057853677,0.05967041593946871,15.070875055591394,0.8732791775390113,5.90419996848461,195.9213757226881,6815.3531146414525,10,2024-10-25 07:24:00,150.70875055591392,5242.579318954967,2.896452662406059,,,,
182,0,1820,138,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.06025433247647295,2.320867002541945,1846.8068966305384,0.06025433247647295,10.24192275572504,0.09925307977020675,6.0034530482548165,133.14499582442554,6948.498110465878,10,2024-10-25 14:00:00,102.41922755725041,5344.998546512217,2.936812388193526,,,,
183,0,1830,193,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.06025559091262669,2.933184502858938,1284.7812184724353,0.06025559091262669,9.380184260032742,0.00019590485833318006,6.003648953113149,121.94239538042565,7070.4405058463035,10,2024-10-26 12:24:00,93.80184260032742,5438.8003891125445,2.972022070553303,,,,
184,0,1840,188,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.06025684934878042,2.933185761295092,1284.7814143772935,0.06025684934878042,9.380380164891076,0.00019590485833318006,6.003844857971482,121.94494214358399,7192.385447989887,10,2024-10-27 11:03:00,93.80380164891076,5532.604190761455,3.006850103674704,,,,
185,0,1850,201,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.06141734466347827,2.936808977315511,2240.2132459455315,0.06141734466347827,2.6948156418493276,0.050919181600507665,6.05476403957199,35.03260334404126,7227.418051333929,10,2024-10-28 08:39:00,26.948156418493276,5559.552347179949,3.0051634309080804,,,,
186,0,1860,190,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.06787748667757053,2.6124883150819342,2041.5974945489506,0.06787748667757053,23.072138284947954,1.0,7.05476403957199,299.93779770432343,7527.355849038252,10,2024-10-28 18:42:00,230.72138284947954,5790.273730029428,3.11305039248894,,,,
187,0,1870,188,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.06817053204125195,2.4782404260959865,1933.895823845917,0.06817053204125195,10.291064687352968,0.04423830508099065,7.09900234465298,133.7838409355886,7661.13968997384,10,2024-10-29 16:33:00,102.91064687352969,5893.184376902958,3.151435495670031,,,,
188,0,1880,187,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.06846357740493338,2.4785334714596683,1933.940062150998,0.06846357740493338,10.33530299243396,0.04423830508099065,7.143240649733971,134.35893890164147,7795.498628875482,10,2024-10-30 14:18:00,103.3530299243396,5996.537406827298,3.1896475568230307,,,,
189,0,1890,193,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.06962407271963122,2.945015705371664,2240.573333462426,0.06962407271963122,3.0549031587438136,0.050919181600507665,7.194159831334479,39.71374106366958,7835.212369939151,10,2024-10-31 12:33:00,30.549031587438137,6027.086438414736,3.1889346234998603,,,,
190,0,1900,200,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.07608421473372348,2.6206950431380873,2044.3870316082405,0.07608421473372348,25.861675344237614,1.0,8.194159831334478,336.201779475089,8171.4141494142405,10,2024-11-01 10:33:00,258.61675344237614,6285.703191857112,3.3082648378195327,,,,
191,0,1910,167,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.0763772600974049,2.4864471541521396,1935.1347164695844,0.0763772600974049,11.529957311020299,0.04423830508099065,8.238398136415467,149.8894450432639,8321.303594457504,10,2024-11-01 20:33:00,115.29957311020299,6401.002764967315,3.3513103481504265,,,,
192,0,1920,182,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.07667030546108633,2.486740199515821,1935.1789547746653,0.07667030546108633,11.57419561610129,0.04423830508099065,8.282636441496457,150.4645430093168,8471.768137466821,10,2024-11-04 15:15:00,115.74195616101291,6516.744721128328,3.394137875587671,,,,
193,0,1930,194,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.07696335082476775,2.4870332448795023,1935.2231930797464,0.07696335082476775,11.618433921182282,0.04423830508099065,8.326874746577447,151.03964097536965,8622.807778442191,10,2024-11-05 12:39:00,116.18433921182282,6632.9290603401505,3.436750808466399,,,,
194,0,1940,194,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.08342349283886001,2.628034321243224,2046.8817150097893,0.08342349283886001,28.356358745786647,1.0,9.326874746577447,368.6326636952264,8991.440442137418,10,2024-11-06 10:18:00,283.56358745786645,6916.492647798017,3.565202395772174,,,,
195,0,1950,197,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.08371653820254144,2.4937864322572763,1936.242658324765,0.08371653820254144,12.637899166200901,0.04423830508099065,9.371113051658437,164.29268916061173,9155.73313129803,10,2024-11-07 08:39:00,126.37899166200901,7042.871639460026,3.6117290458769364,,,,
196,0,1960,93,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.08430045473954569,2.344913124805018,1850.8942131216684,0.08430045473954569,14.329239246854929,0.09925307977020675,9.470366131428644,186.28011020911407,9342.013241507144,10,2024-11-07 19:27:00,143.29239246854928,7186.164031928575,3.666410220371722,,,,
197,0,1970,161,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.08430780945909175,2.615675510652866,2017.190052377884,0.08430780945909175,7.165177652448435,0.0006250651329885523,9.470991196561632,93.14730948182967,9435.160550988974,10,2024-11-08 07:24:00,71.65177652448435,7257.81580845306,3.684170461143685,,,,
198,0,1980,158,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.08776540110939855,2.5242004003450114,1946.93341762909,0.08776540110939855,22.166786899313593,0.8732791775390113,10.344270374100644,288.1682296910767,9723.32878068005,10,2024-11-08 15:27:00,221.66786899313593,7479.4836774461955,3.77751700881121,,,,
199,0,1990,84,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.08777275582894462,2.619140457022719,2017.4845322897154,0.08777275582894462,7.45965756427972,0.0006250651329885523,10.344895439233632,96.97554833563636,9820.304329015687,10,2024-11-09 07:03:00,74.5965756427972,7554.080253088992,3.7960202276829107,,,,
200,0,2000,200,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.0878152328605146,3.2662581879166157,2340.826474706011,0.0878152328605146,0.5966640660616226,0.00028861186772717704,10.34518405110136,7.756632858801094,9828.06096187449,10,2024-11-09 11:27:00,5.966640660616226,7560.046893749609,3.7800234468748046,,,,
201,0,2010,100,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.08789754518386364,2.2526363954233815,1887.3461888658048,0.08789754518386364,6.509305841244032,0.00609568886208913,10.351279739963449,84.62097593617243,9912.681937810661,10,2024-11-09 21:27:00,65.09305841244031,7625.13995216205,3.793601966249776,,,,
202,0,2020,200,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.08794002221543362,3.266382977271535,2340.827322592209,0.08794002221543362,0.5975119522595157,0.00028861186772717704,10.351568351831176,7.767655379373704,9920.449593190035,10,2024-11-10 07:27:00,5.975119522595157,7631.115071684645,3.777779738457745,,,,
203,0,2030,146,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.08794737693497968,2.6193150781287544,2017.4993730411788,0.08794737693497968,7.474498315743146,0.0006250651329885523,10.352193416964164,97.1684781046609,10017.618071294695,10,2024-11-10 17:27:00,74.74498315743146,7705.860054842076,3.7959901747990523,,,,
204,0,2040,145,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.08795473165452575,2.6193224328483002,2017.4999981063118,0.08795473165452575,7.475123380876134,0.0006250651329885523,10.352818482097152,97.17660395138975,10114.794675246085,10,2024-11-11 06:12:00,74.75123380876134,7780.611288650838,3.814025141495509,,,,
205,0,2050,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.08799807199188628,2.800802592308616,2232.000535029005,0.08799807199188628,11.86967590714127,0.0058459889692018254,10.358664471066355,154.3057867928365,10269.100462038921,10,2024-11-11 13:27:00,118.6967590714127,7899.308047722251,3.853320998888903,,,,
206,0,2060,98,269.0,408.84476125511543,5.596258173809303e-05,1507.1143250010903,3.6648050897457805,0.0005596258173809303,0.08855769780926721,3.7533627875550475,1543.3206758192227,0.08855769780926721,36.20635081813251,0.22880008369930527,10.58746455476566,470.6825606357227,10739.783022674645,10,2024-11-11 23:27:00,362.0635081813251,8261.371555903575,4.010374541700765,,,,
207,0,2070,200,575.0,199.5795377632307,1.5147247577261371e-05,2665.731755487239,3.39799884256412,0.0001514724757726137,0.08870917028503983,3.48670801284916,2683.436290688087,0.08870917028503983,17.704535200847968,0.030230806698550404,10.617695361464211,230.1589576110236,10969.941980285668,10,2024-11-12 09:27:00,177.04535200847968,8438.416907912055,4.076529907203891,,,,
208,0,2080,122,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.08929308682204408,2.3499057568875164,1851.742851718016,0.08929308682204408,15.177877843202655,0.09925307977020675,10.716948441234418,197.31241196163452,11167.254392247303,10,2024-11-12 19:27:00,151.77877843202654,8590.195686344081,4.1299017722808085,,,,
209,0,2090,187,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.0895861321857255,2.4996560262404603,1937.1287357773056,0.0895861321857255,13.523976618741429,0.04423830508099065,10.761186746315408,175.81169604363856,11343.066088290941,10,2024-11-13 06:06:00,135.2397661874143,8725.435452531496,4.174849498818897,,,,
210,0,2100,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.08962947252308603,2.8024339928398154,2232.2205875272216,0.08962947252308603,12.089728405358102,0.0058459889692018254,10.76703273528461,157.16646926965532,11500.232557560597,10,2024-11-13 15:27:00,120.89728405358102,8846.332736585076,4.2125393983738455,,,,
211,0,2110,121,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.09021338906009028,2.3508260591255623,1851.8992830325224,0.09021338906009028,15.334309157708885,0.09925307977020675,10.866285815054818,199.34601905021552,11699.578576610813,10,2024-11-14 01:27:00,153.34309157708884,8999.675828162166,4.265249207659794,,,,
212,0,2120,198,147.0,361.4942046413508,0.0015831339290291603,2046.886812544119,2.479760968920908,0.015831339290291603,0.1060447283503819,2.58580569727129,2085.2213672755483,0.1060447283503819,38.33455473142941,1.0,11.866285815054818,498.3492115085823,12197.927788119396,10,2024-11-14 11:27:00,383.3455473142941,9383.02137547646,4.425953478998331,,,,
213,0,2130,200,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.10720522366507974,2.9825968563171124,2242.2222857895154,0.10720522366507974,4.703855485833231,0.050919181600507665,11.917204996655325,61.15012131583201,12259.077909435227,10,2024-11-15 07:54:00,47.03855485833231,9430.059930334794,4.427258183255772,,,,
214,0,2140,193,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.107789140202084,2.368401810267556,1854.8867775108727,0.107789140202084,18.32180363605918,0.09925307977020675,12.016458076425533,238.18344726876933,12497.261356703997,10,2024-11-15 17:54:00,183.21803636059178,9613.277966695385,4.492185965745507,,,,
215,0,2150,195,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.10837305673908824,2.3689857268045604,1854.9860305906427,0.10837305673908824,18.421056715829387,0.09925307977020675,12.11571115619574,239.47373730578204,12736.735094009779,10,2024-11-16 13:48:00,184.21056715829388,9797.488533853679,4.556971411094734,,,,
216,0,2160,198,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.10866610210276967,2.5187359961575044,1940.0090595589982,0.10866610210276967,16.404300400433954,0.04423830508099065,12.15994946127673,213.2559052056414,12949.99099921542,10,2024-11-18 09:24:00,164.04300400433954,9961.531537858018,4.6118201564157495,,,,
217,0,2170,151,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.10925001863977392,2.369862688705246,1855.135094992776,0.10925001863977392,18.570121117962522,0.09925307977020675,12.259202541046937,241.4115745335128,13191.402573748934,10,2024-11-18 19:24:00,185.7012111796252,10147.232749037643,4.676144123980481,,,,
218,0,2180,144,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.10932188918761936,2.2750466992025187,1875.9403269105662,0.10932188918761936,14.007406058395649,0.009208768296919873,12.268411309343858,182.09627875914344,13373.498852508077,10,2024-12-04 16:03:00,140.07406058395648,10287.3068096216,4.718948077808073,,,,
219,0,2190,120,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.1099058057246236,2.370518475790096,1855.2465644986385,0.1099058057246236,18.68159062382511,0.09925307977020675,12.367664389114065,242.86067810972642,13616.359530617803,10,2024-12-05 18:15:00,186.8159062382511,10474.12271585985,4.782704436465685,,,,
220,0,2200,139,798.0,52.451701482479976,0.00037204438332215644,2127.169634366406,2.8971738194516794,0.003720443833221564,0.11362624955784517,3.0108000690095245,2133.129524488788,0.11362624955784517,5.959890122381867,0.195143609322471,12.562807998436536,77.47857159096428,13693.838102208767,10,2024-12-06 06:54:00,59.59890122381867,10533.72161708367,4.788055280492577,,,,
221,0,2210,184,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.12008639157193743,2.664697219976301,2059.343747870769,0.12008639157193743,40.81839160676649,1.0,13.562807998436536,530.6390908879644,14224.47719309673,10,2024-12-06 14:15:00,408.1839160676649,10941.905533151334,4.951088476539065,,,,
222,0,2220,39,269.0,408.84476125511543,5.596258173809303e-05,1507.1143250010903,3.6648050897457805,0.0005596258173809303,0.12064601738931836,3.7854511071350987,1556.4398171770067,0.12064601738931836,49.325492175916374,0.22880008369930527,13.791608082135841,641.231398286913,14865.708591383644,10,2024-12-07 08:12:00,493.2549217591637,11435.160454910498,5.150973177887612,,,,
223,0,2230,200,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.12410360903962517,2.560538608275238,1956.111308931475,0.12410360903962517,31.3446782016986,0.8732791775390113,14.664887259674853,407.48081662208176,15273.189408005725,10,2024-12-07 10:15:00,313.446782016986,11748.607236927484,5.268433738532504,,,,
224,0,2240,46,366.0,14.125706143659375,0.000332445577758541,1375.8418101234931,3.038417954455347,0.0033244557775854097,0.12742806481721058,3.165846019272558,1377.6418215215563,0.12742806481721058,1.8000113980630967,0.04696028540176213,14.711847545076616,23.400148174820256,15296.589556180545,10,2024-12-07 20:15:00,18.000113980630967,11766.607350908116,5.252949710226837,,,,
225,0,2250,90,269.0,408.84476125511543,5.596258173809303e-05,1507.1143250010903,3.6648050897457805,0.0005596258173809303,0.1279876906345915,3.792792780380372,1559.4414218221834,0.1279876906345915,52.327096821093136,0.22880008369930527,14.94064762877592,680.2522586742109,15976.841814854755,10,2024-12-08 11:45:00,523.2709682109314,12289.878319119047,5.462168141830688,,,,
226,0,2260,158,147.0,361.4942046413508,0.0015831339290291603,2046.886812544119,2.479760968920908,0.015831339290291603,0.1438190299248831,2.6235799988457913,2098.876558379105,0.1438190299248831,51.989745834986245,1.0,15.94064762877592,675.8666958548213,16652.708510709577,10,2024-12-08 16:15:00,519.8974583498624,12809.775777468909,5.6680423794110215,,,,
227,0,2270,54,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.14390969928416308,2.983487044091241,1305.3962148862827,0.14390969928416308,29.99518067388032,0.018898266251102365,15.959545895027023,389.93734876044414,17042.64585947002,10,2024-12-12 07:36:00,299.9518067388032,13109.727584207712,5.775210389518816,,,,
228,0,2280,113,354.0,187.58835636722662,7.521046658539899e-05,1324.584925756709,2.980949679562102,0.0007521046658539899,0.14466180395001707,3.125611483512119,1351.7217957888106,0.14466180395001707,27.136870032101672,0.14108607808367216,16.100631973110694,352.77931041732177,17395.42516988734,10,2024-12-12 11:42:00,271.3687003210167,13381.096284528729,5.868901879179267,,,,
229,0,2290,113,354.0,187.58835636722662,7.521046658539899e-05,1324.584925756709,2.980949679562102,0.0007521046658539899,0.14541390861587106,3.126363588177973,1351.8628818668944,0.14541390861587106,27.277956110185347,0.14108607808367216,16.241718051194365,354.6134294324095,17750.038599319752,10,2024-12-12 11:42:00,272.77956110185346,13653.875845630582,5.96239119896532,,,,
230,0,2300,177,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.14887150026617788,2.5853064995017907,1962.366901224388,0.14887150026617788,37.600270494611614,0.8732791775390113,17.114997228733376,488.803516429951,18238.842115749703,10,2025-03-05 16:36:00,376.0027049461161,14029.8785505767,6.099947195902913,,,,
231,0,2310,70,79.0,168.03803246239164,5.157342025032798e-06,1387.5547440639625,3.2992339173672014,5.157342025032798e-05,0.1489230736864282,3.4481569910536294,1412.5794843544818,0.1489230736864282,25.024740290519166,0.00866629606622118,17.123663524799596,325.32162377674916,18564.16373952645,10,2025-03-06 08:06:00,250.24740290519165,14280.125953481891,6.1818727071350175,,,,
232,0,2320,143,79.0,168.03803246239164,5.157342025032798e-06,1387.5547440639625,3.2992339173672014,5.157342025032798e-05,0.14897464710667854,3.44820856447388,1412.588150650548,0.14897464710667854,25.03340658658539,0.00866629606622118,17.132329820865817,325.4342856256101,18889.598025152063,10,2025-03-06 12:09:00,250.3340658658539,14530.460019347745,6.263129318684373,,,,
233,0,2330,27,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.14906531646595853,2.9886426612730363,1306.47080311503,0.14906531646595853,31.069768902627555,0.018898266251102365,17.15122808711692,403.9069957341582,19293.505020886223,10,2025-03-06 22:09:00,310.69768902627555,14841.157708374021,6.369595582993142,,,,
234,0,2340,47,441.0,189.61885193889628,1.1082107814701906e-05,1244.2743484896866,2.738210072753555,0.00011082107814701906,0.14917613754410555,2.887386210297661,1272.560956427479,0.14917613754410555,28.286607937792176,0.021013765608868463,17.172241852725787,367.72590319129836,19661.23092407752,10,2025-03-07 08:09:00,282.8660793779218,15124.023787751943,6.463258028953822,,,,
235,0,2350,62,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.14926680690338553,2.988844151710463,1306.5127998817854,0.14926680690338553,31.111765669382994,0.018898266251102365,17.19114011897689,404.4529537019789,20065.6838777795,10,2025-03-07 18:09:00,311.11765669382993,15435.141444445773,6.56814529550884,,,,
236,0,2360,105,110.0,71.46276659959773,1.5070028320704663e-05,1575.237444528658,3.6684913746220364,0.00015070028320704663,0.14941750718659258,3.817908881808629,1585.9152329706271,0.14941750718659258,10.67778844196918,0.01076945916531845,17.201909578142207,138.81124974559935,20204.495127525097,10,2025-03-08 08:54:00,106.77788441969182,15541.919328865464,6.585559037654858,,,,
237,0,2370,54,798.0,52.451701482479976,0.00037204438332215644,2127.169634366406,2.8971738194516794,0.003720443833221564,0.15313795101981414,3.0503117704714935,2135.2019804589363,0.15313795101981414,8.03234609252993,0.195143609322471,17.397053187464678,104.4204992028891,20308.915626727987,10,2025-03-08 14:09:00,80.32346092529932,15622.242789790764,6.591663624384289,,,,
238,0,2380,57,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.15318129135717468,2.8659858116739043,2240.792815029428,0.15318129135717468,20.66195590756453,0.0058459889692018254,17.40289917643388,268.6054267983389,20577.521053526325,10,2025-04-22 15:18:00,206.6195590756453,15828.862348866409,6.650782499523701,,,,
239,0,2390,181,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.15326360368052372,2.3180024539200415,1892.1869118405066,0.15326360368052372,11.350028815945722,0.00609568886208913,17.40899486529597,147.55037460729437,20725.07142813362,10,2025-04-22 18:09:00,113.50028815945721,15942.362637025866,6.670444618002454,,,,
240,0,2400,186,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.1532709584000698,2.6846386595938445,2023.0511133733562,0.1532709584000698,13.026238647920446,0.0006250651329885523,17.40961993042896,169.3411024229658,20894.412530556583,10,2025-04-23 04:30:00,130.26238647920445,16072.62502350507,6.696927093127113,,,,
241,0,2410,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.15331429873743033,2.8661188190541598,2240.810755814506,0.15331429873743033,20.679896692642615,0.0058459889692018254,17.415465919398162,268.838657004354,21163.251187560938,10,2025-04-23 14:09:00,206.79896692642615,16279.423990431496,6.7549477138719904,,,,
242,0,2420,133,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.15331523265324207,2.4728456291619376,1976.1354737180193,0.15331523265324207,16.517921992941414,0.00010061849862646357,17.41556653789679,214.7329859082384,21377.984173469176,10,2025-04-24 00:09:00,165.17921992941413,16444.60321036091,6.795290582793765,,,,
243,0,2430,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.1533585729906026,2.866163093307332,2240.8167277753037,0.1533585729906026,20.685868653440053,0.0058459889692018254,17.421412526865993,268.9162924947207,21646.900465963896,10,2025-04-24 10:09:00,206.85868653440053,16651.46189689531,6.852453455512474,,,,
244,0,2440,150,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.15335950690641434,2.4728899034151097,1976.1402437506347,0.15335950690641434,16.522692025556825,0.00010061849862646357,17.42151314536462,214.79499633223872,21861.695462296135,10,2025-04-24 20:09:00,165.22692025556825,16816.68881715088,6.892085580799541,,,,
245,0,2450,194,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.15681709855672116,2.593252097792334,1964.3737100792177,0.15681709855672116,39.607079349441335,0.8732791775390113,18.294792322903632,514.8920315427374,22376.587493838873,10,2025-04-25 06:06:00,396.07079349441335,17212.759610645295,7.025616167610324,,,,
246,0,2460,194,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.15682445327626723,2.6881921544700416,2023.3531188724714,0.15682445327626723,13.328244147035855,0.0006250651329885523,18.295417388036622,173.26717391146613,22549.85466775034,10,2025-04-25 16:03:00,133.28244147035855,17346.042052115652,7.051236606551078,,,,
247,0,2470,177,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.16028204492657405,2.5967170441621867,1965.248846828178,0.16028204492657405,40.48221609840167,0.8732791775390113,19.168696565575633,526.2688092792217,23076.123477029563,10,2025-03-05 16:36:00,404.8221609840167,17750.86421309967,7.186584701659785,,,,
248,0,2480,70,79.0,168.03803246239164,5.157342025032798e-06,1387.5547440639625,3.2992339173672014,5.157342025032798e-05,0.16033361834682439,3.459567535714026,1414.496889828539,0.16033361834682439,26.942145764576388,0.00866629606622118,19.177362861641853,350.24789493949305,23426.371371969057,10,2025-03-06 08:06:00,269.4214576457639,18020.285670745434,7.266244222074771,,,,
249,0,2490,143,79.0,168.03803246239164,5.157342025032798e-06,1387.5547440639625,3.2992339173672014,5.157342025032798e-05,0.16038519176707472,3.4596191091342763,1414.5055561246052,0.16038519176707472,26.950812060642612,0.00866629606622118,19.186029157708074,350.36055678835396,23776.73192875741,10,2025-03-06 12:09:00,269.50812060642613,18289.79379135186,7.34529871138629,,,,
250,0,2500,27,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.1604758611263547,3.0000532059334324,1308.8491094444744,0.1604758611263547,33.44807523207194,0.018898266251102365,19.204927423959177,434.82497801693523,24211.556906774345,10,2025-03-06 22:09:00,334.48075232071943,18624.27454367258,7.449709817469032,,,,
251,0,2510,47,441.0,189.61885193889628,1.1082107814701906e-05,1244.2743484896866,2.738210072753555,0.00011082107814701906,0.16058668220450173,2.898796754958057,1274.7246108059805,0.16058668220450173,30.450262316294005,0.021013765608868463,19.225941189568044,395.8534101118221,24607.41031688617,10,2025-03-07 08:09:00,304.50262316294004,18928.777166835524,7.54134548479503,,,,
252,0,2520,62,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.1606773515637817,3.0002546963708596,1308.89110621123,0.1606773515637817,33.49007199882738,0.018898266251102365,19.244839455819147,435.370935984756,25042.781252870926,10,2025-03-07 18:09:00,334.9007199882738,19263.677886823796,7.6443166217554746,,,,
