iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,0,790,197,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.401732378787297,2.630512202598745,244.8981173240235,1.401732378787297,15.233512474499431,0.12176977764299036,17.76277796672669,198.03566216849262,10178.62281097111,10,2025-09-08 15:48:00,152.33512474499432,7829.709854593162,9.911025132396407,,,,
80,0,800,197,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.4129371905708985,2.6417170143823463,245.01988710166648,1.4129371905708985,15.355282252142423,0.12176977764299036,17.88454774436968,199.61866927785152,10378.241480248962,10,2025-09-10 18:24:00,153.55282252142422,7983.262677114586,9.979078346393232,,,,
81,0,810,199,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.4210444187350268,2.7085490347782395,491.30226149026157,1.4210444187350268,3.377856279398668,0.019271073586212155,17.90381881795589,43.912131632182685,10422.153611881145,10,2025-09-11 17:21:00,33.77856279398668,8017.041239908573,9.897581777664904,,,,
82,0,820,199,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,1.4378716010190968,2.5941431811513636,142.93171227281485,1.4378716010190968,0.0,0.0,17.90381881795589,0.0,10422.153611881145,10,2025-09-12 14:15:00,0.0,8017.041239908573,9.776879560864113,,,,
83,0,830,199,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.4459788291832252,2.7334834452264376,491.36153117514624,1.4459788291832252,3.437125964283343,0.019271073586212155,17.9230898915421,44.682637535683455,10466.836249416829,10,2025-09-21 18:30:00,34.37125964283343,8051.412499551406,9.700496987411332,,,,
84,0,840,199,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.452409779082821,2.5990225857993656,529.8694762053627,1.452409779082821,51.649327165383994,0.2286918197136975,18.1517817112558,671.441253149992,11138.27750256682,10,2025-09-30 15:30:00,516.4932716538399,8567.905771205245,10.199887822863387,,,,
85,0,850,199,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.4588407289824168,2.6054535356989614,530.0981680250765,1.4588407289824168,51.87801898509769,0.2286918197136975,18.3804735309695,674.41424680627,11812.691749373089,10,2025-11-18 06:24:00,518.7801898509769,9086.685961056222,10.690218777713202,,,,
86,0,860,199,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.4652716788820126,2.6118844855985572,530.3268598447902,1.4652716788820126,52.106710804811385,0.2286918197136975,18.6091653506832,677.387240462548,12490.078989835636,10,2025-11-24 16:12:00,521.0671080481138,9607.753069104336,11.171805894307367,,,,
87,0,870,28,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.4717026287816084,2.618315435498153,530.5555516645038,1.4717026287816084,52.33540262452508,0.2286918197136975,18.837857170396898,680.3602341188262,13170.439223954461,10,2025-12-03 12:39:00,523.3540262452508,10131.107095349587,11.64495068430987,,,,
88,0,880,28,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.4781335786812042,2.624746385397749,530.7842434842175,1.4781335786812042,52.564094444238776,0.2286918197136975,19.066548990110597,683.3332277751042,13853.772451729565,10,2025-12-03 12:39:00,525.6409444423878,10656.748039791975,12.109940954309064,,,,
89,1,890,184,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,1.5281335786812043,2.684962156526794,506.6851004336154,1.5281335786812043,33.64690677663799,1.0,20.066548990110597,437.4097880962939,14291.18223982586,10,2024-03-29 11:15:00,336.4690677663799,10993.217107558356,12.351929334335232,,,,
90,1,900,156,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,1.5781335786812043,2.77514464247399,559.6826037333313,1.5781335786812043,15.216249530175006,0.8142870557167398,20.880836045827337,197.81124389227506,14488.993483718134,10,2024-03-30 20:42:00,152.16249530175006,11145.379602860106,12.383755114289007,,,,
91,1,910,179,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,1.6281335786812043,2.8251446424739903,560.1647001076728,1.6281335786812043,15.698345904516483,0.8142870557167398,21.695123101544077,204.0784967587143,14693.071980476849,10,2024-03-31 15:09:00,156.98345904516484,11302.363061905271,12.420179188906891,,,,
92,1,920,198,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.6362408068453327,2.923745422888545,491.81378840757594,1.6362408068453327,3.8893831967130317,0.019271073586212155,21.714394175130288,50.56198155726942,14743.633962034119,10,2024-04-01 22:57:00,38.89383196713032,11341.256893872402,12.32745314551348,,,,
93,1,930,198,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,1.6603513194378308,2.87048998999537,346.7414580561147,1.6603513194378308,7.816752461284645,0.11350965692854441,21.827903832058833,101.61778199670039,14845.251744030818,10,2024-04-02 20:39:00,78.16752461284645,11419.424418485249,12.278950987618547,,,,
94,1,940,198,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,1.6844618320303288,2.894600502587868,346.85496771304327,1.6844618320303288,7.93026211821319,0.11350965692854441,21.94141348898738,103.09340753677148,14948.34515156759,10,2024-04-03 13:00:00,79.3026211821319,11498.727039667381,12.232688340071682,,,,
95,1,950,197,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,1.7012890143143988,2.8575605944466655,142.93171227281485,1.7012890143143988,0.0,0.0,21.94141348898738,0.0,14948.34515156759,10,2024-04-04 07:09:00,0.0,11498.727039667381,12.103923199649875,,,,
96,1,960,182,44.0,21.930061823802234,0.022747420710737466,498.3650139473059,1.543060639749686,0.05,1.7512890143143989,3.294349654064085,536.7708903025664,1.7512890143143989,38.40587635526044,1.0,22.94141348898738,499.2763926183857,15447.621544185975,10,2024-04-06 00:00:00,384.0587635526044,11882.785803219986,12.377901878354152,,,,
97,1,970,155,279.0,23.082881773399034,0.003023550835445647,394.91395956632243,0.9293958241046136,0.03023550835445647,1.7815245226688554,2.7109203467734693,436.03667949949875,1.7815245226688554,41.122719933176334,0.6979226647045375,23.639336153691918,534.5953591312924,15982.216903317267,10,2024-04-15 00:36:00,411.22719933176336,12294.013002551748,12.674240208816235,,,,
98,1,980,174,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.7896317508329838,3.0771363668761964,492.17840231866876,1.7896317508329838,4.2539971078058345,0.019271073586212155,23.65860722727813,55.301962401475855,16037.518865718743,10,2024-04-25 12:54:00,42.53997107805834,12336.552973629807,12.588319360846741,,,,
99,1,990,142,181.0,3.5318059299187587,0.00041776608377077387,522.101924153191,1.1646235481684493,0.004177660837707739,1.7938094116706915,2.958432959839141,528.4373108704737,1.7938094116706915,6.335386717282629,0.014754687319805561,23.673361914597933,82.36002732467418,16119.878893043417,10,2024-05-01 14:45:00,63.353867172826284,12399.906840802632,12.525158425053164,,,,
100,1,1000,131,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,1.8438094116706916,3.0006379895162807,513.6357462884112,1.8438094116706916,40.597552631433814,1.0,24.673361914597933,527.7681842086396,16647.647077252055,10,2024-05-02 16:03:00,405.97552631433814,12805.88236711697,12.80588236711697,,,,
101,1,1010,142,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,1.8938094116706916,3.050637989516281,514.7366613931521,1.8938094116706916,41.69846773617471,1.0,25.673361914597933,542.0800805702713,17189.727157822326,10,2024-05-03 13:33:00,416.9846773617471,13222.867044478717,13.09194756879081,,,,
102,1,1020,145,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,1.9002403615702874,3.046853168286832,545.7948359782541,1.9002403615702874,67.57468693827539,0.2286918197136975,25.902053734311632,878.4709301975801,18068.198088019908,10,2024-05-04 18:45:00,675.7468693827539,13898.61391386147,13.626092072413206,,,,
103,1,1030,140,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,1.9502403615702875,3.1472514253630735,563.2704303513053,1.9502403615702875,18.804076148148976,0.8142870557167398,26.716340790028372,244.45298992593672,18312.651077945844,10,2024-05-05 04:42:00,188.04076148148977,14086.654675342961,13.676363762468894,,,,
104,1,1040,142,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,1.9670675438543574,3.123339123986624,142.93171227281485,1.9670675438543574,0.0,0.0,26.716340790028372,0.0,18312.651077945844,10,2024-05-06 16:18:00,0.0,14086.654675342961,13.544860264752847,,,,
105,1,1050,180,355.0,3.109428723972354,0.00107214958861469,507.2702053516792,1.1414496198630362,0.0107214958861469,1.9777890397405042,3.1192386596035404,513.419999401806,1.9777890397405042,6.149794050126824,0.033337727272336595,26.74967851730071,79.94732265164872,18392.598400597493,10,2024-05-11 12:33:00,61.49794050126823,14148.15261584423,13.47443106270879,,,,
106,1,1060,176,348.0,40.26385271665893,0.0004121794502628582,448.2785284559384,1.15713488573732,0.004121794502628582,1.9819108342431329,3.139045719980453,528.0778943834546,1.9819108342431329,79.79936592751613,0.16595932678217168,26.91563784408288,1037.3917570577098,19429.990157655204,10,2024-05-19 12:36:00,797.9936592751613,14946.146275119392,14.100137995395652,,,,
107,1,1070,164,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.9900180624072612,3.277522678450474,492.6547253328777,1.9900180624072612,4.730320122014811,0.019271073586212155,26.93490891766909,61.49416158619254,19491.484319241397,10,2024-05-22 15:03:00,47.303201220148104,14993.44947633954,14.012569604055644,,,,
108,1,1080,166,265.0,8.496332317787806,0.0003864068027069748,397.10435209085284,1.4334499523142008,0.003864068027069748,1.993882130434331,3.427332082748532,414.04503727352164,1.993882130434331,16.94068518266881,0.032830406056523265,26.967739323725613,220.22890737469453,19711.71322661609,10,2024-05-31 11:33:00,169.40685182668807,15162.856328166228,14.0396817853391,,,,
109,1,1090,143,24.0,76.90338983050886,0.00066929730673292,691.6911109525547,1.4979454414820186,0.0066929730673292,2.00057510350166,3.4985205449836787,845.5421180223535,2.00057510350166,153.85100706979878,0.5147123169219141,27.48245164064753,2000.0630919073842,21711.776318523476,10,2024-06-12 09:57:00,1538.5100706979879,16701.366398864215,15.32235449437084,,,,
110,1,1100,127,239.0,30.867913385826242,6.557699558996677e-05,512.2034929193665,1.2029251079003933,0.0006557699558996677,2.0012308734575597,3.204155981357953,573.9773141862958,2.0012308734575597,61.773821266929346,0.02024225019973804,27.50269389084727,803.0596764700815,22514.83599499356,10,2024-06-13 12:03:00,617.7382126692935,17319.10461153351,15.744640555939553,,,,
111,1,1110,165,10.0,33.47146507666089,0.0011730205278591762,507.26540698330325,1.5890987127931198,0.011730205278591761,2.0129610787361516,3.602059791529271,574.642163430898,2.0129610787361516,67.37675644759473,0.3926271563244474,27.895321047171716,875.8978338187314,23390.73382881229,10,2024-06-19 11:36:00,673.7675644759473,17992.872176009456,16.20979475316167,,,,
112,1,1120,185,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.0251471538764183,3.3996613284373756,647.4401582115436,2.0251471538764183,35.38610460280959,0.2129315535346457,28.10825260070636,460.01935983652464,23850.753188648814,10,2024-06-28 16:48:00,353.86104602809587,18346.73322203755,16.38101180539067,,,,
113,1,1130,118,290.0,-0.0,0.001722187228726896,33.278485673668136,1.2807384789172112,0.017221872287268958,2.042369026163687,3.3231075050808982,33.278485673668136,2.042369026163687,-0.0,-0.0,28.10825260070636,-0.0,23850.753188648814,10,2024-07-03 10:27:00,-0.0,18346.73322203755,16.236047099148273,,,,
114,1,1140,163,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.054555101303954,3.429069275864911,647.9540135636511,2.054555101303954,35.8999599549171,0.2129315535346457,28.321184154241006,466.6994794139223,24317.452668062735,10,2024-07-04 13:36:00,358.999599549171,18705.73282158672,16.40853756279537,,,,
115,1,1150,121,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,2.078665613896452,3.288804284453991,348.7108360139719,2.078665613896452,9.786130419141841,0.11350965692854441,28.434693811169552,127.21969544884394,24444.672363511578,10,2024-07-05 23:33:00,97.86130419141841,18803.594125778138,16.35095141372012,,,,
116,1,1160,165,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,2.0867728420605802,3.3742774581037924,492.8847137383807,2.0867728420605802,4.960308527517805,0.019271073586212155,28.453964884755763,64.48401085773146,24509.156374369308,10,2024-07-08 16:21:00,49.603085275178046,18853.197211053317,16.252756216425272,,,,
117,1,1170,156,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,2.1108833546530783,3.3210220252106177,348.86251361461467,2.1108833546530783,9.937808019784613,0.11350965692854441,28.56747454168431,129.1915042572,24638.347878626508,10,2024-07-11 16:54:00,99.37808019784613,18952.575291251163,16.19878230021467,,,,
118,1,1180,151,245.0,24.990855191386448,0.0018443866959342503,371.94390265114237,1.2762214696430432,0.018443866959342504,2.129327221612421,3.405548691255464,425.15761090153563,2.129327221612421,53.213708250393246,0.4609280083501256,29.028402550034436,691.7782072551122,25330.12608588162,10,2024-07-13 21:54:00,532.1370825039324,19484.712373755097,16.512468113351776,,,,
119,1,1190,184,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.1415132967526875,3.516027471313645,649.4734645301304,2.1415132967526875,37.41941092139646,0.2129315535346457,29.24133410356908,486.45234197815404,25816.578427859775,10,2024-07-15 14:51:00,374.1941092139646,19858.90648296906,16.688156708377363,,,,
120,1,1200,188,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,2.1532148616656595,3.588511165085301,458.11968660813216,2.1532148616656595,0.07221775600829541,0.0003924646698502305,29.24172656823893,0.9388308281078405,25817.517258687883,10,2024-07-19 13:21:00,0.7221775600829541,19859.628660529146,16.549690550440957,,,,
121,1,1210,196,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,2.161322089829788,3.4488267058730004,493.06191906805356,2.161322089829788,5.137513857190628,0.019271073586212155,29.260997641825142,66.78768014347817,25884.304938831363,10,2024-07-22 13:18:00,51.37513857190628,19911.003799101054,16.455375040579383,,,,
122,1,1220,175,116.0,76.85058784010779,0.00029044719794706547,472.81617921348334,1.0791643700772189,0.002904471979470655,2.1642265618092584,3.243390931886477,639.1382627077003,2.1642265618092584,166.32208349421688,0.2232103789874413,29.484208020812584,2162.1870854248195,28046.492024256182,10,2024-07-25 04:24:00,1663.220834942169,21574.224634043225,17.683790683641988,,,,
123,1,1230,176,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,2.1759281267222303,3.611224430141872,458.12044839975044,2.1759281267222303,0.07297954762659137,0.0003924646698502305,29.484600485482435,0.9487341191456878,28047.440758375327,10,2024-07-29 13:42:00,0.7297954762659137,21574.95442951949,17.54061335733292,,,,
124,1,1240,167,218.0,4.473179565382932,0.0009635667040156035,487.5086442895673,1.5097275054079455,0.009635667040156035,2.185563793762386,3.6952912991703317,497.285063590666,2.185563793762386,9.776419301098702,0.043102068902859815,29.527702554385296,127.09345091428312,28174.53420928961,10,2024-08-01 16:48:00,97.76419301098701,21672.718622530476,17.47799888913748,,,,
125,1,1250,170,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.197749868902653,3.57226404346361,650.4561058264891,2.197749868902653,38.4020522177551,0.2129315535346457,29.74063410791994,499.2266788308163,28673.760888120425,10,2024-08-04 15:21:00,384.020522177551,22056.739144708026,17.64539131576642,,,,
126,1,1260,182,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.2099359440429196,3.584450118603877,650.6690373800237,2.2099359440429196,38.614983771289744,0.2129315535346457,29.953565661454586,501.9947890267667,29175.75567714719,10,2024-08-06 12:18:00,386.14983771289747,22442.888982420925,17.81181665271502,,,,
127,1,1270,181,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.2221220191831863,3.5966361937441436,650.8819689335584,2.2221220191831863,38.827915324824396,0.2129315535346457,30.16649721498923,504.7628992227172,29680.51857636991,10,2024-08-07 17:33:00,388.279153248244,22831.16813566917,17.977297744621392,,,,
128,1,1280,159,239.0,30.867913385826242,6.557699558996677e-05,512.2034929193665,1.2029251079003933,0.0006557699558996677,2.222777789139086,3.4257028970394794,580.8160051904501,2.222777789139086,68.61251227108365,0.02024225019973804,30.18673946518897,891.9626595240874,30572.481235893996,10,2024-08-08 16:51:00,686.1251227108364,23517.293258380007,18.37288535810938,,,,
129,1,1290,100,116.0,76.85058784010779,0.00029044719794706547,472.81617921348334,1.0791643700772189,0.002904471979470655,2.2256822611185565,3.304846631195775,643.8611693257446,2.2256822611185565,171.04499011226136,0.2232103789874413,30.409949844176413,2223.5848714593976,32796.06610735339,10,2024-08-13 15:51:00,1710.4499011226135,25227.74315950262,19.55639004612606,,,,
130,1,1300,35,237.0,19.368607299489685,0.0010467666114804851,605.4400303577504,1.4082277305576327,0.010467666114804852,2.2361499272333614,3.644377657790994,648.7511401611158,2.2361499272333614,43.31110980336541,0.20274411431983008,30.612693958496244,563.0444274437504,33359.11053479714,10,2024-09-17 11:45:00,433.1110980336541,25660.854257536274,19.73911865964329,,,,
131,1,1310,27,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,2.2442571553974897,3.531761771440702,493.25905768547943,2.2442571553974897,5.334652474616519,0.019271073586212155,30.631965032082455,69.35048217001474,33428.46101696715,10,2024-09-18 12:51:00,53.34652474616519,25714.200782282438,19.629160902505678,,,,
132,1,1320,71,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,2.252364383561618,3.5398689996048303,493.27832875906563,2.252364383561618,5.353923548202731,0.019271073586212155,30.651236105668666,69.60100612663551,33498.062023093786,10,2024-09-19 12:39:00,53.53923548202731,25767.740017764467,19.521015164973083,,,,
133,1,1330,194,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,2.2691915658456883,3.4254631459779548,142.93171227281485,2.2691915658456883,0.0,0.0,30.651236105668666,0.0,33498.062023093786,10,2024-10-18 21:06:00,0.0,25767.740017764467,19.3742406148605,,,,
134,1,1340,196,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,2.2860187481297585,3.4422903282620254,142.93171227281485,2.2860187481297585,0.0,0.0,30.651236105668666,0.0,33498.062023093786,10,2024-10-31 20:33:00,0.0,25767.740017764467,19.229656729674975,,,,
135,1,1350,197,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,2.3360187481297583,3.5330298119225443,566.9900775804979,2.3360187481297583,22.523723377341497,0.8142870557167398,31.465523161385406,292.8084039054395,33790.87042699922,10,2024-11-07 15:33:00,225.23723377341497,25992.977251537883,19.254057223361393,,,,
136,1,1360,198,44.0,21.930061823802234,0.022747420710737466,498.3650139473059,1.543060639749686,0.05,2.386018748129758,3.929079387879444,550.6905526065427,2.386018748129758,52.325538659236805,1.0,32.465523161385406,680.2320025700784,34471.1024295693,10,2024-11-09 11:45:00,523.255386592368,26516.232638130252,19.497229880978125,,,,
137,1,1370,200,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,2.436018748129758,3.633029811922544,567.9542703291808,2.436018748129758,23.487916126024448,0.8142870557167398,33.279810217102145,305.34290963831785,34776.44533920762,10,2024-11-10 09:57:00,234.87916126024447,26751.111799390495,19.526358977657296,,,,
138,1,1380,197,355.0,3.109428723972354,0.00107214958861469,507.2702053516792,1.1414496198630362,0.0107214958861469,2.446740244015905,3.588189863878941,514.8781697465214,2.446740244015905,7.607964394842181,0.033337727272336595,33.313147944374485,98.90353713294836,34875.34887634057,10,2024-11-10 19:57:00,76.07964394842182,26827.191443338917,19.439993799520956,,,,
139,1,1390,198,163.0,0.9228780102644906,0.0001554860782712954,127.40781951701686,1.4030172911078145,0.001554860782712954,2.448295104798618,3.8513123959064326,129.6672972318737,2.448295104798618,2.2594777148568412,0.0014349468253884194,33.314582891199876,29.37321029313894,34904.72208663371,10,2024-12-10 15:42:00,22.59477714856841,26849.786220487487,19.31639296437949,,,,
140,1,1400,195,178.0,-0.0,0.01426800716154807,100.95386895114258,1.2199716859764802,0.05,2.498295104798618,3.718266790775098,100.95386895114258,2.498295104798618,-0.0,-0.0,33.314582891199876,-0.0,34904.72208663371,10,2024-12-11 18:27:00,-0.0,26849.786220487487,19.178418728919635,,,,
141,1,1410,200,99.0,0.0,0.00035121008695723847,-0.6406102875113133,0.9655998623283611,0.003512100869572385,2.5018072056681904,3.4674070679965516,-0.6406102875113133,2.5018072056681904,0.0,0.0,33.314582891199876,0.0,34904.72208663371,10,2024-12-13 23:21:00,0.0,26849.786220487487,19.04240157481382,,,,
142,1,1420,200,69.0,-0.0,0.008403361344537234,14.507441552588418,1.3468583278593225,0.05,2.55180720566819,3.8986655335275127,14.507441552588418,2.55180720566819,-0.0,-0.0,33.314582891199876,-0.0,34904.72208663371,10,2024-12-14 09:21:00,-0.0,26849.786220487487,18.90830015527288,,,,
143,1,1430,53,39.0,78.93135922330099,0.005302432293343241,719.263108239909,1.5120302725966508,0.05,2.60180720566819,4.113837478264841,924.6272874202779,2.60180720566819,205.36417918036886,1.0,34.314582891199876,2669.7343293447957,37574.45641597851,10,2024-12-14 19:21:00,2053.6417918036886,28903.428012291177,20.21218742118264,,,,
144,1,1440,179,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,2.613508770581162,4.0488050740008035,458.1351246370061,2.613508770581162,0.08765578488222295,0.0003924646698502305,34.31497535586973,1.1395252034688983,37575.59594118198,10,2025-05-30 12:30:00,0.8765578488222294,28904.30457014,20.07243372926389,,,,
145,1,1450,197,160.0,0.1035830618892387,7.823232625251055e-06,88.52459025666936,1.4810000351149855,7.823232625251055e-05,2.6135870029074146,4.0945870380224,88.79531360094443,2.6135870029074146,0.2707233442750686,8.103543891952914e-06,34.31498345941362,3.519403475575892,37579.115344657555,10,2025-06-04 14:09:00,2.7072334427506863,28907.01180358275,19.935870209367415,,,,
146,1,1460,198,218.0,4.473179565382932,0.0009635667040156035,487.5086442895673,1.5097275054079455,0.009635667040156035,2.6232226699475705,4.132950175355516,499.24279033222604,2.6232226699475705,11.734146042658727,0.043102068902859815,34.35808552831648,152.54389855456344,37731.65924321212,10,2025-06-09 13:24:00,117.34146042658728,29024.35326400934,19.879694016444752,,,,
147,1,1470,199,248.0,0.16563829787233872,0.0007778047535894975,37.23318441522257,1.2834385199331597,0.007778047535894976,2.6310007174834653,3.914439237416625,37.66897889576743,2.6310007174834653,0.43579448054486314,0.0012883425546157822,34.359373870871096,5.665328247083221,37737.3245714592,10,2025-06-11 12:03:00,4.357944805448631,29028.711208814788,19.747422591030467,,,,
148,1,1480,199,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,2.6422055292670668,3.8709853530785145,258.3791237544119,2.6422055292670668,28.714518904887832,0.12176977764299036,34.481143648514085,373.2887457635418,38110.61331722274,10,2025-06-12 15:21:00,287.1451890488783,29315.856397863667,19.808011079637613,,,,
149,1,1490,193,290.0,-0.0,0.001722187228726896,33.278485673668136,1.2807384789172112,0.017221872287268958,2.6594274015543355,3.9401658804715467,33.278485673668136,2.6594274015543355,-0.0,-0.0,34.481143648514085,-0.0,38110.61331722274,10,2025-06-16 11:54:00,-0.0,29315.856397863667,19.675071407962193,,,,
150,1,1500,199,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,2.670632213337937,3.899412037149385,258.6880545124906,2.670632213337937,29.02344966296656,0.12176977764299036,34.60291342615707,377.3048456185653,38487.918162841306,10,2025-06-19 19:12:00,290.2344966296656,29606.090894493333,19.737393929662222,,,,
151,1,1510,200,244.0,0.07459305821262627,0.0016662575117218352,97.62850215782228,1.45442909503377,0.016662575117218352,2.6872947884551555,4.141723883488925,97.828955694412,2.6872947884551555,0.2004535365897226,0.0012429124356909266,34.604156338592766,2.6058959756663933,38490.52405881697,10,2025-06-22 15:00:00,2.004535365897226,29608.09542985923,19.60801021844982,,,,
152,1,1520,197,244.0,0.07459305821262627,0.0016662575117218352,97.62850215782228,1.45442909503377,0.016662575117218352,2.703957363572374,4.158386458606143,97.8301986068477,2.703957363572374,0.20169644902541353,0.0012429124356909266,34.60539925102846,2.622053837330376,38493.1461126543,10,2025-06-23 14:24:00,2.0169644902541353,29610.112394349482,19.48033710154571,,,,
153,1,1530,199,175.0,8.974193548387191,0.0011363856261006461,300.92588474261703,1.5119058439357744,0.011363856261006462,2.7153212198333803,4.2272270637691545,325.2937029154446,2.7153212198333803,24.36781817282756,0.10198144554232358,34.70738069657078,316.78163624675824,38809.92774890106,10,2025-06-25 09:51:00,243.67818172827558,29853.790576077758,19.512281422273045,,,,
154,1,1540,199,197.0,72.34225405201713,0.015874382942968456,145.76483863226977,1.5200932653033132,0.05,2.76532121983338,4.285414485136693,345.81440885289004,2.76532121983338,200.04957022062027,1.0,35.70738069657078,2600.6444128680637,41410.57216176912,10,2025-06-26 12:24:00,2000.4957022062026,31854.28627828396,20.684601479405167,,,,
155,1,1550,200,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,2.7734284479975084,4.060933064040721,494.5169103957963,2.7734284479975084,6.5925051849333665,0.019271073586212155,35.72665177015699,85.70256740413377,41496.27472917326,10,2025-06-27 15:30:00,65.92505184933367,31920.211330133294,20.593684729118255,,,,
156,1,1560,199,160.0,0.1035830618892387,7.823232625251055e-06,88.52459025666936,1.4810000351149855,7.823232625251055e-05,2.773506680323761,4.254506715438747,88.81187857078756,2.773506680323761,0.2872883141181931,8.103543891952914e-06,35.72665987370088,3.7347480835365103,41500.0094772568,10,2025-06-30 10:42:00,2.872883141181931,31923.084213274476,20.463515521329793,,,,
157,1,1570,198,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.785692755464028,4.1602069300249855,660.7294375419226,2.785692755464028,48.67538393318866,0.2129315535346457,35.93959142723553,632.7799911314527,42132.78946838825,10,2025-07-03 14:15:00,486.75383933188664,32409.838052606363,20.64320895070469,,,,
158,1,1580,200,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,2.7978788306042945,4.172393005165252,660.9423690954573,2.7978788306042945,48.888315486723315,0.2129315535346457,36.15252298077017,635.5481013274032,42768.33756971565,10,2025-07-07 12:30:00,488.88315486723315,32898.721207473594,20.821975447768097,,,,
