iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
78,0,780,200,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.3008165091266382,2.3647681898709028,2442.6086672790466,0.3008165091266382,28.194373940931083,0.13834848904863836,52.60469891095503,366.52686123210407,46139.10286216077,10,2024-08-14 17:45:00,281.9437394093108,35491.61758627753,45.50207382856093,,,,
79,0,790,185,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.30152608405815673,2.419540256476396,2542.962331145389,0.30152608405815673,53.197728896289384,0.125189085900925,52.72988799685596,691.570475651762,46830.67333781253,10,2024-08-15 03:45:00,531.9772889628938,36023.59487524042,45.59948718384864,,,,
80,0,800,200,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.30233058102855875,2.2496147051995528,2402.118570334017,0.30233058102855875,55.4393745332685,0.14752331273026448,52.87741130958622,720.7118689324905,47551.38520674502,10,2024-08-15 13:45:00,554.393745332685,36577.98862057311,45.722485775716386,,,,
81,0,810,163,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.3038066737272563,2.367758354471521,2442.888923901728,0.3038066737272563,28.474630563612884,0.13834848904863836,53.01575979863486,370.1701973269675,47921.55540407199,10,2024-08-15 23:45:00,284.74630563612885,36862.73492620924,45.509549291616345,,,,
82,0,820,198,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.3103653124155797,2.527417306055667,2606.0009916525105,0.3103653124155797,59.55861853342883,1.0,54.01575979863486,774.2620409345748,48695.81744500656,10,2024-08-16 09:45:00,595.5861853342883,37458.321111543526,45.680879404321374,,,,
83,0,830,181,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.3118414051142772,2.3757930858585414,2443.641988359189,0.3118414051142772,29.22769502107335,0.13834848904863836,54.1541082876835,379.9600352739536,49075.777480280514,10,2024-08-16 19:45:00,292.2769502107335,37750.59806175426,45.48264826717381,,,,
84,0,840,199,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.3184000438026006,2.535452037442688,2607.5428440521027,0.3184000438026006,61.100470933021036,1.0,55.1541082876835,794.3061221292735,49870.08360240979,10,2024-08-17 05:45:00,611.0047093302104,38361.60277108447,45.66857472748151,,,,
85,0,850,192,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.31987613650129815,2.3838278172455625,2444.3950528166492,0.31987613650129815,29.98075947853382,0.13834848904863836,55.29245677673214,389.74987322093966,50259.83347563073,10,2024-08-17 15:42:00,299.8075947853382,38661.41036586981,45.48401219514095,,,,
86,0,860,153,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.3213522291999957,2.38530390994426,2444.5334013056977,0.3213522291999957,30.11910796758246,0.13834848904863836,55.430805265780776,391.548403578572,50651.3818792093,10,2024-08-18 01:45:00,301.1910796758246,38962.60144554563,45.30535051807632,,,,
87,0,870,197,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.3253089916035962,2.3317060064651507,2500.385797567233,0.3253089916035962,110.52174471321719,1.0,56.430805265780776,1436.7826812718235,52088.16456048113,10,2024-08-18 11:45:00,1105.2174471321719,40067.8188926778,46.054964244457246,,,,
88,0,880,140,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.3318676302919196,2.5489196239320067,2610.127252857457,0.3318676302919196,63.68487973837517,1.0,57.430805265780776,827.9034365988773,52916.067997080005,10,2024-08-18 21:45:00,636.8487973837517,40704.66769006156,46.25530419325177,,,,
89,0,890,152,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.33842626898024303,2.5554782626203303,2611.385845374437,0.33842626898024303,64.94347225535527,1.0,58.430805265780776,844.2651393196186,53760.333136399626,10,2024-08-19 07:39:00,649.4347225535528,41354.10241261511,46.4652836096799,,,,
90,0,900,200,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.3412796064748708,2.1879979734415587,2447.175166850585,0.3412796064748708,137.14186435749878,1.0,59.430805265780776,1782.844236647484,55543.17737304711,10,2024-08-19 17:45:00,1371.4186435749878,42725.5210561901,47.47280117354455,,,,
91,0,910,200,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.34275569917356835,2.4067073799178327,2446.5394661916325,0.34275569917356835,32.12517285351714,0.13834848904863836,59.569153754829415,417.6272470957229,55960.80462014284,10,2024-08-20 03:45:00,321.2517285351714,43046.77278472527,47.304145917280515,,,,
92,0,920,200,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.3442317918722659,2.40818347261653,2446.677814680681,0.3442317918722659,32.263521342565774,0.13834848904863836,59.707502243878054,419.42577745335507,56380.23039759619,10,2024-08-20 13:45:00,322.63521342565775,43369.40799815093,47.140660867555354,,,,
93,0,930,199,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.3481885542758664,2.354585569137421,2508.1589893635914,0.3481885542758664,118.2949365095756,1.0,60.707502243878054,1537.8341746244828,57918.064572220675,10,2024-08-20 23:45:00,1182.949365095756,44552.35736324669,47.905760605641596,,,,
94,0,940,201,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.34899305124626845,2.296277175417263,2410.6752242928924,0.34899305124626845,63.99602849214382,0.14752331273026448,60.85502555660832,831.9483703978698,58750.012942618545,10,2024-08-21 09:42:00,639.9602849214382,45192.31764816812,48.07693366826396,,,,
95,0,950,200,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.352949813649869,2.3593468285114234,2509.7765981805287,0.352949813649869,119.91254532651278,1.0,61.85502555660832,1558.8630892446663,60308.87603186321,10,2024-08-21 19:45:00,1199.1254532651278,46391.44310143325,48.83309800150869,,,,
96,0,960,199,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.3595695267886772,2.424327898585655,2504.9999726558135,0.3595695267886772,105.28409617029484,1.0,62.85502555660832,1368.693250213833,61677.56928207704,10,2024-08-22 05:45:00,1052.8409617029483,47444.2840631362,49.421129232433536,,,,
97,0,970,200,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.3602791017201957,2.478293274138435,2553.3280250958373,0.3602791017201957,63.56342284673786,0.125189085900925,62.980214642509246,826.3244970075923,62503.89377908463,10,2024-08-22 15:42:00,635.6342284673785,48079.91829160358,49.566926073818124,,,,
98,0,980,183,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.36689881485900394,2.4316571866559817,2507.1460317975534,0.36689881485900394,107.43015531203514,1.0,63.980214642509246,1396.5920190564568,63900.48579814109,10,2024-08-23 01:42:00,1074.3015531203514,49154.21984472393,50.1573671884938,,,,
99,0,990,156,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.36837490755770147,2.432326588301966,2448.9406560177827,0.36837490755770147,34.52636267966729,0.13834848904863836,64.11856313155788,448.84271483567477,64349.32851297676,10,2024-08-23 11:42:00,345.26362679667284,49499.4834715206,49.999478254061216,,,,
100,0,1000,175,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.3691794045281035,2.3164635286990976,2414.3768637242893,0.3691794045281035,67.69766792354098,0.14752331273026448,64.26608644428815,880.0696830060327,65229.398195982794,10,2024-08-23 21:42:00,676.9766792354097,50176.460150756015,50.176460150756014,,,,
101,0,1010,141,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.370655497226801,2.434607177971065,2449.1544069123834,0.370655497226801,34.74011357426778,0.13834848904863836,64.40443493333679,451.6214764654811,65681.01967244828,10,2024-08-24 07:39:00,347.4011357426778,50523.86128649869,50.02362503613732,,,,
102,0,1020,190,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.3735088347214288,2.2202272016881164,2460.1263551568272,0.3735088347214288,150.09305266374108,1.0,65.40443493333679,1951.209684628634,67632.22935707691,10,2024-08-24 17:42:00,1500.9305266374108,52024.79181313611,51.00469785601579,,,,
103,0,1030,200,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.3800026130303082,2.084663299315607,2286.361466941451,0.3800026130303082,134.43613280385458,1.0,66.40443493333679,1747.6697264501095,69379.89908352702,10,2024-08-25 03:42:00,1344.3613280385457,53369.153141174655,51.814711787548205,,,,
104,0,1040,186,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.382855950524936,2.2295743174916236,2463.8824567912,0.382855950524936,153.849154298114,1.0,67.40443493333679,2000.039005875482,71379.93808940251,10,2024-08-25 13:42:00,1538.49154298114,54907.64468415579,52.79581219630364,,,,
105,0,1050,163,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.38934972883381536,2.094010415119114,2289.6682602591936,0.38934972883381536,137.74292612159704,1.0,68.40443493333679,1790.6580395807614,73170.59612898328,10,2024-08-25 23:42:00,1377.4292612159704,56285.07394537176,53.60483232892549,,,,
106,0,1060,172,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.3964951565068103,2.6481190504735554,2695.0667006693443,0.3964951565068103,127.65246478491255,1.0,69.40443493333679,1659.482042203863,74830.07817118714,10,2024-08-26 09:42:00,1276.5246478491256,57561.598593220886,54.30339489926499,,,,
107,0,1070,192,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.40298893481568965,2.1076496211009883,2294.493495780856,0.40298893481568965,142.56816164325946,1.0,70.40443493333679,1853.386101362373,76683.4642725495,10,2024-08-26 19:42:00,1425.6816164325946,58987.28020965348,55.12829926135839,,,,
108,0,1080,153,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.40379343178609167,2.351077555957086,2420.7241542125084,0.40379343178609167,74.04495841176023,0.14752331273026448,70.55195824606706,962.5844593528831,77646.0487319024,10,2024-08-27 05:42:00,740.4495841176024,59727.72979377108,55.303453512751005,,,,
109,0,1090,164,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.40664676928071947,2.253365136247407,2473.4427035122408,0.40664676928071947,163.40940101915487,1.0,71.55195824606706,2124.3222132490137,79770.37094515142,10,2024-08-27 16:12:00,1634.0940101915487,61361.82380396263,56.29525119629599,,,,
110,0,1100,159,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.41006680671829626,2.5530677583333494,2684.210521610625,0.41006680671829626,144.45289783761018,1.0,72.55195824606706,1877.8876718889323,81648.25861704035,10,2024-08-28 01:42:00,1444.5289783761018,62806.352782338734,57.09668434758067,,,,
111,0,1110,112,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.41662544540661967,2.633677439046707,2626.392145151168,0.41662544540661967,79.94977203208597,1.0,73.55195824606706,1039.3470364171176,82687.60565345747,10,2024-08-28 11:39:00,799.4977203208598,63605.850502659596,57.30256802041405,,,,
112,0,1120,104,32.0,371.24308222934906,0.0008348746247258009,2227.5789769015196,1.7371563038958282,0.00834874624725801,0.4249741916538777,2.162130495549706,2385.347705679031,0.4249741916538777,157.76872877751165,1.0,74.55195824606706,2050.9934741076513,84738.59912756513,10,2024-08-28 21:45:00,1577.6872877751166,65183.53779043471,58.199587312888134,,,,
113,0,1130,86,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.4321196193268726,2.6837435132936176,2706.5360727688276,0.4321196193268726,139.12183688439575,1.0,75.55195824606706,1808.5838794971448,86547.18300706228,10,2024-08-29 07:45:00,1391.2183688439575,66574.75615927867,58.91571341529085,,,,
114,0,1140,94,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.4349729568215004,2.281691323788188,2484.825470298714,0.4349729568215004,174.7921678056282,1.0,76.55195824606706,2272.2981814731666,88819.48118853544,10,2024-08-29 17:54:00,1747.921678056282,68322.67783733495,59.932173541521884,,,,
115,0,1150,104,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.4383929942590772,2.5813939458741304,2694.1888953973344,0.4383929942590772,154.4312716243194,1.0,77.55195824606706,2007.6065311161524,90827.0877196516,10,2024-08-30 03:42:00,1544.312716243194,69866.99055357814,60.75390482919838,,,,
116,0,1160,103,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.441813031696654,2.584813983311707,2695.3936608415916,0.441813031696654,155.63603706857657,1.0,78.55195824606706,2023.2684818914956,92850.3562015431,10,2024-08-30 13:42:00,1556.3603706857657,71423.35092426391,61.5718542450551,,,,
117,0,1170,81,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.4446663691912818,2.2913847361579696,2488.7207298429603,0.4446663691912818,178.6874273498745,1.0,79.55195824606706,2322.9365555483682,95173.29275709146,10,2024-08-30 23:42:00,1786.874273498745,73210.22519776266,62.5728420493698,,,,
118,0,1180,104,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.4469957918405622,2.5422137806077587,2591.2548308619125,0.4469957918405622,97.55234368946857,0.5083731055832627,80.06033135165032,1268.1804679630914,96441.47322505455,10,2024-08-31 09:45:00,975.5234368946857,74185.74863465734,62.8692785039469,,,,
119,0,1190,102,44.0,504.5668877891392,0.00027606141743978405,2329.360387295376,1.9396655572587782,0.0027606141743978406,0.44975640601496003,2.389421963273738,2556.2925773415727,0.44975640601496003,226.93219004619687,1.0,81.06033135165032,2950.1184706005592,99391.59169565511,10,2024-08-31 19:45:00,2269.3219004619687,76455.07053511932,64.24795843287338,,,,
120,0,1200,74,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.45208582866424046,2.547303817431437,2592.3656802942323,0.45208582866424046,98.66319312178855,0.5083731055832627,81.56870445723358,1282.6215105832512,100674.21320623836,10,2024-09-01 05:45:00,986.6319312178855,77441.7024663372,64.534752055281,,,,
121,0,1210,114,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.4544152513135209,2.549633240080717,2592.8740533998157,0.4544152513135209,99.17156622737183,0.5083731055832627,82.07707756281684,1289.2303609558337,101963.44356719419,10,2024-09-01 15:42:00,991.7156622737183,78433.41812861092,64.82100671786027,,,,
122,0,1220,106,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.4551248262450394,2.573138998663279,2570.061493299774,0.4551248262450394,80.29689105067479,0.125189085900925,82.20226664871777,1043.8595836587724,103007.30315085297,10,2024-09-02 01:42:00,802.9689105067479,79236.38703911768,64.94785822878498,,,,
123,0,1230,78,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.45583440117655794,2.5738485735947974,2570.1866823856753,0.45583440117655794,80.42208013657572,0.125189085900925,82.3274557346187,1045.4870417754844,104052.79019262845,10,2024-09-02 11:42:00,804.2208013657571,80040.60784048343,65.07366491096214,,,,
124,0,1240,114,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.45868773867118573,2.3054061056378736,2494.3551618888173,0.45868773867118573,184.32185939573114,1.0,83.3274557346187,2396.184172144505,106448.97436477296,10,2024-09-02 21:45:00,1843.2185939573114,81883.82643444074,66.03534389874252,,,,
125,0,1250,104,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.4612340102182822,2.676379552829419,2753.876178218146,0.4612340102182822,150.39344627681086,0.8302565392851168,84.15771227390381,1955.1148015985414,108404.0891663715,10,2024-09-03 07:45:00,1503.9344627681087,83387.76089720885,66.71020871776707,,,,
126,0,1260,88,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.4619435851498007,2.57995775756804,2571.2645152166265,0.4619435851498007,81.49991296752722,0.125189085900925,84.28290135980474,1059.498868577854,109463.58803494935,10,2024-09-03 17:45:00,814.9991296752722,84202.76002688412,66.8275873229239,,,,
127,0,1270,100,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.46856329828860893,2.533321670085587,2536.9139972480757,0.46856329828860893,137.19812076255712,1.0,85.28290135980474,1783.5755699132426,111247.1636048626,10,2024-09-04 03:45:00,1371.9812076255712,85574.7412345097,67.38168601142496,,,,
128,0,1280,114,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.4789427553441343,2.823055698834057,2843.621513131184,0.4789427553441343,178.67260948738246,1.0,86.28290135980474,2322.743923335972,113569.90752819857,10,2024-09-04 13:42:00,1786.7260948738246,87361.46732938352,68.25114635108088,,,,
129,0,1290,103,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.4796523302756528,2.597666502693892,2574.388838690137,0.4796523302756528,84.62423644103761,0.125189085900925,86.40809044570567,1100.115073733489,114670.02260193205,10,2024-09-04 23:42:00,846.2423644103761,88207.70969379389,68.37806953007278,,,,
130,0,1300,77,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.49003178733117814,2.8341447308211007,2847.7583463115725,0.49003178733117814,182.8094426677707,1.0,87.40809044570567,2376.5227546810193,117046.54535661307,10,2024-09-05 09:42:00,1828.094426677707,90035.8041204716,69.25831086190124,,,,
131,0,1310,89,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.49074136226269666,2.608755534680936,2576.3452575492606,0.49074136226269666,86.58065530016113,0.125189085900925,87.5332795316066,1125.5485189020947,118172.09387551517,10,2024-09-05 19:45:00,865.8065530016113,90901.61067347322,69.39054249883452,,,,
132,0,1320,116,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.501120819318222,2.8452337628081446,2851.895179491961,0.501120819318222,186.94627584815893,1.0,88.5332795316066,2430.301586026066,120602.39546154124,10,2024-09-06 05:42:00,1869.4627584815894,92771.0734319548,70.2811162363294,,,,
133,0,1330,25,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.5038120561290939,2.8496627393875023,2839.429712505354,0.5038120561290939,143.9360227676894,0.7688698953715319,89.30214942697813,1871.1682959799623,122473.5637575212,10,2024-09-06 15:42:00,1439.3602276768938,94210.4336596317,70.83491252603888,,,,
134,0,1340,83,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.5065032929399657,2.852353976198374,2840.1985824007256,0.5065032929399657,144.70489266306092,0.7688698953715319,90.07101932234967,1881.163604619792,124354.727362141,10,2024-09-07 01:42:00,1447.0489266306092,95657.48258626231,71.38618103452411,,,,
135,0,1350,80,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5090495644870622,2.7241951070981987,2769.467279118781,0.5090495644870622,165.98454717744573,0.8302565392851168,90.90127586163479,2157.7991133067944,126512.5264754478,10,2024-09-07 11:42:00,1659.8454717744573,97317.32805803677,72.08690967261983,,,,
136,0,1360,47,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.5102657622349961,2.7829420563808154,2691.019001800322,0.5102657622349961,46.80739145938083,0.1115635190380338,91.01283938067282,608.4960889719508,127121.02256441975,10,2024-09-07 21:42:00,468.0739145938083,97785.40197263059,71.90103086222837,,,,
137,0,1370,42,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.5129569990458679,2.8588076823042763,2842.0423667597825,0.5129569990458679,146.54867702211783,0.7688698953715319,91.78170927604435,1905.132801287532,129026.15536570728,10,2024-09-08 07:45:00,1465.4867702211782,99250.88874285176,72.4459041918626,,,,
138,0,1380,41,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.5163770364834447,2.659377988098498,2721.66007984787,0.5163770364834447,181.902456074855,1.0,92.78170927604435,2364.731928973115,131390.8872946804,10,2024-09-08 17:45:00,1819.02456074855,101069.91330360032,73.23906761130458,,,,
139,0,1390,42,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.5197970739210215,2.6627980255360746,2722.864845292127,0.5197970739210215,183.10722151911216,1.0,93.78170927604435,2380.3938797484584,133771.28117442885,10,2024-09-09 03:39:00,1831.0722151911216,102900.98551879144,74.02948598474204,,,,
140,0,1400,44,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.5210132716689554,2.7936895658147747,2692.004885860199,0.5210132716689554,47.79327551925832,0.1115635190380338,93.89327279508238,621.3125817503583,134392.5937561792,10,2024-09-09 13:45:00,477.9327551925832,103378.91827398402,73.84208448141716,,,,
141,0,1410,43,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.5249700340725559,2.5313670489341105,2568.219418323153,0.5249700340725559,178.3553654691374,1.0,94.89327279508238,2318.6197510987863,136711.213507278,10,2024-09-09 23:45:00,1783.553654691374,105162.4719286754,74.58331342459248,,,,
142,0,1420,43,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.5276612708834277,2.8735119541418364,2846.243287282119,0.5276612708834277,150.74959754445442,0.7688698953715319,95.66214269045392,1959.7447680779076,138670.95827535592,10,2024-09-10 09:45:00,1507.4959754445442,106669.96790411994,75.11969570712672,,,,
143,0,1430,46,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.5288774686313616,2.801553762777181,2692.7262796376704,0.5288774686313616,48.51466929672972,0.1115635190380338,95.77370620949195,630.6907008574864,139301.64897621342,10,2024-09-10 19:39:00,485.1466929672972,107155.11459708725,74.93364657138969,,,,
144,0,1440,46,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5314237401784582,2.746569282789595,2776.762771895299,0.5314237401784582,173.28003995396372,0.8302565392851168,96.60396274877706,2252.6405194015288,141554.28949561494,10,2024-09-11 05:39:00,1732.8003995396373,108887.91499662689,75.61660763654645,,,,
145,0,1450,49,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5321333151099767,2.650147487528216,2583.6479686660637,0.5321333151099767,93.8833664169642,0.125189085900925,96.72915183467799,1220.4837634205346,142774.7732590355,10,2024-09-11 15:39:00,938.8336641696419,109826.74866079653,75.74258528330795,,,,
146,0,1460,41,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5346795866570733,2.74982512926821,2777.824397798028,0.5346795866570733,174.34166585669237,0.8302565392851168,97.55940837396311,2266.441656137001,145041.2149151725,10,2024-09-12 01:39:00,1743.4166585669236,111570.16531936346,76.41792145161881,,,,
147,0,1470,39,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5353891615885918,2.653403334006831,2584.222392065745,0.5353891615885918,94.45778981664559,0.125189085900925,97.68459745986404,1227.9512676163927,146269.16618278887,10,2024-09-12 11:45:00,944.5778981664558,112514.74321752992,76.54064164457817,,,,
148,0,1480,30,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5360987365201104,2.65411290893835,2584.347581151646,0.5360987365201104,94.58297890254653,0.125189085900925,97.80978654576496,1229.5787257331049,147498.74490852197,10,2024-09-12 21:39:00,945.8297890254653,113460.57300655538,76.66254932875364,,,,
149,0,1490,39,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.5464781935756358,2.8905911370655586,2868.816033451313,0.5464781935756358,203.86712980751133,1.0,98.80978654576496,2650.2726874976474,150149.0175960196,10,2024-09-13 07:45:00,2038.6712980751133,115499.2443046305,77.5162713453896,,,,
150,0,1500,56,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5490244651227323,2.7641700077338687,2782.5017972548703,0.5490244651227323,179.0190653135353,0.8302565392851168,99.64004308505008,2327.2478490759586,152476.26544509557,10,2024-09-13 17:39:00,1790.190653135353,117289.43495776586,78.19295663851057,,,,
151,0,1510,105,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5497340400542509,2.6677482124724903,2586.75323432455,0.5497340400542509,96.98863207545051,0.125189085900925,99.76523217095101,1260.8522169808568,153737.11766207643,10,2024-09-14 03:39:00,969.886320754505,118259.32127852037,78.3174313102784,,,,
152,0,1520,100,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5504436149857694,2.6684577874040087,2586.878423410451,0.5504436149857694,97.11382116135145,0.125189085900925,99.89042125685194,1262.4796750975688,154999.597337174,10,2024-09-14 13:42:00,971.1382116135145,119230.45949013389,78.44109176982492,,,,
153,0,1530,62,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.5512481119561715,2.498532236127166,2447.763414391948,0.5512481119561715,101.08421859119993,0.14752331273026448,100.03794456958221,1314.094841685599,156313.6921788596,10,2024-09-14 23:42:00,1010.8421859119993,120241.30167604588,78.58908606277508,,,,
154,0,1540,115,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5519576868876901,2.6699718593059294,2587.145548514468,0.5519576868876901,97.38094626536842,0.125189085900925,100.16313365548314,1265.9523014497895,157579.6444803094,10,2024-09-15 09:39:00,973.8094626536842,121215.11113869958,78.7111111290257,,,,
155,0,1550,104,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5526672618192087,2.670681434237448,2587.2707376003686,0.5526672618192087,97.50613535126935,0.125189085900925,100.28832274138406,1267.5797595665015,158847.22423987588,10,2024-09-15 19:39:00,975.0613535126935,122190.17249221227,78.83236934981437,,,,
