start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2152.572524808843,9150.0,0.07253853629375051,1655.8250190837234,1909548.878215502,1.3417328895698484e-05,5.612371713661673,0.5612371713661674,5.612371713661673,386.8544914480996,72.48729286713285,44.940774832013744,7.2960832277601755,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.18096448295996978
,,,,,2160.4284590655125,9160.0,0.07255195362264621,1661.8680454350076,1913713.4982219562,1.3417328895698484e-05,6.043026351284282,0.6043026351284282,6.043026351284282,416.46200064542603,71.22913424568966,43.19402048874408,7.855934256669567,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.18142664251473883
,,,,,2167.4445124769286,9170.0,0.07256537095154192,1667.2650095976355,1917432.189446061,1.3417328895698484e-05,5.39696416262794,0.539696416262794,5.39696416262794,371.86912241046434,72.15170397798741,44.47086881920897,7.016053411416323,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.1818173401960344
,,,,,2174.9753482942824,9180.0,0.07275603471866637,1673.0579602263692,1921413.2685765647,0.0001906637671244525,5.79295062873377,0.5792950628733771,5.79295062873377,398.10791305037435,73.22372189144737,45.98213856184687,7.530835817353902,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.1822503224647461
,,,,,2182.0055738044393,9190.0,0.07284003132146262,1678.465826003413,1925125.4208635245,8.39966027962406e-05,5.407865777043809,0.5407865777043809,5.407865777043809,371.2152286959793,73.1303627443609,45.84934752729689,7.030225510156952,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18264045984803187
,,,,,2188.99955278701,9200.0,0.07292402792425887,1683.8458098361598,1928814.180238099,8.39966027962406e-05,5.379983832746886,0.5379983832746886,5.379983832746886,368.87593745745244,73.57177723958334,46.47918315711226,6.993978982570952,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18302671846045215
,,,,,2196.277559378045,9210.0,0.07300802452705511,1689.4442764446483,1932648.3249398323,8.39966027962406e-05,5.598466608488537,0.5598466608488537,5.598466608488537,383.414470173335,74.49653670382166,47.814980863844276,7.278006591035099,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18343586063459807
,,,,,2203.151561299079,9220.0,0.07309202112985136,1694.7319702300588,1936265.4733670298,8.39966027962406e-05,5.287693785410401,0.5287693785410401,5.287693785410401,361.7148427197387,71.02785942028986,42.91837155230016,6.874001921033521,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18381040891866146
,,,,,2210.741065389471,9230.0,0.07328268489697581,1700.570050299591,1940248.733585825,0.0001906637671244525,5.838080069532329,0.5838080069532329,5.838080069532329,398.3260218795048,72.50361706818181,44.96370678786167,7.589504090392028,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18424377576376935
,,,,,2217.8427782973654,9240.0,0.07336668149977206,1706.032906382587,1943971.715170465,8.39966027962406e-05,5.462856082995955,0.5462856082995955,5.462856082995955,372.29815846399754,72.20874119318182,44.55052983113503,7.1017129078947425,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1846355959288514
,,,,,2225.3186216124664,9250.0,0.07355734526689651,1711.783555086511,1947880.6712937849,0.0001906637671244525,5.750648703923737,0.5750648703923738,5.750648703923737,390.8956123319841,73.04167378099174,45.72340749017197,7.4758433151008585,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18505768163097416
,,,,,2232.577915472966,9260.0,0.07374800903402097,1717.3676272868952,1951666.5851601567,0.0001906637671244525,5.584072200384337,0.5584072200384337,5.584072200384337,378.5913866371855,71.53742298611111,43.618253106336404,7.259293860499638,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18546086687763447
,,,,,2239.929714945819,9270.0,0.07383200563681722,1723.022857650628,1955496.3811374942,8.39966027962406e-05,5.65523036373289,0.5655230363732889,5.65523036373289,382.97959773375305,74.39546113095241,47.667905113271516,7.351799472852757,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18587085843048848
,,,,,2247.03302189835,9280.0,0.07402266940394167,1728.486939921806,1959187.1979610273,0.0001906637671244525,5.464082271177844,0.5464082271177844,5.464082271177844,369.0816823533038,72.68097634090908,45.21330116776717,7.103306952531198,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18625936852605668
,,,,,2253.7260782143903,9290.0,0.07421333317106613,1733.6354447802985,1962655.9175552712,0.0001906637671244525,5.148504858492603,0.5148504858492603,5.148504858492603,346.8719594243931,72.99334494444443,45.65486503357128,6.693056316040384,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18661307263512364
,,,,,2260.590161222389,9300.0,0.07429732977386237,1738.9155086326048,1966209.251079085,8.39966027962406e-05,5.28006385230639,0.528006385230639,5.28006385230639,355.33335238138693,73.68418466101696,46.64037561397963,6.864083007998308,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18698016221855965
,,,,,2268.071336310523,9310.0,0.07438132637665862,1744.6702587004004,1970077.661571427,8.39966027962406e-05,5.754750067795563,0.5754750067795563,5.754750067795563,386.8410492341962,72.53489627049181,45.00766647938501,7.481175088134233,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1873974499141139
,,,,,2275.427956527521,9320.0,0.07446532297945486,1750.3291973288606,1973877.3755873197,8.39966027962406e-05,5.658938628460287,0.5658938628460287,5.658938628460287,379.97140158927397,72.30940838345865,44.69133143254047,7.356620216998373,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1878035619451567
,,,,,2283.3422063130984,9330.0,0.07447874030835057,1756.4170817793047,1977964.3703627682,1.3417328895698484e-05,6.0878844504441885,0.6087884450444189,6.0878844504441885,408.6994775448434,71.34626775862068,43.35491773938009,7.914249785577446,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.18825477832575613
,,,,,2289.8405476234147,9340.0,0.07456273691114682,1761.4158058641633,1981316.3959803467,8.39966027962406e-05,4.998724084858592,0.49987240848585923,4.998724084858592,335.2025617578493,71.23830072254336,43.20659900246204,6.49834131031617,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18858841604541363
,,,,,2297.592459569183,9350.0,0.07464673351394306,1767.378815053216,1985310.5487773602,8.39966027962406e-05,5.963009189052712,0.5963009189052711,5.963009189052712,399.415279701348,73.8876227875,46.93293516546377,7.7519119457685255,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.18902447219820492
,,,,,2304.9165763335996,9360.0,0.07483739728106752,1773.012751025844,1989074.666836857,0.0001906637671244525,5.633935972628087,0.5633935972628087,5.633935972628087,376.4118059496818,69.54383420118343,40.9182396886108,7.324116764416513,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.18942443921216282
,,,,,2312.312986161888,9370.0,0.07502806104819197,1778.7022970476046,1992866.2788965811,0.0001906637671244525,5.689546021760603,0.5689546021760603,5.689546021760603,379.1612059723959,72.32779662162162,44.71707901036169,7.3964098282887845,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.1898294874116974
,,,,,2319.875476284362,9380.0,0.07504147837708768,1784.5195971418152,1996742.3353256525,1.3417328895698484e-05,5.817300094210575,0.5817300094210575,5.817300094210575,387.6056429071341,70.55987345854922,42.28149799577506,7.562490122473747,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.19024729180616368
,,,,,2327.329952490651,9390.0,0.07523214214421213,1790.2538096081914,2000553.3476821692,0.0001906637671244525,5.734212466376249,0.573421246637625,5.734212466376249,381.101235651669,70.26078073353293,41.877427780251196,7.454476206289124,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19065535778574988
,,,,,2335.232868728811,9400.0,0.07524555947310783,1796.3329759452376,2004592.8992381773,1.3417328895698484e-05,6.0791663370461215,0.6079166337046121,6.0791663370461215,403.95515560082765,71.73315240601502,43.88886672770847,7.902916238159959,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.19109925276013168
,,,,,2342.6907710904147,9410.0,0.07543622324023229,1802.069823915702,2008395.3483296402,0.0001906637671244525,5.736847970464383,0.5736847970464383,5.736847970464383,380.24490914629706,71.61593977864584,43.7266909509468,7.457902361603698,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19150582613344336
,,,,,2350.2019674868557,9420.0,0.07562688700735674,1807.8476672975798,2012215.3147532982,0.0001906637671244525,5.777843381877712,0.5777843381877712,5.777843381877712,381.9966423658071,71.50488594936708,43.573363520727405,7.511196396441027,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19191588824815073
,,,,,2357.9716090548122,9430.0,0.0758175507744812,1813.8243146575464,2016156.7816688835,0.0001906637671244525,5.976647359966528,0.5976647359966528,5.976647359966528,394.1466915585301,71.65381995253165,43.77906331798997,7.769641567956487,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19234616274205157
,,,,,2365.7748646730656,9440.0,0.07590154737727745,1819.82681897928,2020110.9199764316,8.39966027962406e-05,6.002504321733456,0.6002504321733456,6.002504321733456,395.41383075481394,71.62176633802815,43.7347442256045,7.803255618253493,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.19277826472238135
,,,,,2374.04540888941,9450.0,0.07598140584327816,1826.1887760687757,2024297.442336006,7.985846600070956e-05,6.36195708949569,0.636195708949569,6.36195708949569,418.65223595744465,72.79430698750001,45.373214240916056,8.270544216344398,10.0,94.0,7.985846600070955e-06,-29.872332549613645,0.1932474895310874
,,,,,2381.9799704482193,9460.0,0.0760654024460744,1832.2922849601678,2028309.4561393373,8.39966027962406e-05,6.103508891391986,0.6103508891391985,6.103508891391986,401.2013803331278,73.07530719251336,45.771143695680294,7.934561558809582,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.19368840221566255
,,,,,2389.918167862399,9470.0,0.07614939904887065,1838.398590663383,2032318.8808882418,8.39966027962406e-05,6.106305703215104,0.6106305703215104,6.106305703215104,400.942474890461,74.71788189655173,48.137982377846505,7.938197414179635,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.19412867905632344
,,,,,2397.902630403106,9480.0,0.0763400628159951,1844.540484925465,2036341.6010927602,0.0001906637671244525,6.141894262082046,0.6141894262082046,6.141894262082046,402.2720204518334,72.75677351036269,45.320216635708086,7.98446254070666,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19457178111028112
,,,,,2405.9767167489695,9490.0,0.07642405941879135,1850.7513205761295,2040405.0044881687,8.39966027962406e-05,6.210835650664455,0.6210835650664455,6.210835650664455,406.3403395408565,73.06509601415094,45.75664779249786,8.074086345863792,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1950212139700874
,,,,,2414.0613111596576,9500.0,0.0766147231859158,1856.970239353582,2044463.5708569079,0.0001906637671244525,6.218918777452361,0.621891877745236,6.218918777452361,405.8566368739157,72.800705,45.38225191761162,8.08459441068807,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19547055151090337
,,,,,2421.968442787161,9510.0,0.07680538695304026,1863.0526482978155,2048423.1947749231,0.0001906637671244525,6.0824089442336104,0.608240894423361,6.0824089442336104,395.96239180153265,72.68022605345911,45.212243592956156,7.907131627503694,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19590458972637387
,,,,,2430.10552085755,9520.0,0.07699605072016472,1869.3119391211915,2052487.8778105017,0.0001906637671244525,6.25929082337589,0.625929082337589,6.25929082337589,406.468303557849,70.54496333928572,42.2612999670096,8.137078070388657,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19635629612617558
,,,,,2437.8842045396705,9530.0,0.07708004732296096,1875.295541953592,2056369.299164156,8.39966027962406e-05,5.983602832400456,0.5983602832400456,5.983602832400456,388.14213536542763,71.90961093589745,44.13368381812877,7.778683682120594,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1967781261231471
,,,,,2446.2361873408177,9540.0,0.07709346465185667,1881.7201441083207,2060536.061018576,1.3417328895698484e-05,6.4246021547287535,0.6424602154728754,6.4246021547287535,416.67618544200604,70.353687734375,42.00269676482972,8.35198280114738,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.19724529812456193
,,,,,2453.9495895437726,9550.0,0.07717746125465291,1887.6535304182862,2064380.0500624678,8.39966027962406e-05,5.9333863099654085,0.5933386309965408,5.9333863099654085,384.3989043891809,72.69480546391753,45.2327967405349,7.713402202955031,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1976600555411818
,,,,,2462.24415260247,9560.0,0.07736812502177737,1894.0339635403611,2068503.4750002434,0.0001906637671244525,6.3804331220748765,0.6380433122074877,6.3804331220748765,412.34249377756856,72.5600943367347,45.043098119826645,8.29456305869734,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.19812070748330138
,,,,,2470.6104645776227,9570.0,0.07755878878890182,1900.4695881366324,2072652.3436821587,0.0001906637671244525,6.435624596271268,0.6435624596271268,6.435624596271268,414.8868681915366,73.18027684684684,45.92031576012491,8.366311975152648,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.1985861638596272
,,,,,2478.9098082853275,9580.0,0.07764278539169807,1906.8536986810207,2076763.5502238749,8.39966027962406e-05,6.384110544388195,0.6384110544388195,6.384110544388195,411.1206541716118,74.47631299999999,47.78553212235419,8.299343707704653,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1990452712610669
,,,,,2487.315015887326,9590.0,0.07783344915882252,1913.3192429902501,2080916.9986314073,0.0001906637671244525,6.465544309229408,0.6465544309229407,6.465544309229408,415.3448407532463,74.21347141891891,47.403755193953714,8.40520760199823,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.1995119127205683
,,,,,2495.523860753772,9600.0,0.07791744576161877,1919.6337390413626,2084969.0411421636,8.39966027962406e-05,6.314496051112425,0.6314496051112425,6.314496051112425,405.2042510756219,72.33337067415731,44.724885632909384,8.208844866446153,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.1999618478168086
,,,,,2503.7732570262356,9610.0,0.07810810952874322,1925.979428481719,2089031.160606226,0.0001906637671244525,6.34568944035641,0.634568944035641,6.34568944035641,406.2119464062334,72.4036576190476,44.82339332492133,8.249396272463333,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20041409245387296
,,,,,2512.2255135842697,9620.0,0.07829877329586768,1932.4811642955913,2093183.0365170427,0.0001906637671244525,6.501735813872308,0.6501735813872308,6.501735813872308,415.18759108167575,72.51182485549133,44.975239543250744,8.452256558034001,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.2008816179101446
,,,,,2520.6038441730902,9630.0,0.07838276989866393,1938.9260339792993,2097294.1885546907,8.39966027962406e-05,6.44486968370812,0.644486968370812,6.44486968370812,411.11520376482486,75.05984303475935,48.639479552611036,8.378330588820557,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20134226728757001
,,,,,2529.2651647962416,9640.0,0.07846676650146017,1945.5885883048002,2101539.6510750414,8.39966027962406e-05,6.662554325500912,0.6662554325500911,6.662554325500912,424.5462520350529,72.2266348,44.57553822859017,8.661320623151186,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20182454235526973
,,,,,2537.5698348877027,9650.0,0.07855076310425642,1951.9767960674626,2105605.943692838,8.39966027962406e-05,6.388207762662393,0.6388207762662393,6.388207762662393,406.62926177965016,71.76645255617977,43.935005581072076,8.304670091461112,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20227738819351945
,,,,,2545.766155136762,9660.0,0.07874142687138087,1958.2816577975084,2109609.4663495612,0.0001906637671244525,6.3048617300457135,0.6304861730045713,6.3048617300457135,400.35226567231916,72.2387675,44.592499787955816,8.196320249059427,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20272066850905884
,,,,,2554.0959697896046,9670.0,0.07893209063850533,1964.6892075304645,2113668.366653052,0.0001906637671244525,6.407549732956086,0.6407549732956086,6.407549732956086,405.8900303490948,70.74370298816568,42.530994399673695,8.329814652842913,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.2031736512441018
,,,,,2562.299819098089,9680.0,0.07901608724130157,1970.999860844683,2117661.637855502,8.39966027962406e-05,6.310653314218532,0.6310653314218533,6.310653314218532,399.32712024494964,73.71996244047621,46.69174941041966,8.203849308484092,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20361568810378958
,,,,,2571.070063926973,9690.0,0.07902950457019728,1977.7462030207478,2121929.880591398,1.3417328895698484e-05,6.746342176064706,0.6746342176064706,6.746342176064706,426.82427358963923,73.5286893939394,46.41748153365819,8.770244828884119,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.20410177533753848
,,,,,2579.637828394428,9700.0,0.07922016833732173,1984.3367910726363,2126089.546109796,0.0001906637671244525,6.5905880518885755,0.6590588051888575,6.5905880518885755,415.966551839783,72.13634206395349,44.44942795316665,8.567764467455149,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20457080320336457
,,,,,2587.672968063972,9710.0,0.07930416494011798,1990.517667741516,2129986.4893999416,8.39966027962406e-05,6.180876668879903,0.6180876668879903,6.180876668879903,389.6943290145631,74.2411746875,47.4439101103406,8.035139669543874,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20499667021024884
,,,,,2596.0973663217997,9720.0,0.07949482870724243,1996.9979740936913,2134062.4189022495,0.0001906637671244525,6.480306352175228,0.6480306352175228,6.480306352175228,407.5929502307887,71.80113901315791,43.983095645743745,8.424398257827796,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20545246647054438
,,,,,2605.047414229032,9730.0,0.07957468717324315,2003.8826263300234,2138388.324840996,7.985846600070956e-05,6.884652236332246,0.6884652236332246,6.884652236332246,432.59059387463094,72.83347812500001,45.42856299662462,8.950047907231921,10.0,94.0,7.985846600070955e-06,-29.872332549613645,0.20594888245940632
,,,,,2613.4722615048,9740.0,0.0796586837760394,2010.3632780806145,2142456.0871007964,8.39966027962406e-05,6.4806517505909556,0.6480651750590956,6.4806517505909556,406.77622598004035,72.53103638392857,45.00224044179819,8.424847275768242,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20640280062429306
,,,,,2621.542312566413,9750.0,0.07974268037883564,2016.5710096664707,2146348.439073645,8.39966027962406e-05,6.207731585856257,0.6207731585856257,6.207731585856257,389.23519728488077,74.27874444444446,47.49839779020249,8.070051061613134,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20682779586322775
,,,,,2629.4431409546164,9760.0,0.07982667698163189,2022.6485699650887,2150155.161668409,8.39966027962406e-05,6.07756029861802,0.607756029861802,6.07756029861802,380.67225947639446,72.11770367567568,44.4234222351435,7.9008283882034265,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20723858298822628
,,,,,2636.552105948161,9770.0,0.07991067358442813,2028.1170045755075,2153576.753781909,8.39966027962406e-05,5.468434610418936,0.5468434610418936,5.468434610418936,342.1592113499934,70.25814758561644,41.87388068203016,7.1089649935446175,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20758618265870088
,,,,,2643.5901334986947,9780.0,0.08010133735155259,2033.5308719220718,2156956.1401477098,0.0001906637671244525,5.413867346564366,0.5413867346564366,5.413867346564366,337.938636580044,70.19715220108695,41.79176422031301,7.038027550533676,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20792749201657176
,,,,,2651.259609579383,9790.0,0.08029200111867704,2039.4304689072164,2160629.9787013317,0.0001906637671244525,5.899596985144607,0.5899596985144606,5.899596985144607,367.3838553621674,69.22098759562842,40.49064027138785,7.669476080687989,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.20831771898950116
,,,,,2658.710463524073,9800.0,0.08037599772147329,2045.1618950185166,2164195.362817098,8.39966027962406e-05,5.731426111300047,0.5731426111300048,5.731426111300047,356.5384115766215,72.11469288851352,44.41922219332773,7.450853944690062,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20868998928760374
,,,,,2666.146631620883,9810.0,0.08045999432426953,2050.882024323755,2167750.004694268,8.39966027962406e-05,5.720129305238407,0.5720129305238407,5.720129305238407,355.4641877170141,70.65180146648044,42.40615518812738,7.436168096809929,10.0,74.0,8.39966027962406e-06,18.945054645209154,0.20906034906460297
,,,,,2672.8511854692683,9820.0,0.08049399125433794,2056.0393734378977,2170953.5662482274,3.399693006840107e-05,5.157349114142557,0.5157349114142556,5.157349114142557,320.35615539592334,70.32692857526881,41.96659384387423,6.7045538483853235,10.0,123.0,3.399693006840107e-06,44.73731771591734,0.20937264495294275
,,,,,2679.7903136517366,9830.0,0.08050740858323364,2061.3771643474884,2174268.659233783,1.3417328895698484e-05,5.337790909590854,0.5337790909590854,5.337790909590854,331.50929855556757,70.97486099537036,42.84596324428223,6.939128182468111,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.20970266168336607
,,,,,2686.5171859092684,9840.0,0.08052082591212935,2066.5516814686666,2177481.813757822,1.3417328895698484e-05,5.174517121178436,0.5174517121178436,5.174517121178436,321.31545240390824,66.73595235549134,37.289307227931126,6.726872257531967,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21001541478340108
,,,,,2694.1309912991774,9850.0,0.08053424324102505,2072.40845484552,2181118.014423,1.3417328895698484e-05,5.856773376853001,0.5856773376853001,5.856773376853001,363.62006651783463,71.25141973765432,43.22460507889314,7.613805389908901,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21039679744624568
,,,,,2701.9743634223096,9860.0,0.08054766056992076,2078.44181801716,2184863.2275855867,1.3417328895698484e-05,6.033363171640164,0.6033363171640164,6.033363171640164,374.5213162586393,71.79404694723618,43.97326052546603,7.843372123132213,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.2107953162289209
,,,,,2709.7603853615924,9870.0,0.08056107789881646,2084.431065662762,2188580.436814791,1.3417328895698484e-05,5.989247645602277,0.5989247645602277,5.989247645602277,371.7209229204135,71.48853425,43.55081428005316,7.786021939282961,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21118855781790905
,,,,,2718.1352211516314,9880.0,0.08057449522771216,2090.8732470397154,2192578.0922507616,1.3417328895698484e-05,6.442181376953222,0.6442181376953222,6.442181376953222,399.7655435970729,72.63487434999999,45.14834463937971,8.374835790039189,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21162684686636796
,,,,,2725.5532099978973,9890.0,0.08058791255660787,2096.5793923060737,2196118.4155358137,1.3417328895698484e-05,5.70614526635829,0.570614526635829,5.70614526635829,354.0323285052263,70.99737875000001,42.87671893688529,7.417988846265778,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21198982733125113
,,,,,2733.642359497861,9900.0,0.08060132988550357,2102.8018149983536,2199978.4155513956,1.3417328895698484e-05,6.222422692279758,0.6222422692279758,6.222422692279758,386.00000155821755,73.7736087849162,46.76884280537629,8.089149499963685,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21240422373720744
,,,,,2741.2810396382256,9910.0,0.08061474721439928,2108.677722798634,2203622.852830752,1.3417328895698484e-05,5.875907800280398,0.5875907800280398,5.875907800280398,364.4437279356036,70.39576826923077,42.059508347622725,7.638680140364518,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.2127828176386109
,,,,,2749.074758844531,9920.0,0.08062816454329498,2114.672891418869,2207340.6409350657,1.3417328895698484e-05,5.995168620234843,0.5995168620234843,5.995168620234843,371.7788104314102,71.6244211625,43.73841392527498,7.793719206305296,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21317267050593436
,,,,,2757.0983828202507,9930.0,0.08064158187219068,2120.84490986173,2211167.462222279,1.3417328895698484e-05,6.1720184428610905,0.617201844286109,6.1720184428610905,382.68212872133125,72.5677489453125,45.05386470323225,8.023623975719419,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21357954782091942
,,,,,2764.467076362317,9940.0,0.08065499920108639,2126.513135663319,2214681.3335617715,1.3417328895698484e-05,5.668225801589543,0.5668225801589543,5.668225801589543,351.3871339492366,70.1976241576087,41.792399234327654,7.3686935420664055,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21393492310496168
,,,,,2772.496839179108,9950.0,0.08066841652998209,2132.68987629162,2218509.8087531775,1.3417328895698484e-05,6.17674062830075,0.617674062830075,6.17674062830075,382.8475191405943,72.48363916223404,44.93564311205608,8.029762816790974,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21434069108458492
,,,,,2780.492491235647,9960.0,0.0806818338588778,2138.840377873573,2222321.3864577143,1.3417328895698484e-05,6.150501581952898,0.6150501581952897,6.150501581952898,381.1577704536849,73.3500435125,46.16217233496478,7.995652056538767,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21474300982666394
,,,,,2788.8222751324347,9970.0,0.08087249762600225,2145.247903948025,2226282.885275325,0.0001906637671244525,6.407526074452242,0.6407526074452242,6.407526074452242,396.1498817610453,76.25009418224298,50.408547678879586,8.329783896787916,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.2151703012986986
,,,,,2797.029616146293,9980.0,0.08088591495489796,2151.561243189454,2230185.5049371966,1.3417328895698484e-05,6.313339241429484,0.6313339241429484,6.313339241429484,390.261966187179,71.78774856164382,43.96452715149099,8.207341013858331,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21558729891677897
,,,,,2805.7213293903483,9990.0,0.08089933228379366,2158.247176454112,2234317.759849514,1.3417328895698484e-05,6.685933264657857,0.6685933264657857,6.685933264657857,413.22549123172627,75.47168949999998,49.247470684998866,8.691713244055213,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.216040758403815
,,,,,2813.6469335334564,10000.0,0.08091274961268936,2164.3437950257335,2238085.1627624077,1.3417328895698484e-05,6.096618571621577,0.6096618571621577,6.096618571621577,376.74029128936303,71.91691576388888,44.14383579190806,7.925604143108051,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21643437950257335
,,,,,2820.889299945416,10010.0,0.08110341337981382,2169.9148461118566,2241519.6982856127,0.0001906637671244525,5.571051086122951,0.5571051086122951,5.571051086122951,343.45355232049667,70.63648265804598,42.38536727608934,7.2423664119598365,10.0,120.0,1.9066376712445248e-05,-6.953016359921886,0.21677470990128436
,,,,,2829.159601195554,10020.0,0.08111683070870952,2176.27661630427,2245441.060928132,1.3417328895698484e-05,6.3617701924136405,0.636177019241364,6.3617701924136405,392.1362642519129,73.60338582524271,46.524476983487055,8.270301250137733,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21719327508026648
,,,,,2837.5217179920724,10030.0,0.08113024803760523,2182.7090138400536,2249405.302189173,1.3417328895698484e-05,6.432397535783462,0.6432397535783462,6.432397535783462,396.42412610410963,71.65761285483872,43.78430934748301,8.362116796518501,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.2176180472422785
,,,,,2845.6814215435265,10040.0,0.08114366536650093,2188.9857088796334,2253272.94546806,1.3417328895698484e-05,6.276695039580055,0.6276695039580055,6.276695039580055,386.7643278886995,72.74487496932515,45.30342337678766,8.159703551454072,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21802646502785195
,,,,,2854.051894882615,10050.0,0.08115708269539663,2195.424534525086,2257239.8362381607,1.3417328895698484e-05,6.438825645452714,0.6438825645452714,6.438825645452714,396.68907701002996,72.93836797839506,45.57696712049705,8.370473339088528,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.21845020244030708
,,,,,2862.118927692236,10060.0,0.08117050002429234,2201.6299443786406,2261062.2901171544,1.3417328895698484e-05,6.205409853554446,0.6205409853554447,6.205409853554446,382.24538789937964,72.15043788265307,44.46910147973239,8.06703280962078,10.0,95.0,1.3417328895698484e-06,8.43983553384388,0.2188498950674593
