iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
79,1,790,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.2551022022495497,3.3017913588547643,1148.8889727536746,0.2551022022495497,0.0,0.0,29.537746948614704,0.0,71663.61802978274,10,2025-09-26 10:36:00,0.0,55125.860022909794,69.7795696492529,,,,
80,1,800,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.2645789169582646,2.7001867679820895,1027.7030659819388,0.2645789169582646,137.3862098458717,1.0,30.537746948614704,1786.020727996332,73449.63875777907,10,2025-09-26 20:36:00,1373.862098458717,56499.72212136851,70.62465265171063,,,,
81,1,810,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.26477145533851376,2.8625834104731216,1086.976345647202,0.26477145533851376,165.54997648908775,0.12038580323075503,30.658132751845457,2152.149694358141,75601.78845213722,10,2025-09-27 06:36:00,1655.4997648908775,58155.22188625939,71.79657022994986,,,,
82,1,820,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.26496399371876295,2.862775948853371,1087.0967314504328,0.26496399371876295,165.6703622923185,0.12038580323075503,30.77851855507621,2153.7147098001406,77755.50316193736,10,2025-09-27 16:36:00,1656.7036229231849,59811.92550918257,72.94137257217386,,,,
83,1,830,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.26515653209901213,2.86296848723362,1087.2171172536634,0.26515653209901213,165.79074809554925,0.12038580323075503,30.898904358306964,2155.27972524214,79910.7828871795,10,2025-09-28 02:36:00,1657.9074809554925,61469.832990138064,74.06003974715429,,,,
84,1,840,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2653490704792613,2.863161025613869,1087.337503056894,0.2653490704792613,165.91113389877998,0.12038580323075503,31.019290161537718,2156.8447406841397,82067.62762786365,10,2025-09-28 12:36:00,1659.1113389877999,63128.944329125865,75.15350515372127,,,,
85,1,850,199,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.2748257851879762,2.710433636211801,1033.02389201394,0.2748257851879762,142.70703587787264,1.0,32.01929016153772,1855.1914664123444,83922.819094276,10,2025-09-28 22:36:00,1427.0703587787264,64556.01468790459,75.94825257400541,,,,
86,1,860,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.2748257851879762,3.321514941793191,1148.8889727536746,0.2748257851879762,0.0,0.0,32.01929016153772,0.0,83922.819094276,10,2025-09-29 08:33:00,0.0,64556.01468790459,75.0651333580286,,,,
87,1,870,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.27501832356822536,2.8728302787028333,1093.383262859432,0.27501832356822536,171.95689370131785,0.12038580323075503,32.13967596476847,2235.4396181171323,86158.25871239313,10,2025-10-03 18:27:00,1719.5689370131786,66275.58362491777,76.17883175277905,,,,
88,1,880,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.27521086194847455,2.8730228170830827,1093.5036486626627,0.27521086194847455,172.07727950454859,0.12038580323075503,32.260061767999225,2237.004633559132,88395.26334595226,10,2025-10-04 04:24:00,1720.772795045486,67996.35641996325,77.26858684086733,,,,
89,1,890,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.27540340032872374,2.8732153554633317,1093.6240344658936,0.27540340032872374,172.19766530777935,0.12038580323075503,32.38044757122998,2238.5696490011314,90633.8329949534,10,2025-10-04 14:27:00,1721.9766530777933,69718.33307304105,78.33520570004613,,,,
90,1,900,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2755959387089729,2.8734078938435808,1093.7444202691242,0.2755959387089729,172.31805111101008,0.12038580323075503,32.50083337446073,2240.134664443131,92873.96765939653,10,2025-10-05 00:27:00,1723.1805111101007,71441.51358415115,79.37945953794572,,,,
91,1,910,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.2755959387089729,3.3222850953141876,1148.8889727536746,0.2755959387089729,0.0,0.0,32.50083337446073,0.0,92873.96765939653,10,2025-10-05 10:24:00,0.0,71441.51358415115,78.50715778478148,,,,
92,1,920,75,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2757884770892221,2.87360043222383,1093.864806072355,0.2757884770892221,172.4384369142408,0.12038580323075503,32.621219177691486,2241.6996798851305,95115.66733928166,10,2025-10-25 12:39:00,1724.384369142408,73165.89795329356,79.52814994923213,,,,
93,1,930,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2759810154694713,2.8737929706040792,1093.9851918755858,0.2759810154694713,172.55882271747157,0.12038580323075503,32.74160498092224,2243.2646953271305,97358.93203460879,10,2025-10-25 16:24:00,1725.5882271747157,74891.48618046827,80.52847976394438,,,,
94,1,940,116,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.28545773017818615,2.721065581202011,1038.5446744038882,0.28545773017818615,148.22781826782085,1.0,33.74160498092224,1926.9616374816712,99285.89367209046,10,2025-10-26 02:24:00,1482.2781826782084,76373.76436314647,81.24868549270901,,,,
95,1,950,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.28565026855843534,2.8834622236930434,1100.0309516781235,0.28565026855843534,178.60458252000944,0.12038580323075503,33.861990784152994,2321.859572760123,101607.75324485058,10,2025-10-26 12:24:00,1786.0458252000944,78159.81018834657,82.27348440878586,,,,
96,1,960,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.2951269832671502,2.730734834290975,1043.565565898968,0.2951269832671502,153.24870976290094,1.0,34.861990784152994,1992.2332269177125,103599.9864717683,10,2025-10-26 22:24:00,1532.4870976290094,79692.29728597558,83.01280967289124,,,,
97,1,970,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2953195216473994,2.893131476782007,1106.0767114806615,0.2953195216473994,184.6503423225473,0.12038580323075503,34.98237658738375,2400.4544501931146,106000.4409219614,10,2025-10-27 08:24:00,1846.503423225473,81538.80070920105,84.06061928783613,,,,
98,1,980,198,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29551206002764857,2.8933240151622566,1106.1970972838922,0.29551206002764857,184.77072812577805,0.12038580323075503,35.1027623906145,2402.019465635115,108402.46038759651,10,2025-10-27 18:30:00,1847.7072812577806,83386.50799045883,85.08827345965187,,,,
99,1,990,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29570459840789776,2.8935165535425056,1106.317483087123,0.29570459840789776,184.89111392900878,0.12038580323075503,35.223148193845255,2403.584481077114,110806.04486867362,10,2025-10-28 04:24:00,1848.9111392900877,85235.41912974892,86.09638295934234,,,,
100,1,1000,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29589713678814694,2.893709091922755,1106.4378688903537,0.29589713678814694,185.01149973223954,0.12038580323075503,35.34353399707601,2405.149496519114,113211.19436519273,10,2025-10-28 14:24:00,1850.1149973223955,87085.53412707131,87.08553412707131,,,,
101,1,1010,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2960896751683961,2.893901630303004,1106.5582546935846,0.2960896751683961,185.13188553547027,0.12038580323075503,35.46391980030676,2406.7145119611137,115617.90887715384,10,2025-10-29 00:24:00,1851.3188553547027,88936.85298242602,88.05629008160992,,,,
102,1,1020,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2962822135486453,2.894094168683253,1106.6786404968152,0.2962822135486453,185.252271338701,0.12038580323075503,35.584305603537516,2408.279527403113,118026.18840455695,10,2025-10-29 10:24:00,1852.52271338701,90789.37569581303,89.00919185864022,,,,
103,1,1030,197,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2964747519288945,2.8942867070635026,1106.799026300046,0.2964747519288945,185.37265714193177,0.12038580323075503,35.70469140676827,2409.844542845113,120436.03294740205,10,2025-10-29 20:24:00,1853.7265714193177,92643.10226723235,89.94475948274984,,,,
104,1,1040,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2966672903091437,2.8944792454437516,1106.9194121032767,0.2966672903091437,185.4930429451625,0.12038580323075503,35.82507720999902,2411.4095582871128,122847.44250568916,10,2025-10-30 06:24:00,1854.930429451625,94498.03269668396,90.86349297758073,,,,
105,1,1050,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29685982868939287,2.894671783824001,1107.0397979065074,0.29685982868939287,185.61342874839323,0.12038580323075503,35.94546301322978,2412.974573729112,125260.41707941827,10,2025-10-30 16:24:00,1856.1342874839324,96354.1669841679,91.76587331825515,,,,
106,1,1060,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29705236706964205,2.89486432220425,1107.1601837097382,0.29705236706964205,185.733814551624,0.12038580323075503,36.06584881646053,2414.5395891711123,127674.95666858938,10,2025-10-31 02:24:00,1857.3381455162398,98211.50512968414,92.6523633298907,,,,
107,1,1070,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.29724490544989124,2.895056860584499,1107.280569512969,0.29724490544989124,185.85420035485473,0.12038580323075503,36.186234619691284,2416.1046046131114,130091.06127320249,10,2025-10-31 12:24:00,1858.5420035485472,100070.04713323269,93.52340853573148,,,,
108,1,1080,86,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2974374438301404,2.8952493989647485,1107.4009553161995,0.2974374438301404,185.97458615808546,0.12038580323075503,36.30662042292204,2417.669620055111,132508.7308932576,10,2025-10-31 22:24:00,1859.7458615808546,101929.79299481354,94.3794379581607,,,,
109,2,1090,179,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2976299822103896,2.8954419373449976,1107.5213411194304,0.2976299822103896,186.09497196131622,0.12038580323075503,36.42700622615279,2419.234635497111,134927.96552875472,10,2025-05-06 12:21:00,1860.9497196131622,103790.7427144267,95.22086487562082,,,,
110,2,1100,191,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2978225205906388,2.8956344757252466,1107.641726922661,0.2978225205906388,186.21535776454695,0.12038580323075503,36.547392029383545,2420.7996509391105,137348.76517969384,10,2025-05-06 22:27:00,1862.1535776454696,105652.89629207217,96.04808753824743,,,,
111,2,1110,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.298015058970888,2.895827014105496,1107.762112725892,0.298015058970888,186.3357435677777,0.12038580323075503,36.6677778326143,2422.3646663811105,139771.12984607497,10,2025-05-07 08:18:00,1863.3574356777772,107516.25372774995,96.86148984481977,,,,
112,2,1120,174,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.3098423091482191,2.8530224900736245,1006.9292095072717,0.3098423091482191,131.7623584286086,1.0,37.6677778326143,1712.9106595719118,141484.04050564687,10,2025-05-07 18:24:00,1317.623584286086,108833.87731203604,97.17310474288932,,,,
113,2,1130,192,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.31003484752846827,2.907846802663076,1115.2775592477503,0.31003484752846827,193.8511900896361,0.12038580323075503,37.78816363584505,2520.0654711652696,144004.10597681213,10,2025-05-08 04:18:00,1938.511900896361,110772.38921293241,98.02866302029416,,,,
114,2,1140,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.31022738590871746,2.9080393410433256,1115.397945050981,0.31022738590871746,193.97157589286687,0.12038580323075503,37.908549439075806,2521.630486607269,146525.7364634194,10,2025-05-08 14:18:00,1939.7157589286687,112712.10497186107,98.87026751917638,,,,
115,2,1150,194,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.31041992428896664,2.9082318794235746,1115.5183308542119,0.31041992428896664,194.0919616960976,0.12038580323075503,38.02893524230656,2523.1955020492687,149048.93196546866,10,2025-05-09 00:18:00,1940.9196169609759,114653.02458882205,99.6982822511496,,,,
116,2,1160,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.32224717446629775,2.865427355391703,1012.2044552114257,0.32224717446629775,137.0376041327626,1.0,39.02893524230656,1781.488853725914,150830.42081919458,10,2025-05-09 20:36:00,1370.376041327626,116023.40063014968,100.0201729570256,,,,
117,2,1170,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.32243971284654693,2.9202516679811548,1123.0337773760702,0.32243971284654693,201.60740821795602,0.12038580323075503,39.14932104553731,2620.8963068334283,153451.317126028,10,2025-05-10 06:36:00,2016.0740821795603,118039.47471232925,100.88843992506773,,,,
118,2,1180,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.33426696302387804,2.8774471439492832,1017.3159446413679,0.33426696302387804,142.14909356270473,1.0,40.14932104553731,1847.9382163151615,155299.25534234318,10,2025-05-10 16:36:00,1421.4909356270473,119460.9656479563,101.2381064813189,,,,
119,2,1190,21,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.34609421320120914,2.8892743941266144,1022.3455559342041,0.34609421320120914,147.17870485554093,1.0,41.14932104553731,1913.323163122032,157212.5785054652,10,2025-05-11 02:36:00,1471.7870485554092,120932.75269651171,101.62416192984178,,,,
120,2,1200,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.34609421320120914,3.392783369806424,1148.8889727536746,0.34609421320120914,0.0,0.0,41.14932104553731,0.0,157212.5785054652,10,2025-06-12 11:12:00,0.0,120932.75269651171,100.77729391375976,,,,
121,2,1210,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.34628675158145833,2.9440987067160664,1137.9442846165564,0.34628675158145833,216.5179154584421,0.12038580323075503,41.26970684876807,2814.7329009597474,160027.31140642497,10,2025-06-12 14:12:00,2165.179154584421,123097.93185109613,101.73382797611251,,,,
122,2,1220,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.34628675158145833,3.3929759081866733,1148.8889727536746,0.34628675158145833,0.0,0.0,41.26970684876807,0.0,160027.31140642497,10,2025-06-13 00:12:00,0.0,123097.93185109613,100.89994414024272,,,,
123,2,1230,168,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.3557634662901732,2.791371317313998,1075.0518864141843,0.3557634662901732,184.73503027811708,1.0,42.26970684876807,2401.555393615522,162428.8668000405,10,2025-09-19 08:54:00,1847.3503027811707,124945.2821538773,101.58153020640431,,,,
124,2,1240,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.36524018099888805,2.8008480320227127,1079.9727997302907,0.36524018099888805,189.65594359422357,1.0,43.26970684876807,2465.5272667249064,164894.3940667654,10,2025-09-19 17:18:00,1896.5594359422357,126841.84158981954,102.29180773372543,,,,
125,2,1250,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.3747168957076029,2.810324746731428,1084.8937130463974,0.3747168957076029,194.5768569103301,1.0,44.26970684876807,2529.4991398342913,167423.8932065997,10,2025-09-20 03:18:00,1945.768569103301,128787.61015892283,103.03008812713827,,,,
126,2,1260,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.3749094340878521,2.97272138922246,1155.8407924177084,0.3749094340878521,234.4144232595942,0.12038580323075503,44.39009265199882,3047.3875023747246,170471.28070897443,10,2025-09-20 13:18:00,2344.144232595942,131131.75439151877,104.07282094564982,,,,
127,2,1270,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.3751019724681013,2.9729139276027094,1155.9611782209392,0.3751019724681013,234.53480906282496,0.12038580323075503,44.510478455229574,3048.9525178167246,173520.23322679117,10,2025-09-20 23:18:00,2345.34809062825,133477.10248214702,105.10008069460395,,,,
128,2,1280,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.37529451084835047,2.9731064659829585,1156.08156402417,0.37529451084835047,234.6551948660557,0.12038580323075503,44.63086425846033,3050.517533258724,176570.7507600499,10,2025-09-21 09:18:00,2346.551948660557,135823.65443080757,106.11223002406841,,,,
129,2,1290,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.38477122555706533,2.82037907658089,1090.1145608994248,0.38477122555706533,199.79770476335742,1.0,45.63086425846033,2597.3701619236463,179168.12092197355,10,2025-09-21 19:18:00,1997.977047633574,137821.63147844115,106.83847401429547,,,,
130,2,1300,196,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.3849637639373145,2.9827757190719226,1162.1273238267077,0.3849637639373145,240.70095466859357,0.12038580323075503,45.75125006169108,3129.1124106917164,182297.23333266526,10,2025-09-22 05:18:00,2407.0095466859357,140228.6410251271,107.86818540394391,,,,
131,2,1310,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.3851563023175637,2.9829682574521716,1162.2477096299385,0.3851563023175637,240.8213404718243,0.12038580323075503,45.871635864921835,3130.677426133716,185427.91075879897,10,2025-09-25 14:33:00,2408.213404718243,142636.85442984532,108.88309498461474,,,,
132,2,1320,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.39463301702627857,2.830240868050103,1095.2354305734784,0.39463301702627857,204.91857443741114,1.0,46.871635864921835,2663.941467686345,188091.85222648532,10,2025-09-26 00:36:00,2049.1857443741114,144686.04017421944,109.61063649562078,,,,
133,2,1330,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.39463301702627857,3.441322173631493,1148.8889727536746,0.39463301702627857,0.0,0.0,46.871635864921835,0.0,188091.85222648532,10,2025-09-26 10:36:00,0.0,144686.04017421944,108.78649637159356,,,,
134,2,1340,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.4041097317349934,2.8397175827588184,1100.1563438895848,0.4041097317349934,209.83948775351766,1.0,47.871635864921835,2727.9133407957297,190819.76556728105,10,2025-09-26 20:36:00,2098.3948775351764,146784.4350517546,109.5406231729512,,,,
135,2,1350,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4043022701152426,3.0021142252498505,1174.2188434317836,0.4043022701152426,252.7924742736693,0.12038580323075503,47.99202166815259,3286.3021655577013,194106.06773283874,10,2025-09-27 06:36:00,2527.924742736693,149312.3597944913,110.60174799591948,,,,
136,2,1360,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4044948084954918,3.0023067636300995,1174.3392292350143,0.4044948084954918,252.91286007690005,0.12038580323075503,48.11240747138334,3287.867180999701,197393.93491383843,10,2025-09-27 16:36:00,2529.1286007690005,151841.4883952603,111.64815323180905,,,,
137,2,1370,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.404687346875741,3.002499302010349,1174.459615038245,0.404687346875741,253.03324588013078,0.12038580323075503,48.232793274614096,3289.4321964417004,200683.36711028012,10,2025-09-28 02:36:00,2530.332458801308,154371.8208540616,112.68016120734424,,,,
138,2,1380,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.40487988525599017,3.002691840390598,1174.5800008414758,0.40487988525599017,253.15363168336154,0.12038580323075503,48.35317907784485,3290.9972118837,203974.3643221638,10,2025-09-28 12:36:00,2531.5363168336153,156903.3571708952,113.6980849064458,,,,
139,2,1390,199,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.41435659996470503,2.84996445098853,1105.4771699215858,0.41435659996470503,215.1603137855186,1.0,49.35317907784485,2797.0840792117424,206771.44840137556,10,2025-09-28 22:36:00,2151.603137855186,159054.9603087504,114.428028999101,,,,
140,2,1400,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.41435659996470503,3.46104575656992,1148.8889727536746,0.41435659996470503,0.0,0.0,49.35317907784485,0.0,206771.44840137556,10,2025-09-29 08:33:00,0.0,159054.9603087504,113.6106859348217,,,,
141,2,1410,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4145491383449542,3.012361093479562,1180.6257606440136,0.4145491383449542,259.1993914858994,0.12038580323075503,49.4735648810756,3369.5920893166926,210141.04049069225,10,2025-10-03 18:27:00,2591.9939148589942,161646.95422360938,114.64322994582226,,,,
142,2,1420,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4147416767252034,3.012553631859811,1180.7461464472444,0.4147416767252034,259.3197772891301,0.12038580323075503,49.59395068430636,3371.1571047586913,213512.19759545094,10,2025-10-04 04:24:00,2593.197772891301,164240.15199650067,115.66207887077512,,,,
143,2,1430,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4149342151054526,3.0127461702400606,1180.866532250475,0.4149342151054526,259.4401630923609,0.12038580323075503,49.71433648753711,3372.7221202006917,216884.91971565163,10,2025-10-04 14:27:00,2594.4016309236085,166834.5536274243,116.66752001917783,,,,
144,2,1440,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.41512675348570177,3.0129387086203097,1180.9869180537057,0.41512675348570177,259.56054889559164,0.12038580323075503,49.834722290767864,3374.2871356426913,220259.20685129432,10,2025-10-05 00:27:00,2595.6054889559164,169430.1591163802,117.65983271970848,,,,
145,2,1450,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.41512675348570177,3.4618159100909165,1148.8889727536746,0.41512675348570177,0.0,0.0,49.834722290767864,0.0,220259.20685129432,10,2025-10-05 10:24:00,0.0,169430.1591163802,116.8483855975036,,,,
146,2,1460,75,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.41531929186595096,3.013131247000559,1181.1073038569366,0.41531929186595096,259.6809346988224,0.12038580323075503,49.95510809399862,3375.8521510846913,223635.059002379,10,2025-10-25 12:39:00,2596.809346988224,172026.96846336842,117.82669072833454,,,,
147,2,1470,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.41551183024620014,3.013323785380808,1181.2276896601672,0.41551183024620014,259.8013205020531,0.12038580323075503,50.07549389722937,3377.4171665266904,227012.4761689057,10,2025-10-25 16:24:00,2598.013205020531,174624.98166838897,118.79250453631903,,,,
148,2,1480,116,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.424988544954915,2.8605963959787397,1110.997952311534,0.424988544954915,220.6810961754668,1.0,51.07549389722937,2868.8542502810687,229881.33041918676,10,2025-10-26 02:24:00,2206.810961754668,176831.79263014364,119.48094096631327,,,,
149,2,1490,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4251810833351642,3.0229930384697723,1187.2734494627052,0.4251810833351642,265.847080304591,0.12038580323075503,51.195879700460125,3456.012043959683,233337.34246314646,10,2025-10-26 12:24:00,2658.4708030459096,179490.26343318954,120.4632640491205,,,,
150,2,1500,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.43465779804387905,2.870265649067704,1116.018843806614,0.43465779804387905,225.7019876705469,1.0,52.195879700460125,2934.12583971711,236271.46830286356,10,2025-10-26 22:24:00,2257.019876705469,181747.28330989502,121.16485553993002,,,,
151,2,1510,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43485033642412824,3.032662291558736,1193.319209265243,0.43485033642412824,271.89284010712885,0.12038580323075503,52.31626550369088,3534.606921392675,239806.07522425623,10,2025-10-27 08:24:00,2718.9284010712886,184466.2117109663,122.16305411322273,,,,
152,2,1520,198,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4350428748043774,3.0328548299389855,1193.4395950684739,0.4350428748043774,272.0132259103596,0.12038580323075503,52.43665130692163,3536.1719368346753,243342.2471610909,10,2025-10-27 18:30:00,2720.132259103596,187186.3439700699,123.14891050662493,,,,
153,2,1530,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4352354131846266,3.0330473683192345,1193.5599808717045,0.4352354131846266,272.1336117135903,0.12038580323075503,52.557037110152386,3537.736952276674,246879.98411336757,10,2025-10-28 04:24:00,2721.336117135903,189907.6800872058,124.12266672366393,,,,
154,2,1540,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4354279515648758,3.0332399066994835,1193.6803666749352,0.4354279515648758,272.2539975168211,0.12038580323075503,52.67742291338314,3539.3019677186744,250419.28608108623,10,2025-10-28 14:24:00,2722.5399751682107,192630.22006237402,125.08455848206106,,,,
155,2,1550,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.435620489945125,3.033432445079733,1193.800752478166,0.435620489945125,272.37438332005183,0.12038580323075503,52.79780871661389,3540.866983160674,253960.1530642469,10,2025-10-29 00:24:00,2723.7438332005186,195353.96389557453,126.0348154164997,,,,
156,2,1560,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43581302832537416,3.033624983459982,1193.9211382813967,0.43581302832537416,272.49476912328254,0.12038580323075503,52.91819451984465,3542.4319986026735,257502.58506284957,10,2025-10-29 10:24:00,2724.9476912328255,198078.91158680737,126.97366127359447,,,,
157,2,1570,197,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43600556670562335,3.0338175218402315,1194.0415240846276,0.43600556670562335,272.6151549265133,0.12038580323075503,53.0385803230754,3543.997014044673,261046.58207689424,10,2025-10-29 20:24:00,2726.151549265133,200805.0631360725,127.90131409940925,,,,
